# x0, x_solution, x_ref
0.517209  ,0.025802  ,0.295720  ,0.517209  ,0.717207  ,0.917207  ,1.117196  ,1.315368  ,1.499869  ,0.025802  ,0.024724  ,0.024818  ,0.026910  ,0.053885  ,0.131082  ,-0.005393 ,0.000474  ,0.010456  ,0.135290  ,0.396274  ,0.657257  ,0.543791  ,0.743791  ,0.943791  ,1.143791  ,1.343791  ,1.588856  ,0.517209  ,0.025802  ,-0.005393 ,0.543791  ,0.904791  ,0.150000  ,0.000001  ,0.743791  ,1.104791  ,0.150000  ,0.000000  ,0.943791  ,1.304791  ,0.150000  ,-0.000001 ,1.143791  ,1.504791  ,0.150000  ,0.000003  ,1.343791  ,1.704790  ,0.150008  ,-0.000075 ,1.543791  
0.518568  ,0.027829  ,0.391484  ,0.518568  ,0.718567  ,0.918566  ,1.118555  ,1.316715  ,1.501178  ,0.027829  ,0.027006  ,0.027101  ,0.029219  ,0.056291  ,0.133578  ,-0.004119 ,0.000476  ,0.010591  ,0.135778  ,0.396762  ,0.657745  ,0.542432  ,0.742432  ,0.942432  ,1.142432  ,1.342432  ,1.590165  ,0.518568  ,0.027829  ,-0.004119 ,0.542432  ,0.903432  ,0.150000  ,0.000001  ,0.742432  ,1.103432  ,0.150000  ,0.000000  ,0.942432  ,1.303432  ,0.150000  ,-0.000001 ,1.142432  ,1.503432  ,0.150000  ,0.000004  ,1.342432  ,1.703431  ,0.150008  ,-0.000076 ,1.542432  
0.513068  ,0.027465  ,0.420419  ,0.513068  ,0.713068  ,0.913068  ,1.113058  ,1.311271  ,1.495888  ,0.027465  ,0.027059  ,0.027151  ,0.029154  ,0.055831  ,0.132750  ,-0.002033 ,0.000458  ,0.010019  ,0.133783  ,0.394766  ,0.655750  ,0.547932  ,0.747932  ,0.947932  ,1.147932  ,1.347932  ,1.584876  ,0.513068  ,0.027465  ,-0.002033 ,0.547932  ,0.908932  ,0.150000  ,0.000001  ,0.747932  ,1.108932  ,0.150000  ,0.000000  ,0.947932  ,1.308932  ,0.150000  ,-0.000000 ,1.147932  ,1.508932  ,0.150000  ,0.000001  ,1.347932  ,1.708931  ,0.150008  ,-0.000072 ,1.547932  
0.525089  ,0.029552  ,0.523039  ,0.525089  ,0.725089  ,0.925089  ,1.125076  ,1.323169  ,1.507443  ,0.029552  ,0.029325  ,0.029427  ,0.031690  ,0.059245  ,0.136981  ,-0.001132 ,0.000509  ,0.011317  ,0.138214  ,0.399198  ,0.660181  ,0.535911  ,0.735911  ,0.935911  ,1.135911  ,1.335911  ,1.596430  ,0.525089  ,0.029552  ,-0.001132 ,0.535911  ,0.896911  ,0.150000  ,0.000000  ,0.735911  ,1.096911  ,0.150000  ,0.000001  ,0.935911  ,1.296911  ,0.150000  ,-0.000002 ,1.135911  ,1.496911  ,0.149999  ,0.000006  ,1.335911  ,1.696910  ,0.150009  ,-0.000079 ,1.535911  
0.532763  ,0.029684  ,0.567320  ,0.532763  ,0.732763  ,0.932763  ,1.132748  ,1.330757  ,1.514797  ,0.029684  ,0.029144  ,0.029254  ,0.031710  ,0.059859  ,0.138147  ,-0.002703 ,0.000552  ,0.012279  ,0.141214  ,0.402198  ,0.663181  ,0.528237  ,0.728237  ,0.928237  ,1.128237  ,1.328237  ,1.603783  ,0.532763  ,0.029684  ,-0.002703 ,0.528237  ,0.889237  ,0.150000  ,0.000000  ,0.728237  ,1.089237  ,0.150000  ,0.000001  ,0.928237  ,1.289237  ,0.150000  ,-0.000002 ,1.128237  ,1.489237  ,0.149999  ,0.000009  ,1.328237  ,1.689235  ,0.150009  ,-0.000083 ,1.528237  
0.538148  ,0.027298  ,0.607489  ,0.538148  ,0.738148  ,0.938148  ,1.138131  ,1.336078  ,1.519946  ,0.027298  ,0.027144  ,0.027265  ,0.029872  ,0.058456  ,0.137149  ,-0.000767 ,0.000607  ,0.013033  ,0.143412  ,0.404395  ,0.665379  ,0.522852  ,0.722852  ,0.922852  ,1.122852  ,1.322852  ,1.608930  ,0.538148  ,0.027298  ,-0.000767 ,0.522852  ,0.883852  ,0.150000  ,0.000000  ,0.722852  ,1.083852  ,0.150000  ,0.000001  ,0.922852  ,1.283851  ,0.150000  ,-0.000003 ,1.122852  ,1.483852  ,0.149999  ,0.000011  ,1.322852  ,1.683850  ,0.150009  ,-0.000085 ,1.522852  
0.547029  ,0.029571  ,0.626153  ,0.547029  ,0.747028  ,0.947028  ,1.147007  ,1.344845  ,1.528416  ,0.029571  ,0.028879  ,0.029012  ,0.031890  ,0.061218  ,0.140601  ,-0.003461 ,0.000663  ,0.014391  ,0.147170  ,0.408153  ,0.669137  ,0.513971  ,0.713971  ,0.913971  ,1.113971  ,1.313971  ,1.617401  ,0.547029  ,0.029571  ,-0.003461 ,0.513971  ,0.874971  ,0.150000  ,0.000000  ,0.713971  ,1.074971  ,0.150000  ,0.000001  ,0.913971  ,1.274971  ,0.150000  ,-0.000003 ,1.113971  ,1.474971  ,0.149999  ,0.000013  ,1.313971  ,1.674970  ,0.150010  ,-0.000086 ,1.513971  
0.586966  ,0.046207  ,0.692346  ,0.586966  ,0.786966  ,0.986966  ,1.186910  ,1.384126  ,1.566082  ,0.046207  ,0.046358  ,0.046609  ,0.051343  ,0.084599  ,0.167616  ,0.000754  ,0.001258  ,0.023673  ,0.167052  ,0.428036  ,0.689019  ,0.474034  ,0.674034  ,0.874034  ,1.074034  ,1.274034  ,1.655085  ,0.586966  ,0.046207  ,0.000754  ,0.474034  ,0.835034  ,0.150000  ,-0.000000 ,0.674034  ,1.035034  ,0.150000  ,0.000002  ,0.874034  ,1.235034  ,0.150001  ,-0.000005 ,1.074034  ,1.435034  ,0.149998  ,0.000017  ,1.274034  ,1.635033  ,0.150009  ,-0.000080 ,1.474034  
0.602042  ,0.058526  ,0.720908  ,0.602042  ,0.802041  ,1.002041  ,1.201954  ,1.398856  ,1.580042  ,0.058526  ,0.057899  ,0.058260  ,0.064140  ,0.099206  ,0.183891  ,-0.003133 ,0.001802  ,0.029406  ,0.176240  ,0.437223  ,0.698207  ,0.458958  ,0.658958  ,0.858958  ,1.058958  ,1.258958  ,1.669060  ,0.602042  ,0.058526  ,-0.003133 ,0.458958  ,0.819958  ,0.150000  ,-0.000000 ,0.658958  ,1.019958  ,0.150000  ,0.000002  ,0.858958  ,1.219958  ,0.150001  ,-0.000005 ,1.058958  ,1.419958  ,0.149998  ,0.000016  ,1.258958  ,1.619957  ,0.150008  ,-0.000073 ,1.458958  
0.603868  ,0.066248  ,0.720908  ,0.603868  ,0.803864  ,1.003864  ,1.203773  ,1.400634  ,1.581723  ,0.066248  ,0.065022  ,0.065378  ,0.071412  ,0.106705  ,0.191599  ,-0.006132 ,0.001780  ,0.030174  ,0.177395  ,0.438378  ,0.699362  ,0.457132  ,0.657132  ,0.857132  ,1.057132  ,1.257132  ,1.670747  ,0.603868  ,0.066248  ,-0.006132 ,0.457132  ,0.818132  ,0.150000  ,-0.000000 ,0.657132  ,1.018132  ,0.150000  ,0.000002  ,0.857132  ,1.218132  ,0.150001  ,-0.000004 ,1.057132  ,1.418132  ,0.149998  ,0.000016  ,1.257132  ,1.618131  ,0.150008  ,-0.000072 ,1.457132  
0.621390  ,0.068620  ,0.758858  ,0.621390  ,0.821387  ,1.021386  ,1.221272  ,1.417957  ,1.598625  ,0.068620  ,0.067518  ,0.067991  ,0.074751  ,0.111013  ,0.196799  ,-0.005510 ,0.002367  ,0.033806  ,0.182321  ,0.443304  ,0.704288  ,0.460390  ,0.660390  ,0.860390  ,1.060390  ,1.260390  ,1.687653  ,0.621390  ,0.068620  ,-0.005510 ,0.460390  ,0.821390  ,0.150000  ,-0.000000 ,0.660390  ,1.021390  ,0.150000  ,0.000002  ,0.860390  ,1.221390  ,0.150001  ,-0.000005 ,1.060390  ,1.421390  ,0.149998  ,0.000017  ,1.260390  ,1.621389  ,0.150008  ,-0.000073 ,1.460390  
0.616806  ,0.072993  ,0.770324  ,0.616806  ,0.816800  ,1.016800  ,1.216686  ,1.413372  ,1.594044  ,0.072993  ,0.071442  ,0.071889  ,0.078637  ,0.114891  ,0.200669  ,-0.007754 ,0.002238  ,0.033747  ,0.182278  ,0.443261  ,0.704245  ,0.455806  ,0.655806  ,0.855806  ,1.055806  ,1.255806  ,1.683076  ,0.616806  ,0.072993  ,-0.007754 ,0.455806  ,0.816806  ,0.150000  ,-0.000000 ,0.655806  ,1.016806  ,0.150000  ,0.000002  ,0.855806  ,1.216806  ,0.150001  ,-0.000004 ,1.055806  ,1.416806  ,0.149998  ,0.000016  ,1.255806  ,1.616805  ,0.150008  ,-0.000071 ,1.455806  
0.626348  ,0.077183  ,0.791647  ,0.626348  ,0.826344  ,1.026343  ,1.226229  ,1.422916  ,1.603588  ,0.077183  ,0.075814  ,0.076258  ,0.083002  ,0.119255  ,0.205031  ,-0.006847 ,0.002222  ,0.033726  ,0.182271  ,0.443255  ,0.704238  ,0.465348  ,0.665348  ,0.865348  ,1.065348  ,1.265348  ,1.692623  ,0.626348  ,0.077183  ,-0.006847 ,0.465348  ,0.826348  ,0.150000  ,-0.000000 ,0.665348  ,1.026348  ,0.150000  ,0.000002  ,0.865348  ,1.226348  ,0.150001  ,-0.000005 ,1.065348  ,1.426349  ,0.149998  ,0.000017  ,1.265348  ,1.626347  ,0.150009  ,-0.000076 ,1.465348  
0.642430  ,0.077182  ,0.819978  ,0.642430  ,0.842424  ,1.042424  ,1.242310  ,1.438995  ,1.619664  ,0.077182  ,0.075719  ,0.076168  ,0.082920  ,0.119180  ,0.204964  ,-0.007311 ,0.002244  ,0.033762  ,0.182311  ,0.443294  ,0.704278  ,0.481430  ,0.681430  ,0.881430  ,1.081430  ,1.281430  ,1.708696  ,0.642430  ,0.077182  ,-0.007311 ,0.481430  ,0.842430  ,0.150000  ,-0.000000 ,0.681430  ,1.042430  ,0.150000  ,0.000002  ,0.881430  ,1.242430  ,0.150001  ,-0.000005 ,1.081430  ,1.442430  ,0.149998  ,0.000017  ,1.281430  ,1.642429  ,0.150009  ,-0.000083 ,1.481430  
0.644641  ,0.074886  ,0.836691  ,0.644641  ,0.844637  ,1.044637  ,1.244523  ,1.441207  ,1.621874  ,0.074886  ,0.073710  ,0.074173  ,0.080930  ,0.117195  ,0.202982  ,-0.005880 ,0.002316  ,0.033791  ,0.182331  ,0.443315  ,0.704298  ,0.483641  ,0.683641  ,0.883641  ,1.083641  ,1.283641  ,1.710904  ,0.644641  ,0.074886  ,-0.005880 ,0.483641  ,0.844641  ,0.150000  ,-0.000000 ,0.683641  ,1.044641  ,0.150000  ,0.000002  ,0.883641  ,1.244641  ,0.150001  ,-0.000005 ,1.083641  ,1.444641  ,0.149998  ,0.000017  ,1.283641  ,1.644640  ,0.150009  ,-0.000083 ,1.483641  
0.639266  ,0.073125  ,0.844456  ,0.639266  ,0.839265  ,1.039264  ,1.239150  ,1.435835  ,1.616502  ,0.073125  ,0.072340  ,0.072814  ,0.079572  ,0.115837  ,0.201624  ,-0.003923 ,0.002368  ,0.033798  ,0.182330  ,0.443314  ,0.704297  ,0.478266  ,0.678266  ,0.878266  ,1.078266  ,1.278266  ,1.705532  ,0.639266  ,0.073125  ,-0.003923 ,0.478266  ,0.839266  ,0.150000  ,-0.000000 ,0.678266  ,1.039266  ,0.150000  ,0.000002  ,0.878266  ,1.239266  ,0.150001  ,-0.000005 ,1.078266  ,1.439267  ,0.149998  ,0.000017  ,1.278266  ,1.639265  ,0.150009  ,-0.000081 ,1.478266  
0.642940  ,0.071042  ,0.858897  ,0.642940  ,0.842939  ,1.042939  ,1.242824  ,1.439508  ,1.620173  ,0.071042  ,0.070411  ,0.070894  ,0.077659  ,0.113928  ,0.199719  ,-0.003157 ,0.002418  ,0.033828  ,0.182353  ,0.443337  ,0.704320  ,0.481940  ,0.681940  ,0.881940  ,1.081940  ,1.281940  ,1.709201  ,0.642940  ,0.071042  ,-0.003157 ,0.481940  ,0.842940  ,0.150000  ,-0.000000 ,0.681940  ,1.042940  ,0.150000  ,0.000002  ,0.881940  ,1.242940  ,0.150001  ,-0.000005 ,1.081940  ,1.442940  ,0.149998  ,0.000017  ,1.281940  ,1.642939  ,0.150009  ,-0.000083 ,1.481940  
0.639207  ,0.070280  ,0.865606  ,0.639207  ,0.839207  ,1.039206  ,1.239092  ,1.435776  ,1.616442  ,0.070280  ,0.069982  ,0.070470  ,0.077234  ,0.113502  ,0.199292  ,-0.001491 ,0.002441  ,0.033826  ,0.182348  ,0.443332  ,0.704315  ,0.478207  ,0.678207  ,0.878207  ,1.078207  ,1.278207  ,1.705470  ,0.639207  ,0.070280  ,-0.001491 ,0.478207  ,0.839207  ,0.150000  ,-0.000000 ,0.678207  ,1.039207  ,0.150000  ,0.000002  ,0.878207  ,1.239207  ,0.150001  ,-0.000005 ,1.078207  ,1.439207  ,0.149998  ,0.000017  ,1.278207  ,1.639206  ,0.150009  ,-0.000081 ,1.478207  
0.637372  ,0.068560  ,0.871996  ,0.637372  ,0.837372  ,1.037371  ,1.237257  ,1.433941  ,1.614605  ,0.068560  ,0.068260  ,0.068753  ,0.075520  ,0.111789  ,0.197581  ,-0.001501 ,0.002463  ,0.033841  ,0.182357  ,0.443340  ,0.704324  ,0.476372  ,0.676372  ,0.876372  ,1.076372  ,1.276372  ,1.703633  ,0.637372  ,0.068560  ,-0.001501 ,0.476372  ,0.837372  ,0.150000  ,-0.000000 ,0.676372  ,1.037372  ,0.150000  ,0.000002  ,0.876372  ,1.237372  ,0.150001  ,-0.000005 ,1.076372  ,1.437372  ,0.149998  ,0.000017  ,1.276372  ,1.637371  ,0.150009  ,-0.000081 ,1.476372  
0.648890  ,0.069487  ,0.883880  ,0.648890  ,0.848890  ,1.048889  ,1.248775  ,1.445458  ,1.626121  ,0.069487  ,0.069568  ,0.070065  ,0.076834  ,0.113107  ,0.198901  ,0.000404  ,0.002483  ,0.033852  ,0.182373  ,0.443356  ,0.704340  ,0.487890  ,0.687890  ,0.887890  ,1.087890  ,1.287890  ,1.715147  ,0.648890  ,0.069487  ,0.000404  ,0.487890  ,0.848890  ,0.150000  ,-0.000000 ,0.687890  ,1.048890  ,0.150000  ,0.000002  ,0.887890  ,1.248890  ,0.150001  ,-0.000004 ,1.087890  ,1.448890  ,0.149998  ,0.000016  ,1.287890  ,1.648889  ,0.150009  ,-0.000084 ,1.487890  
0.649442  ,0.068079  ,0.889402  ,0.649442  ,0.849442  ,1.049441  ,1.249326  ,1.446009  ,1.626672  ,0.068079  ,0.068467  ,0.068968  ,0.075740  ,0.112014  ,0.197810  ,0.001940  ,0.002506  ,0.033865  ,0.182382  ,0.443365  ,0.704349  ,0.488442  ,0.688442  ,0.888442  ,1.088442  ,1.288442  ,1.715697  ,0.649442  ,0.068079  ,0.001940  ,0.488442  ,0.849442  ,0.150000  ,-0.000000 ,0.688442  ,1.049442  ,0.150000  ,0.000002  ,0.888442  ,1.249442  ,0.150001  ,-0.000004 ,1.088442  ,1.449442  ,0.149998  ,0.000016  ,1.288442  ,1.649441  ,0.150009  ,-0.000085 ,1.488442  
0.667274  ,0.067176  ,0.904440  ,0.667274  ,0.867273  ,1.067273  ,1.267158  ,1.463839  ,1.644499  ,0.067176  ,0.067468  ,0.067977  ,0.074756  ,0.111038  ,0.196841  ,0.001456  ,0.002546  ,0.033902  ,0.182421  ,0.443404  ,0.704387  ,0.506274  ,0.706274  ,0.906274  ,1.106274  ,1.306274  ,1.733518  ,0.667274  ,0.067176  ,0.001456  ,0.506274  ,0.867274  ,0.150000  ,0.000000  ,0.706274  ,1.067274  ,0.150000  ,0.000001  ,0.906274  ,1.267274  ,0.150000  ,-0.000004 ,1.106274  ,1.467274  ,0.149998  ,0.000014  ,1.306274  ,1.667272  ,0.150010  ,-0.000087 ,1.506274  
0.689115  ,0.067189  ,0.921360  ,0.689115  ,0.889113  ,1.089112  ,1.288997  ,1.485678  ,1.666336  ,0.067189  ,0.068202  ,0.068710  ,0.075490  ,0.111776  ,0.197582  ,0.005068  ,0.002538  ,0.033909  ,0.182436  ,0.443420  ,0.704403  ,0.528115  ,0.728115  ,0.928115  ,1.128115  ,1.328115  ,1.755347  ,0.689115  ,0.067189  ,0.005068  ,0.528115  ,0.889115  ,0.150000  ,0.000000  ,0.728115  ,1.089115  ,0.150000  ,0.000001  ,0.928115  ,1.289115  ,0.150000  ,-0.000002 ,1.128115  ,1.489115  ,0.149999  ,0.000009  ,1.328115  ,1.689114  ,0.150009  ,-0.000083 ,1.528115  
0.702072  ,0.065054  ,0.938361  ,0.702072  ,0.902066  ,1.102065  ,1.301950  ,1.498631  ,1.679288  ,0.065054  ,0.066691  ,0.067194  ,0.073977  ,0.110264  ,0.196072  ,0.008184  ,0.002517  ,0.033918  ,0.182446  ,0.443430  ,0.704413  ,0.541072  ,0.741072  ,0.941072  ,1.141072  ,1.341072  ,1.768292  ,0.702072  ,0.065054  ,0.008184  ,0.541072  ,0.902073  ,0.150000  ,0.000001  ,0.741072  ,1.102072  ,0.150000  ,0.000000  ,0.941072  ,1.302072  ,0.150000  ,-0.000001 ,1.141072  ,1.502073  ,0.150000  ,0.000004  ,1.341072  ,1.702071  ,0.150009  ,-0.000077 ,1.541072  
0.705136  ,0.064207  ,0.944084  ,0.705136  ,0.905126  ,1.105125  ,1.305010  ,1.501691  ,1.682348  ,0.064207  ,0.066205  ,0.066702  ,0.073484  ,0.109771  ,0.195579  ,0.009990  ,0.002485  ,0.033918  ,0.182447  ,0.443431  ,0.704414  ,0.544136  ,0.744136  ,0.944136  ,1.144136  ,1.344136  ,1.771350  ,0.705136  ,0.064207  ,0.009990  ,0.544136  ,0.905136  ,0.150000  ,0.000001  ,0.744136  ,1.105136  ,0.150000  ,0.000000  ,0.944136  ,1.305136  ,0.150000  ,-0.000001 ,1.144136  ,1.505136  ,0.150000  ,0.000003  ,1.344136  ,1.705135  ,0.150008  ,-0.000075 ,1.544136  
0.708966  ,0.062537  ,0.949275  ,0.708966  ,0.908954  ,1.108954  ,1.308839  ,1.505519  ,1.686175  ,0.062537  ,0.064710  ,0.065206  ,0.071991  ,0.108279  ,0.194089  ,0.010864  ,0.002482  ,0.033928  ,0.182454  ,0.443437  ,0.704421  ,0.547966  ,0.747966  ,0.947966  ,1.147966  ,1.347966  ,1.775176  ,0.708966  ,0.062537  ,0.010864  ,0.547966  ,0.908966  ,0.150000  ,0.000001  ,0.747966  ,1.108966  ,0.150000  ,0.000000  ,0.947966  ,1.308966  ,0.150000  ,-0.000000 ,1.147966  ,1.508966  ,0.150000  ,0.000001  ,1.347966  ,1.708965  ,0.150008  ,-0.000072 ,1.547966  
0.708232  ,0.060599  ,0.956172  ,0.708232  ,0.908212  ,1.108211  ,1.308096  ,1.504776  ,1.685432  ,0.060599  ,0.063442  ,0.063921  ,0.070706  ,0.106996  ,0.192806  ,0.014216  ,0.002396  ,0.033932  ,0.182458  ,0.443442  ,0.704425  ,0.547232  ,0.747232  ,0.947232  ,1.147232  ,1.347232  ,1.774433  ,0.708232  ,0.060599  ,0.014216  ,0.547232  ,0.908232  ,0.150000  ,0.000001  ,0.747232  ,1.108232  ,0.150000  ,0.000000  ,0.947232  ,1.308232  ,0.150000  ,-0.000000 ,1.147232  ,1.508232  ,0.150000  ,0.000001  ,1.347232  ,1.708231  ,0.150008  ,-0.000072 ,1.547232  
0.707036  ,0.062913  ,0.958256  ,0.707036  ,0.907022  ,1.107022  ,1.306907  ,1.503587  ,1.684244  ,0.062913  ,0.065265  ,0.065755  ,0.072538  ,0.108826  ,0.194635  ,0.011760  ,0.002451  ,0.033922  ,0.182450  ,0.443434  ,0.704417  ,0.546036  ,0.746036  ,0.946036  ,1.146036  ,1.346036  ,1.773245  ,0.707036  ,0.062913  ,0.011760  ,0.546036  ,0.907036  ,0.150000  ,0.000001  ,0.746036  ,1.107036  ,0.150000  ,0.000000  ,0.946036  ,1.307036  ,0.150000  ,-0.000001 ,1.146036  ,1.507036  ,0.150000  ,0.000002  ,1.346036  ,1.707035  ,0.150008  ,-0.000073 ,1.546036  
