# x0, x_bar, x_ref
0.525796  ,0.026560  ,0.616495  ,0.525796  ,0.587445  ,0.778537  ,1.098261  ,1.496542  ,1.895407  ,0.026560  ,0.026306  ,0.040919  ,0.076056  ,0.113102  ,0.143216  ,-0.004125 ,0.076323  ,0.109458  ,0.092749  ,0.075357  ,0.075357  ,0.616495  ,1.916495  ,3.216495  ,4.000000  ,4.000000  ,3.526059  ,0.525796  ,0.026560  ,0.616495  ,0.731420  ,0.121815  ,4.870490  ,1.341280  ,0.156248  ,4.799435  ,1.918333  ,0.203043  ,4.456353  ,2.501633  ,0.227236  ,4.047073  ,3.073996  ,0.232199  ,3.526059  ,3.426577  ,0.228158  ,3.124705  
0.534541  ,0.028181  ,0.737515  ,0.534541  ,0.608291  ,0.811225  ,1.143007  ,1.541329  ,1.940243  ,0.028181  ,0.027696  ,0.045938  ,0.082144  ,0.118736  ,0.148189  ,-0.006586 ,0.089654  ,0.108695  ,0.091609  ,0.073698  ,0.073698  ,0.737515  ,2.037515  ,3.337515  ,4.000000  ,4.000000  ,3.522129  ,0.534541  ,0.028181  ,0.737515  ,0.734661  ,0.122087  ,4.870445  ,1.338045  ,0.155937  ,4.800000  ,1.921632  ,0.203256  ,4.454273  ,2.498120  ,0.227149  ,4.049901  ,3.077793  ,0.232175  ,3.522129  ,3.429980  ,0.228104  ,3.120490  
0.546364  ,0.028869  ,0.764262  ,0.546364  ,0.622788  ,0.828311  ,1.162740  ,1.561068  ,1.959978  ,0.028869  ,0.028402  ,0.047698  ,0.084295  ,0.120840  ,0.150348  ,-0.006117 ,0.093613  ,0.108998  ,0.091489  ,0.073837  ,0.073837  ,0.764262  ,2.064262  ,3.364262  ,4.000000  ,4.000000  ,3.533204  ,0.546364  ,0.028869  ,0.764262  ,0.725529  ,0.121321  ,4.870570  ,1.347160  ,0.156814  ,4.798408  ,1.912335  ,0.202655  ,4.460136  ,2.508018  ,0.227395  ,4.041931  ,3.067095  ,0.232243  ,3.533204  ,3.420391  ,0.228255  ,3.132369  
0.561191  ,0.031488  ,0.813999  ,0.561191  ,0.642589  ,0.852948  ,1.192346  ,1.590710  ,1.989639  ,0.031488  ,0.030921  ,0.051868  ,0.088786  ,0.124925  ,0.154175  ,-0.006970 ,0.099250  ,0.108349  ,0.090471  ,0.073190  ,0.073190  ,0.813999  ,2.113999  ,3.413999  ,4.000000  ,4.000000  ,3.545314  ,0.561191  ,0.031488  ,0.813999  ,0.715544  ,0.120483  ,4.870707  ,1.357127  ,0.157773  ,4.796668  ,1.902170  ,0.201998  ,4.466547  ,2.518841  ,0.227665  ,4.033215  ,3.055398  ,0.232317  ,3.545314  ,3.409906  ,0.228420  ,3.145358  
0.585847  ,0.032900  ,0.900050  ,0.585847  ,0.675851  ,0.894470  ,1.242097  ,1.640158  ,2.038939  ,0.032900  ,0.032435  ,0.057088  ,0.097818  ,0.137157  ,0.168360  ,-0.005157 ,0.112292  ,0.116633  ,0.098507  ,0.078087  ,0.078931  ,0.900050  ,2.200050  ,3.500050  ,4.000000  ,4.000000  ,3.738579  ,0.585847  ,0.032900  ,0.900050  ,0.699517  ,0.119138  ,4.870927  ,1.373124  ,0.159312  ,4.793875  ,1.885854  ,0.200945  ,4.476837  ,2.332995  ,0.222461  ,4.178375  ,2.856777  ,0.232353  ,3.738579  ,3.230627  ,0.230879  ,3.357463  
0.641365  ,0.042482  ,1.058881  ,0.641365  ,0.747253  ,0.981376  ,1.345258  ,1.743794  ,2.142932  ,0.042482  ,0.042681  ,0.071490  ,0.109745  ,0.143941  ,0.170184  ,0.001879  ,0.122436  ,0.104746  ,0.085594  ,0.065653  ,0.065653  ,1.058881  ,2.358881  ,3.658881  ,4.000000  ,4.000000  ,3.514558  ,0.641365  ,0.042482  ,1.058881  ,0.740903  ,0.122610  ,4.870359  ,1.331815  ,0.155338  ,4.801087  ,1.927987  ,0.203666  ,4.450265  ,2.491354  ,0.226980  ,4.055350  ,3.085105  ,0.232129  ,3.514558  ,3.634358  ,0.225357  ,2.872547  
0.650351  ,0.056931  ,1.112713  ,0.650351  ,0.761622  ,1.001249  ,1.370628  ,1.769214  ,2.168273  ,0.056931  ,0.056841  ,0.084966  ,0.122403  ,0.156001  ,0.183425  ,-0.000808 ,0.116834  ,0.101006  ,0.084095  ,0.068614  ,0.068289  ,1.112713  ,2.412713  ,3.712713  ,4.000000  ,4.000000  ,3.715475  ,0.650351  ,0.056931  ,1.112713  ,0.756394  ,0.123910  ,4.870147  ,1.316352  ,0.153851  ,4.803787  ,1.943758  ,0.204685  ,4.440319  ,2.474563  ,0.226562  ,4.068871  ,2.881396  ,0.232433  ,3.715475  ,3.252932  ,0.230581  ,3.331287  
0.672527  ,0.058848  ,1.217984  ,0.672527  ,0.794310  ,1.044350  ,1.424207  ,1.822816  ,2.221919  ,0.058848  ,0.060799  ,0.090501  ,0.128958  ,0.162286  ,0.189065  ,0.016015  ,0.118237  ,0.100898  ,0.083416  ,0.066996  ,0.048118  ,1.217984  ,2.517984  ,3.817984  ,4.000000  ,4.000000  ,3.728420  ,0.672527  ,0.058848  ,1.217984  ,0.789065  ,0.126651  ,4.869699  ,1.279519  ,0.150308  ,4.810217  ,1.957842  ,0.205595  ,4.431437  ,2.459567  ,0.226188  ,4.080946  ,2.867603  ,0.232388  ,3.728420  ,3.240435  ,0.230748  ,3.345952  
0.690132  ,0.067370  ,1.304831  ,0.690132  ,0.820449  ,1.079372  ,1.468115  ,1.866903  ,2.266136  ,0.067370  ,0.073962  ,0.102423  ,0.139248  ,0.170360  ,0.195117  ,0.050543  ,0.109482  ,0.094447  ,0.077858  ,0.061933  ,0.061933  ,1.304831  ,2.604831  ,3.904831  ,4.000000  ,4.000000  ,3.728867  ,0.690132  ,0.067370  ,1.304831  ,0.815986  ,0.127434  ,4.869295  ,1.302066  ,0.152476  ,4.806281  ,1.958328  ,0.205626  ,4.431130  ,2.459049  ,0.226175  ,4.081363  ,2.867126  ,0.232386  ,3.728867  ,3.240004  ,0.230754  ,3.346459  
0.741781  ,0.099190  ,1.458494  ,0.741781  ,0.886685  ,1.161723  ,1.560706  ,1.959990  ,2.359548  ,0.099190  ,0.115771  ,0.136916  ,0.165427  ,0.189341  ,0.208140  ,0.113934  ,0.076728  ,0.071338  ,0.059821  ,0.047014  ,0.052292  ,1.458494  ,2.758494  ,4.000000  ,4.000000  ,4.000000  ,3.721031  ,0.741781  ,0.099190  ,1.458494  ,0.991147  ,0.130731  ,4.866629  ,1.477847  ,0.168879  ,4.733639  ,1.949802  ,0.205075  ,4.436507  ,2.468127  ,0.226401  ,4.074053  ,2.875476  ,0.232413  ,3.721031  ,3.247569  ,0.230652  ,3.337581  
0.741530  ,0.100753  ,1.487299  ,0.741530  ,0.888726  ,1.166757  ,1.565850  ,1.965200  ,2.364797  ,0.100753  ,0.122055  ,0.141795  ,0.168703  ,0.191498  ,0.209458  ,0.143724  ,0.070879  ,0.067321  ,0.057018  ,0.044917  ,0.049924  ,1.487299  ,2.787299  ,4.000000  ,4.000000  ,4.000000  ,3.721003  ,0.741530  ,0.100753  ,1.487299  ,0.994246  ,0.130844  ,4.866299  ,1.477814  ,0.168876  ,4.733661  ,1.949772  ,0.205073  ,4.436526  ,2.468160  ,0.226402  ,4.074027  ,2.875506  ,0.232413  ,3.721003  ,3.247596  ,0.230652  ,3.337549  
0.773232  ,0.115563  ,1.540863  ,0.773232  ,0.925330  ,1.209038  ,1.608516  ,2.008150  ,2.407960  ,0.115563  ,0.140235  ,0.154895  ,0.175327  ,0.192435  ,0.204747  ,0.160807  ,0.051627  ,0.051104  ,0.042783  ,0.030784  ,0.032029  ,1.540863  ,2.840863  ,4.000000  ,4.000000  ,4.000000  ,3.336248  ,0.773232  ,0.115563  ,1.540863  ,0.967634  ,0.130288  ,4.866987  ,1.502901  ,0.171143  ,4.717222  ,2.146498  ,0.215272  ,4.309809  ,2.657510  ,0.230335  ,3.916878  ,3.248705  ,0.230637  ,3.336248  ,3.582293  ,0.225712  ,2.931802  
0.785562  ,0.126332  ,1.568116  ,0.785562  ,0.940090  ,1.226653  ,1.626268  ,2.025991  ,2.425849  ,0.126332  ,0.152994  ,0.164932  ,0.182471  ,0.197369  ,0.208011  ,0.170856  ,0.041636  ,0.043861  ,0.037255  ,0.026607  ,0.026968  ,1.568116  ,2.868116  ,4.000000  ,4.000000  ,4.000000  ,3.314905  ,0.785562  ,0.126332  ,1.568116  ,0.950083  ,0.129958  ,4.867254  ,1.520398  ,0.172725  ,4.705757  ,2.127805  ,0.214359  ,4.321908  ,2.677431  ,0.230614  ,3.899544  ,3.266892  ,0.230394  ,3.314905  ,3.598348  ,0.225597  ,2.913476  
0.814030  ,0.136663  ,1.618795  ,0.814030  ,0.971949  ,1.263731  ,1.663497  ,2.063314  ,2.463222  ,0.136663  ,0.172251  ,0.179811  ,0.193493  ,0.205596  ,0.214146  ,0.221650  ,0.025905  ,0.034211  ,0.030263  ,0.021377  ,0.017878  ,1.618795  ,2.918795  ,4.000000  ,4.000000  ,4.000000  ,3.346488  ,0.814030  ,0.136663  ,1.618795  ,0.976055  ,0.130446  ,4.866859  ,1.494506  ,0.170384  ,4.722723  ,2.155466  ,0.215710  ,4.304004  ,2.647952  ,0.230201  ,3.925194  ,3.239979  ,0.230754  ,3.346488  ,3.574591  ,0.225833  ,2.941343  
0.843232  ,0.150294  ,1.672758  ,0.843232  ,1.005598  ,1.302784  ,1.702698  ,2.102613  ,2.502572  ,0.150294  ,0.190524  ,0.197837  ,0.206127  ,0.214366  ,0.220119  ,0.242884  ,0.024603  ,0.020727  ,0.020598  ,0.014381  ,0.014381  ,1.672758  ,2.972758  ,4.000000  ,4.000000  ,4.000000  ,3.345234  ,0.843232  ,0.150294  ,1.672758  ,1.010874  ,0.131772  ,4.862868  ,1.495534  ,0.170477  ,4.722050  ,2.154367  ,0.215656  ,4.304715  ,2.649123  ,0.230217  ,3.924176  ,3.241047  ,0.230740  ,3.345234  ,3.575534  ,0.225818  ,2.940175  
0.854103  ,0.150187  ,1.705383  ,0.854103  ,1.017815  ,1.317787  ,1.717781  ,2.117761  ,2.517751  ,0.150187  ,0.197956  ,0.216387  ,0.218575  ,0.222613  ,0.225403  ,0.283904  ,0.061366  ,0.005468  ,0.010095  ,0.006975  ,0.006787  ,1.705383  ,3.005383  ,4.000000  ,4.000000  ,4.000000  ,3.328423  ,0.854103  ,0.150187  ,1.705383  ,1.024981  ,0.132560  ,4.859957  ,1.509316  ,0.171723  ,4.713019  ,2.139644  ,0.214937  ,4.314245  ,2.664814  ,0.230437  ,3.910522  ,3.255373  ,0.230548  ,3.328423  ,3.588179  ,0.225665  ,2.925034  
0.868521  ,0.164807  ,1.766053  ,0.868521  ,1.036798  ,1.342474  ,1.742420  ,2.142416  ,2.542414  ,0.164807  ,0.218400  ,0.242253  ,0.235647  ,0.233926  ,0.232654  ,0.308328  ,0.077873  ,-0.016515 ,-0.004303 ,-0.003179 ,0.026346  ,1.766053  ,3.066053  ,4.000000  ,4.000000  ,4.000000  ,3.309948  ,0.868521  ,0.164807  ,1.766053  ,1.045707  ,0.133717  ,4.855680  ,1.529563  ,0.173553  ,4.699751  ,2.118015  ,0.213881  ,4.328246  ,2.687865  ,0.230760  ,3.890465  ,3.271117  ,0.230337  ,3.309948  ,3.602077  ,0.225573  ,2.909238  
0.886434  ,0.178472  ,1.823651  ,0.886434  ,1.057156  ,1.367226  ,1.766714  ,2.166585  ,2.566521  ,0.178472  ,0.242589  ,0.280384  ,0.260152  ,0.250019  ,0.242845  ,0.359265  ,0.121294  ,-0.050602 ,-0.025337 ,-0.017936 ,0.076732  ,1.823651  ,3.123651  ,4.000000  ,4.000000  ,4.000000  ,3.343839  ,0.886434  ,0.178472  ,1.823651  ,1.069596  ,0.135051  ,4.850751  ,1.552902  ,0.175663  ,4.684458  ,2.093083  ,0.212663  ,4.344384  ,2.714435  ,0.231132  ,3.867345  ,3.242236  ,0.230724  ,3.343839  ,3.576584  ,0.225801  ,2.938875  
0.960155  ,0.241028  ,1.969639  ,0.960155  ,1.138733  ,1.460503  ,1.858211  ,2.256883  ,2.655952  ,0.241028  ,0.324122  ,0.382172  ,0.339413  ,0.306852  ,0.279571  ,0.435511  ,0.178489  ,-0.107101 ,-0.081493 ,-0.068255 ,-0.224642 ,1.969639  ,3.269639  ,4.000000  ,4.000000  ,4.000000  ,3.154522  ,0.960155  ,0.241028  ,1.969639  ,1.215725  ,0.144171  ,4.821355  ,1.894998  ,0.201535  ,4.471070  ,2.526477  ,0.227856  ,4.027067  ,3.047146  ,0.232370  ,3.553857  ,3.402508  ,0.228536  ,3.154522  ,3.717935  ,0.224799  ,2.777555  
1.057614  ,0.328397  ,2.155699  ,1.057614  ,1.241013  ,1.573872  ,1.967490  ,2.357730  ,2.752417  ,0.328397  ,0.441690  ,0.534551  ,0.463380  ,0.375560  ,0.310582  ,0.553362  ,0.272062  ,-0.178878 ,-0.221353 ,-0.163168 ,-0.163167 ,2.155699  ,3.455699  ,4.000000  ,4.000000  ,4.000000  ,3.349900  ,1.057614  ,0.328397  ,2.155699  ,1.283368  ,0.150678  ,4.809545  ,1.961634  ,0.205840  ,4.429045  ,2.455530  ,0.226087  ,4.084197  ,2.863890  ,0.232376  ,3.731904  ,3.237071  ,0.230793  ,3.349900  ,3.572025  ,0.225873  ,2.944523  
1.171169  ,0.424201  ,2.312979  ,1.171169  ,1.361001  ,1.705484  ,2.100040  ,2.478875  ,2.865976  ,0.424201  ,0.556347  ,0.665287  ,0.599518  ,0.471128  ,0.370366  ,0.608116  ,0.306291  ,-0.165172 ,-0.326759 ,-0.254648 ,-0.252689 ,2.312979  ,3.612979  ,4.000000  ,4.000000  ,4.000000  ,3.143524  ,1.171169  ,0.424201  ,2.312979  ,1.428522  ,0.164420  ,4.765961  ,1.903605  ,0.202091  ,4.465641  ,2.517313  ,0.227627  ,4.034446  ,3.057050  ,0.232307  ,3.543604  ,3.411386  ,0.228396  ,3.143524  ,3.725714  ,0.224747  ,2.768713  
1.281634  ,0.516743  ,2.424812  ,1.281634  ,1.486816  ,1.848119  ,2.236611  ,2.612225  ,2.996449  ,0.516743  ,0.645962  ,0.736531  ,0.641276  ,0.503746  ,0.392518  ,0.562028  ,0.245610  ,-0.240447 ,-0.350987 ,-0.281783 ,-0.142979 ,2.424812  ,3.724812  ,4.000000  ,4.000000  ,4.000000  ,2.944412  ,1.281634  ,0.516743  ,2.424812  ,1.708341  ,0.188339  ,4.587481  ,2.326260  ,0.222220  ,4.183228  ,2.864002  ,0.232376  ,3.731800  ,3.237172  ,0.230791  ,3.349781  ,3.572114  ,0.225871  ,2.944412  ,3.888416  ,0.226585  ,2.573318  
1.301111  ,0.533388  ,2.450360  ,1.301111  ,1.509578  ,1.874426  ,2.261413  ,2.634436  ,3.017457  ,0.533388  ,0.662169  ,0.748990  ,0.647793  ,0.503384  ,0.388081  ,0.553371  ,0.233619  ,-0.255772 ,-0.369365 ,-0.292405 ,-0.292405 ,2.450360  ,3.750360  ,4.000000  ,4.000000  ,4.000000  ,2.965081  ,1.301111  ,0.533388  ,2.450360  ,1.690056  ,0.186898  ,4.598713  ,2.345711  ,0.222915  ,4.169214  ,2.843138  ,0.232309  ,3.751380  ,3.218269  ,0.231044  ,3.371964  ,3.555429  ,0.226134  ,2.965081  ,3.907165  ,0.226978  ,2.550153  
1.317091  ,0.542597  ,2.473536  ,1.317091  ,1.530171  ,1.899240  ,2.283386  ,2.658533  ,3.042673  ,0.542597  ,0.668219  ,0.746855  ,0.635356  ,0.496559  ,0.385041  ,0.532703  ,0.209927  ,-0.282488 ,-0.354364 ,-0.282539 ,-0.282539 ,2.473536  ,3.773536  ,4.000000  ,4.000000  ,4.000000  ,2.920977  ,1.317091  ,0.542597  ,2.473536  ,1.675674  ,0.185763  ,4.607548  ,2.135488  ,0.214734  ,4.316935  ,2.669243  ,0.230499  ,3.906668  ,3.259417  ,0.230494  ,3.323678  ,3.591749  ,0.225642  ,2.920977  ,3.875131  ,0.226307  ,2.589732  
1.344321  ,0.571766  ,2.513634  ,1.344321  ,1.571539  ,1.950432  ,2.321337  ,2.701856  ,3.089856  ,0.571766  ,0.679263  ,0.722603  ,0.572840  ,0.449530  ,0.352287  ,0.441899  ,0.113890  ,-0.383758 ,-0.313380 ,-0.245567 ,-0.245567 ,2.513634  ,3.813634  ,4.000000  ,4.000000  ,4.000000  ,2.916975  ,1.344321  ,0.571766  ,2.513634  ,1.650019  ,0.183740  ,4.623308  ,2.111358  ,0.213556  ,4.332555  ,2.694960  ,0.230859  ,3.884291  ,3.263405  ,0.230441  ,3.318997  ,3.595269  ,0.225618  ,2.916975  ,3.886940  ,0.226554  ,2.575142  
1.387793  ,0.596707  ,2.538975  ,1.387793  ,1.625783  ,2.009565  ,2.372167  ,2.755594  ,3.145966  ,0.596707  ,0.685163  ,0.694585  ,0.525708  ,0.411759  ,0.324527  ,0.355859  ,0.024543  ,-0.435863 ,-0.288871 ,-0.219847 ,-0.219847 ,2.538975  ,3.838975  ,4.000000  ,4.000000  ,4.000000  ,2.924796  ,1.387793  ,0.596707  ,2.538975  ,1.679834  ,0.186091  ,4.604993  ,2.139401  ,0.214925  ,4.314403  ,2.665073  ,0.230441  ,3.910297  ,3.255610  ,0.230545  ,3.328145  ,3.588388  ,0.225664  ,2.924796  ,3.875513  ,0.226315  ,2.589261  
1.439223  ,0.610420  ,2.560870  ,1.439223  ,1.685986  ,2.071295  ,2.446872  ,2.833919  ,3.225581  ,0.610420  ,0.678891  ,0.654388  ,0.516759  ,0.415790  ,0.334542  ,0.270667  ,-0.063506 ,-0.351251 ,-0.255183 ,-0.204545 ,-0.204545 ,2.560870  ,3.860870  ,4.000000  ,4.000000  ,4.000000  ,2.734501  ,1.439223  ,0.610420  ,2.560870  ,1.734310  ,0.190387  ,4.571528  ,2.298635  ,0.221233  ,4.203131  ,2.893633  ,0.232472  ,3.703991  ,3.445740  ,0.227857  ,3.100966  ,3.755816  ,0.224546  ,2.734501  ,4.082483  ,0.235694  ,2.318641  
1.510746  ,0.620534  ,2.579788  ,1.510746  ,1.764948  ,2.147637  ,2.527176  ,2.914963  ,3.307955  ,0.620534  ,0.664516  ,0.600667  ,0.474373  ,0.376284  ,0.301739  ,0.171321  ,-0.165320 ,-0.321230 ,-0.247749 ,-0.187458 ,-0.187458 ,2.579788  ,3.879788  ,4.000000  ,4.000000  ,4.000000  ,2.782691  ,1.510746  ,0.620534  ,2.579788  ,1.889998  ,0.201212  ,4.474223  ,2.531801  ,0.227988  ,4.022780  ,3.041392  ,0.232406  ,3.559813  ,3.397351  ,0.228617  ,3.160911  ,3.713416  ,0.224829  ,2.782691  ,4.129567  ,0.239043  ,2.253485  
1.622603  ,0.625900  ,2.605777  ,1.622603  ,1.883042  ,2.255314  ,2.640335  ,3.032171  ,3.428001  ,0.625900  ,0.634410  ,0.516240  ,0.407800  ,0.327397  ,0.269794  ,0.032663  ,-0.307369 ,-0.274534 ,-0.202387 ,-0.144510 ,-0.144510 ,2.605777  ,3.905777  ,4.000000  ,4.000000  ,4.000000  ,2.754618  ,1.622603  ,0.625900  ,2.605777  ,1.917327  ,0.202978  ,4.456988  ,2.502703  ,0.227263  ,4.046210  ,3.072839  ,0.232207  ,3.527257  ,3.425539  ,0.228174  ,3.125991  ,3.738116  ,0.224664  ,2.754618  ,4.102138  ,0.237092  ,2.291441  
1.762065  ,0.592233  ,2.626147  ,1.762065  ,2.023669  ,2.392382  ,2.783996  ,3.180375  ,3.578485  ,0.592233  ,0.569206  ,0.434311  ,0.352834  ,0.299134  ,0.260287  ,-0.087797 ,-0.350725 ,-0.205129 ,-0.134656 ,-0.097271 ,-0.097271 ,2.626147  ,3.926147  ,4.000000  ,4.000000  ,4.000000  ,2.700000  ,1.762065  ,0.592233  ,2.626147  ,2.050730  ,0.210595  ,4.371800  ,2.487589  ,0.226886  ,4.058382  ,3.089174  ,0.232103  ,3.510346  ,3.629868  ,0.225387  ,2.877651  ,3.917600  ,0.227197  ,2.537261  ,4.299386  ,0.248721  ,2.126338  
1.807191  ,0.578775  ,2.633003  ,1.807191  ,2.067303  ,2.443275  ,2.835605  ,3.231539  ,3.629747  ,0.578775  ,0.537924  ,0.422470  ,0.344514  ,0.287621  ,0.249798  ,-0.155780 ,-0.297941 ,-0.196144 ,-0.142718 ,-0.094698 ,-0.094698 ,2.633003  ,3.933003  ,4.000000  ,4.000000  ,4.000000  ,2.700000  ,1.807191  ,0.578775  ,2.633003  ,2.094671  ,0.212741  ,4.343357  ,2.712744  ,0.231108  ,3.868817  ,3.244075  ,0.230699  ,3.341681  ,3.578207  ,0.225776  ,2.936864  ,3.876719  ,0.226340  ,2.587770  ,4.135086  ,0.239435  ,2.245847  
