# x0, x_bar, x_ref
0.501831  ,0.414880  ,0.290737  ,0.501831  ,0.530891  ,0.689893  ,0.978913  ,1.308913  ,1.638908  ,0.414880  ,0.415765  ,0.420529  ,0.426102  ,0.426696  ,0.424917  ,0.030453  ,0.029952  ,0.019278  ,0.001802  ,-0.005391 ,-0.005391 ,0.290737  ,1.590737  ,2.890737  ,3.300000  ,3.300000  ,3.300000  ,0.501831  ,0.414880  ,0.290737  ,0.690403  ,0.118373  ,4.871052  ,1.176825  ,0.141038  ,4.828625  ,1.687803  ,0.186720  ,4.600097  ,2.146896  ,0.215291  ,4.309551  ,2.657086  ,0.230329  ,3.917247  ,3.248317  ,0.230642  ,3.336703  
0.511649  ,0.415409  ,0.427971  ,0.511649  ,0.554425  ,0.727141  ,1.029889  ,1.359889  ,1.689880  ,0.415409  ,0.416762  ,0.422036  ,0.427481  ,0.427285  ,0.424786  ,0.031628  ,0.030525  ,0.017982  ,-0.000592 ,-0.007574 ,-0.007574 ,0.427971  ,1.727971  ,3.027971  ,3.300000  ,3.300000  ,3.300000  ,0.511649  ,0.415409  ,0.427971  ,0.694285  ,0.118699  ,4.870999  ,1.378347  ,0.159814  ,4.792964  ,1.880527  ,0.200600  ,4.480196  ,2.327996  ,0.222282  ,4.181977  ,2.862139  ,0.232370  ,3.733547  ,3.235485  ,0.230814  ,3.351762  
0.511915  ,0.414476  ,0.546545  ,0.511915  ,0.566538  ,0.751096  ,1.065701  ,1.395700  ,1.725688  ,0.414476  ,0.416341  ,0.422301  ,0.427912  ,0.427315  ,0.424450  ,0.034137  ,0.032284  ,0.017831  ,-0.001809 ,-0.008680 ,-0.008680 ,0.546545  ,1.846545  ,3.146545  ,3.300000  ,3.300000  ,3.300000  ,0.511915  ,0.414476  ,0.546545  ,0.705914  ,0.119675  ,4.870839  ,1.366739  ,0.158697  ,4.794990  ,1.892366  ,0.201365  ,4.472729  ,2.529279  ,0.227925  ,4.024810  ,3.044117  ,0.232389  ,3.556992  ,3.399794  ,0.228579  ,3.157885  
0.532122  ,0.418149  ,0.679951  ,0.532122  ,0.600081  ,0.797990  ,1.125957  ,1.455947  ,1.785912  ,0.418149  ,0.420357  ,0.426210  ,0.430458  ,0.427839  ,0.423022  ,0.032483  ,0.029566  ,0.012951  ,-0.007938 ,-0.014596 ,-0.014596 ,0.679951  ,1.979951  ,3.279951  ,3.300000  ,3.300000  ,3.300000  ,0.532122  ,0.418149  ,0.679951  ,0.698836  ,0.119081  ,4.870936  ,1.373804  ,0.159377  ,4.793757  ,1.885160  ,0.200900  ,4.477274  ,2.332344  ,0.222437  ,4.178844  ,2.857475  ,0.232355  ,3.737924  ,3.231259  ,0.230871  ,3.356721  
0.533070  ,0.411258  ,0.765409  ,0.533070  ,0.609570  ,0.816023  ,1.145999  ,1.475989  ,1.805955  ,0.411258  ,0.413770  ,0.419804  ,0.423734  ,0.421074  ,0.416328  ,0.032827  ,0.029215  ,0.011909  ,-0.008061 ,-0.014380 ,-0.014380 ,0.765409  ,2.065409  ,3.300000  ,3.300000  ,3.300000  ,3.300000  ,0.533070  ,0.411258  ,0.765409  ,0.706985  ,0.119765  ,4.870825  ,1.365670  ,0.158595  ,4.795177  ,1.893456  ,0.201436  ,4.472042  ,2.528119  ,0.227896  ,4.025745  ,3.045372  ,0.232381  ,3.555694  ,3.400918  ,0.228561  ,3.156492  
0.553326  ,0.409748  ,0.888575  ,0.553326  ,0.642136  ,0.860908  ,1.190895  ,1.520875  ,1.850827  ,0.409748  ,0.412664  ,0.418783  ,0.421720  ,0.418139  ,0.412512  ,0.032822  ,0.027962  ,0.008901  ,-0.010852 ,-0.017052 ,-0.017052 ,0.888575  ,2.188575  ,3.300000  ,3.300000  ,3.300000  ,3.300000  ,0.553326  ,0.409748  ,0.888575  ,0.699270  ,0.119117  ,4.870930  ,1.373371  ,0.159335  ,4.793832  ,1.885602  ,0.200928  ,4.476995  ,2.332759  ,0.222452  ,4.178546  ,2.857031  ,0.232354  ,3.738342  ,3.230856  ,0.230876  ,3.357193  
0.560486  ,0.414070  ,0.919567  ,0.560486  ,0.652390  ,0.874256  ,1.204244  ,1.534224  ,1.864174  ,0.414070  ,0.417184  ,0.423523  ,0.426410  ,0.422770  ,0.417068  ,0.033877  ,0.028561  ,0.008750  ,-0.011032 ,-0.017280 ,-0.017280 ,0.919567  ,2.219567  ,3.300000  ,3.300000  ,3.300000  ,3.300000  ,0.560486  ,0.414070  ,0.919567  ,0.694888  ,0.118750  ,4.870991  ,1.377745  ,0.159756  ,4.793069  ,1.881141  ,0.200640  ,4.479809  ,2.528027  ,0.227894  ,4.025819  ,3.045470  ,0.232380  ,3.555591  ,3.401007  ,0.228560  ,3.156382  
0.574183  ,0.412135  ,1.017354  ,0.574183  ,0.675862  ,0.907514  ,1.237508  ,1.567477  ,1.897411  ,0.412135  ,0.415529  ,0.421764  ,0.423660  ,0.419101  ,0.412522  ,0.033368  ,0.026909  ,0.005745  ,-0.013813 ,-0.019939 ,-0.019939 ,1.017354  ,2.317354  ,3.300000  ,3.300000  ,3.300000  ,3.300000  ,0.574183  ,0.412135  ,1.017354  ,0.700850  ,0.119250  ,4.870909  ,1.371794  ,0.159184  ,4.794108  ,1.887211  ,0.201032  ,4.475981  ,2.334268  ,0.222506  ,4.177458  ,2.855412  ,0.232348  ,3.739861  ,3.229389  ,0.230896  ,3.358915  
0.593750  ,0.410433  ,1.148814  ,0.593750  ,0.708566  ,0.953367  ,1.283365  ,1.613325  ,1.943249  ,0.410433  ,0.414310  ,0.420576  ,0.421547  ,0.416395  ,0.409325  ,0.033749  ,0.025594  ,0.002942  ,-0.015613 ,-0.021427 ,-0.021427 ,1.148814  ,2.448814  ,3.300000  ,3.300000  ,3.300000  ,3.300000  ,0.593750  ,0.410433  ,1.148814  ,0.733238  ,0.121967  ,4.870465  ,1.339465  ,0.156074  ,4.799752  ,1.920183  ,0.203162  ,4.455186  ,2.499662  ,0.227187  ,4.048659  ,3.076126  ,0.232186  ,3.523854  ,3.428486  ,0.228128  ,3.122341  
0.621295  ,0.409169  ,1.278697  ,0.621295  ,0.749102  ,1.006912  ,1.336911  ,1.666842  ,1.996731  ,0.409169  ,0.413171  ,0.418700  ,0.417868  ,0.411147  ,0.402574  ,0.031304  ,0.021444  ,-0.002521 ,-0.020369 ,-0.025983 ,-0.025983 ,1.278697  ,2.578697  ,3.300000  ,3.300000  ,3.300000  ,3.300000  ,0.621295  ,0.409169  ,1.278697  ,0.773427  ,0.125339  ,4.869913  ,1.299349  ,0.152215  ,4.806755  ,1.961099  ,0.205805  ,4.429382  ,2.456100  ,0.226101  ,4.083738  ,2.864413  ,0.232378  ,3.731413  ,3.237545  ,0.230786  ,3.349344  
0.702074  ,0.405399  ,1.458298  ,0.702074  ,0.847855  ,1.123657  ,1.453641  ,1.783534  ,2.113384  ,0.405399  ,0.409192  ,0.413114  ,0.409845  ,0.401467  ,0.391504  ,0.026011  ,0.014221  ,-0.009907 ,-0.025389 ,-0.030198 ,-0.030198 ,1.458298  ,2.758298  ,3.300000  ,3.300000  ,3.300000  ,3.300000  ,0.702074  ,0.405399  ,1.458298  ,1.025014  ,0.132561  ,4.859950  ,1.509348  ,0.171726  ,4.712998  ,2.139610  ,0.214935  ,4.314267  ,2.664850  ,0.230438  ,3.910491  ,3.255406  ,0.230548  ,3.328384  ,3.588208  ,0.225665  ,2.925001  
0.750311  ,0.408877  ,1.595598  ,0.750311  ,0.909839  ,1.199393  ,1.529328  ,1.859128  ,2.188869  ,0.408877  ,0.412094  ,0.413887  ,0.407362  ,0.395847  ,0.382789  ,0.020162  ,0.006190  ,-0.019774 ,-0.034899 ,-0.039581 ,-0.039581 ,1.595598  ,2.895598  ,3.300000  ,3.300000  ,3.300000  ,3.300000  ,0.750311  ,0.408877  ,1.595598  ,0.990500  ,0.130718  ,4.866639  ,1.477848  ,0.168879  ,4.733639  ,1.949803  ,0.205075  ,4.436506  ,2.468126  ,0.226401  ,4.074054  ,2.875475  ,0.232413  ,3.721032  ,3.247568  ,0.230652  ,3.337582  
0.789751  ,0.402324  ,1.667201  ,0.789751  ,0.956437  ,1.253152  ,1.583092  ,1.912915  ,2.242690  ,0.402324  ,0.405686  ,0.407408  ,0.401108  ,0.390296  ,0.378104  ,0.020166  ,0.005803  ,-0.019091 ,-0.032769 ,-0.036955 ,-0.036955 ,1.667201  ,2.967201  ,3.300000  ,3.300000  ,3.300000  ,3.300000  ,0.789751  ,0.402324  ,1.667201  ,0.961623  ,0.130175  ,4.867078  ,1.508894  ,0.171685  ,4.713295  ,2.140095  ,0.214959  ,4.313953  ,2.664333  ,0.230430  ,3.910941  ,3.254934  ,0.230554  ,3.328938  ,3.587792  ,0.225668  ,2.925474  
0.851652  ,0.403622  ,1.739148  ,0.851652  ,1.025542  ,1.329456  ,1.659365  ,1.989143  ,2.318871  ,0.403622  ,0.406580  ,0.407098  ,0.399342  ,0.387252  ,0.373845  ,0.017010  ,0.001705  ,-0.023505 ,-0.036645 ,-0.040638 ,-0.040638 ,1.739148  ,3.039148  ,3.300000  ,3.300000  ,3.300000  ,3.300000  ,0.851652  ,0.403622  ,1.739148  ,1.030667  ,0.132877  ,4.858784  ,1.514871  ,0.172225  ,4.709379  ,2.133710  ,0.214647  ,4.318086  ,2.671138  ,0.230526  ,3.905019  ,3.261147  ,0.230471  ,3.321647  ,3.593276  ,0.225631  ,2.919241  
0.887492  ,0.400048  ,1.774618  ,0.887492  ,1.064936  ,1.372398  ,1.702288  ,2.032047  ,2.361757  ,0.400048  ,0.402538  ,0.402157  ,0.393649  ,0.381050  ,0.367204  ,0.014033  ,-0.001238 ,-0.025787 ,-0.038187 ,-0.041969 ,-0.041969 ,1.774618  ,3.074618  ,3.300000  ,3.300000  ,3.300000  ,3.300000  ,0.887492  ,0.400048  ,1.774618  ,1.069920  ,0.135069  ,4.850684  ,1.553218  ,0.175691  ,4.684251  ,2.092745  ,0.212647  ,4.344603  ,2.714795  ,0.231137  ,3.867032  ,3.241845  ,0.230729  ,3.344298  ,3.576238  ,0.225807  ,2.939303  
0.909705  ,0.400916  ,1.795542  ,0.909705  ,1.089247  ,1.398800  ,1.728689  ,2.058456  ,2.388175  ,0.400916  ,0.403023  ,0.402144  ,0.393595  ,0.381188  ,0.367571  ,0.011737  ,-0.002839 ,-0.025911 ,-0.037605 ,-0.041274 ,-0.041274 ,1.795542  ,3.095542  ,3.300000  ,3.300000  ,3.300000  ,3.124390  ,0.909705  ,0.400916  ,1.795542  ,1.239663  ,0.146474  ,4.817175  ,1.918579  ,0.203058  ,4.456198  ,2.501370  ,0.227230  ,4.047284  ,3.074280  ,0.232198  ,3.525765  ,3.426831  ,0.228154  ,3.124390  ,3.739248  ,0.224657  ,2.753332  
0.953837  ,0.405170  ,1.823343  ,0.953837  ,1.136168  ,1.448487  ,1.778296  ,2.107955  ,2.437561  ,0.405170  ,0.406092  ,0.402906  ,0.391705  ,0.376708  ,0.360586  ,0.005056  ,-0.010199 ,-0.033951 ,-0.045461 ,-0.048872 ,-0.048872 ,1.823343  ,3.123343  ,3.300000  ,3.300000  ,3.300000  ,3.300000  ,0.953837  ,0.405170  ,1.823343  ,1.198334  ,0.142499  ,4.824391  ,1.672347  ,0.185501  ,4.609592  ,2.132359  ,0.214581  ,4.318961  ,2.672578  ,0.230546  ,3.903767  ,3.262462  ,0.230453  ,3.320105  ,3.594436  ,0.225624  ,2.917922  
1.055677  ,0.415437  ,1.874389  ,1.055677  ,1.243115  ,1.560497  ,1.890218  ,2.219775  ,2.549278  ,0.415437  ,0.414711  ,0.408743  ,0.395157  ,0.378077  ,0.359964  ,-0.003872 ,-0.018800 ,-0.041181 ,-0.051781 ,-0.054917 ,-0.054917 ,1.874389  ,3.174389  ,3.300000  ,3.300000  ,3.300000  ,3.093471  ,1.055677  ,0.415437  ,1.874389  ,1.258272  ,0.148264  ,4.813927  ,1.936910  ,0.204243  ,4.444637  ,2.481853  ,0.226743  ,4.063000  ,2.888101  ,0.232454  ,3.709183  ,3.451790  ,0.227762  ,3.093471  ,3.761117  ,0.224511  ,2.728475  
1.168462  ,0.435245  ,1.906227  ,1.168462  ,1.358986  ,1.679270  ,2.008553  ,2.337634  ,2.666651  ,0.435245  ,0.429129  ,0.414383  ,0.392649  ,0.368031  ,0.342576  ,-0.032088 ,-0.046009 ,-0.065908 ,-0.074670 ,-0.077212 ,-0.077212 ,1.906227  ,3.206227  ,3.300000  ,3.300000  ,3.300000  ,3.300000  ,1.168462  ,0.435245  ,1.906227  ,1.386384  ,0.160587  ,4.791560  ,1.868133  ,0.199800  ,4.488013  ,2.316365  ,0.221866  ,4.190357  ,2.874615  ,0.232411  ,3.721839  ,3.246789  ,0.230663  ,3.338496  ,3.580602  ,0.225738  ,2.933897  
1.225852  ,0.444628  ,1.922830  ,1.225852  ,1.418008  ,1.739889  ,2.069106  ,2.398124  ,2.727081  ,0.444628  ,0.437657  ,0.421564  ,0.398838  ,0.373405  ,0.347185  ,-0.036259 ,-0.049956 ,-0.068920 ,-0.077145 ,-0.079541 ,-0.079541 ,1.922830  ,3.222830  ,3.300000  ,3.300000  ,3.300000  ,3.122818  ,1.225852  ,0.444628  ,1.922830  ,1.445824  ,0.165984  ,4.754623  ,1.919810  ,0.203138  ,4.455422  ,2.500060  ,0.227197  ,4.048339  ,3.075696  ,0.232189  ,3.524300  ,3.428100  ,0.228134  ,3.122818  ,3.740359  ,0.224650  ,2.752068  
1.318417  ,0.445458  ,1.945129  ,1.318417  ,1.512754  ,1.836775  ,2.165918  ,2.494880  ,2.823786  ,0.445458  ,0.437197  ,0.419331  ,0.395564  ,0.369406  ,0.342559  ,-0.042485 ,-0.055081 ,-0.072086 ,-0.079348 ,-0.081445 ,-0.081445 ,1.945129  ,3.245129  ,3.300000  ,3.300000  ,3.300000  ,2.939102  ,1.318417  ,0.445458  ,1.945129  ,1.630398  ,0.182193  ,4.635361  ,2.092904  ,0.212654  ,4.344500  ,2.714627  ,0.231135  ,3.867178  ,3.242028  ,0.230727  ,3.344083  ,3.576400  ,0.225804  ,2.939102  ,3.876943  ,0.226345  ,2.587493  
1.417775  ,0.437769  ,1.962840  ,1.417775  ,1.613851  ,1.939585  ,2.268675  ,2.597593  ,2.926458  ,0.437769  ,0.428754  ,0.409810  ,0.385326  ,0.358620  ,0.331278  ,-0.045944 ,-0.058093 ,-0.074262 ,-0.081018 ,-0.082949 ,-0.082949 ,1.962840  ,3.262840  ,3.300000  ,3.300000  ,3.300000  ,2.930219  ,1.417775  ,0.437769  ,1.962840  ,1.637903  ,0.182785  ,4.630751  ,2.099962  ,0.212999  ,4.339931  ,2.707104  ,0.231029  ,3.873724  ,3.250205  ,0.230617  ,3.334487  ,3.583617  ,0.225696  ,2.930219  ,3.876055  ,0.226326  ,2.588591  
1.498054  ,0.437197  ,1.970873  ,1.498054  ,1.694878  ,2.021332  ,2.350383  ,2.679292  ,2.988153  ,0.437197  ,0.427019  ,0.406673  ,0.381655  ,0.354846  ,0.329222  ,-0.051666 ,-0.062242 ,-0.075886 ,-0.081331 ,-0.082771 ,-0.082771 ,1.970873  ,3.270873  ,3.300000  ,3.300000  ,3.099220  ,2.726823  ,1.498054  ,0.437197  ,1.970873  ,1.856242  ,0.199032  ,4.495512  ,2.305207  ,0.221468  ,4.198396  ,2.886584  ,0.232449  ,3.710606  ,3.453449  ,0.227736  ,3.091416  ,3.762570  ,0.224501  ,2.726823  ,4.074981  ,0.235160  ,2.329022  
1.581326  ,0.429634  ,1.978256  ,1.581326  ,1.778858  ,2.105983  ,2.434931  ,2.763710  ,3.092441  ,0.429634  ,0.418862  ,0.397442  ,0.371104  ,0.342750  ,0.313834  ,-0.054477 ,-0.065387 ,-0.079897 ,-0.086025 ,-0.087738 ,-0.087738 ,1.978256  ,3.278256  ,3.300000  ,3.300000  ,3.300000  ,2.934601  ,1.581326  ,0.429634  ,1.978256  ,1.798245  ,0.195285  ,4.532088  ,2.250781  ,0.219523  ,4.237608  ,2.873905  ,0.232408  ,3.722505  ,3.246145  ,0.230671  ,3.339252  ,3.580034  ,0.225747  ,2.934601  ,3.876493  ,0.226335  ,2.588049  
1.629614  ,0.421571  ,1.981212  ,1.629614  ,1.827467  ,2.154956  ,2.484026  ,2.812965  ,3.123109  ,0.421571  ,0.411267  ,0.390903  ,0.366153  ,0.339700  ,0.314332  ,-0.052031 ,-0.062101 ,-0.075073 ,-0.080245 ,-0.081613 ,-0.081613 ,1.981212  ,3.281212  ,3.300000  ,3.300000  ,3.111805  ,2.738111  ,1.629614  ,0.421571  ,1.981212  ,1.845946  ,0.198367  ,4.502005  ,2.295545  ,0.221122  ,4.205358  ,2.896948  ,0.232483  ,3.700880  ,3.442114  ,0.227914  ,3.105458  ,3.752639  ,0.224568  ,2.738111  ,4.086010  ,0.235945  ,2.313759  
1.667579  ,0.415886  ,1.982106  ,1.667579  ,1.865706  ,2.193005  ,2.520908  ,2.848536  ,3.176198  ,0.415886  ,0.410124  ,0.385686  ,0.348537  ,0.309044  ,0.269831  ,-0.029074 ,-0.074528 ,-0.112810 ,-0.119963 ,-0.119111 ,-0.119111 ,1.982106  ,3.282106  ,3.300000  ,3.300000  ,3.300000  ,2.949080  ,1.667579  ,0.415886  ,1.982106  ,1.883358  ,0.200783  ,4.478411  ,2.330653  ,0.222377  ,4.180063  ,2.859290  ,0.232361  ,3.736221  ,3.232903  ,0.230849  ,3.354791  ,3.568346  ,0.225931  ,2.949080  ,3.892650  ,0.226674  ,2.568086  
1.762005  ,0.416049  ,1.985274  ,1.762005  ,1.959948  ,2.286675  ,2.614189  ,2.941768  ,3.269489  ,0.416049  ,0.400836  ,0.366489  ,0.326051  ,0.286154  ,0.247442  ,-0.076707 ,-0.104740 ,-0.122846 ,-0.121198 ,-0.117581 ,-0.117581 ,1.985274  ,3.285274  ,3.300000  ,3.300000  ,3.300000  ,2.960188  ,1.762005  ,0.416049  ,1.985274  ,1.998122  ,0.208026  ,4.405853  ,2.438340  ,0.225659  ,4.098040  ,2.848078  ,0.232325  ,3.746744  ,3.222744  ,0.230984  ,3.366712  ,3.559379  ,0.226072  ,2.960188  ,3.902726  ,0.226885  ,2.555638  
1.885398  ,0.415707  ,1.987276  ,1.885398  ,2.083789  ,2.411400  ,2.739875  ,3.050718  ,3.324326  ,0.415707  ,0.404160  ,0.377084  ,0.345397  ,0.315917  ,0.290847  ,-0.058141 ,-0.082458 ,-0.096171 ,-0.094556 ,-0.091371 ,-0.091371 ,1.987276  ,3.287276  ,3.300000  ,3.122379  ,2.747541  ,2.311357  ,1.885398  ,0.415707  ,1.987276  ,2.277353  ,0.220473  ,4.218464  ,2.898579  ,0.232488  ,3.699349  ,3.440330  ,0.227942  ,3.107668  ,3.751075  ,0.224578  ,2.739888  ,4.087747  ,0.236068  ,2.311357  ,4.504516  ,0.236004  ,2.088225  
1.932778  ,0.416386  ,1.988458  ,1.932778  ,2.131265  ,2.458798  ,2.786775  ,3.114715  ,3.408803  ,0.416386  ,0.404443  ,0.375086  ,0.338605  ,0.301782  ,0.269560  ,-0.060095 ,-0.089393 ,-0.110773 ,-0.111818 ,-0.109131 ,-0.109131 ,1.988458  ,3.288458  ,3.300000  ,3.300000  ,2.958483  ,2.563036  ,1.932778  ,0.416386  ,1.988458  ,2.230144  ,0.218786  ,4.252477  ,2.854741  ,0.232346  ,3.740490  ,3.228782  ,0.230904  ,3.359627  ,3.564708  ,0.225988  ,2.953586  ,3.896738  ,0.226760  ,2.563036  ,4.322774  ,0.249910  ,2.115308  
1.995109  ,0.422740  ,1.990027  ,1.995109  ,2.193693  ,2.521178  ,2.848851  ,3.176504  ,3.472684  ,0.422740  ,0.409834  ,0.378273  ,0.339150  ,0.299867  ,0.265399  ,-0.064897 ,-0.096078 ,-0.118832 ,-0.119323 ,-0.115853 ,-0.115853 ,1.990027  ,3.290027  ,3.300000  ,3.300000  ,2.981784  ,2.536444  ,1.995109  ,0.422740  ,1.990027  ,2.204352  ,0.217864  ,4.271059  ,2.830792  ,0.232269  ,3.762967  ,3.207081  ,0.231194  ,3.385092  ,3.545555  ,0.226289  ,2.977314  ,3.918261  ,0.227211  ,2.536444  ,4.298645  ,0.248684  ,2.126688  
2.093751  ,0.412189  ,1.992183  ,2.093751  ,2.292517  ,2.620193  ,2.947842  ,3.275435  ,3.566699  ,0.412189  ,0.398772  ,0.366939  ,0.327621  ,0.287831  ,0.253186  ,-0.067398 ,-0.096845 ,-0.119428 ,-0.120871 ,-0.118390 ,-0.118390 ,1.992183  ,3.292183  ,3.300000  ,3.300000  ,2.933171  ,2.588609  ,2.093751  ,0.412189  ,1.992183  ,2.471471  ,0.226485  ,4.071360  ,2.878552  ,0.232423  ,3.718144  ,3.250356  ,0.230615  ,3.334311  ,3.583750  ,0.225695  ,2.930068  ,3.876040  ,0.226326  ,2.588609  ,4.134492  ,0.239393  ,2.246669  
