# x0, x_bar, x_ref
0.512987  ,0.025283  ,0.331959  ,0.512987  ,0.546183  ,0.709370  ,0.908642  ,1.107747  ,1.306942  ,0.025283  ,0.025152  ,0.026792  ,0.043846  ,0.062741  ,0.080669  ,-0.003932 ,0.010045  ,0.085377  ,0.094616  ,0.089761  ,0.089761  ,0.331959  ,1.631959  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.512987  ,0.025283  ,0.331959  ,0.715892  ,0.120512  ,4.870702  ,1.356779  ,0.157739  ,4.796729  ,1.902524  ,0.202021  ,4.466323  ,2.518464  ,0.227656  ,4.033519  ,3.055806  ,0.232315  ,3.544891  ,3.410271  ,0.228414  ,3.144905  
0.522296  ,0.025620  ,0.366127  ,0.522296  ,0.558908  ,0.725510  ,0.924757  ,1.123850  ,1.323033  ,0.025620  ,0.025420  ,0.027339  ,0.044678  ,0.063706  ,0.081757  ,-0.005473 ,0.011516  ,0.086807  ,0.095283  ,0.090380  ,0.090380  ,0.366127  ,1.666127  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.522296  ,0.025620  ,0.366127  ,0.710025  ,0.120020  ,4.870783  ,1.362636  ,0.158303  ,4.795706  ,1.896551  ,0.201636  ,4.470090  ,2.524823  ,0.227814  ,4.028399  ,3.048933  ,0.232358  ,3.552007  ,3.404111  ,0.228511  ,3.152537  
0.528518  ,0.025810  ,0.411525  ,0.528518  ,0.569670  ,0.740797  ,0.940007  ,1.139093  ,1.338275  ,0.025810  ,0.025684  ,0.028670  ,0.046431  ,0.065528  ,0.083589  ,-0.003059 ,0.017446  ,0.088925  ,0.095629  ,0.090432  ,0.090432  ,0.411525  ,1.711525  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.528518  ,0.025810  ,0.411525  ,0.708355  ,0.119880  ,4.870806  ,1.364303  ,0.158463  ,4.795415  ,1.894851  ,0.201526  ,4.471162  ,2.526634  ,0.227859  ,4.026941  ,3.046977  ,0.232371  ,3.554032  ,3.402357  ,0.228538  ,3.154710  
0.538062  ,0.025169  ,0.438307  ,0.538062  ,0.581892  ,0.755682  ,0.954858  ,1.153928  ,1.353097  ,0.025169  ,0.025134  ,0.028913  ,0.047054  ,0.066316  ,0.084527  ,-0.000801 ,0.021744  ,0.090828  ,0.096462  ,0.091181  ,0.091181  ,0.438307  ,1.738307  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.538062  ,0.025169  ,0.438307  ,0.701600  ,0.119313  ,4.870898  ,1.371045  ,0.159112  ,4.794238  ,1.887974  ,0.201081  ,4.475499  ,2.533955  ,0.228042  ,4.021045  ,3.039063  ,0.232421  ,3.562224  ,3.395264  ,0.228650  ,3.163497  
0.541600  ,0.028323  ,0.450751  ,0.541600  ,0.586675  ,0.761712  ,0.960816  ,1.159754  ,1.358793  ,0.028323  ,0.028195  ,0.031865  ,0.050768  ,0.071356  ,0.090938  ,-0.002842 ,0.020964  ,0.094655  ,0.103123  ,0.098065  ,0.098065  ,0.450751  ,1.750751  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.541600  ,0.028323  ,0.450751  ,0.699063  ,0.119100  ,4.870933  ,1.373577  ,0.159355  ,4.793796  ,1.885392  ,0.200915  ,4.477128  ,2.332561  ,0.222445  ,4.178688  ,2.857243  ,0.232354  ,3.738143  ,3.231048  ,0.230873  ,3.356968  
0.568044  ,0.038363  ,0.484642  ,0.568044  ,0.616508  ,0.794910  ,0.994046  ,1.193063  ,1.392180  ,0.038363  ,0.038517  ,0.043228  ,0.061798  ,0.081606  ,0.100374  ,0.003178  ,0.026403  ,0.092984  ,0.099199  ,0.093981  ,0.093981  ,0.484642  ,1.784642  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.568044  ,0.038363  ,0.484642  ,0.675345  ,0.117110  ,4.871259  ,1.161758  ,0.140196  ,4.831734  ,1.703144  ,0.187930  ,4.590673  ,2.331788  ,0.222417  ,4.179245  ,2.858072  ,0.232357  ,3.737365  ,3.231799  ,0.230863  ,3.356086  
0.584958  ,0.044214  ,0.522773  ,0.584958  ,0.637234  ,0.819423  ,1.018576  ,1.217641  ,1.416813  ,0.044214  ,0.044560  ,0.050242  ,0.068630  ,0.087942  ,0.106124  ,0.006636  ,0.031175  ,0.092069  ,0.096709  ,0.091039  ,0.091039  ,0.522773  ,1.822773  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.584958  ,0.044214  ,0.522773  ,0.661862  ,0.115979  ,4.871443  ,1.148267  ,0.139443  ,4.834517  ,1.716881  ,0.189013  ,4.582235  ,2.317176  ,0.221895  ,4.189773  ,2.873746  ,0.232408  ,3.722655  ,3.246001  ,0.230673  ,3.339421  
0.594981  ,0.052474  ,0.539227  ,0.594981  ,0.648903  ,0.832744  ,1.031962  ,1.231100  ,1.430339  ,0.052474  ,0.052754  ,0.058253  ,0.075914  ,0.094464  ,0.111895  ,0.005196  ,0.029904  ,0.088422  ,0.092881  ,0.087268  ,0.087268  ,0.539227  ,1.839227  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.594981  ,0.052474  ,0.539227  ,0.652860  ,0.115223  ,4.871567  ,1.139259  ,0.138940  ,4.836376  ,1.726052  ,0.189736  ,4.576601  ,2.307419  ,0.221547  ,4.196802  ,2.884211  ,0.232442  ,3.712833  ,3.255483  ,0.230547  ,3.328294  
0.616047  ,0.059007  ,0.561088  ,0.616047  ,0.672154  ,0.858171  ,1.057420  ,1.256599  ,1.455870  ,0.059007  ,0.059383  ,0.065237  ,0.082552  ,0.100656  ,0.117720  ,0.006701  ,0.031458  ,0.086683  ,0.090645  ,0.085425  ,0.085425  ,0.561088  ,1.861088  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.616047  ,0.059007  ,0.561088  ,0.667533  ,0.116455  ,4.871366  ,1.153941  ,0.139760  ,4.833347  ,1.711103  ,0.188557  ,4.585784  ,2.323322  ,0.222115  ,4.185345  ,2.867153  ,0.232386  ,3.728842  ,3.240028  ,0.230753  ,3.346430  
0.630608  ,0.062826  ,0.573984  ,0.630608  ,0.688005  ,0.875307  ,1.074572  ,1.273770  ,1.473053  ,0.062826  ,0.063240  ,0.069246  ,0.086378  ,0.104269  ,0.121198  ,0.007215  ,0.032052  ,0.085765  ,0.089574  ,0.084749  ,0.084749  ,0.573984  ,1.873984  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.630608  ,0.062826  ,0.573984  ,0.683596  ,0.117802  ,4.871145  ,1.170013  ,0.140657  ,4.830030  ,1.694738  ,0.187267  ,4.595837  ,2.340730  ,0.222737  ,4.172803  ,2.848481  ,0.232326  ,3.746366  ,3.223109  ,0.230980  ,3.366284  
0.642746  ,0.066258  ,0.591119  ,0.642746  ,0.701852  ,0.890825  ,1.090107  ,1.289342  ,1.488663  ,0.066258  ,0.067085  ,0.074316  ,0.091252  ,0.108730  ,0.125196  ,0.013997  ,0.038243  ,0.084783  ,0.087502  ,0.082424  ,0.082424  ,0.591119  ,1.891119  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.642746  ,0.066258  ,0.591119  ,0.697642  ,0.118981  ,4.870953  ,1.374996  ,0.159492  ,4.793549  ,1.883944  ,0.200821  ,4.478041  ,2.331203  ,0.222397  ,4.179666  ,2.858699  ,0.232359  ,3.736776  ,3.232368  ,0.230856  ,3.355419  
0.649839  ,0.067220  ,0.601228  ,0.649839  ,0.709954  ,0.899926  ,1.099283  ,1.298640  ,1.498080  ,0.067220  ,0.068205  ,0.075781  ,0.091799  ,0.107829  ,0.122789  ,0.016377  ,0.039861  ,0.080175  ,0.080237  ,0.074870  ,0.074870  ,0.601228  ,1.901228  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.649839  ,0.067220  ,0.601228  ,0.705773  ,0.119663  ,4.870841  ,1.366879  ,0.158711  ,4.794966  ,1.892223  ,0.201356  ,4.472820  ,2.529432  ,0.227929  ,4.024688  ,3.043953  ,0.232390  ,3.557163  ,3.399646  ,0.228581  ,3.158068  
0.650466  ,0.068508  ,0.610398  ,0.650466  ,0.711495  ,0.902367  ,1.101730  ,1.301100  ,1.500553  ,0.068508  ,0.069672  ,0.077675  ,0.093617  ,0.109480  ,0.124263  ,0.019072  ,0.041905  ,0.079791  ,0.079402  ,0.073981  ,0.073981  ,0.610398  ,1.910398  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.650466  ,0.068508  ,0.610398  ,0.707417  ,0.119801  ,4.870819  ,1.365239  ,0.158553  ,4.795252  ,1.893896  ,0.201464  ,4.471765  ,2.527650  ,0.227885  ,4.026122  ,3.045878  ,0.232378  ,3.555170  ,3.401372  ,0.228554  ,3.155930  
0.653838  ,0.067217  ,0.622581  ,0.653838  ,0.716071  ,0.908098  ,1.107441  ,1.306811  ,1.506269  ,0.067217  ,0.068990  ,0.078416  ,0.094616  ,0.110477  ,0.125191  ,0.028476  ,0.049049  ,0.081088  ,0.079389  ,0.073637  ,0.073637  ,0.622581  ,1.922581  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.653838  ,0.067217  ,0.622581  ,0.711872  ,0.120175  ,4.870758  ,1.360792  ,0.158125  ,4.796028  ,1.898431  ,0.201757  ,4.468904  ,2.522822  ,0.227764  ,4.030010  ,3.051096  ,0.232345  ,3.549767  ,3.406050  ,0.228480  ,3.150135  
0.649408  ,0.068627  ,0.636289  ,0.649408  ,0.712956  ,0.906193  ,1.105536  ,1.304946  ,1.504444  ,0.068627  ,0.071840  ,0.084151  ,0.100348  ,0.115692  ,0.129853  ,0.050522  ,0.063624  ,0.081073  ,0.076796  ,0.070861  ,0.070861  ,0.636289  ,1.936289  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.649408  ,0.068627  ,0.636289  ,0.708956  ,0.119930  ,4.870798  ,1.363703  ,0.158405  ,4.795520  ,1.895463  ,0.201565  ,4.470776  ,2.525982  ,0.227843  ,4.027466  ,3.047681  ,0.232366  ,3.553303  ,3.402988  ,0.228528  ,3.153928  
0.649235  ,0.075884  ,0.647569  ,0.649235  ,0.713852  ,0.908105  ,1.107500  ,1.306983  ,1.506547  ,0.075884  ,0.080132  ,0.094142  ,0.109682  ,0.124053  ,0.137252  ,0.065644  ,0.071998  ,0.077781  ,0.071914  ,0.066043  ,0.066043  ,0.647569  ,1.947570  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.649235  ,0.075884  ,0.647569  ,0.710513  ,0.120061  ,4.870776  ,1.362149  ,0.158256  ,4.795791  ,1.897048  ,0.201668  ,4.469777  ,2.524294  ,0.227801  ,4.028824  ,3.049504  ,0.232355  ,3.551415  ,3.404623  ,0.228503  ,3.151903  
0.652699  ,0.080215  ,0.652437  ,0.652699  ,0.717790  ,0.912517  ,1.111944  ,1.311460  ,1.511054  ,0.080215  ,0.084665  ,0.098863  ,0.113989  ,0.127896  ,0.140642  ,0.068266  ,0.072784  ,0.075700  ,0.069594  ,0.063774  ,0.063774  ,0.652437  ,1.952437  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.652699  ,0.080215  ,0.652437  ,0.714798  ,0.120420  ,4.870717  ,1.357871  ,0.157844  ,4.796538  ,1.901411  ,0.201949  ,4.467025  ,2.519649  ,0.227685  ,4.032565  ,3.054525  ,0.232323  ,3.546217  ,3.409123  ,0.228432  ,3.146328  
0.668184  ,0.089112  ,0.662720  ,0.668184  ,0.734265  ,0.929972  ,1.129458  ,1.329039  ,1.528692  ,0.089112  ,0.094145  ,0.109026  ,0.123348  ,0.136292  ,0.148058  ,0.076008  ,0.075893  ,0.071671  ,0.064763  ,0.058868  ,0.058868  ,0.662720  ,1.962720  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.668184  ,0.089112  ,0.662720  ,0.731941  ,0.121859  ,4.870482  ,1.340759  ,0.156198  ,4.799526  ,1.918864  ,0.203077  ,4.456019  ,2.501067  ,0.227222  ,4.047528  ,3.074607  ,0.232196  ,3.525427  ,3.427125  ,0.228149  ,3.124027  
0.702718  ,0.102605  ,0.673492  ,0.702718  ,0.769789  ,0.966496  ,1.166113  ,1.365831  ,1.565609  ,0.102605  ,0.108720  ,0.124634  ,0.137005  ,0.147613  ,0.157050  ,0.090920  ,0.080728  ,0.061891  ,0.053065  ,0.047205  ,0.047205  ,0.673492  ,1.973492  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.702718  ,0.102605  ,0.673492  ,0.951645  ,0.129987  ,4.867230  ,1.518841  ,0.172584  ,4.706777  ,2.129469  ,0.214440  ,4.320832  ,2.675658  ,0.230589  ,3.901086  ,3.265274  ,0.230416  ,3.316804  ,3.596919  ,0.225607  ,2.915100  
0.732678  ,0.114110  ,0.678186  ,0.732678  ,0.800188  ,0.997355  ,1.197029  ,1.396798  ,1.596615  ,0.114110  ,0.120573  ,0.136619  ,0.148039  ,0.157640  ,0.166191  ,0.095441  ,0.081205  ,0.057130  ,0.048023  ,0.042772  ,0.042772  ,0.678186  ,1.978186  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.732678  ,0.114110  ,0.678186  ,0.921948  ,0.129428  ,4.867682  ,1.548448  ,0.175260  ,4.687377  ,2.097841  ,0.212896  ,4.341304  ,2.709364  ,0.231061  ,3.871757  ,3.247748  ,0.230650  ,3.337371  ,3.581449  ,0.225725  ,2.932848  
0.751195  ,0.120749  ,0.682902  ,0.751195  ,0.818996  ,1.016364  ,1.216026  ,1.415803  ,1.615626  ,0.120749  ,0.128906  ,0.148009  ,0.159641  ,0.169079  ,0.177492  ,0.119734  ,0.096486  ,0.058193  ,0.047210  ,0.042077  ,0.042077  ,0.682902  ,1.982902  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.751195  ,0.120749  ,0.682902  ,0.903785  ,0.129086  ,4.867959  ,1.566556  ,0.176897  ,4.675511  ,2.078497  ,0.211951  ,4.353826  ,2.513584  ,0.227534  ,4.037449  ,3.061080  ,0.232281  ,3.539431  ,3.414999  ,0.228340  ,3.139049  
0.758318  ,0.118499  ,0.685227  ,0.758318  ,0.826206  ,1.023591  ,1.223233  ,1.423011  ,1.622839  ,0.118499  ,0.127807  ,0.149031  ,0.160990  ,0.170396  ,0.178699  ,0.136251  ,0.107116  ,0.059833  ,0.047046  ,0.041524  ,0.041524  ,0.685227  ,1.985227  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.758318  ,0.118499  ,0.685227  ,0.896939  ,0.128957  ,4.868063  ,1.573381  ,0.177514  ,4.671039  ,2.071206  ,0.211595  ,4.358545  ,2.506759  ,0.227364  ,4.042945  ,3.068456  ,0.232235  ,3.531794  ,3.421611  ,0.228236  ,3.130857  
0.763668  ,0.120360  ,0.687235  ,0.763668  ,0.831704  ,1.029152  ,1.228757  ,1.428512  ,1.628316  ,0.120360  ,0.130056  ,0.152538  ,0.165109  ,0.174997  ,0.183851  ,0.141558  ,0.113377  ,0.062896  ,0.049459  ,0.044285  ,0.044285  ,0.687235  ,1.987235  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.763668  ,0.120360  ,0.687235  ,0.891757  ,0.128860  ,4.868142  ,1.377387  ,0.159722  ,4.793131  ,1.881506  ,0.200664  ,4.479578  ,2.328915  ,0.222315  ,4.181315  ,2.861153  ,0.232367  ,3.734473  ,3.234591  ,0.230826  ,3.352810  
0.759184  ,0.118055  ,0.688420  ,0.759184  ,0.827335  ,1.024966  ,1.224605  ,1.424386  ,1.624216  ,0.118055  ,0.127789  ,0.149701  ,0.161717  ,0.171072  ,0.179307  ,0.141870  ,0.110423  ,0.060113  ,0.046793  ,0.041190  ,0.041190  ,0.688420  ,1.988420  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.759184  ,0.118055  ,0.688420  ,0.896401  ,0.128947  ,4.868071  ,1.573917  ,0.177562  ,4.670687  ,2.070633  ,0.211567  ,4.358916  ,2.506222  ,0.227351  ,4.043377  ,3.069036  ,0.232231  ,3.531194  ,3.422131  ,0.228228  ,3.130213  
0.767515  ,0.119571  ,0.689995  ,0.767515  ,0.835798  ,1.033477  ,1.233074  ,1.432826  ,1.632627  ,0.119571  ,0.129488  ,0.152370  ,0.165069  ,0.175024  ,0.183933  ,0.144226  ,0.115242  ,0.063536  ,0.049797  ,0.044558  ,0.044558  ,0.689995  ,1.989995  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.767515  ,0.119571  ,0.689995  ,0.888202  ,0.128793  ,4.868196  ,1.373853  ,0.159382  ,4.793748  ,1.885110  ,0.200896  ,4.477306  ,2.332297  ,0.222436  ,4.178878  ,2.857526  ,0.232355  ,3.737877  ,3.231305  ,0.230870  ,3.356667  
0.794601  ,0.120430  ,0.691355  ,0.794601  ,0.862984  ,1.060801  ,1.260438  ,1.460228  ,1.660068  ,0.120430  ,0.130604  ,0.153486  ,0.165522  ,0.174681  ,0.182691  ,0.147688  ,0.115165  ,0.060214  ,0.045810  ,0.040064  ,0.040064  ,0.691355  ,1.991355  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.794601  ,0.120430  ,0.691355  ,0.862423  ,0.128308  ,4.868589  ,1.348227  ,0.156917  ,4.798222  ,1.911247  ,0.202585  ,4.460822  ,2.509176  ,0.227424  ,4.040998  ,3.065843  ,0.232251  ,3.534500  ,3.419269  ,0.228273  ,3.133759  
0.801469  ,0.120219  ,0.692158  ,0.801469  ,0.869960  ,1.067889  ,1.267522  ,1.467307  ,1.667141  ,0.120219  ,0.130210  ,0.152811  ,0.164919  ,0.174204  ,0.182354  ,0.144859  ,0.113692  ,0.060578  ,0.046440  ,0.040765  ,0.040765  ,0.692158  ,1.992158  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.801469  ,0.120219  ,0.692158  ,0.870542  ,0.128461  ,4.868465  ,1.356297  ,0.157693  ,4.796813  ,1.903016  ,0.202053  ,4.466013  ,2.517940  ,0.227643  ,4.033941  ,3.056372  ,0.232311  ,3.544305  ,3.410778  ,0.228406  ,3.144277  
0.819189  ,0.123148  ,0.694146  ,0.819189  ,0.887867  ,1.086013  ,1.285662  ,1.485458  ,1.685303  ,0.123148  ,0.133233  ,0.155691  ,0.167531  ,0.176552  ,0.184435  ,0.145797  ,0.112859  ,0.059234  ,0.045122  ,0.039425  ,0.039425  ,0.694146  ,1.994146  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.819189  ,0.123148  ,0.694146  ,0.888509  ,0.128799  ,4.868191  ,1.572843  ,0.177465  ,4.671391  ,2.071781  ,0.211623  ,4.358173  ,2.507297  ,0.227377  ,4.042512  ,3.067875  ,0.232238  ,3.532396  ,3.421090  ,0.228244  ,3.131503  
0.827227  ,0.122916  ,0.694942  ,0.827227  ,0.896007  ,1.094257  ,1.293902  ,1.493694  ,1.693535  ,0.122916  ,0.132855  ,0.155102  ,0.167013  ,0.176136  ,0.184114  ,0.143510  ,0.111748  ,0.059592  ,0.045633  ,0.039897  ,0.039897  ,0.694942  ,1.994942  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.827227  ,0.122916  ,0.694942  ,0.896620  ,0.128951  ,4.868068  ,1.573699  ,0.177542  ,4.670830  ,2.070867  ,0.211578  ,4.358765  ,2.506441  ,0.227356  ,4.043201  ,3.068800  ,0.232232  ,3.531438  ,3.421919  ,0.228231  ,3.130476  
0.826302  ,0.117984  ,0.695837  ,0.826302  ,0.895191  ,1.093529  ,1.293141  ,1.492906  ,1.692725  ,0.117984  ,0.127795  ,0.150058  ,0.162513  ,0.172206  ,0.180705  ,0.141472  ,0.111779  ,0.062316  ,0.048479  ,0.042511  ,0.042511  ,0.695837  ,1.995837  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.826302  ,0.117984  ,0.695837  ,0.895692  ,0.128934  ,4.868082  ,1.574624  ,0.177626  ,4.670224  ,2.069878  ,0.211530  ,4.359405  ,2.505515  ,0.227333  ,4.043946  ,3.069800  ,0.232226  ,3.530403  ,3.422815  ,0.228217  ,3.129365  
0.832968  ,0.116622  ,0.696224  ,0.832968  ,0.901941  ,1.100370  ,1.299970  ,1.499720  ,1.699527  ,0.116622  ,0.126106  ,0.147901  ,0.160551  ,0.170531  ,0.179323  ,0.136640  ,0.109399  ,0.063291  ,0.049921  ,0.043974  ,0.043974  ,0.696224  ,1.996224  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.832968  ,0.116622  ,0.696224  ,0.902368  ,0.129060  ,4.867980  ,1.567968  ,0.177024  ,4.674585  ,2.076988  ,0.211877  ,4.354803  ,2.512172  ,0.227499  ,4.038586  ,3.062606  ,0.232272  ,3.537851  ,3.416367  ,0.228318  ,3.137354  
