# x0, x_bar, x_ref
1.784261  ,0.040553  ,1.219744  ,1.784261  ,1.905609  ,2.156163  ,2.414651  ,2.673239  ,2.931898  ,0.040553  ,0.052893  ,0.079616  ,0.107615  ,0.134669  ,0.161040  ,0.101343  ,0.106255  ,0.107898  ,0.104243  ,0.101600  ,0.101600  ,1.219744  ,2.519744  ,2.600000  ,2.600000  ,2.600000  ,2.600000  ,1.784261  ,0.040553  ,1.219744  ,1.923710  ,0.203390  ,4.452962  ,2.495908  ,0.227094  ,4.051683  ,3.080184  ,0.232160  ,3.519653  ,3.432123  ,0.228071  ,3.117835  ,3.743884  ,0.224626  ,2.748061  ,4.095732  ,0.236636  ,2.300306  
1.860925  ,0.049033  ,1.218205  ,1.860925  ,1.982177  ,2.232598  ,2.490847  ,2.749106  ,3.007425  ,0.049033  ,0.060792  ,0.087305  ,0.117423  ,0.147461  ,0.176984  ,0.096677  ,0.105480  ,0.116100  ,0.115789  ,0.113796  ,0.113796  ,1.218205  ,2.518205  ,2.600000  ,2.600000  ,2.600000  ,2.600000  ,1.860925  ,0.049033  ,1.218205  ,1.972824  ,0.206562  ,4.421988  ,2.443616  ,0.225790  ,4.093791  ,2.852931  ,0.232340  ,3.742189  ,3.227142  ,0.230926  ,3.361552  ,3.563261  ,0.226011  ,2.955380  ,3.898365  ,0.226794  ,2.561026  
1.974297  ,0.071967  ,1.216667  ,1.974297  ,2.095502  ,2.346129  ,2.605038  ,2.864019  ,3.123045  ,0.071967  ,0.082555  ,0.105410  ,0.129205  ,0.152200  ,0.174675  ,0.087138  ,0.090940  ,0.091647  ,0.088558  ,0.086551  ,0.086551  ,1.216667  ,2.516667  ,2.600000  ,2.600000  ,2.600000  ,2.572324  ,1.974297  ,0.071967  ,1.216667  ,2.128392  ,0.214388  ,4.321528  ,2.676805  ,0.230605  ,3.900088  ,3.266321  ,0.230402  ,3.315575  ,3.597843  ,0.225601  ,2.914050  ,3.889221  ,0.226602  ,2.572324  ,4.331201  ,0.250339  ,2.111333  
2.127984  ,0.095056  ,1.215897  ,2.127984  ,2.249205  ,2.499943  ,2.758995  ,3.018101  ,3.277254  ,0.095056  ,0.104511  ,0.125195  ,0.147378  ,0.168922  ,0.189895  ,0.077840  ,0.082305  ,0.085422  ,0.082959  ,0.080751  ,0.080751  ,1.215897  ,2.515897  ,2.600000  ,2.600000  ,2.600000  ,2.506616  ,2.127984  ,0.095056  ,1.215897  ,2.370992  ,0.223818  ,4.151000  ,2.816021  ,0.232221  ,3.776829  ,3.193698  ,0.231373  ,3.400797  ,3.524070  ,0.226626  ,3.003929  ,3.942403  ,0.227716  ,2.506616  ,4.271580  ,0.247308  ,2.139453  
2.198456  ,0.107934  ,1.219487  ,2.198456  ,2.320108  ,2.571357  ,2.830549  ,3.089765  ,3.349007  ,0.107934  ,0.116448  ,0.135202  ,0.155686  ,0.175866  ,0.195699  ,0.069867  ,0.074507  ,0.078865  ,0.077695  ,0.076355  ,0.076355  ,1.219487  ,2.519487  ,2.600000  ,2.600000  ,2.600000  ,2.588130  ,2.198456  ,0.107934  ,1.219487  ,2.316412  ,0.221868  ,4.190323  ,2.874565  ,0.232410  ,3.721886  ,3.246743  ,0.230663  ,3.338550  ,3.580562  ,0.225739  ,2.933947  ,3.876427  ,0.226334  ,2.588130  ,4.134831  ,0.239417  ,2.246200  
2.324308  ,0.130834  ,1.215897  ,2.324308  ,2.445473  ,2.696217  ,2.955510  ,3.214922  ,3.474377  ,0.130834  ,0.140978  ,0.161599  ,0.180758  ,0.198237  ,0.215050  ,0.083526  ,0.082054  ,0.073756  ,0.067276  ,0.064711  ,0.064711  ,1.215897  ,2.515897  ,2.600000  ,2.600000  ,2.600000  ,2.277237  ,2.324308  ,0.130834  ,1.215897  ,2.571522  ,0.228978  ,3.990795  ,2.998464  ,0.232678  ,3.604256  ,3.358870  ,0.229164  ,3.206971  ,3.728872  ,0.224726  ,2.765124  ,4.112403  ,0.237822  ,2.277237  ,4.476645  ,0.239776  ,2.088225  
2.482727  ,0.148855  ,1.213846  ,2.482727  ,2.603695  ,2.854297  ,3.113715  ,3.373249  ,3.626041  ,0.148855  ,0.158896  ,0.178724  ,0.196111  ,0.211665  ,0.226257  ,0.082820  ,0.078955  ,0.066925  ,0.059858  ,0.057661  ,0.057661  ,1.213846  ,2.513846  ,2.600000  ,2.600000  ,2.532126  ,2.131372  ,2.482727  ,0.148855  ,1.213846  ,2.602137  ,0.229559  ,3.965060  ,3.198149  ,0.231313  ,3.395575  ,3.537670  ,0.226413  ,2.987081  ,3.927121  ,0.227396  ,2.525498  ,4.288713  ,0.248179  ,2.131372  ,4.675704  ,0.191681  ,2.088225  
2.598508  ,0.160401  ,1.216923  ,2.598508  ,2.719529  ,2.970055  ,3.229362  ,3.488886  ,3.746375  ,0.160401  ,0.173163  ,0.197367  ,0.216336  ,0.232060  ,0.246620  ,0.105059  ,0.096317  ,0.073021  ,0.060512  ,0.056489  ,0.056489  ,1.216923  ,2.516923  ,2.600000  ,2.600000  ,2.578999  ,2.110980  ,2.598508  ,0.160401  ,1.216923  ,2.719220  ,0.231199  ,3.863181  ,3.237035  ,0.230793  ,3.349942  ,3.571993  ,0.225873  ,2.944562  ,3.888552  ,0.226588  ,2.573150  ,4.331951  ,0.250377  ,2.110980  ,4.633626  ,0.206441  ,2.088225  
2.706593  ,0.178674  ,1.215128  ,2.706593  ,2.827511  ,3.078057  ,3.337593  ,3.597325  ,3.827682  ,0.178674  ,0.190687  ,0.212719  ,0.228238  ,0.240053  ,0.249425  ,0.099027  ,0.087711  ,0.059723  ,0.045459  ,0.040659  ,0.040659  ,1.215128  ,2.515128  ,2.600000  ,2.600000  ,2.305476  ,2.088225  ,2.706593  ,0.178674  ,1.215128  ,2.985036  ,0.232763  ,3.618158  ,3.346301  ,0.229332  ,3.221721  ,3.742918  ,0.224632  ,2.749160  ,4.096806  ,0.236712  ,2.298820  ,4.494276  ,0.237390  ,2.088225  ,4.845034  ,0.114222  ,2.095247  
2.913646  ,0.211944  ,1.218718  ,2.913646  ,3.034307  ,3.284429  ,3.543887  ,3.795563  ,4.009763  ,0.211944  ,0.229076  ,0.258717  ,0.275490  ,0.285393  ,0.292237  ,0.141037  ,0.117955  ,0.064559  ,0.039327  ,0.031940  ,0.031940  ,1.218718  ,2.518718  ,2.600000  ,2.518700  ,2.143101  ,2.088225  ,2.913646  ,0.211944  ,1.218718  ,3.177095  ,0.231546  ,3.419323  ,3.525923  ,0.226597  ,3.001634  ,3.940322  ,0.227673  ,2.509187  ,4.273913  ,0.247427  ,2.138352  ,4.486641  ,0.238424  ,2.088225  ,4.851567  ,0.110445  ,2.095825  
3.059000  ,0.244803  ,1.216410  ,3.059000  ,3.179242  ,3.428958  ,3.688537  ,3.939990  ,4.154150  ,0.244803  ,0.263198  ,0.294270  ,0.309049  ,0.315337  ,0.318738  ,0.151801  ,0.123794  ,0.056875  ,0.025001  ,0.015876  ,0.015876  ,1.216410  ,2.516410  ,2.600000  ,2.515312  ,2.141873  ,2.088225  ,3.059000  ,0.244803  ,1.216410  ,3.180560  ,0.231524  ,3.415736  ,3.525564  ,0.226603  ,3.002079  ,3.940725  ,0.227681  ,2.508689  ,4.273461  ,0.247404  ,2.138565  ,4.486214  ,0.238481  ,2.088225  ,4.851933  ,0.110233  ,2.095857  
3.174448  ,0.279871  ,1.216154  ,3.174448  ,3.294386  ,3.543963  ,3.803795  ,4.040349  ,4.253859  ,0.279871  ,0.299999  ,0.331964  ,0.341297  ,0.339327  ,0.334850  ,0.166270  ,0.127384  ,0.035902  ,-0.008326 ,-0.020963 ,-0.020963 ,1.216154  ,2.516154  ,2.600000  ,2.365620  ,2.135564  ,2.088225  ,3.174448  ,0.279871  ,1.216154  ,3.315853  ,0.229739  ,3.257450  ,3.776940  ,0.224405  ,2.710491  ,4.053403  ,0.233625  ,2.358883  ,4.288829  ,0.248185  ,2.131317  ,4.675591  ,0.191721  ,2.088225  ,5.017329  ,-0.005824 ,2.123489  
3.272719  ,0.307999  ,1.217179  ,3.272719  ,3.392394  ,3.641707  ,3.901576  ,4.125473  ,4.334513  ,0.307999  ,0.330206  ,0.364918  ,0.373174  ,0.369178  ,0.362845  ,0.183473  ,0.138344  ,0.031756  ,-0.017844 ,-0.030286 ,-0.030286 ,1.217179  ,2.517179  ,2.600000  ,2.239320  ,2.091368  ,2.088225  ,3.272719  ,0.307999  ,1.217179  ,3.393387  ,0.228679  ,3.165821  ,3.700090  ,0.224918  ,2.797837  ,4.144365  ,0.240095  ,2.233007  ,4.440515  ,0.244666  ,2.088225  ,4.644110  ,0.202764  ,2.088225  ,4.999583  ,0.009010  ,2.119007  
3.400804  ,0.346348  ,1.212051  ,3.400804  ,3.519994  ,3.769204  ,4.020253  ,4.234605  ,4.443085  ,0.346348  ,0.368362  ,0.399953  ,0.397944  ,0.383055  ,0.365039  ,0.182635  ,0.126095  ,-0.008002 ,-0.069351 ,-0.086202 ,-0.086202 ,1.212051  ,2.512051  ,2.510568  ,2.148679  ,2.092576  ,2.096345  ,3.400804  ,0.346348  ,1.212051  ,3.520145  ,0.226688  ,3.008792  ,3.946815  ,0.227809  ,2.501165  ,4.266634  ,0.247057  ,2.141785  ,4.479759  ,0.239355  ,2.088225  ,4.857456  ,0.107040  ,2.096345  ,5.157729  ,-0.144560 ,2.165609  
3.514342  ,0.379775  ,1.215641  ,3.514342  ,3.633852  ,3.883814  ,4.120369  ,4.332667  ,4.539710  ,0.379775  ,0.402026  ,0.430368  ,0.417152  ,0.390128  ,0.359140  ,0.184071  ,0.112906  ,-0.055810 ,-0.126613 ,-0.148565 ,-0.148565 ,1.215641  ,2.515641  ,2.369236  ,2.140111  ,2.093491  ,2.123538  ,3.514342  ,0.379775  ,1.215641  ,3.774361  ,0.224423  ,2.713422  ,4.053695  ,0.233646  ,2.358478  ,4.289082  ,0.248198  ,2.131198  ,4.675345  ,0.191807  ,2.088225  ,5.017525  ,-0.005988 ,2.123538  ,5.278090  ,-0.309506 ,2.208987  
4.481343  ,0.701230  ,0.000000  ,4.481343  ,4.481343  ,4.608059  ,4.817338  ,5.026231  ,5.236030  ,0.701230  ,0.701230  ,0.730265  ,0.741915  ,0.705709  ,0.653829  ,0.225249  ,0.225249  ,0.055610  ,-0.171620 ,-0.242420 ,-0.242420 ,-0.000000 ,1.300000  ,2.096029  ,2.120084  ,2.161176  ,2.205208  ,4.481343  ,0.701230  ,0.000000  ,4.419931  ,0.247452  ,2.088225  ,4.624509  ,0.209639  ,2.088225  ,4.983646  ,0.022331  ,2.114983  ,5.137823  ,-0.121545 ,2.158594  ,5.267861  ,-0.293028 ,2.205208  ,5.428072  ,-0.677906 ,2.253881  
4.486217  ,0.700732  ,0.000000  ,4.486217  ,4.486217  ,4.612924  ,4.822200  ,5.031147  ,5.240981  ,0.700732  ,0.700732  ,0.729805  ,0.741517  ,0.705068  ,0.652853  ,0.225545  ,0.225545  ,0.055906  ,-0.172706 ,-0.243884 ,-0.243884 ,-0.000000 ,1.300000  ,2.096030  ,2.121030  ,2.162326  ,2.206203  ,4.486217  ,0.700732  ,0.000000  ,4.424784  ,0.246795  ,2.088225  ,4.629130  ,0.208018  ,2.088225  ,4.987403  ,0.019191  ,2.115932  ,5.141088  ,-0.125321 ,2.159745  ,5.270555  ,-0.297367 ,2.206203  ,5.429253  ,-0.682976 ,2.254122  
4.484658  ,0.701495  ,0.000000  ,4.484658  ,4.484658  ,4.611349  ,4.820617  ,5.029558  ,5.239392  ,0.701495  ,0.701495  ,0.730640  ,0.742470  ,0.706166  ,0.654112  ,0.226110  ,0.226110  ,0.056471  ,-0.172033 ,-0.243163 ,-0.243163 ,-0.000000 ,1.300000  ,2.096026  ,2.120709  ,2.161939  ,2.205868  ,4.484658  ,0.701495  ,0.000000  ,4.423152  ,0.247016  ,2.088225  ,4.627576  ,0.208563  ,2.088225  ,4.986139  ,0.020247  ,2.115612  ,5.139990  ,-0.124051 ,2.159358  ,5.269649  ,-0.295908 ,2.205868  ,5.428856  ,-0.681271 ,2.254041  
4.503851  ,0.702881  ,0.277436  ,4.503851  ,4.530900  ,4.685106  ,4.895257  ,5.101113  ,5.308043  ,0.702881  ,0.709047  ,0.742268  ,0.743602  ,0.687098  ,0.608469  ,0.224117  ,0.212190  ,0.006347  ,-0.267888 ,-0.363127 ,-0.363127 ,0.277436  ,1.577436  ,2.101551  ,2.134695  ,2.213655  ,2.254258  ,4.503851  ,0.702881  ,0.277436  ,4.469308  ,0.240769  ,2.088225  ,4.671528  ,0.193146  ,2.088225  ,5.021875  ,-0.009625 ,2.124637  ,5.275197  ,-0.304845 ,2.207918  ,5.429920  ,-0.685839 ,2.254258  ,5.457302  ,-1.071139 ,2.359677  
4.560282  ,0.704691  ,0.516667  ,4.560282  ,4.610549  ,4.789723  ,5.006175  ,5.213682  ,5.413854  ,0.704691  ,0.716635  ,0.746629  ,0.731192  ,0.654418  ,0.549488  ,0.233285  ,0.165864  ,-0.071196 ,-0.354366 ,-0.482819 ,-0.482819 ,0.516667  ,1.816667  ,2.170022  ,2.212539  ,2.260071  ,2.354737  ,4.560282  ,0.704691  ,0.516667  ,4.788962  ,0.146640  ,2.090291  ,5.114993  ,-0.095150 ,2.150550  ,5.249031  ,-0.262696 ,2.198252  ,5.419811  ,-0.642458 ,2.252197  ,5.457655  ,-1.063067 ,2.354737  ,5.426790  ,-1.496933 ,2.847774  
4.638511  ,0.715756  ,0.661795  ,4.638511  ,4.702864  ,4.896866  ,5.107830  ,5.308245  ,5.504250  ,0.715756  ,0.731197  ,0.760347  ,0.737717  ,0.656801  ,0.555655  ,0.235496  ,0.149138  ,-0.106860 ,-0.383730 ,-0.476393 ,-0.476393 ,0.661795  ,1.961795  ,2.121741  ,2.161335  ,2.205637  ,2.252815  ,4.638511  ,0.715756  ,0.661795  ,4.738558  ,0.169635  ,2.088225  ,4.967022  ,0.036226  ,2.110785  ,5.123375  ,-0.104841 ,2.153503  ,5.255944  ,-0.273832 ,2.200806  ,5.422844  ,-0.655472 ,2.252815  ,5.457069  ,-1.076479 ,2.362945  
4.728741  ,0.737838  ,0.697692  ,4.728741  ,4.796495  ,4.994024  ,5.206757  ,5.412150  ,5.607469  ,0.737838  ,0.754486  ,0.784317  ,0.760650  ,0.676198  ,0.562293  ,0.240932  ,0.149889  ,-0.110794 ,-0.390105 ,-0.527952 ,-0.527952 ,0.697692  ,1.997692  ,2.140450  ,2.220773  ,2.261064  ,2.361483  ,4.728741  ,0.737838  ,0.697692  ,4.668498  ,0.194209  ,2.088225  ,5.019412  ,-0.007565 ,2.124015  ,5.276835  ,-0.307485 ,2.208523  ,5.429238  ,-0.682911 ,2.254118  ,5.457173  ,-1.074090 ,2.361483  ,5.427373  ,-1.488559 ,2.835318  
4.786013  ,0.744500  ,0.708974  ,4.786013  ,4.854892  ,5.053632  ,5.266113  ,5.471051  ,5.665509  ,0.744500  ,0.761296  ,0.790656  ,0.766008  ,0.680660  ,0.565367  ,0.239185  ,0.146670  ,-0.115485 ,-0.394613 ,-0.535176 ,-0.535176 ,0.708974  ,2.008974  ,2.139051  ,2.219996  ,2.260674  ,2.361682  ,4.786013  ,0.744500  ,0.708974  ,4.668164  ,0.194326  ,2.088225  ,5.019140  ,-0.007338 ,2.123946  ,5.277016  ,-0.307776 ,2.208590  ,5.429163  ,-0.682588 ,2.254103  ,5.457159  ,-1.074415 ,2.361682  ,5.427394  ,-1.488254 ,2.834865  
4.880303  ,0.765666  ,0.749487  ,4.880303  ,4.953572  ,5.157184  ,5.372342  ,5.573465  ,5.762603  ,0.765666  ,0.781444  ,0.804819  ,0.771610  ,0.677605  ,0.553842  ,0.212103  ,0.114301  ,-0.153140 ,-0.437228 ,-0.579431 ,-0.579431 ,0.749487  ,2.049487  ,2.177060  ,2.220077  ,2.260320  ,2.363762  ,4.880303  ,0.765666  ,0.749487  ,4.999048  ,0.009456  ,2.118872  ,5.151210  ,-0.137023 ,2.163311  ,5.278903  ,-0.310815 ,2.209287  ,5.428377  ,-0.679216 ,2.253943  ,5.457011  ,-1.077813 ,2.363762  ,5.427616  ,-1.485072 ,2.830131  
4.940031  ,0.779656  ,0.753846  ,4.940031  ,5.013803  ,5.217973  ,5.431735  ,5.631539  ,5.819753  ,0.779656  ,0.795164  ,0.817470  ,0.783152  ,0.688672  ,0.563796  ,0.207194  ,0.108824  ,-0.159186 ,-0.441700 ,-0.585794 ,-0.585794 ,0.753846  ,2.053846  ,2.164992  ,2.210162  ,2.258723  ,2.361293  ,4.940031  ,0.779656  ,0.753846  ,4.965082  ,0.037849  ,2.110295  ,5.121688  ,-0.102891 ,2.152909  ,5.254553  ,-0.271591 ,2.200292  ,5.422233  ,-0.652853 ,2.252691  ,5.457187  ,-1.073780 ,2.361293  ,5.427353  ,-1.488850 ,2.835751  
5.024565  ,0.800057  ,0.732308  ,5.024565  ,5.097227  ,5.300371  ,5.510756  ,5.702659  ,5.881511  ,0.800057  ,0.809170  ,0.815103  ,0.764509  ,0.655049  ,0.517105  ,0.124758  ,0.029198  ,-0.236001 ,-0.518362 ,-0.656981 ,-0.656981 ,0.732308  ,2.032308  ,2.163823  ,2.209264  ,2.258683  ,2.357007  ,5.024565  ,0.800057  ,0.732308  ,4.912170  ,0.075407  ,2.101181  ,5.117312  ,-0.097831 ,2.151367  ,5.250943  ,-0.265776 ,2.198959  ,5.420650  ,-0.646058 ,2.252368  ,5.457493  ,-1.066777 ,2.357007  ,5.426896  ,-1.495408 ,2.845507  
5.081591  ,0.801489  ,0.760000  ,5.081591  ,5.157481  ,5.363268  ,5.570169  ,5.753554  ,5.921849  ,0.801489  ,0.805568  ,0.796202  ,0.728946  ,0.603973  ,0.452986  ,0.053696  ,-0.045478 ,-0.314291 ,-0.598186 ,-0.731241 ,-0.731241 ,0.760000  ,2.060000  ,2.175581  ,2.219191  ,2.260981  ,2.359621  ,5.081591  ,0.801489  ,0.760000  ,4.872448  ,0.098372  ,2.097670  ,5.146654  ,-0.131756 ,2.161706  ,5.275146  ,-0.304763 ,2.207899  ,5.429942  ,-0.685930 ,2.254262  ,5.457306  ,-1.071047 ,2.359621  ,5.427174  ,-1.491409 ,2.839558  
5.169286  ,0.801802  ,0.745385  ,5.169286  ,5.243747  ,5.446199  ,5.646651  ,5.819760  ,5.972509  ,0.801802  ,0.798398  ,0.769260  ,0.682173  ,0.537826  ,0.367581  ,-0.045678 ,-0.142945 ,-0.409850 ,-0.695043 ,-0.839511 ,-0.839511 ,0.745385  ,2.045385  ,2.185523  ,2.253949  ,2.287257  ,2.549317  ,5.169286  ,0.801802  ,0.745385  ,4.854646  ,0.108665  ,2.096097  ,5.159805  ,-0.146960 ,2.166340  ,5.368961  ,-0.489255 ,2.239013  ,5.456095  ,-0.877793 ,2.278542  ,5.443433  ,-1.277929 ,2.549317  ,5.415497  ,-1.701700 ,3.101828  
5.228085  ,0.792799  ,0.110256  ,5.228085  ,5.238947  ,5.377823  ,5.582420  ,5.762641  ,5.923464  ,0.792799  ,0.790909  ,0.766378  ,0.689633  ,0.554324  ,0.391720  ,-0.172216 ,-0.174836 ,-0.358862 ,-0.644009 ,-0.790905 ,-0.790905 ,0.110256  ,1.410256  ,2.185169  ,2.253627  ,2.287002  ,2.549545  ,5.228085  ,0.792799  ,0.110256  ,4.847631  ,0.112720  ,2.095477  ,5.159665  ,-0.146798 ,2.166291  ,5.369041  ,-0.489446 ,2.239035  ,5.456081  ,-0.877592 ,2.278506  ,5.443416  ,-1.278125 ,2.549545  ,5.415505  ,-1.701526 ,3.101633  
5.252402  ,0.771380  ,0.468718  ,5.252402  ,5.297641  ,5.465201  ,5.654529  ,5.804975  ,5.936477  ,0.771380  ,0.759114  ,0.702483  ,0.584647  ,0.414172  ,0.215509  ,-0.264758 ,-0.325922 ,-0.556725 ,-0.847725 ,-0.986077 ,-0.986077 ,0.468718  ,1.768718  ,2.230029  ,2.273673  ,2.382426  ,2.600000  ,5.252402  ,0.771380  ,0.468718  ,5.131746  ,-0.114520 ,2.156453  ,5.262849  ,-0.284955 ,2.203357  ,5.425873  ,-0.668471 ,2.253432  ,5.456484  ,-1.089875 ,2.371144  ,5.428403  ,-1.473775 ,2.813326  ,5.407135  ,-1.930558 ,3.347394  
5.287097  ,0.734119  ,0.679231  ,5.287097  ,5.350777  ,5.529513  ,5.699391  ,5.823618  ,5.929293  ,0.734119  ,0.710489  ,0.625477  ,0.481741  ,0.291377  ,0.079901  ,-0.355325 ,-0.443959 ,-0.702233 ,-0.992613 ,-1.107389 ,-1.107389 ,0.679231  ,1.979231  ,2.225281  ,2.273121  ,2.364089  ,2.600000  ,5.287097  ,0.734119  ,0.679231  ,5.112471  ,-0.092234 ,2.149661  ,5.246950  ,-0.259344 ,2.197484  ,5.418898  ,-0.638541 ,2.252011  ,5.457831  ,-1.059030 ,2.352267  ,5.427088  ,-1.492656 ,2.841412  ,5.407656  ,-1.914453 ,3.330415  
