# x0, x_solution, x_ref
0.226504  ,0.011546  ,1.873378  ,0.226504  ,0.706041  ,1.185663  ,1.665587  ,2.144422  ,2.623387  ,0.011546  ,0.032619  ,0.051678  ,0.060196  ,0.026773  ,-0.004727 ,0.043916  ,0.039717  ,0.017747  ,-0.069686 ,-0.065674 ,0.457526  ,0.065504  ,1.665504  ,3.265504  ,4.865504  ,6.465504  ,8.065504  ,0.226504  ,0.011546  ,0.043916  ,0.065504  ,0.706504  ,0.150000  ,-0.000000 ,0.545504  ,1.186504  ,0.150000  ,-0.000004 ,1.025504  ,1.666503  ,0.150010  ,-0.000087 ,1.505504  ,2.146492  ,0.150100  ,-0.000890 ,1.985504  ,2.626591  ,0.149294  ,0.006374  ,2.465504  
0.284936  ,0.015245  ,2.026570  ,0.284936  ,0.764343  ,1.239009  ,1.714143  ,2.192521  ,2.671032  ,0.015245  ,0.039101  ,0.110459  ,0.178630  ,0.139203  ,0.101416  ,0.049721  ,0.149216  ,0.142505  ,-0.082232 ,-0.078804 ,0.444396  ,0.276064  ,1.876064  ,3.476064  ,5.076064  ,6.676064  ,8.276064  ,0.284936  ,0.015245  ,0.049721  ,0.276064  ,0.917064  ,0.150000  ,0.000001  ,0.756064  ,1.397064  ,0.149998  ,0.000014  ,1.236064  ,1.877068  ,0.149967  ,0.000294  ,1.716064  ,2.357107  ,0.149654  ,0.003091  ,2.196064  ,2.836475  ,0.154782  ,0.135861  ,2.676064  
0.369420  ,0.019937  ,2.198924  ,0.369420  ,0.848804  ,1.324429  ,1.800566  ,2.278952  ,2.757475  ,0.019937  ,0.044242  ,0.108901  ,0.169682  ,0.130361  ,0.092733  ,0.050656  ,0.135118  ,0.126968  ,-0.082011 ,-0.078473 ,0.444727  ,0.208420  ,1.808420  ,3.408420  ,5.008420  ,6.608420  ,8.208420  ,0.369420  ,0.019937  ,0.050656  ,0.208420  ,0.849420  ,0.150000  ,-0.000000 ,0.688420  ,1.329420  ,0.150000  ,0.000003  ,1.168420  ,1.809422  ,0.149986  ,0.000124  ,1.648420  ,2.289456  ,0.149710  ,0.002590  ,2.128420  ,2.769943  ,0.145754  ,0.099777  ,2.608420  
0.436977  ,0.023230  ,2.307850  ,0.436977  ,0.916405  ,1.391242  ,1.866531  ,2.344720  ,2.823044  ,0.023230  ,0.046650  ,0.116863  ,0.183952  ,0.142306  ,0.102222  ,0.048811  ,0.146803  ,0.140228  ,-0.086872 ,-0.083606 ,0.439594  ,0.275977  ,1.875977  ,3.475977  ,5.075977  ,6.675977  ,8.275977  ,0.436977  ,0.023230  ,0.048811  ,0.275977  ,0.916977  ,0.150000  ,0.000001  ,0.755977  ,1.396977  ,0.149998  ,0.000014  ,1.235977  ,1.876981  ,0.149967  ,0.000294  ,1.715977  ,2.357019  ,0.149654  ,0.003093  ,2.195977  ,2.836390  ,0.154764  ,0.135828  ,2.675977  
0.507584  ,0.026386  ,2.401965  ,0.507584  ,0.987074  ,1.467073  ,1.947011  ,2.424899  ,2.902895  ,0.026386  ,0.048517  ,0.049170  ,0.041474  ,-0.003509 ,-0.047324 ,0.046123  ,0.001360  ,-0.016033 ,-0.093854 ,-0.091408 ,0.431792  ,0.553416  ,2.153416  ,3.753416  ,5.353416  ,6.953416  ,8.553416  ,0.507584  ,0.026386  ,0.046123  ,0.553416  ,1.194416  ,0.150000  ,-0.000004 ,1.033416  ,1.674415  ,0.150010  ,-0.000086 ,1.513416  ,2.154404  ,0.150096  ,-0.000857 ,1.993416  ,2.634553  ,0.148888  ,0.010144  ,2.473416  ,3.107658  ,0.204892  ,0.060616  ,2.953416  
0.580806  ,0.029870  ,2.483282  ,0.580806  ,1.060263  ,1.539867  ,2.019701  ,2.497519  ,2.975448  ,0.029870  ,0.052700  ,0.072180  ,0.084810  ,0.039095  ,-0.005451 ,0.047580  ,0.040595  ,0.026314  ,-0.095384 ,-0.092936 ,0.430264  ,0.480194  ,2.080194  ,3.680194  ,5.280194  ,6.880194  ,8.480194  ,0.580806  ,0.029870  ,0.047580  ,0.480194  ,1.121194  ,0.150000  ,-0.000000 ,0.960194  ,1.601193  ,0.150007  ,-0.000061 ,1.440194  ,2.081185  ,0.150073  ,-0.000652 ,1.920194  ,2.561041  ,0.151246  ,-0.011146 ,2.400194  ,3.034678  ,0.202933  ,0.110921  ,2.880194  
0.630864  ,0.032928  ,2.531254  ,0.630864  ,1.110160  ,1.589658  ,2.069408  ,2.547139  ,3.024979  ,0.032928  ,0.058914  ,0.080848  ,0.096348  ,0.049735  ,0.004243  ,0.054163  ,0.045712  ,0.032297  ,-0.097263 ,-0.094917 ,0.428283  ,0.469864  ,2.069864  ,3.669864  ,5.269864  ,6.869864  ,8.469864  ,0.630864  ,0.032928  ,0.054163  ,0.469864  ,1.110864  ,0.150000  ,0.000000  ,0.949864  ,1.590863  ,0.150006  ,-0.000054 ,1.429864  ,2.070856  ,0.150063  ,-0.000560 ,1.909864  ,2.550699  ,0.151336  ,-0.011953 ,2.389864  ,3.024481  ,0.201844  ,0.116991  ,2.869864  
0.681811  ,0.036392  ,2.574772  ,0.681811  ,1.160914  ,1.640869  ,2.120869  ,2.598464  ,3.076158  ,0.036392  ,0.065730  ,0.072275  ,0.071429  ,0.023442  ,-0.023546 ,0.061158  ,0.013637  ,-0.001763 ,-0.100141 ,-0.098048 ,0.425152  ,0.520811  ,2.120811  ,3.720811  ,5.320811  ,6.920811  ,8.520811  ,0.681811  ,0.036392  ,0.061158  ,0.520811  ,1.161811  ,0.150000  ,-0.000002 ,1.000811  ,1.641810  ,0.150009  ,-0.000082 ,1.480811  ,2.121799  ,0.150100  ,-0.000894 ,1.960811  ,2.601769  ,0.150345  ,-0.003087 ,2.440811  ,3.075031  ,0.205078  ,0.083961  ,2.920811  
0.759681  ,0.042746  ,2.632592  ,0.759681  ,1.238312  ,1.717881  ,2.196971  ,2.675359  ,3.154922  ,0.042746  ,0.078976  ,0.058644  ,0.029107  ,-0.010205 ,-0.030664 ,0.075551  ,-0.042370 ,-0.061573 ,-0.081992 ,-0.042637 ,0.480563  ,0.801319  ,2.401319  ,4.001319  ,5.601319  ,7.201319  ,8.801319  ,0.759681  ,0.042746  ,0.075551  ,0.801319  ,1.442319  ,0.149998  ,0.000017  ,1.281319  ,1.922324  ,0.149963  ,0.000330  ,1.761319  ,2.402330  ,0.149912  ,0.000786  ,2.241319  ,2.880350  ,0.165997  ,0.147927  ,2.721319  ,3.356257  ,0.199240  ,-0.006799 ,3.201319  
0.812456  ,0.047591  ,2.666702  ,0.812456  ,1.290741  ,1.770169  ,2.249069  ,2.726957  ,3.205816  ,0.047591  ,0.088130  ,0.064697  ,0.032227  ,-0.012753 ,-0.045828 ,0.084557  ,-0.048839 ,-0.067697 ,-0.093846 ,-0.068960 ,0.454240  ,0.748544  ,2.348544  ,3.948544  ,5.548544  ,7.148544  ,8.748544  ,0.812456  ,0.047591  ,0.084557  ,0.748544  ,1.389544  ,0.149999  ,0.000013  ,1.228544  ,1.869548  ,0.149969  ,0.000280  ,1.708544  ,2.349588  ,0.149639  ,0.003226  ,2.188544  ,2.829144  ,0.153245  ,0.132883  ,2.668544  ,3.303554  ,0.198659  ,-0.011990 ,3.148544  
0.892827  ,0.054815  ,2.712022  ,0.892827  ,1.370926  ,1.850311  ,2.329172  ,2.806882  ,3.285587  ,0.054815  ,0.097493  ,0.073201  ,0.040146  ,-0.006683 ,-0.041926 ,0.089028  ,-0.050629 ,-0.068919 ,-0.097715 ,-0.073489 ,0.449711  ,0.731827  ,2.331827  ,3.931828  ,5.531828  ,7.131828  ,8.731828  ,0.892827  ,0.054815  ,0.089028  ,0.731827  ,1.372828  ,0.149999  ,0.000011  ,1.211827  ,1.852831  ,0.149973  ,0.000242  ,1.691827  ,2.332873  ,0.149628  ,0.003325  ,2.171827  ,2.812793  ,0.150282  ,0.125270  ,2.651827  ,3.286843  ,0.198614  ,-0.012395 ,3.131827  
0.947135  ,0.059527  ,2.738757  ,0.947135  ,1.425257  ,1.904745  ,2.383764  ,2.862016  ,3.341662  ,0.059527  ,0.101942  ,0.079776  ,0.049101  ,0.008184  ,-0.010260 ,0.088481  ,-0.046197 ,-0.063950 ,-0.085346 ,-0.038436 ,0.484764  ,0.786135  ,2.386135  ,3.986135  ,5.586135  ,7.186135  ,8.786135  ,0.947135  ,0.059527  ,0.088481  ,0.786135  ,1.427135  ,0.149998  ,0.000017  ,1.266135  ,1.907139  ,0.149963  ,0.000329  ,1.746135  ,2.387160  ,0.149790  ,0.001875  ,2.226135  ,2.865666  ,0.161931  ,0.144997  ,2.706135  ,3.341099  ,0.199028  ,-0.008695 ,3.186135  
1.113086  ,0.071727  ,2.804972  ,1.113086  ,1.591928  ,2.071736  ,2.551252  ,3.030326  ,3.509955  ,0.071727  ,0.105052  ,0.091486  ,0.069920  ,0.040123  ,0.058993  ,0.069485  ,-0.028268 ,-0.044943 ,-0.062118 ,0.039323  ,0.562523  ,0.952086  ,2.552086  ,4.152086  ,5.752086  ,7.352086  ,8.952086  ,1.113086  ,0.071727  ,0.069485  ,0.952086  ,1.593085  ,0.150006  ,-0.000056 ,1.432086  ,2.073078  ,0.150065  ,-0.000580 ,1.912086  ,2.552924  ,0.151321  ,-0.011816 ,2.392086  ,3.026673  ,0.202099  ,0.115720  ,2.872086  ,3.506887  ,0.200354  ,0.003167  ,3.352086  
1.197537  ,0.075925  ,2.831491  ,1.197537  ,1.676878  ,2.156610  ,2.635969  ,3.114678  ,3.594532  ,0.075925  ,0.101054  ,0.085004  ,0.060215  ,0.025030  ,0.036860  ,0.052377  ,-0.033443 ,-0.051669 ,-0.073367 ,0.024648  ,0.547848  ,1.036537  ,2.636537  ,4.236537  ,5.836537  ,7.436537  ,9.036537  ,1.197537  ,0.075925  ,0.052377  ,1.036537  ,1.677535  ,0.150010  ,-0.000086 ,1.516537  ,2.157525  ,0.150094  ,-0.000838 ,1.996537  ,2.637694  ,0.148722  ,0.011718  ,2.476537  ,3.110789  ,0.204809  ,0.058382  ,2.956537  ,3.591373  ,0.200066  ,0.000590  ,3.436537  
1.254288  ,0.077956  ,2.847135  ,1.254288  ,1.733900  ,2.213378  ,2.692261  ,3.170179  ,3.650158  ,0.077956  ,0.097248  ,0.074861  ,0.042130  ,-0.002524 ,-0.007054 ,0.040201  ,-0.046656 ,-0.068243 ,-0.093164 ,-0.009436 ,0.513764  ,1.206712  ,2.806712  ,4.406712  ,6.006712  ,7.606712  ,9.206712  ,1.254288  ,0.077956  ,0.040201  ,1.206712  ,1.847715  ,0.149974  ,0.000230  ,1.686712  ,2.327757  ,0.149631  ,0.003305  ,2.166712  ,2.807772  ,0.149514  ,0.122667  ,2.646712  ,3.281727  ,0.198620  ,-0.012344 ,3.126712  ,3.761564  ,0.199949  ,-0.000455 ,3.606712  
1.311357  ,0.079347  ,2.861327  ,1.311357  ,1.791172  ,2.270721  ,2.749698  ,3.227720  ,3.707720  ,0.079347  ,0.092673  ,0.071855  ,0.040543  ,-0.002986 ,-0.003077 ,0.027765  ,-0.043385 ,-0.065279 ,-0.090811 ,-0.000189 ,0.523011  ,1.150357  ,2.750357  ,4.350357  ,5.950357  ,7.550357  ,9.150357  ,1.311357  ,0.079347  ,0.027765  ,1.150357  ,1.791358  ,0.149992  ,0.000074  ,1.630357  ,2.271385  ,0.149774  ,0.002018  ,2.110357  ,2.751970  ,0.145025  ,0.087479  ,2.590357  ,3.225265  ,0.199490  ,-0.004558 ,3.070357  ,3.705215  ,0.199903  ,-0.000872 ,3.550357  
1.368709  ,0.080074  ,2.874201  ,1.368709  ,1.848654  ,2.328190  ,2.807081  ,3.285035  ,3.765030  ,0.080074  ,0.087358  ,0.066263  ,0.033647  ,-0.010620 ,-0.008333 ,0.015176  ,-0.043962 ,-0.068003 ,-0.092355 ,0.004765  ,0.527965  ,1.207709  ,2.807709  ,4.407709  ,6.007709  ,7.607709  ,9.207709  ,1.368709  ,0.080074  ,0.015176  ,1.207709  ,1.848712  ,0.149974  ,0.000232  ,1.687709  ,2.328755  ,0.149630  ,0.003310  ,2.167709  ,2.808751  ,0.149659  ,0.123185  ,2.647709  ,3.282724  ,0.198618  ,-0.012361 ,3.127709  ,3.762561  ,0.199950  ,-0.000445 ,3.607709  
1.455196  ,0.079870  ,2.891307  ,1.455196  ,1.935192  ,2.415163  ,2.894890  ,3.374714  ,3.852911  ,0.079870  ,0.077962  ,0.072658  ,0.056479  ,0.043474  ,0.001906  ,-0.003975 ,-0.011051 ,-0.033713 ,-0.027097 ,-0.086710 ,0.436490  ,1.405804  ,3.005804  ,4.605804  ,6.205804  ,7.805804  ,9.405804  ,1.455196  ,0.079870  ,-0.003975 ,1.405804  ,2.046800  ,0.150037  ,-0.000327 ,1.885804  ,2.526635  ,0.151374  ,-0.012292 ,2.365804  ,3.000859  ,0.198290  ,0.129323  ,2.845804  ,3.480603  ,0.200370  ,0.003306  ,3.325804  ,3.960642  ,0.200020  ,0.000186  ,3.805804  
1.513118  ,0.079004  ,2.901398  ,1.513118  ,1.993062  ,2.473050  ,2.952800  ,3.432646  ,3.910998  ,0.079004  ,0.071725  ,0.068301  ,0.052796  ,0.040666  ,0.000916  ,-0.015164 ,-0.007135 ,-0.032306 ,-0.025274 ,-0.082908 ,0.440292  ,1.352118  ,2.952118  ,4.552118  ,6.152118  ,7.752118  ,9.352118  ,1.513118  ,0.079004  ,-0.015164 ,1.352118  ,1.993119  ,0.149986  ,0.000122  ,1.832118  ,2.473011  ,0.150864  ,-0.007732 ,2.312118  ,2.948688  ,0.185982  ,0.146663  ,2.792118  ,3.426944  ,0.200151  ,0.001351  ,3.272118  ,3.906953  ,0.200032  ,0.000294  ,3.752118  
1.600337  ,0.076835  ,2.914805  ,1.600337  ,2.080138  ,2.560130  ,3.040051  ,3.520047  ,3.996683  ,0.076835  ,0.062987  ,0.065696  ,0.056971  ,0.058790  ,0.002060  ,-0.028854 ,0.005644  ,-0.018177 ,0.003789  ,-0.118463 ,0.404737  ,1.439337  ,3.039337  ,4.639337  ,6.239338  ,7.839338  ,9.439338  ,1.600337  ,0.076835  ,-0.028854 ,1.439337  ,2.080329  ,0.150072  ,-0.000645 ,1.919337  ,2.560183  ,0.151256  ,-0.011230 ,2.399337  ,3.033831  ,0.202852  ,0.111439  ,2.879337  ,3.514140  ,0.200340  ,0.003040  ,3.359337  ,3.994179  ,0.200007  ,0.000067  ,3.839337  
1.687899  ,0.073598  ,2.926389  ,1.687899  ,2.167495  ,2.647369  ,3.126213  ,3.604705  ,4.084667  ,0.073598  ,0.053920  ,0.064936  ,0.031637  ,-0.006377 ,-0.000329 ,-0.041006 ,0.022951  ,-0.069427 ,-0.079280 ,0.012600  ,0.535800  ,1.673101  ,3.273101  ,4.873101  ,6.473101  ,8.073101  ,9.673101  ,1.687899  ,0.073598  ,-0.041006 ,1.673101  ,2.314145  ,0.149647  ,0.003154  ,2.153101  ,2.794373  ,0.147793  ,0.115161  ,2.633101  ,3.268108  ,0.198686  ,-0.011750 ,3.113101  ,3.747955  ,0.199935  ,-0.000583 ,3.593101  ,4.227966  ,0.199976  ,-0.000231 ,4.073101  
1.746432  ,0.070860  ,2.933223  ,1.746432  ,2.225864  ,2.705861  ,3.185196  ,3.664615  ,4.144614  ,0.070860  ,0.047528  ,0.049259  ,0.023990  ,0.000381  ,-0.000603 ,-0.048627 ,0.003606  ,-0.052669 ,-0.049203 ,-0.002052 ,0.521148  ,1.614568  ,3.214568  ,4.814568  ,6.414568  ,8.014568  ,9.614569  ,1.746432  ,0.070860  ,-0.048627 ,1.614568  ,2.255589  ,0.149836  ,0.001464  ,2.094568  ,2.736205  ,0.144829  ,0.076301  ,2.574568  ,3.209405  ,0.200066  ,0.000586  ,3.054568  ,3.689427  ,0.199899  ,-0.000905 ,3.534568  ,4.169446  ,0.199957  ,-0.000405 ,4.014568  
1.834467  ,0.066663  ,2.942303  ,1.834467  ,2.313806  ,2.793546  ,3.272494  ,3.751324  ,4.231265  ,0.066663  ,0.041481  ,0.057306  ,0.025557  ,-0.007945 ,-0.000411 ,-0.052487 ,0.032976  ,-0.066192 ,-0.069852 ,0.015695  ,0.538895  ,1.673467  ,3.273468  ,4.873468  ,6.473468  ,8.073468  ,9.673468  ,1.834467  ,0.066663  ,-0.052487 ,1.673467  ,2.314511  ,0.149647  ,0.003160  ,2.153467  ,2.794734  ,0.147834  ,0.115373  ,2.633467  ,3.268474  ,0.198684  ,-0.011775 ,3.113467  ,3.748322  ,0.199935  ,-0.000579 ,3.593467  ,4.228332  ,0.199976  ,-0.000229 ,4.073467  
1.922762  ,0.062580  ,2.950149  ,1.922762  ,2.402145  ,2.879206  ,3.357273  ,3.834974  ,4.314973  ,0.062580  ,0.038232  ,0.091268  ,0.048241  ,0.001320  ,-0.000007 ,-0.050747 ,0.110718  ,-0.089759 ,-0.097910 ,-0.002763 ,0.520437  ,1.938237  ,3.538237  ,5.138237  ,6.738237  ,8.338237  ,9.938237  ,1.922762  ,0.062580  ,-0.050747 ,1.938237  ,2.579119  ,0.150962  ,-0.008605 ,2.418237  ,3.052556  ,0.204274  ,0.099445  ,2.898237  ,3.533046  ,0.200288  ,0.002574  ,3.378237  ,4.013083  ,0.199999  ,-0.000008 ,3.858237  ,4.493037  ,0.200051  ,0.000484  ,4.338237  
2.040847  ,0.057652  ,2.958975  ,2.040847  ,2.520403  ,2.995932  ,3.473697  ,3.950659  ,4.430655  ,0.057652  ,0.037013  ,0.102372  ,0.056106  ,0.002183  ,0.000207  ,-0.043011 ,0.136590  ,-0.096539 ,-0.112575 ,-0.004118 ,0.519082  ,1.879847  ,3.479847  ,5.079847  ,6.679847  ,8.279847  ,9.879847  ,2.040847  ,0.057652  ,-0.043011 ,1.879847  ,2.520680  ,0.151352  ,-0.012091 ,2.359847  ,2.995038  ,0.197189  ,0.131944  ,2.839847  ,3.474647  ,0.200364  ,0.003254  ,3.319847  ,3.954684  ,0.200022  ,0.000204  ,3.799847  ,4.434574  ,0.200133  ,0.001271  ,4.279847  
2.129658  ,0.054893  ,2.964553  ,2.129658  ,2.609406  ,3.089383  ,3.568486  ,4.048248  ,4.528248  ,0.054893  ,0.039314  ,0.044020  ,0.014696  ,-0.000414 ,-0.000370 ,-0.032462 ,0.009805  ,-0.061129 ,-0.031485 ,0.000090  ,0.523290  ,2.131341  ,3.731342  ,5.331342  ,6.931342  ,8.531342  ,10.131342 ,2.129658  ,0.054893  ,-0.032462 ,2.131341  ,2.772843  ,0.145929  ,0.101696  ,2.611341  ,3.246313  ,0.198971  ,-0.009206 ,3.091341  ,3.726198  ,0.199915  ,-0.000759 ,3.571341  ,4.206214  ,0.199965  ,-0.000328 ,4.051341  ,4.686624  ,0.199511  ,-0.004671 ,4.531341  
2.218648  ,0.052987  ,2.969373  ,2.218648  ,2.698543  ,3.178028  ,3.656574  ,4.135737  ,4.615737  ,0.052987  ,0.042929  ,0.065155  ,0.027824  ,-0.000507 ,-0.000620 ,-0.020955 ,0.046319  ,-0.077850 ,-0.059058 ,-0.000235 ,0.522965  ,2.057648  ,3.657648  ,5.257648  ,6.857648  ,8.457648  ,10.057648 ,2.218648  ,0.052987  ,-0.020955 ,2.057648  ,2.699191  ,0.145592  ,0.049892  ,2.537648  ,3.172255  ,0.201933  ,0.018179  ,3.017648  ,3.652504  ,0.199918  ,-0.000738 ,3.497648  ,4.132523  ,0.199958  ,-0.000393 ,3.977648  ,4.612857  ,0.199592  ,-0.003890 ,4.457648  
2.307790  ,0.052495  ,2.973538  ,2.307790  ,2.787785  ,3.267785  ,3.746615  ,4.226321  ,4.706321  ,0.052495  ,0.050498  ,0.049835  ,0.016343  ,-0.000453 ,-0.000451 ,-0.004160 ,-0.001381 ,-0.069832 ,-0.034998 ,0.000003  ,0.523203  ,2.146790  ,3.746790  ,5.346790  ,6.946790  ,8.546790  ,10.146790 ,2.307790  ,0.052495  ,-0.004160 ,2.146790  ,2.788141  ,0.147145  ,0.111422  ,2.626790  ,3.261789  ,0.198745  ,-0.011227 ,3.106790  ,3.741645  ,0.199929  ,-0.000638 ,3.586790  ,4.221657  ,0.199972  ,-0.000264 ,4.066790  ,4.702035  ,0.199553  ,-0.004267 ,4.546790  
