# x0, x_solution, x_ref
0.295597  ,-0.092496 ,0.000000  ,0.295597  ,0.495557  ,0.690078  ,0.890078  ,1.090078  ,1.290049  ,-0.092496 ,-0.096487 ,-0.049994 ,-0.049963 ,-0.049759 ,-0.046368 ,-0.019955 ,0.234610  ,0.000154  ,0.001019  ,0.016955  ,0.277939  ,0.265403  ,0.465403  ,0.665403  ,0.865403  ,1.065403  ,1.379089  ,0.295597  ,-0.092496 ,-0.019955 ,0.265403  ,1.026403  ,0.150000  ,0.000002  ,0.865403  ,1.626402  ,0.150009  ,-0.000076 ,1.465403  ,2.226409  ,0.149949  ,0.000453  ,2.065403  ,2.826078  ,0.152639  ,0.131557  ,2.665403  ,3.420236  ,0.200093  ,0.000832  ,3.265403  
0.293283  ,-0.091298 ,0.000000  ,0.293283  ,0.493237  ,0.687953  ,0.887953  ,1.087953  ,1.287924  ,-0.091298 ,-0.095585 ,-0.049917 ,-0.049880 ,-0.049679 ,-0.046287 ,-0.021436 ,0.230373  ,0.000182  ,0.001008  ,0.016957  ,0.277940  ,0.267717  ,0.467717  ,0.667717  ,0.867717  ,1.067717  ,1.376963  ,0.293283  ,-0.091298 ,-0.021436 ,0.267717  ,1.028717  ,0.150000  ,0.000002  ,0.867717  ,1.628716  ,0.150009  ,-0.000077 ,1.467717  ,2.228724  ,0.149941  ,0.000528  ,2.067717  ,2.828337  ,0.153083  ,0.132538  ,2.667717  ,3.422548  ,0.200114  ,0.001019  ,3.267717  
0.296316  ,-0.090625 ,0.000000  ,0.296316  ,0.496280  ,0.691290  ,0.891290  ,1.091290  ,1.291261  ,-0.090625 ,-0.094416 ,-0.050019 ,-0.049972 ,-0.049767 ,-0.046376 ,-0.018955 ,0.223849  ,0.000234  ,0.001024  ,0.016955  ,0.277938  ,0.264684  ,0.464684  ,0.664684  ,0.864684  ,1.064684  ,1.380301  ,0.296316  ,-0.090625 ,-0.018955 ,0.264684  ,1.025684  ,0.150000  ,0.000002  ,0.864684  ,1.625683  ,0.150008  ,-0.000076 ,1.464684  ,2.225690  ,0.149952  ,0.000430  ,2.064684  ,2.825376  ,0.152503  ,0.131247  ,2.664684  ,3.419518  ,0.200086  ,0.000773  ,3.264684  
0.296839  ,-0.091509 ,0.000000  ,0.296839  ,0.496802  ,0.691610  ,0.891610  ,1.091610  ,1.291581  ,-0.091509 ,-0.095315 ,-0.050037 ,-0.049997 ,-0.049791 ,-0.046401 ,-0.019033 ,0.228373  ,0.000202  ,0.001026  ,0.016955  ,0.277938  ,0.264161  ,0.464161  ,0.664161  ,0.864161  ,1.064161  ,1.380621  ,0.296839  ,-0.091509 ,-0.019033 ,0.264161  ,1.025161  ,0.150000  ,0.000002  ,0.864161  ,1.625160  ,0.150008  ,-0.000075 ,1.464161  ,2.225167  ,0.149954  ,0.000413  ,2.064161  ,2.824865  ,0.152405  ,0.131020  ,2.664161  ,3.418996  ,0.200081  ,0.000729  ,3.264161  
0.301713  ,-0.090922 ,0.000000  ,0.301713  ,0.501680  ,0.696706  ,0.896706  ,1.096706  ,1.296677  ,-0.090922 ,-0.094540 ,-0.050213 ,-0.050164 ,-0.049953 ,-0.046563 ,-0.018093 ,0.223492  ,0.000246  ,0.001052  ,0.016952  ,0.277935  ,0.259287  ,0.459287  ,0.659287  ,0.859287  ,1.059287  ,1.385719  ,0.301713  ,-0.090922 ,-0.018093 ,0.259287  ,1.020287  ,0.150000  ,0.000002  ,0.859287  ,1.620286  ,0.150008  ,-0.000073 ,1.459287  ,2.220291  ,0.149971  ,0.000263  ,2.059287  ,2.820100  ,0.151522  ,0.128837  ,2.659287  ,3.414128  ,0.200033  ,0.000298  ,3.259287  
0.295564  ,-0.089781 ,0.000000  ,0.295564  ,0.495527  ,0.690709  ,0.890709  ,1.090708  ,1.290680  ,-0.089781 ,-0.093630 ,-0.049993 ,-0.049941 ,-0.049737 ,-0.046346 ,-0.019246 ,0.219955  ,0.000260  ,0.001021  ,0.016955  ,0.277938  ,0.265436  ,0.465436  ,0.665436  ,0.865436  ,1.065436  ,1.379720  ,0.295564  ,-0.089781 ,-0.019246 ,0.265436  ,1.026436  ,0.150000  ,0.000002  ,0.865436  ,1.626435  ,0.150009  ,-0.000076 ,1.465436  ,2.226442  ,0.149949  ,0.000454  ,2.065436  ,2.826110  ,0.152645  ,0.131571  ,2.665436  ,3.420269  ,0.200093  ,0.000835  ,3.265436  
0.291391  ,-0.087372 ,0.000000  ,0.291391  ,0.491354  ,0.687029  ,0.887029  ,1.087029  ,1.287001  ,-0.087372 ,-0.091222 ,-0.049856 ,-0.049789 ,-0.049589 ,-0.046198 ,-0.019247 ,0.208332  ,0.000332  ,0.001001  ,0.016957  ,0.277940  ,0.269609  ,0.469609  ,0.669609  ,0.869609  ,1.069609  ,1.376039  ,0.291391  ,-0.087372 ,-0.019247 ,0.269609  ,1.030609  ,0.150000  ,0.000002  ,0.869609  ,1.630608  ,0.150009  ,-0.000078 ,1.469609  ,2.230617  ,0.149934  ,0.000590  ,2.069609  ,2.830184  ,0.153456  ,0.133321  ,2.669609  ,3.424438  ,0.200130  ,0.001166  ,3.269609  
0.289920  ,-0.086737 ,0.000000  ,0.289920  ,0.489881  ,0.685659  ,0.885659  ,1.085659  ,1.285630  ,-0.086737 ,-0.090687 ,-0.049810 ,-0.049741 ,-0.049542 ,-0.046151 ,-0.019751 ,0.205835  ,0.000345  ,0.000994  ,0.016958  ,0.277941  ,0.271080  ,0.471080  ,0.671080  ,0.871080  ,1.071080  ,1.374668  ,0.289920  ,-0.086737 ,-0.019751 ,0.271080  ,1.032080  ,0.150000  ,0.000002  ,0.871080  ,1.632079  ,0.150009  ,-0.000079 ,1.471080  ,2.232089  ,0.149929  ,0.000639  ,2.071080  ,2.831619  ,0.153750  ,0.133918  ,2.671080  ,3.425907  ,0.200143  ,0.001276  ,3.271080  
0.308461  ,-0.090165 ,0.000000  ,0.308461  ,0.508428  ,0.703681  ,0.903681  ,1.103681  ,1.303652  ,-0.090165 ,-0.093792 ,-0.050476 ,-0.050416 ,-0.050198 ,-0.046808 ,-0.018136 ,0.218309  ,0.000301  ,0.001090  ,0.016948  ,0.277931  ,0.252539  ,0.452539  ,0.652539  ,0.852539  ,1.052539  ,1.392696  ,0.308461  ,-0.090165 ,-0.018136 ,0.252539  ,1.013539  ,0.150000  ,0.000002  ,0.852539  ,1.613538  ,0.150008  ,-0.000069 ,1.452539  ,2.213540  ,0.149992  ,0.000068  ,2.052539  ,2.813490  ,0.150394  ,0.125622  ,2.652539  ,3.407389  ,0.199959  ,-0.000364 ,3.252539  
0.263832  ,-0.083899 ,0.000000  ,0.263832  ,0.463763  ,0.659743  ,0.859743  ,1.059743  ,1.259714  ,-0.083899 ,-0.089138 ,-0.049240 ,-0.049176 ,-0.049000 ,-0.045606 ,-0.026194 ,0.200833  ,0.000320  ,0.000885  ,0.016971  ,0.277954  ,0.297168  ,0.497168  ,0.697168  ,0.897168  ,1.097168  ,1.348740  ,0.263832  ,-0.083899 ,-0.026194 ,0.297168  ,1.058168  ,0.150000  ,0.000001  ,0.897168  ,1.658167  ,0.150010  ,-0.000086 ,1.497168  ,2.258190  ,0.149826  ,0.001557  ,2.097168  ,2.856980  ,0.159655  ,0.142737  ,2.697168  ,3.451976  ,0.200303  ,0.002708  ,3.297168  
0.252529  ,-0.077966 ,0.000000  ,0.252529  ,0.452453  ,0.650647  ,0.850633  ,1.050620  ,1.250591  ,-0.077966 ,-0.083480 ,-0.056657 ,-0.054340 ,-0.052045 ,-0.048646 ,-0.027574 ,0.134517  ,0.011585  ,0.011475  ,0.016997  ,0.277981  ,0.091529  ,0.291529  ,0.491529  ,0.691529  ,0.891529  ,1.339612  ,0.252529  ,-0.077966 ,-0.027574 ,0.091529  ,0.852529  ,0.150000  ,-0.000000 ,0.691529  ,1.452530  ,0.149998  ,0.000016  ,1.291529  ,2.052524  ,0.150043  ,-0.000383 ,1.891529  ,2.652788  ,0.147899  ,0.019908  ,2.491529  ,3.246501  ,0.198967  ,-0.009237 ,3.091529  
0.236726  ,-0.072069 ,0.000000  ,0.236726  ,0.436632  ,0.635453  ,0.835448  ,1.035444  ,1.235415  ,-0.072069 ,-0.078215 ,-0.056538 ,-0.055138 ,-0.053809 ,-0.050407 ,-0.030740 ,0.108601  ,0.006999  ,0.006648  ,0.017007  ,0.277990  ,0.075726  ,0.275726  ,0.475726  ,0.675726  ,0.875726  ,1.324429  ,0.236726  ,-0.072069 ,-0.030740 ,0.075726  ,0.836726  ,0.150000  ,-0.000000 ,0.675726  ,1.436726  ,0.149998  ,0.000017  ,1.275726  ,2.036723  ,0.150026  ,-0.000228 ,1.875726  ,2.636878  ,0.148766  ,0.011305  ,2.475726  ,3.230653  ,0.199332  ,-0.005973 ,3.075726  
0.221392  ,-0.067158 ,0.000000  ,0.221392  ,0.421276  ,0.620489  ,0.820489  ,1.020488  ,1.220459  ,-0.067158 ,-0.073978 ,-0.056252 ,-0.055824 ,-0.055494 ,-0.052092 ,-0.034109 ,0.088749  ,0.002140  ,0.001649  ,0.017012  ,0.277995  ,0.060392  ,0.260392  ,0.460392  ,0.660392  ,0.860392  ,1.309467  ,0.221392  ,-0.067158 ,-0.034109 ,0.060392  ,0.821392  ,0.150000  ,-0.000000 ,0.660392  ,1.421393  ,0.149998  ,0.000017  ,1.260392  ,2.021391  ,0.150010  ,-0.000086 ,1.860392  ,2.621449  ,0.149542  ,0.004118  ,2.460392  ,3.215258  ,0.199834  ,-0.001488 ,3.060392  
0.213353  ,-0.062274 ,0.000000  ,0.213353  ,0.413214  ,0.612745  ,0.812745  ,1.012745  ,1.212716  ,-0.062274 ,-0.069730 ,-0.056044 ,-0.055590 ,-0.055260 ,-0.051858 ,-0.037289 ,0.068483  ,0.002270  ,0.001649  ,0.017013  ,0.277996  ,0.052353  ,0.252353  ,0.452353  ,0.652353  ,0.852353  ,1.301720  ,0.213353  ,-0.062274 ,-0.037289 ,0.052353  ,0.813353  ,0.150000  ,-0.000000 ,0.652353  ,1.413354  ,0.149998  ,0.000016  ,1.252353  ,2.013353  ,0.150002  ,-0.000019 ,1.852353  ,2.613365  ,0.149902  ,0.000875  ,2.452353  ,3.207178  ,0.200160  ,0.001431  ,3.052353  
0.204907  ,-0.058928 ,0.000000  ,0.204907  ,0.404743  ,0.604427  ,0.804427  ,1.004426  ,1.204398  ,-0.058928 ,-0.067019 ,-0.055789 ,-0.055322 ,-0.054992 ,-0.051590 ,-0.040467 ,0.056179  ,0.002332  ,0.001649  ,0.017013  ,0.277996  ,0.043907  ,0.243907  ,0.443907  ,0.643907  ,0.843907  ,1.293399  ,0.204907  ,-0.058928 ,-0.040467 ,0.043907  ,0.804907  ,0.150000  ,-0.000000 ,0.643907  ,1.404907  ,0.149998  ,0.000015  ,1.243907  ,2.004907  ,0.149995  ,0.000045  ,1.843907  ,2.604878  ,0.150235  ,-0.002105 ,2.443907  ,3.198684  ,0.200547  ,0.004920  ,3.043907  
0.247411  ,-0.072091 ,0.000000  ,0.247411  ,0.447330  ,0.646210  ,0.846199  ,1.046189  ,1.246160  ,-0.072091 ,-0.077784 ,-0.056640 ,-0.054588 ,-0.052612 ,-0.049212 ,-0.028473 ,0.105921  ,0.010262  ,0.009877  ,0.017000  ,0.277984  ,0.086411  ,0.286411  ,0.486411  ,0.686411  ,0.886411  ,1.335179  ,0.247411  ,-0.072091 ,-0.028473 ,0.086411  ,0.847411  ,0.150000  ,-0.000000 ,0.686411  ,1.447412  ,0.149998  ,0.000017  ,1.286411  ,2.047407  ,0.150037  ,-0.000333 ,1.886411  ,2.647635  ,0.148183  ,0.017002  ,2.486411  ,3.241371  ,0.199070  ,-0.008322 ,3.086411  
0.228936  ,-0.070923 ,0.000000  ,0.228936  ,0.428829  ,0.627719  ,0.827717  ,1.027716  ,1.227687  ,-0.070923 ,-0.077451 ,-0.056412 ,-0.055510 ,-0.054681 ,-0.051279 ,-0.032645 ,0.105392  ,0.004511  ,0.004141  ,0.017010  ,0.277993  ,0.067936  ,0.267936  ,0.467936  ,0.667936  ,0.867936  ,1.316697  ,0.228936  ,-0.070923 ,-0.032645 ,0.067936  ,0.828936  ,0.150000  ,-0.000000 ,0.667936  ,1.428936  ,0.149998  ,0.000017  ,1.267936  ,2.028934  ,0.150017  ,-0.000154 ,1.867936  ,2.629038  ,0.149172  ,0.007497  ,2.467936  ,3.222834  ,0.199568  ,-0.003866 ,3.067936  
0.205986  ,-0.064409 ,0.000000  ,0.205986  ,0.405851  ,0.605218  ,0.805217  ,1.005217  ,1.205188  ,-0.064409 ,-0.071733 ,-0.055823 ,-0.055383 ,-0.055054 ,-0.051651 ,-0.036628 ,0.079632  ,0.002200  ,0.001648  ,0.017013  ,0.277996  ,0.044986  ,0.244986  ,0.444986  ,0.644986  ,0.844986  ,1.294190  ,0.205986  ,-0.064409 ,-0.036628 ,0.044986  ,0.805986  ,0.150000  ,-0.000000 ,0.644986  ,1.405986  ,0.149998  ,0.000015  ,1.244986  ,2.005986  ,0.149996  ,0.000038  ,1.844986  ,2.605962  ,0.150196  ,-0.001749 ,2.444986  ,3.199769  ,0.200495  ,0.004451  ,3.044986  
0.201577  ,-0.062077 ,0.000000  ,0.201577  ,0.401450  ,0.600993  ,0.800992  ,1.000992  ,1.200963  ,-0.062077 ,-0.069192 ,-0.055679 ,-0.055224 ,-0.054894 ,-0.051492 ,-0.035582 ,0.067619  ,0.002273  ,0.001648  ,0.017013  ,0.277996  ,0.040577  ,0.240577  ,0.440577  ,0.640577  ,0.840577  ,1.289964  ,0.201577  ,-0.062077 ,-0.035582 ,0.040577  ,0.801577  ,0.150000  ,-0.000000 ,0.640577  ,1.401577  ,0.149998  ,0.000015  ,1.240577  ,2.001578  ,0.149992  ,0.000069  ,1.840577  ,2.601533  ,0.150353  ,-0.003159 ,2.440577  ,3.195334  ,0.200710  ,0.006408  ,3.040577  
0.200677  ,-0.062507 ,0.000000  ,0.200677  ,0.400535  ,0.600016  ,0.800016  ,1.000016  ,1.199987  ,-0.062507 ,-0.070044 ,-0.055648 ,-0.055199 ,-0.054869 ,-0.051467 ,-0.037696 ,0.072042  ,0.002246  ,0.001647  ,0.017013  ,0.277996  ,0.039677  ,0.239677  ,0.439677  ,0.639677  ,0.839677  ,1.288987  ,0.200677  ,-0.062507 ,-0.037696 ,0.039677  ,0.800677  ,0.150000  ,-0.000000 ,0.639677  ,1.400677  ,0.149998  ,0.000015  ,1.239677  ,2.000678  ,0.149992  ,0.000075  ,1.839677  ,2.600630  ,0.150384  ,-0.003433 ,2.439677  ,3.194429  ,0.200755  ,0.006820  ,3.039677  
0.201346  ,-0.064154 ,0.000000  ,0.201346  ,0.401219  ,0.600608  ,0.800608  ,1.000607  ,1.200578  ,-0.064154 ,-0.071287 ,-0.055671 ,-0.055229 ,-0.054900 ,-0.051497 ,-0.035673 ,0.078163  ,0.002208  ,0.001647  ,0.017013  ,0.277996  ,0.040346  ,0.240346  ,0.440346  ,0.640346  ,0.840346  ,1.289579  ,0.201346  ,-0.064154 ,-0.035673 ,0.040346  ,0.801346  ,0.150000  ,-0.000000 ,0.640346  ,1.401346  ,0.149998  ,0.000015  ,1.240346  ,2.001347  ,0.149992  ,0.000070  ,1.840346  ,2.601301  ,0.150361  ,-0.003230 ,2.440346  ,3.195102  ,0.200721  ,0.006513  ,3.040346  
0.192304  ,-0.062003 ,0.000000  ,0.192304  ,0.392170  ,0.591680  ,0.791680  ,0.991679  ,1.191651  ,-0.062003 ,-0.069332 ,-0.055347 ,-0.054896 ,-0.054567 ,-0.051164 ,-0.036651 ,0.069981  ,0.002255  ,0.001646  ,0.017012  ,0.277995  ,0.031304  ,0.231304  ,0.431304  ,0.631304  ,0.831304  ,1.280649  ,0.192304  ,-0.062003 ,-0.036651 ,0.031304  ,0.792304  ,0.150000  ,-0.000000 ,0.631304  ,1.392304  ,0.149998  ,0.000014  ,1.231304  ,1.992306  ,0.149986  ,0.000127  ,1.831304  ,2.592225  ,0.150643  ,-0.005754 ,2.431304  ,3.186003  ,0.201188  ,0.010862  ,3.031304  
0.187641  ,-0.062841 ,0.000000  ,0.187641  ,0.387508  ,0.586945  ,0.786945  ,0.986944  ,1.186916  ,-0.062841 ,-0.070155 ,-0.055168 ,-0.054723 ,-0.054394 ,-0.050992 ,-0.036576 ,0.075007  ,0.002223  ,0.001644  ,0.017012  ,0.277995  ,0.026641  ,0.226641  ,0.426641  ,0.626641  ,0.826641  ,1.275912  ,0.187641  ,-0.062841 ,-0.036576 ,0.026641  ,0.787641  ,0.150000  ,-0.000000 ,0.626641  ,1.387642  ,0.149999  ,0.000013  ,1.226641  ,1.987643  ,0.149983  ,0.000154  ,1.826641  ,2.587547  ,0.150769  ,-0.006876 ,2.426641  ,3.181309  ,0.201438  ,0.013264  ,3.026641  
0.181491  ,-0.059513 ,0.000000  ,0.181491  ,0.381343  ,0.580967  ,0.780966  ,0.980966  ,1.180937  ,-0.059513 ,-0.067189 ,-0.054920 ,-0.054461 ,-0.054132 ,-0.050730 ,-0.038391 ,0.061385  ,0.002297  ,0.001643  ,0.017011  ,0.277994  ,0.020491  ,0.220491  ,0.420491  ,0.620491  ,0.820491  ,1.269932  ,0.181491  ,-0.059513 ,-0.038391 ,0.020491  ,0.781491  ,0.150000  ,-0.000000 ,0.620491  ,1.381491  ,0.149999  ,0.000012  ,1.220491  ,1.981493  ,0.149979  ,0.000185  ,1.820491  ,2.581378  ,0.150914  ,-0.008177 ,2.420491  ,3.175117  ,0.201776  ,0.016587  ,3.020491  
0.180840  ,-0.057488 ,0.000000  ,0.180840  ,0.380663  ,0.580361  ,0.780360  ,0.980360  ,1.180331  ,-0.057488 ,-0.065891 ,-0.054893 ,-0.054428 ,-0.054099 ,-0.050697 ,-0.042028 ,0.055017  ,0.002328  ,0.001643  ,0.017010  ,0.277994  ,0.019840  ,0.219840  ,0.419840  ,0.619840  ,0.819840  ,1.269326  ,0.180840  ,-0.057488 ,-0.042028 ,0.019840  ,0.780840  ,0.150000  ,-0.000000 ,0.619840  ,1.380840  ,0.149999  ,0.000012  ,1.219840  ,1.980843  ,0.149979  ,0.000188  ,1.819840  ,2.580726  ,0.150928  ,-0.008303 ,2.419840  ,3.174462  ,0.201812  ,0.016948  ,3.019840  
0.180821  ,-0.049019 ,0.000000  ,0.180821  ,0.380630  ,0.580609  ,0.780609  ,0.980608  ,1.180579  ,-0.049019 ,-0.057771 ,-0.054892 ,-0.054404 ,-0.054075 ,-0.050673 ,-0.043771 ,0.014392  ,0.002443  ,0.001644  ,0.017010  ,0.277994  ,0.019821  ,0.219821  ,0.419821  ,0.619821  ,0.819821  ,1.269575  ,0.180821  ,-0.049019 ,-0.043771 ,0.019821  ,0.780821  ,0.150000  ,-0.000000 ,0.619821  ,1.380822  ,0.149999  ,0.000012  ,1.219821  ,1.980824  ,0.149979  ,0.000188  ,1.819821  ,2.580707  ,0.150929  ,-0.008307 ,2.419821  ,3.174443  ,0.201813  ,0.016959  ,3.019821  
0.176307  ,-0.047485 ,0.000000  ,0.176307  ,0.376094  ,0.576083  ,0.776083  ,0.976083  ,1.176054  ,-0.047485 ,-0.056713 ,-0.054703 ,-0.054214 ,-0.053885 ,-0.050484 ,-0.046157 ,0.010052  ,0.002444  ,0.001643  ,0.017009  ,0.277993  ,0.015307  ,0.215307  ,0.415307  ,0.615307  ,0.815307  ,1.265048  ,0.176307  ,-0.047485 ,-0.046157 ,0.015307  ,0.776307  ,0.150000  ,-0.000000 ,0.615307  ,1.376307  ,0.149999  ,0.000011  ,1.215307  ,1.976309  ,0.149977  ,0.000209  ,1.815307  ,2.576181  ,0.151020  ,-0.009123 ,2.415307  ,3.169897  ,0.202063  ,0.019515  ,3.015307  
0.187087  ,-0.053697 ,0.000000  ,0.187087  ,0.386920  ,0.586807  ,0.786806  ,0.986806  ,1.186777  ,-0.053697 ,-0.061867 ,-0.055146 ,-0.054664 ,-0.054335 ,-0.050932 ,-0.040862 ,0.033615  ,0.002410  ,0.001646  ,0.017011  ,0.277995  ,0.026087  ,0.226087  ,0.426087  ,0.626087  ,0.826087  ,1.275774  ,0.187087  ,-0.053697 ,-0.040862 ,0.026087  ,0.787087  ,0.150000  ,-0.000000 ,0.626087  ,1.387087  ,0.149999  ,0.000013  ,1.226087  ,1.987089  ,0.149983  ,0.000157  ,1.826087  ,2.586991  ,0.150783  ,-0.007001 ,2.426087  ,3.180751  ,0.201468  ,0.013557  ,3.026087  
