# x0, x_bar, x_ref
0.005954  ,0.000100  ,0.182392  ,0.005954  ,0.024193  ,0.172390  ,0.371044  ,0.569868  ,0.768904  ,0.000100  ,0.000102  ,0.003644  ,0.026814  ,0.048463  ,0.068079  ,0.000100  ,0.023901  ,0.116107  ,0.108461  ,0.098234  ,0.099864  ,0.182392  ,1.482392  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.005954  ,0.000100  ,0.182392  ,0.021138  ,0.051314  ,4.913348  ,0.509880  ,0.099667  ,4.873765  ,1.166372  ,0.140454  ,4.830782  ,1.698446  ,0.187559  ,4.593559  ,2.336786  ,0.222596  ,4.175644  ,2.852712  ,0.232340  ,3.742395  
0.007901  ,0.000100  ,0.207004  ,0.007901  ,0.028601  ,0.179246  ,0.377893  ,0.576715  ,0.775747  ,0.000100  ,0.000102  ,0.004187  ,0.027412  ,0.049092  ,0.068745  ,0.000100  ,0.027112  ,0.116386  ,0.108611  ,0.098428  ,0.099954  ,0.207004  ,1.507004  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.007901  ,0.000100  ,0.207004  ,0.025535  ,0.051580  ,4.912823  ,0.514199  ,0.100211  ,4.873694  ,1.162023  ,0.140211  ,4.831679  ,1.702874  ,0.187908  ,4.590839  ,2.332075  ,0.222428  ,4.179038  ,2.857764  ,0.232356  ,3.737653  
0.012504  ,0.000001  ,0.252773  ,0.012504  ,0.037782  ,0.192972  ,0.391605  ,0.590419  ,0.789442  ,0.000001  ,0.000012  ,0.005205  ,0.028553  ,0.050301  ,0.070042  ,0.000461  ,0.033446  ,0.117009  ,0.108955  ,0.098863  ,0.101080  ,0.252773  ,1.552773  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.012504  ,0.000001  ,0.252773  ,0.034684  ,0.052131  ,4.911732  ,0.523184  ,0.101342  ,4.873546  ,1.152973  ,0.139706  ,4.833546  ,1.712089  ,0.188635  ,4.585178  ,2.322273  ,0.222077  ,4.186100  ,2.868278  ,0.232390  ,3.727786  
0.015138  ,0.000003  ,0.274039  ,0.015138  ,0.042542  ,0.199839  ,0.398466  ,0.597278  ,0.796298  ,0.000003  ,0.000033  ,0.005834  ,0.029230  ,0.051000  ,0.070775  ,0.001103  ,0.036862  ,0.117251  ,0.109065  ,0.099038  ,0.100851  ,0.274039  ,1.574039  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.015138  ,0.000003  ,0.274039  ,0.039432  ,0.052417  ,4.911165  ,0.527847  ,0.101929  ,4.873469  ,1.148277  ,0.139444  ,4.834515  ,1.716870  ,0.189012  ,4.582241  ,2.317187  ,0.221896  ,4.189765  ,2.873734  ,0.232408  ,3.722666  
0.017980  ,0.000007  ,0.294293  ,0.017980  ,0.047409  ,0.206708  ,0.405330  ,0.604140  ,0.803157  ,0.000007  ,0.000068  ,0.006519  ,0.029957  ,0.051743  ,0.071550  ,0.002072  ,0.040475  ,0.117460  ,0.109148  ,0.099194  ,0.101003  ,0.294293  ,1.594293  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.017980  ,0.000007  ,0.294293  ,0.044285  ,0.052710  ,4.910586  ,0.532614  ,0.102529  ,4.873390  ,1.143477  ,0.139176  ,4.835506  ,1.721758  ,0.189397  ,4.579238  ,2.311987  ,0.221710  ,4.193511  ,2.879311  ,0.232426  ,3.717432  
0.024247  ,0.000029  ,0.331959  ,0.024247  ,0.057443  ,0.220447  ,0.419062  ,0.617871  ,0.816883  ,0.000029  ,0.000200  ,0.008107  ,0.031601  ,0.053398  ,0.073251  ,0.005149  ,0.048467  ,0.117747  ,0.109199  ,0.099427  ,0.099621  ,0.331959  ,1.631959  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.024247  ,0.000029  ,0.331959  ,0.054290  ,0.053313  ,4.909393  ,0.542440  ,0.103766  ,4.873228  ,1.133580  ,0.138623  ,4.837548  ,1.731835  ,0.190192  ,4.573048  ,2.301268  ,0.221327  ,4.201234  ,2.890809  ,0.232463  ,3.706641  
0.027654  ,0.000050  ,0.349459  ,0.027654  ,0.062599  ,0.227314  ,0.425928  ,0.624738  ,0.823749  ,0.000050  ,0.000306  ,0.009033  ,0.032539  ,0.054327  ,0.074192  ,0.007328  ,0.052930  ,0.117806  ,0.109154  ,0.099492  ,0.101080  ,0.349459  ,1.649459  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.027654  ,0.000050  ,0.349459  ,0.059433  ,0.053623  ,4.908779  ,0.547491  ,0.104402  ,4.873144  ,1.128493  ,0.138339  ,4.838598  ,1.737015  ,0.190601  ,4.569866  ,2.295758  ,0.221130  ,4.205204  ,2.896719  ,0.232482  ,3.701095  
0.031232  ,0.000081  ,0.366127  ,0.031232  ,0.067843  ,0.234178  ,0.432792  ,0.631604  ,0.830614  ,0.000081  ,0.000447  ,0.010064  ,0.033569  ,0.055336  ,0.075206  ,0.009981  ,0.057758  ,0.117795  ,0.109052  ,0.099513  ,0.101088  ,0.366127  ,1.666127  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.031232  ,0.000081  ,0.366127  ,0.064664  ,0.053939  ,4.908155  ,0.552628  ,0.105049  ,4.873059  ,1.123320  ,0.138050  ,4.839665  ,1.742282  ,0.191016  ,4.566630  ,2.290154  ,0.220930  ,4.209241  ,2.902729  ,0.232502  ,3.695454  
0.034972  ,0.000124  ,0.382003  ,0.034972  ,0.073169  ,0.241036  ,0.439652  ,0.638468  ,0.837479  ,0.000124  ,0.000626  ,0.011214  ,0.034701  ,0.056435  ,0.076299  ,0.013143  ,0.062991  ,0.117704  ,0.108885  ,0.099484  ,0.100971  ,0.382003  ,1.682003  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.034972  ,0.000124  ,0.382003  ,0.069978  ,0.054259  ,4.907521  ,0.557847  ,0.105706  ,4.872973  ,1.118064  ,0.137757  ,4.840750  ,1.747635  ,0.191438  ,4.563343  ,2.284461  ,0.220726  ,4.213343  ,2.905180  ,0.232510  ,3.693154  
0.038868  ,0.000183  ,0.397124  ,0.038868  ,0.078574  ,0.247887  ,0.446507  ,0.645328  ,0.844341  ,0.000183  ,0.000852  ,0.012496  ,0.035946  ,0.057632  ,0.077479  ,0.016846  ,0.068667  ,0.117521  ,0.108645  ,0.099397  ,0.100723  ,0.397124  ,1.697124  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.038868  ,0.000183  ,0.397124  ,0.075372  ,0.054585  ,4.906878  ,0.563145  ,0.106373  ,4.872886  ,1.112728  ,0.137459  ,4.841851  ,1.753067  ,0.191866  ,4.560005  ,2.278682  ,0.220520  ,4.217506  ,2.899813  ,0.232492  ,3.698190  
0.047093  ,0.000358  ,0.425242  ,0.047093  ,0.089603  ,0.261554  ,0.460191  ,0.659027  ,0.858048  ,0.000358  ,0.001464  ,0.015509  ,0.038823  ,0.060363  ,0.080135  ,0.026011  ,0.081501  ,0.116834  ,0.107911  ,0.099022  ,0.099375  ,0.425242  ,1.725242  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.047093  ,0.000358  ,0.425242  ,0.086385  ,0.055249  ,4.905564  ,0.573961  ,0.107735  ,4.872707  ,1.101836  ,0.136851  ,4.844098  ,1.764158  ,0.192741  ,4.553192  ,2.266884  ,0.220098  ,4.226007  ,2.888858  ,0.232457  ,3.708472  
0.051409  ,0.000482  ,0.438307  ,0.051409  ,0.095218  ,0.268364  ,0.467013  ,0.665861  ,0.864887  ,0.000482  ,0.001864  ,0.017269  ,0.040477  ,0.061916  ,0.081627  ,0.031541  ,0.088737  ,0.116305  ,0.107399  ,0.098717  ,0.097608  ,0.438307  ,1.738307  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.051409  ,0.000482  ,0.438307  ,0.091996  ,0.055587  ,4.904895  ,0.579472  ,0.108429  ,4.872616  ,1.096285  ,0.136541  ,4.845244  ,1.769810  ,0.193187  ,4.549720  ,2.260872  ,0.219884  ,4.230339  ,2.883275  ,0.232439  ,3.713712  
0.060414  ,0.000818  ,0.462602  ,0.060414  ,0.106632  ,0.281950  ,0.480787  ,0.679776  ,0.878929  ,0.000818  ,0.002810  ,0.021011  ,0.042549  ,0.062635  ,0.081013  ,0.043081  ,0.103447  ,0.107896  ,0.100601  ,0.092022  ,0.092022  ,0.462602  ,1.762602  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.060414  ,0.000818  ,0.462602  ,0.103415  ,0.056275  ,4.903532  ,0.779684  ,0.125864  ,4.869828  ,1.293104  ,0.151614  ,4.807846  ,1.967469  ,0.206216  ,4.425366  ,2.449318  ,0.225932  ,4.089199  ,2.858176  ,0.232357  ,3.737267  
0.065092  ,0.001034  ,0.473891  ,0.065092  ,0.112424  ,0.288723  ,0.487578  ,0.686581  ,0.885750  ,0.001034  ,0.003358  ,0.022993  ,0.044363  ,0.064306  ,0.082520  ,0.049076  ,0.110915  ,0.107053  ,0.099882  ,0.091198  ,0.091198  ,0.473891  ,1.773891  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.065092  ,0.001034  ,0.473891  ,0.109215  ,0.056625  ,4.902840  ,0.773834  ,0.125373  ,4.869908  ,1.298944  ,0.152176  ,4.806826  ,1.961513  ,0.205832  ,4.429122  ,2.455659  ,0.226091  ,4.084093  ,2.864008  ,0.232376  ,3.731794  
0.074767  ,0.001569  ,0.494882  ,0.074767  ,0.124162  ,0.302400  ,0.501275  ,0.700295  ,0.899484  ,0.001569  ,0.004610  ,0.025761  ,0.046944  ,0.066720  ,0.084709  ,0.061485  ,0.118114  ,0.106115  ,0.099042  ,0.090067  ,0.090067  ,0.494882  ,1.794882  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.074767  ,0.001569  ,0.494882  ,0.120983  ,0.057335  ,4.901436  ,0.761965  ,0.124378  ,4.870071  ,1.310791  ,0.153316  ,4.804758  ,1.949430  ,0.205051  ,4.436742  ,2.468524  ,0.226411  ,4.073734  ,2.875841  ,0.232415  ,3.720689  
0.079755  ,0.001892  ,0.504636  ,0.079755  ,0.130102  ,0.309308  ,0.508186  ,0.707208  ,0.906403  ,0.001892  ,0.005315  ,0.026580  ,0.047741  ,0.067491  ,0.085416  ,0.067886  ,0.118110  ,0.106005  ,0.098909  ,0.089746  ,0.089746  ,0.504636  ,1.804636  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.079755  ,0.001892  ,0.504636  ,0.126945  ,0.057694  ,4.900725  ,0.755952  ,0.123873  ,4.870153  ,1.316793  ,0.153893  ,4.803710  ,1.943308  ,0.204656  ,4.440602  ,2.475041  ,0.226574  ,4.068485  ,2.881836  ,0.232434  ,3.715062  
0.084767  ,0.002763  ,0.513925  ,0.084767  ,0.136020  ,0.316157  ,0.515043  ,0.714073  ,0.913277  ,0.002763  ,0.006548  ,0.027854  ,0.048935  ,0.068611  ,0.086432  ,0.073712  ,0.117730  ,0.105600  ,0.098538  ,0.089225  ,0.089225  ,0.513925  ,1.813925  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.084767  ,0.002763  ,0.513925  ,0.132919  ,0.058054  ,4.900013  ,0.749927  ,0.123368  ,4.870236  ,1.322807  ,0.154472  ,4.802660  ,1.937174  ,0.204260  ,4.444471  ,2.481572  ,0.226736  ,4.063227  ,2.887842  ,0.232453  ,3.709425  
0.094880  ,0.005399  ,0.531200  ,0.094880  ,0.147804  ,0.329687  ,0.528601  ,0.727654  ,0.926883  ,0.005399  ,0.009966  ,0.031210  ,0.052023  ,0.071464  ,0.089008  ,0.086076  ,0.116276  ,0.104251  ,0.097361  ,0.087831  ,0.088124  ,0.531200  ,1.831200  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.094880  ,0.005399  ,0.531200  ,0.144878  ,0.058776  ,4.898586  ,0.737865  ,0.122356  ,4.870401  ,1.334846  ,0.155630  ,4.800558  ,1.924895  ,0.203466  ,4.452215  ,2.494646  ,0.227062  ,4.052699  ,3.081547  ,0.232152  ,3.518242  
0.100019  ,0.006896  ,0.539227  ,0.100019  ,0.153712  ,0.336411  ,0.535341  ,0.734407  ,0.933650  ,0.006896  ,0.011869  ,0.033047  ,0.053703  ,0.073009  ,0.090400  ,0.092356  ,0.115400  ,0.103466  ,0.096680  ,0.087065  ,0.087473  ,0.539227  ,1.839227  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.100019  ,0.006896  ,0.539227  ,0.150889  ,0.059138  ,4.897869  ,0.731803  ,0.121847  ,4.870484  ,1.340898  ,0.156212  ,4.799502  ,1.918723  ,0.203068  ,4.456107  ,2.501218  ,0.227226  ,4.047407  ,3.074445  ,0.232197  ,3.525594  
0.105214  ,0.008478  ,0.546872  ,0.105214  ,0.159633  ,0.343276  ,0.542310  ,0.741481  ,0.940821  ,0.008478  ,0.013883  ,0.033494  ,0.053130  ,0.071319  ,0.087551  ,0.098984  ,0.106390  ,0.098338  ,0.091067  ,0.081250  ,0.081797  ,0.546872  ,1.846872  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.105214  ,0.008478  ,0.546872  ,0.350367  ,0.079948  ,4.879494  ,0.928501  ,0.129551  ,4.867583  ,1.541915  ,0.174669  ,4.691658  ,2.104820  ,0.213236  ,4.336787  ,2.701927  ,0.230957  ,3.878229  ,3.255832  ,0.230542  ,3.327884  
0.110471  ,0.010110  ,0.554153  ,0.110471  ,0.165579  ,0.349964  ,0.549012  ,0.748194  ,0.947541  ,0.010110  ,0.015943  ,0.035461  ,0.054956  ,0.073024  ,0.089175  ,0.105462  ,0.105463  ,0.097631  ,0.090461  ,0.080844  ,0.081347  ,0.554153  ,1.854153  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.110471  ,0.010110  ,0.554153  ,0.345714  ,0.079399  ,4.879884  ,0.933224  ,0.129640  ,4.867511  ,1.537206  ,0.174244  ,4.694743  ,2.109850  ,0.213482  ,4.333531  ,2.696567  ,0.230882  ,3.882893  ,3.261659  ,0.230464  ,3.321047  
0.115781  ,0.011812  ,0.561088  ,0.115781  ,0.171537  ,0.356631  ,0.555693  ,0.754887  ,0.954241  ,0.011812  ,0.018098  ,0.037505  ,0.056849  ,0.074788  ,0.090852  ,0.112271  ,0.104468  ,0.096871  ,0.089814  ,0.080405  ,0.081269  ,0.561088  ,1.861088  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.115781  ,0.011812  ,0.561088  ,0.340968  ,0.078839  ,4.880281  ,0.938042  ,0.129731  ,4.867437  ,1.532403  ,0.173810  ,4.697890  ,2.114981  ,0.213733  ,4.330210  ,2.691098  ,0.230805  ,3.887652  ,3.267603  ,0.230384  ,3.314071  
0.126599  ,0.015253  ,0.573984  ,0.126599  ,0.183551  ,0.369967  ,0.569059  ,0.768275  ,0.967643  ,0.015253  ,0.022399  ,0.041567  ,0.060607  ,0.078289  ,0.094179  ,0.124808  ,0.102465  ,0.095346  ,0.088523  ,0.079536  ,0.080496  ,0.573984  ,1.873984  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.126599  ,0.015253  ,0.573984  ,0.331179  ,0.077684  ,4.881100  ,0.947979  ,0.129918  ,4.867286  ,1.522496  ,0.172914  ,4.704382  ,2.125564  ,0.214249  ,4.323359  ,2.679819  ,0.230647  ,3.897465  ,3.269073  ,0.230365  ,3.312346  
0.132117  ,0.016940  ,0.579976  ,0.132117  ,0.189623  ,0.376653  ,0.575758  ,0.774986  ,0.974360  ,0.016940  ,0.024481  ,0.043530  ,0.062424  ,0.079983  ,0.095792  ,0.130400  ,0.101496  ,0.094614  ,0.087906  ,0.079129  ,0.080100  ,0.579976  ,1.879976  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.132117  ,0.016940  ,0.579976  ,0.326136  ,0.077089  ,4.881522  ,0.953098  ,0.130014  ,4.867208  ,1.517393  ,0.172453  ,4.707726  ,2.131016  ,0.214516  ,4.319830  ,2.674009  ,0.230566  ,3.902521  ,3.263768  ,0.230436  ,3.318571  
0.143369  ,0.020191  ,0.591119  ,0.143369  ,0.201902  ,0.390075  ,0.589207  ,0.788454  ,0.987840  ,0.020191  ,0.028444  ,0.047262  ,0.065885  ,0.083215  ,0.098878  ,0.140089  ,0.099672  ,0.093246  ,0.086760  ,0.078395  ,0.079548  ,0.591119  ,1.891119  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.143369  ,0.020191  ,0.591119  ,0.315766  ,0.075865  ,4.882389  ,0.963624  ,0.130212  ,4.867048  ,1.506899  ,0.171504  ,4.714602  ,2.142226  ,0.215063  ,4.312574  ,2.662062  ,0.230399  ,3.912917  ,3.252861  ,0.230582  ,3.331371  
0.149100  ,0.021742  ,0.596296  ,0.149100  ,0.208111  ,0.396815  ,0.595958  ,0.795215  ,0.994606  ,0.021742  ,0.030308  ,0.049018  ,0.067516  ,0.084742  ,0.100341  ,0.144155  ,0.098828  ,0.092619  ,0.086237  ,0.078075  ,0.078731  ,0.596296  ,1.896297  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.149100  ,0.021742  ,0.596296  ,0.310448  ,0.075238  ,4.882834  ,0.969023  ,0.130314  ,4.866966  ,1.501517  ,0.171018  ,4.718129  ,2.147976  ,0.215344  ,4.308852  ,2.655934  ,0.230313  ,3.918249  ,3.247266  ,0.230656  ,3.337936  
0.160761  ,0.024670  ,0.605924  ,0.160761  ,0.220667  ,0.410358  ,0.609521  ,0.808794  ,1.008193  ,0.024670  ,0.033765  ,0.052280  ,0.070555  ,0.087596  ,0.103089  ,0.150663  ,0.097302  ,0.091501  ,0.085311  ,0.077540  ,0.077649  ,0.605924  ,1.905924  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.160761  ,0.024670  ,0.605924  ,0.299562  ,0.073953  ,4.883745  ,0.980072  ,0.130522  ,4.866797  ,1.490501  ,0.170022  ,4.725348  ,2.159744  ,0.215919  ,4.301234  ,2.643393  ,0.230137  ,3.929162  ,3.235816  ,0.230810  ,3.351373  
0.166687  ,0.026036  ,0.610398  ,0.166687  ,0.227013  ,0.417013  ,0.616121  ,0.815322  ,1.014653  ,0.026036  ,0.035344  ,0.055251  ,0.074122  ,0.091976  ,0.108316  ,0.153083  ,0.104392  ,0.094497  ,0.089388  ,0.081791  ,0.082130  ,0.610398  ,1.910398  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.166687  ,0.026036  ,0.610398  ,0.294003  ,0.073297  ,4.884210  ,0.779499  ,0.125849  ,4.869830  ,1.293289  ,0.151632  ,4.807813  ,1.967280  ,0.206204  ,4.425484  ,2.449518  ,0.225937  ,4.089038  ,2.858360  ,0.232358  ,3.737094  
0.172674  ,0.027331  ,0.614658  ,0.172674  ,0.233404  ,0.423839  ,0.622958  ,0.822168  ,1.021509  ,0.027331  ,0.036816  ,0.056649  ,0.075408  ,0.093164  ,0.109386  ,0.154935  ,0.103771  ,0.093936  ,0.088895  ,0.081199  ,0.081497  ,0.614658  ,1.914658  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.172674  ,0.027331  ,0.614658  ,0.288371  ,0.072633  ,4.884681  ,0.773895  ,0.125379  ,4.869907  ,1.298883  ,0.152170  ,4.806837  ,1.961575  ,0.205836  ,4.429083  ,2.455593  ,0.226089  ,4.084146  ,2.863947  ,0.232376  ,3.731850  
0.184822  ,0.029682  ,0.622581  ,0.184822  ,0.246315  ,0.437558  ,0.636694  ,0.835919  ,1.035277  ,0.029682  ,0.039409  ,0.059137  ,0.077713  ,0.095304  ,0.111317  ,0.156894  ,0.102789  ,0.093018  ,0.088066  ,0.080153  ,0.080233  ,0.622581  ,1.922581  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.184822  ,0.029682  ,0.622581  ,0.276903  ,0.071280  ,4.885641  ,0.762484  ,0.124421  ,4.870063  ,1.310273  ,0.153266  ,4.804848  ,1.949958  ,0.205085  ,4.436409  ,2.467962  ,0.226397  ,4.074186  ,2.875324  ,0.232413  ,3.721174  
0.190977  ,0.030728  ,0.626262  ,0.190977  ,0.252834  ,0.444450  ,0.643592  ,0.842823  ,1.042188  ,0.030728  ,0.040519  ,0.060217  ,0.078725  ,0.096250  ,0.112173  ,0.156986  ,0.102440  ,0.092670  ,0.087737  ,0.079702  ,0.080135  ,0.626262  ,1.926262  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.190977  ,0.030728  ,0.626262  ,0.271076  ,0.070592  ,4.886129  ,0.756685  ,0.123935  ,4.870143  ,1.316061  ,0.153823  ,4.803838  ,1.944054  ,0.204704  ,4.440132  ,2.474247  ,0.226554  ,4.069125  ,2.881105  ,0.232432  ,3.715748  
