# x0, x_solution, x_ref
0.942436  ,0.059189  ,1.242806  ,0.942436  ,1.242431  ,1.442341  ,1.637031  ,1.833346  ,1.979070  ,0.059189  ,0.057537  ,0.051533  ,0.097314  ,0.202516  ,0.347420  ,-0.005506 ,-0.030028 ,0.230955  ,0.491938  ,0.782578  ,1.050746  ,0.781436  ,1.070821  ,1.270821  ,1.470821  ,1.670821  ,1.870821  ,0.942436  ,0.059189  ,-0.005506 ,0.781436  ,1.242436  ,0.150001  ,-0.000005 ,1.081436  ,1.542435  ,0.150002  ,-0.000019 ,1.381436  ,1.842439  ,0.149976  ,0.000216  ,1.681436  ,2.142423  ,0.150101  ,-0.000901 ,1.981436  ,2.442385  ,0.150414  ,-0.003699 ,2.281436  
0.938434  ,0.058181  ,1.255036  ,0.938434  ,1.238427  ,1.438346  ,1.632964  ,1.829289  ,1.974925  ,0.058181  ,0.056115  ,0.050423  ,0.096508  ,0.202110  ,0.347455  ,-0.006885 ,-0.028467 ,0.232517  ,0.493500  ,0.784399  ,1.052891  ,0.777434  ,1.066769  ,1.266769  ,1.466769  ,1.666769  ,1.866769  ,0.938434  ,0.058181  ,-0.006885 ,0.777434  ,1.238434  ,0.150001  ,-0.000005 ,1.077434  ,1.538434  ,0.150002  ,-0.000016 ,1.377434  ,1.838437  ,0.149977  ,0.000205  ,1.677434  ,2.138422  ,0.150101  ,-0.000908 ,1.977434  ,2.438390  ,0.150355  ,-0.003179 ,2.277434  
0.955568  ,0.056259  ,1.298409  ,0.955568  ,1.255562  ,1.455491  ,1.650025  ,1.846346  ,1.991955  ,0.056259  ,0.054392  ,0.049063  ,0.095502  ,0.201563  ,0.347492  ,-0.006224 ,-0.026648 ,0.234335  ,0.495319  ,0.786497  ,1.055504  ,0.794568  ,1.083848  ,1.283848  ,1.483848  ,1.683848  ,1.883848  ,0.955568  ,0.056259  ,-0.006224 ,0.794568  ,1.255568  ,0.150000  ,-0.000004 ,1.094568  ,1.555567  ,0.150003  ,-0.000028 ,1.394568  ,1.855571  ,0.149972  ,0.000249  ,1.694568  ,2.155556  ,0.150095  ,-0.000850 ,1.994568  ,2.455493  ,0.150608  ,-0.005443 ,2.294568  
1.039766  ,0.030816  ,1.341991  ,1.039766  ,1.339604  ,1.582788  ,1.777745  ,1.982967  ,2.129106  ,0.030816  ,0.020962  ,0.018357  ,0.080087  ,0.212643  ,0.393916  ,-0.032854 ,-0.010708 ,0.306646  ,0.573497  ,0.892301  ,1.196143  ,1.021234  ,1.221234  ,1.421234  ,1.621234  ,1.821234  ,2.021234  ,1.039766  ,0.030816  ,-0.032854 ,1.021234  ,1.482234  ,0.149999  ,0.000011  ,1.321234  ,1.782235  ,0.149994  ,0.000050  ,1.621234  ,2.082225  ,0.150074  ,-0.000661 ,1.921234  ,2.382264  ,0.149759  ,0.002154  ,2.221234  ,2.682688  ,0.146313  ,0.038595  ,2.521234  
1.064698  ,0.020556  ,1.363476  ,1.064698  ,1.364584  ,1.564371  ,1.755015  ,1.958290  ,2.102891  ,0.020556  ,0.012289  ,0.021505  ,0.081960  ,0.211699  ,0.387598  ,-0.027562 ,0.046098  ,0.307081  ,0.568065  ,0.882744  ,1.179881  ,0.996302  ,1.196302  ,1.396302  ,1.596302  ,1.796302  ,1.996302  ,1.064698  ,0.020556  ,-0.027562 ,0.996302  ,1.457302  ,0.149998  ,0.000016  ,1.296302  ,1.757302  ,0.150001  ,-0.000007 ,1.596302  ,2.057296  ,0.150048  ,-0.000430 ,1.896302  ,2.357345  ,0.149655  ,0.003085  ,2.196302  ,2.657594  ,0.147633  ,0.022712  ,2.496302  
1.079440  ,0.022293  ,1.382040  ,1.079440  ,1.379333  ,1.579109  ,1.769679  ,1.966713  ,2.111423  ,0.022293  ,0.014297  ,0.023758  ,0.084447  ,0.210542  ,0.383661  ,-0.026656 ,0.047322  ,0.308306  ,0.569289  ,0.874545  ,1.168981  ,0.981560  ,1.205242  ,1.405242  ,1.605242  ,1.805242  ,2.005242  ,1.079440  ,0.022293  ,-0.026656 ,0.981560  ,1.442560  ,0.149998  ,0.000017  ,1.281560  ,1.742560  ,0.150004  ,-0.000033 ,1.581560  ,2.042556  ,0.150032  ,-0.000285 ,1.881560  ,2.342605  ,0.149631  ,0.003300  ,2.181560  ,2.642751  ,0.148450  ,0.014351  ,2.481560  
1.121975  ,0.006014  ,1.416125  ,1.121975  ,1.421896  ,1.621581  ,1.811610  ,2.008892  ,2.153346  ,0.006014  ,-0.000884 ,0.010332  ,0.072693  ,0.201405  ,0.378101  ,-0.022997 ,0.056110  ,0.317094  ,0.578077  ,0.885459  ,1.183279  ,0.960975  ,1.247521  ,1.447521  ,1.647521  ,1.847521  ,2.047521  ,1.121975  ,0.006014  ,-0.022997 ,0.960975  ,1.421975  ,0.149998  ,0.000017  ,1.260975  ,1.721974  ,0.150007  ,-0.000060 ,1.560975  ,2.021974  ,0.150010  ,-0.000091 ,1.860975  ,2.322020  ,0.149636  ,0.003258  ,2.160975  ,2.622035  ,0.149514  ,0.004367  ,2.460975  
1.206312  ,-0.003283 ,1.448471  ,1.206312  ,1.421998  ,1.620800  ,1.807228  ,2.011748  ,2.126100  ,-0.003283 ,-0.008848 ,0.013014  ,0.085433  ,0.235022  ,0.399106  ,-0.025797 ,0.109531  ,0.370515  ,0.631498  ,0.962148  ,1.223131  ,1.045312  ,1.245312  ,1.445312  ,1.645312  ,1.845312  ,2.045312  ,1.206312  ,-0.003283 ,-0.025797 ,1.045312  ,1.506312  ,0.150000  ,0.000002  ,1.345312  ,1.806314  ,0.149987  ,0.000115  ,1.645312  ,2.106301  ,0.150093  ,-0.000830 ,1.945312  ,2.406318  ,0.149951  ,0.000440  ,2.245312  ,2.706888  ,0.145321  ,0.055311  ,2.545312  
1.247875  ,0.023050  ,1.461531  ,1.247875  ,1.547743  ,1.773570  ,1.969559  ,2.175023  ,2.318957  ,0.023050  ,0.014148  ,0.019233  ,0.083589  ,0.220107  ,0.404634  ,-0.029678 ,0.022513  ,0.317273  ,0.586458  ,0.908359  ,1.213741  ,1.213125  ,1.413125  ,1.613125  ,1.813125  ,2.013125  ,2.213125  ,1.247875  ,0.023050  ,-0.029678 ,1.213125  ,1.674124  ,0.150010  ,-0.000086 ,1.513125  ,1.974128  ,0.149976  ,0.000218  ,1.813125  ,2.274154  ,0.149764  ,0.002112  ,2.113125  ,2.573994  ,0.151060  ,-0.009481 ,2.413125  ,2.872429  ,0.163774  ,0.146486  ,2.713125  
1.367590  ,0.001271  ,1.471282  ,1.367590  ,1.584992  ,1.783768  ,1.970110  ,2.171801  ,2.286663  ,0.001271  ,-0.000790 ,0.021307  ,0.093947  ,0.241832  ,0.405561  ,-0.009482 ,0.110714  ,0.371697  ,0.632681  ,0.959039  ,1.220023  ,1.206590  ,1.406590  ,1.606590  ,1.806590  ,2.006590  ,2.206590  ,1.367590  ,0.001271  ,-0.009482 ,1.206590  ,1.667589  ,0.150010  ,-0.000087 ,1.506590  ,1.967593  ,0.149973  ,0.000244  ,1.806590  ,2.267616  ,0.149789  ,0.001889  ,2.106590  ,2.567447  ,0.151165  ,-0.010418 ,2.406590  ,2.866107  ,0.162050  ,0.145102  ,2.706590  
1.471933  ,0.043306  ,1.477490  ,1.471933  ,1.771933  ,1.971929  ,2.164830  ,2.361402  ,2.515609  ,0.043306  ,0.043142  ,0.044391  ,0.097202  ,0.211906  ,0.378903  ,-0.000549 ,0.006245  ,0.267228  ,0.528212  ,0.825199  ,1.121813  ,1.389067  ,1.600913  ,1.800913  ,2.000913  ,2.200913  ,2.400913  ,1.471933  ,0.043306  ,-0.000549 ,1.389067  ,1.850071  ,0.149974  ,0.000235  ,1.689067  ,2.150055  ,0.150098  ,-0.000877 ,1.989067  ,2.450003  ,0.150526  ,-0.004709 ,2.289067  ,2.750684  ,0.144995  ,0.086577  ,2.589067  ,3.043459  ,0.203677  ,0.105401  ,2.889067  
1.533782  ,0.000051  ,1.480551  ,1.533782  ,1.833776  ,2.033469  ,2.223543  ,2.423237  ,2.570535  ,0.000051  ,0.001929  ,0.013002  ,0.075226  ,0.205307  ,0.386549  ,0.006260  ,0.055391  ,0.316374  ,0.577358  ,0.888352  ,1.193114  ,1.372782  ,1.662115  ,1.862115  ,2.062115  ,2.262115  ,2.462115  ,1.533782  ,0.000051  ,0.006260  ,1.372782  ,1.833785  ,0.149978  ,0.000193  ,1.672782  ,2.133769  ,0.150102  ,-0.000910 ,1.972782  ,2.433746  ,0.150289  ,-0.002586 ,2.272782  ,2.734418  ,0.144829  ,0.075021  ,2.572782  ,3.027359  ,0.202177  ,0.115318  ,2.872782  
1.559877  ,0.017650  ,1.252340  ,1.559877  ,1.859839  ,2.059702  ,2.250890  ,2.452283  ,2.595946  ,0.017650  ,0.022440  ,0.029831  ,0.088542  ,0.214505  ,0.384412  ,0.015968  ,0.036963  ,0.297946  ,0.558929  ,0.868900  ,1.159248  ,1.398877  ,1.689827  ,1.889827  ,2.089827  ,2.289827  ,2.489827  ,1.559877  ,0.017650  ,0.015968  ,1.398877  ,1.859881  ,0.149971  ,0.000259  ,1.698877  ,2.159866  ,0.150092  ,-0.000823 ,1.998877  ,2.459794  ,0.150673  ,-0.006016 ,2.298877  ,2.760456  ,0.145296  ,0.093363  ,2.598877  ,3.053191  ,0.204309  ,0.099021  ,2.898877  
1.640468  ,0.016346  ,1.247027  ,1.640468  ,1.939565  ,2.237771  ,2.480130  ,2.680073  ,2.799649  ,0.016346  ,0.039607  ,0.006848  ,0.077080  ,0.217221  ,0.377539  ,0.077613  ,-0.109414 ,0.282061  ,0.611331  ,0.929947  ,1.190930  ,1.720532  ,1.920532  ,2.120532  ,2.320532  ,2.520532  ,2.720532  ,1.640468  ,0.016346  ,0.077613  ,1.720532  ,2.181524  ,0.150066  ,-0.000594 ,2.020532  ,2.481411  ,0.150979  ,-0.008755 ,2.320532  ,2.781951  ,0.146592  ,0.107574  ,2.620532  ,3.074752  ,0.205074  ,0.084158  ,2.920532  ,3.375435  ,0.199525  ,-0.004251 ,3.220532  
1.843160  ,0.017995  ,1.270436  ,1.843160  ,2.141345  ,2.341238  ,2.532668  ,2.720159  ,2.853263  ,0.017995  ,0.050939  ,0.057500  ,0.115418  ,0.231606  ,0.380883  ,0.110037  ,0.032812  ,0.293796  ,0.554779  ,0.842610  ,1.103593  ,1.682160  ,1.969798  ,2.169798  ,2.369798  ,2.569798  ,2.769798  ,1.843160  ,0.017995  ,0.110037  ,1.682160  ,2.143147  ,0.150101  ,-0.000900 ,1.982160  ,2.443107  ,0.150424  ,-0.003794 ,2.282160  ,2.743790  ,0.144876  ,0.081710  ,2.582160  ,3.036621  ,0.203112  ,0.109721  ,2.882160  ,3.337131  ,0.198977  ,-0.009155 ,3.182160  
1.986592  ,0.069546  ,1.351924  ,1.986592  ,2.284770  ,2.484766  ,2.677662  ,2.852703  ,2.993074  ,0.069546  ,0.102555  ,0.103826  ,0.156659  ,0.258825  ,0.401288  ,0.110252  ,0.006356  ,0.267339  ,0.528323  ,0.792796  ,1.053780  ,1.874408  ,2.109394  ,2.309394  ,2.509394  ,2.709394  ,2.909394  ,1.986592  ,0.069546  ,0.110252  ,1.874408  ,2.335454  ,0.149628  ,0.003326  ,2.174408  ,2.635551  ,0.148836  ,0.010639  ,2.474408  ,2.931580  ,0.181097  ,0.149284  ,2.774408  ,3.229330  ,0.199369  ,-0.005641 ,3.074408  ,3.529215  ,0.200300  ,0.002682  ,3.374408  
2.118912  ,0.094861  ,1.413354  ,2.118912  ,2.416339  ,2.709890  ,2.904308  ,3.092376  ,3.255651  ,0.094861  ,0.134069  ,0.089515  ,0.136437  ,0.238643  ,0.399234  ,0.131069  ,-0.150629 ,0.236818  ,0.497802  ,0.777114  ,1.075960  ,2.142088  ,2.342088  ,2.542088  ,2.742088  ,2.942088  ,3.142088  ,2.118912  ,0.094861  ,0.131069  ,2.142088  ,2.603051  ,0.150301  ,-0.002689 ,2.442088  ,2.900399  ,0.171843  ,0.150103  ,2.742088  ,3.196854  ,0.200635  ,0.005725  ,3.042088  ,3.496887  ,0.200367  ,0.003285  ,3.342088  ,3.796935  ,0.199987  ,-0.000116 ,3.642088  
2.239518  ,0.060155  ,1.438391  ,2.239518  ,2.538231  ,2.738230  ,2.931666  ,3.115036  ,3.269905  ,0.060155  ,0.087911  ,0.087093  ,0.137909  ,0.242383  ,0.399711  ,0.092651  ,-0.004088 ,0.256896  ,0.517879  ,0.793273  ,1.081352  ,2.078518  ,2.364086  ,2.564086  ,2.764086  ,2.964086  ,3.164086  ,2.239518  ,0.060155  ,0.092651  ,2.078518  ,2.539348  ,0.151382  ,-0.012360 ,2.378518  ,2.838864  ,0.155308  ,0.136772  ,2.678518  ,3.132872  ,0.203988  ,0.042941  ,2.978518  ,3.433338  ,0.200199  ,0.001782  ,3.278518  ,3.733374  ,0.199921  ,-0.000706 ,3.578518  
2.267409  ,0.087574  ,1.451710  ,2.267409  ,2.566119  ,2.766005  ,2.960867  ,3.146229  ,3.300757  ,0.087574  ,0.115367  ,0.108600  ,0.153639  ,0.252064  ,0.399522  ,0.092775  ,-0.033839 ,0.227144  ,0.488128  ,0.761994  ,1.040717  ,2.106409  ,2.394062  ,2.594062  ,2.794062  ,2.994062  ,3.194062  ,2.267409  ,0.087574  ,0.092775  ,2.106409  ,2.567266  ,0.151167  ,-0.010441 ,2.406409  ,2.865932  ,0.162003  ,0.145061  ,2.706409  ,3.160939  ,0.202557  ,0.024787  ,3.006409  ,3.461212  ,0.200335  ,0.003001  ,3.306409  ,3.761262  ,0.199949  ,-0.000458 ,3.606409  
2.420492  ,0.074197  ,1.468852  ,2.420492  ,2.720093  ,2.920093  ,3.113217  ,3.299814  ,3.444135  ,0.074197  ,0.089653  ,0.090052  ,0.142044  ,0.249866  ,0.400014  ,0.051544  ,0.001996  ,0.262979  ,0.523962  ,0.805184  ,1.076949  ,2.259492  ,2.543708  ,2.743708  ,2.943708  ,3.143708  ,3.343708  ,2.420492  ,0.074197  ,0.051544  ,2.259492  ,2.721112  ,0.144962  ,0.065467  ,2.559492  ,3.014276  ,0.200493  ,0.122642  ,2.859492  ,3.314492  ,0.198735  ,-0.011318 ,3.159492  ,3.614338  ,0.199990  ,-0.000085 ,3.459492  ,3.914328  ,0.200032  ,0.000287  ,3.759492  
2.536821  ,0.082754  ,1.477852  ,2.536821  ,2.836765  ,3.086171  ,3.279338  ,3.479951  ,3.627447  ,0.082754  ,0.088591  ,0.072612  ,0.124442  ,0.240139  ,0.399909  ,0.019459  ,-0.063981 ,0.262141  ,0.523124  ,0.825322  ,1.109067  ,2.524179  ,2.724179  ,2.924179  ,3.124179  ,3.324179  ,3.524179  ,2.536821  ,0.082754  ,0.019459  ,2.524179  ,2.979771  ,0.193931  ,0.138007  ,2.824179  ,3.279193  ,0.198626  ,-0.012286 ,3.124179  ,3.579009  ,0.200113  ,0.001014  ,3.424179  ,3.879016  ,0.200032  ,0.000286  ,3.724179  ,4.179056  ,0.199958  ,-0.000394 ,4.024179  
2.670192  ,0.029954  ,1.486393  ,2.670192  ,2.892214  ,3.091267  ,3.278566  ,3.466251  ,3.587406  ,0.029954  ,0.017426  ,0.036859  ,0.106997  ,0.240785  ,0.399912  ,-0.056367 ,0.097320  ,0.358304  ,0.619287  ,0.920055  ,1.181039  ,2.509192  ,2.709192  ,2.909192  ,3.109192  ,3.309192  ,3.509192  ,2.670192  ,0.029954  ,-0.056367 ,2.509192  ,2.965219  ,0.190396  ,0.142681  ,2.809192  ,3.264194  ,0.198720  ,-0.011446 ,3.109192  ,3.564015  ,0.200173  ,0.001548  ,3.409192  ,3.864030  ,0.200029  ,0.000259  ,3.709192  ,4.164070  ,0.199957  ,-0.000408 ,4.009192  
3.117361  ,-0.031032 ,1.496687  ,3.117361  ,3.408823  ,3.705349  ,3.940039  ,4.157383  ,4.357988  ,-0.031032 ,-0.102096 ,-0.056576 ,0.033675  ,0.134106  ,0.262412  ,-0.239154 ,0.152321  ,0.367123  ,0.432854  ,0.569029  ,0.703401  ,3.149794  ,3.439784  ,3.731445  ,3.998128  ,4.278593  ,4.573391  ,3.117361  ,-0.031032 ,-0.239154 ,3.149794  ,3.604637  ,0.200020  ,0.000176  ,3.449794  ,3.904630  ,0.200033  ,0.000295  ,3.749794  ,4.204667  ,0.199965  ,-0.000333 ,4.049794  ,4.504622  ,0.200020  ,0.000187  ,4.349794  ,4.804070  ,0.200636  ,0.005478  ,4.649794  
3.300146  ,-0.097560 ,1.317098  ,3.300146  ,3.586534  ,3.885345  ,4.151365  ,4.372237  ,4.585346  ,-0.097560 ,-0.186899 ,-0.160207 ,-0.021523 ,0.098897  ,0.223572  ,-0.302385 ,0.089090  ,0.480566  ,0.499150  ,0.529340  ,0.594142  ,3.145301  ,3.582311  ,3.980911  ,4.331758  ,4.677898  ,5.021962  ,3.300146  ,-0.097560 ,-0.302385 ,3.145301  ,3.600141  ,0.200035  ,0.000310  ,3.445301  ,3.900137  ,0.200033  ,0.000297  ,3.745301  ,4.200175  ,0.199963  ,-0.000348 ,4.045301  ,4.500117  ,0.200032  ,0.000309  ,4.345301  ,4.799641  ,0.200563  ,0.004951  ,4.645301  
3.496587  ,-0.130449 ,1.115602  ,3.496587  ,3.791492  ,4.085093  ,4.342660  ,4.562131  ,4.734723  ,-0.130449 ,-0.185503 ,-0.123870 ,0.026229  ,0.155385  ,0.266836  ,-0.184560 ,0.206915  ,0.527644  ,0.531914  ,0.573381  ,0.655978  ,3.341742  ,3.729950  ,4.099097  ,4.421010  ,4.754158  ,5.135624  ,3.496587  ,-0.130449 ,-0.184560 ,3.341742  ,3.796589  ,0.199987  ,-0.000120 ,3.641742  ,4.096610  ,0.199966  ,-0.000317 ,3.941742  ,4.396469  ,0.200134  ,0.001279  ,4.241742  ,4.697002  ,0.199536  ,-0.004426 ,4.541742  ,4.996068  ,0.200580  ,-0.087065 ,4.841742  
3.809743  ,0.003411  ,1.367785  ,3.809743  ,4.033858  ,4.229440  ,4.407612  ,4.628280  ,4.715442  ,0.003411  ,0.025177  ,0.066983  ,0.157840  ,0.356335  ,0.536343  ,0.096815  ,0.210584  ,0.471567  ,0.732551  ,1.119861  ,1.380844  ,3.657413  ,3.857413  ,4.057413  ,4.257413  ,4.457413  ,4.657413  ,3.809743  ,0.003411  ,0.096815  ,3.657413  ,4.112284  ,0.199962  ,-0.000356 ,3.957413  ,4.412136  ,0.200138  ,0.001314  ,4.257413  ,4.712618  ,0.199598  ,-0.003837 ,4.557413  ,5.012308  ,0.199943  ,-0.112875 ,4.857413  ,5.270794  ,0.078078  ,-0.995405 ,5.157413  
3.769362  ,-0.029809 ,1.436333  ,3.769362  ,4.050568  ,4.250153  ,4.447044  ,4.653399  ,4.788273  ,-0.029809 ,0.074704  ,0.103763  ,0.188815  ,0.358310  ,0.586047  ,0.355840  ,0.144579  ,0.407767  ,0.687640  ,1.036106  ,1.381491  ,3.697793  ,3.897793  ,4.097793  ,4.297793  ,4.497793  ,4.697793  ,3.769362  ,-0.029809 ,0.355840  ,3.697793  ,4.152670  ,0.199957  ,-0.000409 ,3.997793  ,4.452532  ,0.200120  ,0.001143  ,4.297793  ,4.752722  ,0.199906  ,-0.000899 ,4.597793  ,5.054565  ,0.197380  ,-0.196926 ,4.897793  ,5.288218  ,0.039862  ,-1.111402 ,5.197793  
3.959942  ,0.122724  ,1.472188  ,3.959942  ,4.199179  ,4.478540  ,4.676966  ,4.873272  ,5.109696  ,0.122724  ,0.303737  ,0.376933  ,0.401979  ,0.481880  ,0.666552  ,0.647727  ,0.256252  ,0.125560  ,0.386544  ,0.663113  ,1.054588  ,3.907213  ,4.107213  ,4.307213  ,4.507213  ,4.707213  ,4.907213  ,3.959942  ,0.122724  ,0.647727  ,3.907213  ,4.361961  ,0.200111  ,0.001058  ,4.207213  ,4.662513  ,0.199492  ,-0.004846 ,4.507213  ,4.960711  ,0.201503  ,-0.043212 ,4.807213  ,5.242614  ,0.119967  ,-0.840331 ,5.107213  ,5.314976  ,-0.172056 ,-1.511911 ,5.407213  
