# x0, x_bar, x_ref
0.028272  ,0.000003  ,0.522216  ,0.028272  ,0.080493  ,0.262280  ,0.572167  ,1.011742  ,1.465547  ,0.000003  ,0.000053  ,0.012634  ,0.050747  ,0.099052  ,0.142605  ,0.000954  ,0.069099  ,0.122374  ,0.109452  ,0.095680  ,0.096068  ,0.522216  ,1.822217  ,3.122217  ,4.422217  ,4.558900  ,4.218987  ,0.028272  ,0.000003  ,0.522216  ,0.077290  ,0.054700  ,4.906649  ,0.565029  ,0.106610  ,4.872854  ,1.110831  ,0.137353  ,4.842242  ,1.754999  ,0.192019  ,4.558818  ,2.276627  ,0.220447  ,4.218987  ,2.897905  ,0.232486  ,3.699981  
0.039691  ,0.000319  ,0.621417  ,0.039691  ,0.101832  ,0.293290  ,0.612720  ,1.061885  ,1.527287  ,0.000319  ,0.000525  ,0.016721  ,0.058431  ,0.110230  ,0.156735  ,0.003302  ,0.084392  ,0.129842  ,0.114816  ,0.099594  ,0.099594  ,0.621417  ,1.921417  ,3.221417  ,4.521417  ,4.677199  ,4.352103  ,0.039691  ,0.000319  ,0.621417  ,0.098589  ,0.055984  ,4.904108  ,0.585947  ,0.109244  ,4.872509  ,1.081022  ,0.135689  ,4.848393  ,1.564064  ,0.176672  ,4.677144  ,2.081159  ,0.212081  ,4.352103  ,2.516076  ,0.227596  ,4.035443  
0.046138  ,0.000664  ,0.669790  ,0.046138  ,0.113116  ,0.309246  ,0.634113  ,1.088677  ,1.529866  ,0.000664  ,0.001029  ,0.019293  ,0.056403  ,0.103320  ,0.142929  ,0.005452  ,0.092854  ,0.113738  ,0.102849  ,0.089537  ,0.089545  ,0.669790  ,1.969790  ,3.269790  ,4.569790  ,4.429633  ,4.083524  ,0.046138  ,0.000664  ,0.669790  ,0.109862  ,0.056664  ,4.902763  ,0.773182  ,0.125319  ,4.869917  ,1.299595  ,0.152239  ,4.806712  ,1.960849  ,0.205789  ,4.429540  ,2.456366  ,0.226108  ,4.083524  ,2.864658  ,0.232378  ,3.731183  
0.053070  ,0.001153  ,0.720161  ,0.053070  ,0.125084  ,0.326043  ,0.655945  ,1.115558  ,1.557575  ,0.001153  ,0.001754  ,0.022389  ,0.059804  ,0.106865  ,0.145902  ,0.008350  ,0.102325  ,0.112930  ,0.102037  ,0.088087  ,0.088087  ,0.720161  ,2.020161  ,3.320161  ,4.620161  ,4.437380  ,4.072991  ,0.053070  ,0.001153  ,0.720161  ,0.121827  ,0.057386  ,4.901336  ,0.761115  ,0.124306  ,4.870082  ,1.311640  ,0.153397  ,4.804610  ,1.948564  ,0.204995  ,4.437288  ,2.469446  ,0.226434  ,4.072991  ,2.876689  ,0.232417  ,3.719893  
0.060505  ,0.001805  ,0.772564  ,0.060505  ,0.137756  ,0.343693  ,0.678846  ,1.143724  ,1.586625  ,0.001805  ,0.002738  ,0.026086  ,0.063699  ,0.110783  ,0.149134  ,0.012079  ,0.112892  ,0.111759  ,0.100939  ,0.086376  ,0.086376  ,0.772564  ,2.072564  ,3.372564  ,4.672564  ,4.445588  ,4.061831  ,0.060505  ,0.001805  ,0.772564  ,0.134505  ,0.058150  ,4.899823  ,0.748328  ,0.123233  ,4.870258  ,1.324403  ,0.154625  ,4.802381  ,1.935546  ,0.204154  ,4.445498  ,2.483306  ,0.226780  ,4.061831  ,2.889437  ,0.232459  ,3.707929  
0.068437  ,0.002640  ,0.822475  ,0.068437  ,0.150672  ,0.361289  ,0.701460  ,1.171369  ,1.615177  ,0.002640  ,0.004017  ,0.030282  ,0.067923  ,0.114861  ,0.152435  ,0.016739  ,0.124065  ,0.110205  ,0.099557  ,0.084463  ,0.084463  ,0.822475  ,2.122475  ,3.422475  ,4.722475  ,4.453962  ,4.050444  ,0.068437  ,0.002640  ,0.822475  ,0.147439  ,0.058930  ,4.898280  ,0.735282  ,0.122139  ,4.870437  ,1.337424  ,0.155878  ,4.800108  ,1.922265  ,0.203297  ,4.453873  ,2.497446  ,0.227132  ,4.050444  ,3.078521  ,0.232171  ,3.521374  
0.085694  ,0.004954  ,0.920007  ,0.085694  ,0.177655  ,0.397815  ,0.747731  ,1.224976  ,1.670637  ,0.004954  ,0.007636  ,0.036170  ,0.074419  ,0.121383  ,0.157831  ,0.029164  ,0.128884  ,0.108879  ,0.098090  ,0.081601  ,0.081601  ,0.920007  ,2.220007  ,3.520007  ,4.795504  ,4.471488  ,4.026615  ,0.085694  ,0.004954  ,0.920007  ,0.174508  ,0.060562  ,4.895051  ,0.707982  ,0.119848  ,4.870811  ,1.364675  ,0.158499  ,4.795350  ,1.894471  ,0.201501  ,4.471402  ,2.527038  ,0.227870  ,4.026615  ,3.046539  ,0.232373  ,3.554484  
0.095019  ,0.006482  ,0.969924  ,0.095019  ,0.191944  ,0.416734  ,0.771427  ,1.251941  ,1.709951  ,0.006482  ,0.010077  ,0.041621  ,0.082075  ,0.131023  ,0.169589  ,0.037068  ,0.139417  ,0.113563  ,0.101516  ,0.084006  ,0.084006  ,0.969924  ,2.269924  ,3.569924  ,4.830005  ,4.596303  ,4.172301  ,0.095019  ,0.006482  ,0.969924  ,0.188874  ,0.061428  ,4.893337  ,0.684238  ,0.117856  ,4.871137  ,1.170656  ,0.140693  ,4.829897  ,1.694083  ,0.187215  ,4.596239  ,2.341426  ,0.222762  ,4.172301  ,2.847734  ,0.232323  ,3.747067  
0.104801  ,0.008295  ,1.019863  ,0.104801  ,0.206678  ,0.436888  ,0.796758  ,1.274001  ,1.719895  ,0.008295  ,0.013006  ,0.041657  ,0.080747  ,0.127226  ,0.162982  ,0.046210  ,0.123821  ,0.108196  ,0.097086  ,0.080017  ,0.080627  ,1.019863  ,2.319863  ,3.619863  ,4.795015  ,4.473246  ,4.024218  ,0.104801  ,0.008295  ,1.019863  ,0.397767  ,0.085551  ,4.875617  ,0.881727  ,0.128671  ,4.868295  ,1.367416  ,0.158763  ,4.794872  ,1.891675  ,0.201321  ,4.473165  ,2.530015  ,0.227944  ,4.024218  ,3.043322  ,0.232394  ,3.557815  
0.115031  ,0.010422  ,1.069919  ,0.115031  ,0.221851  ,0.457057  ,0.821947  ,1.299240  ,1.745177  ,0.010422  ,0.016481  ,0.045519  ,0.084737  ,0.130700  ,0.165933  ,0.056666  ,0.122835  ,0.107068  ,0.096003  ,0.078845  ,0.078845  ,1.069919  ,2.369919  ,3.669919  ,4.795004  ,4.473267  ,4.024187  ,0.115031  ,0.010422  ,1.069919  ,0.392403  ,0.084908  ,4.875977  ,0.881763  ,0.128672  ,4.868294  ,1.367452  ,0.158766  ,4.794866  ,1.891639  ,0.201318  ,4.473188  ,2.530054  ,0.227945  ,4.024187  ,3.043280  ,0.232394  ,3.557859  
0.125690  ,0.012872  ,1.117594  ,0.125690  ,0.237189  ,0.477178  ,0.846860  ,1.324026  ,1.770661  ,0.012872  ,0.020502  ,0.049708  ,0.088952  ,0.134364  ,0.169058  ,0.068321  ,0.121101  ,0.105762  ,0.094884  ,0.077521  ,0.078806  ,1.117594  ,2.417594  ,3.717594  ,4.793223  ,4.479801  ,4.025718  ,0.125690  ,0.012872  ,1.117594  ,0.386339  ,0.084192  ,4.876485  ,0.891986  ,0.128864  ,4.868138  ,1.377615  ,0.159744  ,4.793091  ,1.881274  ,0.200649  ,4.479725  ,2.528152  ,0.227897  ,4.025718  ,3.045335  ,0.232381  ,3.555731  
0.136773  ,0.015606  ,1.165377  ,0.136773  ,0.252932  ,0.497839  ,0.872431  ,1.337683  ,1.772064  ,0.015606  ,0.024990  ,0.053298  ,0.091527  ,0.134435  ,0.168931  ,0.080614  ,0.115075  ,0.101705  ,0.091965  ,0.079246  ,0.079246  ,1.165377  ,2.465377  ,3.765377  ,4.672263  ,4.357483  ,4.041622  ,0.136773  ,0.015606  ,1.165377  ,0.379836  ,0.083425  ,4.877029  ,0.898587  ,0.128988  ,4.868038  ,1.571737  ,0.177365  ,4.672115  ,2.072962  ,0.211681  ,4.357409  ,2.508402  ,0.227405  ,4.041622  ,3.066681  ,0.232246  ,3.533633  
0.160239  ,0.021954  ,1.265661  ,0.160239  ,0.286078  ,0.541181  ,0.926003  ,1.392470  ,1.826205  ,0.021954  ,0.035500  ,0.062864  ,0.099545  ,0.139212  ,0.169273  ,0.107230  ,0.106859  ,0.095032  ,0.084833  ,0.069196  ,0.070154  ,1.265661  ,2.565661  ,3.865661  ,4.681508  ,4.347755  ,3.862644  ,0.160239  ,0.021954  ,1.265661  ,0.365913  ,0.081782  ,4.878194  ,0.912721  ,0.129254  ,4.867823  ,1.557647  ,0.176091  ,4.681349  ,2.088014  ,0.212416  ,4.347666  ,2.719838  ,0.231208  ,3.862644  ,3.236364  ,0.230802  ,3.350730  
0.172627  ,0.025579  ,1.315788  ,0.172627  ,0.303236  ,0.563411  ,0.953310  ,1.420361  ,1.853606  ,0.025579  ,0.041522  ,0.068588  ,0.104817  ,0.143602  ,0.172968  ,0.121467  ,0.103656  ,0.092652  ,0.082853  ,0.067678  ,0.068455  ,1.315788  ,2.615788  ,3.915788  ,4.686583  ,4.342390  ,3.870325  ,0.172627  ,0.025579  ,1.315788  ,0.358251  ,0.080878  ,4.878835  ,0.920498  ,0.129401  ,4.867704  ,1.549894  ,0.175391  ,4.686429  ,2.096296  ,0.212820  ,4.342304  ,2.711011  ,0.231084  ,3.870325  ,3.245958  ,0.230674  ,3.339471  
0.198730  ,0.033632  ,1.415920  ,0.198730  ,0.338730  ,0.609073  ,1.009143  ,1.477465  ,1.909636  ,0.033632  ,0.054805  ,0.080819  ,0.115753  ,0.152564  ,0.180414  ,0.150102  ,0.095928  ,0.087098  ,0.078442  ,0.064353  ,0.064659  ,1.415920  ,2.715920  ,4.015920  ,4.697671  ,4.330670  ,3.887105  ,0.198730  ,0.033632  ,1.415920  ,0.341513  ,0.078903  ,4.880235  ,0.937488  ,0.129721  ,4.867446  ,1.532955  ,0.173860  ,4.697529  ,2.114392  ,0.213704  ,4.330591  ,2.691726  ,0.230814  ,3.887105  ,3.266920  ,0.230394  ,3.314873  
0.212453  ,0.037986  ,1.463549  ,0.212453  ,0.356848  ,0.632035  ,1.036963  ,1.504500  ,1.937673  ,0.037986  ,0.061860  ,0.087234  ,0.121265  ,0.156790  ,0.183532  ,0.163851  ,0.091949  ,0.083843  ,0.075838  ,0.061656  ,0.061862  ,1.463549  ,2.763549  ,4.063549  ,4.688848  ,4.339973  ,3.873774  ,0.212453  ,0.037986  ,1.463549  ,0.354810  ,0.080472  ,4.879123  ,0.923991  ,0.129467  ,4.867651  ,1.546411  ,0.175076  ,4.688711  ,2.100017  ,0.213002  ,4.339896  ,2.707046  ,0.231029  ,3.873774  ,3.250268  ,0.230616  ,3.334414  
0.226619  ,0.042520  ,1.511186  ,0.226619  ,0.375378  ,0.655356  ,1.065074  ,1.531327  ,1.965757  ,0.042520  ,0.069123  ,0.094421  ,0.128319  ,0.163884  ,0.192023  ,0.176960  ,0.090111  ,0.082548  ,0.076130  ,0.064682  ,0.064809  ,1.511186  ,2.811186  ,4.111186  ,4.676069  ,4.353408  ,4.036898  ,0.226619  ,0.042520  ,1.511186  ,0.374040  ,0.082741  ,4.877514  ,0.904471  ,0.129099  ,4.867948  ,1.565872  ,0.176835  ,4.675959  ,2.079228  ,0.211987  ,4.353353  ,2.514268  ,0.227551  ,4.036898  ,3.060341  ,0.232286  ,3.540196  
0.241246  ,0.047217  ,1.561326  ,0.241246  ,0.394590  ,0.679637  ,1.094485  ,1.572638  ,2.019145  ,0.047217  ,0.076596  ,0.101498  ,0.134159  ,0.170010  ,0.197029  ,0.189292  ,0.087139  ,0.078569  ,0.074837  ,0.060438  ,0.060438  ,1.561326  ,2.861326  ,4.161326  ,4.794951  ,4.473231  ,4.024198  ,0.241246  ,0.047217  ,1.561326  ,0.393992  ,0.085095  ,4.875844  ,0.881750  ,0.128671  ,4.868294  ,1.367439  ,0.158765  ,4.794868  ,1.891652  ,0.201319  ,4.473180  ,2.530039  ,0.227944  ,4.024198  ,3.043296  ,0.232394  ,3.557842  
0.256352  ,0.052063  ,1.611466  ,0.256352  ,0.414262  ,0.704639  ,1.124708  ,1.578949  ,2.001183  ,0.052063  ,0.084195  ,0.105353  ,0.135467  ,0.164720  ,0.186593  ,0.200743  ,0.072736  ,0.071567  ,0.064311  ,0.051756  ,0.052087  ,1.611466  ,2.911466  ,4.211466  ,4.551821  ,4.228003  ,3.710779  ,0.256352  ,0.052063  ,1.611466  ,0.414417  ,0.087648  ,4.875342  ,1.099392  ,0.136714  ,4.844603  ,1.766647  ,0.192937  ,4.551663  ,2.264237  ,0.220004  ,4.227914  ,2.886400  ,0.232449  ,3.710779  ,3.453650  ,0.227732  ,3.091167  
0.288057  ,0.062137  ,1.714002  ,0.288057  ,0.455302  ,0.756065  ,1.186521  ,1.655680  ,2.087812  ,0.062137  ,0.099649  ,0.119239  ,0.147760  ,0.177510  ,0.199835  ,0.220644  ,0.065042  ,0.066160  ,0.063327  ,0.051617  ,0.051813  ,1.714002  ,3.014002  ,4.314002  ,4.701010  ,4.327090  ,3.892207  ,0.288057  ,0.062137  ,1.714002  ,0.457001  ,0.093009  ,4.874639  ,0.942654  ,0.129818  ,4.867367  ,1.527805  ,0.173394  ,4.700903  ,2.119893  ,0.213972  ,4.327030  ,2.685863  ,0.230732  ,3.892207  ,3.273293  ,0.230308  ,3.307394  
0.304655  ,0.067324  ,1.763908  ,0.304655  ,0.476444  ,0.782326  ,1.217902  ,1.675567  ,2.093917  ,0.067324  ,0.107351  ,0.125004  ,0.151659  ,0.177485  ,0.196705  ,0.228916  ,0.057646  ,0.061119  ,0.056370  ,0.045909  ,0.045909  ,1.763908  ,3.063908  ,4.363908  ,4.583935  ,4.187907  ,3.725370  ,0.304655  ,0.067324  ,1.763908  ,0.664351  ,0.116188  ,4.871409  ,1.150757  ,0.139582  ,4.834004  ,1.714345  ,0.188813  ,4.583792  ,2.319873  ,0.221992  ,4.187830  ,2.870852  ,0.232398  ,3.725370  ,3.243380  ,0.230708  ,3.342497  
0.321752  ,0.072583  ,1.813706  ,0.321752  ,0.498097  ,0.809040  ,1.249675  ,1.706619  ,2.126000  ,0.072583  ,0.114982  ,0.131308  ,0.156772  ,0.181343  ,0.199523  ,0.235955  ,0.052455  ,0.057725  ,0.053722  ,0.043321  ,0.043321  ,1.813706  ,3.113706  ,4.413706  ,4.576045  ,4.197741  ,3.711627  ,0.321752  ,0.072583  ,1.813706  ,0.651754  ,0.115131  ,4.871582  ,1.138153  ,0.138878  ,4.836604  ,1.727179  ,0.189825  ,4.575909  ,2.306221  ,0.221504  ,4.197665  ,2.885496  ,0.232446  ,3.711627  ,3.454639  ,0.227717  ,3.089942  
0.357471  ,0.083225  ,1.913351  ,0.357471  ,0.543045  ,0.864102  ,1.314842  ,1.770230  ,2.191770  ,0.083225  ,0.129823  ,0.143193  ,0.166353  ,0.188615  ,0.205007  ,0.246019  ,0.041618  ,0.051338  ,0.048846  ,0.038865  ,0.038865  ,1.913351  ,3.213351  ,4.513351  ,4.559313  ,4.218592  ,3.699418  ,0.357471  ,0.083225  ,1.913351  ,0.625044  ,0.112890  ,4.871948  ,1.111428  ,0.137386  ,4.842119  ,1.754391  ,0.191971  ,4.559192  ,2.277274  ,0.220470  ,4.218521  ,2.898505  ,0.232488  ,3.699418  ,3.440411  ,0.227940  ,3.107568  
0.357471  ,0.083225  ,1.913351  ,0.357471  ,0.543045  ,0.864102  ,1.314842  ,1.770230  ,2.191770  ,0.083225  ,0.129823  ,0.143193  ,0.166353  ,0.188615  ,0.205007  ,0.246019  ,0.041618  ,0.051338  ,0.048846  ,0.038865  ,0.038865  ,1.913351  ,3.213351  ,4.513351  ,4.559313  ,4.218592  ,3.699418  ,0.357471  ,0.083225  ,1.913351  ,0.625044  ,0.112890  ,4.871948  ,1.111428  ,0.137386  ,4.842119  ,1.754391  ,0.191971  ,4.559192  ,2.277274  ,0.220470  ,4.218521  ,2.898505  ,0.232488  ,3.699418  ,3.440411  ,0.227940  ,3.107568  
0.395302  ,0.093873  ,2.015534  ,0.395302  ,0.590576  ,0.922067  ,1.383115  ,1.850138  ,2.284901  ,0.093873  ,0.143791  ,0.150227  ,0.171813  ,0.197332  ,0.217090  ,0.250271  ,0.019414  ,0.046786  ,0.054586  ,0.045415  ,0.045415  ,2.015534  ,3.315534  ,4.615534  ,4.677201  ,4.352115  ,4.035429  ,0.395302  ,0.093873  ,2.015534  ,0.596426  ,0.110489  ,4.872341  ,1.081005  ,0.135688  ,4.848397  ,1.564048  ,0.176670  ,4.677154  ,2.081176  ,0.212082  ,4.352092  ,2.516092  ,0.227597  ,4.035429  ,3.058369  ,0.232299  ,3.542237  
0.415019  ,0.099123  ,2.065384  ,0.415019  ,0.615136  ,0.951577  ,1.417693  ,1.872978  ,2.294871  ,0.099123  ,0.150226  ,0.158311  ,0.178161  ,0.197730  ,0.212075  ,0.250027  ,0.024025  ,0.042560  ,0.042956  ,0.033987  ,0.033987  ,2.065384  ,3.365384  ,4.665384  ,4.557054  ,4.221373  ,3.702795  ,0.415019  ,0.099123  ,2.065384  ,0.621469  ,0.112590  ,4.871997  ,1.107851  ,0.137187  ,4.842857  ,1.758034  ,0.192258  ,4.556954  ,2.273399  ,0.220331  ,4.221313  ,2.894907  ,0.232476  ,3.702795  ,3.444345  ,0.227879  ,3.102694  
0.435277  ,0.104277  ,2.115232  ,0.435277  ,0.640323  ,0.981790  ,1.452943  ,1.909856  ,2.329763  ,0.104277  ,0.156222  ,0.162402  ,0.181080  ,0.200123  ,0.213966  ,0.248111  ,0.018097  ,0.039622  ,0.041655  ,0.032953  ,0.032953  ,2.115232  ,3.415232  ,4.715232  ,4.573095  ,4.201350  ,3.706557  ,0.435277  ,0.104277  ,2.115232  ,0.647107  ,0.114741  ,4.871646  ,1.133503  ,0.138619  ,4.837564  ,1.731914  ,0.190198  ,4.573000  ,2.301184  ,0.221324  ,4.201294  ,2.890898  ,0.232463  ,3.706557  ,3.448730  ,0.227810  ,3.097262  
0.456092  ,0.109303  ,2.167447  ,0.456092  ,0.666392  ,1.013112  ,1.489528  ,1.948101  ,2.365949  ,0.109303  ,0.161765  ,0.165895  ,0.183595  ,0.202476  ,0.216168  ,0.244476  ,0.011910  ,0.037135  ,0.041151  ,0.032757  ,0.032757  ,2.167447  ,3.467447  ,4.767447  ,4.589616  ,4.180723  ,3.735368  ,0.456092  ,0.109303  ,2.167447  ,0.673515  ,0.116957  ,4.871284  ,1.159927  ,0.140094  ,4.832111  ,1.705008  ,0.188077  ,4.589528  ,2.329805  ,0.222347  ,4.180674  ,2.860199  ,0.232364  ,3.735368  ,3.233727  ,0.230838  ,3.353825  
0.477470  ,0.114159  ,2.217180  ,0.477470  ,0.692883  ,1.044532  ,1.523686  ,1.971088  ,2.373129  ,0.114159  ,0.166657  ,0.173649  ,0.189475  ,0.204424  ,0.214952  ,0.239048  ,0.019881  ,0.033017  ,0.033400  ,0.026181  ,0.027159  ,2.217180  ,3.517180  ,4.794156  ,4.476513  ,4.021788  ,3.561285  ,0.477470  ,0.114159  ,2.217180  ,0.700212  ,0.119196  ,4.870917  ,1.372430  ,0.159245  ,4.793997  ,1.886562  ,0.200990  ,4.476390  ,2.533116  ,0.228021  ,4.021721  ,3.039971  ,0.232415  ,3.561285  ,3.396077  ,0.228637  ,3.162489  
0.521868  ,0.123163  ,2.314522  ,0.521868  ,0.747617  ,1.108988  ,1.575892  ,2.011581  ,2.415790  ,0.123163  ,0.174229  ,0.181905  ,0.195870  ,0.208558  ,0.217612  ,0.222463  ,0.021237  ,0.029902  ,0.029112  ,0.022396  ,0.024293  ,2.314522  ,3.614522  ,4.671128  ,4.358739  ,4.043103  ,3.531666  ,0.521868  ,0.123163  ,2.314522  ,0.896824  ,0.128955  ,4.868065  ,1.573495  ,0.177524  ,4.670964  ,2.071084  ,0.211589  ,4.358625  ,2.506644  ,0.227361  ,4.043037  ,3.068580  ,0.232234  ,3.531666  ,3.421722  ,0.228234  ,3.130720  
0.544909  ,0.127218  ,2.364491  ,0.544909  ,0.776102  ,1.142530  ,1.621873  ,2.068775  ,2.471367  ,0.127218  ,0.176794  ,0.180777  ,0.195059  ,0.209095  ,0.218674  ,0.211236  ,0.010868  ,0.029787  ,0.031397  ,0.023787  ,0.025487  ,2.364491  ,3.664491  ,4.795558  ,4.471221  ,4.027059  ,3.553948  ,0.544909  ,0.127218  ,2.364491  ,0.878525  ,0.128611  ,4.868343  ,1.364234  ,0.158456  ,4.795427  ,1.894921  ,0.201530  ,4.471118  ,2.526559  ,0.227858  ,4.027001  ,3.047057  ,0.232370  ,3.553948  ,3.402429  ,0.228537  ,3.154620  
