# x0, x_bar, x_ref
0.575033  ,0.039150  ,0.824309  ,0.575033  ,0.657462  ,0.868511  ,1.209167  ,1.607717  ,2.006752  ,0.039150  ,0.039691  ,0.063883  ,0.098701  ,0.132726  ,0.160505  ,0.006562  ,0.114127  ,0.101856  ,0.085166  ,0.069502  ,0.069502  ,0.824309  ,2.124309  ,3.424309  ,4.000000  ,4.000000  ,3.561512  ,0.575033  ,0.039150  ,0.824309  ,0.702187  ,0.119362  ,4.870890  ,1.370459  ,0.159055  ,4.794341  ,1.888572  ,0.201120  ,4.475122  ,2.533319  ,0.228026  ,4.021557  ,3.039751  ,0.232417  ,3.561512  ,3.395880  ,0.228640  ,3.162733  
0.623411  ,0.045860  ,0.981717  ,0.623411  ,0.721557  ,0.948209  ,1.304574  ,1.703202  ,2.102341  ,0.045860  ,0.048102  ,0.074395  ,0.110322  ,0.143427  ,0.169663  ,0.022844  ,0.115489  ,0.100476  ,0.082858  ,0.065635  ,0.066272  ,0.981717  ,2.281717  ,3.581717  ,4.000000  ,4.000000  ,3.545165  ,0.623411  ,0.045860  ,0.981717  ,0.715666  ,0.120493  ,4.870706  ,1.357005  ,0.157761  ,4.796689  ,1.902294  ,0.202006  ,4.466468  ,2.518709  ,0.227662  ,4.033322  ,3.055541  ,0.232316  ,3.545165  ,3.410034  ,0.228418  ,3.145199  
0.644032  ,0.055787  ,1.077269  ,0.644032  ,0.751624  ,0.987871  ,1.353848  ,1.752519  ,2.151622  ,0.055787  ,0.061176  ,0.087664  ,0.123491  ,0.156080  ,0.182851  ,0.050040  ,0.111656  ,0.097584  ,0.081563  ,0.066977  ,0.066792  ,1.077269  ,2.377269  ,3.677269  ,4.000000  ,4.000000  ,3.706211  ,0.644032  ,0.055787  ,1.077269  ,0.746492  ,0.123079  ,4.870283  ,1.326236  ,0.154801  ,4.802061  ,1.933677  ,0.204034  ,4.446676  ,2.485296  ,0.226829  ,4.060228  ,2.891267  ,0.232465  ,3.706211  ,3.448327  ,0.227816  ,3.097762  
0.672258  ,0.078194  ,1.210308  ,0.672258  ,0.792770  ,1.042736  ,1.422443  ,1.821447  ,2.220792  ,0.078194  ,0.089398  ,0.112486  ,0.144231  ,0.172434  ,0.195320  ,0.092697  ,0.092105  ,0.083410  ,0.070565  ,0.057246  ,0.057246  ,1.210308  ,2.510308  ,3.810308  ,4.000000  ,4.000000  ,3.728419  ,0.672258  ,0.078194  ,1.210308  ,0.789645  ,0.126700  ,4.869691  ,1.279519  ,0.150308  ,4.810217  ,1.957841  ,0.205595  ,4.431437  ,2.459568  ,0.226188  ,4.080945  ,2.867604  ,0.232388  ,3.728419  ,3.240436  ,0.230748  ,3.345951  
0.732560  ,0.105674  ,1.373176  ,0.732560  ,0.868064  ,1.134837  ,1.531379  ,1.930794  ,2.330418  ,0.105674  ,0.127917  ,0.144967  ,0.169783  ,0.191420  ,0.208761  ,0.162705  ,0.063822  ,0.062501  ,0.054118  ,0.043367  ,0.048899  ,1.373176  ,2.673176  ,3.973176  ,4.000000  ,4.000000  ,3.721030  ,0.732560  ,0.105674  ,1.373176  ,0.991712  ,0.130741  ,4.866620  ,1.477846  ,0.168878  ,4.733640  ,1.949802  ,0.205075  ,4.436507  ,2.468128  ,0.226401  ,4.074053  ,2.875477  ,0.232413  ,3.721030  ,3.247569  ,0.230652  ,3.337580  
0.776635  ,0.130933  ,1.506171  ,0.776635  ,0.923276  ,1.203733  ,1.603474  ,2.003273  ,2.403168  ,0.130933  ,0.165313  ,0.174782  ,0.189173  ,0.201865  ,0.211017  ,0.230291  ,0.033748  ,0.035987  ,0.031735  ,0.022882  ,0.022882  ,1.506171  ,2.806171  ,4.000000  ,4.000000  ,4.000000  ,3.327542  ,0.776635  ,0.130933  ,1.506171  ,0.960475  ,0.130153  ,4.867096  ,1.510039  ,0.171788  ,4.712545  ,2.138872  ,0.214899  ,4.314745  ,2.665636  ,0.230449  ,3.909807  ,3.256124  ,0.230538  ,3.327542  ,3.588842  ,0.225661  ,2.924280  
0.821559  ,0.156468  ,1.637021  ,0.821559  ,0.977962  ,1.270575  ,1.670534  ,2.070530  ,2.470517  ,0.156468  ,0.204804  ,0.230068  ,0.224281  ,0.226051  ,0.229212  ,0.299741  ,0.086124  ,-0.014469 ,0.004425  ,0.007904  ,0.007904  ,1.637021  ,2.937021  ,4.000000  ,4.000000  ,4.000000  ,3.721038  ,0.821559  ,0.156468  ,1.637021  ,0.985776  ,0.130629  ,4.866711  ,1.477855  ,0.168879  ,4.733634  ,1.949810  ,0.205076  ,4.436502  ,2.468119  ,0.226401  ,4.074060  ,2.875468  ,0.232413  ,3.721038  ,3.247562  ,0.230653  ,3.337589  
0.857815  ,0.183184  ,1.760042  ,0.857815  ,1.022671  ,1.326166  ,1.725656  ,2.125498  ,2.525423  ,0.183184  ,0.244827  ,0.283937  ,0.263753  ,0.252512  ,0.244759  ,0.357827  ,0.128156  ,-0.050481 ,-0.028105 ,-0.019384 ,-0.203803 ,1.760042  ,3.060042  ,4.000000  ,4.000000  ,4.000000  ,3.316765  ,0.857815  ,0.183184  ,1.760042  ,1.034764  ,0.133106  ,4.857938  ,1.518873  ,0.172587  ,4.706756  ,2.129435  ,0.214438  ,4.320854  ,2.675694  ,0.230590  ,3.901055  ,3.265307  ,0.230415  ,3.316765  ,3.596948  ,0.225607  ,2.915067  
0.943721  ,0.264951  ,1.956484  ,0.943721  ,1.120310  ,1.440114  ,1.837004  ,2.235203  ,2.633927  ,0.264951  ,0.349179  ,0.410602  ,0.360820  ,0.322905  ,0.290977  ,0.445057  ,0.189752  ,-0.124778 ,-0.094929 ,-0.079906 ,-0.079906 ,1.956484  ,3.256484  ,4.000000  ,4.000000  ,4.000000  ,3.137282  ,0.943721  ,0.264951  ,1.956484  ,1.229421  ,0.145489  ,4.818963  ,1.908490  ,0.202407  ,4.462561  ,2.512112  ,0.227498  ,4.038634  ,3.062671  ,0.232271  ,3.537784  ,3.416425  ,0.228317  ,3.137282  ,3.730129  ,0.224718  ,2.763695  
0.961653  ,0.332208  ,2.098361  ,0.961653  ,1.147126  ,1.479294  ,1.871935  ,2.267657  ,2.664724  ,0.332208  ,0.430344  ,0.502131  ,0.425759  ,0.367410  ,0.319057  ,0.486662  ,0.212844  ,-0.192108 ,-0.146394 ,-0.121181 ,-0.121181 ,2.098361  ,3.398361  ,4.000000  ,4.000000  ,4.000000  ,3.146636  ,0.961653  ,0.332208  ,2.098361  ,1.221990  ,0.144774  ,4.820261  ,1.901170  ,0.201934  ,4.467177  ,2.519906  ,0.227692  ,4.032358  ,3.054247  ,0.232325  ,3.546505  ,3.408874  ,0.228436  ,3.146636  ,3.723513  ,0.224762  ,2.771215  
1.011726  ,0.388740  ,2.227380  ,1.011726  ,1.209370  ,1.555853  ,1.944065  ,2.337696  ,2.733407  ,0.388740  ,0.491448  ,0.557580  ,0.461187  ,0.390092  ,0.331674  ,0.479253  ,0.188598  ,-0.243378 ,-0.178688 ,-0.146570 ,-0.146633 ,2.227380  ,3.527380  ,4.000000  ,4.000000  ,4.000000  ,3.113587  ,1.011726  ,0.388740  ,2.227380  ,1.248246  ,0.147300  ,4.815677  ,1.927034  ,0.203605  ,4.450866  ,2.492369  ,0.227005  ,4.054533  ,3.084009  ,0.232136  ,3.515694  ,3.435552  ,0.228017  ,3.113587  ,3.746889  ,0.224606  ,2.744647  
1.047858  ,0.418529  ,2.311061  ,1.047858  ,1.255661  ,1.612639  ,1.994208  ,2.384589  ,2.779541  ,0.418529  ,0.519663  ,0.574113  ,0.454092  ,0.366901  ,0.303554  ,0.452937  ,0.151362  ,-0.304748 ,-0.219740 ,-0.159038 ,-0.159039 ,2.311061  ,3.611061  ,4.000000  ,4.000000  ,4.000000  ,3.354877  ,1.047858  ,0.418529  ,2.311061  ,1.294139  ,0.151714  ,4.807665  ,1.966413  ,0.206148  ,4.426031  ,2.450442  ,0.225960  ,4.088294  ,2.859209  ,0.232361  ,3.736297  ,3.232830  ,0.230850  ,3.354877  ,3.568281  ,0.225932  ,2.949160  
1.225976  ,0.452006  ,2.493543  ,1.225976  ,1.471556  ,1.846583  ,2.240406  ,2.637409  ,3.035468  ,0.452006  ,0.495227  ,0.438096  ,0.368068  ,0.319199  ,0.279834  ,0.174211  ,-0.151176 ,-0.175976 ,-0.122479 ,-0.098572 ,-0.098572 ,2.493543  ,3.793543  ,4.000000  ,4.000000  ,4.000000  ,2.931132  ,1.225976  ,0.452006  ,2.493543  ,1.503490  ,0.171196  ,4.716836  ,2.145868  ,0.215241  ,4.310216  ,2.658181  ,0.230344  ,3.916294  ,3.249317  ,0.230629  ,3.335529  ,3.582834  ,0.225703  ,2.931132  ,3.876146  ,0.226328  ,2.588478  
1.373098  ,0.444756  ,2.553200  ,1.373098  ,1.628202  ,2.004573  ,2.401691  ,2.800515  ,3.199807  ,0.444756  ,0.434248  ,0.351685  ,0.303755  ,0.273107  ,0.249325  ,-0.041169 ,-0.215946 ,-0.120113 ,-0.076696 ,-0.059490 ,-0.059490 ,2.553200  ,3.853200  ,4.000000  ,4.000000  ,4.000000  ,2.913687  ,1.373098  ,0.444756  ,2.553200  ,1.653026  ,0.183978  ,4.621461  ,2.114187  ,0.213694  ,4.330724  ,2.691945  ,0.230817  ,3.886915  ,3.266683  ,0.230397  ,3.315151  ,3.598162  ,0.225599  ,2.913687  ,3.889504  ,0.226608  ,2.571974  
1.515175  ,0.399833  ,2.590408  ,1.515175  ,1.769476  ,2.156385  ,2.555358  ,2.954725  ,3.354338  ,0.399833  ,0.350506  ,0.309839  ,0.281191  ,0.258700  ,0.241108  ,-0.191590 ,-0.104724 ,-0.071680 ,-0.056258 ,-0.043993 ,-0.043993 ,2.590408  ,3.890408  ,4.000000  ,4.000000  ,4.000000  ,2.768343  ,1.515175  ,0.399833  ,2.590408  ,1.903965  ,0.202114  ,4.465414  ,2.516930  ,0.227618  ,4.034755  ,3.057464  ,0.232304  ,3.543174  ,3.411758  ,0.228391  ,3.143064  ,3.726040  ,0.224745  ,2.768343  ,4.115548  ,0.238045  ,2.272884  
1.616647  ,0.339355  ,2.614101  ,1.616647  ,1.864025  ,2.255311  ,2.655265  ,3.055228  ,3.455193  ,0.339355  ,0.254861  ,0.244996  ,0.238981  ,0.233480  ,0.228222  ,-0.329136 ,-0.025204 ,-0.015038 ,-0.013754 ,-0.013145 ,-0.013145 ,2.614101  ,3.914101  ,4.000000  ,4.000000  ,4.000000  ,2.782943  ,1.616647  ,0.339355  ,2.614101  ,1.889753  ,0.201196  ,4.474378  ,2.532062  ,0.227995  ,4.022570  ,3.041110  ,0.232408  ,3.560105  ,3.397098  ,0.228621  ,3.161224  ,3.713195  ,0.224831  ,2.782943  ,4.129813  ,0.239060  ,2.253145  
1.769135  ,0.263419  ,2.632671  ,1.769135  ,2.001461  ,2.390534  ,2.784397  ,3.182176  ,3.581579  ,0.263419  ,0.139586  ,0.082308  ,0.152112  ,0.194206  ,0.216040  ,-0.489707 ,-0.146166 ,0.175406  ,0.105431  ,0.054613  ,0.054613  ,2.632671  ,3.932671  ,4.000000  ,4.000000  ,4.000000  ,2.753381  ,1.769135  ,0.263419  ,2.632671  ,2.065505  ,0.211316  ,4.362236  ,2.501421  ,0.227231  ,4.047243  ,3.074225  ,0.232198  ,3.525822  ,3.426782  ,0.228155  ,3.124452  ,3.739204  ,0.224657  ,2.753381  ,4.100929  ,0.237006  ,2.293114  
1.931201  ,0.160380  ,2.652127  ,1.931201  ,2.138879  ,2.513385  ,2.906143  ,3.280981  ,3.670088  ,0.160380  ,-0.004567 ,-0.130814 ,-0.055042 ,0.084587  ,0.177300  ,-0.671220 ,-0.325139 ,0.190581  ,0.356582  ,0.233909  ,0.233909  ,2.652127  ,3.952127  ,4.000000  ,4.000000  ,4.000000  ,2.700000  ,1.931201  ,0.160380  ,2.652127  ,2.310523  ,0.221658  ,4.194566  ,2.880882  ,0.232431  ,3.715957  ,3.252467  ,0.230587  ,3.331833  ,3.585614  ,0.225682  ,2.927949  ,3.875828  ,0.226322  ,2.588871  ,4.134307  ,0.239380  ,2.246926  
1.940870  ,0.141737  ,2.654403  ,1.940870  ,2.143253  ,2.513714  ,2.908689  ,3.286502  ,3.673244  ,0.141737  ,-0.030018 ,-0.168336 ,-0.105131 ,0.026235  ,0.128365  ,-0.703718 ,-0.357340 ,0.158677  ,0.334627  ,0.258184  ,0.065819  ,2.654403  ,3.954403  ,4.000000  ,4.000000  ,4.000000  ,2.700000  ,1.940870  ,0.141737  ,2.654403  ,2.302007  ,0.221353  ,4.200702  ,2.890016  ,0.232460  ,3.707385  ,3.449695  ,0.227795  ,3.096067  ,3.759281  ,0.224523  ,2.730562  ,4.078634  ,0.235420  ,2.323967  ,4.310605  ,0.249292  ,2.121047  
1.969786  ,0.102491  ,2.658636  ,1.969786  ,2.161550  ,2.523298  ,2.921365  ,3.285299  ,3.663880  ,0.102491  ,-0.081655 ,-0.242423 ,-0.203140 ,-0.037153 ,0.091984  ,-0.765134 ,-0.418204 ,0.098365  ,0.427907  ,0.328731  ,0.314208  ,2.658636  ,3.958636  ,4.000000  ,4.000000  ,4.000000  ,2.700000  ,1.969786  ,0.102491  ,2.658636  ,2.275480  ,0.220406  ,4.219813  ,2.896840  ,0.232483  ,3.700981  ,3.442232  ,0.227912  ,3.105312  ,3.752742  ,0.224567  ,2.737994  ,4.085896  ,0.235936  ,2.313918  ,4.506609  ,0.235721  ,2.088225  
2.044132  ,0.026534  ,2.665960  ,2.044132  ,2.216732  ,2.561160  ,2.961160  ,3.308132  ,3.661274  ,0.026534  ,-0.176647 ,-0.373263 ,-0.373737 ,-0.174714 ,0.013145  ,-0.866596 ,-0.518710 ,-0.001185 ,0.520782  ,0.488890  ,0.350159  ,2.665960  ,3.965960  ,4.000000  ,4.000000  ,4.000000  ,2.700000  ,2.044132  ,0.026534  ,2.665960  ,2.301522  ,0.221336  ,4.201051  ,2.890536  ,0.232462  ,3.706897  ,3.449127  ,0.227804  ,3.096770  ,3.758783  ,0.224527  ,2.731127  ,4.079187  ,0.235459  ,2.323202  ,4.311082  ,0.249316  ,2.120822  
2.094607  ,-0.054173 ,2.671987  ,2.094607  ,2.250802  ,2.579121  ,2.977859  ,3.339333  ,3.619357  ,-0.054173 ,-0.270964 ,-0.494511 ,-0.526265 ,-0.354986 ,-0.069353 ,-0.946453 ,-0.597781 ,-0.079469 ,0.442498  ,0.795314  ,0.795314  ,2.671987  ,3.971987  ,4.000000  ,4.000000  ,4.000000  ,2.700000  ,2.094607  ,-0.054173 ,2.671987  ,2.348574  ,0.223017  ,4.167151  ,2.840067  ,0.232299  ,3.754262  ,3.215486  ,0.231081  ,3.375230  ,3.552973  ,0.226172  ,2.968124  ,3.909925  ,0.227036  ,2.546743  ,4.307990  ,0.249159  ,2.122280  
2.240938  ,-0.271955 ,2.682790  ,2.240938  ,2.393583  ,2.718783  ,3.116952  ,3.481163  ,3.758784  ,-0.271955 ,-0.492575 ,-0.722512 ,-0.760745 ,-0.595366 ,-0.307397 ,-0.965533 ,-0.615451 ,-0.095730 ,0.426237  ,0.803693  ,0.803697  ,2.682790  ,3.982790  ,4.000000  ,4.000000  ,4.000000  ,2.700000  ,2.240938  ,-0.271955 ,2.682790  ,2.491555  ,0.226985  ,4.055188  ,3.084888  ,0.232130  ,3.514783  ,3.634598  ,0.225355  ,2.872274  ,3.921792  ,0.227285  ,2.532082  ,4.294687  ,0.248483  ,2.128555  ,4.669891  ,0.193721  ,2.088225  
2.301620  ,-0.416339 ,0.000000  ,2.301620  ,2.301620  ,2.391066  ,2.599242  ,2.971465  ,3.363022  ,-0.416339 ,-0.416339 ,-0.510676 ,-0.666441 ,-0.782845 ,-0.701094 ,-0.812009 ,-0.812009 ,-0.642370 ,-0.303091 ,0.205827  ,0.205827  ,0.000000  ,1.300000  ,2.600000  ,3.900000  ,4.000000  ,2.700000  ,2.301620  ,-0.416339 ,0.000000  ,2.278865  ,0.220527  ,4.217375  ,2.899983  ,0.232493  ,3.698031  ,3.438794  ,0.227966  ,3.109570  ,3.749730  ,0.224587  ,2.741418  ,4.089241  ,0.236174  ,2.309289  ,4.502828  ,0.236233  ,2.088225  
2.268205  ,-0.416110 ,0.310977  ,2.268205  ,2.299295  ,2.460075  ,2.740396  ,3.099940  ,3.472266  ,-0.416110 ,-0.415421 ,-0.405321 ,-0.326847 ,-0.151553 ,-0.005357 ,0.022156  ,0.062736  ,0.272955  ,0.453635  ,0.374158  ,0.351683  ,0.310977  ,1.610977  ,2.910977  ,4.000000  ,4.000000  ,2.700000  ,2.268205  ,-0.416110 ,0.310977  ,2.276578  ,0.220445  ,4.219022  ,2.897859  ,0.232486  ,3.700024  ,3.441117  ,0.227929  ,3.106693  ,3.751765  ,0.224573  ,2.739104  ,4.086981  ,0.236014  ,2.312417  ,4.505382  ,0.235887  ,2.088225  
2.308805  ,-0.407096 ,0.786477  ,2.308805  ,2.387405  ,2.594086  ,2.904708  ,3.263755  ,3.641209  ,-0.407096 ,-0.404360 ,-0.375777 ,-0.240884 ,-0.064574 ,0.067824  ,0.034796  ,0.137425  ,0.409693  ,0.456462  ,0.337357  ,0.202922  ,0.786477  ,2.086477  ,3.386477  ,4.000000  ,4.000000  ,2.700000  ,2.308805  ,-0.407096 ,0.786477  ,2.557484  ,0.228628  ,4.002098  ,3.013635  ,0.232582  ,3.588550  ,3.372469  ,0.228982  ,3.191012  ,3.713676  ,0.224828  ,2.782395  ,4.129278  ,0.239022  ,2.253885  ,4.457569  ,0.242358  ,2.088225  
2.379748  ,-0.388241 ,1.125283  ,2.379748  ,2.491873  ,2.727928  ,3.045899  ,3.411119  ,3.795442  ,-0.388241 ,-0.378719 ,-0.323059 ,-0.128966 ,0.034171  ,0.145059  ,0.084721  ,0.231561  ,0.548040  ,0.420090  ,0.280900  ,0.280900  ,1.125283  ,2.425283  ,3.725283  ,4.000000  ,4.000000  ,2.700000  ,2.379748  ,-0.388241 ,1.125283  ,2.519986  ,0.227694  ,4.032294  ,3.054161  ,0.232325  ,3.546594  ,3.408797  ,0.228437  ,3.146732  ,3.723445  ,0.224762  ,2.771292  ,4.118429  ,0.238250  ,2.268897  ,4.469833  ,0.240698  ,2.088225  
2.543282  ,-0.325638 ,1.822376  ,2.543282  ,2.718908  ,2.991715  ,3.350061  ,3.736176  ,4.115072  ,-0.325638 ,-0.276994 ,-0.125110 ,0.052621  ,0.157097  ,0.219817  ,0.270201  ,0.508006  ,0.460424  ,0.264256  ,0.164047  ,0.164047  ,1.822376  ,3.122376  ,4.000000  ,4.000000  ,3.840524  ,2.540524  ,2.543282  ,-0.325638 ,1.822376  ,2.817627  ,0.232226  ,3.775322  ,3.195153  ,0.231353  ,3.399090  ,3.535027  ,0.226454  ,2.990356  ,3.930092  ,0.227459  ,2.521827  ,4.285382  ,0.248010  ,2.132943  ,4.678946  ,0.190544  ,2.088225  
2.743340  ,-0.198236 ,1.489605  ,2.743340  ,2.873182  ,3.123862  ,3.507520  ,3.900991  ,4.287101  ,-0.198236 ,-0.125229 ,-0.002840 ,0.110324  ,0.182303  ,0.218313  ,0.512219  ,0.454185  ,0.286828  ,0.180934  ,0.092994  ,0.079827  ,1.489605  ,2.789605  ,4.000000  ,4.000000  ,3.877862  ,2.577862  ,2.743340  ,-0.198236 ,1.489605  ,2.976959  ,0.232742  ,3.625790  ,3.347064  ,0.229322  ,3.220825  ,3.742065  ,0.224638  ,2.750130  ,4.097753  ,0.236780  ,2.297510  ,4.493206  ,0.237535  ,2.088225  ,4.845950  ,0.113692  ,2.095328  
2.804899  ,-0.156394 ,1.515845  ,2.804899  ,2.932988  ,3.186827  ,3.572937  ,3.968976  ,4.313814  ,-0.156394 ,-0.075332 ,0.046551  ,0.151044  ,0.207197  ,0.234240  ,0.564227  ,0.447649  ,0.264299  ,0.140847  ,0.078262  ,0.078262  ,1.515845  ,2.815845  ,4.000000  ,4.000000  ,3.458962  ,2.158962  ,2.804899  ,-0.156394 ,1.515845  ,2.955223  ,0.232672  ,3.646188  ,3.378379  ,0.228903  ,3.184077  ,3.701916  ,0.224906  ,2.795762  ,4.142338  ,0.239951  ,2.235812  ,4.442807  ,0.244356  ,2.088225  ,4.646292  ,0.201998  ,2.088225  
2.904786  ,-0.092510 ,1.639209  ,2.904786  ,3.036183  ,3.303720  ,3.700220  ,4.098858  ,4.464532  ,-0.092510 ,0.005494  ,0.127204  ,0.180007  ,0.212978  ,0.205821  ,0.640848  ,0.426945  ,0.132394  ,0.082521  ,-0.019569 ,-0.019569 ,1.639209  ,2.939209  ,4.000000  ,4.000000  ,3.657438  ,2.357438  ,2.904786  ,-0.092510 ,1.639209  ,3.226071  ,0.230940  ,3.362808  ,3.562316  ,0.226025  ,2.956550  ,3.899426  ,0.226816  ,2.559715  ,4.319760  ,0.249757  ,2.116730  ,4.645490  ,0.202280  ,2.088225  ,5.000704  ,0.008072  ,2.119291  
