# x0, x_solution, x_ref
0.668462  ,0.058831  ,2.026570  ,0.668462  ,1.148455  ,1.628454  ,2.108451  ,2.588449  ,3.068449  ,0.058831  ,0.056350  ,0.055038  ,0.053578  ,0.051967  ,0.051851  ,-0.005168 ,-0.002733 ,-0.003042 ,-0.003356 ,-0.000243 ,0.522957  ,0.507462  ,0.987456  ,1.467462  ,1.947544  ,2.428184  ,3.221196  ,0.668462  ,0.058831  ,-0.005168 ,0.507462  ,1.148462  ,0.150000  ,-0.000002 ,0.987462  ,1.628461  ,0.150009  ,-0.000077 ,1.467462  ,2.108450  ,0.150094  ,-0.000842 ,1.947462  ,2.588370  ,0.150748  ,-0.006687 ,2.427462  ,3.061727  ,0.204711  ,0.093238  ,2.907462  
0.686801  ,0.061051  ,2.116942  ,0.686801  ,1.166793  ,1.646793  ,2.126793  ,2.606793  ,3.086792  ,0.061051  ,0.058222  ,0.058023  ,0.057681  ,0.057195  ,0.058209  ,-0.005894 ,-0.000413 ,-0.000712 ,-0.001013 ,0.002112  ,0.525312  ,0.525801  ,1.005793  ,1.485802  ,1.965889  ,2.445948  ,3.239952  ,0.686801  ,0.061051  ,-0.005894 ,0.525801  ,1.166801  ,0.150000  ,-0.000003 ,1.005801  ,1.646800  ,0.150009  ,-0.000084 ,1.485801  ,2.126789  ,0.150101  ,-0.000904 ,1.965801  ,2.606781  ,0.150165  ,-0.001475 ,2.445801  ,3.080013  ,0.205143  ,0.080428  ,2.925801  
0.712901  ,0.063012  ,2.340762  ,0.712901  ,1.192890  ,1.672889  ,2.152888  ,2.632887  ,3.112881  ,0.063012  ,0.059733  ,0.060830  ,0.061789  ,0.062611  ,0.064935  ,-0.006831 ,0.002286  ,0.001998  ,0.001713  ,0.004841  ,0.528041  ,0.551901  ,1.031890  ,1.511898  ,1.991976  ,2.470997  ,3.267445  ,0.712901  ,0.063012  ,-0.006831 ,0.551901  ,1.192901  ,0.150000  ,-0.000004 ,1.031901  ,1.672900  ,0.150010  ,-0.000087 ,1.511901  ,2.152889  ,0.150097  ,-0.000864 ,1.991901  ,2.633028  ,0.148968  ,0.009397  ,2.471901  ,3.106139  ,0.204929  ,0.061703  ,2.951901  
0.715802  ,0.056030  ,2.430401  ,0.715802  ,1.195798  ,1.675796  ,2.155795  ,2.635794  ,3.115788  ,0.056030  ,0.054171  ,0.055409  ,0.056500  ,0.057446  ,0.059885  ,-0.003872 ,0.002578  ,0.002273  ,0.001970  ,0.005082  ,0.528282  ,0.554802  ,1.034798  ,1.514806  ,1.994886  ,2.473720  ,3.270372  ,0.715802  ,0.056030  ,-0.003872 ,0.554802  ,1.195801  ,0.150000  ,-0.000004 ,1.034802  ,1.675800  ,0.150010  ,-0.000086 ,1.514802  ,2.155790  ,0.150095  ,-0.000849 ,1.994802  ,2.635947  ,0.148815  ,0.010837  ,2.474802  ,3.109048  ,0.204857  ,0.059624  ,2.954802  
0.920189  ,0.038921  ,2.632592  ,0.920189  ,1.400116  ,1.880116  ,2.360116  ,2.840116  ,3.320113  ,0.038921  ,0.030544  ,0.031114  ,0.031502  ,0.031709  ,0.033348  ,-0.017452 ,0.001187  ,0.000808  ,0.000431  ,0.003415  ,0.526615  ,0.759189  ,1.239114  ,1.719076  ,2.198716  ,2.663535  ,3.478646  ,0.920189  ,0.038921  ,-0.017452 ,0.759189  ,1.400189  ,0.149998  ,0.000015  ,1.239189  ,1.880193  ,0.149967  ,0.000299  ,1.719189  ,2.360231  ,0.149663  ,0.003016  ,2.199189  ,2.839518  ,0.155454  ,0.137017  ,2.679189  ,3.314190  ,0.198732  ,-0.011340 ,3.159189  
1.003000  ,0.023798  ,2.712022  ,1.003000  ,1.482909  ,1.962908  ,2.442907  ,2.922907  ,3.402902  ,0.023798  ,0.014478  ,0.015606  ,0.016527  ,0.017243  ,0.019348  ,-0.019419 ,0.002350  ,0.001920  ,0.001491  ,0.004385  ,0.527585  ,1.058000  ,1.321908  ,1.801870  ,2.282471  ,2.741207  ,3.560412  ,1.003000  ,0.023798  ,-0.019419 ,1.058000  ,1.698999  ,0.150009  ,-0.000078 ,1.538000  ,2.178991  ,0.150070  ,-0.000629 ,2.018000  ,2.659303  ,0.147539  ,0.023730  ,2.498000  ,3.132351  ,0.204011  ,0.043296  ,2.978000  ,3.612845  ,0.199995  ,-0.000048 ,3.458000  
1.136059  ,0.014591  ,2.785013  ,1.136059  ,1.616025  ,2.095880  ,2.575740  ,3.055605  ,3.535434  ,0.014591  ,0.008883  ,0.020674  ,0.032267  ,0.043677  ,0.056464  ,-0.011890 ,0.024567  ,0.024154  ,0.023773  ,0.026642  ,0.549842  ,0.975059  ,1.455036  ,1.934990  ,2.415936  ,2.883743  ,3.692926  ,1.136059  ,0.014591  ,-0.011890 ,0.975059  ,1.616058  ,0.150008  ,-0.000071 ,1.455059  ,2.096049  ,0.150086  ,-0.000767 ,1.935059  ,2.575933  ,0.151025  ,-0.009165 ,2.415059  ,3.049401  ,0.204086  ,0.101536  ,2.895059  ,3.529867  ,0.200298  ,0.002664  ,3.375059  
1.158829  ,0.010633  ,2.795235  ,1.158829  ,1.638795  ,2.118660  ,2.598529  ,3.078404  ,3.558244  ,0.010633  ,0.004912  ,0.016300  ,0.027482  ,0.038476  ,0.050835  ,-0.011918 ,0.023726  ,0.023299  ,0.022905  ,0.025750  ,0.548950  ,0.997829  ,1.477808  ,1.957790  ,2.438067  ,2.908755  ,3.715803  ,1.158829  ,0.010633  ,-0.011918 ,0.997829  ,1.638828  ,0.150009  ,-0.000081 ,1.477829  ,2.118817  ,0.150099  ,-0.000885 ,1.957829  ,2.598774  ,0.150445  ,-0.003980 ,2.437829  ,3.072055  ,0.205022  ,0.086058  ,2.917829  ,3.552646  ,0.200218  ,0.001947  ,3.397829  
1.180197  ,0.002111  ,2.804972  ,1.180197  ,1.660184  ,2.140053  ,2.619926  ,3.099805  ,3.579651  ,0.002111  ,-0.001512 ,0.009708  ,0.020714  ,0.031521  ,0.043681  ,-0.007547 ,0.023378  ,0.022930  ,0.022517  ,0.025337  ,0.548537  ,1.019197  ,1.499198  ,1.979192  ,2.458461  ,2.932444  ,3.737268  ,1.180197  ,0.002111  ,-0.007547 ,1.019197  ,1.660196  ,0.150010  ,-0.000086 ,1.499197  ,2.140185  ,0.150101  ,-0.000905 ,1.979197  ,2.620247  ,0.149598  ,0.003611  ,2.459197  ,3.093409  ,0.205139  ,0.070839  ,2.939197  ,3.574025  ,0.200133  ,0.001190  ,3.419197  
1.251612  ,-0.002486 ,2.831491  ,1.251612  ,1.731612  ,2.211611  ,2.691610  ,3.171609  ,3.651605  ,-0.002486 ,-0.002448 ,-0.001292 ,-0.000369 ,0.000329  ,0.002335  ,0.000079  ,0.002407  ,0.001923  ,0.001453  ,0.004180  ,0.527380  ,1.209388  ,1.570620  ,2.050608  ,2.524198  ,3.012822  ,3.809403  ,1.251612  ,-0.002486 ,0.000079  ,1.209388  ,1.850391  ,0.149974  ,0.000236  ,1.689388  ,2.330434  ,0.149629  ,0.003318  ,2.169388  ,2.810399  ,0.149907  ,0.124045  ,2.649388  ,3.284403  ,0.198616  ,-0.012382 ,3.129388  ,3.764240  ,0.199952  ,-0.000429 ,3.609388  
1.323244  ,-0.007579 ,2.854404  ,1.323244  ,1.803233  ,2.283232  ,2.763231  ,3.243231  ,3.723227  ,-0.007579 ,-0.004291 ,-0.003262 ,-0.002467 ,-0.001900 ,-0.000022 ,0.006850  ,0.002145  ,0.001655  ,0.001181  ,0.003912  ,0.527112  ,1.162244  ,1.642215  ,2.121833  ,2.588847  ,3.090070  ,3.881065  ,1.323244  ,-0.007579 ,0.006850  ,1.162244  ,1.803245  ,0.149988  ,0.000107  ,1.642244  ,2.283277  ,0.149731  ,0.002406  ,2.122244  ,2.763805  ,0.145439  ,0.095650  ,2.602244  ,3.237192  ,0.199164  ,-0.007478 ,3.082244  ,3.717101  ,0.199909  ,-0.000816 ,3.562244  
1.342630  ,-0.012659 ,2.861327  ,1.342630  ,1.822621  ,2.302620  ,2.782619  ,3.262619  ,3.742615  ,-0.012659 ,-0.009612 ,-0.008586 ,-0.007803 ,-0.007257 ,-0.005407 ,0.006348  ,0.002138  ,0.001632  ,0.001139  ,0.003853  ,0.527053  ,1.181630  ,1.661593  ,2.141118  ,2.605978  ,3.109986  ,3.900452  ,1.342630  ,-0.012659 ,0.006348  ,1.181630  ,1.822633  ,0.149982  ,0.000162  ,1.661630  ,2.302671  ,0.149672  ,0.002932  ,2.141630  ,2.783039  ,0.146683  ,0.108260  ,2.621630  ,3.256622  ,0.198807  ,-0.010673 ,3.101630  ,3.736486  ,0.199924  ,-0.000681 ,3.581630  
1.479562  ,-0.008928 ,2.891307  ,1.479562  ,1.959530  ,2.439269  ,2.919015  ,3.398769  ,3.878766  ,-0.008928 ,-0.003373 ,0.012440  ,0.028040  ,0.043423  ,0.045103  ,0.011573  ,0.032948  ,0.032506  ,0.032053  ,0.003499  ,0.526699  ,1.381438  ,1.798484  ,2.278775  ,2.738988  ,3.244106  ,4.036385  ,1.479562  ,-0.008928 ,0.011573  ,1.381438  ,2.022437  ,0.150011  ,-0.000095 ,1.861438  ,2.502288  ,0.151219  ,-0.010902 ,2.341438  ,2.977106  ,0.193312  ,0.138944  ,2.821438  ,3.456244  ,0.200319  ,0.002856  ,3.301438  ,3.936274  ,0.200028  ,0.000251  ,3.781438  
1.531117  ,-0.007045 ,2.901398  ,1.531117  ,2.011084  ,2.490791  ,2.970505  ,3.450227  ,3.930224  ,-0.007045 ,-0.001371 ,0.015399  ,0.031960  ,0.048286  ,0.050069  ,0.011822  ,0.034944  ,0.034508  ,0.034021  ,0.003713  ,0.526913  ,1.370117  ,1.850084  ,2.331274  ,2.791139  ,3.295020  ,4.087752  ,1.531117  ,-0.007045 ,0.011822  ,1.370117  ,2.011117  ,0.150000  ,-0.000001 ,1.850117  ,2.490982  ,0.151098  ,-0.009823 ,2.330117  ,2.966116  ,0.190625  ,0.142424  ,2.810117  ,3.444929  ,0.200270  ,0.002413  ,3.290117  ,3.924953  ,0.200030  ,0.000273  ,3.770117  
1.600178  ,-0.005108 ,2.914805  ,1.600178  ,2.080138  ,2.559745  ,3.039360  ,3.518986  ,3.998981  ,-0.005108 ,0.001111  ,0.020526  ,0.039739  ,0.058705  ,0.060791  ,0.012958  ,0.040458  ,0.040040  ,0.039521  ,0.004347  ,0.527547  ,1.439178  ,1.919242  ,2.400353  ,2.865266  ,3.363765  ,4.156445  ,1.600178  ,-0.005108 ,0.012958  ,1.439178  ,2.080169  ,0.150072  ,-0.000643 ,1.919178  ,2.560023  ,0.151257  ,-0.011245 ,2.399178  ,3.033674  ,0.202837  ,0.111536  ,2.879178  ,3.513981  ,0.200340  ,0.003043  ,3.359178  ,3.994020  ,0.200007  ,0.000067  ,3.839178  
1.629557  ,-0.007628 ,2.918856  ,1.629557  ,2.109510  ,2.589161  ,3.068819  ,3.548487  ,4.028482  ,-0.007628 ,-0.000898 ,0.017416  ,0.035525  ,0.053375  ,0.055626  ,0.014021  ,0.038164  ,0.037738  ,0.037194  ,0.004690  ,0.527890  ,1.468557  ,1.948650  ,2.429090  ,2.897599  ,3.393364  ,4.185926  ,1.629557  ,-0.007628 ,0.014021  ,1.468557  ,2.109546  ,0.150095  ,-0.000847 ,1.948557  ,2.589469  ,0.150719  ,-0.006429 ,2.428557  ,3.062817  ,0.204752  ,0.092488  ,2.908557  ,3.543371  ,0.200252  ,0.002257  ,3.388557  ,4.023405  ,0.199995  ,-0.000050 ,3.868557  
1.855484  ,0.012711  ,2.942303  ,1.855484  ,2.335247  ,2.815247  ,3.295247  ,3.775246  ,4.255246  ,0.012711  ,0.027789  ,0.027697  ,0.027420  ,0.026881  ,0.027691  ,0.031419  ,-0.000193 ,-0.000577 ,-0.001123 ,0.001689  ,0.524889  ,1.694484  ,2.173796  ,2.639634  ,3.142326  ,3.620452  ,4.414104  ,1.855484  ,0.012711  ,0.031419  ,1.694484  ,2.335530  ,0.149628  ,0.003326  ,2.174484  ,2.815397  ,0.150708  ,0.126571  ,2.654484  ,3.289499  ,0.198615  ,-0.012387 ,3.134484  ,3.769335  ,0.199958  ,-0.000379 ,3.614484  ,4.249337  ,0.199990  ,-0.000094 ,4.094484  
2.074682  ,0.015981  ,2.956927  ,2.074682  ,2.554632  ,3.034284  ,3.513945  ,3.993941  ,4.473930  ,0.015981  ,0.022864  ,0.041147  ,0.059184  ,0.061057  ,0.064343  ,0.014340  ,0.038099  ,0.037587  ,0.003901  ,0.006846  ,0.530046  ,1.913682  ,2.395279  ,2.859889  ,3.358713  ,3.839091  ,4.630136  ,2.074682  ,0.015981  ,0.014340  ,1.913682  ,2.554521  ,0.151309  ,-0.011706 ,2.393682  ,3.028246  ,0.202275  ,0.114796  ,2.873682  ,3.508483  ,0.200351  ,0.003142  ,3.353682  ,3.988522  ,0.200010  ,0.000088  ,3.833682  ,4.468438  ,0.200100  ,0.000950  ,4.313682  
2.160390  ,0.016013  ,2.962784  ,2.160390  ,2.640358  ,3.120357  ,3.600356  ,4.080355  ,4.560351  ,0.016013  ,0.021542  ,0.022727  ,0.023649  ,0.024317  ,0.026251  ,0.011518  ,0.002470  ,0.001921  ,0.001392  ,0.004029  ,0.527229  ,2.100610  ,2.477639  ,2.955323  ,3.445462  ,3.925539  ,4.740439  ,2.160390  ,0.016013  ,0.011518  ,2.100610  ,2.742243  ,0.144860  ,0.080610  ,2.580610  ,3.215476  ,0.199825  ,-0.001561 ,3.060610  ,3.695468  ,0.199900  ,-0.000898 ,3.540610  ,4.175487  ,0.199958  ,-0.000399 ,4.020610  ,4.655906  ,0.199496  ,-0.004809 ,4.500610  
2.279109  ,0.015482  ,2.970830  ,2.279109  ,2.759080  ,3.233547  ,3.708413  ,4.122733  ,4.282732  ,0.015482  ,0.020744  ,0.093419  ,0.163431  ,-0.000526 ,-0.000119 ,0.010963  ,0.151989  ,0.146382  ,-0.376818 ,0.002547  ,0.211334  ,2.118109  ,2.586878  ,3.079333  ,3.553587  ,3.973297  ,5.573297  ,2.279109  ,0.015482  ,0.010963  ,2.118109  ,2.759692  ,0.145267  ,0.092838  ,2.598109  ,3.233044  ,0.199268  ,-0.006550 ,3.078109  ,3.712967  ,0.199906  ,-0.000838 ,3.558109  ,4.192984  ,0.199961  ,-0.000367 ,4.038109  ,4.673407  ,0.199494  ,-0.004830 ,4.518109  
2.522922  ,0.019226  ,2.980245  ,2.522922  ,3.002499  ,3.475810  ,3.649736  ,4.126625  ,4.286579  ,0.019226  ,0.039381  ,0.119236  ,0.054552  ,-0.000007 ,0.003855  ,0.042002  ,0.167143  ,-0.356057 ,-0.113910 ,0.024137  ,0.232924  ,2.538078  ,2.825496  ,3.320746  ,3.494984  ,3.973273  ,5.573273  ,2.522922  ,0.019226  ,0.042002  ,2.538078  ,3.172687  ,0.201909  ,0.017936  ,3.018078  ,3.652933  ,0.199917  ,-0.000742 ,3.498078  ,4.132953  ,0.199958  ,-0.000394 ,3.978078  ,4.613288  ,0.199591  ,-0.003904 ,4.458078  ,5.096410  ,0.192537  ,-0.301672 ,4.938078  
2.837244  ,0.035766  ,2.987257  ,2.837244  ,2.997153  ,3.463104  ,3.933296  ,4.128908  ,4.288836  ,0.035766  ,0.041166  ,0.156447  ,0.059911  ,0.000047  ,-0.004759 ,0.033754  ,0.242541  ,-0.202499 ,-0.296986 ,-0.030043 ,0.178744  ,2.652245  ,2.820131  ,3.308168  ,3.778424  ,3.976651  ,5.576651  ,2.837244  ,0.035766  ,0.033754  ,2.652245  ,3.287261  ,0.198614  ,-0.012395 ,3.132245  ,3.767097  ,0.199955  ,-0.000401 ,3.612245  ,4.247100  ,0.199988  ,-0.000111 ,4.092245  ,4.727372  ,0.199684  ,-0.003011 ,4.572245  ,5.203058  ,0.155559  ,-0.661556 ,5.052245  
2.912791  ,0.035953  ,2.988990  ,2.912791  ,3.072688  ,3.538388  ,3.981352  ,4.129740  ,4.286959  ,0.035953  ,0.041698  ,0.157987  ,0.061746  ,-0.000406 ,-0.030106 ,0.035916  ,0.244703  ,-0.213942 ,-0.396645 ,-0.186711 ,0.022076  ,2.721091  ,2.902646  ,3.383475  ,3.825468  ,3.985468  ,5.585468  ,2.912791  ,0.035953  ,0.035916  ,2.721091  ,3.356030  ,0.199237  ,-0.006828 ,3.201091  ,3.835933  ,0.200017  ,0.000156  ,3.681091  ,4.315883  ,0.200061  ,0.000579  ,4.161091  ,4.795492  ,0.200496  ,0.004434  ,4.641091  ,5.251146  ,0.109154  ,-0.884185 ,5.121091  
3.192597  ,0.042699  ,2.992898  ,3.192597  ,3.672273  ,4.149774  ,4.627272  ,5.076413  ,5.380862  ,0.042699  ,0.060341  ,0.109252  ,0.158195  ,-0.011136 ,-0.382230 ,0.036762  ,0.102076  ,0.102141  ,-0.360533 ,-0.883733 ,-0.360533 ,3.074558  ,3.517537  ,3.994934  ,4.472202  ,5.061282  ,5.930008  ,3.192597  ,0.042699  ,0.036762  ,3.074558  ,3.709416  ,0.199905  ,-0.000855 ,3.554558  ,4.189434  ,0.199960  ,-0.000376 ,4.034558  ,4.669858  ,0.199492  ,-0.004846 ,4.514558  ,5.152318  ,0.179536  ,-0.472687 ,4.994558  ,5.311523  ,-0.238741 ,-1.564973 ,5.474558  
3.535960  ,0.078312  ,2.805437  ,3.535960  ,4.013495  ,4.492472  ,4.963718  ,5.326330  ,5.483289  ,0.078312  ,0.126895  ,0.095572  ,0.004321  ,-0.310183 ,-0.763795 ,0.101390  ,-0.065303 ,-0.191270 ,-0.714470 ,-1.237670 ,-0.714470 ,3.531195  ,3.858650  ,4.337622  ,4.821661  ,5.546106  ,6.312259  ,3.535960  ,0.078312  ,0.101390  ,3.531195  ,4.166073  ,0.199957  ,-0.000407 ,4.011195  ,4.646481  ,0.199507  ,-0.004701 ,4.491195  ,5.129753  ,0.185973  ,-0.399360 ,4.971195  ,5.312743  ,-0.215611 ,-1.550241 ,5.451195  ,5.311210  ,-0.695318 ,-1.568476 ,5.931195  
3.770720  ,0.133655  ,1.759337  ,3.770720  ,4.226895  ,4.664057  ,5.011674  ,5.172765  ,5.174469  ,0.133655  ,0.283000  ,0.246357  ,-0.021256 ,-0.473417 ,-0.953414 ,0.316387  ,-0.083625 ,-0.656086 ,-1.228547 ,-1.567247 ,-1.044047 ,3.696436  ,4.072010  ,4.508531  ,4.899079  ,5.709922  ,6.501874  ,3.770720  ,0.133655  ,0.316387  ,3.696436  ,4.331212  ,0.200079  ,0.000751  ,4.176436  ,4.810615  ,0.200744  ,0.006197  ,4.656436  ,5.259916  ,0.096480  ,-0.931853 ,5.136436  ,5.309344  ,-0.380202 ,-1.589099 ,5.616436  ,5.310874  ,-0.860495 ,-1.572184 ,6.096436  
3.935579  ,0.220948  ,2.030974  ,3.935579  ,4.318086  ,4.797200  ,5.196543  ,5.412417  ,5.416785  ,0.220948  ,0.435754  ,0.406600  ,0.143853  ,-0.283266 ,-0.761618 ,0.511686  ,-0.060775 ,-0.581941 ,-1.102823 ,-1.561665 ,-1.292071 ,3.931577  ,4.163762  ,4.644010  ,5.059270  ,5.526285  ,6.320470  ,3.935579  ,0.220948  ,0.511686  ,3.931577  ,4.566620  ,0.199778  ,-0.002121 ,4.411577  ,5.048050  ,0.197893  ,-0.182476 ,4.891577  ,5.315973  ,-0.136609 ,-1.470035 ,5.371577  ,5.311472  ,-0.615749 ,-1.565575 ,5.851577  ,5.311024  ,-1.095664 ,-1.570525 ,6.331577  
