# x0, x_solution, x_ref
0.494288  ,0.021639  ,0.000000  ,0.494288  ,0.894286  ,1.127674  ,1.324948  ,1.526457  ,1.689766  ,0.021639  ,0.020639  ,0.013974  ,0.069875  ,0.191679  ,0.377934  ,-0.002500 ,-0.028547 ,0.276129  ,0.543690  ,0.850947  ,1.174191  ,0.566712  ,0.766712  ,0.966712  ,1.166712  ,1.366712  ,1.566712  ,0.494288  ,0.021639  ,-0.002500 ,0.566712  ,1.127712  ,0.150000  ,-0.000001 ,0.966712  ,1.527712  ,0.150001  ,-0.000009 ,1.366712  ,1.927717  ,0.149963  ,0.000327  ,1.766712  ,2.327758  ,0.149631  ,0.003305  ,2.166712  ,2.728345  ,0.144863  ,0.070663  ,2.566712  
0.486421  ,0.023873  ,0.000000  ,0.486421  ,0.886419  ,1.136236  ,1.332771  ,1.534216  ,1.697892  ,0.023873  ,0.022814  ,0.011579  ,0.068386  ,0.191433  ,0.380160  ,-0.002646 ,-0.044943 ,0.281377  ,0.548336  ,0.856365  ,1.182354  ,0.574579  ,0.774579  ,0.974579  ,1.174579  ,1.374579  ,1.574579  ,0.486421  ,0.023873  ,-0.002646 ,0.574579  ,1.135579  ,0.150000  ,-0.000001 ,0.974579  ,1.535579  ,0.150002  ,-0.000014 ,1.374579  ,1.935584  ,0.149964  ,0.000319  ,1.774579  ,2.335625  ,0.149628  ,0.003326  ,2.174579  ,2.736216  ,0.144829  ,0.076308  ,2.574579  
0.492603  ,0.020708  ,0.000000  ,0.492603  ,0.892601  ,1.129504  ,1.326615  ,1.528096  ,1.691483  ,0.020708  ,0.019455  ,0.012177  ,0.068553  ,0.191004  ,0.378410  ,-0.003133 ,-0.030711 ,0.278573  ,0.546100  ,0.853764  ,1.178205  ,0.568397  ,0.768397  ,0.968397  ,1.168397  ,1.368397  ,1.568397  ,0.492603  ,0.020708  ,-0.003133 ,0.568397  ,1.129397  ,0.150000  ,-0.000001 ,0.968397  ,1.529397  ,0.150001  ,-0.000010 ,1.368397  ,1.929402  ,0.149964  ,0.000325  ,1.768397  ,2.329443  ,0.149630  ,0.003314  ,2.168397  ,2.730031  ,0.144849  ,0.071874  ,2.568397  
0.489263  ,0.021845  ,0.000000  ,0.489263  ,0.889262  ,1.133142  ,1.329939  ,1.531399  ,1.694945  ,0.021845  ,0.020979  ,0.011660  ,0.068311  ,0.191140  ,0.379355  ,-0.002164 ,-0.038190 ,0.280286  ,0.547518  ,0.855415  ,1.180787  ,0.571737  ,0.771737  ,0.971737  ,1.171737  ,1.371737  ,1.571737  ,0.489263  ,0.021845  ,-0.002164 ,0.571737  ,1.132737  ,0.150000  ,-0.000001 ,0.971737  ,1.532737  ,0.150001  ,-0.000013 ,1.371737  ,1.932741  ,0.149964  ,0.000322  ,1.771737  ,2.332783  ,0.149628  ,0.003324  ,2.171737  ,2.733373  ,0.144832  ,0.074272  ,2.571737  
0.491204  ,0.020159  ,0.000000  ,0.491204  ,0.891204  ,1.131027  ,1.328006  ,1.529475  ,1.692932  ,0.020159  ,0.019789  ,0.011728  ,0.068269  ,0.190945  ,0.378806  ,-0.000925 ,-0.033600 ,0.279526  ,0.546947  ,0.854750  ,1.179698  ,0.569796  ,0.769796  ,0.969796  ,1.169796  ,1.369796  ,1.569796  ,0.491204  ,0.020159  ,-0.000925 ,0.569796  ,1.130796  ,0.150000  ,-0.000001 ,0.969796  ,1.530796  ,0.150001  ,-0.000011 ,1.369796  ,1.930800  ,0.149964  ,0.000324  ,1.769796  ,2.330842  ,0.149629  ,0.003319  ,2.169796  ,2.731431  ,0.144840  ,0.072879  ,2.569796  
0.487740  ,0.025645  ,0.000000  ,0.487740  ,0.887738  ,1.134813  ,1.331469  ,1.532943  ,1.696560  ,0.025645  ,0.024389  ,0.013554  ,0.069869  ,0.192241  ,0.379787  ,-0.003140 ,-0.043826 ,0.278897  ,0.545831  ,0.853434  ,1.178210  ,0.573260  ,0.773260  ,0.973260  ,1.173260  ,1.373260  ,1.573260  ,0.487740  ,0.025645  ,-0.003140 ,0.573260  ,1.134260  ,0.150000  ,-0.000001 ,0.973260  ,1.534260  ,0.150002  ,-0.000014 ,1.373260  ,1.934265  ,0.149964  ,0.000321  ,1.773260  ,2.334306  ,0.149628  ,0.003326  ,2.173260  ,2.734897  ,0.144829  ,0.075364  ,2.573260  
0.488783  ,0.026335  ,0.000000  ,0.488783  ,0.888780  ,1.133682  ,1.330434  ,1.531923  ,1.695493  ,0.026335  ,0.024793  ,0.014441  ,0.070511  ,0.192550  ,0.379491  ,-0.003856 ,-0.042243 ,0.277620  ,0.544587  ,0.851981  ,1.176121  ,0.572217  ,0.772217  ,0.972217  ,1.172217  ,1.372217  ,1.572217  ,0.488783  ,0.026335  ,-0.003856 ,0.572217  ,1.133217  ,0.150000  ,-0.000001 ,0.972217  ,1.533217  ,0.150001  ,-0.000013 ,1.372217  ,1.933222  ,0.149964  ,0.000322  ,1.772217  ,2.333263  ,0.149628  ,0.003325  ,2.172217  ,2.733854  ,0.144830  ,0.074616  ,2.572217  
0.804303  ,0.023709  ,1.134639  ,0.804303  ,1.204285  ,1.404063  ,1.594647  ,1.793786  ,1.955552  ,0.023709  ,0.019867  ,0.029282  ,0.089927  ,0.217305  ,0.412007  ,-0.009606 ,0.047092  ,0.308076  ,0.569059  ,0.877533  ,1.207853  ,0.756697  ,1.034461  ,1.234461  ,1.434461  ,1.634461  ,1.834461  ,0.804303  ,0.023709  ,-0.009606 ,0.756697  ,1.317697  ,0.150000  ,0.000001  ,1.156697  ,1.717696  ,0.150007  ,-0.000064 ,1.556697  ,2.117685  ,0.150099  ,-0.000881 ,1.956697  ,2.517533  ,0.151336  ,-0.011946 ,2.356697  ,2.914491  ,0.176041  ,0.150367  ,2.756697  
0.928482  ,0.040145  ,1.441817  ,0.928482  ,1.328433  ,1.528322  ,1.719724  ,1.918582  ,2.080589  ,0.040145  ,0.033895  ,0.040553  ,0.098563  ,0.221929  ,0.410351  ,-0.015628 ,0.033297  ,0.294281  ,0.555264  ,0.860636  ,1.184900  ,0.767482  ,1.159085  ,1.359085  ,1.559085  ,1.759085  ,1.959085  ,0.928482  ,0.040145  ,-0.015628 ,0.767482  ,1.328482  ,0.150000  ,0.000003  ,1.167482  ,1.728481  ,0.150006  ,-0.000053 ,1.567482  ,2.128469  ,0.150101  ,-0.000907 ,1.967482  ,2.528312  ,0.151379  ,-0.012330 ,2.367482  ,2.924895  ,0.179133  ,0.149891  ,2.767482  
1.004968  ,0.010666  ,1.603108  ,1.004968  ,1.404774  ,1.616094  ,1.814610  ,2.015794  ,2.184246  ,0.010666  ,-0.001765 ,-0.010395 ,0.037169  ,0.147481  ,0.321256  ,-0.031083 ,-0.040816 ,0.235168  ,0.501548  ,0.800951  ,1.116767  ,1.056032  ,1.256032  ,1.456032  ,1.656032  ,1.856032  ,2.056032  ,1.004968  ,0.010666  ,-0.031083 ,1.056032  ,1.617031  ,0.150008  ,-0.000071 ,1.456032  ,2.017032  ,0.150005  ,-0.000049 ,1.856032  ,2.417024  ,0.150069  ,-0.000619 ,2.256032  ,2.816914  ,0.150964  ,0.127314  ,2.656032  ,3.210876  ,0.200005  ,0.000045  ,3.056032  
1.083824  ,-0.019193 ,1.717793  ,1.083824  ,1.483568  ,1.683381  ,1.874196  ,2.074094  ,2.239202  ,-0.019193 ,-0.033491 ,-0.024843 ,0.035071  ,0.161857  ,0.359207  ,-0.035753 ,0.043258  ,0.304241  ,0.565225  ,0.874117  ,1.209884  ,0.977176  ,1.315016  ,1.515016  ,1.715016  ,1.915016  ,2.115016  ,1.083824  ,-0.019193 ,-0.035753 ,0.977176  ,1.538176  ,0.150002  ,-0.000016 ,1.377176  ,1.938180  ,0.149965  ,0.000316  ,1.777176  ,2.338221  ,0.149629  ,0.003321  ,2.177176  ,2.738812  ,0.144836  ,0.078164  ,2.577176  ,3.131522  ,0.204048  ,0.043863  ,2.977176  
1.542434  ,0.012680  ,1.946148  ,1.542434  ,1.942432  ,2.142257  ,2.333874  ,2.539429  ,2.678966  ,0.012680  ,0.014089  ,0.022442  ,0.082296  ,0.212525  ,0.382094  ,0.003522  ,0.041779  ,0.302762  ,0.564721  ,0.882255  ,1.168814  ,1.381434  ,1.776229  ,1.976229  ,2.176229  ,2.376229  ,2.576229  ,1.542434  ,0.012680  ,0.003522  ,1.381434  ,1.942438  ,0.149965  ,0.000309  ,1.781434  ,2.342480  ,0.149631  ,0.003300  ,2.181434  ,2.743066  ,0.144868  ,0.081195  ,2.581434  ,3.135805  ,0.203853  ,0.040951  ,2.981434  ,3.536244  ,0.200277  ,0.002480  ,3.381434  
1.760033  ,-0.012475 ,1.971414  ,1.760033  ,2.160030  ,2.358777  ,2.545024  ,2.744274  ,2.865825  ,-0.012475 ,-0.011004 ,0.011353  ,0.084235  ,0.230731  ,0.403137  ,0.003678  ,0.112018  ,0.373002  ,0.633985  ,0.956702  ,1.231970  ,1.600967  ,1.987358  ,2.187358  ,2.387358  ,2.587358  ,2.787358  ,1.760033  ,-0.012475 ,0.003678  ,1.600967  ,2.161956  ,0.150090  ,-0.000807 ,2.000967  ,2.561815  ,0.151237  ,-0.011068 ,2.400967  ,2.957251  ,0.188314  ,0.144777  ,2.800967  ,3.355906  ,0.199235  ,-0.006845 ,3.200967  ,3.755820  ,0.199943  ,-0.000510 ,3.600967  
1.950671  ,-0.001243 ,1.980641  ,1.950671  ,2.350626  ,2.549991  ,2.741614  ,2.928700  ,3.081823  ,-0.001243 ,-0.007227 ,0.008703  ,0.076643  ,0.206297  ,0.400470  ,-0.014962 ,0.079737  ,0.340720  ,0.606024  ,0.903051  ,1.225737  ,1.910329  ,2.177062  ,2.377062  ,2.577062  ,2.777062  ,2.977062  ,1.950671  ,-0.001243 ,-0.014962 ,1.910329  ,2.471226  ,0.150839  ,-0.007506 ,2.310329  ,2.869725  ,0.163030  ,0.145920  ,2.710329  ,3.265333  ,0.198710  ,-0.011541 ,3.110329  ,3.665186  ,0.199906  ,-0.000839 ,3.510329  ,4.065188  ,0.199977  ,-0.000214 ,3.910329  
2.237412  ,0.032453  ,1.991121  ,2.237412  ,2.636946  ,2.836907  ,3.029073  ,3.215380  ,3.378388  ,0.032453  ,0.051765  ,0.055728  ,0.111153  ,0.223283  ,0.399931  ,0.048300  ,0.019817  ,0.280800  ,0.541784  ,0.825535  ,1.139193  ,2.076412  ,2.462551  ,2.662551  ,2.862551  ,3.062551  ,3.262551  ,2.237412  ,0.032453  ,0.048300  ,2.076412  ,2.637569  ,0.148729  ,0.011655  ,2.476412  ,3.030942  ,0.202563  ,0.113190  ,2.876412  ,3.431234  ,0.200184  ,0.001647  ,3.276412  ,3.831254  ,0.200015  ,0.000132  ,3.676412  ,4.231275  ,0.199978  ,-0.000213 ,4.076412  
2.359463  ,-0.010163 ,1.993687  ,2.359463  ,2.758899  ,2.958498  ,3.148074  ,3.330274  ,3.492126  ,-0.010163 ,0.011081  ,0.023734  ,0.087461  ,0.208211  ,0.400254  ,0.053137  ,0.063307  ,0.324290  ,0.585274  ,0.870503  ,1.198234  ,2.301537  ,2.578165  ,2.778165  ,2.978165  ,3.178165  ,3.378165  ,2.359463  ,-0.010163 ,0.053137  ,2.301537  ,2.861213  ,0.160751  ,0.143888  ,2.701537  ,3.256528  ,0.198808  ,-0.010662 ,3.101537  ,3.656393  ,0.199913  ,-0.000774 ,3.501537  ,4.056393  ,0.199981  ,-0.000181 ,3.901537  ,4.456278  ,0.200116  ,0.001104  ,4.301537  
2.621200  ,0.044462  ,1.996481  ,2.621200  ,3.019319  ,3.219284  ,3.413433  ,3.608024  ,3.771071  ,0.044462  ,0.083212  ,0.079515  ,0.127540  ,0.234727  ,0.400397  ,0.097027  ,-0.018488 ,0.242496  ,0.503479  ,0.793379  ,1.096701  ,2.460200  ,2.849489  ,3.054264  ,3.254264  ,3.454264  ,3.654264  ,2.621200  ,0.044462  ,0.097027  ,2.460200  ,3.014971  ,0.200594  ,0.122272  ,2.860200  ,3.415039  ,0.200043  ,0.000381  ,3.260200  ,3.815044  ,0.200003  ,0.000030  ,3.660200  ,4.215070  ,0.199969  ,-0.000294 ,4.060200  ,4.615417  ,0.199584  ,-0.003971 ,4.460200  
3.212883  ,0.122412  ,1.999056  ,3.212883  ,3.607651  ,3.806340  ,4.004199  ,4.203309  ,4.370761  ,0.122412  ,0.186901  ,0.164039  ,0.193218  ,0.279144  ,0.417457  ,0.161930  ,-0.114562 ,0.146421  ,0.407405  ,0.690388  ,0.973801  ,3.058039  ,3.448682  ,3.648682  ,3.848682  ,4.048682  ,4.248682  ,3.212883  ,0.122412  ,0.161930  ,3.058039  ,3.612884  ,0.199995  ,-0.000049 ,3.458039  ,4.012884  ,0.199999  ,-0.000008 ,3.858039  ,4.412761  ,0.200138  ,0.001314  ,4.258039  ,4.812194  ,0.200770  ,0.006358  ,4.658039  ,5.207667  ,0.152414  ,-0.680670 ,5.058039  
3.284127  ,0.070277  ,1.999260  ,3.284127  ,3.679149  ,3.878993  ,4.074105  ,4.272820  ,4.438167  ,0.070277  ,0.133190  ,0.125306  ,0.169255  ,0.273350  ,0.435381  ,0.157937  ,-0.039429 ,0.221554  ,0.482538  ,0.775269  ,1.077360  ,3.129283  ,3.518830  ,3.718830  ,3.918830  ,4.118830  ,4.318830  ,3.284127  ,0.070277  ,0.157937  ,3.129283  ,3.684141  ,0.199899  ,-0.000903 ,3.529283  ,4.084147  ,0.199970  ,-0.000279 ,3.929283  ,4.484064  ,0.200071  ,0.000679  ,4.329283  ,4.882559  ,0.201751  ,0.003492  ,4.729283  ,5.255914  ,0.102477  ,-0.909746 ,5.129283  
3.318369  ,0.110812  ,1.999360  ,3.318369  ,3.713728  ,3.912202  ,4.100883  ,4.284699  ,4.516870  ,0.110812  ,0.171565  ,0.196222  ,0.272586  ,0.412380  ,0.738105  ,0.152473  ,0.123595  ,0.384578  ,0.650192  ,0.951542  ,1.473509  ,3.348787  ,3.548787  ,3.748787  ,3.948787  ,4.148787  ,4.385745  ,3.318369  ,0.110812  ,0.152473  ,3.348787  ,3.903623  ,0.200033  ,0.000296  ,3.748787  ,4.303592  ,0.200046  ,0.000440  ,4.148787  ,4.704025  ,0.199560  ,-0.004196 ,4.548787  ,5.107333  ,0.190708  ,-0.332297 ,4.948787  ,5.315881  ,-0.113802 ,-1.437864 ,5.348787  
3.404440  ,0.201546  ,1.999474  ,3.404440  ,3.798371  ,3.998073  ,4.193828  ,4.390407  ,4.552596  ,0.201546  ,0.270965  ,0.260054  ,0.301041  ,0.400250  ,0.552780  ,0.174431  ,-0.054585 ,0.206398  ,0.467382  ,0.754718  ,1.045251  ,3.256155  ,3.636449  ,3.836449  ,4.036449  ,4.236449  ,4.436449  ,3.404440  ,0.201546  ,0.174431  ,3.256155  ,3.811000  ,0.200000  ,-0.000000 ,3.656155  ,4.211026  ,0.199967  ,-0.000310 ,4.056155  ,4.611360  ,0.199597  ,-0.003842 ,4.456155  ,5.011000  ,0.200000  ,-0.110657 ,4.856155  ,5.305560  ,-0.019300 ,-1.260331 ,5.256155  
3.580156  ,0.149258  ,1.999644  ,3.580156  ,3.974069  ,4.173556  ,4.362593  ,4.553310  ,4.803877  ,0.149258  ,0.218776  ,0.233093  ,0.298400  ,0.427097  ,0.738893  ,0.174681  ,0.071650  ,0.332634  ,0.593617  ,0.893850  ,1.415817  ,3.486999  ,3.810870  ,4.010870  ,4.210870  ,4.410870  ,4.680094  ,3.580156  ,0.149258  ,0.174681  ,3.486999  ,4.041851  ,0.199987  ,-0.000125 ,3.886999  ,4.441729  ,0.200129  ,0.001230  ,4.286999  ,4.840741  ,0.201231  ,0.008006  ,4.686999  ,5.229148  ,0.134487  ,-0.775390 ,5.086999  ,5.310954  ,-0.251073 ,-1.571306 ,5.486999  
4.123412  ,0.169486  ,1.999909  ,4.123412  ,4.350310  ,4.550290  ,4.742776  ,4.935468  ,5.205880  ,0.169486  ,0.168389  ,0.171190  ,0.225498  ,0.339951  ,0.634700  ,-0.004837 ,0.014007  ,0.274991  ,0.535974  ,0.828432  ,1.350399  ,3.968568  ,4.168568  ,4.368568  ,4.568568  ,4.768568  ,4.968568  ,4.123412  ,0.169486  ,-0.004837 ,3.968568  ,4.523451  ,0.199957  ,-0.000411 ,4.368568  ,4.921723  ,0.201886  ,-0.012337 ,4.768568  ,5.276065  ,0.067850  ,-1.028343 ,5.168568  ,5.309198  ,-0.332306 ,-1.590714 ,5.568568  ,5.311059  ,-0.732662 ,-1.570145 ,5.968568  
4.050478  ,0.187400  ,1.999958  ,4.050478  ,4.253423  ,4.451650  ,4.642500  ,4.866201  ,5.070541  ,0.187400  ,0.166355  ,0.192926  ,0.272322  ,0.447364  ,0.791232  ,-0.103331 ,0.133250  ,0.394233  ,0.663968  ,1.034624  ,1.556591  ,3.895634  ,4.095634  ,4.295634  ,4.495634  ,4.695634  ,4.895634  ,4.050478  ,0.187400  ,-0.103331 ,3.895634  ,4.450370  ,0.200122  ,0.001163  ,4.295634  ,4.849262  ,0.201358  ,0.007883  ,4.695634  ,5.235052  ,0.128473  ,-0.803269 ,5.095634  ,5.310610  ,-0.259642 ,-1.575106 ,5.495634  ,5.311352  ,-0.659784 ,-1.566899 ,5.895634  
4.215976  ,0.139714  ,1.999973  ,4.215976  ,4.520009  ,4.713158  ,4.913158  ,5.106463  ,5.453502  ,0.139714  ,0.089205  ,0.037305  ,0.037001  ,0.088313  ,0.287220  ,-0.164626 ,-0.262504 ,-0.001521 ,0.259463  ,0.520446  ,1.042413  ,4.151179  ,4.351179  ,4.551179  ,4.751179  ,4.951179  ,5.151179  ,4.215976  ,0.139714  ,-0.164626 ,4.151179  ,4.706409  ,0.199570  ,-0.004105 ,4.551179  ,5.109757  ,0.190263  ,-0.339274 ,4.951179  ,5.315925  ,-0.116203 ,-1.441445 ,5.351179  ,5.311157  ,-0.515292 ,-1.569055 ,5.751179  ,5.310914  ,-0.915246 ,-1.571742 ,6.151179  
4.311497  ,0.121368  ,1.999979  ,4.311497  ,4.527906  ,4.722555  ,4.922470  ,5.114112  ,5.454888  ,0.121368  ,0.077521  ,0.031568  ,0.037397  ,0.094612  ,0.304067  ,-0.199905 ,-0.231837 ,0.029147  ,0.290130  ,0.551114  ,1.073081  ,4.156652  ,4.356652  ,4.556652  ,4.756652  ,4.956652  ,5.156652  ,4.311497  ,0.121368  ,-0.199905 ,4.156652  ,4.711860  ,0.199594  ,-0.003872 ,4.556652  ,5.115276  ,0.189193  ,-0.355408 ,4.956652  ,5.315992  ,-0.121689 ,-1.449456 ,5.356652  ,5.311205  ,-0.520774 ,-1.568525 ,5.756652  ,5.310920  ,-0.920720 ,-1.571680 ,6.156652  
4.350367  ,0.104603  ,1.809781  ,4.350367  ,4.563935  ,4.759026  ,4.958874  ,5.149944  ,5.319297  ,0.104603  ,0.059500  ,0.015459  ,0.023250  ,0.082343  ,0.188737  ,-0.208132 ,-0.222023 ,0.038961  ,0.299944  ,0.560928  ,0.821911  ,4.195522  ,4.395522  ,4.595522  ,4.795522  ,4.995522  ,5.195522  ,4.350367  ,0.104603  ,-0.208132 ,4.195522  ,4.750472  ,0.199882  ,-0.001125 ,4.595522  ,5.153228  ,0.179235  ,-0.475770 ,4.995522  ,5.315423  ,-0.160449 ,-1.499276 ,5.395522  ,5.311431  ,-0.559687 ,-1.566032 ,5.795522  ,5.310962  ,-0.959597 ,-1.571214 ,6.195522  
4.427449  ,0.057322  ,1.170591  ,4.427449  ,4.744642  ,4.927934  ,5.125668  ,5.324452  ,5.510824  ,0.057322  ,-0.007376 ,-0.087402 ,-0.117423 ,-0.095406 ,-0.022843 ,-0.201212 ,-0.411659 ,-0.150675 ,0.110308  ,0.371292  ,0.632275  ,4.439707  ,4.639707  ,4.839707  ,5.039707  ,5.239707  ,5.439707  ,4.427449  ,0.057322  ,-0.201212 ,4.439707  ,4.993967  ,0.200652  ,-0.083997 ,4.839707  ,5.301583  ,-0.002368 ,-1.220924 ,5.239707  ,5.309602  ,-0.403523 ,-1.586246 ,5.639707  ,5.310892  ,-0.803769 ,-1.571992 ,6.039707  ,5.310999  ,-1.203789 ,-1.570805 ,6.439707  
