# x0, x_solution, x_ref
0.369464  ,0.018091  ,2.198924  ,0.369464  ,0.848552  ,1.326674  ,1.804804  ,2.282936  ,2.760916  ,0.018091  ,0.047669  ,0.090090  ,0.132419  ,0.174720  ,0.218712  ,0.061659  ,0.088494  ,0.088300  ,0.088242  ,0.091778  ,0.614978  ,0.208464  ,0.687552  ,1.165674  ,1.643800  ,2.121963  ,2.914393  ,0.369464  ,0.018091  ,0.061659  ,0.208464  ,0.849464  ,0.150000  ,-0.000000 ,0.688464  ,1.329464  ,0.150000  ,0.000003  ,1.168464  ,1.809466  ,0.149986  ,0.000124  ,1.648464  ,2.289500  ,0.149710  ,0.002592  ,2.128464  ,2.769987  ,0.145757  ,0.099806  ,2.608464  
0.414018  ,0.022072  ,2.273295  ,0.414018  ,0.892810  ,1.372317  ,1.851829  ,2.331344  ,2.810788  ,0.022072  ,0.056103  ,0.077853  ,0.099495  ,0.121063  ,0.144159  ,0.070959  ,0.045327  ,0.045104  ,0.044947  ,0.048136  ,0.571336  ,0.253018  ,0.731810  ,1.211316  ,1.690813  ,2.170204  ,2.975936  ,0.414018  ,0.022072  ,0.070959  ,0.253018  ,0.894018  ,0.150000  ,0.000000  ,0.733018  ,1.374018  ,0.149999  ,0.000011  ,1.213018  ,1.854021  ,0.149973  ,0.000245  ,1.693018  ,2.334064  ,0.149628  ,0.003326  ,2.173018  ,2.813960  ,0.150471  ,0.125858  ,2.653018  
0.459948  ,0.026561  ,2.340762  ,0.459948  ,0.938390  ,1.418355  ,1.898321  ,2.378289  ,2.858237  ,0.026561  ,0.065205  ,0.070997  ,0.076678  ,0.082251  ,0.089267  ,0.080595  ,0.012068  ,0.011834  ,0.011611  ,0.014616  ,0.537816  ,0.298948  ,0.777389  ,1.257353  ,1.737293  ,2.217096  ,3.030879  ,0.459948  ,0.026561  ,0.080595  ,0.298948  ,0.939948  ,0.150000  ,0.000001  ,0.778948  ,1.419948  ,0.149998  ,0.000016  ,1.258948  ,1.899952  ,0.149964  ,0.000324  ,1.738948  ,2.379979  ,0.149746  ,0.002272  ,2.218948  ,2.858704  ,0.160098  ,0.143217  ,2.698948  
0.507115  ,0.031585  ,2.401965  ,0.507115  ,0.985150  ,1.465145  ,1.945140  ,2.425135  ,2.905134  ,0.031585  ,0.074982  ,0.072939  ,0.070787  ,0.068517  ,0.067696  ,0.090536  ,-0.004257 ,-0.004483 ,-0.004728 ,-0.001712 ,0.521488  ,0.553885  ,0.824149  ,1.304144  ,1.784112  ,2.264282  ,3.073458  ,0.507115  ,0.031585  ,0.090536  ,0.553885  ,1.194885  ,0.150000  ,-0.000004 ,1.033885  ,1.674883  ,0.150010  ,-0.000086 ,1.513885  ,2.154873  ,0.150095  ,-0.000854 ,1.993885  ,2.635025  ,0.148864  ,0.010377  ,2.473885  ,3.108128  ,0.204880  ,0.060280  ,2.953885  
0.555410  ,0.037032  ,2.457486  ,0.555410  ,1.033044  ,1.513016  ,1.992988  ,2.472958  ,2.952942  ,0.037032  ,0.084640  ,0.079503  ,0.074267  ,0.068915  ,0.065046  ,0.099348  ,-0.010704 ,-0.010909 ,-0.011149 ,-0.008061 ,0.515139  ,0.505590  ,0.872043  ,1.352016  ,1.831976  ,2.312703  ,3.114529  ,0.555410  ,0.037032  ,0.099348  ,0.505590  ,1.146590  ,0.150000  ,-0.000002 ,0.985590  ,1.626589  ,0.150009  ,-0.000076 ,1.465590  ,2.106578  ,0.150093  ,-0.000832 ,1.945590  ,2.586492  ,0.150795  ,-0.007112 ,2.425590  ,3.059864  ,0.204635  ,0.094513  ,2.905590  
0.604735  ,0.042793  ,2.507852  ,0.604735  ,1.082013  ,1.561987  ,2.041961  ,2.521933  ,3.001919  ,0.042793  ,0.093833  ,0.088859  ,0.083799  ,0.078638  ,0.074996  ,0.106535  ,-0.010364 ,-0.010540 ,-0.010754 ,-0.007587 ,0.515613  ,0.456265  ,0.921013  ,1.400990  ,1.880983  ,2.361985  ,3.158373  ,0.604735  ,0.042793  ,0.106535  ,0.456265  ,1.097265  ,0.150000  ,0.000000  ,0.936265  ,1.577265  ,0.150005  ,-0.000045 ,1.416265  ,2.057260  ,0.150048  ,-0.000430 ,1.896265  ,2.537095  ,0.151385  ,-0.012387 ,2.376265  ,3.011108  ,0.200017  ,0.124299  ,2.856265  
0.680508  ,0.051405  ,2.574772  ,0.680508  ,1.157609  ,1.637608  ,2.117607  ,2.597606  ,3.077605  ,0.051405  ,0.104079  ,0.103134  ,0.102125  ,0.101041  ,0.101518  ,0.109959  ,-0.001970 ,-0.002102 ,-0.002257 ,0.000994  ,0.524194  ,0.519508  ,0.996609  ,1.476613  ,1.956661  ,2.436876  ,3.232168  ,0.680508  ,0.051405  ,0.109959  ,0.519508  ,1.160508  ,0.150000  ,-0.000002 ,0.999508  ,1.640507  ,0.150009  ,-0.000082 ,1.479508  ,2.120495  ,0.150100  ,-0.000890 ,1.959508  ,2.600460  ,0.150390  ,-0.003484 ,2.439508  ,3.073730  ,0.205055  ,0.084879  ,2.919508  
0.732110  ,0.056912  ,2.614250  ,0.732110  ,1.209324  ,1.689322  ,2.169320  ,2.649319  ,3.129310  ,0.056912  ,0.108551  ,0.109902  ,0.111199  ,0.112437  ,0.115245  ,0.107791  ,0.002814  ,0.002702  ,0.002578  ,0.005850  ,0.529050  ,0.571110  ,1.048324  ,1.528326  ,2.008359  ,2.487462  ,3.285657  ,0.732110  ,0.056912  ,0.107791  ,0.571110  ,1.212110  ,0.150000  ,-0.000004 ,1.051110  ,1.692108  ,0.150009  ,-0.000082 ,1.531110  ,2.172100  ,0.150080  ,-0.000713 ,2.011110  ,2.652365  ,0.147922  ,0.019665  ,2.491110  ,3.125424  ,0.204305  ,0.048069  ,2.971110  
0.784501  ,0.062097  ,2.650062  ,0.784501  ,1.261970  ,1.741967  ,2.221963  ,2.701960  ,3.181949  ,0.062097  ,0.111320  ,0.113175  ,0.114980  ,0.116732  ,0.120058  ,0.102730  ,0.003864  ,0.003761  ,0.003649  ,0.006930  ,0.530130  ,0.776499  ,1.100971  ,1.580969  ,2.060948  ,2.538949  ,3.339513  ,0.784501  ,0.062097  ,0.102730  ,0.776499  ,1.417499  ,0.149998  ,0.000016  ,1.256499  ,1.897503  ,0.149964  ,0.000322  ,1.736499  ,2.377532  ,0.149733  ,0.002392  ,2.216499  ,2.856331  ,0.159489  ,0.142552  ,2.696499  ,3.331478  ,0.198907  ,-0.009774 ,3.176499  
0.810977  ,0.064485  ,2.666702  ,0.810977  ,1.288642  ,1.768639  ,2.248636  ,2.728634  ,3.208623  ,0.064485  ,0.111779  ,0.113432  ,0.115035  ,0.116584  ,0.119707  ,0.098689  ,0.003442  ,0.003339  ,0.003228  ,0.006507  ,0.529707  ,0.750023  ,1.127642  ,1.607638  ,2.087577  ,2.565037  ,3.366581  ,0.810977  ,0.064485  ,0.098689  ,0.750023  ,1.391023  ,0.149999  ,0.000013  ,1.230023  ,1.871027  ,0.149968  ,0.000282  ,1.710023  ,2.351067  ,0.149642  ,0.003204  ,2.190023  ,2.830587  ,0.153538  ,0.133490  ,2.670023  ,3.305032  ,0.198668  ,-0.011917 ,3.150023  
0.864444  ,0.068875  ,2.697645  ,0.864444  ,1.342541  ,1.822540  ,2.302540  ,2.782539  ,3.262534  ,0.068875  ,0.111578  ,0.112407  ,0.113183  ,0.113903  ,0.116190  ,0.089083  ,0.001726  ,0.001617  ,0.001501  ,0.004764  ,0.527964  ,0.703444  ,1.181541  ,1.661532  ,2.141393  ,2.617647  ,3.420887  ,0.864444  ,0.068875  ,0.089083  ,0.703444  ,1.344444  ,0.149999  ,0.000005  ,1.183444  ,1.824447  ,0.149981  ,0.000167  ,1.663444  ,2.304485  ,0.149668  ,0.002972  ,2.143444  ,2.784833  ,0.146839  ,0.109382  ,2.623444  ,3.258439  ,0.198783  ,-0.010881 ,3.103444  
0.891418  ,0.070875  ,2.712022  ,0.891418  ,1.369732  ,1.849732  ,2.329732  ,2.809732  ,3.289728  ,0.070875  ,0.111074  ,0.111484  ,0.111839  ,0.112137  ,0.113995  ,0.083846  ,0.000853  ,0.000741  ,0.000620  ,0.003870  ,0.527070  ,0.730418  ,1.208732  ,1.688720  ,2.168561  ,2.644115  ,3.448034  ,0.891418  ,0.070875  ,0.083846  ,0.730418  ,1.371419  ,0.149999  ,0.000010  ,1.210418  ,1.851422  ,0.149973  ,0.000239  ,1.690418  ,2.331464  ,0.149629  ,0.003321  ,2.170418  ,2.811411  ,0.150064  ,0.124566  ,2.650418  ,3.285434  ,0.198615  ,-0.012390 ,3.130418  
0.918544  ,0.072727  ,2.725715  ,0.918544  ,1.397076  ,1.877076  ,2.357076  ,2.837076  ,3.317073  ,0.072727  ,0.110243  ,0.110358  ,0.110416  ,0.110414  ,0.111964  ,0.078237  ,0.000239  ,0.000122  ,-0.000004 ,0.003230  ,0.526430  ,0.757544  ,1.236075  ,1.716060  ,2.195912  ,2.670703  ,3.475179  ,0.918544  ,0.072727  ,0.078237  ,0.757544  ,1.398544  ,0.149998  ,0.000014  ,1.237544  ,1.878548  ,0.149967  ,0.000296  ,1.717544  ,2.358586  ,0.149658  ,0.003057  ,2.197544  ,2.837916  ,0.155098  ,0.136414  ,2.677544  ,3.312546  ,0.198719  ,-0.011458 ,3.157544  
0.973216  ,0.076025  ,2.751180  ,0.973216  ,1.452147  ,1.932147  ,2.412147  ,2.892147  ,3.372145  ,0.076025  ,0.108048  ,0.107970  ,0.107830  ,0.107625  ,0.108952  ,0.066764  ,-0.000164 ,-0.000291 ,-0.000426 ,0.002763  ,0.525963  ,0.812216  ,1.291146  ,1.771129  ,2.251153  ,2.724361  ,3.529883  ,0.973216  ,0.076025  ,0.066764  ,0.812216  ,1.453217  ,0.149998  ,0.000016  ,1.292216  ,1.933221  ,0.149964  ,0.000322  ,1.772216  ,2.413213  ,0.150025  ,-0.000221 ,2.252216  ,2.890873  ,0.169035  ,0.149332  ,2.732216  ,3.367135  ,0.199401  ,-0.005358 ,3.212216  
1.028406  ,0.078745  ,2.774280  ,1.028406  ,1.507682  ,1.987682  ,2.467682  ,2.947682  ,3.427680  ,0.078745  ,0.105104  ,0.105188  ,0.105205  ,0.105152  ,0.106604  ,0.054942  ,0.000175  ,0.000036  ,-0.000110 ,0.003025  ,0.526225  ,1.032593  ,1.346682  ,1.826673  ,2.307102  ,2.779084  ,3.585177  ,1.028406  ,0.078745  ,0.054942  ,1.032593  ,1.673592  ,0.150010  ,-0.000086 ,1.512593  ,2.153582  ,0.150096  ,-0.000861 ,1.992593  ,2.633725  ,0.148931  ,0.009737  ,2.472593  ,3.106833  ,0.204913  ,0.061206  ,2.952593  ,3.587428  ,0.200081  ,0.000722  ,3.432593  
1.056179  ,0.079887  ,2.785013  ,1.056179  ,1.535603  ,2.015603  ,2.495603  ,2.975603  ,3.455600  ,0.079887  ,0.103409  ,0.103639  ,0.103798  ,0.103885  ,0.105463  ,0.049025  ,0.000477  ,0.000332  ,0.000181  ,0.003287  ,0.526487  ,1.004821  ,1.374604  ,1.854605  ,2.335233  ,2.807099  ,3.613044  ,1.056179  ,0.079887  ,0.049025  ,1.004821  ,1.645819  ,0.150009  ,-0.000084 ,1.484821  ,2.125808  ,0.150101  ,-0.000903 ,1.964821  ,2.605796  ,0.150202  ,-0.001804 ,2.444821  ,3.079033  ,0.205133  ,0.081124  ,2.924821  ,3.559641  ,0.200190  ,0.001703  ,3.404821  
1.112051  ,0.081720  ,2.804972  ,1.112051  ,1.591719  ,2.071719  ,2.551719  ,3.031719  ,3.511715  ,0.081720  ,0.099568  ,0.100069  ,0.100494  ,0.100841  ,0.102654  ,0.037193  ,0.001043  ,0.000885  ,0.000722  ,0.003778  ,0.526978  ,0.951051  ,1.430723  ,1.910755  ,2.391485  ,2.864947  ,3.669218  ,1.112051  ,0.081720  ,0.037193  ,0.951051  ,1.592051  ,0.150006  ,-0.000055 ,1.431051  ,2.072044  ,0.150064  ,-0.000571 ,1.911051  ,2.551888  ,0.151328  ,-0.011882 ,2.391051  ,3.025652  ,0.201982  ,0.116314  ,2.871051  ,3.505852  ,0.200356  ,0.003183  ,3.351051  
1.168315  ,0.083171  ,2.823078  ,1.168315  ,1.648132  ,2.128132  ,2.608132  ,3.088131  ,3.568128  ,0.083171  ,0.096426  ,0.097045  ,0.097583  ,0.098041  ,0.099953  ,0.027618  ,0.001290  ,0.001121  ,0.000953  ,0.003983  ,0.527183  ,1.007315  ,1.487138  ,1.967192  ,2.447200  ,2.925253  ,3.725747  ,1.168315  ,0.083171  ,0.027618  ,1.007315  ,1.648314  ,0.150009  ,-0.000084 ,1.487315  ,2.128303  ,0.150101  ,-0.000906 ,1.967315  ,2.608302  ,0.150107  ,-0.000956 ,2.447315  ,3.081525  ,0.205155  ,0.079351  ,2.927315  ,3.562137  ,0.200181  ,0.001615  ,3.407315  
1.224933  ,0.084219  ,2.839503  ,1.224933  ,1.704845  ,2.184844  ,2.664844  ,3.144844  ,3.624840  ,0.084219  ,0.093439  ,0.094051  ,0.094577  ,0.095022  ,0.096919  ,0.019209  ,0.001275  ,0.001096  ,0.000927  ,0.003953  ,0.527153  ,1.236067  ,1.543850  ,2.023882  ,2.502133  ,2.986367  ,3.782540  ,1.224933  ,0.084219  ,0.019209  ,1.236067  ,1.877071  ,0.149967  ,0.000294  ,1.716067  ,2.357109  ,0.149654  ,0.003091  ,2.196067  ,2.836478  ,0.154783  ,0.135862  ,2.676067  ,3.311071  ,0.198708  ,-0.011559 ,3.156067  ,3.790915  ,0.199981  ,-0.000171 ,3.636067  
