# x0, x_bar, x_ref
0.518693  ,0.027747  ,0.627647  ,0.518693  ,0.581457  ,0.774096  ,1.022935  ,1.271791  ,1.520873  ,0.027747  ,0.027542  ,0.034496  ,0.058563  ,0.082452  ,0.103863  ,-0.003260 ,0.036083  ,0.096414  ,0.095705  ,0.085748  ,0.085748  ,0.627647  ,1.927647  ,2.500000  ,2.500000  ,2.500000  ,2.500000  ,0.518693  ,0.027747  ,0.627647  ,0.739486  ,0.122492  ,4.870379  ,1.333229  ,0.155474  ,4.800840  ,1.926545  ,0.203573  ,4.451174  ,2.492890  ,0.227018  ,4.054113  ,3.083446  ,0.232140  ,3.516276  ,3.435047  ,0.228025  ,3.114213  
0.529786  ,0.028200  ,0.705472  ,0.529786  ,0.600332  ,0.800704  ,1.049491  ,1.298335  ,1.547411  ,0.028200  ,0.027793  ,0.036169  ,0.060769  ,0.084782  ,0.106256  ,-0.005764 ,0.041774  ,0.098560  ,0.096201  ,0.086002  ,0.086002  ,0.705472  ,2.005472  ,2.500000  ,2.500000  ,2.500000  ,2.500000  ,0.529786  ,0.028200  ,0.705472  ,0.736188  ,0.122215  ,4.870424  ,1.336520  ,0.155791  ,4.800266  ,1.923187  ,0.203356  ,4.453292  ,2.496464  ,0.227108  ,4.051235  ,3.079583  ,0.232164  ,3.520276  ,3.431584  ,0.228079  ,3.118502  
0.543782  ,0.028383  ,0.772715  ,0.543782  ,0.621052  ,0.828082  ,1.076816  ,1.325648  ,1.574715  ,0.028383  ,0.028003  ,0.038021  ,0.063142  ,0.087282  ,0.108856  ,-0.004930 ,0.048356  ,0.100652  ,0.096711  ,0.086402  ,0.086402  ,0.772715  ,2.072715  ,2.500000  ,2.500000  ,2.500000  ,2.500000  ,0.543782  ,0.028383  ,0.772715  ,0.728976  ,0.121610  ,4.870523  ,1.343720  ,0.156483  ,4.799009  ,1.915844  ,0.202882  ,4.457923  ,2.504282  ,0.227302  ,4.044939  ,3.071133  ,0.232218  ,3.529023  ,3.424010  ,0.228198  ,3.127885  
0.560635  ,0.028664  ,0.848370  ,0.560635  ,0.645471  ,0.859986  ,1.108663  ,1.357477  ,1.606530  ,0.028664  ,0.028200  ,0.039957  ,0.065644  ,0.089967  ,0.111703  ,-0.005477 ,0.054751  ,0.102933  ,0.097443  ,0.087057  ,0.087057  ,0.848370  ,2.148370  ,2.500000  ,2.500000  ,2.500000  ,2.500000  ,0.560635  ,0.028664  ,0.848370  ,0.719755  ,0.120836  ,4.870649  ,1.352923  ,0.157368  ,4.797402  ,1.906458  ,0.202275  ,4.463843  ,2.514276  ,0.227551  ,4.036892  ,3.060332  ,0.232286  ,3.540206  ,3.414328  ,0.228350  ,3.139879  
0.580160  ,0.028973  ,0.896183  ,0.580160  ,0.669777  ,0.889005  ,1.137633  ,1.386429  ,1.635461  ,0.028973  ,0.028621  ,0.041708  ,0.067860  ,0.092376  ,0.114353  ,-0.003928 ,0.059623  ,0.104802  ,0.098221  ,0.088022  ,0.088022  ,0.896183  ,2.196183  ,2.500000  ,2.500000  ,2.500000  ,2.500000  ,0.580160  ,0.028973  ,0.896183  ,0.705106  ,0.119607  ,4.870850  ,1.367545  ,0.158775  ,4.794849  ,1.891544  ,0.201312  ,4.473248  ,2.530154  ,0.227947  ,4.024106  ,3.043171  ,0.232395  ,3.557971  ,3.398946  ,0.228592  ,3.158935  
0.603331  ,0.031080  ,0.937494  ,0.603331  ,0.697079  ,0.920305  ,1.168465  ,1.416758  ,1.665373  ,0.031080  ,0.031623  ,0.046917  ,0.077194  ,0.106361  ,0.132635  ,0.005801  ,0.068405  ,0.121405  ,0.116936  ,0.105288  ,0.105288  ,0.937494  ,2.237494  ,2.500000  ,2.500000  ,2.500000  ,2.500000  ,0.603331  ,0.031080  ,0.937494  ,0.690088  ,0.118347  ,4.871056  ,1.176510  ,0.141020  ,4.828690  ,1.688123  ,0.186745  ,4.599901  ,2.147197  ,0.215306  ,4.309356  ,2.656764  ,0.230324  ,3.917527  ,3.248024  ,0.230646  ,3.337047  
0.630802  ,0.033914  ,0.983973  ,0.630802  ,0.729192  ,0.957009  ,1.205624  ,1.454464  ,1.703558  ,0.033914  ,0.035102  ,0.051379  ,0.077654  ,0.101713  ,0.122980  ,0.012071  ,0.071328  ,0.105295  ,0.096383  ,0.085173  ,0.085173  ,0.983973  ,2.283973  ,2.500000  ,2.500000  ,2.500000  ,2.500000  ,0.630802  ,0.033914  ,0.983973  ,0.722235  ,0.121044  ,4.870615  ,1.350448  ,0.157130  ,4.797834  ,1.908982  ,0.202438  ,4.462251  ,2.511589  ,0.227484  ,4.039056  ,3.063236  ,0.232268  ,3.537198  ,3.416932  ,0.228309  ,3.136654  
0.655847  ,0.037377  ,1.004029  ,0.655847  ,0.756242  ,0.986029  ,1.234552  ,1.483268  ,1.732204  ,0.037377  ,0.038650  ,0.055481  ,0.082619  ,0.107925  ,0.130966  ,0.012684  ,0.073115  ,0.108766  ,0.101395  ,0.092296  ,0.092296  ,1.004029  ,2.304029  ,2.500000  ,2.500000  ,2.500000  ,2.500000  ,0.655847  ,0.037377  ,1.004029  ,0.749392  ,0.123323  ,4.870243  ,1.323341  ,0.154523  ,4.802567  ,1.936629  ,0.204224  ,4.444815  ,2.482152  ,0.226751  ,4.062759  ,2.888376  ,0.232455  ,3.708924  ,3.451489  ,0.227766  ,3.093845  
0.680385  ,0.040933  ,1.030676  ,0.680385  ,0.783426  ,1.015788  ,1.264310  ,1.513032  ,1.761978  ,0.040933  ,0.043256  ,0.061384  ,0.088528  ,0.113772  ,0.136711  ,0.022541  ,0.077856  ,0.108793  ,0.101148  ,0.091884  ,0.091884  ,1.030676  ,2.330676  ,2.500000  ,2.500000  ,2.500000  ,2.500000  ,0.680385  ,0.040933  ,1.030676  ,0.776710  ,0.125615  ,4.869868  ,1.296073  ,0.151900  ,4.807327  ,1.964441  ,0.206021  ,4.427275  ,2.452542  ,0.226013  ,4.086603  ,2.861141  ,0.232367  ,3.734484  ,3.234580  ,0.230826  ,3.352823  
0.704189  ,0.044523  ,1.053700  ,0.704189  ,0.809437  ,1.043896  ,1.292485  ,1.541315  ,1.790359  ,0.044523  ,0.049599  ,0.070279  ,0.096812  ,0.120960  ,0.142811  ,0.048193  ,0.087973  ,0.106331  ,0.096747  ,0.087514  ,0.087514  ,1.053700  ,2.353700  ,2.500000  ,2.500000  ,2.500000  ,2.500000  ,0.704189  ,0.044523  ,1.053700  ,0.989282  ,0.130695  ,4.866657  ,1.477850  ,0.168879  ,4.733638  ,1.949805  ,0.205075  ,4.436505  ,2.468124  ,0.226401  ,4.074055  ,2.875473  ,0.232413  ,3.721033  ,3.247566  ,0.230652  ,3.337584  
0.724365  ,0.048104  ,1.067282  ,0.724365  ,0.830839  ,1.066609  ,1.315544  ,1.564730  ,1.814123  ,0.048104  ,0.055472  ,0.076749  ,0.099796  ,0.119957  ,0.137372  ,0.069090  ,0.089998  ,0.092322  ,0.080729  ,0.069717  ,0.069717  ,1.067282  ,2.367282  ,2.500000  ,2.500000  ,2.500000  ,2.500000  ,0.724365  ,0.048104  ,1.067282  ,0.970403  ,0.130340  ,4.866945  ,1.500140  ,0.170894  ,4.719031  ,2.149447  ,0.215416  ,4.307900  ,2.654367  ,0.230291  ,3.919612  ,3.245835  ,0.230676  ,3.339615  ,3.579760  ,0.225751  ,2.934940  
0.744524  ,0.052099  ,1.085328  ,0.744524  ,0.852715  ,1.090223  ,1.339210  ,1.588455  ,1.837896  ,0.052099  ,0.060708  ,0.082793  ,0.105277  ,0.124691  ,0.141400  ,0.079402  ,0.092722  ,0.090056  ,0.077734  ,0.066887  ,0.066887  ,1.085328  ,2.385328  ,2.500000  ,2.500000  ,2.500000  ,2.500000  ,0.744524  ,0.052099  ,1.085328  ,0.951981  ,0.129993  ,4.867225  ,1.518507  ,0.172554  ,4.706996  ,2.129826  ,0.214458  ,4.320600  ,2.675277  ,0.230584  ,3.901418  ,3.264926  ,0.230420  ,3.317212  ,3.596612  ,0.225609  ,2.915449  
0.764509  ,0.057244  ,1.100921  ,0.764509  ,0.874136  ,1.113130  ,1.362178  ,1.611485  ,1.860970  ,0.057244  ,0.067344  ,0.090285  ,0.112086  ,0.130687  ,0.146713  ,0.091875  ,0.095695  ,0.087314  ,0.074472  ,0.064151  ,0.064151  ,1.100921  ,2.400921  ,2.500000  ,2.500000  ,2.500000  ,2.500000  ,0.764509  ,0.057244  ,1.100921  ,0.933465  ,0.129645  ,4.867507  ,1.536966  ,0.174222  ,4.694901  ,2.110107  ,0.213495  ,4.333365  ,2.696292  ,0.230878  ,3.883132  ,3.261957  ,0.230460  ,3.320697  ,3.593991  ,0.225627  ,2.918428  
0.783677  ,0.061850  ,1.110119  ,0.783677  ,0.894121  ,1.133980  ,1.383071  ,1.632420  ,1.881931  ,0.061850  ,0.073070  ,0.096618  ,0.117916  ,0.135942  ,0.151569  ,0.101242  ,0.097863  ,0.085292  ,0.072167  ,0.062551  ,0.062551  ,1.110119  ,2.410119  ,2.500000  ,2.500000  ,2.500000  ,2.500000  ,0.783677  ,0.061850  ,1.110119  ,0.915137  ,0.129300  ,4.867786  ,1.555239  ,0.175874  ,4.682927  ,2.090587  ,0.212541  ,4.346000  ,2.717096  ,0.231169  ,3.865030  ,3.239344  ,0.230762  ,3.347232  ,3.574031  ,0.225841  ,2.942037  
0.809432  ,0.067586  ,1.136091  ,0.809432  ,0.921575  ,1.163563  ,1.412786  ,1.662275  ,1.911902  ,0.067586  ,0.085779  ,0.113832  ,0.133537  ,0.149505  ,0.163163  ,0.160835  ,0.115411  ,0.078901  ,0.063916  ,0.054662  ,0.054662  ,1.136091  ,2.436091  ,2.500000  ,2.500000  ,2.500000  ,2.500000  ,0.809432  ,0.067586  ,1.136091  ,0.921897  ,0.129427  ,4.867683  ,1.548499  ,0.175265  ,4.687343  ,2.097787  ,0.212893  ,4.341340  ,2.709423  ,0.231062  ,3.871707  ,3.247685  ,0.230651  ,3.337445  ,3.581393  ,0.225726  ,2.932917  
0.839069  ,0.074920  ,1.152289  ,0.839069  ,0.951787  ,1.195036  ,1.444383  ,1.693989  ,1.943712  ,0.074920  ,0.098846  ,0.129939  ,0.147995  ,0.162038  ,0.173800  ,0.209165  ,0.127135  ,0.072287  ,0.056198  ,0.047065  ,0.047065  ,1.152289  ,2.452289  ,2.500000  ,2.500000  ,2.500000  ,2.500000  ,0.839069  ,0.074920  ,1.152289  ,0.953281  ,0.130018  ,4.867205  ,1.517210  ,0.172436  ,4.707846  ,2.131211  ,0.214525  ,4.319704  ,2.673801  ,0.230563  ,3.902702  ,3.263578  ,0.230438  ,3.318794  ,3.595422  ,0.225617  ,2.916802  
0.866072  ,0.081544  ,1.164382  ,0.866072  ,0.979522  ,1.223439  ,1.472688  ,1.722243  ,1.971902  ,0.081544  ,0.107753  ,0.142915  ,0.162274  ,0.177191  ,0.190237  ,0.227028  ,0.143170  ,0.077516  ,0.059702  ,0.052206  ,0.052206  ,1.164382  ,2.464382  ,2.500000  ,2.500000  ,2.500000  ,2.500000  ,0.866072  ,0.081544  ,1.164382  ,0.981608  ,0.130551  ,4.866774  ,1.488969  ,0.169884  ,4.726351  ,1.960219  ,0.205748  ,4.429937  ,2.457036  ,0.226125  ,4.082984  ,2.865275  ,0.232380  ,3.730605  ,3.238326  ,0.230776  ,3.348428  
0.898157  ,0.092174  ,1.177025  ,0.898157  ,1.012294  ,1.258146  ,1.507711  ,1.757460  ,2.007270  ,0.092174  ,0.120926  ,0.151145  ,0.165892  ,0.177105  ,0.186835  ,0.246773  ,0.122304  ,0.059020  ,0.044868  ,0.038930  ,0.038930  ,1.177025  ,2.477025  ,2.500000  ,2.500000  ,2.500000  ,2.500000  ,0.898157  ,0.092174  ,1.177025  ,1.206705  ,0.143304  ,4.822929  ,1.886112  ,0.200961  ,4.476674  ,2.333237  ,0.222469  ,4.178201  ,2.856517  ,0.232352  ,3.738823  ,3.230391  ,0.230882  ,3.357739  ,3.566129  ,0.225965  ,2.951827  
0.927889  ,0.101712  ,1.180149  ,0.927889  ,1.042252  ,1.288281  ,1.537883  ,1.787676  ,2.037537  ,0.101712  ,0.130841  ,0.162162  ,0.176266  ,0.186446  ,0.194773  ,0.249407  ,0.126624  ,0.056448  ,0.040728  ,0.033314  ,0.033314  ,1.180149  ,2.480149  ,2.500000  ,2.500000  ,2.500000  ,2.500000  ,0.927889  ,0.101712  ,1.180149  ,1.176892  ,0.141041  ,4.828611  ,1.687734  ,0.186714  ,4.600140  ,2.146831  ,0.215288  ,4.309593  ,2.657155  ,0.230330  ,3.917187  ,3.248380  ,0.230642  ,3.336629  ,3.582007  ,0.225716  ,2.932157  
0.952338  ,0.110915  ,1.181992  ,0.952338  ,1.066763  ,1.313233  ,1.562931  ,1.812776  ,2.062662  ,0.110915  ,0.140543  ,0.169788  ,0.182072  ,0.190900  ,0.198419  ,0.253365  ,0.118102  ,0.049157  ,0.035321  ,0.030079  ,0.030079  ,1.181992  ,2.481992  ,2.500000  ,2.500000  ,2.500000  ,2.500000  ,0.952338  ,0.110915  ,1.181992  ,1.152191  ,0.139662  ,4.833708  ,1.712885  ,0.188698  ,4.584689  ,2.321426  ,0.222047  ,4.186711  ,2.869187  ,0.232393  ,3.726934  ,3.241870  ,0.230729  ,3.344268  ,3.576260  ,0.225806  ,2.939275  
0.975117  ,0.121931  ,1.186557  ,0.975117  ,1.089951  ,1.337115  ,1.586905  ,1.836809  ,2.086749  ,0.121931  ,0.151800  ,0.179000  ,0.189234  ,0.196168  ,0.201650  ,0.254464  ,0.109608  ,0.040948  ,0.027740  ,0.021930  ,0.021930  ,1.186557  ,2.486557  ,2.500000  ,2.500000  ,2.500000  ,2.500000  ,0.975117  ,0.121931  ,1.186557  ,1.129325  ,0.138386  ,4.838426  ,1.736168  ,0.190534  ,4.570387  ,2.296659  ,0.221162  ,4.204554  ,2.895752  ,0.232479  ,3.702002  ,3.443422  ,0.227893  ,3.103838  ,3.753785  ,0.224560  ,2.736809  
0.995053  ,0.132657  ,1.188385  ,0.995053  ,1.110094  ,1.357566  ,1.607410  ,1.857345  ,2.107306  ,0.132657  ,0.162459  ,0.188498  ,0.197324  ,0.203042  ,0.207467  ,0.253481  ,0.104834  ,0.035312  ,0.022872  ,0.017701  ,0.017701  ,1.188385  ,2.488385  ,2.500000  ,2.500000  ,2.500000  ,2.500000  ,0.995053  ,0.132657  ,1.188385  ,1.111421  ,0.137386  ,4.842120  ,1.754398  ,0.191971  ,4.559187  ,2.277266  ,0.220469  ,4.218527  ,2.898498  ,0.232488  ,3.699425  ,3.440418  ,0.227940  ,3.107558  ,3.751153  ,0.224577  ,2.739800  
1.013107  ,0.143783  ,1.190441  ,1.013107  ,1.128298  ,1.376104  ,1.625998  ,1.875960  ,2.125939  ,0.143783  ,0.173824  ,0.198630  ,0.205894  ,0.210258  ,0.213489  ,0.255110  ,0.099770  ,0.029060  ,0.017459  ,0.012923  ,0.012923  ,1.190441  ,2.490441  ,2.500000  ,2.500000  ,2.500000  ,2.500000  ,1.013107  ,0.143783  ,1.190441  ,1.132627  ,0.138570  ,4.837745  ,1.732805  ,0.190269  ,4.572452  ,2.300236  ,0.221290  ,4.201978  ,2.891916  ,0.232467  ,3.705602  ,3.447617  ,0.227827  ,3.098640  ,3.757461  ,0.224535  ,2.732631  
1.026672  ,0.155761  ,1.191741  ,1.026672  ,1.142145  ,1.390167  ,1.640094  ,1.890072  ,2.140059  ,0.155761  ,0.185231  ,0.209161  ,0.215200  ,0.218548  ,0.221123  ,0.249876  ,0.096187  ,0.024156  ,0.013395  ,0.010298  ,0.010298  ,1.191741  ,2.491741  ,2.500000  ,2.500000  ,2.500000  ,2.500000  ,1.026672  ,0.155761  ,1.191741  ,1.146947  ,0.139369  ,4.834790  ,1.718225  ,0.189119  ,4.581409  ,2.315746  ,0.221844  ,4.190803  ,2.875279  ,0.232413  ,3.721215  ,3.247391  ,0.230655  ,3.337790  ,3.581133  ,0.225730  ,2.933239  
1.043998  ,0.166535  ,1.194127  ,1.043998  ,1.160054  ,1.408475  ,1.658430  ,1.908419  ,2.158414  ,0.166535  ,0.194649  ,0.216872  ,0.221611  ,0.223880  ,0.225506  ,0.237661  ,0.089223  ,0.018957  ,0.009073  ,0.006503  ,0.006503  ,1.194127  ,2.494127  ,2.500000  ,2.500000  ,2.500000  ,2.500000  ,1.043998  ,0.166535  ,1.194127  ,1.165057  ,0.140381  ,4.831053  ,1.699785  ,0.187665  ,4.592737  ,2.335361  ,0.222545  ,4.176670  ,2.854239  ,0.232345  ,3.740962  ,3.228327  ,0.230910  ,3.360161  ,3.564307  ,0.225994  ,2.954084  
1.057858  ,0.178699  ,1.194926  ,1.057858  ,1.174827  ,1.423515  ,1.673494  ,1.923491  ,2.173490  ,0.178699  ,0.203127  ,0.223148  ,0.226373  ,0.227589  ,0.228359  ,0.205885  ,0.080332  ,0.012902  ,0.004860  ,0.003084  ,0.003084  ,1.194926  ,2.494926  ,2.500000  ,2.500000  ,2.500000  ,2.500000  ,1.057858  ,0.178699  ,1.194926  ,1.179631  ,0.141194  ,4.828046  ,1.684945  ,0.186495  ,4.601853  ,2.144208  ,0.215160  ,4.311291  ,2.659950  ,0.230369  ,3.914754  ,3.250932  ,0.230607  ,3.333634  ,3.584259  ,0.225692  ,2.929489  
1.073573  ,0.190693  ,1.196023  ,1.073573  ,1.191568  ,1.440667  ,1.690658  ,1.940657  ,2.190657  ,0.190693  ,0.210230  ,0.226076  ,0.228188  ,0.228924  ,0.229353  ,0.164086  ,0.063526  ,0.008449  ,0.002944  ,0.001718  ,0.001718  ,1.196023  ,2.496023  ,2.500000  ,2.500000  ,2.500000  ,2.500000  ,1.073573  ,0.190693  ,1.196023  ,1.196061  ,0.142280  ,4.824788  ,1.672387  ,0.185504  ,4.609568  ,2.132396  ,0.214583  ,4.318937  ,2.672538  ,0.230545  ,3.903801  ,3.262425  ,0.230454  ,3.320147  ,3.594404  ,0.225624  ,2.917958  
1.091726  ,0.203063  ,1.196727  ,1.091726  ,1.210762  ,1.460237  ,1.710230  ,1.960228  ,2.210227  ,0.203063  ,0.215386  ,0.225325  ,0.227175  ,0.228156  ,0.228826  ,0.103157  ,0.039818  ,0.007402  ,0.003924  ,0.002680  ,0.002680  ,1.196727  ,2.496727  ,2.500000  ,2.500000  ,2.500000  ,2.500000  ,1.091726  ,0.203063  ,1.196727  ,1.404442  ,0.162244  ,4.781740  ,1.881051  ,0.200634  ,4.479865  ,2.328488  ,0.222300  ,4.181623  ,2.861612  ,0.232368  ,3.734042  ,3.235007  ,0.230820  ,3.352322  ,3.570203  ,0.225901  ,2.946780  
1.130439  ,0.208516  ,1.198176  ,1.130439  ,1.250230  ,1.500048  ,1.750023  ,1.999999  ,2.249981  ,0.208516  ,0.206025  ,0.206012  ,0.209520  ,0.213017  ,0.216009  ,-0.020792 ,-0.000050 ,0.014033  ,0.013988  ,0.011967  ,0.011967  ,1.198176  ,2.498176  ,2.500000  ,2.500000  ,2.500000  ,2.500000  ,1.130439  ,0.208516  ,1.198176  ,1.365701  ,0.158598  ,4.795171  ,1.893425  ,0.201434  ,4.472061  ,2.528151  ,0.227897  ,4.025718  ,3.045336  ,0.232381  ,3.555730  ,3.400886  ,0.228561  ,3.156531  ,3.716514  ,0.224809  ,2.779170  
1.166878  ,0.213341  ,1.198499  ,1.166878  ,1.286434  ,1.536252  ,1.786228  ,2.036200  ,2.286182  ,0.213341  ,0.204960  ,0.200939  ,0.204420  ,0.208152  ,0.211136  ,-0.069986 ,-0.016095 ,0.013925  ,0.014929  ,0.011937  ,0.011937  ,1.198499  ,2.498499  ,2.500000  ,2.500000  ,2.500000  ,2.500000  ,1.166878  ,0.213341  ,1.198499  ,1.329168  ,0.155083  ,4.801549  ,1.930687  ,0.203840  ,4.448562  ,2.488480  ,0.226909  ,4.057664  ,3.088212  ,0.232109  ,3.511342  ,3.630930  ,0.225380  ,2.876443  ,3.918541  ,0.227217  ,2.536097  
1.202179  ,0.215854  ,1.198703  ,1.202179  ,1.321101  ,1.570843  ,1.820807  ,2.070758  ,2.320725  ,0.215854  ,0.200803  ,0.192803  ,0.197078  ,0.201998  ,0.206074  ,-0.125894 ,-0.032024 ,0.017100  ,0.019682  ,0.016307  ,0.016307  ,1.198703  ,2.498703  ,2.500000  ,2.500000  ,2.500000  ,2.500000  ,1.202179  ,0.215854  ,1.198703  ,1.328455  ,0.155015  ,4.801674  ,1.931413  ,0.203887  ,4.448104  ,2.487706  ,0.226889  ,4.058287  ,3.089048  ,0.232104  ,3.510477  ,3.630008  ,0.225386  ,2.877492  ,3.917724  ,0.227199  ,2.537108  
