# x0, x_bar, x_ref
0.599812  ,0.037249  ,0.939370  ,0.599812  ,0.693747  ,0.917682  ,1.247658  ,1.577521  ,1.907330  ,0.037249  ,0.036524  ,0.035702  ,0.039714  ,0.049204  ,0.060450  ,-0.007723 ,-0.003669 ,0.012158  ,0.028762  ,0.034084  ,0.034084  ,0.939370  ,2.239370  ,3.300000  ,3.300000  ,3.300000  ,3.300000  ,0.599812  ,0.037249  ,0.939370  ,0.689205  ,0.118273  ,4.871068  ,1.175626  ,0.140971  ,4.828872  ,1.689023  ,0.186816  ,4.599348  ,2.346809  ,0.222954  ,4.168423  ,2.841960  ,0.232305  ,3.752486  ,3.217201  ,0.231059  ,3.373218  
0.625449  ,0.063101  ,1.049789  ,0.625449  ,0.730426  ,0.965404  ,1.295377  ,1.625262  ,1.955107  ,0.063101  ,0.062425  ,0.061949  ,0.066140  ,0.074851  ,0.084980  ,-0.006438 ,-0.002027 ,0.012700  ,0.026400  ,0.030700  ,0.030700  ,1.049789  ,2.349789  ,3.300000  ,3.300000  ,3.300000  ,3.300000  ,0.625449  ,0.063101  ,1.049789  ,0.725909  ,0.121352  ,4.870565  ,1.346780  ,0.156778  ,4.798475  ,1.912723  ,0.202680  ,4.459891  ,2.507606  ,0.227385  ,4.042263  ,3.067541  ,0.232240  ,3.532742  ,3.420790  ,0.228249  ,3.131874  
0.639835  ,0.067642  ,1.137962  ,0.639835  ,0.753629  ,0.997425  ,1.327391  ,1.657265  ,1.987096  ,0.067642  ,0.066947  ,0.066690  ,0.071407  ,0.080545  ,0.091094  ,-0.006107 ,-0.001055 ,0.014297  ,0.027694  ,0.031972  ,0.031972  ,1.137962  ,2.437963  ,3.300000  ,3.300000  ,3.300000  ,3.300000  ,0.639835  ,0.067642  ,1.137962  ,0.749359  ,0.123320  ,4.870243  ,1.323373  ,0.154526  ,4.802561  ,1.936596  ,0.204222  ,4.444835  ,2.482188  ,0.226752  ,4.062731  ,2.888409  ,0.232455  ,3.708894  ,3.451453  ,0.227767  ,3.093888  
0.649699  ,0.066648  ,1.200254  ,0.649699  ,0.769724  ,1.019749  ,1.349702  ,1.679555  ,2.009364  ,0.066648  ,0.066094  ,0.066331  ,0.071866  ,0.081725  ,0.092964  ,-0.004610 ,0.000948  ,0.016771  ,0.029882  ,0.034065  ,0.034065  ,1.200254  ,2.500254  ,3.300000  ,3.300000  ,3.300000  ,3.300000  ,0.649699  ,0.066648  ,1.200254  ,0.765280  ,0.124656  ,4.870025  ,1.307482  ,0.152997  ,4.805335  ,1.952804  ,0.205269  ,4.434614  ,2.464931  ,0.226322  ,4.076627  ,2.872536  ,0.232404  ,3.723790  ,3.244905  ,0.230688  ,3.340707  
0.657475  ,0.067842  ,1.256763  ,0.657475  ,0.783150  ,1.038826  ,1.368775  ,1.698621  ,2.028423  ,0.067842  ,0.067237  ,0.067556  ,0.073355  ,0.083425  ,0.094858  ,-0.004810 ,0.001246  ,0.017575  ,0.030520  ,0.034652  ,0.034652  ,1.256763  ,2.556763  ,3.300000  ,3.300000  ,3.300000  ,3.300000  ,0.657475  ,0.067842  ,1.256763  ,0.778731  ,0.125784  ,4.869841  ,1.294055  ,0.151706  ,4.807680  ,1.966499  ,0.206154  ,4.425977  ,2.450350  ,0.225958  ,4.088368  ,2.859125  ,0.232360  ,3.736376  ,3.232754  ,0.230851  ,3.354966  
0.666885  ,0.065804  ,1.317111  ,0.666885  ,0.798595  ,1.060305  ,1.390239  ,1.720062  ,2.049838  ,0.065804  ,0.065352  ,0.066187  ,0.072799  ,0.083609  ,0.095755  ,-0.003426 ,0.003190  ,0.020038  ,0.032764  ,0.036813  ,0.036813  ,1.317111  ,2.617111  ,3.300000  ,3.300000  ,3.300000  ,3.300000  ,0.666885  ,0.065804  ,1.317111  ,0.793922  ,0.127018  ,4.869631  ,1.279513  ,0.150307  ,4.810218  ,1.957835  ,0.205594  ,4.431441  ,2.459574  ,0.226188  ,4.080940  ,2.867609  ,0.232388  ,3.728414  ,3.240441  ,0.230748  ,3.345945  
0.679914  ,0.065528  ,1.409967  ,0.679914  ,0.820911  ,1.091899  ,1.421798  ,1.751576  ,2.081305  ,0.065528  ,0.065603  ,0.067715  ,0.075892  ,0.088000  ,0.101352  ,0.000535  ,0.007793  ,0.024780  ,0.036701  ,0.040472  ,0.040472  ,1.409967  ,2.709967  ,3.300000  ,3.300000  ,3.300000  ,3.300000  ,0.679914  ,0.065528  ,1.409967  ,0.816164  ,0.127437  ,4.869293  ,1.302242  ,0.152493  ,4.806250  ,1.958149  ,0.205614  ,4.431243  ,2.459241  ,0.226180  ,4.081209  ,2.867302  ,0.232387  ,3.728702  ,3.240163  ,0.230751  ,3.346272  
0.685762  ,0.063478  ,1.514437  ,0.685762  ,0.837205  ,1.118634  ,1.448502  ,1.778241  ,2.107930  ,0.063478  ,0.063816  ,0.066774  ,0.076103  ,0.089228  ,0.103546  ,0.002232  ,0.010513  ,0.028272  ,0.039784  ,0.043402  ,0.043402  ,1.514437  ,2.814437  ,3.300000  ,3.300000  ,3.300000  ,3.300000  ,0.685762  ,0.063478  ,1.514437  ,0.832264  ,0.127740  ,4.869048  ,1.318247  ,0.154033  ,4.803456  ,1.941825  ,0.204560  ,4.441538  ,2.476621  ,0.226613  ,4.067214  ,2.883288  ,0.232439  ,3.713699  ,3.254647  ,0.230558  ,3.329275  
0.700626  ,0.062573  ,1.559516  ,0.700626  ,0.856575  ,1.142498  ,1.472343  ,1.802073  ,2.131763  ,0.062573  ,0.063487  ,0.067539  ,0.077654  ,0.091006  ,0.105304  ,0.005856  ,0.014172  ,0.030657  ,0.040471  ,0.043340  ,0.043340  ,1.559516  ,2.859516  ,3.300000  ,3.300000  ,3.300000  ,3.300000  ,0.700626  ,0.062573  ,1.559516  ,1.043007  ,0.133566  ,4.856237  ,1.526926  ,0.173315  ,4.701479  ,2.120832  ,0.214018  ,4.326422  ,2.684862  ,0.230718  ,3.893078  ,3.273677  ,0.230303  ,3.306943  ,3.604337  ,0.225557  ,2.906669  
0.747387  ,0.056927  ,1.686798  ,0.747387  ,0.916055  ,1.214666  ,1.544423  ,1.874051  ,2.203638  ,0.056927  ,0.058973  ,0.065390  ,0.078043  ,0.093700  ,0.110217  ,0.012131  ,0.021485  ,0.038353  ,0.047464  ,0.050072  ,0.050072  ,1.686798  ,2.986798  ,3.300000  ,3.300000  ,3.300000  ,3.300000  ,0.747387  ,0.056927  ,1.686798  ,1.009141  ,0.131675  ,4.863225  ,1.493841  ,0.170324  ,4.723159  ,2.156176  ,0.215744  ,4.303544  ,2.647196  ,0.230190  ,3.925852  ,3.239288  ,0.230763  ,3.347299  ,3.573981  ,0.225842  ,2.942099  
0.751034  ,0.049858  ,1.701690  ,0.751034  ,0.921183  ,1.221259  ,1.550969  ,1.880540  ,2.210067  ,0.049858  ,0.052464  ,0.059940  ,0.073777  ,0.090596  ,0.108259  ,0.015312  ,0.024908  ,0.041942  ,0.050989  ,0.053552  ,0.053552  ,1.701690  ,3.001690  ,3.300000  ,3.300000  ,3.300000  ,3.300000  ,0.751034  ,0.049858  ,1.701690  ,1.007120  ,0.131562  ,4.863642  ,1.491867  ,0.170146  ,4.724453  ,2.158285  ,0.215847  ,4.302179  ,2.644948  ,0.230159  ,3.927808  ,3.237236  ,0.230791  ,3.349707  ,3.572170  ,0.225871  ,2.944343  
0.777416  ,0.040626  ,1.742253  ,0.777416  ,0.951603  ,1.255678  ,1.585261  ,1.914660  ,2.243996  ,0.040626  ,0.044273  ,0.053852  ,0.070425  ,0.090334  ,0.111257  ,0.020934  ,0.031492  ,0.050243  ,0.060367  ,0.063444  ,0.063444  ,1.742253  ,3.042253  ,3.300000  ,3.300000  ,3.300000  ,3.300000  ,0.777416  ,0.040626  ,1.742253  ,0.984997  ,0.130615  ,4.866722  ,1.477856  ,0.168879  ,4.733633  ,1.949811  ,0.205076  ,4.436501  ,2.468118  ,0.226401  ,4.074061  ,2.875467  ,0.232413  ,3.721039  ,3.247561  ,0.230653  ,3.337590  
0.788788  ,0.043338  ,1.766182  ,0.788788  ,0.965365  ,1.271829  ,1.601441  ,1.930906  ,2.260326  ,0.043338  ,0.047155  ,0.056853  ,0.072854  ,0.091643  ,0.111200  ,0.021617  ,0.031632  ,0.048509  ,0.056967  ,0.059298  ,0.059298  ,1.766182  ,3.066182  ,3.300000  ,3.300000  ,3.300000  ,3.300000  ,0.788788  ,0.043338  ,1.766182  ,0.975971  ,0.130445  ,4.866860  ,1.494590  ,0.170392  ,4.722668  ,2.155376  ,0.215705  ,4.304062  ,2.648048  ,0.230202  ,3.925111  ,3.240066  ,0.230753  ,3.346386  ,3.574668  ,0.225831  ,2.941248  
0.814330  ,0.042798  ,1.797975  ,0.814330  ,0.994081  ,1.303701  ,1.633246  ,1.962607  ,2.291905  ,0.042798  ,0.046908  ,0.057374  ,0.074701  ,0.095237  ,0.116742  ,0.022860  ,0.033788  ,0.052532  ,0.062270  ,0.065214  ,0.065214  ,1.797975  ,3.097975  ,3.300000  ,3.300000  ,3.300000  ,3.300000  ,0.814330  ,0.042798  ,1.797975  ,0.992504  ,0.130756  ,4.866608  ,1.477845  ,0.168878  ,4.733641  ,1.949801  ,0.205075  ,4.436508  ,2.468129  ,0.226401  ,4.074052  ,2.875478  ,0.232413  ,3.721029  ,3.247570  ,0.230652  ,3.337579  
0.820139  ,0.043202  ,1.807581  ,0.820139  ,1.000841  ,1.311401  ,1.640919  ,1.970255  ,2.299529  ,0.043202  ,0.047716  ,0.058817  ,0.076645  ,0.097576  ,0.119442  ,0.024970  ,0.035733  ,0.054048  ,0.063472  ,0.066308  ,0.066308  ,1.807581  ,3.107581  ,3.300000  ,3.300000  ,3.300000  ,3.300000  ,0.820139  ,0.043202  ,1.807581  ,0.999270  ,0.131124  ,4.865262  ,1.477711  ,0.168866  ,4.733729  ,1.949675  ,0.205067  ,4.436587  ,2.468263  ,0.226405  ,4.073944  ,2.875601  ,0.232414  ,3.720914  ,3.247682  ,0.230651  ,3.337448  
0.850301  ,0.041037  ,1.833745  ,0.850301  ,1.033586  ,1.346696  ,1.676170  ,2.005503  ,2.334796  ,0.041037  ,0.046786  ,0.059654  ,0.078277  ,0.099254  ,0.120840  ,0.031357  ,0.041072  ,0.056465  ,0.063607  ,0.065460  ,0.065460  ,1.833745  ,3.133745  ,3.300000  ,3.300000  ,3.300000  ,3.300000  ,0.850301  ,0.041037  ,1.833745  ,1.031951  ,0.132949  ,4.858519  ,1.516125  ,0.172338  ,4.708557  ,2.132370  ,0.214582  ,4.318954  ,2.672566  ,0.230546  ,3.903777  ,3.262451  ,0.230453  ,3.320117  ,3.594427  ,0.225624  ,2.917933  
0.883019  ,0.042096  ,1.849180  ,0.883019  ,1.067857  ,1.382528  ,1.712015  ,2.041356  ,2.370655  ,0.042096  ,0.047537  ,0.060015  ,0.078396  ,0.099238  ,0.120739  ,0.029429  ,0.039633  ,0.055729  ,0.063198  ,0.065201  ,0.065201  ,1.849180  ,3.149180  ,3.300000  ,3.300000  ,3.300000  ,3.300000  ,0.883019  ,0.042096  ,1.849180  ,1.066173  ,0.134860  ,4.851457  ,1.549558  ,0.175360  ,4.686649  ,2.096655  ,0.212838  ,4.342072  ,2.710629  ,0.231079  ,3.870657  ,3.246374  ,0.230668  ,3.338983  ,3.580236  ,0.225744  ,2.934351  
0.912124  ,0.039557  ,1.863182  ,0.912124  ,1.098351  ,1.414397  ,1.743859  ,2.073176  ,2.402449  ,0.039557  ,0.045379  ,0.058508  ,0.077346  ,0.098565  ,0.120453  ,0.031252  ,0.041519  ,0.057114  ,0.064345  ,0.066376  ,0.066376  ,1.863182  ,3.163182  ,3.300000  ,3.300000  ,3.300000  ,3.300000  ,0.912124  ,0.039557  ,1.863182  ,1.264045  ,0.148819  ,4.812919  ,1.942598  ,0.204610  ,4.441051  ,2.475798  ,0.226592  ,4.067876  ,2.882532  ,0.232436  ,3.714409  ,3.253962  ,0.230567  ,3.330079  ,3.586933  ,0.225674  ,2.926450  
0.964030  ,0.035621  ,1.887407  ,0.964030  ,1.152660  ,1.471089  ,1.800518  ,2.129815  ,2.459073  ,0.035621  ,0.042069  ,0.056159  ,0.075576  ,0.097106  ,0.119212  ,0.034170  ,0.044221  ,0.058872  ,0.065290  ,0.067037  ,0.067037  ,1.887407  ,3.187407  ,3.300000  ,3.300000  ,3.300000  ,3.155325  ,0.964030  ,0.035621  ,1.887407  ,1.215087  ,0.144110  ,4.821466  ,1.894369  ,0.201495  ,4.471466  ,2.527146  ,0.227872  ,4.026528  ,3.046422  ,0.232374  ,3.554606  ,3.401860  ,0.228546  ,3.155325  ,3.717367  ,0.224803  ,2.778200  
1.000520  ,0.040185  ,1.897860  ,1.000520  ,1.190180  ,1.509616  ,1.838968  ,2.168167  ,2.497326  ,0.040185  ,0.047091  ,0.062068  ,0.082738  ,0.105706  ,0.129254  ,0.036399  ,0.046852  ,0.062675  ,0.069656  ,0.071420  ,0.071420  ,1.897860  ,3.197860  ,3.300000  ,3.300000  ,3.300000  ,3.300000  ,1.000520  ,0.040185  ,1.897860  ,1.184945  ,0.141491  ,4.826949  ,1.672602  ,0.185521  ,4.609435  ,2.132599  ,0.214593  ,4.318805  ,2.672322  ,0.230542  ,3.903989  ,3.262228  ,0.230456  ,3.320378  ,3.594230  ,0.225625  ,2.918156  
1.082453  ,0.029685  ,1.919942  ,1.082453  ,1.274124  ,1.595406  ,1.924395  ,2.253255  ,2.582083  ,0.029685  ,0.040832  ,0.062238  ,0.088048  ,0.115448  ,0.143232  ,0.058092  ,0.066530  ,0.078293  ,0.083124  ,0.084296  ,0.084296  ,1.919942  ,3.219942  ,3.300000  ,3.300000  ,3.300000  ,3.300000  ,1.082453  ,0.029685  ,1.919942  ,1.268012  ,0.149201  ,4.812226  ,1.946506  ,0.204862  ,4.438586  ,2.471637  ,0.226489  ,4.071227  ,2.878704  ,0.232424  ,3.718001  ,3.250494  ,0.230613  ,3.334149  ,3.583872  ,0.225694  ,2.929929  
1.096040  ,0.026268  ,1.923748  ,1.096040  ,1.288090  ,1.609740  ,1.938695  ,2.267511  ,2.596290  ,0.026268  ,0.037449  ,0.059054  ,0.085287  ,0.113225  ,0.141584  ,0.058151  ,0.067070  ,0.079579  ,0.084762  ,0.086043  ,0.086043  ,1.923748  ,3.223749  ,3.300000  ,3.300000  ,3.300000  ,3.300000  ,1.096040  ,0.026268  ,1.923748  ,1.281704  ,0.150518  ,4.809836  ,1.959994  ,0.205734  ,4.430079  ,2.457276  ,0.226131  ,4.082791  ,2.865495  ,0.232381  ,3.730398  ,3.238525  ,0.230773  ,3.348193  ,3.573308  ,0.225853  ,2.942932  
1.198680  ,0.032882  ,1.940233  ,1.198680  ,1.392320  ,1.714962  ,2.042816  ,2.370726  ,2.698784  ,0.032882  ,0.045084  ,0.074967  ,0.112539  ,0.149620  ,0.185371  ,0.062928  ,0.092357  ,0.114101  ,0.112606  ,0.108547  ,0.108547  ,1.940233  ,3.240233  ,3.300000  ,3.300000  ,3.300000  ,3.300000  ,1.198680  ,0.032882  ,1.940233  ,1.388688  ,0.160809  ,4.791158  ,1.868092  ,0.199797  ,4.488038  ,2.316327  ,0.221865  ,4.190384  ,2.874655  ,0.232411  ,3.721801  ,3.246825  ,0.230662  ,3.338453  ,3.580634  ,0.225738  ,2.933857  
1.240005  ,0.031721  ,1.948360  ,1.240005  ,1.434438  ,1.757927  ,2.086019  ,2.414218  ,2.742560  ,0.031721  ,0.044236  ,0.073790  ,0.109226  ,0.143653  ,0.176695  ,0.064279  ,0.091106  ,0.107589  ,0.104515  ,0.100296  ,0.100296  ,1.948360  ,3.248360  ,3.300000  ,3.300000  ,3.300000  ,3.150106  ,1.240005  ,0.031721  ,1.948360  ,1.423023  ,0.163923  ,4.769564  ,1.898454  ,0.201758  ,4.468890  ,2.522797  ,0.227764  ,4.030030  ,3.051123  ,0.232344  ,3.549740  ,3.406073  ,0.228480  ,3.150106  ,3.721059  ,0.224778  ,2.774005  
1.292222  ,0.035442  ,1.953154  ,1.292222  ,1.487113  ,1.810953  ,2.138695  ,2.466457  ,2.794368  ,0.035442  ,0.048308  ,0.079260  ,0.117798  ,0.156168  ,0.193242  ,0.065920  ,0.095289  ,0.117048  ,0.116536  ,0.112582  ,0.112582  ,1.953154  ,3.253154  ,3.300000  ,3.300000  ,3.300000  ,3.300000  ,1.292222  ,0.035442  ,1.953154  ,1.475622  ,0.168677  ,4.735098  ,1.947718  ,0.204941  ,4.437821  ,2.470346  ,0.226457  ,4.072266  ,2.877517  ,0.232420  ,3.719116  ,3.249418  ,0.230628  ,3.335411  ,3.582922  ,0.225702  ,2.931022  
1.384771  ,0.042484  ,1.961449  ,1.384771  ,1.580486  ,1.905230  ,2.233252  ,2.561409  ,2.889721  ,0.042484  ,0.055453  ,0.085656  ,0.121729  ,0.156558  ,0.189893  ,0.066170  ,0.092736  ,0.109532  ,0.105739  ,0.101189  ,0.101189  ,1.961449  ,3.261449  ,3.300000  ,3.300000  ,3.300000  ,3.125553  ,1.384771  ,0.042484  ,1.961449  ,1.602310  ,0.179978  ,4.652616  ,2.066485  ,0.211364  ,4.361602  ,2.502339  ,0.227254  ,4.046504  ,3.073234  ,0.232204  ,3.526849  ,3.425893  ,0.228169  ,3.125553  ,3.738426  ,0.224662  ,2.754266  
1.413965  ,0.051196  ,1.965028  ,1.413965  ,1.610065  ,1.935252  ,2.263394  ,2.591664  ,2.920082  ,0.051196  ,0.063782  ,0.093065  ,0.128035  ,0.161773  ,0.194047  ,0.064093  ,0.089808  ,0.106168  ,0.102418  ,0.097956  ,0.097956  ,1.965028  ,3.265028  ,3.300000  ,3.300000  ,3.300000  ,3.122739  ,1.413965  ,0.051196  ,1.965028  ,1.599647  ,0.179768  ,4.654252  ,2.063981  ,0.211242  ,4.363223  ,2.499994  ,0.227195  ,4.048392  ,3.075767  ,0.232188  ,3.524226  ,3.428164  ,0.228133  ,3.122739  ,3.740415  ,0.224649  ,2.752004  
1.441865  ,0.056622  ,1.968275  ,1.441865  ,1.638288  ,1.963927  ,2.292423  ,2.621066  ,2.949834  ,0.056622  ,0.069233  ,0.097082  ,0.128558  ,0.158453  ,0.186940  ,0.064113  ,0.085315  ,0.095527  ,0.090717  ,0.086431  ,0.086431  ,1.968275  ,3.268275  ,3.300000  ,3.300000  ,3.300000  ,2.941771  ,1.441865  ,0.056622  ,1.968275  ,1.628158  ,0.182017  ,4.636737  ,2.090797  ,0.212552  ,4.345864  ,2.716872  ,0.231166  ,3.865225  ,3.239588  ,0.230759  ,3.346946  ,3.574246  ,0.225838  ,2.941771  ,3.877210  ,0.226350  ,2.587164  
1.490471  ,0.063663  ,1.972588  ,1.490471  ,1.687319  ,2.013404  ,2.341946  ,2.670658  ,2.999497  ,0.063663  ,0.076383  ,0.104079  ,0.135067  ,0.164192  ,0.191845  ,0.064528  ,0.084730  ,0.094042  ,0.088372  ,0.083896  ,0.083896  ,1.972588  ,3.272588  ,3.300000  ,3.300000  ,3.300000  ,2.922633  ,1.490471  ,0.063663  ,1.972588  ,1.677478  ,0.185906  ,4.606440  ,2.137185  ,0.214817  ,4.315837  ,2.667434  ,0.230474  ,3.908242  ,3.257766  ,0.230516  ,3.325615  ,3.590291  ,0.225651  ,2.922633  ,3.875296  ,0.226310  ,2.589528  
1.504363  ,0.069143  ,1.973892  ,1.504363  ,1.701344  ,2.027735  ,2.356613  ,2.685607  ,3.000857  ,0.069143  ,0.081828  ,0.107376  ,0.134565  ,0.160321  ,0.183906  ,0.064307  ,0.078117  ,0.082484  ,0.078127  ,0.074674  ,0.074674  ,1.973892  ,3.273892  ,3.300000  ,3.300000  ,3.161312  ,2.777238  ,1.504363  ,0.069143  ,1.973892  ,1.879140  ,0.200511  ,4.481071  ,2.526149  ,0.227847  ,4.027331  ,3.047500  ,0.232367  ,3.553490  ,3.402826  ,0.228531  ,3.154128  ,3.718214  ,0.224797  ,2.777238  ,4.124239  ,0.238664  ,2.260857  
1.521156  ,0.068327  ,1.975133  ,1.521156  ,1.718271  ,2.044686  ,2.373330  ,2.702086  ,3.030951  ,0.068327  ,0.080867  ,0.107666  ,0.137547  ,0.166179  ,0.193523  ,0.063535  ,0.081916  ,0.090672  ,0.086876  ,0.082955  ,0.082955  ,1.975133  ,3.275133  ,3.300000  ,3.300000  ,3.300000  ,2.928604  ,1.521156  ,0.068327  ,1.975133  ,1.862622  ,0.199444  ,4.491488  ,2.311194  ,0.221682  ,4.194083  ,2.880162  ,0.232429  ,3.716633  ,3.251814  ,0.230596  ,3.332599  ,3.585038  ,0.225686  ,2.928604  ,3.875893  ,0.226323  ,2.588790  
