# x0, x_bar, x_ref
4.114237  ,0.650900  ,1.888205  ,4.114237  ,4.295970  ,4.506435  ,4.710337  ,4.906593  ,5.102168  ,0.650900  ,0.702145  ,0.708135  ,0.656873  ,0.575742  ,0.483512  ,0.274845  ,0.028450  ,-0.246300 ,-0.391999 ,-0.440656 ,-0.440656 ,1.888205  ,2.105493  ,2.102472  ,2.123648  ,2.162315  ,2.204299  ,4.114237  ,0.650900  ,1.888205  ,4.415498  ,0.248052  ,2.088225  ,4.620288  ,0.211120  ,2.088225  ,4.980213  ,0.025200  ,2.114116  ,5.134839  ,-0.118096 ,2.157543  ,5.265401  ,-0.289065 ,2.204299  ,5.426992  ,-0.673274 ,2.253661  
4.173838  ,0.669588  ,1.883590  ,4.173838  ,4.354392  ,4.563795  ,4.767620  ,4.963496  ,5.157426  ,0.669588  ,0.723246  ,0.732272  ,0.684456  ,0.610830  ,0.528412  ,0.288872  ,0.043079  ,-0.230428 ,-0.359542 ,-0.401861 ,-0.401861 ,1.883590  ,2.095971  ,2.093585  ,2.092562  ,2.107165  ,2.144673  ,4.173838  ,0.669588  ,1.883590  ,4.383588  ,0.252370  ,2.088225  ,4.586673  ,0.222910  ,2.088225  ,4.773815  ,0.155397  ,2.088952  ,4.945482  ,0.054232  ,2.105345  ,5.098316  ,-0.075869 ,2.144673  ,5.235276  ,-0.240538 ,2.193171  
4.301678  ,0.710041  ,1.890000  ,4.301678  ,4.483504  ,4.694511  ,4.901895  ,5.093983  ,5.281039  ,0.710041  ,0.761621  ,0.767908  ,0.715907  ,0.613539  ,0.494600  ,0.276417  ,0.029788  ,-0.245682 ,-0.489637 ,-0.566360 ,-0.566360 ,1.890000  ,2.111009  ,2.138042  ,2.176631  ,2.216669  ,2.253981  ,4.301678  ,0.710041  ,1.890000  ,4.699253  ,0.183421  ,2.088225  ,4.998424  ,0.009978  ,2.118715  ,5.150667  ,-0.136396 ,2.163120  ,5.278456  ,-0.310095 ,2.209122  ,5.428563  ,-0.680015 ,2.253981  ,5.457046  ,-1.077008 ,2.363269  
4.436543  ,0.742280  ,1.676154  ,4.436543  ,4.599610  ,4.810040  ,5.013621  ,5.202990  ,5.387227  ,0.742280  ,0.781062  ,0.784169  ,0.730043  ,0.625571  ,0.504311  ,0.233488  ,0.014764  ,-0.259859 ,-0.504136 ,-0.582099 ,-0.582099 ,1.676154  ,2.104525  ,2.106541  ,2.162748  ,2.205610  ,2.252379  ,4.436543  ,0.742280  ,1.676154  ,4.556014  ,0.229035  ,2.088225  ,4.792204  ,0.144766  ,2.090578  ,5.117461  ,-0.098004 ,2.151419  ,5.251067  ,-0.265975 ,2.199004  ,5.420704  ,-0.646291 ,2.252379  ,5.457482  ,-1.067016 ,2.357154  
4.670476  ,0.785652  ,1.355897  ,4.670476  ,4.805163  ,5.016188  ,5.221335  ,5.401564  ,5.570192  ,0.785652  ,0.801272  ,0.788281  ,0.716319  ,0.587362  ,0.436635  ,0.115453  ,-0.061481 ,-0.337372 ,-0.621064 ,-0.729407 ,-0.729407 ,1.355897  ,2.114244  ,2.174021  ,2.216139  ,2.261725  ,2.359087  ,4.670476  ,0.785652  ,1.355897  ,4.794796  ,0.143267  ,2.090807  ,5.119435  ,-0.100286 ,2.152115  ,5.252694  ,-0.268597 ,2.199606  ,5.421418  ,-0.649355 ,2.252524  ,5.457344  ,-1.070174 ,2.359087  ,5.427118  ,-1.492226 ,2.840773  
4.841932  ,0.787937  ,1.394359  ,4.841932  ,4.981157  ,5.189137  ,5.383842  ,5.554074  ,5.716879  ,0.787937  ,0.795605  ,0.769064  ,0.686622  ,0.555028  ,0.407387  ,0.055022  ,-0.126931 ,-0.400529 ,-0.658078 ,-0.736588 ,-0.736588 ,1.394359  ,2.096668  ,2.114393  ,2.151652  ,2.197804  ,2.250967  ,4.841932  ,0.787937  ,1.394359  ,4.768777  ,0.158310  ,2.088507  ,4.945447  ,0.054261  ,2.105336  ,5.098316  ,-0.075869 ,2.144673  ,5.235275  ,-0.240537 ,2.193171  ,5.413776  ,-0.616563 ,2.250967  ,5.458820  ,-1.036380 ,2.338404  
4.975953  ,0.780529  ,1.436410  ,4.975953  ,5.119405  ,5.327035  ,5.516550  ,5.671059  ,5.811172  ,0.780529  ,0.773155  ,0.722609  ,0.614690  ,0.454888  ,0.277225  ,-0.051358 ,-0.238798 ,-0.517651 ,-0.802239 ,-0.903016 ,-0.903016 ,1.436410  ,2.136938  ,2.180888  ,2.222831  ,2.262651  ,2.359715  ,4.975953  ,0.780529  ,1.436410  ,4.993926  ,0.013738  ,2.117579  ,5.146758  ,-0.131876 ,2.161743  ,5.275231  ,-0.304901 ,2.207931  ,5.429906  ,-0.685777 ,2.254255  ,5.457299  ,-1.071201 ,2.359715  ,5.427185  ,-1.491264 ,2.839343  
5.073456  ,0.753973  ,1.512564  ,5.073456  ,5.221677  ,5.417121  ,5.586299  ,5.714723  ,5.830455  ,0.753973  ,0.723823  ,0.641640  ,0.506303  ,0.326341  ,0.132217  ,-0.200674 ,-0.398051 ,-0.674718 ,-0.950992 ,-1.033196 ,-1.033196 ,1.512564  ,2.120192  ,2.166505  ,2.210855  ,2.260052  ,2.349095  ,5.073456  ,0.753973  ,1.512564  ,4.923107  ,0.069084  ,2.102148  ,5.109232  ,-0.088490 ,2.148520  ,5.244279  ,-0.255041 ,2.196497  ,5.417726  ,-0.633513 ,2.251772  ,5.458057  ,-1.053848 ,2.349095  ,5.427470  ,-1.487165 ,2.833244  
5.256040  ,0.665725  ,1.631026  ,5.256040  ,5.404360  ,5.580912  ,5.716866  ,5.794737  ,5.859490  ,0.665725  ,0.597877  ,0.465914  ,0.283809  ,0.066955  ,-0.180716 ,-0.429029 ,-0.641864 ,-0.929493 ,-1.226046 ,-1.315070 ,-1.315070 ,1.631026  ,2.204192  ,2.272576  ,2.304109  ,2.559962  ,3.104373  ,5.256040  ,0.665725  ,1.631026  ,5.161629  ,-0.149069 ,2.166983  ,5.367926  ,-0.486773 ,2.238716  ,5.456272  ,-0.880409 ,2.279020  ,5.443653  ,-1.275380 ,2.546348  ,5.415387  ,-1.703958 ,3.104373  ,5.402488  ,-2.128124 ,3.554732  
5.365691  ,0.520800  ,1.710513  ,5.365691  ,5.500147  ,5.636690  ,5.722524  ,5.775662  ,5.818016  ,0.520800  ,0.415064  ,0.246628  ,0.042618  ,-0.177820 ,-0.408046 ,-0.666390 ,-0.889598 ,-1.172542 ,-1.334253 ,-1.388862 ,-1.388862 ,1.710513  ,2.168289  ,2.213307  ,2.267526  ,2.340898  ,2.787391  ,5.365691  ,0.520800  ,1.710513  ,5.093986  ,-0.070863 ,2.143147  ,5.229284  ,-0.230886 ,2.190958  ,5.411148  ,-0.605284 ,2.250431  ,5.459328  ,-1.024757 ,2.331291  ,5.429618  ,-1.456340 ,2.787391  ,5.413902  ,-1.734621 ,3.138926  
