# x0, x_solution, x_ref
1.196573  ,0.073939  ,1.850199  ,1.196573  ,1.795489  ,2.395487  ,2.995485  ,3.595484  ,4.195478  ,0.073939  ,0.109994  ,0.111663  ,0.113196  ,0.114438  ,0.116992  ,0.060127  ,0.002782  ,0.002555  ,0.002070  ,0.004256  ,0.787207  ,1.035573  ,1.634485  ,2.234418  ,2.828795  ,3.440607  ,4.207326  ,1.196573  ,0.073939  ,0.060127  ,1.035573  ,2.096563  ,0.150086  ,-0.000771 ,1.935573  ,2.990868  ,0.196350  ,0.133717  ,2.835573  ,3.890410  ,0.200033  ,0.000296  ,3.735573  ,4.790051  ,0.200410  ,0.003731  ,4.635573  ,5.309539  ,-0.299377 ,-1.586948 ,5.535573  
1.288236  ,0.079524  ,1.903374  ,1.288236  ,1.886994  ,2.486991  ,3.086989  ,3.686988  ,4.286983  ,0.079524  ,0.118108  ,0.119751  ,0.121283  ,0.122511  ,0.125080  ,0.064351  ,0.002738  ,0.002553  ,0.002047  ,0.004283  ,0.787233  ,1.172764  ,1.725980  ,2.326415  ,2.926039  ,3.532200  ,4.298797  ,1.288236  ,0.079524  ,0.064351  ,1.172764  ,2.233774  ,0.149922  ,0.000696  ,2.072764  ,3.127087  ,0.204237  ,0.046915  ,2.972764  ,4.027613  ,0.199993  ,-0.000067 ,3.872764  ,4.925932  ,0.201873  ,-0.014880 ,4.772764  ,5.310082  ,-0.436672 ,-1.580947 ,5.672764  
1.428348  ,0.093505  ,1.940637  ,1.428348  ,2.027005  ,2.625343  ,3.223678  ,3.822004  ,4.373341  ,0.093505  ,0.133631  ,0.089012  ,0.044340  ,-0.000447 ,0.236254  ,0.066926  ,-0.074433 ,-0.074522 ,-0.074716 ,0.405527  ,1.188477  ,1.432652  ,1.866009  ,2.463928  ,3.069446  ,5.324691  ,5.624691  ,1.428348  ,0.093505  ,0.066926  ,1.432652  ,2.493513  ,0.151127  ,-0.010083 ,2.332652  ,3.387534  ,0.199701  ,-0.002676 ,3.232652  ,4.287473  ,0.200027  ,0.000261  ,4.132652  ,5.186756  ,0.165138  ,-0.596832 ,5.032652  ,5.311204  ,-0.696774 ,-1.568544 ,5.932652  
1.604695  ,0.115706  ,1.965264  ,1.604695  ,2.203716  ,2.801627  ,3.399533  ,3.997423  ,4.589319  ,0.115706  ,0.149961  ,0.099933  ,0.049847  ,-0.000427 ,0.097852  ,0.057123  ,-0.083476 ,-0.083575 ,-0.083889 ,0.164541  ,0.947491  ,1.443695  ,2.042719  ,2.634774  ,3.244850  ,5.328559  ,5.628559  ,1.604695  ,0.115706  ,0.057123  ,1.443695  ,2.504542  ,0.151240  ,-0.011088 ,2.343695  ,3.398558  ,0.199851  ,-0.001336 ,3.243695  ,4.298505  ,0.200040  ,0.000382  ,4.143695  ,5.196076  ,0.159936  ,-0.633306 ,5.043695  ,5.311157  ,-0.707808 ,-1.569055 ,5.943695  
1.838895  ,0.120395  ,1.980641  ,1.838895  ,2.438137  ,3.036897  ,3.635652  ,4.234401  ,4.833165  ,0.120395  ,0.150533  ,0.111978  ,0.073349  ,0.034613  ,-0.003882 ,0.050251  ,-0.064302 ,-0.064426 ,-0.064606 ,-0.064202 ,0.718749  ,1.677895  ,2.277180  ,2.871821  ,3.480866  ,4.079571  ,5.469682  ,1.838895  ,0.120395  ,0.050251  ,1.677895  ,2.739530  ,0.144839  ,0.078677  ,2.577895  ,3.632746  ,0.199947  ,-0.000471 ,3.477895  ,4.532810  ,0.199921  ,-0.000753 ,4.377895  ,5.309753  ,-0.041741 ,-1.308941 ,5.277895  ,5.310943  ,-0.941966 ,-1.571427 ,6.177895  
2.076446  ,0.107674  ,1.988107  ,2.076446  ,2.676278  ,3.274498  ,3.872690  ,4.470853  ,4.930727  ,0.107674  ,0.121878  ,0.075696  ,0.029150  ,-0.017773 ,-0.403150 ,0.023676  ,-0.077046 ,-0.077655 ,-0.078284 ,-0.697490 ,0.085461  ,1.915446  ,2.514032  ,3.120982  ,3.717805  ,4.315894  ,5.801766  ,2.076446  ,0.107674  ,0.023676  ,1.915446  ,2.971286  ,0.191915  ,0.140864  ,2.815446  ,3.870284  ,0.200030  ,0.000273  ,3.715446  ,4.770186  ,0.200118  ,0.001118  ,4.615446  ,5.309978  ,-0.279334 ,-1.582095 ,5.515446  ,5.311005  ,-1.179530 ,-1.570741 ,6.415446  
2.350628  ,0.089083  ,1.993987  ,2.350628  ,2.950365  ,3.549310  ,4.148242  ,4.747363  ,5.149144  ,0.089083  ,0.071340  ,0.035775  ,-0.000016 ,-0.032477 ,-0.478091 ,-0.029577 ,-0.059310 ,-0.059687 ,-0.054128 ,-0.837078 ,-0.054128 ,2.310372  ,2.776681  ,3.394155  ,5.301737  ,5.601737  ,5.901737  ,2.350628  ,0.089083  ,-0.029577 ,2.310372  ,3.365294  ,0.199373  ,-0.005604 ,3.210372  ,4.265214  ,0.200004  ,0.000038  ,4.110372  ,5.167011  ,0.174190  ,-0.523736 ,5.010372  ,5.311296  ,-0.674512 ,-1.567525 ,5.910372  ,5.311002  ,-1.574455 ,-1.570771 ,6.810372  
2.561334  ,0.055387  ,1.996306  ,2.561334  ,3.158892  ,3.758891  ,4.358890  ,4.917210  ,5.157980  ,0.055387  ,0.001302  ,0.000798  ,-0.000427 ,-0.220151 ,-0.769723 ,-0.090264 ,-0.000840 ,-0.002041 ,-0.374929 ,-1.157880 ,-0.374929 ,2.499666  ,2.998432  ,3.604134  ,5.317827  ,5.617827  ,6.172084  ,2.561334  ,0.055387  ,-0.090264 ,2.499666  ,3.554484  ,0.200211  ,0.001884  ,3.399666  ,4.454406  ,0.200118  ,0.001124  ,4.299666  ,5.288916  ,0.038019  ,-1.116550 ,5.199666  ,5.310876  ,-0.863725 ,-1.572171 ,6.099666  ,5.310999  ,-1.763748 ,-1.570803 ,6.999666  
2.671081  ,0.027904  ,1.997498  ,2.671081  ,3.267303  ,3.865962  ,4.465962  ,4.965300  ,5.084599  ,0.027904  ,-0.039318 ,0.000777  ,-0.000014 ,-0.332673 ,-0.920693 ,-0.112271 ,0.066874  ,-0.001319 ,-0.587679 ,-1.370629 ,-0.587679 ,2.510081  ,3.115122  ,3.711071  ,4.311012  ,4.868114  ,6.323237  ,2.671081  ,0.027904  ,-0.112271 ,2.510081  ,3.564904  ,0.200169  ,0.001516  ,3.410081  ,4.464832  ,0.200105  ,0.001001  ,4.310081  ,5.292625  ,0.027680  ,-1.144768 ,5.210081  ,5.310881  ,-0.874141 ,-1.572116 ,6.110081  ,5.310999  ,-1.774163 ,-1.570803 ,7.010081  
3.057857  ,-0.039547 ,1.999009  ,3.057857  ,3.651895  ,4.188224  ,4.758126  ,5.029731  ,5.032207  ,-0.039547 ,-0.123920 ,0.145062  ,-0.042586 ,-0.577591 ,-1.177586 ,-0.141090 ,0.464867  ,-0.318083 ,-1.101034 ,-1.566669 ,-0.783718 ,2.903012  ,3.497278  ,4.033368  ,5.304517  ,5.811946  ,6.580163  ,3.057857  ,-0.039547 ,-0.141090 ,2.903012  ,3.957850  ,0.200021  ,0.000194  ,3.803012  ,4.856550  ,0.201459  ,0.007491  ,4.703012  ,5.309243  ,-0.366760 ,-1.590223 ,5.603012  ,5.310991  ,-1.267094 ,-1.570892 ,6.503012  ,5.311000  ,-2.167095 ,-1.570796 ,7.403012  
3.176023  ,-0.064370 ,1.999260  ,3.176023  ,3.769112  ,4.309949  ,4.876568  ,5.139010  ,5.141127  ,-0.064370 ,-0.155175 ,0.104622  ,-0.092717 ,-0.632277 ,-1.232273 ,-0.151925 ,0.447813  ,-0.335138 ,-1.118088 ,-1.567268 ,-0.784317 ,3.091133  ,3.614395  ,4.155102  ,5.241197  ,5.867271  ,6.634837  ,3.176023  ,-0.064370 ,-0.151925 ,3.091133  ,4.146009  ,0.199957  ,-0.000406 ,3.991133  ,5.047585  ,0.197927  ,-0.181463 ,4.891133  ,5.311415  ,-0.555294 ,-1.566211 ,5.791133  ,5.311000  ,-1.455215 ,-1.570793 ,6.691133  ,5.311000  ,-2.355215 ,-1.570796 ,7.591133  
3.303059  ,-0.063838 ,1.999420  ,3.303059  ,3.898614  ,4.455984  ,5.007748  ,5.232597  ,5.234434  ,-0.063838 ,-0.136733 ,0.085391  ,-0.150315 ,-0.706591 ,-1.306588 ,-0.121791 ,0.379230  ,-0.403720 ,-1.186671 ,-1.567734 ,-0.784783 ,3.148214  ,3.743678  ,4.301116  ,4.945114  ,5.942336  ,6.709164  ,3.303059  ,-0.063838 ,-0.121791 ,3.148214  ,4.203087  ,0.199964  ,-0.000338 ,4.048214  ,5.106752  ,0.190813  ,-0.330634 ,4.948214  ,5.311477  ,-0.612388 ,-1.565522 ,5.848214  ,5.311002  ,-1.512297 ,-1.570772 ,6.748214  ,5.311000  ,-2.412297 ,-1.570797 ,7.648214  
3.593991  ,-0.045928 ,1.999721  ,3.593991  ,3.923342  ,4.520377  ,4.985598  ,5.048093  ,5.050643  ,-0.045928 ,-0.059552 ,0.000021  ,-0.378885 ,-0.975621 ,-1.575616 ,-0.041342 ,0.099452  ,-0.683498 ,-1.466448 ,-1.566547 ,-0.783597 ,3.473165  ,3.773165  ,4.365566  ,5.620878  ,6.211604  ,6.978205  ,3.593991  ,-0.045928 ,-0.041342 ,3.473165  ,4.528063  ,0.199940  ,-0.000576 ,4.373165  ,5.308942  ,-0.036862 ,-1.298717 ,5.273165  ,5.310938  ,-0.937235 ,-1.571484 ,6.173165  ,5.310999  ,-1.837247 ,-1.570802 ,7.073165  ,5.310998  ,-2.737247 ,-1.570786 ,7.973165  
3.751185  ,-0.006701 ,1.999801  ,3.751185  ,4.349788  ,4.490457  ,5.001872  ,5.143052  ,5.145245  ,-0.006701 ,0.034215  ,-0.017865 ,-0.331640 ,-0.914794 ,-1.514790 ,0.068247  ,-0.354581 ,-0.550319 ,-1.333270 ,-1.567141 ,-0.784190 ,3.715970  ,4.194874  ,5.334051  ,5.634051  ,6.150887  ,6.917380  ,3.751185  ,-0.006701 ,0.068247  ,3.715970  ,4.770703  ,0.200125  ,0.001184  ,4.615970  ,5.309964  ,-0.279855 ,-1.582249 ,5.515970  ,5.311005  ,-1.180054 ,-1.570743 ,6.415970  ,5.311000  ,-2.080053 ,-1.570795 ,7.315970  ,5.311006  ,-2.980052 ,-1.570831 ,8.215970  
3.811481  ,0.020680  ,1.999828  ,3.811481  ,4.407980  ,5.000065  ,5.351239  ,5.350779  ,5.352247  ,0.020680  ,0.085403  ,-0.011733 ,-0.498227 ,-1.098227 ,-1.698225 ,0.108082  ,-0.162609 ,-0.945559 ,-1.571564 ,-1.568349 ,-0.785398 ,3.656637  ,4.253107  ,4.875754  ,5.734140  ,6.334150  ,7.100809  ,3.811481  ,0.020680  ,0.108082  ,3.656637  ,4.711845  ,0.199594  ,-0.003873 ,4.556637  ,5.312449  ,-0.220996 ,-1.554010 ,5.456637  ,5.311020  ,-1.120723 ,-1.570571 ,6.356637  ,5.311000  ,-2.020719 ,-1.570795 ,7.256637  ,5.311001  ,-2.920719 ,-1.570804 ,8.156637  
3.894004  ,0.080506  ,1.999865  ,3.894004  ,4.455411  ,4.807322  ,5.086587  ,5.088080  ,5.090493  ,0.080506  ,0.193611  ,-0.021423 ,-0.552470 ,-1.152468 ,-1.752464 ,0.198807  ,-0.548503 ,-1.086663 ,-1.568308 ,-1.566775 ,-0.783824 ,3.739159  ,4.282160  ,4.582160  ,4.882160  ,6.388353  ,7.155046  ,3.894004  ,0.080506  ,0.198807  ,3.739159  ,4.793587  ,0.200466  ,0.004190  ,4.639159  ,5.309480  ,-0.302952 ,-1.587596 ,5.539159  ,5.310999  ,-1.203242 ,-1.570804 ,6.439159  ,5.311000  ,-2.103242 ,-1.570796 ,7.339159  ,5.311008  ,-3.003241 ,-1.570840 ,8.239159  
3.973146  ,0.138007  ,1.809695  ,3.973146  ,4.506595  ,4.849378  ,5.129136  ,5.151344  ,5.153543  ,0.138007  ,0.299493  ,0.140893  ,-0.231280 ,-0.830869 ,-1.430865 ,0.293951  ,-0.433353 ,-0.926214 ,-1.533775 ,-1.567130 ,-0.784180 ,3.894010  ,4.351776  ,4.667233  ,4.967233  ,6.067033  ,6.833450  ,3.973146  ,0.138007  ,0.293951  ,3.894010  ,4.947329  ,0.201703  ,-0.030694 ,4.794010  ,5.310415  ,-0.457981 ,-1.577267 ,5.694010  ,5.310993  ,-1.358091 ,-1.570872 ,6.594010  ,5.311000  ,-2.258093 ,-1.570796 ,7.494010  ,5.310998  ,-3.158093 ,-1.570786 ,8.394010  
4.083179  ,0.221321  ,1.797065  ,4.083179  ,4.638588  ,5.192389  ,5.422086  ,5.421217  ,5.422436  ,0.221321  ,0.448302  ,0.217423  ,-0.336868 ,-0.936868 ,-1.536866 ,0.387961  ,-0.394989 ,-1.177939 ,-1.572244 ,-1.568766 ,-0.785815 ,3.928334  ,4.482187  ,5.010690  ,5.570874  ,6.172721  ,6.939448  ,4.083179  ,0.221321  ,0.387961  ,3.928334  ,4.982272  ,0.201013  ,-0.068009 ,4.828334  ,5.310908  ,-0.492399 ,-1.571809 ,5.728334  ,5.310996  ,-1.392416 ,-1.570843 ,6.628334  ,5.311000  ,-2.292417 ,-1.570796 ,7.528334  ,5.310988  ,-3.192418 ,-1.570731 ,8.428334  
4.136847  ,0.241269  ,1.815905  ,4.136847  ,4.690013  ,5.246042  ,5.481142  ,5.479852  ,5.480864  ,0.241269  ,0.473664  ,0.248205  ,-0.303816 ,-0.903815 ,-1.503814 ,0.397728  ,-0.385222 ,-1.168173 ,-1.572946 ,-1.569110 ,-0.786159 ,4.230309  ,4.533467  ,5.034469  ,5.537194  ,6.139570  ,6.906393  ,4.136847  ,0.241269  ,0.397728  ,4.230309  ,5.256497  ,0.101627  ,-0.912929 ,5.130309  ,5.310903  ,-0.794373 ,-1.571866 ,6.030309  ,5.311000  ,-1.694391 ,-1.570795 ,6.930309  ,5.311000  ,-2.594391 ,-1.570800 ,7.830309  ,5.311104  ,-3.494378 ,-1.571359 ,8.730309  
4.185208  ,0.257675  ,1.840937  ,4.185208  ,4.742042  ,5.294371  ,5.520560  ,5.518993  ,5.519864  ,0.257675  ,0.481141  ,0.246765  ,-0.308967 ,-0.908965 ,-1.508965 ,0.381639  ,-0.401311 ,-1.184262 ,-1.573407 ,-1.569345 ,-0.786394 ,4.181947  ,4.586469  ,5.063833  ,5.541551  ,6.144689  ,6.911543  ,4.185208  ,0.257675  ,0.381639  ,4.181947  ,5.225588  ,0.137869  ,-0.758992 ,5.081947  ,5.311012  ,-0.746032 ,-1.570658 ,5.981947  ,5.311001  ,-1.646030 ,-1.570785 ,6.881947  ,5.311001  ,-2.546030 ,-1.570800 ,7.781947  ,5.311049  ,-3.446024 ,-1.571062 ,8.681947  
4.242519  ,0.276313  ,1.850186  ,4.242519  ,4.799465  ,5.351676  ,5.577582  ,5.575611  ,5.576281  ,0.276313  ,0.499495  ,0.264840  ,-0.291008 ,-0.891005 ,-1.491004 ,0.381131  ,-0.401819 ,-1.184770 ,-1.574082 ,-1.569679 ,-0.786729 ,4.124637  ,4.646677  ,5.084589  ,5.523539  ,6.126627  ,6.893581  ,4.242519  ,0.276313  ,0.381131  ,4.124637  ,5.179791  ,0.168611  ,-0.570428 ,5.024637  ,5.311237  ,-0.688765 ,-1.568172 ,5.924637  ,5.311002  ,-1.588720 ,-1.570773 ,6.824637  ,5.311000  ,-2.488719 ,-1.570799 ,7.724637  ,5.310991  ,-3.388721 ,-1.570747 ,8.624637  
4.288059  ,0.283266  ,1.858178  ,4.288059  ,4.851785  ,5.396298  ,5.604513  ,5.602355  ,5.602925  ,0.283266  ,0.488723  ,0.236720  ,-0.325993 ,-0.925989 ,-1.525989 ,0.349500  ,-0.433450 ,-1.216400 ,-1.574393 ,-1.569847 ,-0.786896 ,4.133214  ,4.700419  ,5.116941  ,5.556605  ,6.161681  ,6.928565  ,4.288059  ,0.283266  ,0.349500  ,4.133214  ,5.187239  ,0.164886  ,-0.598687 ,5.033214  ,5.311201  ,-0.697335 ,-1.568570 ,5.933214  ,5.311002  ,-1.597297 ,-1.570774 ,6.833214  ,5.311000  ,-2.497297 ,-1.570799 ,7.733214  ,5.310998  ,-3.397297 ,-1.570784 ,8.633214  
4.404828  ,0.275198  ,1.865999  ,4.404828  ,4.982255  ,5.427621  ,5.610812  ,5.608968  ,5.609525  ,0.275198  ,0.438225  ,0.190403  ,-0.245390 ,-0.845387 ,-1.445387 ,0.275172  ,-0.507778 ,-1.172860 ,-1.573871 ,-1.569868 ,-0.786918 ,4.462328  ,4.816067  ,5.151841  ,5.481855  ,6.080906  ,6.847966  ,4.404828  ,0.275198  ,0.275172  ,4.462328  ,5.316019  ,-0.127369 ,-1.457499 ,5.362328  ,5.311015  ,-1.026414 ,-1.570626 ,6.262328  ,5.311000  ,-1.926411 ,-1.570797 ,7.162328  ,5.310997  ,-2.826411 ,-1.570783 ,8.062328  ,5.310684  ,-3.726450 ,-1.569084 ,8.962328  
4.481264  ,0.257470  ,1.894969  ,4.481264  ,5.072781  ,5.466620  ,5.611452  ,5.609719  ,5.610260  ,0.257470  ,0.358006  ,0.080041  ,-0.346740 ,-0.946737 ,-1.546737 ,0.168354  ,-0.614596 ,-1.243633 ,-1.573684 ,-1.569894 ,-0.786944 ,4.385892  ,4.888232  ,5.225927  ,5.576915  ,6.182493  ,6.949314  ,4.481264  ,0.257470  ,0.168354  ,4.385892  ,5.310996  ,-0.049974 ,-1.325765 ,5.285892  ,5.310952  ,-0.949965 ,-1.571330 ,6.185892  ,5.310999  ,-1.849974 ,-1.570802 ,7.085892  ,5.310998  ,-2.749975 ,-1.570785 ,7.985892  ,5.311000  ,-3.649974 ,-1.570797 ,8.885892  
4.658005  ,0.164808  ,1.932252  ,4.658005  ,5.204481  ,5.495422  ,5.611110  ,5.609733  ,5.610272  ,0.164808  ,0.148223  ,-0.119451 ,-0.479204 ,-1.079203 ,-1.679203 ,-0.030338 ,-0.743772 ,-1.259663 ,-1.573092 ,-1.569898 ,-0.786947 ,4.709151  ,5.058209  ,5.372361  ,5.714245  ,6.315200  ,7.081787  ,4.658005  ,0.164808  ,-0.030338 ,4.709151  ,5.309284  ,-0.372906 ,-1.589764 ,5.609151  ,5.310991  ,-1.273232 ,-1.570895 ,6.509151  ,5.311000  ,-2.173233 ,-1.570796 ,7.409151  ,5.311009  ,-3.073232 ,-1.570848 ,8.309151  ,5.312130  ,-3.973094 ,-1.576914 ,9.209151  
4.948194  ,-0.063829 ,1.971812  ,4.948194  ,5.399440  ,5.621362  ,5.611004  ,5.608857  ,5.609402  ,-0.063829 ,-0.266918 ,-0.671065 ,-1.270975 ,-1.870971 ,-2.470971 ,-0.422907 ,-1.068635 ,-1.588061 ,-1.574375 ,-1.569888 ,-0.786937 ,4.859213  ,5.502335  ,5.907968  ,6.506865  ,7.106887  ,7.873558  ,4.948194  ,-0.063829 ,-0.422907 ,4.859213  ,5.311226  ,-0.523339 ,-1.568293 ,5.759213  ,5.310998  ,-1.423295 ,-1.570816 ,6.659213  ,5.311000  ,-2.323295 ,-1.570796 ,7.559213  ,5.310978  ,-3.223298 ,-1.570679 ,8.459213  ,5.311995  ,-4.123173 ,-1.576182 ,9.359213  
5.092876  ,-0.278719 ,1.983506  ,5.092876  ,5.554952  ,5.611006  ,5.607909  ,5.605842  ,5.606455  ,-0.278719 ,-0.661454 ,-1.243004 ,-1.842996 ,-2.442992 ,-3.042992 ,-0.691756 ,-1.474706 ,-1.575958 ,-1.574242 ,-1.569775 ,-0.786824 ,5.514637  ,5.898227  ,6.478900  ,7.078912  ,7.678909  ,8.445680  ,5.092876  ,-0.278719 ,-0.691756 ,5.514637  ,5.311005  ,-1.178720 ,-1.570739 ,6.414637  ,5.311000  ,-2.078719 ,-1.570795 ,7.314637  ,5.311006  ,-2.978719 ,-1.570830 ,8.214637  ,5.310779  ,-3.878747 ,-1.569598 ,9.114637  ,5.362380  ,-4.772394 ,-1.557041 ,10.014637 
