# x0, x_solution, x_ref
0.619424  ,0.030804  ,0.499227  ,0.619424  ,0.819424  ,1.018550  ,1.209980  ,1.379983  ,1.517044  ,0.030804  ,0.030718  ,0.049399  ,0.107317  ,0.212670  ,0.358320  ,-0.000428 ,0.093538  ,0.293802  ,0.554786  ,0.815769  ,1.076753  ,0.458424  ,0.658424  ,0.858424  ,1.058424  ,1.258424  ,1.606156  ,0.619424  ,0.030804  ,-0.000428 ,0.458424  ,0.819424  ,0.150000  ,-0.000000 ,0.658424  ,1.019424  ,0.150000  ,0.000002  ,0.858424  ,1.219424  ,0.150001  ,-0.000005 ,1.058424  ,1.419425  ,0.149998  ,0.000016  ,1.258424  ,1.619423  ,0.150008  ,-0.000072 ,1.458424  
0.630449  ,0.031488  ,0.523039  ,0.630449  ,0.830449  ,1.029613  ,1.221192  ,1.391466  ,1.528902  ,0.031488  ,0.031400  ,0.049663  ,0.107088  ,0.212002  ,0.357299  ,-0.000441 ,0.091444  ,0.291224  ,0.552208  ,0.813191  ,1.074175  ,0.469449  ,0.669449  ,0.869449  ,1.069449  ,1.269449  ,1.618031  ,0.630449  ,0.031488  ,-0.000441 ,0.469449  ,0.830449  ,0.150000  ,-0.000000 ,0.669449  ,1.030449  ,0.150000  ,0.000002  ,0.869449  ,1.230449  ,0.150001  ,-0.000005 ,1.069449  ,1.430449  ,0.149998  ,0.000017  ,1.269449  ,1.630448  ,0.150009  ,-0.000078 ,1.469449  
0.656531  ,0.034186  ,0.567320  ,0.656531  ,0.856531  ,1.055801  ,1.247775  ,1.418775  ,1.557219  ,0.034186  ,0.033768  ,0.050833  ,0.106923  ,0.210649  ,0.354986  ,-0.002089 ,0.085427  ,0.284264  ,0.545248  ,0.806231  ,1.067215  ,0.495531  ,0.695531  ,0.895531  ,1.095531  ,1.295531  ,1.646377  ,0.656531  ,0.034186  ,-0.002089 ,0.495531  ,0.856531  ,0.150000  ,-0.000000 ,0.695531  ,1.056531  ,0.150000  ,0.000001  ,0.895531  ,1.256531  ,0.150000  ,-0.000004 ,1.095531  ,1.456531  ,0.149998  ,0.000016  ,1.295531  ,1.656530  ,0.150010  ,-0.000086 ,1.495531  
0.679966  ,0.035806  ,0.626153  ,0.679966  ,0.879966  ,1.079306  ,1.271560  ,1.443081  ,1.582252  ,0.035806  ,0.035362  ,0.051593  ,0.106714  ,0.209577  ,0.353213  ,-0.002221 ,0.081245  ,0.279221  ,0.540204  ,0.801187  ,1.062171  ,0.518966  ,0.718966  ,0.918966  ,1.118966  ,1.318966  ,1.671418  ,0.679966  ,0.035806  ,-0.002221 ,0.518966  ,0.879966  ,0.150000  ,0.000000  ,0.718966  ,1.079966  ,0.150000  ,0.000001  ,0.918966  ,1.279966  ,0.150000  ,-0.000003 ,1.118966  ,1.479966  ,0.149999  ,0.000012  ,1.318966  ,1.679965  ,0.150010  ,-0.000085 ,1.518966  
0.696966  ,0.045452  ,0.643929  ,0.696966  ,0.896965  ,1.096512  ,1.289703  ,1.463001  ,1.604669  ,0.045452  ,0.046012  ,0.059473  ,0.111214  ,0.211053  ,0.352227  ,0.002803  ,0.067354  ,0.261684  ,0.522668  ,0.783651  ,1.044635  ,0.535966  ,0.735966  ,0.935966  ,1.135966  ,1.335966  ,1.693828  ,0.696966  ,0.045452  ,0.002803  ,0.535966  ,0.896966  ,0.150000  ,0.000000  ,0.735966  ,1.096966  ,0.150000  ,0.000001  ,0.935966  ,1.296966  ,0.150000  ,-0.000002 ,1.135966  ,1.496966  ,0.149999  ,0.000006  ,1.335966  ,1.696965  ,0.150009  ,-0.000079 ,1.535966  
0.708898  ,0.056052  ,0.660861  ,0.708898  ,0.908898  ,1.108610  ,1.302568  ,1.477370  ,1.621176  ,0.056052  ,0.056036  ,0.066768  ,0.115555  ,0.212737  ,0.351733  ,-0.000080 ,0.053684  ,0.246421  ,0.507405  ,0.768388  ,1.029372  ,0.547898  ,0.747898  ,0.947898  ,1.147898  ,1.347898  ,1.710321  ,0.708898  ,0.056052  ,-0.000080 ,0.547898  ,0.908898  ,0.150000  ,0.000001  ,0.747898  ,1.108898  ,0.150000  ,0.000000  ,0.947898  ,1.308898  ,0.150000  ,-0.000000 ,1.147898  ,1.508898  ,0.150000  ,0.000001  ,1.347898  ,1.708897  ,0.150008  ,-0.000072 ,1.547898  
0.731090  ,0.063284  ,0.692346  ,0.731090  ,0.931089  ,1.130892  ,1.325331  ,1.501099  ,1.646294  ,0.063284  ,0.062634  ,0.071509  ,0.118346  ,0.213769  ,0.351314  ,-0.003249 ,0.044389  ,0.236383  ,0.497366  ,0.758350  ,1.019333  ,0.570090  ,0.770090  ,0.970090  ,1.170090  ,1.370090  ,1.735400  ,0.731090  ,0.063284  ,-0.003249 ,0.570090  ,0.931090  ,0.150000  ,0.000001  ,0.770090  ,1.131090  ,0.150000  ,-0.000001 ,0.970090  ,1.331090  ,0.150000  ,0.000003  ,1.170090  ,1.531090  ,0.150001  ,-0.000012 ,1.370090  ,1.731090  ,0.150006  ,-0.000050 ,1.570090  
0.741331  ,0.069304  ,0.706975  ,0.741331  ,0.941329  ,1.141313  ,1.339922  ,1.525732  ,1.686157  ,0.069304  ,0.068410  ,0.070999  ,0.094541  ,0.168533  ,0.287964  ,-0.004468 ,0.012945  ,0.117983  ,0.378966  ,0.639950  ,0.900933  ,0.819669  ,1.019669  ,1.219669  ,1.419669  ,1.619669  ,1.819669  ,0.741331  ,0.069304  ,-0.004468 ,0.819669  ,1.180669  ,0.150000  ,-0.000003 ,1.019669  ,1.380669  ,0.149999  ,0.000012  ,1.219669  ,1.580668  ,0.150005  ,-0.000047 ,1.419669  ,1.780669  ,0.149995  ,0.000046  ,1.619669  ,1.980671  ,0.149979  ,0.000189  ,1.819669  
0.756556  ,0.067533  ,0.734179  ,0.756556  ,0.956553  ,1.156513  ,1.354403  ,1.538116  ,1.695209  ,0.067533  ,0.066503  ,0.070521  ,0.099495  ,0.178549  ,0.302330  ,-0.005148 ,0.020090  ,0.145380  ,0.406363  ,0.667347  ,0.928330  ,0.804444  ,1.004444  ,1.204444  ,1.404444  ,1.604444  ,1.804444  ,0.756556  ,0.067533  ,-0.005148 ,0.804444  ,1.165444  ,0.150000  ,-0.000003 ,1.004444  ,1.365444  ,0.149999  ,0.000009  ,1.204444  ,1.565444  ,0.150004  ,-0.000036 ,1.404444  ,1.765444  ,0.149999  ,0.000009  ,1.604444  ,1.965447  ,0.149972  ,0.000251  ,1.804444  
0.783217  ,0.070285  ,0.770324  ,0.783217  ,0.983217  ,1.183094  ,1.379603  ,1.559858  ,1.711652  ,0.070285  ,0.070238  ,0.077262  ,0.114465  ,0.201114  ,0.331339  ,-0.000237 ,0.035128  ,0.187105  ,0.448088  ,0.709072  ,0.970055  ,0.777783  ,0.977783  ,1.177783  ,1.377783  ,1.577783  ,1.800566  ,0.783217  ,0.070285  ,-0.000237 ,0.777783  ,1.138783  ,0.150000  ,-0.000001 ,0.977783  ,1.338783  ,0.150000  ,0.000004  ,1.177783  ,1.538783  ,0.150002  ,-0.000017 ,1.377783  ,1.738782  ,0.150004  ,-0.000039 ,1.577783  ,1.938787  ,0.149965  ,0.000315  ,1.777783  
0.789424  ,0.075759  ,0.791647  ,0.789424  ,0.989424  ,1.189276  ,1.385513  ,1.565143  ,1.715999  ,0.075759  ,0.076018  ,0.083715  ,0.122325  ,0.210264  ,0.341574  ,0.001295  ,0.038495  ,0.194272  ,0.455255  ,0.716239  ,0.977222  ,0.771576  ,0.971576  ,1.171576  ,1.371576  ,1.571576  ,1.804890  ,0.789424  ,0.075759  ,0.001295  ,0.771576  ,1.132576  ,0.150000  ,-0.000001 ,0.971576  ,1.332576  ,0.150000  ,0.000003  ,1.171576  ,1.532576  ,0.150001  ,-0.000012 ,1.371576  ,1.732575  ,0.150005  ,-0.000048 ,1.571576  ,1.932580  ,0.149964  ,0.000323  ,1.771576  
0.806938  ,0.076994  ,0.810990  ,0.806938  ,1.006932  ,1.206679  ,1.401999  ,1.579605  ,1.727470  ,0.076994  ,0.078501  ,0.088550  ,0.131564  ,0.223521  ,0.358191  ,0.007532  ,0.050266  ,0.216767  ,0.477750  ,0.738734  ,0.999717  ,0.754062  ,0.954062  ,1.154062  ,1.354062  ,1.554062  ,1.816293  ,0.806938  ,0.076994  ,0.007532  ,0.754062  ,1.115062  ,0.150000  ,-0.000000 ,0.954062  ,1.315062  ,0.150000  ,0.000001  ,1.154062  ,1.515062  ,0.150000  ,-0.000002 ,1.354062  ,1.715061  ,0.150007  ,-0.000067 ,1.554062  ,1.915067  ,0.149963  ,0.000331  ,1.754062  
0.830579  ,0.078364  ,0.844456  ,0.830579  ,1.030554  ,1.230367  ,1.425651  ,1.603180  ,1.750932  ,0.078364  ,0.081544  ,0.090176  ,0.133354  ,0.225459  ,0.360253  ,0.015899  ,0.043174  ,0.217603  ,0.478586  ,0.739569  ,1.000553  ,0.730421  ,0.930421  ,1.130421  ,1.330421  ,1.530421  ,1.839619  ,0.830579  ,0.078364  ,0.015899  ,0.730421  ,1.091421  ,0.150000  ,0.000001  ,0.930421  ,1.291421  ,0.150000  ,-0.000002 ,1.130421  ,1.491421  ,0.149999  ,0.000008  ,1.330421  ,1.691420  ,0.150009  ,-0.000082 ,1.530421  ,1.891425  ,0.149965  ,0.000315  ,1.730421  
0.837881  ,0.080825  ,0.851852  ,0.837881  ,1.037847  ,1.237714  ,1.433180  ,1.611102  ,1.759428  ,0.080825  ,0.084521  ,0.091820  ,0.134163  ,0.225508  ,0.359670  ,0.018480  ,0.036502  ,0.213329  ,0.474313  ,0.735296  ,0.996280  ,0.723119  ,0.923119  ,1.123119  ,1.323119  ,1.523119  ,1.848061  ,0.837881  ,0.080825  ,0.018480  ,0.723119  ,1.084119  ,0.150000  ,0.000001  ,0.923119  ,1.284119  ,0.150000  ,-0.000003 ,1.123119  ,1.484119  ,0.149999  ,0.000010  ,1.323119  ,1.684118  ,0.150009  ,-0.000084 ,1.523119  ,1.884123  ,0.149966  ,0.000305  ,1.723119  
0.864320  ,0.089701  ,0.894661  ,0.864320  ,1.064093  ,1.264092  ,1.460299  ,1.639860  ,1.790613  ,0.089701  ,0.099243  ,0.099796  ,0.138560  ,0.226640  ,0.358068  ,0.047728  ,0.002765  ,0.195056  ,0.456039  ,0.717023  ,0.978006  ,0.703320  ,0.903320  ,1.103320  ,1.303320  ,1.503320  ,1.879091  ,0.864320  ,0.089701  ,0.047728  ,0.703320  ,1.064320  ,0.150000  ,0.000001  ,0.903320  ,1.264320  ,0.150000  ,-0.000004 ,1.103320  ,1.464321  ,0.149998  ,0.000015  ,1.303320  ,1.664319  ,0.150010  ,-0.000087 ,1.503320  ,1.864324  ,0.149970  ,0.000269  ,1.703320  
0.886200  ,0.086213  ,0.921360  ,0.886200  ,1.085754  ,1.285753  ,1.481850  ,1.661162  ,1.811543  ,0.086213  ,0.099565  ,0.100074  ,0.139392  ,0.227977  ,0.359831  ,0.066810  ,0.002543  ,0.197878  ,0.458862  ,0.719845  ,0.980829  ,0.725200  ,0.925200  ,1.125200  ,1.325200  ,1.525200  ,1.899979  ,0.886200  ,0.086213  ,0.066810  ,0.725200  ,1.086200  ,0.150000  ,0.000001  ,0.925200  ,1.286200  ,0.150000  ,-0.000003 ,1.125200  ,1.486200  ,0.149999  ,0.000010  ,1.325200  ,1.686199  ,0.150009  ,-0.000084 ,1.525200  ,1.886204  ,0.149966  ,0.000308  ,1.725200  
0.883354  ,0.086636  ,0.928661  ,0.883354  ,1.082898  ,1.282898  ,1.479034  ,1.658432  ,1.808942  ,0.086636  ,0.100127  ,0.100359  ,0.139486  ,0.227896  ,0.359603  ,0.067504  ,0.001164  ,0.196902  ,0.457885  ,0.718868  ,0.979852  ,0.722354  ,0.922354  ,1.122354  ,1.322354  ,1.522354  ,1.897379  ,0.883354  ,0.086636  ,0.067504  ,0.722354  ,1.083354  ,0.150000  ,0.000001  ,0.922354  ,1.283354  ,0.150000  ,-0.000003 ,1.122354  ,1.483354  ,0.149999  ,0.000011  ,1.322354  ,1.683353  ,0.150009  ,-0.000085 ,1.522354  ,1.883358  ,0.149966  ,0.000304  ,1.722354  
0.888376  ,0.091171  ,0.941292  ,0.888376  ,1.087873  ,1.287867  ,1.484232  ,1.664152  ,1.815441  ,0.091171  ,0.105349  ,0.103889  ,0.141850  ,0.229194  ,0.360004  ,0.070947  ,-0.007298 ,0.190963  ,0.451946  ,0.712930  ,0.973913  ,0.727376  ,0.927376  ,1.127376  ,1.327376  ,1.527376  ,1.903876  ,0.888376  ,0.091171  ,0.070947  ,0.727376  ,1.088376  ,0.150000  ,0.000001  ,0.927376  ,1.288376  ,0.150000  ,-0.000002 ,1.127376  ,1.488376  ,0.149999  ,0.000009  ,1.327376  ,1.688375  ,0.150009  ,-0.000083 ,1.527376  ,1.888380  ,0.149965  ,0.000311  ,1.727376  
0.918880  ,0.098693  ,0.953984  ,0.918880  ,1.118298  ,1.318262  ,1.514905  ,1.695472  ,1.847735  ,0.098693  ,0.113944  ,0.110159  ,0.146651  ,0.232648  ,0.362324  ,0.076330  ,-0.018927 ,0.183489  ,0.444473  ,0.705456  ,0.966440  ,0.757880  ,0.957880  ,1.157880  ,1.357880  ,1.557880  ,1.936249  ,0.918880  ,0.098693  ,0.076330  ,0.757880  ,1.118880  ,0.150000  ,-0.000000 ,0.957880  ,1.318880  ,0.150000  ,0.000001  ,1.157880  ,1.518880  ,0.150000  ,-0.000004 ,1.357880  ,1.718880  ,0.150007  ,-0.000063 ,1.557880  ,1.918885  ,0.149963  ,0.000330  ,1.757880  
0.937126  ,0.101818  ,0.962132  ,0.937126  ,1.136441  ,1.336373  ,1.533136  ,1.713990  ,1.866686  ,0.101818  ,0.118356  ,0.113152  ,0.148987  ,0.234379  ,0.363546  ,0.082788  ,-0.026025 ,0.180148  ,0.441131  ,0.702114  ,0.963098  ,0.776126  ,0.976126  ,1.176126  ,1.376126  ,1.576125  ,1.955327  ,0.937126  ,0.101818  ,0.082788  ,0.776126  ,1.137125  ,0.150000  ,-0.000001 ,0.976126  ,1.337126  ,0.150000  ,0.000004  ,1.176126  ,1.537125  ,0.150002  ,-0.000015 ,1.376126  ,1.737125  ,0.150005  ,-0.000041 ,1.576126  ,1.937130  ,0.149965  ,0.000317  ,1.776126  
0.948553  ,0.104159  ,0.967281  ,0.948553  ,1.147836  ,1.347745  ,1.544591  ,1.725643  ,1.878639  ,0.104159  ,0.121088  ,0.115059  ,0.150436  ,0.235408  ,0.364219  ,0.084747  ,-0.030149 ,0.177821  ,0.438804  ,0.699788  ,0.960771  ,0.787553  ,0.987553  ,1.187553  ,1.387553  ,1.587553  ,1.967395  ,0.948553  ,0.104159  ,0.084747  ,0.787553  ,1.148553  ,0.150000  ,-0.000002 ,0.987553  ,1.348553  ,0.149999  ,0.000006  ,1.187553  ,1.548553  ,0.150003  ,-0.000023 ,1.387553  ,1.748553  ,0.150003  ,-0.000024 ,1.587553  ,1.948557  ,0.149967  ,0.000298  ,1.787553  
0.969562  ,0.106956  ,0.970318  ,0.969562  ,1.168850  ,1.368741  ,1.565664  ,1.746901  ,1.900178  ,0.106956  ,0.123813  ,0.117222  ,0.152169  ,0.236745  ,0.365222  ,0.084383  ,-0.032961 ,0.175638  ,0.436622  ,0.697605  ,0.958588  ,0.808562  ,1.008562  ,1.208562  ,1.408562  ,1.608562  ,1.989212  ,0.969562  ,0.106956  ,0.084383  ,0.808562  ,1.169561  ,0.150000  ,-0.000003 ,1.008562  ,1.369562  ,0.149999  ,0.000010  ,1.208562  ,1.569561  ,0.150004  ,-0.000039 ,1.408562  ,1.769562  ,0.149998  ,0.000019  ,1.608562  ,1.969565  ,0.149974  ,0.000236  ,1.808562  
0.976380  ,0.106542  ,0.971730  ,0.976380  ,1.175562  ,1.375434  ,1.572356  ,1.753591  ,1.906865  ,0.106542  ,0.124612  ,0.117462  ,0.152414  ,0.236995  ,0.365476  ,0.090470  ,-0.035755 ,0.175663  ,0.436647  ,0.697630  ,0.958614  ,0.815380  ,1.015380  ,1.215380  ,1.415380  ,1.615380  ,1.996005  ,0.976380  ,0.106542  ,0.090470  ,0.815380  ,1.176380  ,0.150000  ,-0.000003 ,1.015380  ,1.376380  ,0.149999  ,0.000011  ,1.215380  ,1.576379  ,0.150005  ,-0.000044 ,1.415380  ,1.776380  ,0.149996  ,0.000035  ,1.615380  ,1.976383  ,0.149977  ,0.000209  ,1.815380  
0.991395  ,0.106395  ,0.974354  ,0.991395  ,1.190591  ,1.390588  ,1.589229  ,1.775140  ,1.935729  ,0.106395  ,0.124302  ,0.125517  ,0.148787  ,0.222524  ,0.341735  ,0.089658  ,0.006075  ,0.116612  ,0.377596  ,0.638579  ,0.899563  ,1.069605  ,1.269605  ,1.469605  ,1.669605  ,1.869605  ,2.069605  ,0.991395  ,0.106395  ,0.089658  ,1.069605  ,1.430606  ,0.149998  ,0.000017  ,1.269605  ,1.630604  ,0.150009  ,-0.000078 ,1.469605  ,1.830608  ,0.149979  ,0.000184  ,1.669605  ,2.030603  ,0.150019  ,-0.000170 ,1.869605  ,2.230613  ,0.149934  ,0.000590  ,2.069605  
1.008982  ,0.112774  ,0.976735  ,1.008982  ,1.208152  ,1.408151  ,1.606383  ,1.791054  ,1.949659  ,0.112774  ,0.130983  ,0.131285  ,0.157822  ,0.234610  ,0.356449  ,0.091170  ,0.001509  ,0.133078  ,0.394061  ,0.655045  ,0.916028  ,1.052018  ,1.252018  ,1.452018  ,1.652018  ,1.852018  ,2.052018  ,1.008982  ,0.112774  ,0.091170  ,1.052018  ,1.413018  ,0.149998  ,0.000016  ,1.252018  ,1.613017  ,0.150008  ,-0.000069 ,1.452018  ,1.813020  ,0.149985  ,0.000134  ,1.652018  ,2.013017  ,0.150002  ,-0.000016 ,1.852018  ,2.213018  ,0.149994  ,0.000054  ,2.052018  
1.015058  ,0.107512  ,0.978895  ,1.015058  ,1.214239  ,1.414237  ,1.612190  ,1.796075  ,1.953437  ,0.107512  ,0.125604  ,0.126378  ,0.154921  ,0.233574  ,0.357013  ,0.090580  ,0.003872  ,0.143201  ,0.404184  ,0.665168  ,0.926151  ,1.045941  ,1.245941  ,1.445941  ,1.645941  ,1.845941  ,2.045941  ,1.015058  ,0.107512  ,0.090580  ,1.045941  ,1.406942  ,0.149998  ,0.000015  ,1.245941  ,1.606941  ,0.150007  ,-0.000065 ,1.445941  ,1.806943  ,0.149987  ,0.000117  ,1.645941  ,2.006942  ,0.149997  ,0.000031  ,1.845941  ,2.206940  ,0.150012  ,-0.000103 ,2.045941  
1.018960  ,0.106255  ,0.980854  ,1.018960  ,1.218184  ,1.418182  ,1.616031  ,1.799635  ,1.956557  ,0.106255  ,0.123863  ,0.124815  ,0.154062  ,0.233370  ,0.357368  ,0.088156  ,0.004759  ,0.146763  ,0.407747  ,0.668730  ,0.929713  ,1.042039  ,1.242039  ,1.442039  ,1.642039  ,1.842039  ,2.046751  ,1.018960  ,0.106255  ,0.088156  ,1.042039  ,1.403040  ,0.149998  ,0.000015  ,1.242039  ,1.603039  ,0.150007  ,-0.000063 ,1.442039  ,1.803041  ,0.149988  ,0.000106  ,1.642039  ,2.003040  ,0.149993  ,0.000059  ,1.842039  ,2.203037  ,0.150022  ,-0.000196 ,2.042039  
1.022949  ,0.104073  ,0.982632  ,1.022949  ,1.222237  ,1.422231  ,1.619934  ,1.803144  ,1.959454  ,0.104073  ,0.120931  ,0.122524  ,0.152746  ,0.232958  ,0.357727  ,0.084390  ,0.007963  ,0.151690  ,0.412673  ,0.673657  ,0.934640  ,1.038051  ,1.238051  ,1.438051  ,1.638051  ,1.838051  ,2.049730  ,1.022949  ,0.104073  ,0.084390  ,1.038051  ,1.399051  ,0.149998  ,0.000014  ,1.238051  ,1.599050  ,0.150007  ,-0.000060 ,1.438051  ,1.799052  ,0.149989  ,0.000095  ,1.638051  ,1.999052  ,0.149990  ,0.000085  ,1.838051  ,2.199047  ,0.150032  ,-0.000284 ,2.038051  
