# x,y,yaw,speed profile, actual speed
0.840802  ,-0.015816 ,-0.029465 ,7.912057  ,3.594780  ,0.106268  
0.840802  ,-0.015816 ,-0.029465 ,7.912057  ,3.594780  ,0.109544  
0.840802  ,-0.015816 ,-0.029465 ,7.912057  ,3.594780  ,0.113543  
0.877206  ,-0.016977 ,-0.030905 ,7.912057  ,3.689880  ,0.117624  
0.877206  ,-0.016977 ,-0.030905 ,7.912057  ,3.689880  ,0.121717  
0.914561  ,-0.018194 ,-0.032150 ,7.860369  ,3.784980  ,0.126558  
0.914561  ,-0.018194 ,-0.032150 ,7.860369  ,3.784980  ,0.129641  
0.914561  ,-0.018194 ,-0.032150 ,7.860369  ,3.784980  ,0.133608  
0.952865  ,-0.019483 ,-0.033421 ,7.860369  ,3.880080  ,0.137570  
0.952865  ,-0.019483 ,-0.033421 ,7.860369  ,3.880080  ,0.141647  
0.992118  ,-0.020830 ,-0.034537 ,7.860369  ,3.975180  ,0.146134  
0.992118  ,-0.020830 ,-0.034537 ,7.860369  ,3.975180  ,0.149428  
0.992118  ,-0.020830 ,-0.034537 ,7.860369  ,3.975180  ,0.153569  
1.032320  ,-0.022253 ,-0.035711 ,7.860369  ,4.070280  ,0.158102  
1.032320  ,-0.022253 ,-0.035711 ,7.860369  ,4.070280  ,0.161617  
1.073471  ,-0.023737 ,-0.036753 ,7.860369  ,4.165380  ,0.166013  
1.073471  ,-0.023737 ,-0.036753 ,7.860369  ,4.165380  ,0.169336  
1.073471  ,-0.023737 ,-0.036753 ,7.860369  ,4.165380  ,0.173569  
1.115572  ,-0.025300 ,-0.037870 ,7.801465  ,4.260480  ,0.177621  
1.115572  ,-0.025300 ,-0.037870 ,7.801465  ,4.260480  ,0.181588  
1.158621  ,-0.026927 ,-0.038870 ,7.801465  ,4.355580  ,0.186146  
1.158621  ,-0.026927 ,-0.038870 ,7.801465  ,4.355580  ,0.189697  
1.158621  ,-0.026927 ,-0.038870 ,7.801465  ,4.355580  ,0.193498  
1.202619  ,-0.028635 ,-0.039954 ,7.801465  ,4.450680  ,0.197464  
1.202619  ,-0.028635 ,-0.039954 ,7.801465  ,4.450680  ,0.203732  
1.247567  ,-0.030411 ,-0.040928 ,7.801465  ,4.545780  ,0.209999  
1.247567  ,-0.030411 ,-0.040928 ,7.801465  ,4.545780  ,0.213104  
1.247567  ,-0.030411 ,-0.040928 ,7.801465  ,4.545780  ,0.215943  
1.293462  ,-0.032271 ,-0.041992 ,7.734435  ,4.640880  ,0.220229  
1.293462  ,-0.032271 ,-0.041992 ,7.734435  ,4.640880  ,0.222408  
1.340307  ,-0.034201 ,-0.042951 ,7.734435  ,4.735980  ,0.227112  
1.340307  ,-0.034201 ,-0.042951 ,7.734435  ,4.735980  ,0.230139  
1.340307  ,-0.034201 ,-0.042951 ,7.734435  ,4.735980  ,0.233670  
1.388100  ,-0.036218 ,-0.044002 ,7.734435  ,4.831080  ,0.237768  
1.388100  ,-0.036218 ,-0.044002 ,7.734435  ,4.831080  ,0.241506  
1.436841  ,-0.038308 ,-0.044950 ,7.734435  ,4.926180  ,0.245896  
1.436841  ,-0.038308 ,-0.044950 ,7.734435  ,4.926180  ,0.249699  
1.436841  ,-0.038308 ,-0.044950 ,7.734435  ,4.926180  ,0.253529  
1.486531  ,-0.040488 ,-0.045991 ,7.660582  ,5.021280  ,0.257519  
1.486531  ,-0.040488 ,-0.045991 ,7.660582  ,5.021280  ,0.261453  
1.537169  ,-0.042744 ,-0.046929 ,7.660582  ,5.116380  ,0.266196  
1.537169  ,-0.042744 ,-0.046929 ,7.660582  ,5.116380  ,0.269318  
1.537169  ,-0.042744 ,-0.046929 ,7.660582  ,5.116380  ,0.273566  
1.588754  ,-0.045093 ,-0.047961 ,7.660582  ,5.211480  ,0.277412  
1.588754  ,-0.045093 ,-0.047961 ,7.660582  ,5.211480  ,0.281567  
1.641289  ,-0.047521 ,-0.048890 ,7.660582  ,5.306580  ,0.286302  
1.641289  ,-0.047521 ,-0.048890 ,7.660582  ,5.306580  ,0.289771  
1.641289  ,-0.047521 ,-0.048890 ,7.660582  ,5.306580  ,0.293471  
1.694771  ,-0.050044 ,-0.049912 ,7.582503  ,5.401680  ,0.297409  
1.694771  ,-0.050044 ,-0.049912 ,7.582503  ,5.401680  ,0.303951  
1.749201  ,-0.052649 ,-0.050831 ,7.582503  ,5.496780  ,0.309532  
1.749201  ,-0.052649 ,-0.050831 ,7.582503  ,5.496780  ,0.313681  
1.804578  ,-0.055353 ,-0.051843 ,7.582503  ,5.591880  ,0.318534  
1.804578  ,-0.055353 ,-0.051843 ,7.582503  ,5.591880  ,0.322598  
1.860901  ,-0.058140 ,-0.052750 ,7.582503  ,5.686534  ,0.326700  
1.860901  ,-0.058140 ,-0.052750 ,7.582503  ,5.686534  ,0.329695  
1.860901  ,-0.058140 ,-0.052750 ,7.582503  ,5.686534  ,0.333729  
1.918144  ,-0.061029 ,-0.053761 ,7.495874  ,5.776687  ,0.337480  
1.918144  ,-0.061029 ,-0.053761 ,7.495874  ,5.776687  ,0.341438  
1.976244  ,-0.064000 ,-0.054686 ,7.495874  ,5.858435  ,0.346282  
1.976244  ,-0.064000 ,-0.054686 ,7.495874  ,5.858435  ,0.349726  
1.976244  ,-0.064000 ,-0.054686 ,7.495874  ,5.858435  ,0.353543  
2.035138  ,-0.067071 ,-0.055753 ,7.495874  ,5.936295  ,0.357751  
2.035138  ,-0.067071 ,-0.055753 ,7.495874  ,5.936295  ,0.361575  
2.094788  ,-0.070223 ,-0.056744 ,7.405073  ,6.010453  ,0.365950  
2.094788  ,-0.070223 ,-0.056744 ,7.405073  ,6.010453  ,0.369402  
2.094788  ,-0.070223 ,-0.056744 ,7.405073  ,6.010453  ,0.373883  
2.155137  ,-0.073474 ,-0.057898 ,7.405073  ,6.076767  ,0.377861  
2.155137  ,-0.073474 ,-0.057898 ,7.405073  ,6.076767  ,0.381692  
2.216129  ,-0.076805 ,-0.058983 ,7.405073  ,6.139928  ,0.386160  
2.216129  ,-0.076805 ,-0.058983 ,7.405073  ,6.139928  ,0.389863  
2.216129  ,-0.076805 ,-0.058983 ,7.405073  ,6.139928  ,0.394125  
2.277734  ,-0.080235 ,-0.060240 ,7.405073  ,6.200086  ,0.397897  
2.277734  ,-0.080235 ,-0.060240 ,7.405073  ,6.200086  ,0.401769  
2.339922  ,-0.083747 ,-0.061419 ,7.310977  ,6.257383  ,0.406134  
2.339922  ,-0.083747 ,-0.061419 ,7.310977  ,6.257383  ,0.409450  
2.339922  ,-0.083747 ,-0.061419 ,7.310977  ,6.257383  ,0.413625  
2.402643  ,-0.087359 ,-0.062779 ,7.310977  ,6.307481  ,0.417513  
2.402643  ,-0.087359 ,-0.062779 ,7.310977  ,6.307481  ,0.421256  
2.465848  ,-0.091052 ,-0.064061 ,7.310977  ,6.355197  ,0.425985  
2.465848  ,-0.091052 ,-0.064061 ,7.310977  ,6.355197  ,0.429401  
2.465848  ,-0.091052 ,-0.064061 ,7.310977  ,6.355197  ,0.433675  
2.529514  ,-0.094848 ,-0.065528 ,7.207113  ,6.400645  ,0.437411  
2.529514  ,-0.094848 ,-0.065528 ,7.207113  ,6.400645  ,0.441971  
2.593595  ,-0.098724 ,-0.066912 ,7.207113  ,6.438992  ,0.446244  
2.593595  ,-0.098724 ,-0.066912 ,7.207113  ,6.438992  ,0.449588  
2.593595  ,-0.098724 ,-0.066912 ,7.207113  ,6.438992  ,0.453537  
2.658045  ,-0.102705 ,-0.068495 ,7.207113  ,6.475516  ,0.457698  
2.658045  ,-0.102705 ,-0.068495 ,7.207113  ,6.475516  ,0.461704  
2.722847  ,-0.106768 ,-0.069986 ,7.106055  ,6.510304  ,0.466071  
2.722847  ,-0.106768 ,-0.069986 ,7.106055  ,6.510304  ,0.469840  
2.722847  ,-0.106768 ,-0.069986 ,7.106055  ,6.510304  ,0.473765  
2.787958  ,-0.110937 ,-0.071677 ,7.106055  ,6.538632  ,0.477708  
2.787958  ,-0.110937 ,-0.071677 ,7.106055  ,6.538632  ,0.481623  
2.853341  ,-0.115190 ,-0.073277 ,7.106055  ,6.565613  ,0.486064  
2.853341  ,-0.115190 ,-0.073277 ,7.106055  ,6.565613  ,0.489741  
2.853341  ,-0.115190 ,-0.073277 ,7.106055  ,6.565613  ,0.493594  
2.918981  ,-0.119552 ,-0.075075 ,7.001711  ,6.591311  ,0.497569  
2.918981  ,-0.119552 ,-0.075075 ,7.001711  ,6.591311  ,0.501469  
2.984842  ,-0.124001 ,-0.076775 ,7.001711  ,6.610825  ,0.506442  
2.984842  ,-0.124001 ,-0.076775 ,7.001711  ,6.610825  ,0.509743  
2.984842  ,-0.124001 ,-0.076775 ,7.001711  ,6.610825  ,0.513589  
3.050886  ,-0.128560 ,-0.078687 ,7.001711  ,6.629412  ,0.517905  
3.050886  ,-0.128560 ,-0.078687 ,7.001711  ,6.629412  ,0.521349  
3.117105  ,-0.133209 ,-0.080491 ,6.890501  ,6.647115  ,0.526575  
3.117105  ,-0.133209 ,-0.080491 ,6.890501  ,6.647115  ,0.529296  
3.117105  ,-0.133209 ,-0.080491 ,6.890501  ,6.647115  ,0.533371  
3.183464  ,-0.137972 ,-0.082508 ,6.890501  ,6.658688  ,0.537649  
3.183464  ,-0.137972 ,-0.082508 ,6.890501  ,6.658688  ,0.541759  
3.249929  ,-0.142825 ,-0.084422 ,6.890501  ,6.669711  ,0.546126  
3.249929  ,-0.142825 ,-0.084422 ,6.890501  ,6.669711  ,0.549342  
3.249929  ,-0.142825 ,-0.084422 ,6.890501  ,6.669711  ,0.553411  
3.316493  ,-0.147796 ,-0.086546 ,6.780152  ,6.680209  ,0.558046  
3.316493  ,-0.147796 ,-0.086546 ,6.780152  ,6.680209  ,0.561921  
3.383127  ,-0.152861 ,-0.088562 ,6.780152  ,6.684961  ,0.566542  
3.383127  ,-0.152861 ,-0.088562 ,6.780152  ,6.684961  ,0.569585  
3.383127  ,-0.152861 ,-0.088562 ,6.780152  ,6.684961  ,0.574121  
3.449797  ,-0.158047 ,-0.090803 ,6.780152  ,6.689488  ,0.577623  
3.449797  ,-0.158047 ,-0.090803 ,6.780152  ,6.689488  ,0.581591  
3.516505  ,-0.163330 ,-0.092925 ,6.668105  ,6.693799  ,0.586114  
3.516505  ,-0.163330 ,-0.092925 ,6.668105  ,6.693799  ,0.589781  
3.516505  ,-0.163330 ,-0.092925 ,6.668105  ,6.693799  ,0.593581  
3.583200  ,-0.168736 ,-0.095284 ,6.668105  ,6.688912  ,0.597782  
3.583200  ,-0.168736 ,-0.095284 ,6.668105  ,6.688912  ,0.601941  
3.649842  ,-0.174237 ,-0.097549 ,6.668105  ,6.684954  ,0.606416  
3.649842  ,-0.174237 ,-0.097549 ,6.668105  ,6.684954  ,0.609818  
3.649842  ,-0.174237 ,-0.097549 ,6.668105  ,6.684954  ,0.613475  
3.716438  ,-0.179867 ,-0.100044 ,6.552543  ,6.681749  ,0.617562  
3.716438  ,-0.179867 ,-0.100044 ,6.552543  ,6.681749  ,0.621501  
3.782887  ,-0.185590 ,-0.102477 ,6.552543  ,6.657174  ,0.626214  
3.782887  ,-0.185590 ,-0.102477 ,6.552543  ,6.657174  ,0.629462  
3.782887  ,-0.185590 ,-0.102477 ,6.552543  ,6.657174  ,0.633686  
3.849102  ,-0.191432 ,-0.105249 ,6.552543  ,6.637274  ,0.637473  
3.849102  ,-0.191432 ,-0.105249 ,6.552543  ,6.637274  ,0.641600  
3.915128  ,-0.197371 ,-0.107936 ,6.435129  ,6.621158  ,0.646713  
3.915128  ,-0.197371 ,-0.107936 ,6.435129  ,6.621158  ,0.649434  
3.915128  ,-0.197371 ,-0.107936 ,6.435129  ,6.621158  ,0.653645  
3.980883  ,-0.203433 ,-0.110954 ,6.435129  ,6.585775  ,0.657745  
3.980883  ,-0.203433 ,-0.110954 ,6.435129  ,6.585775  ,0.661671  
4.046309  ,-0.209587 ,-0.113942 ,6.435129  ,6.557122  ,0.666611  
4.046309  ,-0.209587 ,-0.113942 ,6.435129  ,6.557122  ,0.669741  
4.046309  ,-0.209587 ,-0.113942 ,6.435129  ,6.557122  ,0.673762  
4.111462  ,-0.215871 ,-0.117214 ,6.315412  ,6.533919  ,0.677563  
4.111462  ,-0.215871 ,-0.117214 ,6.315412  ,6.533919  ,0.681468  
4.176280  ,-0.222254 ,-0.120429 ,6.315412  ,6.492359  ,0.686400  
4.176280  ,-0.222254 ,-0.120429 ,6.315412  ,6.492359  ,0.689529  
4.176280  ,-0.222254 ,-0.120429 ,6.315412  ,6.492359  ,0.693448  
4.240707  ,-0.228766 ,-0.123999 ,6.315412  ,6.458704  ,0.697654  
4.240707  ,-0.228766 ,-0.123999 ,6.315412  ,6.458704  ,0.704847  
4.304817  ,-0.235388 ,-0.127450 ,6.193371  ,6.431450  ,0.710315  
4.304817  ,-0.235388 ,-0.127450 ,6.193371  ,6.431450  ,0.713182  
4.304817  ,-0.235388 ,-0.127450 ,6.193371  ,6.431450  ,0.717086  
4.368547  ,-0.242148 ,-0.131218 ,6.193371  ,6.386167  ,0.722503  
4.368547  ,-0.242148 ,-0.131218 ,6.193371  ,6.386167  ,0.726850  
4.431854  ,-0.249015 ,-0.134931 ,6.193371  ,6.349498  ,0.731734  
4.431854  ,-0.249015 ,-0.134931 ,6.193371  ,6.349498  ,0.735130  
4.494810  ,-0.256034 ,-0.138889 ,6.068893  ,6.319802  ,0.739525  
4.494810  ,-0.256034 ,-0.138889 ,6.068893  ,6.319802  ,0.742105  
4.557364  ,-0.263170 ,-0.142754 ,6.068893  ,6.272079  ,0.746514  
4.557364  ,-0.263170 ,-0.142754 ,6.068893  ,6.272079  ,0.749855  
4.557364  ,-0.263170 ,-0.142754 ,6.068893  ,6.272079  ,0.753370  
4.619466  ,-0.270455 ,-0.146954 ,6.068893  ,6.233433  ,0.757429  
4.619466  ,-0.270455 ,-0.146954 ,6.068893  ,6.233433  ,0.761785  
4.681203  ,-0.277843 ,-0.150617 ,5.941855  ,6.202138  ,0.766267  
4.681203  ,-0.277843 ,-0.150617 ,5.941855  ,6.202138  ,0.769455  
4.681203  ,-0.277843 ,-0.150617 ,5.941855  ,6.202138  ,0.773492  
4.742529  ,-0.285271 ,-0.153172 ,5.941855  ,6.152632  ,0.777517  
4.742529  ,-0.285271 ,-0.153172 ,5.941855  ,6.152632  ,0.781464  
4.803394  ,-0.292770 ,-0.155202 ,5.941855  ,6.112542  ,0.785860  
4.803394  ,-0.292770 ,-0.155202 ,5.941855  ,6.112542  ,0.789493  
4.803394  ,-0.292770 ,-0.155202 ,5.941855  ,6.112542  ,0.793386  
4.863888  ,-0.300323 ,-0.156362 ,5.941855  ,6.080078  ,0.797688  
4.863888  ,-0.300323 ,-0.156362 ,5.941855  ,6.080078  ,0.801416  
4.924074  ,-0.307967 ,-0.157100 ,5.812110  ,6.053788  ,0.806192  
4.924074  ,-0.307967 ,-0.157100 ,5.812110  ,6.053788  ,0.809410  
4.924074  ,-0.307967 ,-0.157100 ,5.812110  ,6.053788  ,0.813390  
4.983889  ,-0.315657 ,-0.157171 ,5.812110  ,6.007821  ,0.817416  
4.983889  ,-0.315657 ,-0.157171 ,5.812110  ,6.007821  ,0.821462  
5.043278  ,-0.323406 ,-0.157076 ,5.812110  ,5.970597  ,0.826092  
5.043278  ,-0.323406 ,-0.157076 ,5.812110  ,5.970597  ,0.829775  
5.043278  ,-0.323406 ,-0.157076 ,5.812110  ,5.970597  ,0.833639  
5.102323  ,-0.331187 ,-0.156422 ,5.679582  ,5.940452  ,0.837517  
5.102323  ,-0.331187 ,-0.156422 ,5.679582  ,5.940452  ,0.841816  
5.160960  ,-0.339011 ,-0.155684 ,5.679582  ,5.890835  ,0.845930  
5.160960  ,-0.339011 ,-0.155684 ,5.679582  ,5.890835  ,0.849477  
5.160960  ,-0.339011 ,-0.155684 ,5.679582  ,5.890835  ,0.853388  
5.219144  ,-0.346828 ,-0.154520 ,5.679582  ,5.850655  ,0.857635  
5.219144  ,-0.346828 ,-0.154520 ,5.679582  ,5.850655  ,0.861651  
5.276959  ,-0.354670 ,-0.153318 ,5.546664  ,5.818117  ,0.866272  
5.276959  ,-0.354670 ,-0.153318 ,5.546664  ,5.818117  ,0.869474  
5.276959  ,-0.354670 ,-0.153318 ,5.546664  ,5.818117  ,0.873495  
5.334352  ,-0.362489 ,-0.151727 ,5.546664  ,5.766486  ,0.877552  
5.334352  ,-0.362489 ,-0.151727 ,5.546664  ,5.766486  ,0.881494  
5.391275  ,-0.370296 ,-0.150181 ,5.546664  ,5.724676  ,0.886311  
5.391275  ,-0.370296 ,-0.150181 ,5.546664  ,5.724676  ,0.889493  
5.391275  ,-0.370296 ,-0.150181 ,5.546664  ,5.724676  ,0.893667  
5.447821  ,-0.378061 ,-0.148274 ,5.546664  ,5.690818  ,0.897435  
5.447821  ,-0.378061 ,-0.148274 ,5.546664  ,5.690818  ,0.901505  
5.504060  ,-0.385816 ,-0.146406 ,5.412931  ,5.663400  ,0.905955  
5.504060  ,-0.385816 ,-0.146406 ,5.412931  ,5.663400  ,0.909443  
5.504060  ,-0.385816 ,-0.146406 ,5.412931  ,5.663400  ,0.913570  
5.559929  ,-0.393509 ,-0.144207 ,5.412931  ,5.615761  ,0.917479  
5.559929  ,-0.393509 ,-0.144207 ,5.412931  ,5.615761  ,0.921479  
5.615369  ,-0.401153 ,-0.142092 ,5.412931  ,5.577182  ,0.926071  
5.615369  ,-0.401153 ,-0.142092 ,5.412931  ,5.577182  ,0.929525  
5.615369  ,-0.401153 ,-0.142092 ,5.412931  ,5.577182  ,0.933689  
5.670472  ,-0.408688 ,-0.139312 ,5.278941  ,5.545942  ,0.937325  
5.670472  ,-0.408688 ,-0.139312 ,5.278941  ,5.545942  ,0.941309  
5.725186  ,-0.416040 ,-0.135249 ,5.278941  ,5.495158  ,0.945704  
5.725186  ,-0.416040 ,-0.135249 ,5.278941  ,5.495158  ,0.949266  
5.725186  ,-0.416040 ,-0.135249 ,5.278941  ,5.495158  ,0.955105  
5.779454  ,-0.423256 ,-0.130848 ,5.278941  ,5.454034  ,0.959456  
5.779454  ,-0.423256 ,-0.130848 ,5.278941  ,5.454034  ,0.963718  
5.833357  ,-0.430394 ,-0.126894 ,5.278941  ,5.420731  ,0.970441  
5.833357  ,-0.430394 ,-0.126894 ,5.278941  ,5.420731  ,0.972212  
5.833357  ,-0.430394 ,-0.126894 ,5.278941  ,5.420731  ,0.974145  
5.886976  ,-0.437386 ,-0.122603 ,5.145916  ,5.393762  ,0.978015  
5.886976  ,-0.437386 ,-0.122603 ,5.145916  ,5.393762  ,0.981662  
5.940249  ,-0.444155 ,-0.117287 ,5.145916  ,5.346622  ,0.986691  
5.940249  ,-0.444155 ,-0.117287 ,5.145916  ,5.346622  ,0.989785  
5.940249  ,-0.444155 ,-0.117287 ,5.145916  ,5.346622  ,0.993486  
5.993115  ,-0.450746 ,-0.111825 ,5.145916  ,5.308448  ,0.997264  
5.993115  ,-0.450746 ,-0.111825 ,5.145916  ,5.308448  ,1.001307  
6.045649  ,-0.457212 ,-0.106980 ,5.145916  ,5.277534  ,1.005902  
6.045649  ,-0.457212 ,-0.106980 ,5.145916  ,5.277534  ,1.009544  
6.045649  ,-0.457212 ,-0.106980 ,5.145916  ,5.277534  ,1.013267  
6.097920  ,-0.463516 ,-0.102321 ,5.015320  ,5.252501  ,1.017337  
6.097920  ,-0.463516 ,-0.102321 ,5.015320  ,5.252501  ,1.021518  
6.149856  ,-0.469669 ,-0.098101 ,5.015320  ,5.207389  ,1.025792  
6.149856  ,-0.469669 ,-0.098101 ,5.015320  ,5.207389  ,1.029547  
6.149856  ,-0.469669 ,-0.098101 ,5.015320  ,5.207389  ,1.033331  
6.201405  ,-0.475625 ,-0.093835 ,5.015320  ,5.170857  ,1.037294  
6.201405  ,-0.475625 ,-0.093835 ,5.015320  ,5.170857  ,1.041361  
6.252639  ,-0.481416 ,-0.089949 ,5.015320  ,5.141274  ,1.045756  
6.252639  ,-0.481416 ,-0.089949 ,5.015320  ,5.141274  ,1.049541  
6.252639  ,-0.481416 ,-0.089949 ,5.015320  ,5.141274  ,1.053513  
6.303626  ,-0.487013 ,-0.086072 ,4.886232  ,5.117318  ,1.057337  
6.303626  ,-0.487013 ,-0.086072 ,4.886232  ,5.117318  ,1.061610  
6.354290  ,-0.492435 ,-0.082486 ,4.886232  ,5.073365  ,1.065852  
6.354290  ,-0.492435 ,-0.082486 ,4.886232  ,5.073365  ,1.069319  
6.354290  ,-0.492435 ,-0.082486 ,4.886232  ,5.073365  ,1.073468  
6.404576  ,-0.497645 ,-0.078733 ,4.886232  ,5.037773  ,1.077371  
6.404576  ,-0.497645 ,-0.078733 ,4.886232  ,5.037773  ,1.081519  
6.454557  ,-0.502677 ,-0.075270 ,4.758936  ,5.008950  ,1.086183  
6.454557  ,-0.502677 ,-0.075270 ,4.758936  ,5.008950  ,1.089461  
6.454557  ,-0.502677 ,-0.075270 ,4.758936  ,5.008950  ,1.093465  
6.504175  ,-0.507497 ,-0.071631 ,4.758936  ,4.961397  ,1.097466  
6.504175  ,-0.507497 ,-0.071631 ,4.758936  ,4.961397  ,1.101422  
6.553379  ,-0.512129 ,-0.068175 ,4.758936  ,4.922889  ,1.106064  
6.553379  ,-0.512129 ,-0.068175 ,4.758936  ,4.922889  ,1.109403  
6.553379  ,-0.512129 ,-0.068175 ,4.758936  ,4.922889  ,1.113604  
6.602253  ,-0.516551 ,-0.064588 ,4.758936  ,4.891705  ,1.117704  
6.602253  ,-0.516551 ,-0.064588 ,4.758936  ,4.891705  ,1.121608  
6.650858  ,-0.520797 ,-0.061308 ,4.758936  ,4.866453  ,1.126155  
6.650858  ,-0.520797 ,-0.061308 ,4.758936  ,4.866453  ,1.129469  
6.650858  ,-0.520797 ,-0.061308 ,4.758936  ,4.866453  ,1.133595  
6.699252  ,-0.524842 ,-0.057986 ,4.630847  ,4.846003  ,1.137570  
6.699252  ,-0.524842 ,-0.057986 ,4.630847  ,4.846003  ,1.141662  
6.747352  ,-0.528714 ,-0.054899 ,4.630847  ,4.805080  ,1.146466  
6.747352  ,-0.528714 ,-0.054899 ,4.630847  ,4.805080  ,1.149628  
6.747352  ,-0.528714 ,-0.054899 ,4.630847  ,4.805080  ,1.153665  
6.795096  ,-0.532378 ,-0.051602 ,4.630847  ,4.771941  ,1.157557  
6.795096  ,-0.532378 ,-0.051602 ,4.630847  ,4.771941  ,1.161511  
6.842553  ,-0.535872 ,-0.048556 ,4.630847  ,4.745105  ,1.166161  
6.842553  ,-0.535872 ,-0.048556 ,4.630847  ,4.745105  ,1.169422  
6.842553  ,-0.535872 ,-0.048556 ,4.630847  ,4.745105  ,1.173469  
6.889780  ,-0.539173 ,-0.045425 ,4.513057  ,4.723373  ,1.177706  
6.889780  ,-0.539173 ,-0.045425 ,4.513057  ,4.723373  ,1.181645  
6.936709  ,-0.542308 ,-0.042509 ,4.513057  ,4.683371  ,1.185971  
6.936709  ,-0.542308 ,-0.042509 ,4.513057  ,4.683371  ,1.189560  
6.936709  ,-0.542308 ,-0.042509 ,4.513057  ,4.683371  ,1.193362  
6.983288  ,-0.545247 ,-0.039379 ,4.513057  ,4.650977  ,1.197460  
6.983288  ,-0.545247 ,-0.039379 ,4.513057  ,4.650977  ,1.201344  
7.029582  ,-0.548057 ,-0.036847 ,4.513057  ,4.624745  ,1.205833  
7.029582  ,-0.548057 ,-0.036847 ,4.513057  ,4.624745  ,1.209752  
7.029582  ,-0.548057 ,-0.036847 ,4.513057  ,4.624745  ,1.213691  
7.075642  ,-0.550794 ,-0.035474 ,4.406645  ,4.603502  ,1.217393  
7.075642  ,-0.550794 ,-0.035474 ,4.406645  ,4.603502  ,1.221264  
7.121414  ,-0.553428 ,-0.034646 ,4.406645  ,4.566060  ,1.225819  
7.121414  ,-0.553428 ,-0.034646 ,4.406645  ,4.566060  ,1.229528  
7.121414  ,-0.553428 ,-0.034646 ,4.406645  ,4.566060  ,1.233592  
7.166851  ,-0.555990 ,-0.034578 ,4.406645  ,4.535739  ,1.237373  
7.166851  ,-0.555990 ,-0.034578 ,4.406645  ,4.535739  ,1.241590  
7.212018  ,-0.558459 ,-0.034792 ,4.406645  ,4.511186  ,1.246156  
7.212018  ,-0.558459 ,-0.034792 ,4.406645  ,4.511186  ,1.249457  
7.212018  ,-0.558459 ,-0.034792 ,4.406645  ,4.511186  ,1.253389  
7.256965  ,-0.560876 ,-0.035585 ,4.311332  ,4.491302  ,1.257381  
7.256965  ,-0.560876 ,-0.035585 ,4.311332  ,4.491302  ,1.261440  
7.301646  ,-0.563217 ,-0.036485 ,4.311332  ,4.457072  ,1.265888  
