# x,y,yaw,speed profile, actual speed
1.042081  ,-0.023402 ,-0.038945 ,7.860369  ,3.975180  ,0.164879  
1.042081  ,-0.023402 ,-0.038945 ,7.860369  ,3.975180  ,0.168751  
1.082277  ,-0.024987 ,-0.040021 ,7.860369  ,4.070280  ,0.172598  
1.082277  ,-0.024987 ,-0.040021 ,7.860369  ,4.070280  ,0.176489  
1.123421  ,-0.026653 ,-0.041159 ,7.801465  ,4.165380  ,0.181471  
1.123421  ,-0.026653 ,-0.041159 ,7.801465  ,4.165380  ,0.184225  
1.123421  ,-0.026653 ,-0.041159 ,7.801465  ,4.165380  ,0.188079  
1.165515  ,-0.028387 ,-0.042172 ,7.801465  ,4.260480  ,0.191824  
1.165515  ,-0.028387 ,-0.042172 ,7.801465  ,4.260480  ,0.195809  
1.208557  ,-0.030206 ,-0.043264 ,7.801465  ,4.355580  ,0.200722  
1.208557  ,-0.030206 ,-0.043264 ,7.801465  ,4.355580  ,0.203840  
1.208557  ,-0.030206 ,-0.043264 ,7.801465  ,4.355580  ,0.208310  
1.252548  ,-0.032094 ,-0.044242 ,7.801465  ,4.450680  ,0.212131  
1.252548  ,-0.032094 ,-0.044242 ,7.801465  ,4.450680  ,0.217470  
1.297486  ,-0.034070 ,-0.045308 ,7.734435  ,4.545780  ,0.223025  
1.297486  ,-0.034070 ,-0.045308 ,7.734435  ,4.545780  ,0.225644  
1.297486  ,-0.034070 ,-0.045308 ,7.734435  ,4.545780  ,0.228953  
1.343374  ,-0.036119 ,-0.046266 ,7.734435  ,4.640880  ,0.232537  
1.343374  ,-0.036119 ,-0.046266 ,7.734435  ,4.640880  ,0.236125  
1.390209  ,-0.038257 ,-0.047317 ,7.734435  ,4.735980  ,0.241467  
1.390209  ,-0.038257 ,-0.047317 ,7.734435  ,4.735980  ,0.244451  
1.390209  ,-0.038257 ,-0.047317 ,7.734435  ,4.735980  ,0.248195  
1.437994  ,-0.040472 ,-0.048264 ,7.734435  ,4.831080  ,0.251928  
1.437994  ,-0.040472 ,-0.048264 ,7.734435  ,4.831080  ,0.255816  
1.486725  ,-0.042779 ,-0.049305 ,7.660582  ,4.926180  ,0.260370  
1.486725  ,-0.042779 ,-0.049305 ,7.660582  ,4.926180  ,0.263812  
1.486725  ,-0.042779 ,-0.049305 ,7.660582  ,4.926180  ,0.267754  
1.536405  ,-0.045164 ,-0.050243 ,7.660582  ,5.021280  ,0.271791  
1.536405  ,-0.045164 ,-0.050243 ,7.660582  ,5.021280  ,0.276150  
1.587033  ,-0.047645 ,-0.051275 ,7.660582  ,5.116380  ,0.280403  
1.587033  ,-0.047645 ,-0.051275 ,7.660582  ,5.116380  ,0.283826  
1.587033  ,-0.047645 ,-0.051275 ,7.660582  ,5.116380  ,0.287876  
1.638609  ,-0.050208 ,-0.052206 ,7.660582  ,5.211480  ,0.291797  
1.638609  ,-0.050208 ,-0.052206 ,7.660582  ,5.211480  ,0.295737  
1.691131  ,-0.052869 ,-0.053230 ,7.582503  ,5.306580  ,0.300207  
1.691131  ,-0.052869 ,-0.053230 ,7.582503  ,5.306580  ,0.303879  
1.691131  ,-0.052869 ,-0.053230 ,7.582503  ,5.306580  ,0.308163  
1.744602  ,-0.055614 ,-0.054152 ,7.582503  ,5.401680  ,0.311841  
1.744602  ,-0.055614 ,-0.054152 ,7.582503  ,5.401680  ,0.315797  
1.799020  ,-0.058460 ,-0.055168 ,7.582503  ,5.496780  ,0.320198  
1.799020  ,-0.058460 ,-0.055168 ,7.582503  ,5.496780  ,0.323772  
1.799020  ,-0.058460 ,-0.055168 ,7.582503  ,5.496780  ,0.327803  
1.854386  ,-0.061393 ,-0.056079 ,7.582503  ,5.591880  ,0.331833  
1.854386  ,-0.061393 ,-0.056079 ,7.582503  ,5.591880  ,0.335850  
1.910696  ,-0.064431 ,-0.057085 ,7.495874  ,5.686534  ,0.340818  
1.910696  ,-0.064431 ,-0.057085 ,7.495874  ,5.686534  ,0.343784  
1.910696  ,-0.064431 ,-0.057085 ,7.495874  ,5.686534  ,0.347775  
1.967906  ,-0.067555 ,-0.057998 ,7.495874  ,5.772568  ,0.351856  
1.967906  ,-0.067555 ,-0.057998 ,7.495874  ,5.772568  ,0.355807  
2.025952  ,-0.070783 ,-0.059042 ,7.495874  ,5.854511  ,0.360321  
2.025952  ,-0.070783 ,-0.059042 ,7.495874  ,5.854511  ,0.363750  
2.025952  ,-0.070783 ,-0.059042 ,7.495874  ,5.854511  ,0.367804  
2.084794  ,-0.074095 ,-0.060006 ,7.495874  ,5.932558  ,0.372087  
2.084794  ,-0.074095 ,-0.060006 ,7.495874  ,5.932558  ,0.376048  
2.144394  ,-0.077511 ,-0.061116 ,7.405073  ,6.006894  ,0.380323  
2.144394  ,-0.077511 ,-0.061116 ,7.405073  ,6.006894  ,0.383847  
2.144394  ,-0.077511 ,-0.061116 ,7.405073  ,6.006894  ,0.387793  
2.204694  ,-0.081010 ,-0.062154 ,7.405073  ,6.073377  ,0.391867  
2.204694  ,-0.081010 ,-0.062154 ,7.405073  ,6.073377  ,0.397624  
2.265638  ,-0.084611 ,-0.063363 ,7.405073  ,6.136699  ,0.403563  
2.265638  ,-0.084611 ,-0.063363 ,7.405073  ,6.136699  ,0.406582  
2.265638  ,-0.084611 ,-0.063363 ,7.405073  ,6.136699  ,0.409918  
2.327196  ,-0.088296 ,-0.064497 ,7.310977  ,6.197011  ,0.414872  
2.327196  ,-0.088296 ,-0.064497 ,7.310977  ,6.197011  ,0.417054  
2.389316  ,-0.092082 ,-0.065811 ,7.310977  ,6.249980  ,0.421765  
2.389316  ,-0.092082 ,-0.065811 ,7.310977  ,6.249980  ,0.424594  
2.389316  ,-0.092082 ,-0.065811 ,7.310977  ,6.249980  ,0.428374  
2.451948  ,-0.095951 ,-0.067052 ,7.310977  ,6.300430  ,0.432301  
2.451948  ,-0.095951 ,-0.067052 ,7.310977  ,6.300430  ,0.436675  
2.515068  ,-0.099923 ,-0.068477 ,7.207113  ,6.348482  ,0.441053  
2.515068  ,-0.099923 ,-0.068477 ,7.207113  ,6.348482  ,0.444323  
2.515068  ,-0.099923 ,-0.068477 ,7.207113  ,6.348482  ,0.448219  
2.578628  ,-0.103977 ,-0.069821 ,7.207113  ,6.389309  ,0.452071  
2.578628  ,-0.103977 ,-0.069821 ,7.207113  ,6.389309  ,0.456024  
2.642580  ,-0.108135 ,-0.071365 ,7.207113  ,6.428196  ,0.460599  
2.642580  ,-0.108135 ,-0.071365 ,7.207113  ,6.428196  ,0.463938  
2.642580  ,-0.108135 ,-0.071365 ,7.207113  ,6.428196  ,0.468581  
2.706908  ,-0.112377 ,-0.072818 ,7.106055  ,6.465233  ,0.472091  
2.706908  ,-0.112377 ,-0.072818 ,7.106055  ,6.465233  ,0.476042  
2.771566  ,-0.116725 ,-0.074471 ,7.106055  ,6.495705  ,0.480895  
2.771566  ,-0.116725 ,-0.074471 ,7.106055  ,6.495705  ,0.484339  
2.771566  ,-0.116725 ,-0.074471 ,7.106055  ,6.495705  ,0.488518  
2.836518  ,-0.121157 ,-0.076034 ,7.106055  ,6.524727  ,0.492101  
2.836518  ,-0.121157 ,-0.076034 ,7.106055  ,6.524727  ,0.496000  
2.901745  ,-0.125698 ,-0.077796 ,7.001711  ,6.552369  ,0.500854  
2.901745  ,-0.125698 ,-0.077796 ,7.001711  ,6.552369  ,0.503940  
2.901745  ,-0.125698 ,-0.077796 ,7.001711  ,6.552369  ,0.507956  
2.967212  ,-0.130325 ,-0.079460 ,7.001711  ,6.573735  ,0.511890  
2.967212  ,-0.130325 ,-0.079460 ,7.001711  ,6.573735  ,0.517299  
3.032881  ,-0.135062 ,-0.081335 ,7.001711  ,6.594085  ,0.522841  
3.032881  ,-0.135062 ,-0.081335 ,7.001711  ,6.594085  ,0.525399  
3.032881  ,-0.135062 ,-0.081335 ,7.001711  ,6.594085  ,0.529914  
3.098742  ,-0.139888 ,-0.083104 ,6.890501  ,6.613468  ,0.534081  
3.098742  ,-0.139888 ,-0.083104 ,6.890501  ,6.613468  ,0.537169  
3.164758  ,-0.144827 ,-0.085084 ,6.890501  ,6.626641  ,0.541838  
3.164758  ,-0.144827 ,-0.085084 ,6.890501  ,6.626641  ,0.544577  
3.164758  ,-0.144827 ,-0.085084 ,6.890501  ,6.626641  ,0.548355  
3.230896  ,-0.149856 ,-0.086963 ,6.890501  ,6.639187  ,0.552163  
3.230896  ,-0.149856 ,-0.086963 ,6.890501  ,6.639187  ,0.556066  
3.297148  ,-0.155002 ,-0.089050 ,6.780152  ,6.651137  ,0.560652  
3.297148  ,-0.155002 ,-0.089050 ,6.780152  ,6.651137  ,0.564105  
3.297148  ,-0.155002 ,-0.089050 ,6.780152  ,6.651137  ,0.567926  
3.363484  ,-0.160241 ,-0.091030 ,6.780152  ,6.657272  ,0.572223  
3.363484  ,-0.160241 ,-0.091030 ,6.780152  ,6.657272  ,0.576406  
3.429870  ,-0.165599 ,-0.093233 ,6.780152  ,6.663115  ,0.580796  
3.429870  ,-0.165599 ,-0.093233 ,6.780152  ,6.663115  ,0.583952  
3.429870  ,-0.165599 ,-0.093233 ,6.780152  ,6.663115  ,0.588189  
3.496305  ,-0.171052 ,-0.095318 ,6.668105  ,6.668680  ,0.592306  
3.496305  ,-0.171052 ,-0.095318 ,6.668105  ,6.668680  ,0.596175  
3.562758  ,-0.176629 ,-0.097627 ,6.668105  ,6.668571  ,0.600533  
3.562758  ,-0.176629 ,-0.097627 ,6.668105  ,6.668571  ,0.603971  
3.562758  ,-0.176629 ,-0.097627 ,6.668105  ,6.668571  ,0.608210  
3.629202  ,-0.182303 ,-0.099826 ,6.668105  ,6.668482  ,0.612140  
3.629202  ,-0.182303 ,-0.099826 ,6.668105  ,6.668482  ,0.617859  
3.695633  ,-0.188104 ,-0.102242 ,6.552543  ,6.668410  ,0.623326  
3.695633  ,-0.188104 ,-0.102242 ,6.552543  ,6.668410  ,0.627138  
3.695633  ,-0.188104 ,-0.102242 ,6.552543  ,6.668410  ,0.630801  
3.761946  ,-0.193998 ,-0.104592 ,6.552543  ,6.646372  ,0.635043  
3.761946  ,-0.193998 ,-0.104592 ,6.552543  ,6.646372  ,0.637385  
3.828047  ,-0.200009 ,-0.107275 ,6.552543  ,6.628526  ,0.641089  
3.828047  ,-0.200009 ,-0.107275 ,6.552543  ,6.628526  ,0.644209  
3.828047  ,-0.200009 ,-0.107275 ,6.552543  ,6.628526  ,0.648137  
3.893978  ,-0.206116 ,-0.109875 ,6.435129  ,6.614074  ,0.652212  
3.893978  ,-0.206116 ,-0.109875 ,6.435129  ,6.614074  ,0.656011  
3.959654  ,-0.212342 ,-0.112804 ,6.435129  ,6.580039  ,0.660588  
3.959654  ,-0.212342 ,-0.112804 ,6.435129  ,6.580039  ,0.663866  
3.959654  ,-0.212342 ,-0.112804 ,6.435129  ,6.580039  ,0.667899  
4.025013  ,-0.218656 ,-0.115706 ,6.435129  ,6.552477  ,0.671942  
4.025013  ,-0.218656 ,-0.115706 ,6.435129  ,6.552477  ,0.675966  
4.090108  ,-0.225099 ,-0.118894 ,6.315412  ,6.530158  ,0.680608  
4.090108  ,-0.225099 ,-0.118894 ,6.315412  ,6.530158  ,0.684296  
4.090108  ,-0.225099 ,-0.118894 ,6.315412  ,6.530158  ,0.688304  
4.154876  ,-0.231636 ,-0.122029 ,6.315412  ,6.489313  ,0.692068  
4.154876  ,-0.231636 ,-0.122029 ,6.315412  ,6.489313  ,0.698235  
4.219260  ,-0.238297 ,-0.125520 ,6.315412  ,6.456237  ,0.703789  
4.219260  ,-0.238297 ,-0.125520 ,6.315412  ,6.456237  ,0.707095  
4.219260  ,-0.238297 ,-0.125520 ,6.315412  ,6.456237  ,0.709972  
4.283332  ,-0.245064 ,-0.128897 ,6.193371  ,6.429452  ,0.713525  
4.283332  ,-0.245064 ,-0.128897 ,6.193371  ,6.429452  ,0.716407  
4.347029  ,-0.251965 ,-0.132593 ,6.193371  ,6.384550  ,0.721191  
4.347029  ,-0.251965 ,-0.132593 ,6.193371  ,6.384550  ,0.724637  
4.347029  ,-0.251965 ,-0.132593 ,6.193371  ,6.384550  ,0.728141  
4.410310  ,-0.258938 ,-0.135862 ,6.193371  ,6.348188  ,0.732008  
4.410310  ,-0.258938 ,-0.135862 ,6.193371  ,6.348188  ,0.735887  
4.473256  ,-0.265941 ,-0.138019 ,6.068893  ,6.318742  ,0.740579  
4.473256  ,-0.265941 ,-0.138019 ,6.068893  ,6.318742  ,0.744076  
4.473256  ,-0.265941 ,-0.138019 ,6.068893  ,6.318742  ,0.747877  
4.535809  ,-0.273003 ,-0.139641 ,6.068893  ,6.271220  ,0.751852  
4.535809  ,-0.273003 ,-0.139641 ,6.068893  ,6.271220  ,0.756286  
4.597926  ,-0.280087 ,-0.140471 ,6.068893  ,6.232738  ,0.760497  
4.597926  ,-0.280087 ,-0.140471 ,6.068893  ,6.232738  ,0.763940  
4.597926  ,-0.280087 ,-0.140471 ,6.068893  ,6.232738  ,0.767952  
4.659685  ,-0.287232 ,-0.140950 ,6.068893  ,6.201574  ,0.772118  
4.659685  ,-0.287232 ,-0.140950 ,6.068893  ,6.201574  ,0.778054  
4.721157  ,-0.294414 ,-0.140743 ,5.941855  ,6.176338  ,0.785475  
4.721157  ,-0.294414 ,-0.140743 ,5.941855  ,6.176338  ,0.790100  
4.782271  ,-0.301647 ,-0.140342 ,5.941855  ,6.131740  ,0.795446  
4.782271  ,-0.301647 ,-0.140342 ,5.941855  ,6.131740  ,0.798440  
4.842978  ,-0.308882 ,-0.139431 ,5.941855  ,6.095624  ,0.802430  
4.842978  ,-0.308882 ,-0.139431 ,5.941855  ,6.095624  ,0.804935  
4.842978  ,-0.308882 ,-0.139431 ,5.941855  ,6.095624  ,0.808938  
4.903352  ,-0.316153 ,-0.138417 ,5.812110  ,6.066377  ,0.812740  
4.903352  ,-0.316153 ,-0.138417 ,5.812110  ,6.066377  ,0.816046  
4.963336  ,-0.323410 ,-0.136965 ,5.812110  ,6.018015  ,0.820882  
4.963336  ,-0.323410 ,-0.136965 ,5.812110  ,6.018015  ,0.824065  
4.963336  ,-0.323410 ,-0.136965 ,5.812110  ,6.018015  ,0.828222  
5.022880  ,-0.330667 ,-0.135517 ,5.812110  ,5.978852  ,0.831684  
5.022880  ,-0.330667 ,-0.135517 ,5.812110  ,5.978852  ,0.836066  
5.082070  ,-0.337894 ,-0.133678 ,5.679582  ,5.947138  ,0.840246  
5.082070  ,-0.337894 ,-0.133678 ,5.679582  ,5.947138  ,0.844069  
5.082070  ,-0.337894 ,-0.133678 ,5.679582  ,5.947138  ,0.848455  
5.140847  ,-0.345103 ,-0.131870 ,5.679582  ,5.896249  ,0.852318  
5.140847  ,-0.345103 ,-0.131870 ,5.679582  ,5.896249  ,0.857772  
5.199168  ,-0.352246 ,-0.129711 ,5.679582  ,5.855039  ,0.863598  
5.199168  ,-0.352246 ,-0.129711 ,5.679582  ,5.855039  ,0.866695  
5.199168  ,-0.352246 ,-0.129711 ,5.679582  ,5.855039  ,0.869913  
5.257117  ,-0.359355 ,-0.127613 ,5.679582  ,5.821667  ,0.873986  
5.257117  ,-0.359355 ,-0.127613 ,5.679582  ,5.821667  ,0.876494  
5.314769  ,-0.366399 ,-0.125204 ,5.546664  ,5.794642  ,0.881591  
5.314769  ,-0.366399 ,-0.125204 ,5.546664  ,5.794642  ,0.884548  
5.314769  ,-0.366399 ,-0.125204 ,5.546664  ,5.794642  ,0.887999  
5.372055  ,-0.373389 ,-0.122875 ,5.546664  ,5.747477  ,0.892439  
5.372055  ,-0.373389 ,-0.122875 ,5.546664  ,5.747477  ,0.896197  
5.428923  ,-0.380278 ,-0.120234 ,5.546664  ,5.709282  ,0.900383  
5.428923  ,-0.380278 ,-0.120234 ,5.546664  ,5.709282  ,0.903741  
5.428923  ,-0.380278 ,-0.120234 ,5.546664  ,5.709282  ,0.907941  
5.485451  ,-0.387098 ,-0.117705 ,5.412931  ,5.678352  ,0.911809  
5.485451  ,-0.387098 ,-0.117705 ,5.412931  ,5.678352  ,0.915942  
5.541584  ,-0.393801 ,-0.114880 ,5.412931  ,5.627869  ,0.920239  
5.541584  ,-0.393801 ,-0.114880 ,5.412931  ,5.627869  ,0.923650  
5.541584  ,-0.393801 ,-0.114880 ,5.412931  ,5.627869  ,0.927671  
5.597268  ,-0.400407 ,-0.112158 ,5.412931  ,5.586988  ,0.931757  
5.597268  ,-0.400407 ,-0.112158 ,5.412931  ,5.586988  ,0.937513  
5.652594  ,-0.406884 ,-0.109179 ,5.412931  ,5.553882  ,0.942948  
5.652594  ,-0.406884 ,-0.109179 ,5.412931  ,5.553882  ,0.946423  
5.652594  ,-0.406884 ,-0.109179 ,5.412931  ,5.553882  ,0.950231  
5.707630  ,-0.413265 ,-0.106366 ,5.278941  ,5.527073  ,0.955417  
5.707630  ,-0.413265 ,-0.106366 ,5.278941  ,5.527073  ,0.958215  
5.762310  ,-0.419504 ,-0.103296 ,5.278941  ,5.479878  ,0.965541  
5.762310  ,-0.419504 ,-0.103296 ,5.278941  ,5.479878  ,0.968401  
5.816574  ,-0.425619 ,-0.100349 ,5.278941  ,5.441660  ,0.972731  
5.816574  ,-0.425619 ,-0.100349 ,5.278941  ,5.441660  ,0.974661  
5.816574  ,-0.425619 ,-0.100349 ,5.278941  ,5.441660  ,0.976670  
5.870507  ,-0.431583 ,-0.097180 ,5.145916  ,5.410711  ,0.981816  
5.870507  ,-0.431583 ,-0.097180 ,5.145916  ,5.410711  ,0.984318  
5.870507  ,-0.431583 ,-0.097180 ,5.145916  ,5.410711  ,0.988040  
5.924046  ,-0.437415 ,-0.094147 ,5.145916  ,5.360347  ,0.992243  
5.924046  ,-0.437415 ,-0.094147 ,5.145916  ,5.360347  ,0.996286  
5.977145  ,-0.443073 ,-0.090828 ,5.145916  ,5.319562  ,1.000519  
5.977145  ,-0.443073 ,-0.090828 ,5.145916  ,5.319562  ,1.004133  
5.977145  ,-0.443073 ,-0.090828 ,5.145916  ,5.319562  ,1.008206  
6.029887  ,-0.448593 ,-0.087692 ,5.145916  ,5.286535  ,1.012168  
6.029887  ,-0.448593 ,-0.087692 ,5.145916  ,5.286535  ,1.015907  
6.082347  ,-0.453946 ,-0.084399 ,5.015320  ,5.259789  ,1.020456  
6.082347  ,-0.453946 ,-0.084399 ,5.015320  ,5.259789  ,1.023880  
6.082347  ,-0.453946 ,-0.084399 ,5.015320  ,5.259789  ,1.027949  
6.134452  ,-0.459153 ,-0.081277 ,5.015320  ,5.213291  ,1.032024  
6.134452  ,-0.459153 ,-0.081277 ,5.015320  ,5.213291  ,1.037683  
6.186154  ,-0.464174 ,-0.077899 ,5.015320  ,5.175637  ,1.043854  
6.186154  ,-0.464174 ,-0.077899 ,5.015320  ,5.175637  ,1.047799  
6.186154  ,-0.464174 ,-0.077899 ,5.015320  ,5.175637  ,1.051355  
6.237527  ,-0.469046 ,-0.074732 ,5.015320  ,5.145145  ,1.055558  
6.237527  ,-0.469046 ,-0.074732 ,5.015320  ,5.145145  ,1.057475  
6.288640  ,-0.473740 ,-0.071436 ,4.886232  ,5.120452  ,1.061890  
6.288640  ,-0.473740 ,-0.071436 ,4.886232  ,5.120452  ,1.064554  
6.288640  ,-0.473740 ,-0.071436 ,4.886232  ,5.120452  ,1.068493  
6.339419  ,-0.478279 ,-0.068327 ,4.886232  ,5.075904  ,1.072525  
6.339419  ,-0.478279 ,-0.068327 ,4.886232  ,5.075904  ,1.076908  
6.389811  ,-0.482627 ,-0.064975 ,4.886232  ,5.039828  ,1.081025  
6.389811  ,-0.482627 ,-0.064975 ,4.886232  ,5.039828  ,1.084367  
6.389811  ,-0.482627 ,-0.064975 ,4.886232  ,5.039828  ,1.088418  
6.439888  ,-0.486820 ,-0.061845 ,4.886232  ,5.010614  ,1.092242  
6.439888  ,-0.486820 ,-0.061845 ,4.886232  ,5.010614  ,1.096266  
6.489715  ,-0.490829 ,-0.058600 ,4.758936  ,4.986957  ,1.101176  
6.489715  ,-0.490829 ,-0.058600 ,4.758936  ,4.986957  ,1.104711  
6.489715  ,-0.490829 ,-0.058600 ,4.758936  ,4.986957  ,1.108816  
6.539218  ,-0.494682 ,-0.055550 ,4.758936  ,4.943587  ,1.112447  
6.539218  ,-0.494682 ,-0.055550 ,4.758936  ,4.943587  ,1.116402  
6.588342  ,-0.498342 ,-0.052262 ,4.758936  ,4.908467  ,1.122350  
6.588342  ,-0.498342 ,-0.052262 ,4.758936  ,4.908467  ,1.124073  
6.588342  ,-0.498342 ,-0.052262 ,4.758936  ,4.908467  ,1.128798  
6.637156  ,-0.501875 ,-0.049562 ,4.758936  ,4.880026  ,1.132257  
6.637156  ,-0.501875 ,-0.049562 ,4.758936  ,4.880026  ,1.136781  
6.685718  ,-0.505337 ,-0.048027 ,4.630847  ,4.856995  ,1.146657  
6.685718  ,-0.505337 ,-0.048027 ,4.630847  ,4.856995  ,1.147454  
6.685718  ,-0.505337 ,-0.048027 ,4.630847  ,4.856995  ,1.148480  
6.733956  ,-0.508694 ,-0.047043 ,4.630847  ,4.813981  ,1.152305  
6.733956  ,-0.508694 ,-0.047043 ,4.630847  ,4.813981  ,1.156404  
6.781810  ,-0.511976 ,-0.046829 ,4.630847  ,4.779149  ,1.160635  
6.781810  ,-0.511976 ,-0.046829 ,4.630847  ,4.779149  ,1.164419  
6.781810  ,-0.511976 ,-0.046829 ,4.630847  ,4.779149  ,1.168465  
6.829354  ,-0.515160 ,-0.046911 ,4.630847  ,4.750942  ,1.172240  
6.829354  ,-0.515160 ,-0.046911 ,4.630847  ,4.750942  ,1.176141  
6.876646  ,-0.518286 ,-0.047596 ,4.513057  ,4.728100  ,1.180637  
6.876646  ,-0.518286 ,-0.047596 ,4.513057  ,4.728100  ,1.184357  
6.876646  ,-0.518286 ,-0.047596 ,4.513057  ,4.728100  ,1.188398  
6.923624  ,-0.521329 ,-0.048402 ,4.513057  ,4.687199  ,1.192130  
6.923624  ,-0.521329 ,-0.048402 ,4.513057  ,4.687199  ,1.196213  
6.970234  ,-0.524327 ,-0.049646 ,4.513057  ,4.654077  ,1.202715  
6.970234  ,-0.524327 ,-0.049646 ,4.513057  ,4.654077  ,1.205366  
6.970234  ,-0.524327 ,-0.049646 ,4.513057  ,4.654077  ,1.208172  
7.016548  ,-0.527261 ,-0.050910 ,4.513057  ,4.627255  ,1.212135  
7.016548  ,-0.527261 ,-0.050910 ,4.513057  ,4.627255  ,1.216171  
7.062619  ,-0.530176 ,-0.052542 ,4.406645  ,4.605535  ,1.221630  
7.062619  ,-0.530176 ,-0.052542 ,4.406645  ,4.605535  ,1.224093  
7.062619  ,-0.530176 ,-0.052542 ,4.406645  ,4.605535  ,1.228170  
7.108396  ,-0.533046 ,-0.054124 ,4.406645  ,4.567706  ,1.232370  
7.108396  ,-0.533046 ,-0.054124 ,4.406645  ,4.567706  ,1.236310  
7.153829  ,-0.535910 ,-0.056015 ,4.406645  ,4.537072  ,1.240923  
7.153829  ,-0.535910 ,-0.056015 ,4.406645  ,4.537072  ,1.243902  
7.153829  ,-0.535910 ,-0.056015 ,4.406645  ,4.537072  ,1.248219  
7.198987  ,-0.538750 ,-0.057807 ,4.406645  ,4.512265  ,1.252045  
7.198987  ,-0.538750 ,-0.057807 ,4.406645  ,4.512265  ,1.255984  
