# x,y,yaw,speed profile, actual speed
2.389316  ,-0.092082 ,-0.065811 ,7.310977  ,6.249980  ,0.423664  
2.451948  ,-0.095951 ,-0.067052 ,7.310977  ,6.300430  ,0.428941  
2.451948  ,-0.095951 ,-0.067052 ,7.310977  ,6.300430  ,0.431138  
2.451948  ,-0.095951 ,-0.067052 ,7.310977  ,6.300430  ,0.434954  
2.515068  ,-0.099923 ,-0.068477 ,7.207113  ,6.348482  ,0.438594  
2.515068  ,-0.099923 ,-0.068477 ,7.207113  ,6.348482  ,0.442428  
2.578628  ,-0.103977 ,-0.069821 ,7.207113  ,6.389309  ,0.446974  
2.578628  ,-0.103977 ,-0.069821 ,7.207113  ,6.389309  ,0.450313  
2.578628  ,-0.103977 ,-0.069821 ,7.207113  ,6.389309  ,0.454474  
2.642580  ,-0.108135 ,-0.071365 ,7.207113  ,6.428196  ,0.458364  
2.642580  ,-0.108135 ,-0.071365 ,7.207113  ,6.428196  ,0.462632  
2.706908  ,-0.112377 ,-0.072818 ,7.106055  ,6.465233  ,0.466937  
2.706908  ,-0.112377 ,-0.072818 ,7.106055  ,6.465233  ,0.470379  
2.706908  ,-0.112377 ,-0.072818 ,7.106055  ,6.465233  ,0.474426  
2.771566  ,-0.116725 ,-0.074471 ,7.106055  ,6.495705  ,0.478378  
2.771566  ,-0.116725 ,-0.074471 ,7.106055  ,6.495705  ,0.483845  
2.836518  ,-0.121157 ,-0.076034 ,7.106055  ,6.524727  ,0.489781  
2.836518  ,-0.121157 ,-0.076034 ,7.106055  ,6.524727  ,0.493051  
2.836518  ,-0.121157 ,-0.076034 ,7.106055  ,6.524727  ,0.496241  
2.901745  ,-0.125698 ,-0.077796 ,7.001711  ,6.552369  ,0.500299  
2.901745  ,-0.125698 ,-0.077796 ,7.001711  ,6.552369  ,0.503098  
2.967212  ,-0.130325 ,-0.079460 ,7.001711  ,6.573735  ,0.509121  
2.967212  ,-0.130325 ,-0.079460 ,7.001711  ,6.573735  ,0.511215  
2.967212  ,-0.130325 ,-0.079460 ,7.001711  ,6.573735  ,0.515069  
3.032881  ,-0.135062 ,-0.081335 ,7.001711  ,6.594085  ,0.518758  
3.032881  ,-0.135062 ,-0.081335 ,7.001711  ,6.594085  ,0.522574  
3.098742  ,-0.139888 ,-0.083104 ,6.890501  ,6.613468  ,0.527343  
3.098742  ,-0.139888 ,-0.083104 ,6.890501  ,6.613468  ,0.530480  
3.098742  ,-0.139888 ,-0.083104 ,6.890501  ,6.613468  ,0.534364  
3.164758  ,-0.144827 ,-0.085084 ,6.890501  ,6.626641  ,0.538288  
3.164758  ,-0.144827 ,-0.085084 ,6.890501  ,6.626641  ,0.542211  
3.230896  ,-0.149856 ,-0.086963 ,6.890501  ,6.639187  ,0.549560  
3.230896  ,-0.149856 ,-0.086963 ,6.890501  ,6.639187  ,0.551970  
3.230896  ,-0.149856 ,-0.086963 ,6.890501  ,6.639187  ,0.555747  
3.297148  ,-0.155002 ,-0.089050 ,6.780152  ,6.651137  ,0.559647  
3.297148  ,-0.155002 ,-0.089050 ,6.780152  ,6.651137  ,0.563041  
3.363484  ,-0.160241 ,-0.091030 ,6.780152  ,6.657272  ,0.569084  
3.363484  ,-0.160241 ,-0.091030 ,6.780152  ,6.657272  ,0.571278  
3.363484  ,-0.160241 ,-0.091030 ,6.780152  ,6.657272  ,0.575028  
3.429870  ,-0.165599 ,-0.093233 ,6.780152  ,6.663115  ,0.578708  
3.429870  ,-0.165599 ,-0.093233 ,6.780152  ,6.663115  ,0.583582  
3.496305  ,-0.171052 ,-0.095318 ,6.668105  ,6.668680  ,0.588415  
3.496305  ,-0.171052 ,-0.095318 ,6.668105  ,6.668680  ,0.591839  
3.496305  ,-0.171052 ,-0.095318 ,6.668105  ,6.668680  ,0.595640  
3.562758  ,-0.176629 ,-0.097627 ,6.668105  ,6.668571  ,0.599182  
3.562758  ,-0.176629 ,-0.097627 ,6.668105  ,6.668571  ,0.602974  
3.629202  ,-0.182303 ,-0.099826 ,6.668105  ,6.668482  ,0.607789  
3.629202  ,-0.182303 ,-0.099826 ,6.668105  ,6.668482  ,0.610582  
3.629202  ,-0.182303 ,-0.099826 ,6.668105  ,6.668482  ,0.614673  
3.695633  ,-0.188104 ,-0.102242 ,6.552543  ,6.668410  ,0.618605  
3.695633  ,-0.188104 ,-0.102242 ,6.552543  ,6.668410  ,0.622565  
3.761946  ,-0.193998 ,-0.104592 ,6.552543  ,6.646372  ,0.629181  
3.761946  ,-0.193998 ,-0.104592 ,6.552543  ,6.646372  ,0.631404  
3.761946  ,-0.193998 ,-0.104592 ,6.552543  ,6.646372  ,0.635093  
3.828047  ,-0.200009 ,-0.107275 ,6.552543  ,6.628526  ,0.638918  
3.828047  ,-0.200009 ,-0.107275 ,6.552543  ,6.628526  ,0.643882  
3.893978  ,-0.206116 ,-0.109875 ,6.435129  ,6.614074  ,0.648274  
3.893978  ,-0.206116 ,-0.109875 ,6.435129  ,6.614074  ,0.651033  
3.893978  ,-0.206116 ,-0.109875 ,6.435129  ,6.614074  ,0.654979  
3.959654  ,-0.212342 ,-0.112804 ,6.435129  ,6.580039  ,0.658919  
3.959654  ,-0.212342 ,-0.112804 ,6.435129  ,6.580039  ,0.664021  
4.025013  ,-0.218656 ,-0.115706 ,6.435129  ,6.552477  ,0.668158  
4.025013  ,-0.218656 ,-0.115706 ,6.435129  ,6.552477  ,0.670965  
4.025013  ,-0.218656 ,-0.115706 ,6.435129  ,6.552477  ,0.675092  
4.090108  ,-0.225099 ,-0.118894 ,6.315412  ,6.530158  ,0.678607  
4.090108  ,-0.225099 ,-0.118894 ,6.315412  ,6.530158  ,0.682453  
4.154876  ,-0.231636 ,-0.122029 ,6.315412  ,6.489313  ,0.687216  
4.154876  ,-0.231636 ,-0.122029 ,6.315412  ,6.489313  ,0.690562  
4.154876  ,-0.231636 ,-0.122029 ,6.315412  ,6.489313  ,0.694225  
4.219260  ,-0.238297 ,-0.125520 ,6.315412  ,6.456237  ,0.698281  
4.219260  ,-0.238297 ,-0.125520 ,6.315412  ,6.456237  ,0.702399  
4.283332  ,-0.245064 ,-0.128897 ,6.193371  ,6.429452  ,0.707006  
4.283332  ,-0.245064 ,-0.128897 ,6.193371  ,6.429452  ,0.710546  
4.283332  ,-0.245064 ,-0.128897 ,6.193371  ,6.429452  ,0.714515  
4.347029  ,-0.251965 ,-0.132593 ,6.193371  ,6.384550  ,0.718629  
4.347029  ,-0.251965 ,-0.132593 ,6.193371  ,6.384550  ,0.722434  
4.410310  ,-0.258938 ,-0.135862 ,6.193371  ,6.348188  ,0.727277  
4.410310  ,-0.258938 ,-0.135862 ,6.193371  ,6.348188  ,0.730263  
4.410310  ,-0.258938 ,-0.135862 ,6.193371  ,6.348188  ,0.734239  
4.473256  ,-0.265941 ,-0.138019 ,6.068893  ,6.318742  ,0.740515  
4.473256  ,-0.265941 ,-0.138019 ,6.068893  ,6.318742  ,0.744396  
4.535809  ,-0.273003 ,-0.139641 ,6.068893  ,6.271220  ,0.749930  
4.535809  ,-0.273003 ,-0.139641 ,6.068893  ,6.271220  ,0.752177  
4.535809  ,-0.273003 ,-0.139641 ,6.068893  ,6.271220  ,0.756019  
4.597926  ,-0.280087 ,-0.140471 ,6.068893  ,6.232738  ,0.759207  
4.597926  ,-0.280087 ,-0.140471 ,6.068893  ,6.232738  ,0.762904  
4.659685  ,-0.287232 ,-0.140950 ,6.068893  ,6.201574  ,0.769298  
4.659685  ,-0.287232 ,-0.140950 ,6.068893  ,6.201574  ,0.771683  
4.659685  ,-0.287232 ,-0.140950 ,6.068893  ,6.201574  ,0.775450  
4.721157  ,-0.294414 ,-0.140743 ,5.941855  ,6.176338  ,0.779350  
4.721157  ,-0.294414 ,-0.140743 ,5.941855  ,6.176338  ,0.783057  
4.782271  ,-0.301647 ,-0.140342 ,5.941855  ,6.131740  ,0.787395  
4.782271  ,-0.301647 ,-0.140342 ,5.941855  ,6.131740  ,0.790553  
4.782271  ,-0.301647 ,-0.140342 ,5.941855  ,6.131740  ,0.794719  
4.842978  ,-0.308882 ,-0.139431 ,5.941855  ,6.095624  ,0.798661  
4.842978  ,-0.308882 ,-0.139431 ,5.941855  ,6.095624  ,0.802293  
4.903352  ,-0.316153 ,-0.138417 ,5.812110  ,6.066377  ,0.806618  
4.903352  ,-0.316153 ,-0.138417 ,5.812110  ,6.066377  ,0.810334  
4.903352  ,-0.316153 ,-0.138417 ,5.812110  ,6.066377  ,0.814426  
4.963336  ,-0.323410 ,-0.136965 ,5.812110  ,6.018015  ,0.818183  
4.963336  ,-0.323410 ,-0.136965 ,5.812110  ,6.018015  ,0.823934  
5.022880  ,-0.330667 ,-0.135517 ,5.812110  ,5.978852  ,0.829428  
5.022880  ,-0.330667 ,-0.135517 ,5.812110  ,5.978852  ,0.831518  
5.022880  ,-0.330667 ,-0.135517 ,5.812110  ,5.978852  ,0.835208  
5.082070  ,-0.337894 ,-0.133678 ,5.679582  ,5.947138  ,0.839180  
5.082070  ,-0.337894 ,-0.133678 ,5.679582  ,5.947138  ,0.843096  
5.140847  ,-0.345103 ,-0.131870 ,5.679582  ,5.896249  ,0.848015  
5.140847  ,-0.345103 ,-0.131870 ,5.679582  ,5.896249  ,0.850670  
5.140847  ,-0.345103 ,-0.131870 ,5.679582  ,5.896249  ,0.854480  
5.199168  ,-0.352246 ,-0.129711 ,5.679582  ,5.855039  ,0.858360  
5.199168  ,-0.352246 ,-0.129711 ,5.679582  ,5.855039  ,0.862369  
5.257117  ,-0.359355 ,-0.127613 ,5.679582  ,5.821667  ,0.866796  
5.257117  ,-0.359355 ,-0.127613 ,5.679582  ,5.821667  ,0.870347  
5.257117  ,-0.359355 ,-0.127613 ,5.679582  ,5.821667  ,0.874714  
5.314769  ,-0.366399 ,-0.125204 ,5.546664  ,5.794642  ,0.878548  
5.314769  ,-0.366399 ,-0.125204 ,5.546664  ,5.794642  ,0.882280  
5.372055  ,-0.373389 ,-0.122875 ,5.546664  ,5.747477  ,0.886926  
5.372055  ,-0.373389 ,-0.122875 ,5.546664  ,5.747477  ,0.890418  
5.372055  ,-0.373389 ,-0.122875 ,5.546664  ,5.747477  ,0.894367  
5.428923  ,-0.380278 ,-0.120234 ,5.546664  ,5.709282  ,0.899962  
5.428923  ,-0.380278 ,-0.120234 ,5.546664  ,5.709282  ,0.904097  
5.485451  ,-0.387098 ,-0.117705 ,5.412931  ,5.678352  ,0.910801  
5.485451  ,-0.387098 ,-0.117705 ,5.412931  ,5.678352  ,0.913187  
5.485451  ,-0.387098 ,-0.117705 ,5.412931  ,5.678352  ,0.915760  
5.541584  ,-0.393801 ,-0.114880 ,5.412931  ,5.627869  ,0.918925  
5.541584  ,-0.393801 ,-0.114880 ,5.412931  ,5.627869  ,0.923034  
5.597268  ,-0.400407 ,-0.112158 ,5.412931  ,5.586988  ,0.927368  
5.597268  ,-0.400407 ,-0.112158 ,5.412931  ,5.586988  ,0.930581  
5.597268  ,-0.400407 ,-0.112158 ,5.412931  ,5.586988  ,0.934517  
5.652594  ,-0.406884 ,-0.109179 ,5.412931  ,5.553882  ,0.938626  
5.652594  ,-0.406884 ,-0.109179 ,5.412931  ,5.553882  ,0.942499  
5.707630  ,-0.413265 ,-0.106366 ,5.278941  ,5.527073  ,0.949763  
5.707630  ,-0.413265 ,-0.106366 ,5.278941  ,5.527073  ,0.952646  
5.707630  ,-0.413265 ,-0.106366 ,5.278941  ,5.527073  ,0.956227  
5.762310  ,-0.419504 ,-0.103296 ,5.278941  ,5.479878  ,0.960380  
5.762310  ,-0.419504 ,-0.103296 ,5.278941  ,5.479878  ,0.963017  
5.816574  ,-0.425619 ,-0.100349 ,5.278941  ,5.441660  ,0.967749  
5.816574  ,-0.425619 ,-0.100349 ,5.278941  ,5.441660  ,0.970908  
5.816574  ,-0.425619 ,-0.100349 ,5.278941  ,5.441660  ,0.974685  
5.870507  ,-0.431583 ,-0.097180 ,5.145916  ,5.410711  ,0.978391  
5.870507  ,-0.431583 ,-0.097180 ,5.145916  ,5.410711  ,0.982184  
5.924046  ,-0.437415 ,-0.094147 ,5.145916  ,5.360347  ,0.986733  
5.924046  ,-0.437415 ,-0.094147 ,5.145916  ,5.360347  ,0.990382  
5.924046  ,-0.437415 ,-0.094147 ,5.145916  ,5.360347  ,0.994324  
5.977145  ,-0.443073 ,-0.090828 ,5.145916  ,5.319562  ,0.998479  
5.977145  ,-0.443073 ,-0.090828 ,5.145916  ,5.319562  ,1.004093  
6.029887  ,-0.448593 ,-0.087692 ,5.145916  ,5.286535  ,1.010176  
6.029887  ,-0.448593 ,-0.087692 ,5.145916  ,5.286535  ,1.013251  
6.029887  ,-0.448593 ,-0.087692 ,5.145916  ,5.286535  ,1.015648  
6.082347  ,-0.453946 ,-0.084399 ,5.015320  ,5.259789  ,1.018984  
6.082347  ,-0.453946 ,-0.084399 ,5.015320  ,5.259789  ,1.023314  
6.134452  ,-0.459153 ,-0.081277 ,5.015320  ,5.213291  ,1.027888  
6.134452  ,-0.459153 ,-0.081277 ,5.015320  ,5.213291  ,1.030879  
6.134452  ,-0.459153 ,-0.081277 ,5.015320  ,5.213291  ,1.035163  
6.186154  ,-0.464174 ,-0.077899 ,5.015320  ,5.175637  ,1.039302  
6.186154  ,-0.464174 ,-0.077899 ,5.015320  ,5.175637  ,1.042829  
6.237527  ,-0.469046 ,-0.074732 ,5.015320  ,5.145145  ,1.049608  
6.237527  ,-0.469046 ,-0.074732 ,5.015320  ,5.145145  ,1.052677  
6.237527  ,-0.469046 ,-0.074732 ,5.015320  ,5.145145  ,1.055498  
6.288640  ,-0.473740 ,-0.071436 ,4.886232  ,5.120452  ,1.059831  
6.288640  ,-0.473740 ,-0.071436 ,4.886232  ,5.120452  ,1.062670  
6.339419  ,-0.478279 ,-0.068327 ,4.886232  ,5.075904  ,1.067385  
6.339419  ,-0.478279 ,-0.068327 ,4.886232  ,5.075904  ,1.070856  
6.339419  ,-0.478279 ,-0.068327 ,4.886232  ,5.075904  ,1.074707  
6.389811  ,-0.482627 ,-0.064975 ,4.886232  ,5.039828  ,1.078476  
6.389811  ,-0.482627 ,-0.064975 ,4.886232  ,5.039828  ,1.082375  
6.439888  ,-0.486820 ,-0.061845 ,4.886232  ,5.010614  ,1.087214  
6.439888  ,-0.486820 ,-0.061845 ,4.886232  ,5.010614  ,1.090716  
6.439888  ,-0.486820 ,-0.061845 ,4.886232  ,5.010614  ,1.094593  
6.489715  ,-0.490829 ,-0.058600 ,4.758936  ,4.986957  ,1.098770  
6.489715  ,-0.490829 ,-0.058600 ,4.758936  ,4.986957  ,1.102617  
6.539218  ,-0.494682 ,-0.055550 ,4.758936  ,4.943587  ,1.111806  
6.539218  ,-0.494682 ,-0.055550 ,4.758936  ,4.943587  ,1.114673  
6.539218  ,-0.494682 ,-0.055550 ,4.758936  ,4.943587  ,1.117057  
6.588342  ,-0.498342 ,-0.052262 ,4.758936  ,4.908467  ,1.121281  
6.588342  ,-0.498342 ,-0.052262 ,4.758936  ,4.908467  ,1.123550  
6.637156  ,-0.501875 ,-0.049562 ,4.758936  ,4.880026  ,1.128417  
6.637156  ,-0.501875 ,-0.049562 ,4.758936  ,4.880026  ,1.130905  
6.637156  ,-0.501875 ,-0.049562 ,4.758936  ,4.880026  ,1.135018  
6.685718  ,-0.505337 ,-0.048027 ,4.630847  ,4.856995  ,1.139166  
6.685718  ,-0.505337 ,-0.048027 ,4.630847  ,4.856995  ,1.142604  
6.733956  ,-0.508694 ,-0.047043 ,4.630847  ,4.813981  ,1.147650  
6.733956  ,-0.508694 ,-0.047043 ,4.630847  ,4.813981  ,1.150490  
6.733956  ,-0.508694 ,-0.047043 ,4.630847  ,4.813981  ,1.154646  
6.781810  ,-0.511976 ,-0.046829 ,4.630847  ,4.779149  ,1.159190  
6.781810  ,-0.511976 ,-0.046829 ,4.630847  ,4.779149  ,1.162727  
6.829354  ,-0.515160 ,-0.046911 ,4.630847  ,4.750942  ,1.167268  
6.829354  ,-0.515160 ,-0.046911 ,4.630847  ,4.750942  ,1.170355  
6.829354  ,-0.515160 ,-0.046911 ,4.630847  ,4.750942  ,1.174410  
6.876646  ,-0.518286 ,-0.047596 ,4.513057  ,4.728100  ,1.178362  
6.876646  ,-0.518286 ,-0.047596 ,4.513057  ,4.728100  ,1.182395  
6.923624  ,-0.521329 ,-0.048402 ,4.513057  ,4.687199  ,1.190129  
6.923624  ,-0.521329 ,-0.048402 ,4.513057  ,4.687199  ,1.193395  
6.923624  ,-0.521329 ,-0.048402 ,4.513057  ,4.687199  ,1.196887  
6.970234  ,-0.524327 ,-0.049646 ,4.513057  ,4.654077  ,1.203046  
6.970234  ,-0.524327 ,-0.049646 ,4.513057  ,4.654077  ,1.206547  
7.016548  ,-0.527261 ,-0.050910 ,4.513057  ,4.627255  ,1.210583  
7.016548  ,-0.527261 ,-0.050910 ,4.513057  ,4.627255  ,1.212525  
7.016548  ,-0.527261 ,-0.050910 ,4.513057  ,4.627255  ,1.215100  
7.062619  ,-0.530176 ,-0.052542 ,4.406645  ,4.605535  ,1.218948  
7.062619  ,-0.530176 ,-0.052542 ,4.406645  ,4.605535  ,1.223987  
7.108396  ,-0.533046 ,-0.054124 ,4.406645  ,4.567706  ,1.228456  
7.108396  ,-0.533046 ,-0.054124 ,4.406645  ,4.567706  ,1.231181  
7.108396  ,-0.533046 ,-0.054124 ,4.406645  ,4.567706  ,1.235244  
7.153829  ,-0.535910 ,-0.056015 ,4.406645  ,4.537072  ,1.238894  
7.153829  ,-0.535910 ,-0.056015 ,4.406645  ,4.537072  ,1.242617  
7.198987  ,-0.538750 ,-0.057807 ,4.406645  ,4.512265  ,1.246967  
7.198987  ,-0.538750 ,-0.057807 ,4.406645  ,4.512265  ,1.250441  
