# x,y,yaw,speed profile, actual speed
1.010472  ,-0.021181 ,-0.032521 ,7.860369  ,3.880080  ,0.138146  
1.049726  ,-0.022495 ,-0.033462 ,7.860369  ,3.975180  ,0.142774  
1.049726  ,-0.022495 ,-0.033462 ,7.860369  ,3.975180  ,0.146585  
1.049726  ,-0.022495 ,-0.033462 ,7.860369  ,3.975180  ,0.150292  
1.089929  ,-0.023882 ,-0.034512 ,7.801465  ,4.070280  ,0.154369  
1.089929  ,-0.023882 ,-0.034512 ,7.801465  ,4.070280  ,0.160315  
1.131082  ,-0.025327 ,-0.035471 ,7.801465  ,4.165380  ,0.166378  
1.131082  ,-0.025327 ,-0.035471 ,7.801465  ,4.165380  ,0.169329  
1.131082  ,-0.025327 ,-0.035471 ,7.801465  ,4.165380  ,0.172394  
1.173184  ,-0.026846 ,-0.036534 ,7.801465  ,4.260480  ,0.176612  
1.173184  ,-0.026846 ,-0.036534 ,7.801465  ,4.260480  ,0.179449  
1.216235  ,-0.028427 ,-0.037502 ,7.801465  ,4.355580  ,0.183772  
1.216235  ,-0.028427 ,-0.037502 ,7.801465  ,4.355580  ,0.186695  
1.216235  ,-0.028427 ,-0.037502 ,7.801465  ,4.355580  ,0.190414  
1.260235  ,-0.030087 ,-0.038570 ,7.801465  ,4.450680  ,0.194277  
1.260235  ,-0.030087 ,-0.038570 ,7.801465  ,4.450680  ,0.199823  
1.305185  ,-0.031812 ,-0.039541 ,7.734435  ,4.545780  ,0.204365  
1.305185  ,-0.031812 ,-0.039541 ,7.734435  ,4.545780  ,0.207241  
1.305185  ,-0.031812 ,-0.039541 ,7.734435  ,4.545780  ,0.211081  
1.351082  ,-0.033618 ,-0.040610 ,7.734435  ,4.640880  ,0.214746  
1.351082  ,-0.033618 ,-0.040610 ,7.734435  ,4.640880  ,0.218368  
1.397929  ,-0.035492 ,-0.041578 ,7.734435  ,4.735980  ,0.222948  
1.397929  ,-0.035492 ,-0.041578 ,7.734435  ,4.735980  ,0.226291  
1.397929  ,-0.035492 ,-0.041578 ,7.734435  ,4.735980  ,0.232073  
1.445724  ,-0.037452 ,-0.042642 ,7.734435  ,4.831080  ,0.235439  
1.445724  ,-0.037452 ,-0.042642 ,7.734435  ,4.831080  ,0.238826  
1.494468  ,-0.039482 ,-0.043604 ,7.660582  ,4.926180  ,0.243847  
1.494468  ,-0.039482 ,-0.043604 ,7.660582  ,4.926180  ,0.246758  
1.494468  ,-0.039482 ,-0.043604 ,7.660582  ,4.926180  ,0.250813  
1.544161  ,-0.041601 ,-0.044660 ,7.660582  ,5.021280  ,0.254307  
1.544161  ,-0.041601 ,-0.044660 ,7.660582  ,5.021280  ,0.258247  
1.594801  ,-0.043795 ,-0.045613 ,7.660582  ,5.116380  ,0.262814  
1.594801  ,-0.043795 ,-0.045613 ,7.660582  ,5.116380  ,0.266274  
1.594801  ,-0.043795 ,-0.045613 ,7.660582  ,5.116380  ,0.272167  
1.646390  ,-0.046079 ,-0.046659 ,7.660582  ,5.211480  ,0.277213  
1.646390  ,-0.046079 ,-0.046659 ,7.660582  ,5.211480  ,0.280201  
1.698927  ,-0.048441 ,-0.047600 ,7.582503  ,5.306580  ,0.283995  
1.698927  ,-0.048441 ,-0.047600 ,7.582503  ,5.306580  ,0.286652  
1.698927  ,-0.048441 ,-0.047600 ,7.582503  ,5.306580  ,0.290471  
1.752412  ,-0.050898 ,-0.048634 ,7.582503  ,5.401680  ,0.294414  
1.752412  ,-0.050898 ,-0.048634 ,7.582503  ,5.401680  ,0.299640  
1.806846  ,-0.053435 ,-0.049563 ,7.582503  ,5.496780  ,0.304389  
1.806846  ,-0.053435 ,-0.049563 ,7.582503  ,5.496780  ,0.307038  
1.806846  ,-0.053435 ,-0.049563 ,7.582503  ,5.496780  ,0.310828  
1.862226  ,-0.056069 ,-0.050583 ,7.582503  ,5.591880  ,0.314583  
1.862226  ,-0.056069 ,-0.050583 ,7.582503  ,5.591880  ,0.318280  
1.918553  ,-0.058787 ,-0.051498 ,7.495874  ,5.686534  ,0.322821  
1.918553  ,-0.058787 ,-0.051498 ,7.495874  ,5.686534  ,0.326381  
1.918553  ,-0.058787 ,-0.051498 ,7.495874  ,5.686534  ,0.330472  
1.975779  ,-0.061603 ,-0.052522 ,7.495874  ,5.772568  ,0.334618  
1.975779  ,-0.061603 ,-0.052522 ,7.495874  ,5.772568  ,0.338439  
2.033842  ,-0.064500 ,-0.053462 ,7.495874  ,5.854511  ,0.342756  
2.033842  ,-0.064500 ,-0.053462 ,7.495874  ,5.854511  ,0.346193  
2.033842  ,-0.064500 ,-0.053462 ,7.495874  ,5.854511  ,0.350373  
2.092701  ,-0.067496 ,-0.054541 ,7.405073  ,5.932558  ,0.354206  
2.092701  ,-0.067496 ,-0.054541 ,7.405073  ,5.932558  ,0.358489  
2.152298  ,-0.070571 ,-0.055545 ,7.405073  ,6.002576  ,0.362768  
2.152298  ,-0.070571 ,-0.055545 ,7.405073  ,6.002576  ,0.366304  
2.152298  ,-0.070571 ,-0.055545 ,7.405073  ,6.002576  ,0.370399  
2.212573  ,-0.073745 ,-0.056716 ,7.405073  ,6.069265  ,0.374199  
2.212573  ,-0.073745 ,-0.056716 ,7.405073  ,6.069265  ,0.378621  
2.273497  ,-0.076998 ,-0.057813 ,7.405073  ,6.132783  ,0.383348  
2.273497  ,-0.076998 ,-0.057813 ,7.405073  ,6.132783  ,0.386115  
2.273497  ,-0.076998 ,-0.057813 ,7.405073  ,6.132783  ,0.390380  
2.335036  ,-0.080350 ,-0.059078 ,7.310977  ,6.193280  ,0.394443  
2.335036  ,-0.080350 ,-0.059078 ,7.310977  ,6.193280  ,0.398568  
2.397140  ,-0.083782 ,-0.060267 ,7.310977  ,6.246427  ,0.403476  
2.397140  ,-0.083782 ,-0.060267 ,7.310977  ,6.246427  ,0.406128  
2.397140  ,-0.083782 ,-0.060267 ,7.310977  ,6.246427  ,0.410877  
2.459758  ,-0.087313 ,-0.061641 ,7.310977  ,6.297046  ,0.414658  
2.459758  ,-0.087313 ,-0.061641 ,7.310977  ,6.297046  ,0.418732  
2.522866  ,-0.090925 ,-0.062933 ,7.207113  ,6.345258  ,0.422821  
2.522866  ,-0.090925 ,-0.062933 ,7.207113  ,6.345258  ,0.426013  
2.522866  ,-0.090925 ,-0.062933 ,7.207113  ,6.345258  ,0.430234  
2.586415  ,-0.094639 ,-0.064415 ,7.207113  ,6.386239  ,0.434333  
2.586415  ,-0.094639 ,-0.064415 ,7.207113  ,6.386239  ,0.438141  
2.650360  ,-0.098432 ,-0.065816 ,7.207113  ,6.425272  ,0.442572  
2.650360  ,-0.098432 ,-0.065816 ,7.207113  ,6.425272  ,0.446177  
2.650360  ,-0.098432 ,-0.065816 ,7.207113  ,6.425272  ,0.450227  
2.714681  ,-0.102330 ,-0.067409 ,7.106055  ,6.462448  ,0.454142  
2.714681  ,-0.102330 ,-0.067409 ,7.106055  ,6.462448  ,0.458035  
2.779336  ,-0.106309 ,-0.068912 ,7.106055  ,6.493052  ,0.462751  
2.779336  ,-0.106309 ,-0.068912 ,7.106055  ,6.493052  ,0.466149  
2.779336  ,-0.106309 ,-0.068912 ,7.106055  ,6.493052  ,0.470109  
2.844284  ,-0.110394 ,-0.070620 ,7.106055  ,6.522200  ,0.474098  
2.844284  ,-0.110394 ,-0.070620 ,7.106055  ,6.522200  ,0.478402  
2.909511  ,-0.114563 ,-0.072229 ,7.001711  ,6.549963  ,0.482784  
2.909511  ,-0.114563 ,-0.072229 ,7.001711  ,6.549963  ,0.486037  
2.909511  ,-0.114563 ,-0.072229 ,7.001711  ,6.549963  ,0.491834  
2.974979  ,-0.118840 ,-0.074043 ,7.001711  ,6.571443  ,0.497980  
2.974979  ,-0.118840 ,-0.074043 ,7.001711  ,6.571443  ,0.500897  
3.040651  ,-0.123203 ,-0.075760 ,7.001711  ,6.591903  ,0.506148  
3.040651  ,-0.123203 ,-0.075760 ,7.001711  ,6.591903  ,0.508624  
3.040651  ,-0.123203 ,-0.075760 ,7.001711  ,6.591903  ,0.511113  
3.106515  ,-0.127678 ,-0.077680 ,6.890501  ,6.611389  ,0.514802  
3.106515  ,-0.127678 ,-0.077680 ,6.890501  ,6.611389  ,0.518462  
3.172538  ,-0.132240 ,-0.079497 ,6.890501  ,6.624661  ,0.523030  
3.172538  ,-0.132240 ,-0.079497 ,6.890501  ,6.624661  ,0.526626  
3.172538  ,-0.132240 ,-0.079497 ,6.890501  ,6.624661  ,0.530648  
3.238683  ,-0.136917 ,-0.081533 ,6.890501  ,6.637301  ,0.534302  
3.238683  ,-0.136917 ,-0.081533 ,6.890501  ,6.637301  ,0.540508  
3.304945  ,-0.141685 ,-0.083456 ,6.780152  ,6.649341  ,0.545576  
3.304945  ,-0.141685 ,-0.083456 ,6.780152  ,6.649341  ,0.547700  
3.304945  ,-0.141685 ,-0.083456 ,6.780152  ,6.649341  ,0.550999  
3.371290  ,-0.146570 ,-0.085597 ,6.780152  ,6.655561  ,0.554757  
3.371290  ,-0.146570 ,-0.085597 ,6.780152  ,6.655561  ,0.558557  
3.437689  ,-0.151549 ,-0.087631 ,6.780152  ,6.661485  ,0.563371  
3.437689  ,-0.151549 ,-0.087631 ,6.780152  ,6.661485  ,0.566379  
3.437689  ,-0.151549 ,-0.087631 ,6.780152  ,6.661485  ,0.570269  
3.504136  ,-0.156649 ,-0.089879 ,6.668105  ,6.667128  ,0.574105  
3.504136  ,-0.156649 ,-0.089879 ,6.668105  ,6.667128  ,0.580145  
3.570605  ,-0.161845 ,-0.092015 ,6.668105  ,6.667174  ,0.584838  
3.570605  ,-0.161845 ,-0.092015 ,6.668105  ,6.667174  ,0.587566  
3.570605  ,-0.161845 ,-0.092015 ,6.668105  ,6.667174  ,0.590938  
3.637064  ,-0.167166 ,-0.094380 ,6.668105  ,6.667219  ,0.594905  
3.637064  ,-0.167166 ,-0.094380 ,6.668105  ,6.667219  ,0.600297  
3.703516  ,-0.172586 ,-0.096623 ,6.552543  ,6.667261  ,0.604708  
3.703516  ,-0.172586 ,-0.096623 ,6.552543  ,6.667261  ,0.607401  
3.703516  ,-0.172586 ,-0.096623 ,6.552543  ,6.667261  ,0.610775  
3.769848  ,-0.178129 ,-0.099154 ,6.552543  ,6.645441  ,0.614684  
3.769848  ,-0.178129 ,-0.099154 ,6.552543  ,6.645441  ,0.618553  
3.835975  ,-0.183761 ,-0.101647 ,6.552543  ,6.627772  ,0.623089  
3.835975  ,-0.183761 ,-0.101647 ,6.552543  ,6.627772  ,0.626677  
3.835975  ,-0.183761 ,-0.101647 ,6.552543  ,6.627772  ,0.630488  
3.901930  ,-0.189517 ,-0.104420 ,6.435129  ,6.613464  ,0.634252  
3.901930  ,-0.189517 ,-0.104420 ,6.435129  ,6.613464  ,0.640125  
3.967636  ,-0.195366 ,-0.107149 ,6.435129  ,6.579545  ,0.646205  
3.967636  ,-0.195366 ,-0.107149 ,6.435129  ,6.579545  ,0.649740  
3.967636  ,-0.195366 ,-0.107149 ,6.435129  ,6.579545  ,0.652406  
4.033022  ,-0.201334 ,-0.110237 ,6.435129  ,6.552077  ,0.657498  
4.033022  ,-0.201334 ,-0.110237 ,6.435129  ,6.552077  ,0.659904  
4.098149  ,-0.207402 ,-0.113234 ,6.315412  ,6.529833  ,0.664189  
4.098149  ,-0.207402 ,-0.113234 ,6.315412  ,6.529833  ,0.666889  
4.098149  ,-0.207402 ,-0.113234 ,6.315412  ,6.529833  ,0.670427  
4.162948  ,-0.213597 ,-0.116561 ,6.315412  ,6.489051  ,0.674354  
4.162948  ,-0.213597 ,-0.116561 ,6.315412  ,6.489051  ,0.678432  
4.227367  ,-0.219886 ,-0.119852 ,6.315412  ,6.456025  ,0.682940  
4.227367  ,-0.219886 ,-0.119852 ,6.315412  ,6.456025  ,0.686394  
4.227367  ,-0.219886 ,-0.119852 ,6.315412  ,6.456025  ,0.690692  
4.291472  ,-0.226314 ,-0.123412 ,6.193371  ,6.429280  ,0.694280  
4.291472  ,-0.226314 ,-0.123412 ,6.193371  ,6.429280  ,0.700844  
4.355207  ,-0.232846 ,-0.126902 ,6.193371  ,6.384410  ,0.704309  
4.355207  ,-0.232846 ,-0.126902 ,6.193371  ,6.384410  ,0.707892  
4.355207  ,-0.232846 ,-0.126902 ,6.193371  ,6.384410  ,0.711001  
4.418519  ,-0.239514 ,-0.130738 ,6.193371  ,6.348075  ,0.714396  
4.418519  ,-0.239514 ,-0.130738 ,6.193371  ,6.348075  ,0.718601  
4.481488  ,-0.246300 ,-0.134435 ,6.068893  ,6.318650  ,0.723288  
4.481488  ,-0.246300 ,-0.134435 ,6.068893  ,6.318650  ,0.726301  
4.481488  ,-0.246300 ,-0.134435 ,6.068893  ,6.318650  ,0.730301  
4.544054  ,-0.253233 ,-0.138437 ,6.068893  ,6.271146  ,0.734272  
4.544054  ,-0.253233 ,-0.138437 ,6.068893  ,6.271146  ,0.739964  
4.606175  ,-0.260279 ,-0.142371 ,6.068893  ,6.232678  ,0.744389  
4.606175  ,-0.260279 ,-0.142371 ,6.068893  ,6.232678  ,0.747238  
4.606175  ,-0.260279 ,-0.142371 ,6.068893  ,6.232678  ,0.751008  
4.667927  ,-0.267486 ,-0.146533 ,6.068893  ,6.201526  ,0.754656  
4.667927  ,-0.267486 ,-0.146533 ,6.068893  ,6.201526  ,0.759474  
4.729382  ,-0.274805 ,-0.150102 ,5.941855  ,6.176299  ,0.764090  
4.729382  ,-0.274805 ,-0.150102 ,5.941855  ,6.176299  ,0.766796  
4.729382  ,-0.274805 ,-0.150102 ,5.941855  ,6.176299  ,0.770553  
4.790479  ,-0.282175 ,-0.152541 ,5.941855  ,6.131708  ,0.774786  
4.790479  ,-0.282175 ,-0.152541 ,5.941855  ,6.131708  ,0.778241  
4.851160  ,-0.289623 ,-0.154436 ,5.941855  ,6.095598  ,0.783420  
4.851160  ,-0.289623 ,-0.154436 ,5.941855  ,6.095598  ,0.786547  
4.851160  ,-0.289623 ,-0.154436 ,5.941855  ,6.095598  ,0.790334  
4.911505  ,-0.297128 ,-0.155458 ,5.812110  ,6.066356  ,0.794160  
4.911505  ,-0.297128 ,-0.155458 ,5.812110  ,6.066356  ,0.800347  
4.971449  ,-0.304710 ,-0.156151 ,5.812110  ,6.017999  ,0.804675  
4.971449  ,-0.304710 ,-0.156151 ,5.812110  ,6.017999  ,0.807916  
4.971449  ,-0.304710 ,-0.156151 ,5.812110  ,6.017999  ,0.810923  
5.030948  ,-0.312322 ,-0.156225 ,5.812110  ,5.978839  ,0.814572  
5.030948  ,-0.312322 ,-0.156225 ,5.812110  ,5.978839  ,0.818757  
5.090081  ,-0.320002 ,-0.156088 ,5.679582  ,5.947127  ,0.823135  
5.090081  ,-0.320002 ,-0.156088 ,5.679582  ,5.947127  ,0.826324  
5.090081  ,-0.320002 ,-0.156088 ,5.679582  ,5.947127  ,0.830236  
5.148796  ,-0.327701 ,-0.155435 ,5.679582  ,5.896240  ,0.834387  
5.148796  ,-0.327701 ,-0.155435 ,5.679582  ,5.896240  ,0.839862  
5.207041  ,-0.335432 ,-0.154732 ,5.679582  ,5.855031  ,0.845155  
5.207041  ,-0.335432 ,-0.154732 ,5.679582  ,5.855031  ,0.847949  
5.207041  ,-0.335432 ,-0.154732 ,5.679582  ,5.855031  ,0.851358  
5.264910  ,-0.343166 ,-0.153567 ,5.679582  ,5.821661  ,0.855116  
5.264910  ,-0.343166 ,-0.153567 ,5.679582  ,5.821661  ,0.858708  
5.322470  ,-0.350935 ,-0.152339 ,5.546664  ,5.794638  ,0.863343  
5.322470  ,-0.350935 ,-0.152339 ,5.546664  ,5.794638  ,0.866541  
5.322470  ,-0.350935 ,-0.152339 ,5.546664  ,5.794638  ,0.870663  
5.379658  ,-0.358684 ,-0.150713 ,5.546664  ,5.747473  ,0.874613  
5.379658  ,-0.358684 ,-0.150713 ,5.546664  ,5.747473  ,0.878739  
5.436416  ,-0.366428 ,-0.149126 ,5.546664  ,5.709279  ,0.884147  
5.436416  ,-0.366428 ,-0.149126 ,5.546664  ,5.709279  ,0.886652  
5.436416  ,-0.366428 ,-0.149126 ,5.546664  ,5.709279  ,0.890531  
5.492830  ,-0.374133 ,-0.147180 ,5.412931  ,5.678350  ,0.894530  
5.492830  ,-0.374133 ,-0.147180 ,5.412931  ,5.678350  ,0.898696  
5.548837  ,-0.381813 ,-0.145292 ,5.412931  ,5.627867  ,0.904126  
5.548837  ,-0.381813 ,-0.145292 ,5.412931  ,5.627867  ,0.906317  
5.548837  ,-0.381813 ,-0.145292 ,5.412931  ,5.627867  ,0.911420  
5.604393  ,-0.389416 ,-0.143078 ,5.412931  ,5.586986  ,0.915574  
5.604393  ,-0.389416 ,-0.143078 ,5.412931  ,5.586986  ,0.918858  
5.659582  ,-0.396978 ,-0.140947 ,5.412931  ,5.553881  ,0.923389  
5.659582  ,-0.396978 ,-0.140947 ,5.412931  ,5.553881  ,0.926421  
5.659582  ,-0.396978 ,-0.140947 ,5.412931  ,5.553881  ,0.930571  
5.714478  ,-0.404467 ,-0.138527 ,5.278941  ,5.527072  ,0.934701  
5.714478  ,-0.404467 ,-0.138527 ,5.278941  ,5.527072  ,0.938547  
5.769010  ,-0.411894 ,-0.136205 ,5.278941  ,5.479877  ,0.943656  
5.769010  ,-0.411894 ,-0.136205 ,5.278941  ,5.479877  ,0.946816  
5.769010  ,-0.411894 ,-0.136205 ,5.278941  ,5.479877  ,0.950417  
5.823125  ,-0.419211 ,-0.133587 ,5.278941  ,5.441659  ,0.954293  
5.823125  ,-0.419211 ,-0.133587 ,5.278941  ,5.441659  ,0.960213  
5.876901  ,-0.426452 ,-0.131096 ,5.145916  ,5.410710  ,0.965418  
5.876901  ,-0.426452 ,-0.131096 ,5.145916  ,5.410710  ,0.968377  
5.876901  ,-0.426452 ,-0.131096 ,5.145916  ,5.410710  ,0.971885  
5.930284  ,-0.433570 ,-0.128324 ,5.145916  ,5.360346  ,0.975745  
5.930284  ,-0.433570 ,-0.128324 ,5.145916  ,5.360346  ,0.978933  
5.983221  ,-0.440583 ,-0.125667 ,5.145916  ,5.319562  ,0.983328  
5.983221  ,-0.440583 ,-0.125667 ,5.145916  ,5.319562  ,0.986306  
5.983221  ,-0.440583 ,-0.125667 ,5.145916  ,5.319562  ,0.990167  
6.035803  ,-0.447463 ,-0.122766 ,5.145916  ,5.286534  ,0.994099  
6.035803  ,-0.447463 ,-0.122766 ,5.145916  ,5.286534  ,0.999917  
6.088097  ,-0.454243 ,-0.120044 ,5.015320  ,5.259789  ,1.004639  
6.088097  ,-0.454243 ,-0.120044 ,5.015320  ,5.259789  ,1.007578  
6.088097  ,-0.454243 ,-0.120044 ,5.015320  ,5.259789  ,1.011105  
6.140041  ,-0.460877 ,-0.117078 ,5.015320  ,5.213291  ,1.014646  
6.140041  ,-0.460877 ,-0.117078 ,5.015320  ,5.213291  ,1.019588  
6.191576  ,-0.467386 ,-0.114249 ,5.015320  ,5.175637  ,1.024085  
6.191576  ,-0.467386 ,-0.114249 ,5.015320  ,5.175637  ,1.026808  
6.191576  ,-0.467386 ,-0.114249 ,5.015320  ,5.175637  ,1.030552  
6.242787  ,-0.473742 ,-0.111209 ,5.015320  ,5.145145  ,1.034335  
6.242787  ,-0.473742 ,-0.111209 ,5.015320  ,5.145145  ,1.038379  
6.293735  ,-0.479978 ,-0.108383 ,4.886232  ,5.120452  ,1.043067  
6.293735  ,-0.479978 ,-0.108383 ,4.886232  ,5.120452  ,1.046191  
6.293735  ,-0.479978 ,-0.108383 ,4.886232  ,5.120452  ,1.050090  
6.344353  ,-0.486053 ,-0.105336 ,4.886232  ,5.075904  ,1.054031  
6.344353  ,-0.486053 ,-0.105336 ,4.886232  ,5.075904  ,1.058170  
6.394583  ,-0.491987 ,-0.102436 ,4.886232  ,5.039828  ,1.063364  
6.394583  ,-0.491987 ,-0.102436 ,4.886232  ,5.039828  ,1.066545  
6.394583  ,-0.491987 ,-0.102436 ,4.886232  ,5.039828  ,1.070595  
6.444503  ,-0.497754 ,-0.099348 ,4.886232  ,5.010614  ,1.074589  
6.444503  ,-0.497754 ,-0.099348 ,4.886232  ,5.010614  ,1.080239  
6.494172  ,-0.503389 ,-0.096493 ,4.758936  ,4.986957  ,1.087920  
6.494172  ,-0.503389 ,-0.096493 ,4.758936  ,4.986957  ,1.092077  
6.543644  ,-0.508865 ,-0.093523 ,4.758936  ,4.967799  ,1.095733  
6.543644  ,-0.508865 ,-0.093523 ,4.758936  ,4.967799  ,1.098866  
6.592834  ,-0.514202 ,-0.090744 ,4.758936  ,4.928073  ,1.103810  
6.592834  ,-0.514202 ,-0.090744 ,4.758936  ,4.928073  ,1.106859  
6.592834  ,-0.514202 ,-0.090744 ,4.758936  ,4.928073  ,1.110581  
6.641683  ,-0.519361 ,-0.087730 ,4.758936  ,4.895903  ,1.114360  
6.641683  ,-0.519361 ,-0.087730 ,4.758936  ,4.895903  ,1.118204  
6.690253  ,-0.524379 ,-0.084927 ,4.630847  ,4.869852  ,1.123339  
6.690253  ,-0.524379 ,-0.084927 ,4.630847  ,4.869852  ,1.126902  
6.690253  ,-0.524379 ,-0.084927 ,4.630847  ,4.869852  ,1.130954  
6.738482  ,-0.529218 ,-0.081896 ,4.630847  ,4.824394  ,1.134826  
6.738482  ,-0.529218 ,-0.081896 ,4.630847  ,4.824394  ,1.138934  
6.786313  ,-0.533905 ,-0.079009 ,4.630847  ,4.787581  ,1.143054  
6.786313  ,-0.533905 ,-0.079009 ,4.630847  ,4.787581  ,1.146554  
6.786313  ,-0.533905 ,-0.079009 ,4.630847  ,4.787581  ,1.150695  
6.833826  ,-0.538415 ,-0.075940 ,4.630847  ,4.757770  ,1.154506  
6.833826  ,-0.538415 ,-0.075940 ,4.630847  ,4.757770  ,1.158601  
6.881081  ,-0.542782 ,-0.073121 ,4.513057  ,4.733629  ,1.163631  
6.881081  ,-0.542782 ,-0.073121 ,4.513057  ,4.733629  ,1.166306  
6.881081  ,-0.542782 ,-0.073121 ,4.513057  ,4.733629  ,1.170904  
6.928021  ,-0.546973 ,-0.070110 ,4.513057  ,4.691677  ,1.174303  
6.928021  ,-0.546973 ,-0.070110 ,4.513057  ,4.691677  ,1.180229  
6.974593  ,-0.551013 ,-0.067272 ,4.513057  ,4.657703  ,1.185841  
6.974593  ,-0.551013 ,-0.067272 ,4.513057  ,4.657703  ,1.188783  
6.974593  ,-0.551013 ,-0.067272 ,4.513057  ,4.657703  ,1.192178  
7.020871  ,-0.554880 ,-0.064277 ,4.513057  ,4.630192  ,1.196028  
7.020871  ,-0.554880 ,-0.064277 ,4.513057  ,4.630192  ,1.198870  
7.066911  ,-0.558607 ,-0.061546 ,4.406645  ,4.607913  ,1.204601  
7.066911  ,-0.558607 ,-0.061546 ,4.406645  ,4.607913  ,1.207144  
7.066911  ,-0.558607 ,-0.061546 ,4.406645  ,4.607913  ,1.210746  
7.112661  ,-0.562161 ,-0.058643 ,4.406645  ,4.569632  ,1.214285  
7.112661  ,-0.562161 ,-0.058643 ,4.406645  ,4.569632  ,1.218105  
7.158074  ,-0.565573 ,-0.055928 ,4.406645  ,4.538632  ,1.222516  
7.158074  ,-0.565573 ,-0.055928 ,4.406645  ,4.538632  ,1.226013  
7.158074  ,-0.565573 ,-0.055928 ,4.406645  ,4.538632  ,1.230096  
7.203219  ,-0.568817 ,-0.053068 ,4.406645  ,4.513528  ,1.234187  
7.203219  ,-0.568817 ,-0.053068 ,4.406645  ,4.513528  ,1.238018  
7.248145  ,-0.571927 ,-0.050473 ,4.406645  ,4.493199  ,1.242460  
7.248145  ,-0.571927 ,-0.050473 ,4.406645  ,4.493199  ,1.245986  
7.248145  ,-0.571927 ,-0.050473 ,4.406645  ,4.493199  ,1.250172  
7.292897  ,-0.574880 ,-0.047790 ,4.311332  ,4.476736  ,1.254004  
