# x,y,yaw,speed profile, actual speed
0.903241  ,-0.404928 ,-0.467129 ,7.860369  ,3.780282  ,0.217160  
0.903241  ,-0.404928 ,-0.467129 ,7.860369  ,3.780282  ,0.221295  
0.937715  ,-0.421563 ,-0.455371 ,7.860369  ,3.875382  ,0.225230  
0.937715  ,-0.421563 ,-0.455371 ,7.860369  ,3.875382  ,0.229140  
0.973210  ,-0.438269 ,-0.443226 ,7.860369  ,3.970482  ,0.236719  
0.973210  ,-0.438269 ,-0.443226 ,7.860369  ,3.970482  ,0.240306  
0.973210  ,-0.438269 ,-0.443226 ,7.860369  ,3.970482  ,0.242867  
1.009737  ,-0.455008 ,-0.430617 ,7.860369  ,4.065582  ,0.247441  
1.009737  ,-0.455008 ,-0.430617 ,7.860369  ,4.065582  ,0.250369  
1.047297  ,-0.471771 ,-0.417834 ,7.860369  ,4.160682  ,0.255886  
1.047297  ,-0.471771 ,-0.417834 ,7.860369  ,4.160682  ,0.258464  
1.047297  ,-0.471771 ,-0.417834 ,7.860369  ,4.160682  ,0.261942  
1.085902  ,-0.488522 ,-0.404754 ,7.801465  ,4.255782  ,0.265534  
1.085902  ,-0.488522 ,-0.404754 ,7.801465  ,4.255782  ,0.269611  
1.125550  ,-0.505252 ,-0.391635 ,7.801465  ,4.350882  ,0.274330  
1.125550  ,-0.505252 ,-0.391635 ,7.801465  ,4.350882  ,0.277485  
1.125550  ,-0.505252 ,-0.391635 ,7.801465  ,4.350882  ,0.281403  
1.166252  ,-0.521923 ,-0.378329 ,7.801465  ,4.445982  ,0.285882  
1.166252  ,-0.521923 ,-0.378329 ,7.801465  ,4.445982  ,0.289218  
1.208007  ,-0.538526 ,-0.365072 ,7.801465  ,4.541082  ,0.293736  
1.208007  ,-0.538526 ,-0.365072 ,7.801465  ,4.541082  ,0.297275  
1.208007  ,-0.538526 ,-0.365072 ,7.801465  ,4.541082  ,0.301497  
1.250825  ,-0.555025 ,-0.351698 ,7.734435  ,4.636182  ,0.305282  
1.250825  ,-0.555025 ,-0.351698 ,7.734435  ,4.636182  ,0.309242  
1.294697  ,-0.571424 ,-0.338617 ,7.734435  ,4.731282  ,0.316718  
1.294697  ,-0.571424 ,-0.338617 ,7.734435  ,4.731282  ,0.319785  
1.294697  ,-0.571424 ,-0.338617 ,7.734435  ,4.731282  ,0.323325  
1.339616  ,-0.587734 ,-0.326144 ,7.734435  ,4.826382  ,0.328992  
1.339616  ,-0.587734 ,-0.326144 ,7.734435  ,4.826382  ,0.332458  
1.385594  ,-0.603906 ,-0.313814 ,7.734435  ,4.921482  ,0.336960  
1.385594  ,-0.603906 ,-0.313814 ,7.734435  ,4.921482  ,0.339832  
1.385594  ,-0.603906 ,-0.313814 ,7.734435  ,4.921482  ,0.343098  
1.432643  ,-0.619891 ,-0.301263 ,7.734435  ,5.016582  ,0.346634  
1.432643  ,-0.619891 ,-0.301263 ,7.734435  ,5.016582  ,0.349645  
1.480758  ,-0.635684 ,-0.288723 ,7.660582  ,5.111682  ,0.353970  
1.480758  ,-0.635684 ,-0.288723 ,7.660582  ,5.111682  ,0.357292  
1.480758  ,-0.635684 ,-0.288723 ,7.660582  ,5.111682  ,0.361125  
1.529946  ,-0.651249 ,-0.276030 ,7.660582  ,5.206782  ,0.365004  
1.529946  ,-0.651249 ,-0.276030 ,7.660582  ,5.206782  ,0.370780  
1.580198  ,-0.666596 ,-0.263597 ,7.660582  ,5.301882  ,0.375021  
1.580198  ,-0.666596 ,-0.263597 ,7.660582  ,5.301882  ,0.377776  
1.580198  ,-0.666596 ,-0.263597 ,7.660582  ,5.301882  ,0.381912  
1.631505  ,-0.681735 ,-0.251753 ,7.660582  ,5.396982  ,0.385562  
1.631505  ,-0.681735 ,-0.251753 ,7.660582  ,5.396982  ,0.389229  
1.683871  ,-0.696636 ,-0.240230 ,7.582503  ,5.492082  ,0.396189  
1.683871  ,-0.696636 ,-0.240230 ,7.582503  ,5.492082  ,0.398643  
1.683871  ,-0.696636 ,-0.240230 ,7.582503  ,5.492082  ,0.402102  
1.737292  ,-0.711298 ,-0.229162 ,7.582503  ,5.587182  ,0.405769  
1.737292  ,-0.711298 ,-0.229162 ,7.582503  ,5.587182  ,0.409501  
1.791769  ,-0.725691 ,-0.218292 ,7.582503  ,5.682060  ,0.414439  
1.791769  ,-0.725691 ,-0.218292 ,7.582503  ,5.682060  ,0.417785  
1.791769  ,-0.725691 ,-0.218292 ,7.582503  ,5.682060  ,0.421593  
1.847274  ,-0.739806 ,-0.207690 ,7.495874  ,5.772426  ,0.424917  
1.847274  ,-0.739806 ,-0.207690 ,7.495874  ,5.772426  ,0.430394  
1.903750  ,-0.753592 ,-0.196904 ,7.495874  ,5.854376  ,0.435215  
1.903750  ,-0.753592 ,-0.196904 ,7.495874  ,5.854376  ,0.438005  
1.903750  ,-0.753592 ,-0.196904 ,7.495874  ,5.854376  ,0.442072  
1.961132  ,-0.767027 ,-0.185961 ,7.495874  ,5.932429  ,0.445812  
1.961132  ,-0.767027 ,-0.185961 ,7.495874  ,5.932429  ,0.449717  
2.019387  ,-0.780065 ,-0.174568 ,7.495874  ,6.006771  ,0.454369  
2.019387  ,-0.780065 ,-0.174568 ,7.495874  ,6.006771  ,0.457421  
2.019387  ,-0.780065 ,-0.174568 ,7.495874  ,6.006771  ,0.461527  
2.078474  ,-0.792693 ,-0.162903 ,7.405073  ,6.077578  ,0.465791  
2.078474  ,-0.792693 ,-0.162903 ,7.405073  ,6.077578  ,0.470827  
2.138342  ,-0.804856 ,-0.150619 ,7.405073  ,6.140700  ,0.475420  
2.138342  ,-0.804856 ,-0.150619 ,7.405073  ,6.140700  ,0.478425  
2.138342  ,-0.804856 ,-0.150619 ,7.405073  ,6.140700  ,0.482294  
2.198934  ,-0.816536 ,-0.137882 ,7.405073  ,6.200821  ,0.485506  
2.198934  ,-0.816536 ,-0.137882 ,7.405073  ,6.200821  ,0.489332  
2.260223  ,-0.827681 ,-0.124470 ,7.310977  ,6.258083  ,0.493744  
2.260223  ,-0.827681 ,-0.124470 ,7.310977  ,6.258083  ,0.497221  
2.260223  ,-0.827681 ,-0.124470 ,7.310977  ,6.258083  ,0.501223  
2.322154  ,-0.838275 ,-0.110575 ,7.310977  ,6.308148  ,0.505190  
2.322154  ,-0.838275 ,-0.110575 ,7.310977  ,6.308148  ,0.509287  
2.384682  ,-0.848257 ,-0.095899 ,7.310977  ,6.355833  ,0.513664  
2.384682  ,-0.848257 ,-0.095899 ,7.310977  ,6.355833  ,0.517133  
2.384682  ,-0.848257 ,-0.095899 ,7.310977  ,6.355833  ,0.521198  
2.447777  ,-0.857617 ,-0.080772 ,7.207113  ,6.401250  ,0.525126  
2.447777  ,-0.857617 ,-0.080772 ,7.207113  ,6.401250  ,0.529116  
2.511391  ,-0.866293 ,-0.064872 ,7.207113  ,6.439569  ,0.534118  
2.511391  ,-0.866293 ,-0.064872 ,7.207113  ,6.439569  ,0.537350  
2.511391  ,-0.866293 ,-0.064872 ,7.207113  ,6.439569  ,0.541502  
2.575475  ,-0.874270 ,-0.048448 ,7.207113  ,6.476065  ,0.545026  
2.575475  ,-0.874270 ,-0.048448 ,7.207113  ,6.476065  ,0.549031  
2.640006  ,-0.881489 ,-0.031299 ,7.106055  ,6.510827  ,0.556663  
2.640006  ,-0.881489 ,-0.031299 ,7.106055  ,6.510827  ,0.559608  
2.640006  ,-0.881489 ,-0.031299 ,7.106055  ,6.510827  ,0.563124  
2.704934  ,-0.887959 ,-0.013956 ,7.106055  ,6.539130  ,0.568758  
2.704934  ,-0.887959 ,-0.013956 ,7.106055  ,6.539130  ,0.572398  
2.770209  ,-0.893687 ,0.003129  ,7.106055  ,6.566087  ,0.577402  
2.770209  ,-0.893687 ,0.003129  ,7.106055  ,6.566087  ,0.579642  
2.770209  ,-0.893687 ,0.003129  ,7.106055  ,6.566087  ,0.582175  
2.835812  ,-0.898618 ,0.020282  ,7.001711  ,6.591763  ,0.585532  
2.835812  ,-0.898618 ,0.020282  ,7.001711  ,6.591763  ,0.589414  
2.901698  ,-0.902745 ,0.037342  ,7.001711  ,6.611256  ,0.595935  
2.901698  ,-0.902745 ,0.037342  ,7.001711  ,6.611256  ,0.598144  
2.901698  ,-0.902745 ,0.037342  ,7.001711  ,6.611256  ,0.602021  
2.967822  ,-0.906011 ,0.054733  ,7.001711  ,6.629822  ,0.605546  
2.967822  ,-0.906011 ,0.054733  ,7.001711  ,6.629822  ,0.609488  
3.034165  ,-0.908418 ,0.072125  ,6.890501  ,6.647505  ,0.613845  
3.034165  ,-0.908418 ,0.072125  ,6.890501  ,6.647505  ,0.617163  
3.034165  ,-0.908418 ,0.072125  ,6.890501  ,6.647505  ,0.621152  
3.100680  ,-0.909912 ,0.089954  ,6.890501  ,6.659060  ,0.625047  
3.100680  ,-0.909912 ,0.089954  ,6.890501  ,6.659060  ,0.629024  
3.167323  ,-0.910519 ,0.107682  ,6.890501  ,6.670065  ,0.633877  
3.167323  ,-0.910519 ,0.107682  ,6.890501  ,6.670065  ,0.637341  
3.167323  ,-0.910519 ,0.107682  ,6.890501  ,6.670065  ,0.641394  
3.234075  ,-0.910265 ,0.124740  ,6.780152  ,6.680546  ,0.645229  
3.234075  ,-0.910265 ,0.124740  ,6.780152  ,6.680546  ,0.649130  
3.300893  ,-0.909104 ,0.141666  ,6.780152  ,6.685283  ,0.653730  
3.300893  ,-0.909104 ,0.141666  ,6.780152  ,6.685283  ,0.657149  
3.300893  ,-0.909104 ,0.141666  ,6.780152  ,6.685283  ,0.661132  
3.367736  ,-0.907044 ,0.158301  ,6.780152  ,6.689794  ,0.665411  
3.367736  ,-0.907044 ,0.158301  ,6.780152  ,6.689794  ,0.669653  
3.434588  ,-0.904042 ,0.174991  ,6.668105  ,6.694090  ,0.673755  
3.434588  ,-0.904042 ,0.174991  ,6.668105  ,6.694090  ,0.677359  
3.434588  ,-0.904042 ,0.174991  ,6.668105  ,6.694090  ,0.681540  
3.501390  ,-0.900142 ,0.191326  ,6.668105  ,6.689148  ,0.685225  
3.501390  ,-0.900142 ,0.191326  ,6.668105  ,6.689148  ,0.689296  
3.568091  ,-0.895385 ,0.206930  ,6.668105  ,6.685145  ,0.693768  
3.568091  ,-0.895385 ,0.206930  ,6.668105  ,6.685145  ,0.697389  
3.568091  ,-0.895385 ,0.206930  ,6.668105  ,6.685145  ,0.701708  
3.634687  ,-0.889731 ,0.222183  ,6.552543  ,6.681904  ,0.705395  
3.634687  ,-0.889731 ,0.222183  ,6.552543  ,6.681904  ,0.710935  
3.701063  ,-0.883212 ,0.237336  ,6.552543  ,6.657300  ,0.716589  
3.701063  ,-0.883212 ,0.237336  ,6.552543  ,6.657300  ,0.720302  
3.701063  ,-0.883212 ,0.237336  ,6.552543  ,6.657300  ,0.723605  
3.767122  ,-0.875804 ,0.253133  ,6.552543  ,6.637375  ,0.727856  
3.767122  ,-0.875804 ,0.253133  ,6.552543  ,6.637375  ,0.730686  
3.832899  ,-0.867552 ,0.268568  ,6.435129  ,6.621240  ,0.734703  
3.832899  ,-0.867552 ,0.268568  ,6.435129  ,6.621240  ,0.737609  
3.832899  ,-0.867552 ,0.268568  ,6.435129  ,6.621240  ,0.741207  
3.898313  ,-0.858519 ,0.283410  ,6.435129  ,6.585842  ,0.745534  
3.898313  ,-0.858519 ,0.283410  ,6.435129  ,6.585842  ,0.749259  
3.963287  ,-0.848680 ,0.298382  ,6.435129  ,6.557176  ,0.753564  
3.963287  ,-0.848680 ,0.298382  ,6.435129  ,6.557176  ,0.757147  
3.963287  ,-0.848680 ,0.298382  ,6.435129  ,6.557176  ,0.761070  
4.027877  ,-0.838077 ,0.312457  ,6.435129  ,6.533963  ,0.765363  
4.027877  ,-0.838077 ,0.312457  ,6.435129  ,6.533963  ,0.771044  
4.092132  ,-0.826749 ,0.324871  ,6.315412  ,6.515165  ,0.776937  
4.092132  ,-0.826749 ,0.324871  ,6.315412  ,6.515165  ,0.778948  
4.092132  ,-0.826749 ,0.324871  ,6.315412  ,6.515165  ,0.782174  
4.155964  ,-0.814690 ,0.336573  ,6.315412  ,6.477172  ,0.785896  
4.155964  ,-0.814690 ,0.336573  ,6.315412  ,6.477172  ,0.789684  
4.219319  ,-0.801978 ,0.347194  ,6.315412  ,6.446405  ,0.794836  
4.219319  ,-0.801978 ,0.347194  ,6.315412  ,6.446405  ,0.797666  
4.219319  ,-0.801978 ,0.347194  ,6.315412  ,6.446405  ,0.801362  
4.282265  ,-0.788661 ,0.355929  ,6.193371  ,6.421491  ,0.805259  
4.282265  ,-0.788661 ,0.355929  ,6.193371  ,6.421491  ,0.809246  
4.344730  ,-0.774740 ,0.363682  ,6.193371  ,6.378102  ,0.813758  
4.344730  ,-0.774740 ,0.363682  ,6.193371  ,6.378102  ,0.817119  
4.344730  ,-0.774740 ,0.363682  ,6.193371  ,6.378102  ,0.821189  
4.406676  ,-0.760308 ,0.370038  ,6.193371  ,6.342966  ,0.825322  
4.406676  ,-0.760308 ,0.370038  ,6.193371  ,6.342966  ,0.829298  
4.468187  ,-0.745417 ,0.374230  ,6.068893  ,6.314513  ,0.833778  
4.468187  ,-0.745417 ,0.374230  ,6.068893  ,6.314513  ,0.837268  
4.468187  ,-0.745417 ,0.374230  ,6.068893  ,6.314513  ,0.841058  
4.529200  ,-0.730081 ,0.377133  ,6.068893  ,6.267796  ,0.845361  
4.529200  ,-0.730081 ,0.377133  ,6.068893  ,6.267796  ,0.849181  
4.589691  ,-0.714405 ,0.378314  ,6.068893  ,6.229965  ,0.853595  
4.589691  ,-0.714405 ,0.378314  ,6.068893  ,6.229965  ,0.857570  
4.589691  ,-0.714405 ,0.378314  ,6.068893  ,6.229965  ,0.861434  
4.649754  ,-0.698449 ,0.377089  ,5.941855  ,6.199329  ,0.865318  
4.649754  ,-0.698449 ,0.377089  ,5.941855  ,6.199329  ,0.869312  
4.709336  ,-0.682239 ,0.374299  ,5.941855  ,6.150358  ,0.874143  
4.709336  ,-0.682239 ,0.374299  ,5.941855  ,6.150358  ,0.877117  
4.709336  ,-0.682239 ,0.374299  ,5.941855  ,6.150358  ,0.881078  
4.768422  ,-0.665891 ,0.369490  ,5.941855  ,6.110700  ,0.887138  
4.768422  ,-0.665891 ,0.369490  ,5.941855  ,6.110700  ,0.890520  
4.827116  ,-0.649475 ,0.362097  ,5.941855  ,6.078586  ,0.894696  
4.827116  ,-0.649475 ,0.362097  ,5.941855  ,6.078586  ,0.897924  
4.827116  ,-0.649475 ,0.362097  ,5.941855  ,6.078586  ,0.901963  
4.885487  ,-0.632986 ,0.352783  ,5.812110  ,6.052580  ,0.905385  
4.885487  ,-0.632986 ,0.352783  ,5.812110  ,6.052580  ,0.909185  
4.943496  ,-0.616531 ,0.341514  ,5.812110  ,6.006843  ,0.913577  
4.943496  ,-0.616531 ,0.341514  ,5.812110  ,6.006843  ,0.916953  
4.943496  ,-0.616531 ,0.341514  ,5.812110  ,6.006843  ,0.921300  
5.001096  ,-0.600154 ,0.328954  ,5.812110  ,5.969804  ,0.925175  
5.001096  ,-0.600154 ,0.328954  ,5.812110  ,5.969804  ,0.929243  
5.058389  ,-0.583922 ,0.314886  ,5.679582  ,5.939811  ,0.933515  
5.058389  ,-0.583922 ,0.314886  ,5.679582  ,5.939811  ,0.937265  
5.058389  ,-0.583922 ,0.314886  ,5.679582  ,5.939811  ,0.941126  
5.115324  ,-0.567884 ,0.299828  ,5.679582  ,5.890315  ,0.945286  
5.115324  ,-0.567884 ,0.299828  ,5.679582  ,5.890315  ,0.949128  
5.171886  ,-0.552176 ,0.283111  ,5.679582  ,5.850234  ,0.953596  
5.171886  ,-0.552176 ,0.283111  ,5.679582  ,5.850234  ,0.957328  
5.171886  ,-0.552176 ,0.283111  ,5.679582  ,5.850234  ,0.961191  
5.228187  ,-0.536888 ,0.264354  ,5.679582  ,5.817776  ,0.965003  
5.228187  ,-0.536888 ,0.264354  ,5.679582  ,5.817776  ,0.969153  
5.284292  ,-0.522001 ,0.244704  ,5.546664  ,5.791491  ,0.973834  
5.284292  ,-0.522001 ,0.244704  ,5.546664  ,5.791491  ,0.976954  
5.284292  ,-0.522001 ,0.244704  ,5.546664  ,5.791491  ,0.980910  
5.340132  ,-0.507540 ,0.224804  ,5.546664  ,5.744925  ,0.985113  
5.340132  ,-0.507540 ,0.224804  ,5.546664  ,5.744925  ,0.989376  
5.395680  ,-0.493641 ,0.203799  ,5.546664  ,5.707216  ,0.993698  
5.395680  ,-0.493641 ,0.203799  ,5.546664  ,5.707216  ,0.997173  
5.395680  ,-0.493641 ,0.203799  ,5.546664  ,5.707216  ,1.001334  
5.451038  ,-0.480400 ,0.181356  ,5.546664  ,5.676679  ,1.005052  
5.451038  ,-0.480400 ,0.181356  ,5.546664  ,5.676679  ,1.009194  
5.506261  ,-0.467799 ,0.158623  ,5.412931  ,5.651950  ,1.014449  
5.506261  ,-0.467799 ,0.158623  ,5.412931  ,5.651950  ,1.017409  
5.506261  ,-0.467799 ,0.158623  ,5.412931  ,5.651950  ,1.021355  
5.561270  ,-0.455852 ,0.136027  ,5.412931  ,5.606489  ,1.025043  
5.561270  ,-0.455852 ,0.136027  ,5.412931  ,5.606489  ,1.029112  
5.616017  ,-0.444654 ,0.112955  ,5.412931  ,5.569674  ,1.033501  
5.616017  ,-0.444654 ,0.112955  ,5.412931  ,5.569674  ,1.036906  
5.616017  ,-0.444654 ,0.112955  ,5.412931  ,5.569674  ,1.041089  
5.670575  ,-0.434213 ,0.090120  ,5.278941  ,5.539861  ,1.044953  
5.670575  ,-0.434213 ,0.090120  ,5.278941  ,5.539861  ,1.051351  
5.724883  ,-0.424613 ,0.066789  ,5.278941  ,5.490234  ,1.058404  
5.724883  ,-0.424613 ,0.066789  ,5.278941  ,5.490234  ,1.061741  
5.724883  ,-0.424613 ,0.066789  ,5.278941  ,5.490234  ,1.064457  
5.778875  ,-0.415838 ,0.043566  ,5.278941  ,5.450046  ,1.068626  
5.778875  ,-0.415838 ,0.043566  ,5.278941  ,5.450046  ,1.071470  
5.832624  ,-0.407866 ,0.021480  ,5.278941  ,5.417502  ,1.074989  
5.832624  ,-0.407866 ,0.021480  ,5.278941  ,5.417502  ,1.077844  
5.832624  ,-0.407866 ,0.021480  ,5.278941  ,5.417502  ,1.082031  
5.886198  ,-0.400758 ,0.000268  ,5.145916  ,5.391148  ,1.086227  
5.886198  ,-0.400758 ,0.000268  ,5.145916  ,5.391148  ,1.089404  
5.939511  ,-0.394515 ,-0.020245 ,5.145916  ,5.344505  ,1.093874  
5.939511  ,-0.394515 ,-0.020245 ,5.145916  ,5.344505  ,1.097187  
5.939511  ,-0.394515 ,-0.020245 ,5.145916  ,5.344505  ,1.101197  
5.992500  ,-0.389189 ,-0.040800 ,5.145916  ,5.306733  ,1.105218  
5.992500  ,-0.389189 ,-0.040800 ,5.145916  ,5.306733  ,1.111058  
6.045226  ,-0.384735 ,-0.060266 ,5.145916  ,5.276146  ,1.116863  
6.045226  ,-0.384735 ,-0.060266 ,5.145916  ,5.276146  ,1.120841  
6.045226  ,-0.384735 ,-0.060266 ,5.145916  ,5.276146  ,1.124605  
6.097738  ,-0.381112 ,-0.077856 ,5.015320  ,5.251376  ,1.129516  
6.097738  ,-0.381112 ,-0.077856 ,5.015320  ,5.251376  ,1.132503  
6.150078  ,-0.378357 ,-0.094009 ,5.015320  ,5.231318  ,1.136013  
6.150078  ,-0.378357 ,-0.094009 ,5.015320  ,5.231318  ,1.138102  
6.150078  ,-0.378357 ,-0.094009 ,5.015320  ,5.231318  ,1.141620  
6.202150  ,-0.376436 ,-0.109052 ,5.015320  ,5.190235  ,1.146033  
6.202150  ,-0.376436 ,-0.109052 ,5.015320  ,5.190235  ,1.149438  
6.253875  ,-0.375368 ,-0.123814 ,5.015320  ,5.156966  ,1.153835  
6.253875  ,-0.375368 ,-0.123814 ,5.015320  ,5.156966  ,1.157184  
6.253875  ,-0.375368 ,-0.123814 ,5.015320  ,5.156966  ,1.161091  
6.305308  ,-0.375085 ,-0.137284 ,4.886232  ,5.130025  ,1.165218  
6.305308  ,-0.375085 ,-0.137284 ,4.886232  ,5.130025  ,1.169057  
6.356375  ,-0.375513 ,-0.149306 ,4.886232  ,5.083656  ,1.173691  
6.356375  ,-0.375513 ,-0.149306 ,4.886232  ,5.083656  ,1.177076  
6.356375  ,-0.375513 ,-0.149306 ,4.886232  ,5.083656  ,1.181283  
6.407010  ,-0.376662 ,-0.160692 ,4.886232  ,5.046106  ,1.185055  
6.407010  ,-0.376662 ,-0.160692 ,4.886232  ,5.046106  ,1.191141  
6.457285  ,-0.378493 ,-0.170851 ,4.886232  ,5.015698  ,1.197890  
6.457285  ,-0.378493 ,-0.170851 ,4.886232  ,5.015698  ,1.201236  
6.457285  ,-0.378493 ,-0.170851 ,4.886232  ,5.015698  ,1.203047  
6.507255  ,-0.381021 ,-0.180087 ,4.758936  ,4.991074  ,1.207174  
6.507255  ,-0.381021 ,-0.180087 ,4.758936  ,4.991074  ,1.209480  
6.556846  ,-0.384149 ,-0.188105 ,4.758936  ,4.946921  ,1.214350  
6.556846  ,-0.384149 ,-0.188105 ,4.758936  ,4.946921  ,1.217450  
6.556846  ,-0.384149 ,-0.188105 ,4.758936  ,4.946921  ,1.221439  
6.606002  ,-0.387786 ,-0.194614 ,4.758936  ,4.911166  ,1.225229  
6.606002  ,-0.387786 ,-0.194614 ,4.758936  ,4.911166  ,1.229064  
6.654791  ,-0.391952 ,-0.199996 ,4.758936  ,4.882212  ,1.236518  
6.654791  ,-0.391952 ,-0.199996 ,4.758936  ,4.882212  ,1.238629  
6.654791  ,-0.391952 ,-0.199996 ,4.758936  ,4.882212  ,1.242503  
6.703274  ,-0.396594 ,-0.203921 ,4.630847  ,4.858765  ,1.245920  
6.703274  ,-0.396594 ,-0.203921 ,4.630847  ,4.858765  ,1.249830  
6.751375  ,-0.401697 ,-0.207213 ,4.630847  ,4.815415  ,1.254022  
6.751375  ,-0.401697 ,-0.207213 ,4.630847  ,4.815415  ,1.257247  
6.751375  ,-0.401697 ,-0.207213 ,4.630847  ,4.815415  ,1.261120  
