# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering
0.166144  ,0.103827  ,0.002428  ,1.254387  ,2.446115  ,0.048096  ,0.000000  ,0.600000  ,0.038899  
0.169621  ,0.103827  ,0.002428  ,1.254387  ,2.446115  ,0.048096  ,0.000000  ,0.600000  ,0.038899  
0.173487  ,0.103827  ,0.002428  ,1.254387  ,2.446115  ,0.048096  ,0.000000  ,0.600000  ,0.038899  
0.179605  ,0.116646  ,0.002876  ,1.311054  ,2.446115  ,0.049153  ,0.000000  ,0.600000  ,0.038136  
0.185721  ,0.130018  ,0.003353  ,1.365026  ,2.446115  ,0.050247  ,0.000000  ,0.600000  ,0.037402  
0.188482  ,0.130018  ,0.003353  ,1.365026  ,2.446115  ,0.050247  ,0.000000  ,0.600000  ,0.037402  
0.191638  ,0.130018  ,0.003353  ,1.365026  ,2.446115  ,0.050247  ,0.000000  ,0.600000  ,0.037402  
0.195506  ,0.143915  ,0.003880  ,1.416432  ,2.446115  ,0.051352  ,0.000000  ,0.600000  ,0.036587  
0.198186  ,0.143915  ,0.003880  ,1.416432  ,2.446115  ,0.051352  ,0.000000  ,0.600000  ,0.036587  
0.202350  ,0.158313  ,0.004438  ,1.465393  ,2.446115  ,0.052485  ,0.000000  ,0.600000  ,0.035806  
0.205798  ,0.158313  ,0.004438  ,1.465393  ,2.446115  ,0.052485  ,0.000000  ,0.600000  ,0.035806  
0.209669  ,0.158313  ,0.004438  ,1.465393  ,2.446115  ,0.052485  ,0.000000  ,0.600000  ,0.035806  
0.213520  ,0.173188  ,0.005049  ,1.512027  ,2.446115  ,0.053621  ,0.000000  ,0.600000  ,0.034948  
0.217371  ,0.173188  ,0.005049  ,1.512027  ,2.446115  ,0.053621  ,0.000000  ,0.600000  ,0.034948  
0.225484  ,0.188517  ,0.005695  ,1.556443  ,2.446115  ,0.054776  ,0.000000  ,0.600000  ,0.034128  
0.228107  ,0.188517  ,0.005695  ,1.556443  ,2.446115  ,0.054776  ,0.000000  ,0.600000  ,0.034128  
0.230651  ,0.188517  ,0.005695  ,1.556443  ,2.446115  ,0.054776  ,0.000000  ,0.600000  ,0.034128  
0.234193  ,0.204277  ,0.006397  ,1.598746  ,2.446115  ,0.055925  ,0.000000  ,0.600000  ,0.033235  
0.238002  ,0.204277  ,0.006397  ,1.598746  ,2.446115  ,0.055925  ,0.000000  ,0.600000  ,0.033235  
0.242759  ,0.220449  ,0.007135  ,1.639039  ,2.446115  ,0.057087  ,0.000000  ,0.600000  ,0.032384  
0.245870  ,0.220449  ,0.007135  ,1.639039  ,2.446115  ,0.057087  ,0.000000  ,0.600000  ,0.032384  
0.249721  ,0.220449  ,0.007135  ,1.639039  ,2.446115  ,0.057087  ,0.000000  ,0.600000  ,0.032384  
0.253743  ,0.237012  ,0.007934  ,1.677415  ,2.446115  ,0.058234  ,0.000000  ,0.600000  ,0.031462  
0.257617  ,0.237012  ,0.007934  ,1.677415  ,2.446115  ,0.058234  ,0.000000  ,0.600000  ,0.031462  
0.261975  ,0.253948  ,0.008772  ,1.713967  ,2.446115  ,0.059387  ,0.000000  ,0.600000  ,0.030585  
0.265362  ,0.253948  ,0.008772  ,1.713967  ,2.446115  ,0.059387  ,0.000000  ,0.600000  ,0.030585  
0.269645  ,0.253948  ,0.008772  ,1.713967  ,2.446115  ,0.059387  ,0.000000  ,0.600000  ,0.030585  
0.273867  ,0.271239  ,0.009673  ,1.748781  ,2.446115  ,0.060518  ,0.000000  ,0.600000  ,0.030231  
0.277909  ,0.271239  ,0.009673  ,1.748781  ,2.446115  ,0.060518  ,0.000000  ,0.600000  ,0.030231  
0.282729  ,0.288868  ,0.010594  ,1.781939  ,2.446115  ,0.061670  ,0.000000  ,0.600000  ,0.029344  
0.285961  ,0.288868  ,0.010594  ,1.781939  ,2.446115  ,0.061670  ,0.000000  ,0.600000  ,0.029344  
0.289695  ,0.288868  ,0.010594  ,1.781939  ,2.446115  ,0.061670  ,0.000000  ,0.600000  ,0.029344  
0.293875  ,0.306823  ,0.011498  ,1.813520  ,2.437820  ,0.062113  ,0.000000  ,1.200000  ,0.028803  
0.297783  ,0.306823  ,0.011498  ,1.813520  ,2.437820  ,0.062113  ,0.000000  ,1.200000  ,0.028803  
0.302415  ,0.325083  ,0.012415  ,1.843206  ,2.437820  ,0.063484  ,0.000000  ,1.200000  ,0.028228  
0.306303  ,0.325083  ,0.012415  ,1.843206  ,2.437820  ,0.063484  ,0.000000  ,1.200000  ,0.028228  
0.309801  ,0.325083  ,0.012415  ,1.843206  ,2.437820  ,0.063484  ,0.000000  ,1.200000  ,0.028228  
0.313742  ,0.343634  ,0.013329  ,1.871480  ,2.437820  ,0.064894  ,0.000000  ,1.200000  ,0.027784  
0.317689  ,0.343634  ,0.013329  ,1.871480  ,2.437820  ,0.064894  ,0.000000  ,1.200000  ,0.027784  
0.322647  ,0.362460  ,0.014268  ,1.898409  ,2.437820  ,0.066315  ,0.000000  ,1.200000  ,0.027317  
0.325688  ,0.362460  ,0.014268  ,1.898409  ,2.437820  ,0.066315  ,0.000000  ,1.200000  ,0.027317  
0.329978  ,0.362460  ,0.014268  ,1.898409  ,2.437820  ,0.066315  ,0.000000  ,1.200000  ,0.027317  
0.334016  ,0.381549  ,0.015211  ,1.924058  ,2.437820  ,0.067763  ,0.000000  ,1.200000  ,0.026939  
0.337991  ,0.381549  ,0.015211  ,1.924058  ,2.437820  ,0.067763  ,0.000000  ,1.200000  ,0.026939  
0.342785  ,0.400887  ,0.016186  ,1.948487  ,2.437820  ,0.069212  ,0.000000  ,1.200000  ,0.026515  
0.345963  ,0.400887  ,0.016186  ,1.948487  ,2.437820  ,0.069212  ,0.000000  ,1.200000  ,0.026515  
0.349568  ,0.400887  ,0.016186  ,1.948487  ,2.437820  ,0.069212  ,0.000000  ,1.200000  ,0.026515  
0.353798  ,0.420464  ,0.017170  ,1.971755  ,2.437820  ,0.070681  ,0.000000  ,1.200000  ,0.026163  
0.357784  ,0.420464  ,0.017170  ,1.971755  ,2.437820  ,0.070681  ,0.000000  ,1.200000  ,0.026163  
0.362410  ,0.440266  ,0.018189  ,1.993917  ,2.437820  ,0.072144  ,0.000000  ,1.200000  ,0.025757  
0.365767  ,0.440266  ,0.018189  ,1.993917  ,2.437820  ,0.072144  ,0.000000  ,1.200000  ,0.025757  
0.369710  ,0.440266  ,0.018189  ,1.993917  ,2.437820  ,0.072144  ,0.000000  ,1.200000  ,0.025757  
0.373731  ,0.460284  ,0.019219  ,2.015024  ,2.437820  ,0.073622  ,0.000000  ,1.200000  ,0.025418  
0.377841  ,0.460284  ,0.019219  ,2.015024  ,2.437820  ,0.073622  ,0.000000  ,1.200000  ,0.025418  
0.382274  ,0.480507  ,0.020286  ,2.035128  ,2.437820  ,0.075089  ,0.000000  ,1.200000  ,0.024515  
0.385300  ,0.480507  ,0.020286  ,2.035128  ,2.437820  ,0.075089  ,0.000000  ,1.200000  ,0.024515  
0.389737  ,0.480507  ,0.020286  ,2.035128  ,2.437820  ,0.075089  ,0.000000  ,1.200000  ,0.024515  
0.393709  ,0.500925  ,0.021367  ,2.054276  ,2.437820  ,0.076568  ,0.000000  ,1.200000  ,0.024146  
0.397997  ,0.500925  ,0.021367  ,2.054276  ,2.437820  ,0.076568  ,0.000000  ,1.200000  ,0.024146  
0.402050  ,0.521529  ,0.022485  ,2.072514  ,2.436183  ,0.081433  ,0.000000  ,1.810000  ,0.023726  
0.406003  ,0.521529  ,0.022485  ,2.072514  ,2.436183  ,0.081433  ,0.000000  ,1.810000  ,0.023726  
0.409914  ,0.521529  ,0.022485  ,2.072514  ,2.436183  ,0.081433  ,0.000000  ,1.810000  ,0.023726  
0.413824  ,0.542310  ,0.023618  ,2.089806  ,2.436183  ,0.082042  ,0.000000  ,1.810000  ,0.023360  
0.417580  ,0.542310  ,0.023618  ,2.089806  ,2.436183  ,0.082042  ,0.000000  ,1.810000  ,0.023360  
0.422336  ,0.563257  ,0.024789  ,2.106276  ,2.436183  ,0.082626  ,0.000000  ,1.810000  ,0.022931  
0.425991  ,0.563257  ,0.024789  ,2.106276  ,2.436183  ,0.082626  ,0.000000  ,1.810000  ,0.022931  
0.429712  ,0.563257  ,0.024789  ,2.106276  ,2.436183  ,0.082626  ,0.000000  ,1.810000  ,0.022931  
0.433790  ,0.584365  ,0.025975  ,2.121963  ,2.436183  ,0.083210  ,0.000000  ,1.810000  ,0.022569  
0.437512  ,0.584365  ,0.025975  ,2.121963  ,2.436183  ,0.083210  ,0.000000  ,1.810000  ,0.022569  
0.442367  ,0.605624  ,0.027200  ,2.136904  ,2.436183  ,0.083766  ,0.000000  ,1.810000  ,0.022144  
0.445889  ,0.605624  ,0.027200  ,2.136904  ,2.436183  ,0.083766  ,0.000000  ,1.810000  ,0.022144  
0.449763  ,0.605624  ,0.027200  ,2.136904  ,2.436183  ,0.083766  ,0.000000  ,1.810000  ,0.022144  
0.453769  ,0.627029  ,0.028440  ,2.151135  ,2.436183  ,0.084320  ,0.000000  ,1.810000  ,0.021785  
0.457654  ,0.627029  ,0.028440  ,2.151135  ,2.436183  ,0.084320  ,0.000000  ,1.810000  ,0.021785  
0.465370  ,0.648570  ,0.029719  ,2.164689  ,2.436183  ,0.084846  ,0.000000  ,1.810000  ,0.021364  
0.469250  ,0.648570  ,0.029719  ,2.164689  ,2.436183  ,0.084846  ,0.000000  ,1.810000  ,0.021364  
0.473111  ,0.648570  ,0.029719  ,2.164689  ,2.436183  ,0.084846  ,0.000000  ,1.810000  ,0.021364  
0.476992  ,0.670243  ,0.031013  ,2.177599  ,2.436183  ,0.085369  ,0.000000  ,1.810000  ,0.019673  
0.480397  ,0.670243  ,0.031013  ,2.177599  ,2.436183  ,0.085369  ,0.000000  ,1.810000  ,0.019673  
0.483602  ,0.692039  ,0.032348  ,2.189894  ,2.436183  ,0.085861  ,0.000000  ,1.810000  ,0.019212  
0.486395  ,0.692039  ,0.032348  ,2.189894  ,2.436183  ,0.085861  ,0.000000  ,1.810000  ,0.019212  
0.489970  ,0.692039  ,0.032348  ,2.189894  ,2.436183  ,0.085861  ,0.000000  ,1.810000  ,0.019212  
0.493790  ,0.713955  ,0.033697  ,2.201605  ,2.434820  ,0.091800  ,0.000000  ,2.410000  ,0.018831  
0.497658  ,0.713955  ,0.033697  ,2.201605  ,2.434820  ,0.091800  ,0.000000  ,2.410000  ,0.018831  
0.502177  ,0.735983  ,0.035087  ,2.212695  ,2.434820  ,0.090825  ,0.000000  ,2.410000  ,0.018375  
0.505769  ,0.735983  ,0.035087  ,2.212695  ,2.434820  ,0.090825  ,0.000000  ,2.410000  ,0.018375  
0.509761  ,0.735983  ,0.035087  ,2.212695  ,2.434820  ,0.090825  ,0.000000  ,2.410000  ,0.018375  
0.513580  ,0.758118  ,0.036491  ,2.223257  ,2.434820  ,0.089838  ,0.000000  ,2.410000  ,0.017990  
0.517602  ,0.758118  ,0.036491  ,2.223257  ,2.434820  ,0.089838  ,0.000000  ,2.410000  ,0.017990  
0.522889  ,0.780354  ,0.037936  ,2.233317  ,2.434820  ,0.088811  ,0.000000  ,2.410000  ,0.017540  
0.525823  ,0.780354  ,0.037936  ,2.233317  ,2.434820  ,0.088811  ,0.000000  ,2.410000  ,0.017540  
0.529767  ,0.780354  ,0.037936  ,2.233317  ,2.434820  ,0.088811  ,0.000000  ,2.410000  ,0.017540  
0.533687  ,0.802688  ,0.039396  ,2.242898  ,2.434820  ,0.087772  ,0.000000  ,2.410000  ,0.017160  
0.539413  ,0.802688  ,0.039396  ,2.242898  ,2.434820  ,0.087772  ,0.000000  ,2.410000  ,0.017160  
0.544151  ,0.825112  ,0.040896  ,2.252024  ,2.434820  ,0.086694  ,0.000000  ,2.410000  ,0.016717  
0.546795  ,0.825112  ,0.040896  ,2.252024  ,2.434820  ,0.086694  ,0.000000  ,2.410000  ,0.016717  
0.550266  ,0.825112  ,0.040896  ,2.252024  ,2.434820  ,0.086694  ,0.000000  ,2.410000  ,0.016717  
0.554322  ,0.847625  ,0.042411  ,2.260716  ,2.434820  ,0.085603  ,0.000000  ,2.410000  ,0.016342  
0.557732  ,0.847625  ,0.042411  ,2.260716  ,2.434820  ,0.085603  ,0.000000  ,2.410000  ,0.016342  
0.562645  ,0.870220  ,0.043968  ,2.268995  ,2.434820  ,0.084472  ,0.000000  ,2.410000  ,0.013704  
0.565655  ,0.870220  ,0.043968  ,2.268995  ,2.434820  ,0.084472  ,0.000000  ,2.410000  ,0.013704  
0.569620  ,0.870220  ,0.043968  ,2.268995  ,2.434820  ,0.084472  ,0.000000  ,2.410000  ,0.013704  
0.573668  ,0.892895  ,0.045538  ,2.276880  ,2.434820  ,0.083328  ,0.000000  ,2.410000  ,0.013295  
0.577628  ,0.892895  ,0.045538  ,2.276880  ,2.434820  ,0.083328  ,0.000000  ,2.410000  ,0.013295  
0.582125  ,0.915644  ,0.047150  ,2.284390  ,2.433302  ,0.079181  ,0.000000  ,3.010000  ,0.012826  
0.585629  ,0.915644  ,0.047150  ,2.284390  ,2.433302  ,0.079181  ,0.000000  ,3.010000  ,0.012826  
0.589617  ,0.915644  ,0.047150  ,2.284390  ,2.433302  ,0.079181  ,0.000000  ,3.010000  ,0.012826  
0.593493  ,0.938466  ,0.048777  ,2.291471  ,2.433302  ,0.078829  ,0.000000  ,3.010000  ,0.012423  
0.597458  ,0.938466  ,0.048777  ,2.291471  ,2.433302  ,0.078829  ,0.000000  ,3.010000  ,0.012423  
0.601920  ,0.961353  ,0.050445  ,2.298215  ,2.433302  ,0.078440  ,0.000000  ,3.010000  ,0.011954  
0.605743  ,0.961353  ,0.050445  ,2.298215  ,2.433302  ,0.078440  ,0.000000  ,3.010000  ,0.011954  
0.609704  ,0.961353  ,0.050445  ,2.298215  ,2.433302  ,0.078440  ,0.000000  ,3.010000  ,0.011954  
0.613642  ,0.984306  ,0.052127  ,2.304638  ,2.433302  ,0.078040  ,0.000000  ,3.010000  ,0.011557  
0.617606  ,0.984306  ,0.052127  ,2.304638  ,2.433302  ,0.078040  ,0.000000  ,3.010000  ,0.011557  
0.622656  ,1.007319  ,0.053851  ,2.310756  ,2.433302  ,0.077602  ,0.000000  ,3.010000  ,0.011097  
0.625744  ,1.007319  ,0.053851  ,2.310756  ,2.433302  ,0.077602  ,0.000000  ,3.010000  ,0.011097  
0.629478  ,1.007319  ,0.053851  ,2.310756  ,2.433302  ,0.077602  ,0.000000  ,3.010000  ,0.011097  
0.633488  ,1.030390  ,0.055589  ,2.316583  ,2.433302  ,0.077152  ,0.000000  ,3.010000  ,0.010708  
0.637712  ,1.030390  ,0.055589  ,2.316583  ,2.433302  ,0.077152  ,0.000000  ,3.010000  ,0.010708  
0.642105  ,1.053515  ,0.057368  ,2.322133  ,2.433302  ,0.076665  ,0.000000  ,3.010000  ,0.010256  
0.645338  ,1.053515  ,0.057368  ,2.322133  ,2.433302  ,0.076665  ,0.000000  ,3.010000  ,0.010256  
0.649505  ,1.053515  ,0.057368  ,2.322133  ,2.433302  ,0.076665  ,0.000000  ,3.010000  ,0.010256  
0.653534  ,1.076694  ,0.059162  ,2.327419  ,2.433302  ,0.076166  ,0.000000  ,3.010000  ,0.006806  
0.657658  ,1.076694  ,0.059162  ,2.327419  ,2.433302  ,0.076166  ,0.000000  ,3.010000  ,0.006806  
0.665224  ,1.099921  ,0.060998  ,2.332454  ,2.412758  ,0.071703  ,0.000000  ,3.610000  ,0.006360  
0.669583  ,1.099921  ,0.060998  ,2.332454  ,2.412758  ,0.071703  ,0.000000  ,3.610000  ,0.006360  
0.674854  ,1.099921  ,0.060998  ,2.332454  ,2.412758  ,0.071703  ,0.000000  ,3.610000  ,0.006360  
0.678423  ,1.123191  ,0.062847  ,2.336272  ,2.412758  ,0.072090  ,0.000000  ,3.610000  ,0.005941  
0.682441  ,1.123191  ,0.062847  ,2.336272  ,2.412758  ,0.072090  ,0.000000  ,3.610000  ,0.005941  
0.686460  ,1.146495  ,0.064737  ,2.339909  ,2.412758  ,0.072440  ,0.000000  ,3.610000  ,0.005455  
0.689659  ,1.146495  ,0.064737  ,2.339909  ,2.412758  ,0.072440  ,0.000000  ,3.610000  ,0.005455  
0.692466  ,1.146495  ,0.064737  ,2.339909  ,2.412758  ,0.072440  ,0.000000  ,3.610000  ,0.005455  
0.695457  ,1.169834  ,0.066641  ,2.343373  ,2.412758  ,0.072780  ,0.000000  ,3.610000  ,0.005044  
0.698100  ,1.169834  ,0.066641  ,2.343373  ,2.412758  ,0.072780  ,0.000000  ,3.610000  ,0.005044  
0.702434  ,1.193204  ,0.068586  ,2.346672  ,2.412758  ,0.073082  ,0.000000  ,3.610000  ,0.004567  
0.705841  ,1.193204  ,0.068586  ,2.346672  ,2.412758  ,0.073082  ,0.000000  ,3.610000  ,0.004567  
0.709758  ,1.193204  ,0.068586  ,2.346672  ,2.412758  ,0.073082  ,0.000000  ,3.610000  ,0.004567  
0.713501  ,1.216604  ,0.070545  ,2.349815  ,2.412758  ,0.073373  ,0.000000  ,3.610000  ,0.004165  
0.717601  ,1.216604  ,0.070545  ,2.349815  ,2.412758  ,0.073373  ,0.000000  ,3.610000  ,0.004165  
0.726088  ,1.240032  ,0.072544  ,2.352808  ,2.412758  ,0.073626  ,0.000000  ,3.610000  ,0.003699  
0.730032  ,1.240032  ,0.072544  ,2.352808  ,2.412758  ,0.073626  ,0.000000  ,3.610000  ,0.003699  
0.733345  ,1.240032  ,0.072544  ,2.352808  ,2.412758  ,0.073626  ,0.000000  ,3.610000  ,0.003699  
0.736375  ,1.263488  ,0.074557  ,2.355658  ,2.412758  ,0.073868  ,0.000000  ,3.610000  ,0.003305  
0.738970  ,1.263488  ,0.074557  ,2.355658  ,2.412758  ,0.073868  ,0.000000  ,3.610000  ,0.003305  
0.742782  ,1.286969  ,0.076610  ,2.358373  ,2.412758  ,0.074072  ,0.000000  ,3.610000  ,-0.001079 
0.745857  ,1.286969  ,0.076610  ,2.358373  ,2.412758  ,0.074072  ,0.000000  ,3.610000  ,-0.001079 
0.749738  ,1.286969  ,0.076610  ,2.358373  ,2.412758  ,0.074072  ,0.000000  ,3.610000  ,-0.001079 
0.753686  ,1.310475  ,0.078678  ,2.360959  ,2.395415  ,0.074767  ,0.000000  ,4.220000  ,-0.001515 
0.759794  ,1.310475  ,0.078678  ,2.360959  ,2.395415  ,0.074767  ,0.000000  ,4.220000  ,-0.001515 
0.764050  ,1.333998  ,0.080786  ,2.362598  ,2.395415  ,0.074785  ,0.000000  ,4.220000  ,-0.002014 
0.766578  ,1.333998  ,0.080786  ,2.362598  ,2.395415  ,0.074785  ,0.000000  ,4.220000  ,-0.002014 
0.770243  ,1.333998  ,0.080786  ,2.362598  ,2.395415  ,0.074785  ,0.000000  ,4.220000  ,-0.002014 
0.774130  ,1.357539  ,0.082882  ,2.364158  ,2.395415  ,0.074817  ,0.000000  ,4.220000  ,-0.002310 
0.777801  ,1.357539  ,0.082882  ,2.364158  ,2.395415  ,0.074817  ,0.000000  ,4.220000  ,-0.002310 
0.782632  ,1.381100  ,0.084923  ,2.365644  ,2.395415  ,0.074905  ,0.000000  ,4.220000  ,-0.002267 
0.785550  ,1.381100  ,0.084923  ,2.365644  ,2.395415  ,0.074905  ,0.000000  ,4.220000  ,-0.002267 
0.789861  ,1.381100  ,0.084923  ,2.365644  ,2.395415  ,0.074905  ,0.000000  ,4.220000  ,-0.002267 
0.793518  ,1.404677  ,0.086943  ,2.367060  ,2.395415  ,0.075016  ,0.000000  ,4.220000  ,-0.002131 
0.797807  ,1.404677  ,0.086943  ,2.367060  ,2.395415  ,0.075016  ,0.000000  ,4.220000  ,-0.002131 
0.802126  ,1.428271  ,0.088919  ,2.368408  ,2.395415  ,0.075172  ,0.000000  ,4.220000  ,-0.001826 
0.805826  ,1.428271  ,0.088919  ,2.368408  ,2.395415  ,0.075172  ,0.000000  ,4.220000  ,-0.001826 
0.809747  ,1.428271  ,0.088919  ,2.368408  ,2.395415  ,0.075172  ,0.000000  ,4.220000  ,-0.001826 
0.813476  ,1.451881  ,0.090881  ,2.369692  ,2.395415  ,0.075343  ,0.000000  ,4.220000  ,-0.001529 
0.817452  ,1.451881  ,0.090881  ,2.369692  ,2.395415  ,0.075343  ,0.000000  ,4.220000  ,-0.001529 
0.822311  ,1.475506  ,0.092803  ,2.370916  ,2.395415  ,0.075555  ,0.000000  ,4.220000  ,-0.005385 
0.825480  ,1.475506  ,0.092803  ,2.370916  ,2.395415  ,0.075555  ,0.000000  ,4.220000  ,-0.005385 
0.829531  ,1.475506  ,0.092803  ,2.370916  ,2.395415  ,0.075555  ,0.000000  ,4.220000  ,-0.005385 
0.833528  ,1.499143  ,0.094714  ,2.372080  ,2.330312  ,0.076890  ,0.000000  ,4.820000  ,-0.005109 
0.839163  ,1.499143  ,0.094714  ,2.372080  ,2.330312  ,0.076890  ,0.000000  ,4.820000  ,-0.005109 
0.846410  ,1.522751  ,0.096582  ,2.364136  ,2.330312  ,0.076884  ,0.000000  ,4.820000  ,-0.004617 
0.849875  ,1.522751  ,0.096582  ,2.364136  ,2.330312  ,0.076884  ,0.000000  ,4.820000  ,-0.004617 
0.854333  ,1.522751  ,0.096582  ,2.364136  ,2.330312  ,0.076884  ,0.000000  ,4.820000  ,-0.004617 
0.858710  ,1.546287  ,0.098432  ,2.357703  ,2.330312  ,0.076890  ,0.000000  ,4.820000  ,-0.004195 
0.862343  ,1.546287  ,0.098432  ,2.357703  ,2.330312  ,0.076890  ,0.000000  ,4.820000  ,-0.004195 
0.865907  ,1.569769  ,0.100239  ,2.352493  ,2.330312  ,0.076935  ,0.000000  ,4.820000  ,-0.003695 
0.868370  ,1.569769  ,0.100239  ,2.352493  ,2.330312  ,0.076935  ,0.000000  ,4.820000  ,-0.003695 
0.871142  ,1.569769  ,0.100239  ,2.352493  ,2.330312  ,0.076935  ,0.000000  ,4.820000  ,-0.003695 
