# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
5.594778  ,-1.207157 ,-1.473119 ,1.220797  
5.594865  ,-1.269322 ,-1.505921 ,1.264189  
5.593087  ,-1.333672 ,-1.539397 ,1.310499  
5.591003  ,-1.373339 ,-1.559606 ,1.337051  
5.587488  ,-1.427168 ,-1.583270 ,1.359471  
5.584098  ,-1.468590 ,-1.600694 ,1.410166  
5.578290  ,-1.525963 ,-1.624758 ,1.471366  
5.572878  ,-1.570444 ,-1.643515 ,1.514997  
5.566784  ,-1.616026 ,-1.660308 ,1.550080  
5.562564  ,-1.646906 ,-1.669082 ,1.566437  
5.556648  ,-1.694107 ,-1.674929 ,1.612239  
5.554736  ,-1.710205 ,-1.675962 ,1.629988  
5.548944  ,-1.759536 ,-1.678798 ,1.680301  
5.545006  ,-1.793211 ,-1.680464 ,1.709615  
5.538934  ,-1.844734 ,-1.682833 ,1.748419  
5.530478  ,-1.915083 ,-1.686120 ,1.792964  
5.526097  ,-1.950869 ,-1.687786 ,1.812185  
5.517033  ,-2.023478 ,-1.691167 ,1.845439  
5.509972  ,-2.078714 ,-1.693827 ,1.866456  
5.497747  ,-2.171989 ,-1.698104 ,1.895327  
5.490265  ,-2.228574 ,-1.699369 ,1.909559  
5.480568  ,-2.304671 ,-1.698224 ,1.925573  
5.470546  ,-2.381313 ,-1.699509 ,1.938751  
5.460888  ,-2.458484 ,-1.696750 ,1.949595  
5.453846  ,-2.516653 ,-1.694203 ,1.956449  
5.449241  ,-2.555551 ,-1.692395 ,1.960492  
5.442488  ,-2.614059 ,-1.689282 ,1.965864  
5.436331  ,-2.672784 ,-1.682465 ,1.970506  
5.430734  ,-2.731695 ,-1.674575 ,1.974516  
5.425665  ,-2.790767 ,-1.666248 ,1.977982  
5.421080  ,-2.849975 ,-1.658022 ,1.980976  
5.417001  ,-2.909303 ,-1.649596 ,1.983562  
5.412319  ,-2.988567 ,-1.638451 ,1.986473  
5.408515  ,-3.067984 ,-1.627287 ,1.988868  
5.407695  ,-3.087858 ,-1.624579 ,1.989397  
5.406234  ,-3.127629 ,-1.618989 ,1.990382  
5.404995  ,-3.167427 ,-1.613395 ,1.991275  
5.403558  ,-3.227166 ,-1.604914 ,1.992461  
5.402730  ,-3.267013 ,-1.600826 ,1.993161  
5.401092  ,-3.346748 ,-1.596061 ,1.994372  
5.400343  ,-3.386634 ,-1.594094 ,1.994894  
5.399658  ,-3.426530 ,-1.592187 ,1.995368  
5.399040  ,-3.466437 ,-1.590302 ,1.995798  
5.398020  ,-3.546278 ,-1.586551 ,1.996542  
5.397620  ,-3.586210 ,-1.584678 ,1.996863  
5.397294  ,-3.626149 ,-1.582805 ,1.997155  
5.396865  ,-3.706044 ,-1.579061 ,1.997658  
5.396736  ,-3.746000 ,-1.577480 ,1.997876  
5.396601  ,-3.765978 ,-1.577681 ,1.997977  
5.396441  ,-3.785958 ,-1.578049 ,1.998073  
5.396014  ,-3.825919 ,-1.579469 ,1.998252  
5.395755  ,-3.845900 ,-1.580391 ,1.998335  
5.395251  ,-3.885865 ,-1.581409 ,1.998490  
5.393974  ,-3.985790 ,-1.582472 ,1.998816  
5.393403  ,-4.025763 ,-1.583438 ,1.998926  
5.392343  ,-4.085724 ,-1.585954 ,1.999072  
5.391101  ,-4.145685 ,-1.588598 ,1.999198  
5.390169  ,-4.185659 ,-1.590457 ,1.999273  
5.389159  ,-4.225632 ,-1.592325 ,1.999340  
5.386296  ,-4.325562 ,-1.597092 ,1.999483  
5.382976  ,-4.425484 ,-1.601691 ,1.999595  
5.379976  ,-4.505413 ,-1.605440 ,1.999666  
5.374940  ,-4.625289 ,-1.610771 ,1.999751  
5.373370  ,-4.665254 ,-1.610203 ,1.999774  
5.370596  ,-4.745197 ,-1.607069 ,1.999814  
5.367642  ,-4.845145 ,-1.602386 ,1.999854  
5.365629  ,-4.925115 ,-1.598647 ,1.999880  
5.364313  ,-4.985097 ,-1.595923 ,1.999896  
5.363535  ,-5.025087 ,-1.594049 ,1.999906  
5.362515  ,-5.085076 ,-1.591151 ,1.999919  
5.361650  ,-5.145067 ,-1.588425 ,1.999930  
5.361172  ,-5.185063 ,-1.586550 ,1.999936  
5.360769  ,-5.225060 ,-1.584675 ,1.999942  
5.360312  ,-5.285057 ,-1.581777 ,1.999950  
5.360096  ,-5.325055 ,-1.579902 ,1.999955  
5.359907  ,-5.385053 ,-1.577176 ,1.999961  
5.359879  ,-5.425053 ,-1.575301 ,1.999965  
5.360047  ,-5.505051 ,-1.571551 ,1.999971  
5.360516  ,-5.585049 ,-1.567801 ,1.999976  
5.361071  ,-5.645045 ,-1.564903 ,1.999979  
5.362354  ,-5.745036 ,-1.560302 ,1.999984  
5.363000  ,-5.785031 ,-1.558427 ,1.999985  
5.364519  ,-5.865016 ,-1.554677 ,1.999988  
5.366326  ,-5.964998 ,-1.554402 ,1.999990  
5.367394  ,-6.064992 ,-1.558612 ,1.999993  
5.367919  ,-6.164990 ,-1.563348 ,1.999994  
5.367976  ,-6.264990 ,-1.567944 ,1.999995  
5.367548  ,-6.364989 ,-1.572717 ,1.999996  
5.366872  ,-6.444986 ,-1.576466 ,1.999997  
5.365612  ,-6.544977 ,-1.581067 ,1.999998  
5.363870  ,-6.644962 ,-1.585841 ,1.999998  
5.362145  ,-6.724943 ,-1.589590 ,1.999999  
5.359572  ,-6.824910 ,-1.594192 ,1.999999  
5.357793  ,-6.884884 ,-1.597090 ,1.999999  
5.355859  ,-6.944852 ,-1.599817 ,1.999999  
5.351472  ,-7.064772 ,-1.605441 ,1.999999  
5.349162  ,-7.124727 ,-1.606824 ,1.999999  
5.347812  ,-7.164704 ,-1.605716 ,1.999999  
5.344893  ,-7.264662 ,-1.601506 ,2.000000  
5.343410  ,-7.324643 ,-1.598638 ,2.000000  
5.342089  ,-7.384629 ,-1.595920 ,2.000000  
5.340955  ,-7.444618 ,-1.593025 ,2.000000  
5.339977  ,-7.504610 ,-1.590300 ,2.000000  
5.339423  ,-7.544606 ,-1.588425 ,2.000000  
5.338945  ,-7.584603 ,-1.586550 ,2.000000  
5.338084  ,-7.684599 ,-1.581777 ,2.000000  
5.337651  ,-7.824598 ,-1.575301 ,2.000000  
5.338017  ,-7.944598 ,-1.569676 ,2.000000  
5.338636  ,-8.024595 ,-1.565927 ,2.000000  
5.339057  ,-8.064593 ,-1.564052 ,2.000000  
5.339838  ,-8.124588 ,-1.561153 ,2.000000  
5.341495  ,-8.224574 ,-1.556552 ,2.000000  
5.345132  ,-8.384532 ,-1.549052 ,2.000000  
5.348021  ,-8.484490 ,-1.544279 ,2.000000  
5.350404  ,-8.564455 ,-1.542778 ,2.000000  
5.352056  ,-8.624432 ,-1.543371 ,2.000000  
5.353451  ,-8.684416 ,-1.545591 ,2.000000  
5.353859  ,-8.704412 ,-1.546560 ,2.000000  
5.354982  ,-8.764401 ,-1.549219 ,2.000000  
5.355306  ,-8.784399 ,-1.550234 ,2.000000  
5.356680  ,-8.884389 ,-1.554821 ,2.000000  
5.357431  ,-8.964385 ,-1.558569 ,2.000000  
5.357881  ,-9.044384 ,-1.562318 ,2.000000  
5.357993  ,-9.084384 ,-1.564193 ,2.000000  
5.357938  ,-9.184384 ,-1.568966 ,2.000000  
5.357691  ,-9.244383 ,-1.571693 ,2.000000  
5.357090  ,-9.324381 ,-1.575443 ,2.000000  
5.356189  ,-9.404376 ,-1.579192 ,2.000000  
5.354989  ,-9.484367 ,-1.582942 ,2.000000  
5.353884  ,-9.544357 ,-1.585841 ,2.000000  
5.353059  ,-9.584348 ,-1.587716 ,2.000000  
5.350674  ,-9.684320 ,-1.592317 ,2.000000  
5.349008  ,-9.744296 ,-1.595215 ,2.000000  
5.346532  ,-9.824258 ,-1.598965 ,2.000000  
5.342257  ,-9.944182 ,-1.604590 ,2.000000  
5.340682  ,-9.984151 ,-1.606465 ,2.000000  
5.337307  ,-10.064079,-1.610215 ,2.000000  
5.333440  ,-10.164004,-1.608784 ,2.000000  
5.331477  ,-10.223972,-1.606085 ,2.000000  
5.329149  ,-10.303938,-1.602388 ,2.000000  
5.327604  ,-10.363918,-1.599670 ,2.000000  
5.325820  ,-10.443898,-1.595924 ,2.000000  
5.325042  ,-10.483890,-1.594050 ,2.000000  
5.324021  ,-10.543882,-1.591152 ,2.000000  
5.322679  ,-10.643873,-1.586551 ,2.000000  
5.322474  ,-10.663872,-1.585527 ,2.000000  
5.321947  ,-10.723869,-1.582801 ,2.000000  
5.321603  ,-10.783868,-1.579903 ,2.000000  
5.321396  ,-10.863868,-1.576153 ,2.000000  
5.321490  ,-10.943868,-1.572403 ,2.000000  
5.321884  ,-11.023867,-1.568653 ,2.000000  
5.322578  ,-11.103864,-1.564903 ,2.000000  
5.323037  ,-11.143861,-1.563028 ,2.000000  
5.324181  ,-11.223853,-1.559278 ,2.000000  
5.324507  ,-11.243850,-1.558427 ,2.000000  
5.324865  ,-11.263847,-1.557404 ,2.000000  
5.325939  ,-11.343839,-1.558152 ,2.000000  
5.326696  ,-11.463837,-1.563371 ,2.000000  
5.326797  ,-11.523837,-1.566078 ,2.000000  
5.326762  ,-11.563837,-1.567948 ,2.000000  
5.326336  ,-11.663836,-1.572717 ,2.000000  
5.326036  ,-11.703834,-1.574592 ,2.000000  
5.325210  ,-11.783830,-1.578341 ,2.000000  
5.324401  ,-11.843825,-1.581067 ,2.000000  
5.323050  ,-11.923813,-1.584817 ,2.000000  
5.321834  ,-11.983801,-1.587716 ,2.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
