# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
1.954319  ,2.543282  ,-0.325638 ,1.822376  ,3.979569  ,0.554318  ,0.000000  ,7.830000  ,0.400000  ,5.466085  
2.014641  ,2.743340  ,-0.198236 ,1.489605  ,3.805968  ,0.430219  ,0.000000  ,8.430000  ,-0.125565 ,3.142058  
2.066207  ,2.804899  ,-0.156394 ,1.515845  ,3.805968  ,0.388576  ,0.000000  ,8.430000  ,-0.244205 ,1.876667  
2.114931  ,2.904786  ,-0.092510 ,1.639209  ,3.618709  ,0.325776  ,0.000000  ,9.040000  ,-0.400000 ,4.116736  
2.186663  ,2.976719  ,-0.032345 ,1.809151  ,3.618709  ,0.265155  ,0.000000  ,9.040000  ,-0.400000 ,2.451084  
2.246588  ,3.004846  ,0.012796  ,1.918433  ,3.618709  ,0.219837  ,0.000000  ,9.040000  ,-0.400000 ,12.682498 
2.284874  ,3.028475  ,0.045286  ,1.990993  ,3.618709  ,0.187198  ,0.000000  ,9.040000  ,-0.400000 ,5.463714  
2.320605  ,3.041905  ,0.059968  ,2.024707  ,3.618709  ,0.172431  ,0.000000  ,9.040000  ,-0.400000 ,1.181135  
2.356731  ,3.061575  ,0.106059  ,2.116529  ,3.618709  ,0.126216  ,0.000000  ,9.040000  ,-0.400000 ,14.449906 
2.393721  ,3.067433  ,0.140772  ,2.170698  ,3.618709  ,0.091468  ,0.000000  ,9.040000  ,-0.400000 ,24.867184 
2.425934  ,3.095037  ,0.162178  ,2.195866  ,3.412148  ,0.070508  ,0.000000  ,9.640000  ,-0.400000 ,18.873230 
2.457151  ,3.122331  ,0.242374  ,2.285128  ,3.412148  ,0.010046  ,0.000000  ,9.640000  ,-0.400000 ,10.273243 
2.488815  ,3.149325  ,0.297173  ,2.341540  ,3.412148  ,0.065201  ,0.000000  ,9.640000  ,-0.400000 ,1.290785  
2.520936  ,3.185049  ,0.412951  ,2.419035  ,3.412148  ,0.181446  ,0.000000  ,9.640000  ,-0.400000 ,9.721359  
2.582644  ,3.295893  ,0.534808  ,2.490249  ,3.178026  ,0.304560  ,0.000000  ,10.240000 ,-0.400000 ,13.128410 
