# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering
0.056441  ,0.009712  ,0.000002  ,0.427151  ,4.915960  ,0.050532  ,0.000000  ,0.000000  ,0.024144  
0.059863  ,0.014459  ,0.000004  ,0.522251  ,4.915960  ,0.050815  ,0.000000  ,0.000000  ,0.024083  
0.062058  ,0.014459  ,0.000004  ,0.522251  ,4.915960  ,0.050815  ,0.000000  ,0.000000  ,0.024083  
0.066046  ,0.014459  ,0.000004  ,0.522251  ,4.915960  ,0.050815  ,0.000000  ,0.000000  ,0.024083  
0.069866  ,0.020157  ,0.000019  ,0.617351  ,4.915960  ,0.051144  ,0.000000  ,0.000000  ,0.024061  
0.073973  ,0.020157  ,0.000019  ,0.617351  ,4.915960  ,0.051144  ,0.000000  ,0.000000  ,0.024061  
0.078815  ,0.026806  ,0.000060  ,0.712451  ,4.915960  ,0.051503  ,0.000000  ,0.000000  ,0.023979  
0.082210  ,0.026806  ,0.000060  ,0.712451  ,4.915960  ,0.051503  ,0.000000  ,0.000000  ,0.023979  
0.085943  ,0.026806  ,0.000060  ,0.712451  ,4.915960  ,0.051503  ,0.000000  ,0.000000  ,0.023979  
0.090115  ,0.034405  ,0.000109  ,0.807551  ,4.915960  ,0.051911  ,0.000000  ,0.000000  ,0.023914  
0.094014  ,0.034405  ,0.000109  ,0.807551  ,4.915960  ,0.051911  ,0.000000  ,0.000000  ,0.023914  
0.098704  ,0.042956  ,0.000180  ,0.902651  ,4.915960  ,0.052355  ,0.000000  ,0.000000  ,0.023802  
0.102197  ,0.042956  ,0.000180  ,0.902651  ,4.915960  ,0.052355  ,0.000000  ,0.000000  ,0.023802  
0.105870  ,0.042956  ,0.000180  ,0.902651  ,4.915960  ,0.052355  ,0.000000  ,0.000000  ,0.023802  
0.109927  ,0.052458  ,0.000257  ,0.997751  ,4.915960  ,0.052850  ,0.000000  ,0.000000  ,0.023708  
0.113954  ,0.052458  ,0.000257  ,0.997751  ,4.915960  ,0.052850  ,0.000000  ,0.000000  ,0.023708  
0.118739  ,0.062910  ,0.000354  ,1.092851  ,4.915960  ,0.053382  ,0.000000  ,0.000000  ,0.023572  
0.122008  ,0.062910  ,0.000354  ,1.092851  ,4.915960  ,0.053382  ,0.000000  ,0.000000  ,0.023572  
0.126012  ,0.062910  ,0.000354  ,1.092851  ,4.915960  ,0.053382  ,0.000000  ,0.000000  ,0.023572  
0.129860  ,0.074314  ,0.000458  ,1.187951  ,4.915960  ,0.053965  ,0.000000  ,0.000000  ,0.023455  
0.134037  ,0.074314  ,0.000458  ,1.187951  ,4.915960  ,0.053965  ,0.000000  ,0.000000  ,0.023455  
0.138815  ,0.086668  ,0.000583  ,1.283051  ,4.915960  ,0.054584  ,0.000000  ,0.000000  ,0.023299  
0.141907  ,0.086668  ,0.000583  ,1.283051  ,4.915960  ,0.054584  ,0.000000  ,0.000000  ,0.023299  
0.146224  ,0.086668  ,0.000583  ,1.283051  ,4.915960  ,0.054584  ,0.000000  ,0.000000  ,0.023299  
0.149984  ,0.099974  ,0.000716  ,1.378151  ,4.915960  ,0.055252  ,0.000000  ,0.000000  ,0.023161  
0.153917  ,0.099974  ,0.000716  ,1.378151  ,4.915960  ,0.055252  ,0.000000  ,0.000000  ,0.023161  
0.162633  ,0.114230  ,0.000872  ,1.473251  ,4.892229  ,0.050861  ,0.000000  ,0.600000  ,0.023119  
0.167046  ,0.114230  ,0.000872  ,1.473251  ,4.892229  ,0.050861  ,0.000000  ,0.600000  ,0.023119  
0.172294  ,0.129437  ,0.001037  ,1.568351  ,4.892229  ,0.052478  ,0.000000  ,0.600000  ,0.023153  
0.176357  ,0.129437  ,0.001037  ,1.568351  ,4.892229  ,0.052478  ,0.000000  ,0.600000  ,0.023153  
0.182240  ,0.145595  ,0.001228  ,1.663451  ,4.892229  ,0.054182  ,0.000000  ,0.600000  ,0.022947  
0.185078  ,0.145595  ,0.001228  ,1.663451  ,4.892229  ,0.054182  ,0.000000  ,0.600000  ,0.022947  
0.188105  ,0.145595  ,0.001228  ,1.663451  ,4.892229  ,0.054182  ,0.000000  ,0.600000  ,0.022947  
0.192064  ,0.162704  ,0.001431  ,1.758551  ,4.892229  ,0.055985  ,0.000000  ,0.600000  ,0.022763  
0.194461  ,0.162704  ,0.001431  ,1.758551  ,4.892229  ,0.055985  ,0.000000  ,0.600000  ,0.022763  
0.198673  ,0.180763  ,0.001662  ,1.853651  ,4.892229  ,0.057872  ,0.000000  ,0.600000  ,0.022542  
0.201795  ,0.180763  ,0.001662  ,1.853651  ,4.892229  ,0.057872  ,0.000000  ,0.600000  ,0.022542  
0.205792  ,0.180763  ,0.001662  ,1.853651  ,4.892229  ,0.057872  ,0.000000  ,0.600000  ,0.022542  
0.209744  ,0.199774  ,0.001907  ,1.948751  ,4.892229  ,0.059856  ,0.000000  ,0.600000  ,0.022343  
0.213994  ,0.199774  ,0.001907  ,1.948751  ,4.892229  ,0.059856  ,0.000000  ,0.600000  ,0.022343  
0.218413  ,0.219735  ,0.002183  ,2.043851  ,4.892229  ,0.061921  ,0.000000  ,0.600000  ,0.022110  
0.221581  ,0.219735  ,0.002183  ,2.043851  ,4.892229  ,0.061921  ,0.000000  ,0.600000  ,0.022110  
0.225810  ,0.219735  ,0.002183  ,2.043851  ,4.892229  ,0.061921  ,0.000000  ,0.600000  ,0.022110  
0.229718  ,0.240647  ,0.002476  ,2.138951  ,4.892229  ,0.064081  ,0.000000  ,0.600000  ,0.021900  
0.233799  ,0.240647  ,0.002476  ,2.138951  ,4.892229  ,0.064081  ,0.000000  ,0.600000  ,0.021900  
0.238302  ,0.262509  ,0.002803  ,2.234051  ,4.892229  ,0.066318  ,0.000000  ,0.600000  ,0.021656  
0.241783  ,0.262509  ,0.002803  ,2.234051  ,4.892229  ,0.066318  ,0.000000  ,0.600000  ,0.021656  
0.245983  ,0.262509  ,0.002803  ,2.234051  ,4.892229  ,0.066318  ,0.000000  ,0.600000  ,0.021656  
0.249573  ,0.285323  ,0.003150  ,2.329151  ,4.892229  ,0.068647  ,0.000000  ,0.600000  ,0.021437  
0.254246  ,0.285323  ,0.003150  ,2.329151  ,4.892229  ,0.068647  ,0.000000  ,0.600000  ,0.021437  
0.258668  ,0.309086  ,0.003533  ,2.424251  ,4.875639  ,0.070298  ,0.000000  ,1.200000  ,0.021272  
0.261980  ,0.309086  ,0.003533  ,2.424251  ,4.875639  ,0.070298  ,0.000000  ,1.200000  ,0.021272  
0.265965  ,0.309086  ,0.003533  ,2.424251  ,4.875639  ,0.070298  ,0.000000  ,1.200000  ,0.021272  
0.269760  ,0.333801  ,0.003940  ,2.519351  ,4.875639  ,0.072982  ,0.000000  ,1.200000  ,0.020843  
0.273969  ,0.333801  ,0.003940  ,2.519351  ,4.875639  ,0.072982  ,0.000000  ,1.200000  ,0.020843  
0.278987  ,0.359466  ,0.004387  ,2.614451  ,4.875639  ,0.075744  ,0.000000  ,1.200000  ,0.020566  
0.281685  ,0.359466  ,0.004387  ,2.614451  ,4.875639  ,0.075744  ,0.000000  ,1.200000  ,0.020566  
0.285750  ,0.359466  ,0.004387  ,2.614451  ,4.875639  ,0.075744  ,0.000000  ,1.200000  ,0.020566  
0.289862  ,0.386082  ,0.004860  ,2.709551  ,4.875639  ,0.078600  ,0.000000  ,1.200000  ,0.020316  
0.293706  ,0.386082  ,0.004860  ,2.709551  ,4.875639  ,0.078600  ,0.000000  ,1.200000  ,0.020316  
0.298228  ,0.413648  ,0.005376  ,2.804651  ,4.875639  ,0.081531  ,0.000000  ,1.200000  ,0.020035  
0.303707  ,0.413648  ,0.005376  ,2.804651  ,4.875639  ,0.081531  ,0.000000  ,1.200000  ,0.020035  
0.309267  ,0.413648  ,0.005376  ,2.804651  ,4.875639  ,0.081531  ,0.000000  ,1.200000  ,0.020035  
0.314095  ,0.442165  ,0.005922  ,2.899751  ,4.875639  ,0.084551  ,0.000000  ,1.200000  ,0.019782  
0.317541  ,0.442165  ,0.005922  ,2.899751  ,4.875639  ,0.084551  ,0.000000  ,1.200000  ,0.019782  
0.321127  ,0.471626  ,0.006515  ,2.993704  ,4.875639  ,0.087643  ,0.000000  ,1.200000  ,0.019501  
0.323656  ,0.471626  ,0.006515  ,2.993704  ,4.875639  ,0.087643  ,0.000000  ,1.200000  ,0.019501  
0.326425  ,0.471626  ,0.006515  ,2.993704  ,4.875639  ,0.087643  ,0.000000  ,1.200000  ,0.019501  
0.330023  ,0.502004  ,0.007140  ,3.083190  ,4.875639  ,0.090818  ,0.000000  ,1.200000  ,0.019246  
0.333950  ,0.502004  ,0.007140  ,3.083190  ,4.875639  ,0.090818  ,0.000000  ,1.200000  ,0.019246  
0.338767  ,0.533255  ,0.007815  ,3.168421  ,4.872365  ,0.097032  ,0.000000  ,1.810000  ,0.018429  
0.341822  ,0.533255  ,0.007815  ,3.168421  ,4.872365  ,0.097032  ,0.000000  ,1.810000  ,0.018429  
0.345825  ,0.533255  ,0.007815  ,3.168421  ,4.872365  ,0.097032  ,0.000000  ,1.810000  ,0.018429  
0.349796  ,0.565337  ,0.008524  ,3.249444  ,4.872365  ,0.099008  ,0.000000  ,1.810000  ,0.018151  
0.353764  ,0.565337  ,0.008524  ,3.249444  ,4.872365  ,0.099008  ,0.000000  ,1.810000  ,0.018151  
0.361139  ,0.598208  ,0.009286  ,3.326614  ,4.872365  ,0.100997  ,0.000000  ,1.810000  ,0.017838  
0.364913  ,0.598208  ,0.009286  ,3.326614  ,4.872365  ,0.100997  ,0.000000  ,1.810000  ,0.017838  
0.368049  ,0.598208  ,0.009286  ,3.326614  ,4.872365  ,0.100997  ,0.000000  ,1.810000  ,0.017838  
0.371344  ,0.631832  ,0.010083  ,3.400114  ,4.872365  ,0.103014  ,0.000000  ,1.810000  ,0.017556  
0.374394  ,0.631832  ,0.010083  ,3.400114  ,4.872365  ,0.103014  ,0.000000  ,1.810000  ,0.017556  
0.378864  ,0.666173  ,0.010936  ,3.470120  ,4.872365  ,0.105035  ,0.000000  ,1.810000  ,0.017240  
0.381871  ,0.666173  ,0.010936  ,3.470120  ,4.872365  ,0.105035  ,0.000000  ,1.810000  ,0.017240  
0.385827  ,0.666173  ,0.010936  ,3.470120  ,4.872365  ,0.105035  ,0.000000  ,1.810000  ,0.017240  
0.389749  ,0.701196  ,0.011827  ,3.536797  ,4.872365  ,0.107076  ,0.000000  ,1.810000  ,0.016954  
0.393658  ,0.701196  ,0.011827  ,3.536797  ,4.872365  ,0.107076  ,0.000000  ,1.810000  ,0.016954  
0.398298  ,0.736869  ,0.012776  ,3.600303  ,4.869641  ,0.113149  ,0.000000  ,2.410000  ,0.015810  
0.402042  ,0.736869  ,0.012776  ,3.600303  ,4.869641  ,0.113149  ,0.000000  ,2.410000  ,0.015810  
0.405798  ,0.736869  ,0.012776  ,3.600303  ,4.869641  ,0.113149  ,0.000000  ,2.410000  ,0.015810  
0.410027  ,0.773160  ,0.013764  ,3.660660  ,4.869641  ,0.112844  ,0.000000  ,2.410000  ,0.015499  
0.413697  ,0.773160  ,0.013764  ,3.660660  ,4.869641  ,0.112844  ,0.000000  ,2.410000  ,0.015499  
0.422042  ,0.810039  ,0.014813  ,3.718147  ,4.869641  ,0.112489  ,0.000000  ,2.410000  ,0.015151  
0.425967  ,0.810039  ,0.014813  ,3.718147  ,4.869641  ,0.112489  ,0.000000  ,2.410000  ,0.015151  
0.431528  ,0.847479  ,0.015904  ,3.772900  ,4.869641  ,0.112102  ,0.000000  ,2.410000  ,0.014839  
0.435270  ,0.847479  ,0.015904  ,3.772900  ,4.869641  ,0.112102  ,0.000000  ,2.410000  ,0.014839  
0.441560  ,0.885451  ,0.017058  ,3.825050  ,4.869641  ,0.111663  ,0.000000  ,2.410000  ,0.014490  
0.444241  ,0.885451  ,0.017058  ,3.825050  ,4.869641  ,0.111663  ,0.000000  ,2.410000  ,0.014490  
0.446612  ,0.885451  ,0.017058  ,3.825050  ,4.869641  ,0.111663  ,0.000000  ,2.410000  ,0.014490  
0.450617  ,0.923931  ,0.018256  ,3.874721  ,4.866604  ,0.108493  ,0.000000  ,3.010000  ,0.014188  
0.454079  ,0.923931  ,0.018256  ,3.874721  ,4.866604  ,0.108493  ,0.000000  ,3.010000  ,0.014188  
0.458717  ,0.962894  ,0.019520  ,3.921885  ,4.866604  ,0.109403  ,0.000000  ,3.010000  ,0.012798  
0.461882  ,0.962894  ,0.019520  ,3.921885  ,4.866604  ,0.109403  ,0.000000  ,3.010000  ,0.012798  
0.465900  ,0.962894  ,0.019520  ,3.921885  ,4.866604  ,0.109403  ,0.000000  ,3.010000  ,0.012798  
0.469834  ,1.002315  ,0.020829  ,3.966806  ,4.866604  ,0.110294  ,0.000000  ,3.010000  ,0.012460  
0.473626  ,1.002315  ,0.020829  ,3.966806  ,4.866604  ,0.110294  ,0.000000  ,3.010000  ,0.012460  
0.481223  ,1.042174  ,0.022206  ,4.009592  ,4.866604  ,0.111140  ,0.000000  ,3.010000  ,0.012084  
0.484281  ,1.042174  ,0.022206  ,4.009592  ,4.866604  ,0.111140  ,0.000000  ,3.010000  ,0.012084  
0.486707  ,1.042174  ,0.022206  ,4.009592  ,4.866604  ,0.111140  ,0.000000  ,3.010000  ,0.012084  
0.490547  ,1.082448  ,0.023631  ,4.050343  ,4.866604  ,0.111963  ,0.000000  ,3.010000  ,0.011748  
0.494353  ,1.082448  ,0.023631  ,4.050343  ,4.866604  ,0.111963  ,0.000000  ,3.010000  ,0.011748  
0.498740  ,1.123118  ,0.025126  ,4.089156  ,4.825515  ,0.109631  ,0.000000  ,3.610000  ,0.011490  
0.501890  ,1.123118  ,0.025126  ,4.089156  ,4.825515  ,0.109631  ,0.000000  ,3.610000  ,0.011490  
0.505757  ,1.123118  ,0.025126  ,4.089156  ,4.825515  ,0.109631  ,0.000000  ,3.610000  ,0.011490  
0.509673  ,1.164156  ,0.026670  ,4.124170  ,4.825515  ,0.112024  ,0.000000  ,3.610000  ,0.010155  
0.513608  ,1.164156  ,0.026670  ,4.124170  ,4.825515  ,0.112024  ,0.000000  ,3.610000  ,0.010155  
0.518109  ,1.205533  ,0.028287  ,4.157519  ,4.825515  ,0.114376  ,0.000000  ,3.610000  ,0.009748  
0.521553  ,1.205533  ,0.028287  ,4.157519  ,4.825515  ,0.114376  ,0.000000  ,3.610000  ,0.009748  
0.525785  ,1.205533  ,0.028287  ,4.157519  ,4.825515  ,0.114376  ,0.000000  ,3.610000  ,0.009748  
0.529711  ,1.247233  ,0.029953  ,4.189282  ,4.825515  ,0.116710  ,0.000000  ,3.610000  ,0.009385  
0.533638  ,1.247233  ,0.029953  ,4.189282  ,4.825515  ,0.116710  ,0.000000  ,3.610000  ,0.009385  
0.538382  ,1.289241  ,0.031695  ,4.219535  ,4.825515  ,0.118999  ,0.000000  ,3.610000  ,0.008983  
0.541834  ,1.289241  ,0.031695  ,4.219535  ,4.825515  ,0.118999  ,0.000000  ,3.610000  ,0.008983  
0.545782  ,1.289241  ,0.031695  ,4.219535  ,4.825515  ,0.118999  ,0.000000  ,3.610000  ,0.008983  
0.549619  ,1.331543  ,0.033488  ,4.248349  ,4.790829  ,0.121670  ,0.000000  ,4.220000  ,0.008697  
0.553623  ,1.331543  ,0.033488  ,4.248349  ,4.790829  ,0.121670  ,0.000000  ,4.220000  ,0.008697  
0.562902  ,1.374114  ,0.035358  ,4.274144  ,4.790829  ,0.123640  ,0.000000  ,4.220000  ,0.007734  
0.567358  ,1.374114  ,0.035358  ,4.274144  ,4.790829  ,0.123640  ,0.000000  ,4.220000  ,0.007734  
0.573893  ,1.416935  ,0.037282  ,4.298713  ,4.790829  ,0.125579  ,0.000000  ,4.220000  ,0.007345  
0.577567  ,1.416935  ,0.037282  ,4.298713  ,4.790829  ,0.125579  ,0.000000  ,4.220000  ,0.007345  
0.581056  ,1.459993  ,0.039283  ,4.322113  ,4.790829  ,0.127462  ,0.000000  ,4.220000  ,0.006916  
0.583734  ,1.459993  ,0.039283  ,4.322113  ,4.790829  ,0.127462  ,0.000000  ,4.220000  ,0.006916  
0.586669  ,1.459993  ,0.039283  ,4.322113  ,4.790829  ,0.127462  ,0.000000  ,4.220000  ,0.006916  
0.590145  ,1.503277  ,0.041340  ,4.344400  ,4.660623  ,0.130424  ,0.000000  ,4.820000  ,0.006748  
0.594271  ,1.503277  ,0.041340  ,4.344400  ,4.660623  ,0.130424  ,0.000000  ,4.820000  ,0.006748  
0.598456  ,1.546743  ,0.043476  ,4.359437  ,4.660623  ,0.131712  ,0.000000  ,4.820000  ,0.006309  
0.603171  ,1.546743  ,0.043476  ,4.359437  ,4.660623  ,0.131712  ,0.000000  ,4.820000  ,0.006309  
0.606610  ,1.546743  ,0.043476  ,4.359437  ,4.660623  ,0.131712  ,0.000000  ,4.820000  ,0.006309  
0.610652  ,1.590354  ,0.045666  ,4.373758  ,4.660623  ,0.132957  ,0.000000  ,4.820000  ,0.005916  
0.614164  ,1.590354  ,0.045666  ,4.373758  ,4.660623  ,0.132957  ,0.000000  ,4.820000  ,0.005916  
0.619228  ,1.634101  ,0.047935  ,4.387398  ,4.660623  ,0.134134  ,0.000000  ,4.820000  ,0.005815  
0.621809  ,1.634101  ,0.047935  ,4.387398  ,4.660623  ,0.134134  ,0.000000  ,4.820000  ,0.005815  
0.626182  ,1.634101  ,0.047935  ,4.387398  ,4.660623  ,0.134134  ,0.000000  ,4.820000  ,0.005815  
0.629891  ,1.677979  ,0.050261  ,4.400390  ,4.660623  ,0.135265  ,0.000000  ,4.820000  ,0.005391  
0.633628  ,1.677979  ,0.050261  ,4.400390  ,4.660623  ,0.135265  ,0.000000  ,4.820000  ,0.005391  
0.641001  ,1.721979  ,0.052668  ,4.412764  ,4.538437  ,0.137404  ,0.000000  ,5.420000  ,0.005079  
0.644056  ,1.721979  ,0.052668  ,4.412764  ,4.538437  ,0.137404  ,0.000000  ,5.420000  ,0.005079  
0.646845  ,1.721979  ,0.052668  ,4.412764  ,4.538437  ,0.137404  ,0.000000  ,5.420000  ,0.005079  
0.650231  ,1.766067  ,0.055132  ,4.418740  ,4.538437  ,0.137788  ,0.000000  ,5.420000  ,0.004649  
0.654180  ,1.766067  ,0.055132  ,4.418740  ,4.538437  ,0.137788  ,0.000000  ,5.420000  ,0.004649  
0.659265  ,1.810210  ,0.057677  ,4.424432  ,4.538437  ,0.138093  ,0.000000  ,5.420000  ,0.004172  
0.661649  ,1.810210  ,0.057677  ,4.424432  ,4.538437  ,0.138093  ,0.000000  ,5.420000  ,0.004172  
0.665767  ,1.810210  ,0.057677  ,4.424432  ,4.538437  ,0.138093  ,0.000000  ,5.420000  ,0.004172  
0.669737  ,1.854405  ,0.060279  ,4.429853  ,4.538437  ,0.138346  ,0.000000  ,5.420000  ,0.003430  
0.673664  ,1.854405  ,0.060279  ,4.429853  ,4.538437  ,0.138346  ,0.000000  ,5.420000  ,0.003430  
0.681762  ,1.898648  ,0.062964  ,4.435016  ,4.412860  ,0.140037  ,0.000000  ,6.020000  ,0.003015  
0.684161  ,1.898648  ,0.062964  ,4.435016  ,4.412860  ,0.140037  ,0.000000  ,6.020000  ,0.003015  
0.686353  ,1.898648  ,0.062964  ,4.435016  ,4.412860  ,0.140037  ,0.000000  ,6.020000  ,0.003015  
0.690410  ,1.942892  ,0.065705  ,4.430802  ,4.412860  ,0.139457  ,0.000000  ,6.020000  ,0.002542  
0.694257  ,1.942892  ,0.065705  ,4.430802  ,4.412860  ,0.139457  ,0.000000  ,6.020000  ,0.002542  
0.698648  ,1.987093  ,0.068528  ,4.427389  ,4.412860  ,0.138794  ,0.000000  ,6.020000  ,0.002016  
0.701796  ,1.987093  ,0.068528  ,4.427389  ,4.412860  ,0.138794  ,0.000000  ,6.020000  ,0.002016  
0.705842  ,1.987093  ,0.068528  ,4.427389  ,4.412860  ,0.138794  ,0.000000  ,6.020000  ,0.002016  
0.709895  ,2.031259  ,0.071405  ,4.424626  ,4.412860  ,0.138075  ,0.000000  ,6.020000  ,0.001545  
0.713774  ,2.031259  ,0.071405  ,4.424626  ,4.412860  ,0.138075  ,0.000000  ,6.020000  ,0.001545  
0.718223  ,2.075395  ,0.074367  ,4.422388  ,4.412860  ,0.137269  ,0.000000  ,6.020000  ,-0.003905 
0.721869  ,2.075395  ,0.074367  ,4.422388  ,4.412860  ,0.137269  ,0.000000  ,6.020000  ,-0.003905 
0.725802  ,2.075395  ,0.074367  ,4.422388  ,4.412860  ,0.137269  ,0.000000  ,6.020000  ,-0.003905 
0.729726  ,2.119507  ,0.077387  ,4.420576  ,4.283857  ,0.137358  ,0.000000  ,6.630000  ,-0.004555 
0.733668  ,2.119507  ,0.077387  ,4.420576  ,4.283857  ,0.137358  ,0.000000  ,6.630000  ,-0.004555 
0.738553  ,2.163473  ,0.080486  ,4.394572  ,4.283857  ,0.135831  ,0.000000  ,6.630000  ,-0.005133 
0.741982  ,2.163473  ,0.080486  ,4.394572  ,4.283857  ,0.135831  ,0.000000  ,6.630000  ,-0.005133 
0.745590  ,2.163473  ,0.080486  ,4.394572  ,4.283857  ,0.135831  ,0.000000  ,6.630000  ,-0.005133 
0.749637  ,2.207203  ,0.083600  ,4.373514  ,4.283857  ,0.134280  ,0.000000  ,6.630000  ,-0.005559 
0.753826  ,2.207203  ,0.083600  ,4.373514  ,4.283857  ,0.134280  ,0.000000  ,6.630000  ,-0.005559 
0.758365  ,2.250744  ,0.086683  ,4.356461  ,4.283857  ,0.132754  ,0.000000  ,6.630000  ,-0.005678 
0.763490  ,2.250744  ,0.086683  ,4.356461  ,4.283857  ,0.132754  ,0.000000  ,6.630000  ,-0.005678 
0.768039  ,2.250744  ,0.086683  ,4.356461  ,4.283857  ,0.132754  ,0.000000  ,6.630000  ,-0.005678 
0.773627  ,2.294130  ,0.089772  ,4.342652  ,4.140192  ,0.132252  ,0.000000  ,7.230000  ,-0.005887 
0.776941  ,2.294130  ,0.089772  ,4.342652  ,4.140192  ,0.132252  ,0.000000  ,7.230000  ,-0.005887 
0.780926  ,2.337256  ,0.092827  ,4.304144  ,4.140192  ,0.130272  ,0.000000  ,7.230000  ,-0.005678 
0.783344  ,2.337256  ,0.092827  ,4.304144  ,4.140192  ,0.130272  ,0.000000  ,7.230000  ,-0.005678 
0.786386  ,2.337256  ,0.092827  ,4.304144  ,4.140192  ,0.130272  ,0.000000  ,7.230000  ,-0.005678 
0.790149  ,2.380033  ,0.095869  ,4.272960  ,4.140192  ,0.128296  ,0.000000  ,7.230000  ,-0.015802 
0.794008  ,2.380033  ,0.095869  ,4.272960  ,4.140192  ,0.128296  ,0.000000  ,7.230000  ,-0.015802 
0.800911  ,2.422530  ,0.098872  ,4.247708  ,4.140192  ,0.126354  ,0.000000  ,7.230000  ,-0.015396 
0.803180  ,2.422530  ,0.098872  ,4.247708  ,4.140192  ,0.126354  ,0.000000  ,7.230000  ,-0.015396 
0.806316  ,2.422530  ,0.098872  ,4.247708  ,4.140192  ,0.126354  ,0.000000  ,7.230000  ,-0.015396 
0.810220  ,2.464800  ,0.101863  ,4.227258  ,4.140192  ,0.124417  ,0.000000  ,7.230000  ,-0.014993 
0.814090  ,2.464800  ,0.101863  ,4.227258  ,4.140192  ,0.124417  ,0.000000  ,7.230000  ,-0.014993 
0.819261  ,2.506886  ,0.104812  ,4.210698  ,3.979569  ,0.123401  ,0.000000  ,7.830000  ,-0.015142 
0.821740  ,2.506886  ,0.104812  ,4.210698  ,3.979569  ,0.123401  ,0.000000  ,7.830000  ,-0.015142 
0.825763  ,2.506886  ,0.104812  ,4.210698  ,3.979569  ,0.123401  ,0.000000  ,7.830000  ,-0.015142 
0.829687  ,2.548671  ,0.107735  ,4.166737  ,3.979569  ,0.121064  ,0.000000  ,7.830000  ,-0.014656 
0.833730  ,2.548671  ,0.107735  ,4.166737  ,3.979569  ,0.121064  ,0.000000  ,7.830000  ,-0.014656 
0.840844  ,2.590062  ,0.110588  ,4.131138  ,3.979569  ,0.118791  ,0.000000  ,7.830000  ,-0.029117 
0.843274  ,2.590062  ,0.110588  ,4.131138  ,3.979569  ,0.118791  ,0.000000  ,7.830000  ,-0.029117 
0.846373  ,2.590062  ,0.110588  ,4.131138  ,3.979569  ,0.118791  ,0.000000  ,7.830000  ,-0.029117 
0.850372  ,2.631133  ,0.113403  ,4.102310  ,3.979569  ,0.116551  ,0.000000  ,7.830000  ,-0.028562 
0.854175  ,2.631133  ,0.113403  ,4.102310  ,3.979569  ,0.116551  ,0.000000  ,7.830000  ,-0.028562 
0.858738  ,2.671947  ,0.116148  ,4.078964  ,3.979569  ,0.114377  ,0.000000  ,7.830000  ,-0.027946 
0.862983  ,2.671947  ,0.116148  ,4.078964  ,3.979569  ,0.114377  ,0.000000  ,7.830000  ,-0.027946 
0.867312  ,2.671947  ,0.116148  ,4.078964  ,3.979569  ,0.114377  ,0.000000  ,7.830000  ,-0.027946 
