# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering
0.091709  ,0.032219  ,0.000325  ,0.765264  ,2.457980  ,0.051564  ,0.000000  ,0.000000  ,0.040219  
0.095219  ,0.032219  ,0.000325  ,0.765264  ,2.457980  ,0.051564  ,0.000000  ,0.000000  ,0.040219  
0.099385  ,0.032219  ,0.000325  ,0.765264  ,2.457980  ,0.051564  ,0.000000  ,0.000000  ,0.040219  
0.103152  ,0.040271  ,0.000518  ,0.845752  ,2.457980  ,0.051855  ,0.000000  ,0.000000  ,0.039842  
0.107126  ,0.040271  ,0.000518  ,0.845752  ,2.457980  ,0.051855  ,0.000000  ,0.000000  ,0.039842  
0.112789  ,0.049109  ,0.000755  ,0.922414  ,2.457980  ,0.052151  ,0.000000  ,0.000000  ,0.039363  
0.115045  ,0.049109  ,0.000755  ,0.922414  ,2.457980  ,0.052151  ,0.000000  ,0.000000  ,0.039363  
0.118940  ,0.049109  ,0.000755  ,0.922414  ,2.457980  ,0.052151  ,0.000000  ,0.000000  ,0.039363  
0.123150  ,0.058695  ,0.001017  ,0.995430  ,2.457980  ,0.052466  ,0.000000  ,0.000000  ,0.038889  
0.127063  ,0.058695  ,0.001017  ,0.995430  ,2.457980  ,0.052466  ,0.000000  ,0.000000  ,0.038889  
0.131878  ,0.068992  ,0.001322  ,1.064974  ,2.457980  ,0.052782  ,0.000000  ,0.000000  ,0.040718  
0.135023  ,0.068992  ,0.001322  ,1.064974  ,2.457980  ,0.052782  ,0.000000  ,0.000000  ,0.040718  
0.138975  ,0.068992  ,0.001322  ,1.064974  ,2.457980  ,0.052782  ,0.000000  ,0.000000  ,0.040718  
0.142991  ,0.079968  ,0.001652  ,1.131212  ,2.457980  ,0.053113  ,0.000000  ,0.000000  ,0.040112  
0.147322  ,0.079968  ,0.001652  ,1.131212  ,2.457980  ,0.053113  ,0.000000  ,0.000000  ,0.040112  
0.151973  ,0.091590  ,0.002027  ,1.194299  ,2.457980  ,0.053439  ,0.000000  ,0.000000  ,0.039414  
0.155173  ,0.091590  ,0.002027  ,1.194299  ,2.457980  ,0.053439  ,0.000000  ,0.000000  ,0.039414  
0.159112  ,0.091590  ,0.002027  ,1.194299  ,2.457980  ,0.053439  ,0.000000  ,0.000000  ,0.039414  
0.164015  ,0.103827  ,0.002428  ,1.254387  ,2.446115  ,0.048096  ,0.000000  ,0.600000  ,0.038899  
0.167344  ,0.103827  ,0.002428  ,1.254387  ,2.446115  ,0.048096  ,0.000000  ,0.600000  ,0.038899  
0.171912  ,0.116646  ,0.002876  ,1.311054  ,2.446115  ,0.049153  ,0.000000  ,0.600000  ,0.038136  
0.175319  ,0.116646  ,0.002876  ,1.311054  ,2.446115  ,0.049153  ,0.000000  ,0.600000  ,0.038136  
0.180143  ,0.116646  ,0.002876  ,1.311054  ,2.446115  ,0.049153  ,0.000000  ,0.600000  ,0.038136  
0.183191  ,0.130018  ,0.003353  ,1.365026  ,2.446115  ,0.050247  ,0.000000  ,0.600000  ,0.037402  
0.187296  ,0.130018  ,0.003353  ,1.365026  ,2.446115  ,0.050247  ,0.000000  ,0.600000  ,0.037402  
0.191999  ,0.143915  ,0.003880  ,1.416432  ,2.446115  ,0.051352  ,0.000000  ,0.600000  ,0.036587  
0.195732  ,0.143915  ,0.003880  ,1.416432  ,2.446115  ,0.051352  ,0.000000  ,0.600000  ,0.036587  
0.199683  ,0.143915  ,0.003880  ,1.416432  ,2.446115  ,0.051352  ,0.000000  ,0.600000  ,0.036587  
0.203202  ,0.158313  ,0.004438  ,1.465393  ,2.446115  ,0.052485  ,0.000000  ,0.600000  ,0.035806  
0.207099  ,0.158313  ,0.004438  ,1.465393  ,2.446115  ,0.052485  ,0.000000  ,0.600000  ,0.035806  
0.212693  ,0.173188  ,0.005049  ,1.512027  ,2.446115  ,0.053621  ,0.000000  ,0.600000  ,0.034948  
0.215847  ,0.173188  ,0.005049  ,1.512027  ,2.446115  ,0.053621  ,0.000000  ,0.600000  ,0.034948  
0.219300  ,0.173188  ,0.005049  ,1.512027  ,2.446115  ,0.053621  ,0.000000  ,0.600000  ,0.034948  
0.223371  ,0.188517  ,0.005695  ,1.556443  ,2.446115  ,0.054776  ,0.000000  ,0.600000  ,0.034128  
0.227465  ,0.188517  ,0.005695  ,1.556443  ,2.446115  ,0.054776  ,0.000000  ,0.600000  ,0.034128  
0.232371  ,0.204277  ,0.006397  ,1.598746  ,2.446115  ,0.055925  ,0.000000  ,0.600000  ,0.033235  
0.236535  ,0.204277  ,0.006397  ,1.598746  ,2.446115  ,0.055925  ,0.000000  ,0.600000  ,0.033235  
0.239376  ,0.204277  ,0.006397  ,1.598746  ,2.446115  ,0.055925  ,0.000000  ,0.600000  ,0.033235  
0.243454  ,0.220449  ,0.007135  ,1.639039  ,2.446115  ,0.057087  ,0.000000  ,0.600000  ,0.032384  
0.248327  ,0.220449  ,0.007135  ,1.639039  ,2.446115  ,0.057087  ,0.000000  ,0.600000  ,0.032384  
0.252804  ,0.237012  ,0.007934  ,1.677415  ,2.446115  ,0.058234  ,0.000000  ,0.600000  ,0.031462  
0.255646  ,0.237012  ,0.007934  ,1.677415  ,2.446115  ,0.058234  ,0.000000  ,0.600000  ,0.031462  
0.259819  ,0.237012  ,0.007934  ,1.677415  ,2.446115  ,0.058234  ,0.000000  ,0.600000  ,0.031462  
0.264519  ,0.253948  ,0.008772  ,1.713967  ,2.446115  ,0.059387  ,0.000000  ,0.600000  ,0.030585  
0.267621  ,0.253948  ,0.008772  ,1.713967  ,2.446115  ,0.059387  ,0.000000  ,0.600000  ,0.030585  
0.272026  ,0.271239  ,0.009673  ,1.748781  ,2.446115  ,0.060518  ,0.000000  ,0.600000  ,0.030231  
0.275717  ,0.271239  ,0.009673  ,1.748781  ,2.446115  ,0.060518  ,0.000000  ,0.600000  ,0.030231  
0.280741  ,0.271239  ,0.009673  ,1.748781  ,2.446115  ,0.060518  ,0.000000  ,0.600000  ,0.030231  
0.283756  ,0.288868  ,0.010594  ,1.781939  ,2.446115  ,0.061670  ,0.000000  ,0.600000  ,0.029344  
0.287440  ,0.288868  ,0.010594  ,1.781939  ,2.446115  ,0.061670  ,0.000000  ,0.600000  ,0.029344  
0.292921  ,0.306823  ,0.011498  ,1.813520  ,2.437820  ,0.062113  ,0.000000  ,1.200000  ,0.028803  
0.298602  ,0.306823  ,0.011498  ,1.813520  ,2.437820  ,0.062113  ,0.000000  ,1.200000  ,0.028803  
0.301106  ,0.306823  ,0.011498  ,1.813520  ,2.437820  ,0.062113  ,0.000000  ,1.200000  ,0.028803  
0.303386  ,0.325083  ,0.012415  ,1.843206  ,2.437820  ,0.063484  ,0.000000  ,1.200000  ,0.028228  
0.309527  ,0.325083  ,0.012415  ,1.843206  ,2.437820  ,0.063484  ,0.000000  ,1.200000  ,0.028228  
0.312928  ,0.343634  ,0.013329  ,1.871480  ,2.437820  ,0.064894  ,0.000000  ,1.200000  ,0.027784  
0.315501  ,0.343634  ,0.013329  ,1.871480  ,2.437820  ,0.064894  ,0.000000  ,1.200000  ,0.027784  
0.319721  ,0.343634  ,0.013329  ,1.871480  ,2.437820  ,0.064894  ,0.000000  ,1.200000  ,0.027784  
0.323595  ,0.362460  ,0.014268  ,1.898409  ,2.437820  ,0.066315  ,0.000000  ,1.200000  ,0.027317  
0.327023  ,0.362460  ,0.014268  ,1.898409  ,2.437820  ,0.066315  ,0.000000  ,1.200000  ,0.027317  
0.332110  ,0.381549  ,0.015211  ,1.924058  ,2.437820  ,0.067763  ,0.000000  ,1.200000  ,0.026939  
0.334938  ,0.381549  ,0.015211  ,1.924058  ,2.437820  ,0.067763  ,0.000000  ,1.200000  ,0.026939  
0.339285  ,0.381549  ,0.015211  ,1.924058  ,2.437820  ,0.067763  ,0.000000  ,1.200000  ,0.026939  
0.343254  ,0.400887  ,0.016186  ,1.948487  ,2.437820  ,0.069212  ,0.000000  ,1.200000  ,0.026515  
0.347313  ,0.400887  ,0.016186  ,1.948487  ,2.437820  ,0.069212  ,0.000000  ,1.200000  ,0.026515  
0.351511  ,0.420464  ,0.017170  ,1.971755  ,2.437820  ,0.070681  ,0.000000  ,1.200000  ,0.026163  
0.355237  ,0.420464  ,0.017170  ,1.971755  ,2.437820  ,0.070681  ,0.000000  ,1.200000  ,0.026163  
0.359116  ,0.420464  ,0.017170  ,1.971755  ,2.437820  ,0.070681  ,0.000000  ,1.200000  ,0.026163  
0.363129  ,0.440266  ,0.018189  ,1.993917  ,2.437820  ,0.072144  ,0.000000  ,1.200000  ,0.025757  
0.367268  ,0.440266  ,0.018189  ,1.993917  ,2.437820  ,0.072144  ,0.000000  ,1.200000  ,0.025757  
0.371602  ,0.460284  ,0.019219  ,2.015024  ,2.437820  ,0.073622  ,0.000000  ,1.200000  ,0.025418  
0.375171  ,0.460284  ,0.019219  ,2.015024  ,2.437820  ,0.073622  ,0.000000  ,1.200000  ,0.025418  
0.379085  ,0.460284  ,0.019219  ,2.015024  ,2.437820  ,0.073622  ,0.000000  ,1.200000  ,0.025418  
0.383191  ,0.480507  ,0.020286  ,2.035128  ,2.437820  ,0.075089  ,0.000000  ,1.200000  ,0.024515  
0.386967  ,0.480507  ,0.020286  ,2.035128  ,2.437820  ,0.075089  ,0.000000  ,1.200000  ,0.024515  
0.392067  ,0.500925  ,0.021367  ,2.054276  ,2.437820  ,0.076568  ,0.000000  ,1.200000  ,0.024146  
0.395417  ,0.500925  ,0.021367  ,2.054276  ,2.437820  ,0.076568  ,0.000000  ,1.200000  ,0.024146  
0.399044  ,0.500925  ,0.021367  ,2.054276  ,2.437820  ,0.076568  ,0.000000  ,1.200000  ,0.024146  
0.403085  ,0.521529  ,0.022485  ,2.072514  ,2.436183  ,0.081433  ,0.000000  ,1.810000  ,0.023726  
0.407231  ,0.521529  ,0.022485  ,2.072514  ,2.436183  ,0.081433  ,0.000000  ,1.810000  ,0.023726  
0.411841  ,0.542310  ,0.023618  ,2.089806  ,2.436183  ,0.082042  ,0.000000  ,1.810000  ,0.023360  
0.415083  ,0.542310  ,0.023618  ,2.089806  ,2.436183  ,0.082042  ,0.000000  ,1.810000  ,0.023360  
0.419147  ,0.542310  ,0.023618  ,2.089806  ,2.436183  ,0.082042  ,0.000000  ,1.810000  ,0.023360  
0.422837  ,0.563257  ,0.024789  ,2.106276  ,2.436183  ,0.082626  ,0.000000  ,1.810000  ,0.022931  
0.427351  ,0.563257  ,0.024789  ,2.106276  ,2.436183  ,0.082626  ,0.000000  ,1.810000  ,0.022931  
0.431646  ,0.584365  ,0.025975  ,2.121963  ,2.436183  ,0.083210  ,0.000000  ,1.810000  ,0.022569  
0.434971  ,0.584365  ,0.025975  ,2.121963  ,2.436183  ,0.083210  ,0.000000  ,1.810000  ,0.022569  
0.439193  ,0.584365  ,0.025975  ,2.121963  ,2.436183  ,0.083210  ,0.000000  ,1.810000  ,0.022569  
0.443166  ,0.605624  ,0.027200  ,2.136904  ,2.436183  ,0.083766  ,0.000000  ,1.810000  ,0.022144  
0.447474  ,0.605624  ,0.027200  ,2.136904  ,2.436183  ,0.083766  ,0.000000  ,1.810000  ,0.022144  
0.451725  ,0.627029  ,0.028440  ,2.151135  ,2.436183  ,0.084320  ,0.000000  ,1.810000  ,0.021785  
0.454876  ,0.627029  ,0.028440  ,2.151135  ,2.436183  ,0.084320  ,0.000000  ,1.810000  ,0.021785  
0.458932  ,0.627029  ,0.028440  ,2.151135  ,2.436183  ,0.084320  ,0.000000  ,1.810000  ,0.021785  
0.463254  ,0.648570  ,0.029719  ,2.164689  ,2.436183  ,0.084846  ,0.000000  ,1.810000  ,0.021364  
0.466972  ,0.648570  ,0.029719  ,2.164689  ,2.436183  ,0.084846  ,0.000000  ,1.810000  ,0.021364  
0.471724  ,0.670243  ,0.031013  ,2.177599  ,2.436183  ,0.085369  ,0.000000  ,1.810000  ,0.019673  
0.474943  ,0.670243  ,0.031013  ,2.177599  ,2.436183  ,0.085369  ,0.000000  ,1.810000  ,0.019673  
0.479129  ,0.670243  ,0.031013  ,2.177599  ,2.436183  ,0.085369  ,0.000000  ,1.810000  ,0.019673  
0.483266  ,0.692039  ,0.032348  ,2.189894  ,2.436183  ,0.085861  ,0.000000  ,1.810000  ,0.019212  
0.487036  ,0.692039  ,0.032348  ,2.189894  ,2.436183  ,0.085861  ,0.000000  ,1.810000  ,0.019212  
0.492329  ,0.713955  ,0.033697  ,2.201605  ,2.434820  ,0.091800  ,0.000000  ,2.410000  ,0.018831  
0.495216  ,0.713955  ,0.033697  ,2.201605  ,2.434820  ,0.091800  ,0.000000  ,2.410000  ,0.018831  
0.499243  ,0.713955  ,0.033697  ,2.201605  ,2.434820  ,0.091800  ,0.000000  ,2.410000  ,0.018831  
0.503039  ,0.735983  ,0.035087  ,2.212695  ,2.434820  ,0.090825  ,0.000000  ,2.410000  ,0.018375  
0.506966  ,0.735983  ,0.035087  ,2.212695  ,2.434820  ,0.090825  ,0.000000  ,2.410000  ,0.018375  
0.511980  ,0.758118  ,0.036491  ,2.223257  ,2.434820  ,0.089838  ,0.000000  ,2.410000  ,0.017990  
0.515316  ,0.758118  ,0.036491  ,2.223257  ,2.434820  ,0.089838  ,0.000000  ,2.410000  ,0.017990  
0.518963  ,0.758118  ,0.036491  ,2.223257  ,2.434820  ,0.089838  ,0.000000  ,2.410000  ,0.017990  
0.522869  ,0.780354  ,0.037936  ,2.233317  ,2.434820  ,0.088811  ,0.000000  ,2.410000  ,0.017540  
0.527251  ,0.780354  ,0.037936  ,2.233317  ,2.434820  ,0.088811  ,0.000000  ,2.410000  ,0.017540  
0.531839  ,0.802688  ,0.039396  ,2.242898  ,2.434820  ,0.087772  ,0.000000  ,2.410000  ,0.017160  
0.535294  ,0.802688  ,0.039396  ,2.242898  ,2.434820  ,0.087772  ,0.000000  ,2.410000  ,0.017160  
0.538985  ,0.802688  ,0.039396  ,2.242898  ,2.434820  ,0.087772  ,0.000000  ,2.410000  ,0.017160  
0.543054  ,0.825112  ,0.040896  ,2.252024  ,2.434820  ,0.086694  ,0.000000  ,2.410000  ,0.016717  
0.547482  ,0.825112  ,0.040896  ,2.252024  ,2.434820  ,0.086694  ,0.000000  ,2.410000  ,0.016717  
0.551666  ,0.847625  ,0.042411  ,2.260716  ,2.434820  ,0.085603  ,0.000000  ,2.410000  ,0.016342  
0.555062  ,0.847625  ,0.042411  ,2.260716  ,2.434820  ,0.085603  ,0.000000  ,2.410000  ,0.016342  
0.558945  ,0.847625  ,0.042411  ,2.260716  ,2.434820  ,0.085603  ,0.000000  ,2.410000  ,0.016342  
0.563112  ,0.870220  ,0.043968  ,2.268995  ,2.434820  ,0.084472  ,0.000000  ,2.410000  ,0.013704  
0.567370  ,0.870220  ,0.043968  ,2.268995  ,2.434820  ,0.084472  ,0.000000  ,2.410000  ,0.013704  
0.571729  ,0.892895  ,0.045538  ,2.276880  ,2.434820  ,0.083328  ,0.000000  ,2.410000  ,0.013295  
0.575025  ,0.892895  ,0.045538  ,2.276880  ,2.434820  ,0.083328  ,0.000000  ,2.410000  ,0.013295  
0.579288  ,0.892895  ,0.045538  ,2.276880  ,2.434820  ,0.083328  ,0.000000  ,2.410000  ,0.013295  
0.583194  ,0.915644  ,0.047150  ,2.284390  ,2.433302  ,0.079181  ,0.000000  ,3.010000  ,0.012826  
0.587025  ,0.915644  ,0.047150  ,2.284390  ,2.433302  ,0.079181  ,0.000000  ,3.010000  ,0.012826  
0.591558  ,0.938466  ,0.048777  ,2.291471  ,2.433302  ,0.078829  ,0.000000  ,3.010000  ,0.012423  
0.595253  ,0.938466  ,0.048777  ,2.291471  ,2.433302  ,0.078829  ,0.000000  ,3.010000  ,0.012423  
0.599137  ,0.938466  ,0.048777  ,2.291471  ,2.433302  ,0.078829  ,0.000000  ,3.010000  ,0.012423  
0.602952  ,0.961353  ,0.050445  ,2.298215  ,2.433302  ,0.078440  ,0.000000  ,3.010000  ,0.011954  
0.607223  ,0.961353  ,0.050445  ,2.298215  ,2.433302  ,0.078440  ,0.000000  ,3.010000  ,0.011954  
0.612209  ,0.984306  ,0.052127  ,2.304638  ,2.433302  ,0.078040  ,0.000000  ,3.010000  ,0.011557  
0.614947  ,0.984306  ,0.052127  ,2.304638  ,2.433302  ,0.078040  ,0.000000  ,3.010000  ,0.011557  
0.618866  ,0.984306  ,0.052127  ,2.304638  ,2.433302  ,0.078040  ,0.000000  ,3.010000  ,0.011557  
0.623253  ,1.007319  ,0.053851  ,2.310756  ,2.433302  ,0.077602  ,0.000000  ,3.010000  ,0.011097  
0.627207  ,1.007319  ,0.053851  ,2.310756  ,2.433302  ,0.077602  ,0.000000  ,3.010000  ,0.011097  
0.631653  ,1.030390  ,0.055589  ,2.316583  ,2.433302  ,0.077152  ,0.000000  ,3.010000  ,0.010708  
0.635016  ,1.030390  ,0.055589  ,2.316583  ,2.433302  ,0.077152  ,0.000000  ,3.010000  ,0.010708  
0.639036  ,1.030390  ,0.055589  ,2.316583  ,2.433302  ,0.077152  ,0.000000  ,3.010000  ,0.010708  
0.643349  ,1.053515  ,0.057368  ,2.322133  ,2.433302  ,0.076665  ,0.000000  ,3.010000  ,0.010256  
0.647135  ,1.053515  ,0.057368  ,2.322133  ,2.433302  ,0.076665  ,0.000000  ,3.010000  ,0.010256  
0.651530  ,1.076694  ,0.059162  ,2.327419  ,2.433302  ,0.076166  ,0.000000  ,3.010000  ,0.006806  
0.655253  ,1.076694  ,0.059162  ,2.327419  ,2.433302  ,0.076166  ,0.000000  ,3.010000  ,0.006806  
0.659424  ,1.076694  ,0.059162  ,2.327419  ,2.433302  ,0.076166  ,0.000000  ,3.010000  ,0.006806  
0.663067  ,1.099921  ,0.060998  ,2.332454  ,2.412758  ,0.071703  ,0.000000  ,3.610000  ,0.006360  
0.667115  ,1.099921  ,0.060998  ,2.332454  ,2.412758  ,0.071703  ,0.000000  ,3.610000  ,0.006360  
0.671576  ,1.123191  ,0.062847  ,2.336272  ,2.412758  ,0.072090  ,0.000000  ,3.610000  ,0.005941  
0.675106  ,1.123191  ,0.062847  ,2.336272  ,2.412758  ,0.072090  ,0.000000  ,3.610000  ,0.005941  
0.679199  ,1.123191  ,0.062847  ,2.336272  ,2.412758  ,0.072090  ,0.000000  ,3.610000  ,0.005941  
0.683161  ,1.146495  ,0.064737  ,2.339909  ,2.412758  ,0.072440  ,0.000000  ,3.610000  ,0.005455  
0.687090  ,1.146495  ,0.064737  ,2.339909  ,2.412758  ,0.072440  ,0.000000  ,3.610000  ,0.005455  
0.691559  ,1.169834  ,0.066641  ,2.343373  ,2.412758  ,0.072780  ,0.000000  ,3.610000  ,0.005044  
0.694881  ,1.169834  ,0.066641  ,2.343373  ,2.412758  ,0.072780  ,0.000000  ,3.610000  ,0.005044  
0.699191  ,1.169834  ,0.066641  ,2.343373  ,2.412758  ,0.072780  ,0.000000  ,3.610000  ,0.005044  
0.702923  ,1.193204  ,0.068586  ,2.346672  ,2.412758  ,0.073082  ,0.000000  ,3.610000  ,0.004567  
0.706982  ,1.193204  ,0.068586  ,2.346672  ,2.412758  ,0.073082  ,0.000000  ,3.610000  ,0.004567  
0.712411  ,1.216604  ,0.070545  ,2.349815  ,2.412758  ,0.073373  ,0.000000  ,3.610000  ,0.004165  
0.715414  ,1.216604  ,0.070545  ,2.349815  ,2.412758  ,0.073373  ,0.000000  ,3.610000  ,0.004165  
0.719466  ,1.216604  ,0.070545  ,2.349815  ,2.412758  ,0.073373  ,0.000000  ,3.610000  ,0.004165  
0.723143  ,1.240032  ,0.072544  ,2.352808  ,2.412758  ,0.073626  ,0.000000  ,3.610000  ,0.003699  
0.727113  ,1.240032  ,0.072544  ,2.352808  ,2.412758  ,0.073626  ,0.000000  ,3.610000  ,0.003699  
0.731946  ,1.263488  ,0.074557  ,2.355658  ,2.412758  ,0.073868  ,0.000000  ,3.610000  ,0.003305  
0.735131  ,1.263488  ,0.074557  ,2.355658  ,2.412758  ,0.073868  ,0.000000  ,3.610000  ,0.003305  
0.739098  ,1.263488  ,0.074557  ,2.355658  ,2.412758  ,0.073868  ,0.000000  ,3.610000  ,0.003305  
0.742875  ,1.286969  ,0.076610  ,2.358373  ,2.412758  ,0.074072  ,0.000000  ,3.610000  ,-0.001079 
0.747125  ,1.286969  ,0.076610  ,2.358373  ,2.412758  ,0.074072  ,0.000000  ,3.610000  ,-0.001079 
0.751606  ,1.310475  ,0.078678  ,2.360959  ,2.395415  ,0.074767  ,0.000000  ,4.220000  ,-0.001515 
0.754991  ,1.310475  ,0.078678  ,2.360959  ,2.395415  ,0.074767  ,0.000000  ,4.220000  ,-0.001515 
0.758876  ,1.310475  ,0.078678  ,2.360959  ,2.395415  ,0.074767  ,0.000000  ,4.220000  ,-0.001515 
0.763075  ,1.333998  ,0.080786  ,2.362598  ,2.395415  ,0.074785  ,0.000000  ,4.220000  ,-0.002014 
0.767023  ,1.333998  ,0.080786  ,2.362598  ,2.395415  ,0.074785  ,0.000000  ,4.220000  ,-0.002014 
0.772166  ,1.357539  ,0.082882  ,2.364158  ,2.395415  ,0.074817  ,0.000000  ,4.220000  ,-0.002310 
0.775292  ,1.357539  ,0.082882  ,2.364158  ,2.395415  ,0.074817  ,0.000000  ,4.220000  ,-0.002310 
0.779150  ,1.357539  ,0.082882  ,2.364158  ,2.395415  ,0.074817  ,0.000000  ,4.220000  ,-0.002310 
0.783059  ,1.381100  ,0.084923  ,2.365644  ,2.395415  ,0.074905  ,0.000000  ,4.220000  ,-0.002267 
0.786849  ,1.381100  ,0.084923  ,2.365644  ,2.395415  ,0.074905  ,0.000000  ,4.220000  ,-0.002267 
0.791469  ,1.404677  ,0.086943  ,2.367060  ,2.395415  ,0.075016  ,0.000000  ,4.220000  ,-0.002131 
0.795043  ,1.404677  ,0.086943  ,2.367060  ,2.395415  ,0.075016  ,0.000000  ,4.220000  ,-0.002131 
0.799081  ,1.404677  ,0.086943  ,2.367060  ,2.395415  ,0.075016  ,0.000000  ,4.220000  ,-0.002131 
0.803350  ,1.428271  ,0.088919  ,2.368408  ,2.395415  ,0.075172  ,0.000000  ,4.220000  ,-0.001826 
0.807110  ,1.428271  ,0.088919  ,2.368408  ,2.395415  ,0.075172  ,0.000000  ,4.220000  ,-0.001826 
0.811712  ,1.451881  ,0.090881  ,2.369692  ,2.395415  ,0.075343  ,0.000000  ,4.220000  ,-0.001529 
0.815283  ,1.451881  ,0.090881  ,2.369692  ,2.395415  ,0.075343  ,0.000000  ,4.220000  ,-0.001529 
0.819222  ,1.451881  ,0.090881  ,2.369692  ,2.395415  ,0.075343  ,0.000000  ,4.220000  ,-0.001529 
0.822829  ,1.475506  ,0.092803  ,2.370916  ,2.395415  ,0.075555  ,0.000000  ,4.220000  ,-0.005385 
0.826802  ,1.475506  ,0.092803  ,2.370916  ,2.395415  ,0.075555  ,0.000000  ,4.220000  ,-0.005385 
0.831916  ,1.499143  ,0.094714  ,2.372080  ,2.330312  ,0.076890  ,0.000000  ,4.820000  ,-0.005109 
0.835087  ,1.499143  ,0.094714  ,2.372080  ,2.330312  ,0.076890  ,0.000000  ,4.820000  ,-0.005109 
0.839047  ,1.499143  ,0.094714  ,2.372080  ,2.330312  ,0.076890  ,0.000000  ,4.820000  ,-0.005109 
0.843127  ,1.522751  ,0.096582  ,2.364136  ,2.330312  ,0.076884  ,0.000000  ,4.820000  ,-0.004617 
0.847144  ,1.522751  ,0.096582  ,2.364136  ,2.330312  ,0.076884  ,0.000000  ,4.820000  ,-0.004617 
0.851631  ,1.546287  ,0.098432  ,2.357703  ,2.330312  ,0.076890  ,0.000000  ,4.820000  ,-0.004195 
0.855298  ,1.546287  ,0.098432  ,2.357703  ,2.330312  ,0.076890  ,0.000000  ,4.820000  ,-0.004195 
0.858912  ,1.546287  ,0.098432  ,2.357703  ,2.330312  ,0.076890  ,0.000000  ,4.820000  ,-0.004195 
0.863108  ,1.569769  ,0.100239  ,2.352493  ,2.330312  ,0.076935  ,0.000000  ,4.820000  ,-0.003695 
