# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
0.615162  ,0.412762  ,0.092145  ,1.074347  ,2.437820  ,0.004669  ,0.000000  ,1.200000  ,-0.336040 ,7.594538  
0.625154  ,0.423514  ,0.092334  ,1.076472  ,2.437820  ,0.003514  ,0.000000  ,1.200000  ,-0.297754 ,8.387385  
0.633901  ,0.434288  ,0.092262  ,1.078416  ,2.437820  ,0.002096  ,0.000000  ,1.200000  ,-0.254988 ,9.066385  
0.642588  ,0.445078  ,0.091996  ,1.080229  ,2.437820  ,0.000484  ,0.000000  ,1.200000  ,-0.217553 ,9.371410  
0.652281  ,0.455879  ,0.091534  ,1.081919  ,2.437820  ,0.001323  ,0.000000  ,1.200000  ,-0.166584 ,9.661806  
0.662520  ,0.466688  ,0.090921  ,1.083499  ,2.437820  ,0.003282  ,0.000000  ,1.200000  ,-0.114425 ,9.731335  
0.671907  ,0.477502  ,0.090138  ,1.084983  ,2.437820  ,0.005410  ,0.000000  ,1.200000  ,-0.034099 ,9.878203  
0.682535  ,0.488322  ,0.089241  ,1.086374  ,2.437820  ,0.007651  ,0.000000  ,1.200000  ,0.037203  ,9.747998  
0.692457  ,0.499150  ,0.088289  ,1.087677  ,2.436183  ,0.013989  ,0.000000  ,1.810000  ,0.017734  ,9.357405  
0.702275  ,0.509990  ,0.087321  ,1.088898  ,2.436183  ,0.015860  ,0.000000  ,1.810000  ,0.061608  ,8.808741  
0.711377  ,0.520843  ,0.086366  ,1.090044  ,2.436183  ,0.017719  ,0.000000  ,1.810000  ,0.101554  ,8.163776  
0.721554  ,0.531710  ,0.085446  ,1.091122  ,2.436183  ,0.019544  ,0.000000  ,1.810000  ,0.137834  ,7.460050  
0.730736  ,0.542591  ,0.084579  ,1.092132  ,2.436183  ,0.021318  ,0.000000  ,1.810000  ,0.170331  ,6.720472  
0.740355  ,0.553488  ,0.083781  ,1.093077  ,2.436183  ,0.023024  ,0.000000  ,1.810000  ,0.198999  ,5.959059  
0.750067  ,0.564399  ,0.083066  ,1.093675  ,2.436183  ,0.024649  ,0.000000  ,1.810000  ,0.216093  ,5.184200  
0.759337  ,0.564399  ,0.083066  ,1.093675  ,2.436183  ,0.024649  ,0.000000  ,1.810000  ,0.216093  ,1.435294  
0.769778  ,0.586253  ,0.081937  ,1.094613  ,2.436183  ,0.027601  ,0.000000  ,1.810000  ,0.245441  ,3.899125  
0.780829  ,0.597194  ,0.081548  ,1.094914  ,2.436183  ,0.028903  ,0.000000  ,1.810000  ,0.258485  ,2.822835  
0.794260  ,0.608141  ,0.081292  ,1.095137  ,2.436183  ,0.030073  ,0.000000  ,1.810000  ,0.268680  ,2.030501  
0.806032  ,0.619092  ,0.081181  ,1.095291  ,2.436183  ,0.031100  ,0.000000  ,1.810000  ,0.275368  ,1.237160  
0.817832  ,0.630046  ,0.081226  ,1.095437  ,2.436183  ,0.031971  ,0.000000  ,1.810000  ,0.288717  ,0.443253  
0.829144  ,0.651946  ,0.081831  ,1.095481  ,2.436183  ,0.033199  ,0.000000  ,1.810000  ,0.307120  ,0.676015  
0.839091  ,0.651946  ,0.081831  ,1.095481  ,2.436183  ,0.033199  ,0.000000  ,1.810000  ,0.307120  ,0.907121  
0.850265  ,0.673809  ,0.083200  ,1.095363  ,2.436183  ,0.033663  ,0.000000  ,1.810000  ,0.295475  ,2.205237  
0.860989  ,0.684717  ,0.084199  ,1.095436  ,2.436183  ,0.033580  ,0.000000  ,1.810000  ,0.283868  ,3.529949  
0.871580  ,0.695603  ,0.085422  ,1.095555  ,2.436183  ,0.033271  ,0.000000  ,1.810000  ,0.185363  ,4.324597  
0.885076  ,0.706462  ,0.086881  ,1.095773  ,2.434820  ,0.038484  ,0.000000  ,2.410000  ,0.176712  ,5.119083  
0.895085  ,0.717287  ,0.088586  ,1.095981  ,2.434820  ,0.036983  ,0.000000  ,2.410000  ,0.130035  ,5.913370  
0.904881  ,0.728076  ,0.090525  ,1.096287  ,2.434820  ,0.035248  ,0.000000  ,2.410000  ,0.096173  ,6.595801  
0.913918  ,0.738837  ,0.092627  ,1.096578  ,2.434820  ,0.033349  ,0.000000  ,2.410000  ,0.061293  ,6.908366  
0.923954  ,0.749567  ,0.094893  ,1.096909  ,2.434820  ,0.031285  ,0.000000  ,2.410000  ,0.032911  ,7.206001  
0.933138  ,0.760261  ,0.097277  ,1.094248  ,2.434820  ,0.029103  ,0.000000  ,2.410000  ,-0.003729 ,7.283491  
0.942625  ,0.770900  ,0.099792  ,1.092254  ,2.434820  ,0.026789  ,0.000000  ,2.410000  ,-0.049600 ,7.440045  
0.951720  ,0.781502  ,0.102381  ,1.090454  ,2.434820  ,0.024399  ,0.000000  ,2.410000  ,-0.086307 ,7.318380  
0.961673  ,0.792081  ,0.104990  ,1.088802  ,2.434820  ,0.021990  ,0.000000  ,2.410000  ,-0.120539 ,6.935995  
0.971250  ,0.802649  ,0.107577  ,1.087271  ,2.434820  ,0.019602  ,0.000000  ,2.410000  ,-0.152276 ,6.394578  
0.981155  ,0.813214  ,0.110115  ,1.085833  ,2.434820  ,0.017263  ,0.000000  ,2.410000  ,-0.180771 ,5.755386  
0.990898  ,0.823782  ,0.112583  ,1.084619  ,2.434820  ,0.014995  ,0.000000  ,2.410000  ,-0.201008 ,5.055865  
1.001039  ,0.834359  ,0.114962  ,1.083558  ,2.434820  ,0.012815  ,0.000000  ,2.410000  ,-0.222843 ,4.318969  
1.010535  ,0.844948  ,0.117238  ,1.082609  ,2.434820  ,0.010739  ,0.000000  ,2.410000  ,-0.245167 ,3.558753  
1.021435  ,0.855553  ,0.119397  ,1.081939  ,2.434820  ,0.008780  ,0.000000  ,2.410000  ,-0.259651 ,2.784075  
1.031208  ,0.866178  ,0.121428  ,1.081641  ,2.434820  ,0.006949  ,0.000000  ,2.410000  ,-0.270621 ,2.000576  
1.042067  ,0.876828  ,0.123318  ,1.081629  ,2.434820  ,0.005260  ,0.000000  ,2.410000  ,-0.278765 ,1.211677  
1.051859  ,0.887504  ,0.125056  ,1.081683  ,2.434820  ,0.003723  ,0.000000  ,2.410000  ,-0.283014 ,0.419342  
1.061388  ,0.898206  ,0.126631  ,1.081734  ,2.433302  ,0.001148  ,0.000000  ,3.010000  ,-0.268073 ,0.375250  
1.070790  ,0.908933  ,0.128030  ,1.081839  ,2.433302  ,0.001946  ,0.000000  ,3.010000  ,-0.263416 ,1.171218  
1.081018  ,0.919684  ,0.129241  ,1.081991  ,2.433302  ,0.002557  ,0.000000  ,3.010000  ,-0.254660 ,1.967948  
1.090490  ,0.930457  ,0.130254  ,1.082184  ,2.433302  ,0.002967  ,0.000000  ,3.010000  ,-0.240893 ,2.765091  
1.100261  ,0.941250  ,0.131056  ,1.082434  ,2.433302  ,0.003167  ,0.000000  ,3.010000  ,-0.222866 ,3.562406  
1.113078  ,0.952037  ,0.131634  ,1.078046  ,2.433302  ,0.003143  ,0.000000  ,3.010000  ,-0.198065 ,4.363106  
1.127584  ,0.962794  ,0.131976  ,1.074480  ,2.433302  ,0.002884  ,0.000000  ,3.010000  ,-0.180504 ,5.169662  
1.140970  ,0.984204  ,0.132066  ,1.066712  ,2.433302  ,0.000000  ,0.000000  ,3.010000  ,-0.120884 ,5.775112  
1.149943  ,0.994854  ,0.131886  ,1.063590  ,2.433302  ,0.000000  ,0.000000  ,3.010000  ,-0.088890 ,6.481029  
1.159191  ,0.994854  ,0.131886  ,1.063590  ,2.433302  ,0.000000  ,0.000000  ,3.010000  ,-0.088890 ,5.514451  
1.168938  ,1.016055  ,0.131325  ,1.057281  ,2.433302  ,0.000735  ,0.000000  ,3.010000  ,-0.028405 ,6.108741  
1.178571  ,1.016055  ,0.131325  ,1.057281  ,2.433302  ,0.000735  ,0.000000  ,3.010000  ,-0.028405 ,4.592820  
1.187476  ,1.026606  ,0.130947  ,1.054278  ,2.433302  ,0.001701  ,0.000000  ,3.010000  ,0.002926  ,6.200717  
1.196480  ,1.037121  ,0.130536  ,1.050322  ,2.433302  ,0.002697  ,0.000000  ,3.010000  ,0.061279  ,5.962555  
1.206356  ,1.047601  ,0.130144  ,1.047258  ,2.433302  ,0.003673  ,0.000000  ,3.010000  ,0.081430  ,5.499289  
1.216403  ,1.058056  ,0.129805  ,1.044776  ,2.433302  ,0.004595  ,0.000000  ,3.010000  ,0.108449  ,4.901186  
1.226609  ,1.068499  ,0.129542  ,1.044507  ,2.433302  ,0.005439  ,0.000000  ,3.010000  ,0.132103  ,4.222239  
1.237085  ,1.078942  ,0.129375  ,1.044289  ,2.433302  ,0.006188  ,0.000000  ,3.010000  ,0.190754  ,3.493851  
1.247061  ,1.089385  ,0.129320  ,1.044443  ,2.433302  ,0.006825  ,0.000000  ,3.010000  ,0.213347  ,2.734357  
1.257179  ,1.099831  ,0.129391  ,1.044794  ,2.412758  ,0.003616  ,0.000000  ,3.610000  ,0.165849  ,1.956237  
1.267202  ,1.110280  ,0.129600  ,1.045328  ,2.412758  ,0.004408  ,0.000000  ,3.610000  ,0.170946  ,1.166862  
1.277170  ,1.120730  ,0.129959  ,1.046026  ,2.412758  ,0.005052  ,0.000000  ,3.610000  ,0.172034  ,0.370840  
1.287229  ,1.131181  ,0.130479  ,1.046858  ,2.412758  ,0.005534  ,0.000000  ,3.610000  ,0.144807  ,0.429017  
1.297408  ,1.141632  ,0.131172  ,1.047939  ,2.412758  ,0.005845  ,0.000000  ,3.610000  ,0.137011  ,1.230882  
1.307478  ,1.152080  ,0.132048  ,1.048968  ,2.412758  ,0.005974  ,0.000000  ,3.610000  ,0.125462  ,2.033737  
1.317488  ,1.162474  ,0.133115  ,1.040762  ,2.412758  ,0.005907  ,0.000000  ,3.610000  ,0.092711  ,2.843860  
1.328170  ,1.182966  ,0.135823  ,1.026797  ,2.412758  ,0.005173  ,0.000000  ,3.610000  ,0.039317  ,3.835456  
1.338291  ,1.182966  ,0.135823  ,1.026797  ,2.412758  ,0.005173  ,0.000000  ,3.610000  ,0.039317  ,3.691680  
1.349158  ,1.203150  ,0.138910  ,1.015287  ,2.412758  ,0.004034  ,0.000000  ,3.610000  ,-0.006149 ,4.348215  
1.359285  ,1.203150  ,0.138910  ,1.015287  ,2.412758  ,0.004034  ,0.000000  ,3.610000  ,-0.006149 ,4.346281  
1.369716  ,1.223095  ,0.142152  ,1.005764  ,2.412758  ,0.002716  ,0.000000  ,3.610000  ,-0.041216 ,4.280543  
1.378806  ,1.223095  ,0.142152  ,1.005764  ,2.412758  ,0.002716  ,0.000000  ,3.610000  ,-0.041216 ,4.951934  
1.389307  ,1.242892  ,0.145239  ,0.998277  ,2.412758  ,0.001538  ,0.000000  ,3.610000  ,-0.061020 ,3.481565  
1.398614  ,1.242892  ,0.145239  ,0.998277  ,2.412758  ,0.001538  ,0.000000  ,3.610000  ,-0.061020 ,5.383379  
1.408591  ,1.262631  ,0.147959  ,0.994461  ,2.412758  ,0.000721  ,0.000000  ,3.610000  ,-0.081798 ,2.231216  
1.417917  ,1.262631  ,0.147959  ,0.994461  ,2.412758  ,0.000721  ,0.000000  ,3.610000  ,-0.081798 ,5.614112  
1.428896  ,1.282361  ,0.150477  ,0.994571  ,2.412758  ,0.000103  ,0.000000  ,3.610000  ,-0.052485 ,1.498562  
1.438303  ,1.282361  ,0.150477  ,0.994571  ,2.412758  ,0.000103  ,0.000000  ,3.610000  ,-0.052485 ,5.775681  
1.448860  ,1.302143  ,0.152635  ,0.995407  ,2.395415  ,0.000361  ,0.000000  ,4.220000  ,-0.101859 ,0.456921  
1.458675  ,1.302143  ,0.152635  ,0.995407  ,2.395415  ,0.000361  ,0.000000  ,4.220000  ,-0.101859 ,5.766458  
1.469297  ,1.321988  ,0.154386  ,0.996818  ,2.395415  ,0.000403  ,0.000000  ,4.220000  ,-0.095589 ,0.585630  
1.478801  ,1.321988  ,0.154386  ,0.996818  ,2.395415  ,0.000403  ,0.000000  ,4.220000  ,-0.095589 ,5.628212  
1.489636  ,1.341894  ,0.155822  ,0.998927  ,2.395415  ,0.000765  ,0.000000  ,4.220000  ,-0.099264 ,1.274916  
1.499167  ,1.341894  ,0.155822  ,0.998927  ,2.395415  ,0.000765  ,0.000000  ,4.220000  ,-0.099264 ,5.400626  
1.509919  ,1.361675  ,0.157126  ,0.984275  ,2.395415  ,0.001246  ,0.000000  ,4.220000  ,-0.109997 ,1.429595  
1.520317  ,1.371465  ,0.157742  ,0.977671  ,2.395415  ,0.001514  ,0.000000  ,4.220000  ,-0.104279 ,1.499348  
1.530203  ,1.381202  ,0.158258  ,0.972323  ,2.395415  ,0.000000  ,0.000000  ,4.220000  ,-0.048507 ,1.922881  
1.540401  ,1.390888  ,0.158661  ,0.966672  ,2.395415  ,0.000000  ,0.000000  ,4.220000  ,-0.033811 ,2.388860  
1.550460  ,1.400525  ,0.159031  ,0.962095  ,2.395415  ,0.002847  ,0.000000  ,4.220000  ,-0.071947 ,2.410126  
1.560794  ,1.410117  ,0.159411  ,0.957833  ,2.395415  ,0.003331  ,0.000000  ,4.220000  ,-0.062771 ,2.203191  
1.570799  ,1.419671  ,0.159742  ,0.954071  ,2.395415  ,0.003862  ,0.000000  ,4.220000  ,-0.051773 ,2.337336  
1.581270  ,1.429219  ,0.159992  ,0.956115  ,2.395415  ,0.004472  ,0.000000  ,4.220000  ,-0.037379 ,2.637277  
1.591719  ,1.438787  ,0.160205  ,0.958146  ,2.395415  ,0.005122  ,0.000000  ,4.220000  ,0.006233  ,2.689088  
1.602652  ,1.448349  ,0.160362  ,0.954431  ,2.395415  ,0.005827  ,0.000000  ,4.220000  ,0.023194  ,2.836951  
1.612561  ,1.457881  ,0.160518  ,0.952206  ,2.395415  ,0.006530  ,0.000000  ,4.220000  ,0.074409  ,2.673529  
1.622963  ,1.467392  ,0.160703  ,0.950404  ,2.395415  ,0.007201  ,0.000000  ,4.220000  ,0.091925  ,2.357698  
1.632610  ,1.476891  ,0.160875  ,0.949704  ,2.395415  ,0.007885  ,0.000000  ,4.220000  ,0.113560  ,2.298007  
1.642668  ,1.486386  ,0.161075  ,0.949632  ,2.395415  ,0.008540  ,0.000000  ,4.220000  ,0.135737  ,2.013737  
1.653253  ,1.495879  ,0.161326  ,0.949740  ,2.330312  ,0.010228  ,0.000000  ,4.820000  ,0.048238  ,1.627256  
1.662857  ,1.505375  ,0.161578  ,0.950031  ,2.330312  ,0.010723  ,0.000000  ,4.820000  ,0.054322  ,1.525159  
1.672107  ,1.514873  ,0.161872  ,0.950478  ,2.330312  ,0.011176  ,0.000000  ,4.820000  ,0.058376  ,1.217220  
1.682004  ,1.524373  ,0.162251  ,0.951070  ,2.330312  ,0.011546  ,0.000000  ,4.820000  ,0.059138  ,0.687960  
1.691170  ,1.533874  ,0.162744  ,0.951788  ,2.330312  ,0.011801  ,0.000000  ,4.820000  ,0.056332  ,0.031728  
1.702309  ,1.543376  ,0.163372  ,0.952619  ,2.330312  ,0.011922  ,0.000000  ,4.820000  ,0.050544  ,0.697349  
1.712897  ,1.552827  ,0.164148  ,0.944102  ,2.330312  ,0.011892  ,0.000000  ,4.820000  ,0.040996  ,1.475089  
1.723707  ,1.562184  ,0.165080  ,0.936591  ,2.330312  ,0.011697  ,0.000000  ,4.820000  ,0.006886  ,2.286705  
1.733494  ,1.571454  ,0.166155  ,0.929887  ,2.330312  ,0.011355  ,0.000000  ,4.820000  ,-0.000064 ,2.979491  
1.743525  ,1.580655  ,0.167277  ,0.923830  ,2.330312  ,0.010960  ,0.000000  ,4.820000  ,-0.015028 ,3.115840  
1.753999  ,1.589800  ,0.168373  ,0.918291  ,2.330312  ,0.010586  ,0.000000  ,4.820000  ,-0.016651 ,2.832149  
1.764841  ,1.598900  ,0.169399  ,0.913164  ,2.330312  ,0.010279  ,0.000000  ,4.820000  ,-0.026930 ,2.308434  
1.774512  ,1.607960  ,0.170349  ,0.908793  ,2.330312  ,0.010043  ,0.000000  ,4.820000  ,-0.047847 ,1.783686  
1.785542  ,1.616980  ,0.171283  ,0.905002  ,2.330312  ,0.009822  ,0.000000  ,4.820000  ,-0.067065 ,1.617199  
1.795588  ,1.625968  ,0.172189  ,0.901637  ,2.330312  ,0.009625  ,0.000000  ,4.820000  ,-0.073127 ,1.396415  
1.806195  ,1.634922  ,0.173106  ,0.898597  ,2.330312  ,0.009415  ,0.000000  ,4.820000  ,-0.060774 ,1.400781  
1.816590  ,1.643878  ,0.173990  ,0.901210  ,2.330312  ,0.009238  ,0.000000  ,4.820000  ,-0.065259 ,1.140241  
1.827389  ,1.652866  ,0.174799  ,0.903651  ,2.330312  ,0.009138  ,0.000000  ,4.820000  ,-0.065610 ,0.627214  
1.838586  ,1.661862  ,0.175523  ,0.901436  ,2.330312  ,0.009123  ,0.000000  ,4.820000  ,-0.062861 ,0.105203  
1.850014  ,1.679826  ,0.176848  ,0.900266  ,2.330312  ,0.009214  ,0.000000  ,4.820000  ,-0.054122 ,0.220402  
1.860177  ,1.688813  ,0.177377  ,0.900416  ,2.330312  ,0.009394  ,0.000000  ,4.820000  ,-0.044131 ,0.990037  
1.870482  ,1.697809  ,0.177800  ,0.900671  ,2.269218  ,0.010975  ,0.000000  ,5.420000  ,-0.094575 ,1.542586  
1.880242  ,1.706808  ,0.178201  ,0.901029  ,2.269218  ,0.011155  ,0.000000  ,5.420000  ,-0.088697 ,1.589909  
1.889862  ,1.715811  ,0.178622  ,0.901538  ,2.269218  ,0.011315  ,0.000000  ,5.420000  ,-0.084601 ,1.382813  
1.899510  ,1.715811  ,0.178622  ,0.901538  ,2.269218  ,0.011315  ,0.000000  ,5.420000  ,-0.084601 ,4.063301  
1.910340  ,1.733845  ,0.179322  ,0.903206  ,2.269218  ,0.011779  ,0.000000  ,5.420000  ,-0.071079 ,1.624316  
1.920874  ,1.742825  ,0.179634  ,0.893938  ,2.269218  ,0.012047  ,0.000000  ,5.420000  ,-0.065545 ,1.753528  
1.930526  ,1.751717  ,0.179975  ,0.885781  ,2.269218  ,0.012279  ,0.000000  ,5.420000  ,-0.061668 ,1.467346  
1.941184  ,1.760533  ,0.180281  ,0.878517  ,2.269218  ,0.012542  ,0.000000  ,5.420000  ,-0.054772 ,1.585307  
1.951170  ,1.769286  ,0.180520  ,0.872634  ,2.269218  ,0.012868  ,0.000000  ,5.420000  ,-0.044502 ,1.890730  
1.959373  ,1.769286  ,0.180520  ,0.872634  ,2.269218  ,0.012868  ,0.000000  ,5.420000  ,-0.044502 ,3.451687  
1.968906  ,1.786616  ,0.180905  ,0.861352  ,2.269218  ,0.013601  ,0.000000  ,5.420000  ,0.019937  ,1.940932  
1.977233  ,1.786616  ,0.180905  ,0.861352  ,2.269218  ,0.013601  ,0.000000  ,5.420000  ,0.019937  ,3.213962  
1.985927  ,1.795206  ,0.181065  ,0.856898  ,2.269218  ,0.013995  ,0.000000  ,5.420000  ,0.031196  ,2.033301  
1.996747  ,1.803756  ,0.181190  ,0.853291  ,2.269218  ,0.014422  ,0.000000  ,5.420000  ,0.065712  ,2.142575  
2.006564  ,1.812270  ,0.181331  ,0.849713  ,2.269218  ,0.014829  ,0.000000  ,5.420000  ,0.004485  ,1.923131  
2.015300  ,1.820751  ,0.181516  ,0.846816  ,2.269218  ,0.015192  ,0.000000  ,5.420000  ,0.010465  ,1.559198  
2.024233  ,1.829232  ,0.181698  ,0.849760  ,2.269218  ,0.015556  ,0.000000  ,5.420000  ,0.018253  ,1.497176  
2.036550  ,1.837741  ,0.181896  ,0.852565  ,2.269218  ,0.015908  ,0.000000  ,5.420000  ,0.026652  ,1.331669  
2.050801  ,1.854840  ,0.182288  ,0.857726  ,2.269218  ,0.016619  ,0.000000  ,5.420000  ,0.043874  ,1.219755  
2.077941  ,1.871924  ,0.182968  ,0.852727  ,2.269218  ,0.017041  ,0.000000  ,5.420000  ,0.049553  ,0.272431  
