# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error
0.610621  ,0.626348  ,0.077183  ,0.791647  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.014690  ,24.101801 
0.630951  ,0.642430  ,0.077182  ,0.819978  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.015479  ,0.413404  
0.650820  ,0.644641  ,0.074886  ,0.836691  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.013277  ,45.735632 
0.670881  ,0.639266  ,0.073125  ,0.844456  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.010191  ,161.629233
0.689045  ,0.642940  ,0.071042  ,0.858897  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.009031  ,29.366018 
0.706166  ,0.639207  ,0.070280  ,0.865606  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.006369  ,168.375986
0.730153  ,0.637372  ,0.068560  ,0.871996  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.006421  ,136.771031
0.755467  ,0.648890  ,0.069487  ,0.883880  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.003367  ,4.578730  
0.780366  ,0.649442  ,0.068079  ,0.889402  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.000917  ,68.714074 
0.804470  ,0.667274  ,0.067176  ,0.904440  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.001765  ,2.979672  
0.829699  ,0.689115  ,0.067189  ,0.921360  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,-0.004098 ,0.257873  
0.853911  ,0.702072  ,0.065054  ,0.938361  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,-0.009180 ,9.824292  
0.877627  ,0.705136  ,0.064207  ,0.944084  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,-0.012157 ,16.035984 
0.901680  ,0.708966  ,0.062537  ,0.949275  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,-0.013579 ,24.173730 
0.926341  ,0.708232  ,0.060599  ,0.956172  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,-0.019146 ,111.561741
0.942948  ,0.707036  ,0.062913  ,0.958256  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,-0.015080 ,116.653513
0.956274  ,0.724393  ,0.060227  ,0.963932  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,-0.018774 ,9.597137  
0.971616  ,0.734359  ,0.058566  ,0.967281  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,-0.023772 ,10.431995 
1.031475  ,0.728254  ,0.048268  ,0.973074  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,-0.028382 ,121.793940
1.135754  ,0.757388  ,0.048996  ,0.980854  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,-0.033978 ,0.219125  
1.174578  ,0.764389  ,0.055831  ,0.983458  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,-0.029745 ,43.255878 
1.192725  ,0.787709  ,0.050884  ,0.986387  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,-0.031372 ,13.098289 
1.210753  ,0.803119  ,0.048285  ,0.987651  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,-0.032458 ,10.731767 
1.224041  ,0.806865  ,0.047785  ,0.988238  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,-0.030251 ,8.681760  
1.238056  ,0.799891  ,0.049189  ,0.988797  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,-0.029008 ,167.580103
1.252127  ,0.808136  ,0.047655  ,0.989837  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,-0.029520 ,11.595623 
1.265910  ,0.820125  ,0.046070  ,0.990781  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,-0.029733 ,8.600254  
1.280575  ,0.830810  ,0.045786  ,0.992034  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,-0.027048 ,2.504027  
1.292611  ,0.841625  ,0.041638  ,0.992774  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,-0.033174 ,22.186126 
1.310320  ,0.868419  ,0.040738  ,0.993756  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,-0.027148 ,2.964752  
1.324032  ,0.876132  ,0.040942  ,0.994336  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,-0.027621 ,0.458664  
1.341430  ,0.895901  ,0.036997  ,0.994862  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,-0.029333 ,12.394767 
1.362891  ,0.927214  ,0.034476  ,0.995561  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,-0.033345 ,5.851410  
1.377067  ,0.940996  ,0.034572  ,0.995973  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,-0.030157 ,0.749358  
1.416966  ,0.987942  ,0.045633  ,0.996520  ,0.000000  ,0.000000  ,0.000000  ,3.620000  ,0.007006  ,13.479679 
1.432183  ,1.016696  ,0.049236  ,0.996993  ,0.000000  ,0.000000  ,0.000000  ,3.620000  ,0.013393  ,7.571880  
1.449320  ,1.029465  ,0.048634  ,0.997273  ,0.000000  ,0.000000  ,0.000000  ,3.620000  ,0.011637  ,2.346253  
1.460953  ,1.046264  ,0.048004  ,0.997526  ,0.000000  ,0.000000  ,0.000000  ,3.620000  ,0.010414  ,1.858611  
1.476818  ,1.055981  ,0.049895  ,0.997643  ,0.000000  ,0.000000  ,0.000000  ,3.620000  ,0.013246  ,11.382149 
1.492069  ,1.078843  ,0.049912  ,0.997862  ,0.000000  ,0.000000  ,0.000000  ,3.620000  ,0.019247  ,0.578352  
1.505424  ,1.097984  ,0.051765  ,0.998061  ,0.000000  ,0.000000  ,0.000000  ,3.620000  ,0.021878  ,6.082505  
1.530805  ,1.119829  ,0.053700  ,0.998153  ,0.000000  ,0.000000  ,0.000000  ,3.620000  ,0.025295  ,5.653769  
1.559490  ,1.142934  ,0.052404  ,0.998324  ,0.000000  ,0.000000  ,0.000000  ,3.620000  ,0.022042  ,2.709981  
1.587190  ,1.171589  ,0.045152  ,0.998552  ,0.000000  ,0.000000  ,0.000000  ,3.620000  ,0.022922  ,13.585496 
1.614850  ,1.212717  ,0.030043  ,0.998809  ,0.000000  ,0.000000  ,0.000000  ,4.350000  ,0.008712  ,19.816858 
1.635673  ,1.232782  ,0.029371  ,0.998919  ,0.000000  ,0.000000  ,0.000000  ,4.350000  ,0.005701  ,1.607309  
1.662983  ,1.271457  ,0.026743  ,0.999066  ,0.000000  ,0.000000  ,0.000000  ,4.350000  ,-0.003046 ,3.721135  
1.691061  ,1.292957  ,0.024949  ,0.999193  ,0.000000  ,0.000000  ,0.000000  ,4.350000  ,-0.011627 ,4.781443  
1.714981  ,1.326161  ,0.023058  ,0.999268  ,0.000000  ,0.000000  ,0.000000  ,4.350000  ,-0.017121 ,3.366371  
1.743016  ,1.336728  ,0.021232  ,0.999336  ,0.000000  ,0.000000  ,0.000000  ,4.350000  ,-0.015869 ,9.923915  
1.773347  ,1.399252  ,0.024416  ,0.999480  ,0.000000  ,0.000000  ,0.000000  ,4.350000  ,0.010106  ,2.780079  
1.802017  ,1.424314  ,0.022820  ,0.999550  ,0.000000  ,0.000000  ,0.000000  ,5.070000  ,0.006934  ,3.811910  
1.847726  ,1.458537  ,0.022469  ,0.999630  ,0.000000  ,0.000000  ,0.000000  ,5.070000  ,0.024703  ,0.876322  
1.895759  ,1.485582  ,0.019945  ,0.999710  ,0.000000  ,0.000000  ,0.000000  ,5.070000  ,0.056034  ,5.683505  
1.947021  ,1.533771  ,0.015618  ,0.999783  ,0.000000  ,0.000000  ,0.000000  ,5.070000  ,0.136757  ,5.392850  
1.998592  ,1.557827  ,0.013948  ,0.999830  ,0.000000  ,0.000000  ,0.000000  ,5.070000  ,0.144962  ,4.621115  
2.050886  ,1.688067  ,0.026200  ,0.999873  ,0.000000  ,0.000000  ,0.000000  ,5.800000  ,0.047779  ,3.848925  
2.098408  ,1.716614  ,0.034356  ,0.999891  ,0.000000  ,0.000000  ,0.000000  ,5.800000  ,0.072163  ,14.516122 
2.149543  ,1.748740  ,0.036045  ,0.999910  ,0.000000  ,0.000000  ,0.000000  ,5.800000  ,0.120061  ,1.564558  
2.192348  ,1.779242  ,0.036721  ,0.999922  ,0.000000  ,0.000000  ,0.000000  ,5.800000  ,0.142931  ,0.269256  
2.239420  ,1.804656  ,0.042845  ,0.999936  ,0.000000  ,0.000000  ,0.000000  ,5.800000  ,0.125318  ,11.745463 
2.264004  ,1.820500  ,0.048956  ,0.999942  ,0.000000  ,0.000000  ,0.000000  ,5.800000  ,0.114769  ,19.225458 
2.297465  ,1.842882  ,0.055414  ,0.999947  ,0.000000  ,0.000000  ,0.000000  ,5.800000  ,0.093835  ,14.001849 
2.349199  ,2.005453  ,0.044703  ,0.999964  ,0.000000  ,0.000000  ,0.000000  ,6.520000  ,-0.121010 ,7.954983  
2.398548  ,2.060461  ,0.051747  ,0.999975  ,0.000000  ,0.000000  ,0.000000  ,6.520000  ,-0.214325 ,1.216547  
2.459463  ,2.071937  ,0.072860  ,0.999982  ,0.000000  ,0.000000  ,0.000000  ,6.520000  ,-0.286180 ,53.787246 
2.511462  ,2.107459  ,0.086237  ,0.999984  ,0.000000  ,0.000000  ,0.000000  ,6.520000  ,-0.276855 ,13.047648 
2.576003  ,2.163125  ,0.101163  ,0.999989  ,0.000000  ,0.000000  ,0.000000  ,7.250000  ,-0.146857 ,7.465482  
2.627339  ,2.161221  ,0.102209  ,0.999989  ,0.000000  ,0.000000  ,0.000000  ,7.250000  ,-0.143725 ,143.731619
2.679875  ,2.213173  ,0.095652  ,0.999992  ,0.000000  ,0.000000  ,0.000000  ,7.250000  ,-0.247689 ,14.718048 
2.742340  ,2.228028  ,0.090683  ,0.999992  ,0.000000  ,0.000000  ,0.000000  ,7.250000  ,-0.235243 ,25.798831 
2.808026  ,2.315708  ,0.089972  ,0.999994  ,0.000000  ,0.000000  ,0.000000  ,7.970000  ,-0.071023 ,5.748792  
2.862586  ,2.407326  ,0.092590  ,0.999996  ,0.000000  ,0.000000  ,0.000000  ,7.970000  ,-0.001557 ,0.829318  
2.918595  ,2.490840  ,0.085185  ,0.999997  ,0.000000  ,0.000000  ,0.000000  ,7.970000  ,0.038840  ,4.097479  
2.979038  ,2.527780  ,0.083716  ,0.999998  ,0.000000  ,0.000000  ,0.000000  ,8.700000  ,0.109304  ,0.863032  
3.031396  ,2.541753  ,0.083458  ,0.999998  ,0.000000  ,0.000000  ,0.000000  ,8.700000  ,0.117610  ,2.338000  
3.087949  ,2.595389  ,0.070071  ,0.999998  ,0.000000  ,0.000000  ,0.000000  ,8.700000  ,0.150464  ,8.994670  
3.147419  ,2.619190  ,0.062415  ,0.999999  ,0.000000  ,0.000000  ,0.000000  ,8.700000  ,0.146145  ,12.486891 
3.207006  ,2.667436  ,0.048965  ,0.999999  ,0.000000  ,0.000000  ,0.000000  ,8.700000  ,0.215845  ,6.859861  
3.262617  ,2.720909  ,0.035371  ,0.999999  ,0.000000  ,0.000000  ,0.000000  ,9.420000  ,0.226235  ,5.520184  
3.318006  ,2.836839  ,0.018167  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,9.420000  ,0.167657  ,1.763418  
3.376034  ,2.888567  ,0.014498  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,9.420000  ,0.159912  ,2.261774  
3.430617  ,2.926319  ,0.014210  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,9.420000  ,0.149944  ,5.425337  
3.472368  ,2.972446  ,0.019018  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,10.140000 ,0.110170  ,9.987386  
3.516297  ,2.994292  ,0.018796  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,10.140000 ,0.108472  ,3.422028  
3.552905  ,3.022361  ,0.019708  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,10.140000 ,0.102502  ,5.626949  
3.602562  ,3.050652  ,0.014323  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,10.140000 ,0.086343  ,7.705736  
3.638309  ,3.111167  ,0.021179  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,10.870000 ,0.029060  ,7.456053  
3.683738  ,3.160129  ,0.030770  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,10.870000 ,-0.059078 ,8.960632  
3.728428  ,3.212008  ,0.034306  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,10.870000 ,-0.071459 ,1.274820  
3.759176  ,3.260401  ,0.038090  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,10.870000 ,-0.157644 ,0.564853  
3.818899  ,3.327805  ,0.052691  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,11.590000 ,-0.200095 ,5.525989  
3.862725  ,3.379234  ,0.060445  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,11.590000 ,-0.206115 ,2.065362  
3.883199  ,3.395468  ,0.060269  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,11.590000 ,-0.213758 ,7.109493  
3.901542  ,3.406976  ,0.064030  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,11.590000 ,-0.230715 ,11.434071 
3.920542  ,3.415593  ,0.068544  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,11.590000 ,-0.230596 ,21.116447 
3.942406  ,3.451460  ,0.074556  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,11.590000 ,-0.300997 ,1.385519  
3.990424  ,3.471019  ,0.080132  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,11.590000 ,-0.282877 ,8.169226  
4.022569  ,3.491945  ,0.082380  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,11.590000 ,-0.275602 ,1.499166  
4.041810  ,3.510747  ,0.081137  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,11.590000 ,-0.268740 ,11.334017 
4.060364  ,3.529660  ,0.082427  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,12.320000 ,-0.214644 ,3.291848  
4.100986  ,3.564055  ,0.086276  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,12.320000 ,-0.258227 ,2.052058  
4.139001  ,3.599350  ,0.092528  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,12.320000 ,-0.221797 ,2.896540  
4.172390  ,3.652177  ,0.096278  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,12.320000 ,-0.178375 ,1.678807  
4.211916  ,3.737520  ,0.101644  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,13.040000 ,-0.116086 ,0.960886  
4.241172  ,3.775616  ,0.089844  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,13.040000 ,-0.400000 ,18.300651 
4.276459  ,3.799624  ,0.090441  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,13.040000 ,-0.400000 ,1.127449  
4.318041  ,3.847418  ,0.068089  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,13.040000 ,-0.400000 ,20.998738 
4.369939  ,3.893568  ,0.050218  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,13.040000 ,-0.377602 ,15.548489 
4.411336  ,3.925481  ,0.041501  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,13.770000 ,0.005071  ,8.314890  
4.467176  ,3.946437  ,0.034208  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,13.770000 ,0.037981  ,11.523213 
4.505833  ,3.965064  ,0.025361  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,13.770000 ,0.064307  ,17.220621 
4.538930  ,3.999437  ,0.014367  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,13.770000 ,0.093218  ,8.328268  
4.586812  ,4.057805  ,0.014843  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,13.770000 ,0.147484  ,12.083753 
4.635059  ,4.130618  ,-0.018874 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,13.770000 ,0.265362  ,8.512318  
4.669720  ,4.202519  ,-0.054064 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,14.490000 ,0.400000  ,4.777579  
4.774542  ,4.309525  ,-0.108313 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,14.490000 ,0.400000  ,2.727793  
4.845680  ,4.378669  ,-0.143822 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,14.490000 ,0.400000  ,4.576031  
4.913960  ,4.419182  ,-0.159640 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,15.220000 ,0.400000  ,2.583773  
4.985444  ,4.442281  ,-0.171090 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,15.220000 ,0.400000  ,10.402348 
5.063898  ,4.560688  ,-0.194668 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,15.220000 ,0.400000  ,1.460055  
5.128600  ,4.617848  ,-0.191509 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,15.220000 ,0.400000  ,8.635608  
5.199964  ,4.694192  ,-0.175418 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,15.940000 ,-0.300753 ,13.251229 
5.223358  ,4.729544  ,-0.168067 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,15.940000 ,-0.240352 ,12.307244 
5.244495  ,4.755682  ,-0.166513 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,15.940000 ,-0.198232 ,2.647729  
5.265573  ,4.755911  ,-0.160625 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,15.940000 ,-0.358941 ,84.777454 
5.287739  ,4.766874  ,-0.160118 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,15.940000 ,-0.378312 ,0.546491  
5.313088  ,4.785650  ,-0.159917 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,15.940000 ,-0.400000 ,3.694336  
5.337680  ,4.799023  ,-0.156444 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,15.940000 ,-0.400000 ,9.442798  
5.361827  ,4.823162  ,-0.149909 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,15.940000 ,-0.400000 ,9.161816  
5.383410  ,4.827512  ,-0.146012 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,15.940000 ,-0.400000 ,34.402884 
5.403198  ,4.844955  ,-0.144824 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,15.940000 ,-0.400000 ,3.915087  
5.423628  ,4.850836  ,-0.145741 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,15.940000 ,-0.400000 ,17.050203 
5.445032  ,4.874527  ,-0.129713 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,15.940000 ,-0.400000 ,24.097796 
5.468124  ,4.868271  ,-0.124187 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,15.940000 ,-0.400000 ,127.407612
5.492189  ,4.898709  ,-0.097681 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,16.670000 ,-0.400000 ,26.903937 
5.557365  ,4.931122  ,-0.085601 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,16.670000 ,-0.400000 ,4.832434  
5.639947  ,4.967492  ,-0.074629 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,16.670000 ,-0.400000 ,0.795970  
5.740351  ,5.200658  ,-0.038258 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,18.120000 ,-0.400000 ,2.783246  
5.875742  ,5.314444  ,-0.086854 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,18.120000 ,-0.400000 ,19.781575 
6.074207  ,5.422937  ,-0.125758 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,18.120000 ,-0.400000 ,8.367643  
6.398871  ,5.666337  ,-0.278925 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,18.840000 ,-0.400000 ,0.300939  
6.461246  ,5.828414  ,-0.400590 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,19.570000 ,-0.400000 ,7.162060  
6.519113  ,5.863976  ,-0.442714 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,19.570000 ,-0.400000 ,1.485251  
6.588553  ,5.880295  ,-0.478883 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,19.570000 ,-0.400000 ,15.125859 
6.657762  ,5.898755  ,-0.536628 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,19.570000 ,-0.400000 ,17.163353 
6.728462  ,5.918513  ,-0.622474 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,19.570000 ,-0.400000 ,15.596140 
6.784378  ,5.930265  ,-0.661632 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,20.290000 ,-0.400000 ,8.339282  
6.843629  ,5.934782  ,-0.666918 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,20.290000 ,-0.400000 ,16.986146 
6.921819  ,6.018185  ,-0.739510 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,20.290000 ,-0.400000 ,29.693253 
7.002716  ,6.005702  ,-0.818249 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,20.290000 ,-0.400000 ,21.888449 
7.097673  ,6.010354  ,-0.965314 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,21.010000 ,-0.400000 ,1.982485  
7.163533  ,5.984769  ,-1.035635 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,21.010000 ,-0.400000 ,19.081463 
7.221560  ,5.949595  ,-1.075142 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,21.010000 ,-0.400000 ,37.882276 
7.279003  ,5.956133  ,-1.152038 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,21.740000 ,-0.400000 ,14.635547 
7.345461  ,5.909347  ,-1.174148 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,21.740000 ,-0.400000 ,52.038861 
7.410506  ,5.894064  ,-1.202897 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,21.740000 ,-0.400000 ,12.385474 
7.480401  ,5.886338  ,-1.251255 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,21.740000 ,-0.394396 ,9.794149  
7.519670  ,5.859306  ,-1.263919 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,21.740000 ,-0.130491 ,45.437539 
7.541552  ,5.860177  ,-1.276892 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,21.740000 ,-0.101656 ,23.944661 
7.562922  ,5.834778  ,-1.293191 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,21.740000 ,0.305152  ,33.537641 
7.587168  ,5.817113  ,-1.347264 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,22.460000 ,0.400000  ,9.375192  
7.606952  ,5.779083  ,-1.365453 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,22.460000 ,0.400000  ,35.890094 
7.627494  ,5.760351  ,-1.383164 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,22.460000 ,0.400000  ,16.932751 
7.651934  ,5.695676  ,-1.443941 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,22.460000 ,0.400000  ,11.868736 
7.673600  ,5.665932  ,-1.478823 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,22.460000 ,0.400000  ,2.281574  
7.695891  ,5.661334  ,-1.501824 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,22.460000 ,0.400000  ,28.951492 
7.716213  ,5.638314  ,-1.513234 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,22.460000 ,0.400000  ,22.770381 
7.736372  ,5.652591  ,-1.518069 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,22.460000 ,0.400000  ,114.305642
7.755898  ,5.635847  ,-1.511972 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,22.460000 ,0.400000  ,-66.758453
7.775683  ,5.639099  ,-1.527461 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,22.460000 ,0.400000  ,56.251266 
7.795775  ,5.633102  ,-1.542992 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,22.460000 ,0.400000  ,24.074750 
7.816562  ,5.639321  ,-1.550525 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,22.460000 ,0.400000  ,84.826916 
7.837962  ,5.607687  ,-1.574882 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,22.460000 ,0.400000  ,7.298394  
7.859121  ,5.578123  ,-1.595626 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,23.190000 ,0.400000  ,10.001443 
7.880519  ,5.569319  ,-1.608036 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,23.190000 ,0.400000  ,9.615316  
7.902232  ,5.557837  ,-1.624572 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,23.190000 ,0.400000  ,10.194068 
