# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
0.458691  ,0.395302  ,0.093873  ,2.015534  ,4.875639  ,0.000000  ,0.000000  ,1.200000  ,-0.355353 ,1.380452  
0.471037  ,0.415019  ,0.099123  ,2.065384  ,4.875639  ,0.011310  ,0.000000  ,1.200000  ,-0.340707 ,0.584118  
0.483106  ,0.435277  ,0.104277  ,2.115232  ,4.875639  ,0.013894  ,0.000000  ,1.200000  ,-0.338742 ,0.060173  
0.495913  ,0.456092  ,0.109303  ,2.167447  ,4.875639  ,0.016280  ,0.000000  ,1.200000  ,-0.334581 ,0.433582  
0.505041  ,0.477470  ,0.114159  ,2.217180  ,4.875639  ,0.018427  ,0.000000  ,1.200000  ,-0.309950 ,0.898210  
0.521302  ,0.521868  ,0.123163  ,2.314522  ,4.872365  ,0.018864  ,0.000000  ,1.810000  ,-0.274573 ,1.281756  
0.535831  ,0.544909  ,0.127218  ,2.364491  ,4.872365  ,0.020979  ,0.000000  ,1.810000  ,-0.267956 ,2.121289  
0.548891  ,0.568517  ,0.130906  ,2.414454  ,4.872365  ,0.022680  ,0.000000  ,1.810000  ,-0.248841 ,2.464834  
0.560771  ,0.617418  ,0.136966  ,2.512213  ,4.872365  ,0.024629  ,0.000000  ,1.810000  ,-0.186406 ,2.410654  
0.575770  ,0.642664  ,0.139307  ,2.558904  ,4.872365  ,0.024852  ,0.000000  ,1.810000  ,-0.158608 ,3.116319  
0.586982  ,0.668380  ,0.141156  ,2.597525  ,4.872365  ,0.024544  ,0.000000  ,1.810000  ,-0.128973 ,3.171120  
0.595181  ,0.694532  ,0.142539  ,2.640227  ,4.869641  ,0.017388  ,0.000000  ,2.410000  ,-0.093409 ,3.095705  
0.603245  ,0.721120  ,0.143505  ,2.681053  ,4.869641  ,0.017854  ,0.000000  ,2.410000  ,-0.064534 ,2.898956  
0.611555  ,0.748119  ,0.144075  ,2.719937  ,4.869641  ,0.017915  ,0.000000  ,2.410000  ,-0.035124 ,2.658982  
0.619827  ,0.775475  ,0.144202  ,2.751493  ,4.869641  ,0.017528  ,0.000000  ,2.410000  ,-0.003997 ,2.486747  
0.627878  ,0.775475  ,0.144202  ,2.751493  ,4.869641  ,0.017528  ,0.000000  ,2.410000  ,-0.003997 ,2.754222  
0.636022  ,0.803136  ,0.143912  ,2.781056  ,4.869641  ,0.016717  ,0.000000  ,2.410000  ,0.028320  ,2.262406  
0.644131  ,0.831084  ,0.143248  ,2.810135  ,4.869641  ,0.015528  ,0.000000  ,2.410000  ,0.051013  ,1.978436  
0.652283  ,0.859282  ,0.142259  ,2.832807  ,4.869641  ,0.014008  ,0.000000  ,2.410000  ,0.080261  ,1.660818  
0.660798  ,0.887682  ,0.140990  ,2.853045  ,4.869641  ,0.012205  ,0.000000  ,2.410000  ,0.106598  ,1.328993  
0.668888  ,0.887682  ,0.140990  ,2.853045  ,4.869641  ,0.012205  ,0.000000  ,2.410000  ,0.106598  ,1.227925  
0.677717  ,0.945144  ,0.137797  ,2.901426  ,4.866604  ,0.009680  ,0.000000  ,3.010000  ,0.133157  ,0.521402  
0.685896  ,0.945144  ,0.137797  ,2.901426  ,4.866604  ,0.009680  ,0.000000  ,3.010000  ,0.133157  ,2.659446  
0.694542  ,0.974214  ,0.135969  ,2.924037  ,4.866604  ,0.006234  ,0.000000  ,3.010000  ,0.162288  ,0.403622  
0.702878  ,1.003476  ,0.134060  ,2.940906  ,4.866604  ,0.002697  ,0.000000  ,3.010000  ,0.177762  ,0.129314  
0.713065  ,1.032907  ,0.132128  ,2.957874  ,4.866604  ,0.000873  ,0.000000  ,3.010000  ,0.172719  ,0.124174  
0.725265  ,1.062506  ,0.130231  ,2.974036  ,4.866604  ,0.004417  ,0.000000  ,3.010000  ,0.187272  ,0.352156  
0.733573  ,1.092233  ,0.128435  ,2.982342  ,4.866604  ,0.007868  ,0.000000  ,3.010000  ,0.222202  ,0.559736  
0.742142  ,1.122052  ,0.126807  ,2.990252  ,4.825515  ,0.008316  ,0.000000  ,3.610000  ,0.190174  ,0.745490  
0.750057  ,1.151955  ,0.125412  ,2.996972  ,4.825515  ,0.012568  ,0.000000  ,3.610000  ,0.170590  ,0.905055  
0.757903  ,1.181935  ,0.124292  ,3.003198  ,4.825515  ,0.016553  ,0.000000  ,3.610000  ,0.166220  ,1.009259  
0.765676  ,1.181935  ,0.124292  ,3.003198  ,4.825515  ,0.016553  ,0.000000  ,3.610000  ,0.166220  ,3.147564  
0.780778  ,1.242122  ,0.122852  ,3.017568  ,4.825515  ,0.023749  ,0.000000  ,3.610000  ,0.148668  ,0.683497  
0.795506  ,1.272304  ,0.122641  ,3.019090  ,4.825515  ,0.026848  ,0.000000  ,3.610000  ,0.165535  ,0.973423  
0.803780  ,1.302497  ,0.122768  ,3.019594  ,4.790829  ,0.030138  ,0.000000  ,4.220000  ,0.115009  ,0.883819  
0.812971  ,1.332679  ,0.123268  ,3.017698  ,4.790829  ,0.032357  ,0.000000  ,4.220000  ,0.088047  ,0.807885  
0.821194  ,1.362836  ,0.124122  ,3.016162  ,4.790829  ,0.034221  ,0.000000  ,4.220000  ,0.080463  ,0.678767  
0.829947  ,1.392966  ,0.125367  ,3.014918  ,4.790829  ,0.035693  ,0.000000  ,4.220000  ,0.065180  ,0.590606  
0.843489  ,1.423076  ,0.126986  ,3.015911  ,4.790829  ,0.036792  ,0.000000  ,4.220000  ,0.045357  ,0.467485  
0.856548  ,1.453176  ,0.129015  ,3.017841  ,4.790829  ,0.037481  ,0.000000  ,4.220000  ,0.016180  ,0.396330  
0.867795  ,1.483190  ,0.131402  ,3.003849  ,4.790829  ,0.037806  ,0.000000  ,4.220000  ,0.011437  ,0.252760  
0.881259  ,1.542591  ,0.137132  ,2.965945  ,4.660623  ,0.038019  ,0.000000  ,4.820000  ,-0.047747 ,0.379527  
0.890903  ,1.571971  ,0.140467  ,2.947812  ,4.660623  ,0.037004  ,0.000000  ,4.820000  ,-0.070615 ,0.166934  
0.901656  ,1.601179  ,0.144034  ,2.937283  ,4.660623  ,0.035744  ,0.000000  ,4.820000  ,-0.088282 ,0.345528  
0.912545  ,1.630287  ,0.147809  ,2.933173  ,4.660623  ,0.034269  ,0.000000  ,4.820000  ,-0.105872 ,0.490930  
0.923649  ,1.659325  ,0.151832  ,2.929844  ,4.660623  ,0.032541  ,0.000000  ,4.820000  ,-0.107823 ,0.509167  
0.933518  ,1.688160  ,0.156026  ,2.897782  ,4.660623  ,0.030627  ,0.000000  ,4.820000  ,-0.120283 ,0.578355  
0.942841  ,1.716690  ,0.160294  ,2.871818  ,4.538437  ,0.029662  ,0.000000  ,5.420000  ,-0.156883 ,0.710065  
0.952440  ,1.744956  ,0.164573  ,2.845690  ,4.538437  ,0.027214  ,0.000000  ,5.420000  ,-0.168092 ,0.857819  
0.962183  ,1.772980  ,0.168799  ,2.822542  ,4.538437  ,0.024803  ,0.000000  ,5.420000  ,-0.170570 ,1.005018  
0.971735  ,1.800832  ,0.172919  ,2.808501  ,4.538437  ,0.022487  ,0.000000  ,5.420000  ,-0.175739 ,1.136876  
0.981306  ,1.828598  ,0.176912  ,2.801825  ,4.538437  ,0.020292  ,0.000000  ,5.420000  ,-0.179730 ,1.214672  
0.992262  ,1.856336  ,0.180821  ,2.800626  ,4.538437  ,0.018179  ,0.000000  ,5.420000  ,-0.178588 ,1.156831  
1.001511  ,1.883917  ,0.184562  ,2.766020  ,4.538437  ,0.016224  ,0.000000  ,5.420000  ,-0.176585 ,1.147313  
1.011496  ,1.911186  ,0.188058  ,2.732519  ,4.412860  ,0.015704  ,0.000000  ,6.020000  ,-0.170806 ,1.165941  
1.021273  ,1.938309  ,0.191367  ,2.732287  ,4.412860  ,0.013721  ,0.000000  ,6.020000  ,-0.163647 ,1.079146  
1.032143  ,1.965458  ,0.194455  ,2.732491  ,4.412860  ,0.011961  ,0.000000  ,6.020000  ,-0.155045 ,1.061470  
1.041446  ,1.992497  ,0.197222  ,2.703554  ,4.412860  ,0.010516  ,0.000000  ,6.020000  ,-0.143930 ,1.128376  
1.051591  ,2.019333  ,0.199611  ,2.685019  ,4.412860  ,0.009440  ,0.000000  ,6.020000  ,-0.130222 ,1.205796  
1.061489  ,2.046051  ,0.201668  ,2.674289  ,4.412860  ,0.008688  ,0.000000  ,6.020000  ,-0.112369 ,1.171108  
1.070929  ,2.072519  ,0.203358  ,2.630276  ,4.412860  ,0.008291  ,0.000000  ,6.020000  ,-0.093205 ,1.150183  
1.080552  ,2.098583  ,0.204704  ,2.589414  ,4.283857  ,0.009376  ,0.000000  ,6.630000  ,-0.077250 ,1.050788  
1.090628  ,2.124274  ,0.205676  ,2.552403  ,4.283857  ,0.009321  ,0.000000  ,6.630000  ,-0.056944 ,1.010890  
1.100120  ,2.149657  ,0.206308  ,2.525840  ,4.283857  ,0.009596  ,0.000000  ,6.630000  ,-0.023607 ,0.934913  
1.109174  ,2.149657  ,0.206308  ,2.525840  ,4.283857  ,0.009596  ,0.000000  ,6.630000  ,-0.023607 ,2.361542  
1.119667  ,2.199803  ,0.206520  ,2.493055  ,4.283857  ,0.011174  ,0.000000  ,6.630000  ,0.039737  ,0.530580  
1.129320  ,2.199803  ,0.206520  ,2.493055  ,4.283857  ,0.011174  ,0.000000  ,6.630000  ,0.039737  ,0.773217  
1.139590  ,2.248791  ,0.205816  ,2.407299  ,4.283857  ,0.013628  ,0.000000  ,6.630000  ,0.046548  ,0.293768  
1.149615  ,2.248791  ,0.205816  ,2.407299  ,4.283857  ,0.013628  ,0.000000  ,6.630000  ,0.046548  ,0.530357  
1.159576  ,2.296925  ,0.204507  ,2.407920  ,4.140192  ,0.017622  ,0.000000  ,7.230000  ,0.076620  ,0.093103  
1.168893  ,2.296925  ,0.204507  ,2.407920  ,4.140192  ,0.017622  ,0.000000  ,7.230000  ,0.076620  ,1.464137  
1.179210  ,2.345077  ,0.202678  ,2.410705  ,4.140192  ,0.020650  ,0.000000  ,7.230000  ,0.099696  ,0.072081  
1.188803  ,2.345077  ,0.202678  ,2.410705  ,4.140192  ,0.020650  ,0.000000  ,7.230000  ,0.099696  ,2.103348  
1.199074  ,2.392539  ,0.200930  ,2.342309  ,4.140192  ,0.023580  ,0.000000  ,7.230000  ,0.115646  ,0.214574  
1.209011  ,2.392539  ,0.200930  ,2.342309  ,4.140192  ,0.023580  ,0.000000  ,7.230000  ,0.115646  ,2.323552  
1.220440  ,2.438293  ,0.199624  ,2.240398  ,4.140192  ,0.026026  ,0.000000  ,7.230000  ,0.119957  ,0.526133  
1.231278  ,2.460487  ,0.199136  ,2.199359  ,4.140192  ,0.027066  ,0.000000  ,7.230000  ,0.115595  ,0.732354  
1.241829  ,2.482312  ,0.198808  ,2.166125  ,4.140192  ,0.027938  ,0.000000  ,7.230000  ,0.115087  ,0.890583  
1.252658  ,2.503880  ,0.198592  ,2.147838  ,3.979569  ,0.029588  ,0.000000  ,7.830000  ,0.111051  ,0.917066  
1.262252  ,2.525285  ,0.198535  ,2.133028  ,3.979569  ,0.029945  ,0.000000  ,7.830000  ,0.103043  ,1.038360  
1.272755  ,2.546554  ,0.198676  ,2.121036  ,3.979569  ,0.030102  ,0.000000  ,7.830000  ,0.096302  ,1.215068  
1.283071  ,2.567678  ,0.198973  ,2.104083  ,3.979569  ,0.030100  ,0.000000  ,7.830000  ,0.089865  ,1.271877  
1.293306  ,2.588626  ,0.199447  ,2.086676  ,3.979569  ,0.029920  ,0.000000  ,7.830000  ,0.080508  ,1.365631  
1.303308  ,2.609423  ,0.200061  ,2.074598  ,3.979569  ,0.029597  ,0.000000  ,7.830000  ,0.067120  ,1.374516  
1.312738  ,2.630113  ,0.200843  ,2.066202  ,3.979569  ,0.029105  ,0.000000  ,7.830000  ,0.051911  ,1.444003  
1.321086  ,2.650743  ,0.201763  ,2.064034  ,3.979569  ,0.028475  ,0.000000  ,7.830000  ,0.036405  ,1.442076  
1.331190  ,2.671359  ,0.202846  ,2.064730  ,3.979569  ,0.027680  ,0.000000  ,7.830000  ,0.033528  ,1.503016  
1.339652  ,2.691979  ,0.204065  ,2.066547  ,3.805968  ,0.027754  ,0.000000  ,8.430000  ,-0.030595 ,1.494488  
1.347480  ,2.691979  ,0.204065  ,2.066547  ,3.805968  ,0.027754  ,0.000000  ,8.430000  ,-0.030595 ,1.889079  
1.355420  ,2.712611  ,0.205445  ,2.069096  ,3.805968  ,0.026440  ,0.000000  ,8.430000  ,-0.030569 ,1.546183  
1.363278  ,2.733256  ,0.206933  ,2.070584  ,3.805968  ,0.025019  ,0.000000  ,8.430000  ,-0.043354 ,1.475754  
1.370605  ,2.753906  ,0.208485  ,2.070996  ,3.805968  ,0.023534  ,0.000000  ,8.430000  ,-0.055340 ,1.330900  
1.378381  ,2.774516  ,0.210132  ,2.064247  ,3.805968  ,0.021954  ,0.000000  ,8.430000  ,-0.070552 ,1.290639  
1.386408  ,2.774516  ,0.210132  ,2.064247  ,3.805968  ,0.021954  ,0.000000  ,8.430000  ,-0.070552 ,3.279233  
1.394449  ,2.794624  ,0.211775  ,1.970661  ,3.805968  ,0.020376  ,0.000000  ,8.430000  ,-0.087398 ,1.113476  
1.401972  ,2.813888  ,0.213339  ,1.894876  ,3.805968  ,0.018875  ,0.000000  ,8.430000  ,-0.101037 ,0.858978  
1.409913  ,2.832735  ,0.214923  ,1.887916  ,3.805968  ,0.017351  ,0.000000  ,8.430000  ,-0.112215 ,0.817202  
1.419031  ,2.851540  ,0.216517  ,1.886601  ,3.805968  ,0.015819  ,0.000000  ,8.430000  ,-0.124050 ,0.695261  
1.427078  ,2.851540  ,0.216517  ,1.886601  ,3.805968  ,0.015819  ,0.000000  ,8.430000  ,-0.124050 ,4.147992  
1.434796  ,2.870347  ,0.218059  ,1.887399  ,3.805968  ,0.014338  ,0.000000  ,8.430000  ,-0.133430 ,0.452908  
1.443465  ,2.889170  ,0.219496  ,1.888160  ,3.618709  ,0.013874  ,0.000000  ,9.040000  ,-0.137345 ,0.127802  
1.451267  ,2.908011  ,0.220779  ,1.888814  ,3.618709  ,0.012472  ,0.000000  ,9.040000  ,-0.136298 ,0.255362  
1.459306  ,2.926861  ,0.221887  ,1.887675  ,3.618709  ,0.011245  ,0.000000  ,9.040000  ,-0.134094 ,0.619720  
1.466946  ,2.926861  ,0.221887  ,1.887675  ,3.618709  ,0.011245  ,0.000000  ,9.040000  ,-0.134094 ,3.982749  
1.475109  ,2.945688  ,0.222868  ,1.882857  ,3.618709  ,0.010144  ,0.000000  ,9.040000  ,-0.131619 ,0.801973  
1.484083  ,2.964480  ,0.223685  ,1.878955  ,3.618709  ,0.009208  ,0.000000  ,9.040000  ,-0.116659 ,1.048360  
1.492104  ,2.983223  ,0.224308  ,1.871805  ,3.618709  ,0.000000  ,0.000000  ,9.040000  ,-0.117340 ,1.329017  
1.503159  ,3.001706  ,0.224778  ,1.825946  ,3.618709  ,0.007879  ,0.000000  ,9.040000  ,-0.098840 ,1.451900  
1.514654  ,3.019797  ,0.225048  ,1.792754  ,3.618709  ,0.007495  ,0.000000  ,9.040000  ,-0.096618 ,1.677265  
1.524906  ,3.037590  ,0.225094  ,1.765876  ,3.618709  ,0.007336  ,0.000000  ,9.040000  ,-0.079606 ,1.958696  
1.533475  ,3.055160  ,0.224970  ,1.748122  ,3.618709  ,0.007348  ,0.000000  ,9.040000  ,-0.061123 ,2.083538  
1.546549  ,3.072596  ,0.224662  ,1.739693  ,3.618709  ,0.007546  ,0.000000  ,9.040000  ,-0.045371 ,2.255292  
1.554325  ,3.089935  ,0.224208  ,1.729429  ,3.412148  ,0.008552  ,0.000000  ,9.640000  ,-0.021297 ,2.315260  
1.562457  ,3.107193  ,0.223589  ,1.724331  ,3.412148  ,0.008940  ,0.000000  ,9.640000  ,-0.033641 ,2.436997  
1.570889  ,3.124385  ,0.222864  ,1.717060  ,3.412148  ,0.009435  ,0.000000  ,9.640000  ,0.011002  ,2.390223  
1.579454  ,3.141492  ,0.222080  ,1.708029  ,3.412148  ,0.009990  ,0.000000  ,9.640000  ,0.032594  ,2.240482  
1.587215  ,3.141492  ,0.222080  ,1.708029  ,3.412148  ,0.009990  ,0.000000  ,9.640000  ,0.032594  ,0.383097  
1.595152  ,3.158497  ,0.221202  ,1.697431  ,3.412148  ,0.010640  ,0.000000  ,9.640000  ,0.053693  ,2.219189  
1.603393  ,3.175386  ,0.220281  ,1.685388  ,3.412148  ,0.011335  ,0.000000  ,9.640000  ,0.063012  ,2.068725  
1.612406  ,3.191973  ,0.219397  ,1.636703  ,3.412148  ,0.011998  ,0.000000  ,9.640000  ,0.045250  ,1.749032  
1.620531  ,3.208156  ,0.218580  ,1.604042  ,3.412148  ,0.012598  ,0.000000  ,9.640000  ,0.093958  ,1.404695  
1.629050  ,3.208156  ,0.218580  ,1.604042  ,3.412148  ,0.012598  ,0.000000  ,9.640000  ,0.093958  ,1.485920  
1.637623  ,3.239758  ,0.216986  ,1.562349  ,3.412148  ,0.013769  ,0.000000  ,9.640000  ,0.118990  ,1.110160  
1.646367  ,3.239758  ,0.216986  ,1.562349  ,3.412148  ,0.013769  ,0.000000  ,9.640000  ,0.118990  ,1.777191  
1.655581  ,3.255303  ,0.216300  ,1.549720  ,3.412148  ,0.014248  ,0.000000  ,9.640000  ,0.121740  ,0.692478  
1.664520  ,3.270706  ,0.215748  ,1.532904  ,3.412148  ,0.014593  ,0.000000  ,9.640000  ,0.086385  ,0.234697  
1.675781  ,3.285977  ,0.215341  ,1.522405  ,3.178026  ,0.015023  ,0.000000  ,10.240000 ,0.016937  ,0.207411  
1.683655  ,3.301155  ,0.215018  ,1.513903  ,3.178026  ,0.015109  ,0.000000  ,10.240000 ,0.020905  ,0.416190  
1.691696  ,3.316264  ,0.214810  ,1.508205  ,3.178026  ,0.015079  ,0.000000  ,10.240000 ,0.023116  ,0.717596  
1.700145  ,3.331323  ,0.214742  ,1.503591  ,3.178026  ,0.014911  ,0.000000  ,10.240000 ,0.117187  ,1.064975  
1.708145  ,3.331323  ,0.214742  ,1.503591  ,3.178026  ,0.014911  ,0.000000  ,10.240000 ,0.117187  ,1.325856  
1.716482  ,3.346327  ,0.214762  ,1.497148  ,3.178026  ,0.014655  ,0.000000  ,10.240000 ,0.009018  ,1.218063  
1.724695  ,3.361258  ,0.214908  ,1.489332  ,3.178026  ,0.014274  ,0.000000  ,10.240000 ,-0.010598 ,1.484994  
1.734034  ,3.375906  ,0.215205  ,1.440746  ,3.178026  ,0.013747  ,0.000000  ,10.240000 ,-0.032050 ,1.816509  
1.742795  ,3.390145  ,0.215567  ,1.408002  ,3.178026  ,0.013162  ,0.000000  ,10.240000 ,0.041025  ,1.856771  
1.751326  ,3.404107  ,0.215920  ,1.385360  ,3.178026  ,0.012589  ,0.000000  ,10.240000 ,-0.057645 ,1.650494  
1.760490  ,3.417866  ,0.216211  ,1.367024  ,3.178026  ,0.012082  ,0.000000  ,10.240000 ,-0.057275 ,1.288215  
1.768824  ,3.417866  ,0.216211  ,1.367024  ,3.178026  ,0.012082  ,0.000000  ,10.240000 ,-0.057275 ,0.074594  
1.777849  ,3.444834  ,0.216642  ,1.329753  ,3.178026  ,0.011227  ,0.000000  ,10.240000 ,0.068860  ,0.844856  
1.786160  ,3.444834  ,0.216642  ,1.329753  ,3.178026  ,0.011227  ,0.000000  ,10.240000 ,0.068860  ,0.070657  
1.797959  ,3.471043  ,0.217172  ,1.294698  ,3.178026  ,0.010286  ,0.000000  ,10.240000 ,-0.069341 ,0.899979  
1.808284  ,3.471043  ,0.217172  ,1.294698  ,3.178026  ,0.010286  ,0.000000  ,10.240000 ,-0.069341 ,0.257266  
1.817559  ,3.483945  ,0.217362  ,1.286065  ,2.930855  ,0.008999  ,0.000000  ,10.840000 ,-0.069704 ,0.555136  
1.826128  ,3.496771  ,0.217439  ,1.279074  ,2.930855  ,0.008837  ,0.000000  ,10.840000 ,-0.076115 ,0.081606  
1.835710  ,3.509563  ,0.217393  ,1.279487  ,2.930855  ,0.008797  ,0.000000  ,10.840000 ,-0.075898 ,0.387347  
1.850978  ,3.535147  ,0.217098  ,1.277876  ,2.930855  ,0.008921  ,0.000000  ,10.840000 ,-0.049229 ,0.655110  
1.861015  ,3.547916  ,0.216905  ,1.276252  ,2.930855  ,0.009029  ,0.000000  ,10.840000 ,-0.181406 ,0.779364  
1.872407  ,3.560440  ,0.216751  ,1.228622  ,2.930855  ,0.009099  ,0.000000  ,10.840000 ,-0.058157 ,0.574771  
1.882242  ,3.572547  ,0.216569  ,1.193162  ,2.930855  ,0.009200  ,0.000000  ,10.840000 ,-0.044465 ,0.663380  
1.892590  ,3.584349  ,0.216296  ,1.167869  ,2.930855  ,0.000000  ,0.000000  ,10.840000 ,-0.022844 ,1.017685  
1.902632  ,3.595919  ,0.215916  ,1.147387  ,2.930855  ,0.009697  ,0.000000  ,10.840000 ,-0.025075 ,1.422267  
1.913129  ,3.607267  ,0.215486  ,1.123758  ,2.930855  ,0.010052  ,0.000000  ,10.840000 ,-0.025500 ,1.561913  
1.923659  ,3.618379  ,0.214994  ,1.100853  ,2.930855  ,0.010470  ,0.000000  ,10.840000 ,-0.018124 ,1.767760  
1.934627  ,3.629258  ,0.214505  ,1.077245  ,2.930855  ,0.010886  ,0.000000  ,10.840000 ,-0.175028 ,1.665590  
1.944881  ,3.639903  ,0.214058  ,1.053551  ,2.930855  ,0.011262  ,0.000000  ,10.840000 ,-0.166263 ,1.408529  
1.955643  ,3.650314  ,0.213606  ,1.030569  ,2.930855  ,0.011644  ,0.000000  ,10.840000 ,-0.156750 ,1.384411  
1.966302  ,3.660533  ,0.213172  ,1.015138  ,2.930855  ,0.012011  ,0.000000  ,10.840000 ,0.042720  ,1.252015  
1.976181  ,3.670625  ,0.212718  ,1.005269  ,2.930855  ,0.012397  ,0.000000  ,10.840000 ,0.043689  ,1.299510  
1.986732  ,3.680642  ,0.212294  ,0.999856  ,2.930855  ,0.012753  ,0.000000  ,10.840000 ,0.046823  ,1.084677  
1.996729  ,3.690624  ,0.211925  ,0.997970  ,2.704083  ,0.010513  ,0.000000  ,11.450000 ,0.083968  ,0.746861  
2.006988  ,3.700598  ,0.211564  ,0.998192  ,2.704083  ,0.011084  ,0.000000  ,11.450000 ,0.073239  ,0.666269  
2.017234  ,3.710578  ,0.211226  ,0.998998  ,2.704083  ,0.011630  ,0.000000  ,11.450000 ,0.071917  ,0.503712  
2.027529  ,3.720568  ,0.210856  ,1.000396  ,2.704083  ,0.012210  ,0.000000  ,11.450000 ,-0.114531 ,0.644803  
2.038896  ,3.740593  ,0.209832  ,1.005110  ,2.704083  ,0.013653  ,0.000000  ,11.450000 ,-0.322031 ,1.228099  
2.049726  ,3.750490  ,0.209252  ,0.977515  ,2.704083  ,0.014440  ,0.000000  ,11.450000 ,-0.216905 ,1.544089  
