# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error
4.764889  ,0.181491  ,-0.059513 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.160250  ,153.780139
4.885599  ,0.180840  ,-0.057488 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.155937  ,110.216641
5.085222  ,0.180821  ,-0.049019 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.093946  ,92.634360 
5.334358  ,0.176307  ,-0.047485 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.090809  ,163.874730
5.546813  ,0.187087  ,-0.053697 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.120071  ,27.612679 
5.714053  ,0.187298  ,-0.056606 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.141086  ,83.545448 
5.810659  ,0.186498  ,-0.053245 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.119799  ,105.789859
5.921502  ,0.182706  ,-0.055438 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.133089  ,147.656184
6.022720  ,0.177229  ,-0.055361 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.142979  ,-178.340937
6.155226  ,0.178472  ,-0.057930 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.161809  ,61.745543 
6.249041  ,0.173881  ,-0.053778 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.128282  ,140.266784
6.460104  ,0.172377  ,-0.051510 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.112737  ,125.986043
6.581433  ,0.171852  ,-0.051558 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.110998  ,172.405379
6.670799  ,0.173550  ,-0.052733 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.123052  ,32.237252 
6.772904  ,0.178400  ,-0.054363 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.134458  ,16.126807 
6.963333  ,0.177880  ,-0.054017 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.120615  ,148.531802
7.144473  ,0.172291  ,-0.049546 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.097789  ,143.792917
7.233548  ,0.174663  ,-0.051310 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.105024  ,34.303411 
7.348349  ,0.170418  ,-0.047466 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.086697  ,140.376488
7.604285  ,0.170437  ,-0.047150 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.087717  ,89.145296 
7.840896  ,0.170988  ,-0.045564 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.078293  ,73.426874 
8.051560  ,0.173872  ,-0.046876 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.082397  ,21.882301 
8.380809  ,0.177082  ,-0.052029 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.119227  ,55.572050 
8.696070  ,0.178867  ,-0.052691 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.115011  ,18.010766 
8.902983  ,0.184642  ,-0.058477 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.158732  ,42.715153 
9.071200  ,0.186491  ,-0.054686 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.133431  ,66.435531 
9.180121  ,0.182056  ,-0.052508 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.116361  ,156.267835
9.315387  ,0.180303  ,-0.054087 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.128085  ,135.603319
9.448646  ,0.183842  ,-0.056419 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.144080  ,31.024978 
9.554177  ,0.178291  ,-0.053073 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.122319  ,151.332815
9.671626  ,0.177515  ,-0.052568 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.115650  ,149.312890
9.782187  ,0.173434  ,-0.049940 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.109671  ,149.839516
9.894832  ,0.173508  ,-0.053275 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.128087  ,86.256302 
10.042382 ,0.173083  ,-0.049486 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.099140  ,98.893773 
10.145808 ,0.175006  ,-0.050033 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.103788  ,13.388070 
10.248188 ,0.175038  ,-0.050357 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.107405  ,81.715250 
10.338910 ,0.182059  ,-0.051716 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.112752  ,8.485632  
10.426586 ,0.176747  ,-0.049568 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.100482  ,160.511213
10.526434 ,0.178267  ,-0.051606 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.113827  ,50.791615 
10.611821 ,0.175992  ,-0.052086 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.126618  ,165.463237
10.694090 ,0.173551  ,-0.052015 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.114977  ,-179.269364
10.774263 ,0.174651  ,-0.051774 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.115747  ,14.825580 
10.857976 ,0.172286  ,-0.050294 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.103993  ,150.420857
10.935146 ,0.177868  ,-0.051706 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.110182  ,11.803083 
11.015019 ,0.174990  ,-0.051715 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.113386  ,177.402913
11.085261 ,0.174624  ,-0.050116 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.104662  ,105.415906
11.157614 ,0.174882  ,-0.049129 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.092780  ,77.797587 
11.232154 ,0.175015  ,-0.048660 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.090421  ,76.627311 
11.320377 ,0.175953  ,-0.048271 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.090201  ,25.084737 
11.395153 ,0.175984  ,-0.051783 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.116663  ,87.000982 
11.470269 ,0.175141  ,-0.050038 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.106856  ,118.357399
11.546587 ,0.171289  ,-0.049970 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.110439  ,-178.402440
11.625500 ,0.172793  ,-0.050054 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.104466  ,0.688429  
11.742106 ,0.170246  ,-0.048218 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.096996  ,146.833035
11.872156 ,0.172701  ,-0.050536 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.109638  ,40.848194 
11.949124 ,0.178157  ,-0.051870 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.116559  ,11.243048 
12.016580 ,0.172107  ,-0.050279 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.110322  ,167.836482
12.086855 ,0.173328  ,-0.048165 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.096753  ,62.627640 
12.155241 ,0.177614  ,-0.050108 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.111406  ,21.745698 
12.222953 ,0.178966  ,-0.051936 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.122626  ,50.912612 
12.286557 ,0.177055  ,-0.049760 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.095991  ,133.708256
12.356990 ,0.172356  ,-0.050703 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.116027  ,166.049218
12.425815 ,0.171508  ,-0.049425 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.100035  ,126.096895
12.493474 ,0.171204  ,-0.049749 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.104172  ,130.716760
12.558411 ,0.169935  ,-0.050686 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.108997  ,141.068871
12.655316 ,0.175084  ,-0.053219 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.129562  ,23.680714 
12.734536 ,0.212539  ,-0.054217 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.720000  ,0.106037  ,0.614405  
12.808608 ,0.252930  ,-0.062072 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.720000  ,0.140907  ,9.273029  
12.882559 ,0.282678  ,-0.072393 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,1.450000  ,0.263962  ,17.632792 
13.010232 ,0.304346  ,-0.082656 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,1.450000  ,0.322212  ,24.103705 
13.106338 ,0.314706  ,-0.091023 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,1.450000  ,0.375339  ,37.780007 
13.230022 ,0.326552  ,-0.094756 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,1.450000  ,0.383707  ,16.640365 
13.356709 ,0.332002  ,-0.098044 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,1.450000  ,0.400000  ,30.262379 
16.127875 ,0.381858  ,-0.099163 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,1.450000  ,0.400000  ,0.493976  
16.657473 ,0.380670  ,-0.100119 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,1.450000  ,0.400000  ,140.354536
17.222024 ,0.371860  ,-0.098181 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,1.450000  ,0.400000  ,168.459275
17.684281 ,0.381304  ,-0.096849 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,1.450000  ,0.398085  ,8.966362  
17.761202 ,0.386133  ,-0.099736 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,1.450000  ,0.400000  ,30.105667 
17.926699 ,0.379337  ,-0.099036 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,1.450000  ,0.400000  ,174.954018
18.098949 ,0.379935  ,-0.099873 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,1.450000  ,0.400000  ,53.729883 
18.754110 ,0.453680  ,-0.087683 ,0.737179  ,0.000000  ,0.000000  ,0.000000  ,1.450000  ,0.063920  ,5.010843  
18.908278 ,0.574905  ,-0.070981 ,0.858462  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,-0.334786 ,4.496252  
19.100019 ,0.820566  ,0.003040  ,0.897949  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,-0.400000 ,5.213635  
19.281672 ,0.972902  ,0.111939  ,0.901026  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,-0.400000 ,2.791140  
19.603030 ,1.138623  ,0.359122  ,0.906923  ,0.000000  ,0.000000  ,0.000000  ,3.620000  ,-0.400000 ,8.952075  
20.216350 ,1.215786  ,0.650809  ,0.904359  ,0.000000  ,0.000000  ,0.000000  ,4.350000  ,-0.400000 ,15.401473 
21.562004 ,1.285432  ,0.650278  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,4.350000  ,-0.400000 ,64.761688 
22.101407 ,1.250640  ,0.641584  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,4.350000  ,-0.400000 ,-129.373682
22.768614 ,1.250956  ,0.639187  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,4.350000  ,-0.400000 ,147.664606
23.289012 ,1.289444  ,0.639013  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,4.350000  ,-0.400000 ,65.240850 
24.240215 ,1.281985  ,0.637822  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,4.350000  ,-0.400000 ,-124.011558
26.049539 ,1.303923  ,0.634636  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,4.350000  ,-0.400000 ,73.372968 
26.447982 ,1.255079  ,0.633177  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,4.350000  ,-0.400000 ,-115.860626
27.223163 ,1.213154  ,0.629709  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,4.350000  ,-0.400000 ,-118.727278
27.791360 ,1.296600  ,0.639686  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,4.350000  ,-0.400000 ,58.408929 
29.681747 ,1.300162  ,0.635413  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,4.350000  ,-0.400000 ,115.912665
30.662588 ,1.267141  ,0.639693  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,4.350000  ,-0.400000 ,107.157962
31.848110 ,1.277286  ,0.644314  ,0.110769  ,0.000000  ,0.000000  ,0.000000  ,4.350000  ,-0.400000 ,39.850730 
32.854294 ,1.451152  ,0.707227  ,0.473846  ,0.000000  ,0.000000  ,0.000000  ,5.070000  ,-0.400000 ,8.101262  
33.180436 ,1.510854  ,0.660697  ,0.482308  ,0.000000  ,0.000000  ,0.000000  ,5.070000  ,-0.400000 ,44.206769 
33.673082 ,1.629278  ,0.471284  ,0.374103  ,0.000000  ,0.000000  ,0.000000  ,5.070000  ,-0.400000 ,60.120624 
34.103889 ,1.883590  ,0.346483  ,0.977436  ,0.000000  ,0.000000  ,0.000000  ,5.800000  ,-0.058562 ,28.042893 
34.233476 ,1.923864  ,0.330811  ,0.962821  ,0.000000  ,0.000000  ,0.000000  ,6.520000  ,0.012588  ,23.545653 
34.390745 ,1.954594  ,0.317425  ,0.957179  ,0.000000  ,0.000000  ,0.000000  ,6.520000  ,-0.028201 ,26.266290 
34.508903 ,1.989191  ,0.308070  ,0.977436  ,0.000000  ,0.000000  ,0.000000  ,6.520000  ,-0.079151 ,18.101965 
34.591351 ,1.995432  ,0.294890  ,0.961026  ,0.000000  ,0.000000  ,0.000000  ,6.520000  ,-0.099863 ,68.041571 
34.680692 ,2.012167  ,0.287003  ,0.967949  ,0.000000  ,0.000000  ,0.000000  ,6.520000  ,-0.123237 ,28.862380 
34.783038 ,2.000544  ,0.275413  ,0.984359  ,0.000000  ,0.000000  ,0.000000  ,6.520000  ,-0.126230 ,139.138852
34.965022 ,2.009944  ,0.261879  ,0.953077  ,0.000000  ,0.000000  ,0.000000  ,6.520000  ,-0.140637 ,59.515406 
35.144438 ,2.035347  ,0.249252  ,0.989231  ,0.000000  ,0.000000  ,0.000000  ,6.520000  ,-0.146868 ,30.850605 
35.256231 ,2.062308  ,0.235982  ,0.968718  ,0.000000  ,0.000000  ,0.000000  ,6.520000  ,-0.153597 ,30.928646 
35.405091 ,2.127650  ,0.228709  ,0.959487  ,0.000000  ,0.000000  ,0.000000  ,7.250000  ,-0.274115 ,10.582846 
35.541136 ,2.259285  ,0.219089  ,0.960513  ,0.000000  ,0.000000  ,0.000000  ,7.250000  ,-0.095418 ,7.670473  
35.738016 ,2.418996  ,0.213168  ,0.974872  ,0.000000  ,0.000000  ,0.000000  ,7.970000  ,-0.102571 ,5.601089  
35.996272 ,2.570764  ,0.209477  ,0.977692  ,0.000000  ,0.000000  ,0.000000  ,8.700000  ,-0.110676 ,4.148162  
36.253938 ,2.842381  ,0.203838  ,0.975385  ,0.000000  ,0.000000  ,0.000000  ,9.420000  ,0.400000  ,3.049417  
37.258630 ,2.970648  ,0.187130  ,0.971282  ,0.000000  ,0.000000  ,0.000000  ,10.140000 ,0.315656  ,8.657741  
38.251114 ,2.975574  ,0.145257  ,0.966667  ,0.000000  ,0.000000  ,0.000000  ,10.140000 ,0.400000  ,74.626979 
38.600453 ,2.986915  ,0.132032  ,0.976154  ,0.000000  ,0.000000  ,0.000000  ,10.140000 ,0.400000  ,44.870420 
39.313787 ,3.343052  ,0.054416  ,0.974872  ,0.000000  ,0.000000  ,0.000000  ,11.590000 ,0.400000  ,7.536257  
39.976514 ,3.829994  ,0.081584  ,0.966923  ,0.000000  ,0.000000  ,0.000000  ,13.040000 ,0.187157  ,9.644240  
41.210590 ,4.576051  ,0.088012  ,0.975897  ,0.000000  ,0.000000  ,0.000000  ,15.220000 ,-0.400000 ,6.353547  
41.384184 ,4.669966  ,0.092267  ,0.982308  ,0.000000  ,0.000000  ,0.000000  ,15.940000 ,-0.400000 ,7.915890  
41.525368 ,4.715502  ,0.093720  ,0.974103  ,0.000000  ,0.000000  ,0.000000  ,15.940000 ,-0.400000 ,6.803787  
41.666093 ,4.830116  ,0.099295  ,0.964872  ,0.000000  ,0.000000  ,0.000000  ,15.940000 ,-0.400000 ,6.539853  
41.907107 ,4.918404  ,0.089148  ,0.980000  ,0.000000  ,0.000000  ,0.000000  ,16.670000 ,-0.400000 ,2.229476  
42.255946 ,5.006125  ,0.094678  ,0.567692  ,0.000000  ,0.000000  ,0.000000  ,16.670000 ,-0.400000 ,9.779344  
42.445846 ,5.042470  ,0.088271  ,0.969231  ,0.000000  ,0.000000  ,0.000000  ,16.670000 ,-0.400000 ,0.382886  
42.629148 ,5.127914  ,0.061030  ,0.956154  ,0.000000  ,0.000000  ,0.000000  ,17.390000 ,-0.400000 ,2.049083  
42.981981 ,5.161472  ,-0.032750 ,0.969744  ,0.000000  ,0.000000  ,0.000000  ,18.120000 ,-0.400000 ,31.158697 
43.080025 ,5.152086  ,-0.077197 ,0.955641  ,0.000000  ,0.000000  ,0.000000  ,18.120000 ,-0.400000 ,59.412827 
43.169471 ,5.140960  ,-0.133687 ,0.977436  ,0.000000  ,0.000000  ,0.000000  ,18.120000 ,-0.400000 ,54.643453 
43.336169 ,5.124267  ,-0.196353 ,0.960256  ,0.000000  ,0.000000  ,0.000000  ,18.840000 ,-0.400000 ,54.542477 
43.489848 ,5.152324  ,-0.296508 ,0.977949  ,0.000000  ,0.000000  ,0.000000  ,18.840000 ,-0.400000 ,16.421520 
43.622335 ,5.179103  ,-0.347866 ,0.954103  ,0.000000  ,0.000000  ,0.000000  ,18.840000 ,-0.400000 ,3.061403  
43.696952 ,5.181214  ,-0.430459 ,0.964615  ,0.000000  ,0.000000  ,0.000000  ,19.570000 ,-0.400000 ,14.661474 
43.772205 ,5.178990  ,-0.503158 ,0.775385  ,0.000000  ,0.000000  ,0.000000  ,19.570000 ,-0.287011 ,12.202824 
43.907909 ,5.169996  ,-0.591134 ,0.778462  ,0.000000  ,0.000000  ,0.000000  ,19.570000 ,-0.171348 ,12.036981 
44.087109 ,5.097275  ,-0.734670 ,0.802051  ,0.000000  ,0.000000  ,0.000000  ,20.290000 ,-0.045610 ,28.619617 
44.262952 ,5.042979  ,-0.939194 ,0.934359  ,0.000000  ,0.000000  ,0.000000  ,21.010000 ,0.016574  ,14.381392 
44.406614 ,5.094566  ,-1.110203 ,0.967692  ,0.000000  ,0.000000  ,0.000000  ,21.740000 ,0.117627  ,20.903828 
44.489496 ,5.107642  ,-1.226489 ,0.968462  ,0.000000  ,0.000000  ,0.000000  ,21.740000 ,0.202845  ,13.523521 
44.560840 ,5.150820  ,-1.248550 ,0.971282  ,0.000000  ,0.000000  ,0.000000  ,21.740000 ,0.223315  ,70.846065 
44.625689 ,5.150634  ,-1.341261 ,0.971538  ,0.000000  ,0.000000  ,0.000000  ,22.460000 ,0.252182  ,8.966204  
44.827340 ,5.176195  ,-1.477878 ,0.954359  ,0.000000  ,0.000000  ,0.000000  ,22.460000 ,0.315876  ,22.090023 
44.978943 ,5.192755  ,-1.533018 ,0.973077  ,0.000000  ,0.000000  ,0.000000  ,22.460000 ,0.316122  ,28.232574 
45.240242 ,5.170850  ,-1.699592 ,0.957436  ,0.000000  ,0.000000  ,0.000000  ,23.190000 ,0.259807  ,1.819014  
45.371841 ,5.167512  ,-1.726997 ,0.976667  ,0.000000  ,0.000000  ,0.000000  ,23.190000 ,0.262339  ,2.459818  
45.453245 ,5.176704  ,-1.841412 ,0.969744  ,0.000000  ,0.000000  ,0.000000  ,23.910000 ,0.288309  ,15.061046 
45.602960 ,5.165463  ,-1.938309 ,0.981538  ,0.000000  ,0.000000  ,0.000000  ,23.910000 ,0.267229  ,2.988532  
45.689634 ,5.166927  ,-1.979884 ,0.976410  ,0.000000  ,0.000000  ,0.000000  ,23.910000 ,0.275072  ,11.901424 
45.896812 ,5.209440  ,-2.089252 ,0.968205  ,0.000000  ,0.000000  ,0.000000  ,24.640000 ,0.331269  ,33.389731 
46.184202 ,5.161143  ,-2.316935 ,0.973333  ,0.000000  ,0.000000  ,0.000000  ,25.360000 ,0.326331  ,0.020593  
46.362401 ,5.140558  ,-2.510784 ,0.981795  ,0.000000  ,0.000000  ,0.000000  ,25.360000 ,0.262585  ,3.198574  
46.450418 ,5.158890  ,-2.607147 ,0.968718  ,0.000000  ,0.000000  ,0.000000  ,26.090000 ,0.210553  ,18.217037 
46.554599 ,5.179914  ,-2.715829 ,0.975641  ,0.000000  ,0.000000  ,0.000000  ,26.090000 ,0.199575  ,18.321816 
46.683826 ,5.186508  ,-2.799258 ,0.968974  ,0.000000  ,0.000000  ,0.000000  ,26.810000 ,0.216296  ,12.405582 
46.786381 ,5.173152  ,-2.884732 ,0.965385  ,0.000000  ,0.000000  ,0.000000  ,26.810000 ,0.272445  ,1.135615  
46.893850 ,5.150638  ,-2.962085 ,0.973846  ,0.000000  ,0.000000  ,0.000000  ,26.810000 ,0.295760  ,6.223238  
46.972824 ,5.137094  ,-3.048078 ,0.975385  ,0.000000  ,0.000000  ,0.000000  ,27.540000 ,0.287638  ,0.883881  
47.092257 ,5.158538  ,-3.078953 ,0.983590  ,0.000000  ,0.000000  ,0.000000  ,27.540000 ,0.321429  ,45.374876 
47.195351 ,5.180303  ,-3.214524 ,0.966923  ,0.000000  ,0.000000  ,0.000000  ,27.540000 ,0.400000  ,20.429697 
47.290143 ,5.191454  ,-3.259979 ,0.982564  ,0.000000  ,0.000000  ,0.000000  ,27.540000 ,0.400000  ,25.884615 
47.393531 ,5.193000  ,-3.348214 ,0.975385  ,0.000000  ,0.000000  ,0.000000  ,28.260000 ,0.400000  ,12.666256 
47.509230 ,5.178362  ,-3.404050 ,0.984615  ,0.000000  ,0.000000  ,0.000000  ,28.260000 ,0.400000  ,4.471207  
47.653709 ,5.176617  ,-3.497925 ,0.971795  ,0.000000  ,0.000000  ,0.000000  ,28.260000 ,0.292288  ,8.610138  
