# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering
3.229255  ,0.429500  ,-0.824946 ,0.000000  ,2.437820  ,0.907329  ,0.000000  ,1.200000  ,0.169599  
3.281281  ,0.429010  ,-0.824816 ,0.000000  ,2.437820  ,0.907139  ,0.000000  ,1.200000  ,0.172965  
3.336906  ,0.429024  ,-0.824395 ,0.000000  ,2.437820  ,0.906723  ,0.000000  ,1.200000  ,0.172951  
3.392501  ,0.430034  ,-0.824817 ,0.000000  ,2.437820  ,0.907268  ,0.000000  ,1.200000  ,0.170994  
3.464187  ,0.430343  ,-0.825663 ,0.000000  ,2.437820  ,0.908146  ,0.000000  ,1.200000  ,0.154018  
3.533813  ,0.431775  ,-0.825260 ,0.000000  ,2.437820  ,0.907925  ,0.000000  ,1.200000  ,0.147410  
3.590706  ,0.432799  ,-0.825434 ,0.000000  ,2.437820  ,0.908225  ,0.000000  ,1.200000  ,0.148054  
3.665191  ,0.431186  ,-0.825345 ,0.000000  ,2.437820  ,0.907936  ,0.000000  ,1.200000  ,0.159776  
3.759461  ,0.430403  ,-0.824845 ,0.000000  ,2.437820  ,0.907342  ,0.000000  ,1.200000  ,0.165669  
3.816813  ,0.431915  ,-0.824096 ,0.000000  ,2.437820  ,0.906787  ,0.000000  ,1.200000  ,0.169588  
3.878241  ,0.431997  ,-0.823918 ,0.000000  ,2.437820  ,0.906621  ,0.000000  ,1.200000  ,0.170383  
3.937378  ,0.431444  ,-0.824329 ,0.000000  ,2.437820  ,0.906960  ,0.000000  ,1.200000  ,0.169328  
3.996513  ,0.428741  ,-0.824349 ,0.000000  ,2.437820  ,0.906642  ,0.000000  ,1.200000  ,0.175295  
4.049307  ,0.430747  ,-0.824336 ,0.000000  ,2.437820  ,0.906880  ,0.000000  ,1.200000  ,0.174274  
4.121263  ,0.431556  ,-0.824767 ,0.000000  ,2.437820  ,0.907409  ,0.000000  ,1.200000  ,0.172716  
4.175987  ,0.430258  ,-0.824071 ,0.000000  ,2.437820  ,0.906555  ,0.000000  ,1.200000  ,0.178469  
4.225379  ,0.429384  ,-0.825495 ,0.195128  ,2.437820  ,0.907860  ,0.000000  ,1.200000  ,0.179344  
4.287906  ,0.433190  ,-0.823827 ,0.447949  ,2.437820  ,0.906680  ,0.000000  ,1.200000  ,0.152896  
4.343567  ,0.439647  ,-0.822442 ,0.841538  ,2.437820  ,0.906113  ,0.000000  ,1.200000  ,0.157978  
4.415518  ,0.445962  ,-0.819244 ,1.194359  ,2.437820  ,0.903728  ,0.000000  ,1.200000  ,0.164591  
4.474326  ,0.533982  ,-0.807185 ,1.715385  ,2.437820  ,0.902759  ,0.000000  ,1.200000  ,0.211001  
4.536164  ,0.649424  ,-0.809039 ,2.105897  ,2.436183  ,0.920739  ,0.000000  ,1.810000  ,0.240481  
4.618925  ,0.700089  ,-0.806684 ,2.342821  ,2.436183  ,0.922629  ,0.000000  ,1.810000  ,0.251507  
4.674962  ,0.897803  ,-0.814595 ,2.392564  ,2.434820  ,0.943401  ,0.000000  ,2.410000  ,0.232424  
4.751192  ,0.972574  ,-0.801911 ,2.379231  ,2.433302  ,0.930096  ,0.000000  ,3.010000  ,0.252381  
4.830029  ,1.243289  ,-0.802329 ,2.380256  ,2.412758  ,0.944791  ,0.000000  ,3.610000  ,0.263071  
4.917945  ,1.446140  ,-0.800865 ,2.396923  ,2.395415  ,0.962952  ,0.000000  ,4.220000  ,0.271640  
5.012076  ,1.641380  ,-0.801298 ,2.360513  ,2.330312  ,0.981311  ,0.000000  ,4.820000  ,0.270645  
5.102855  ,1.887040  ,-0.799852 ,2.352308  ,2.269218  ,0.998791  ,0.000000  ,5.420000  ,0.274938  
5.186841  ,2.007831  ,-0.799357 ,2.277949  ,2.206430  ,1.006657  ,0.000000  ,6.020000  ,0.290380  
5.275560  ,2.233823  ,-0.802424 ,2.222308  ,2.141929  ,1.020690  ,0.000000  ,6.630000  ,0.280848  
5.350406  ,2.429355  ,-0.799533 ,2.153077  ,2.070096  ,1.024650  ,0.000000  ,7.230000  ,0.293505  
5.405980  ,2.554314  ,-0.807871 ,2.096923  ,1.989785  ,1.036658  ,0.000000  ,7.830000  ,0.297008  
5.498467  ,2.626083  ,-0.799913 ,2.013333  ,1.989785  ,1.029707  ,0.000000  ,7.830000  ,0.314564  
5.582842  ,2.806709  ,-0.811488 ,1.936154  ,1.902984  ,1.043673  ,0.000000  ,8.430000  ,0.302071  
5.666554  ,2.999994  ,-0.809329 ,1.934103  ,1.809355  ,1.041977  ,0.000000  ,9.040000  ,0.297696  
5.739480  ,3.176946  ,-0.798142 ,1.849487  ,1.706074  ,1.029647  ,0.000000  ,9.640000  ,0.335010  
5.835574  ,3.304154  ,-0.797760 ,1.745897  ,1.589013  ,1.027714  ,0.000000  ,10.240000 ,0.350668  
5.914212  ,3.404372  ,-0.797249 ,1.656410  ,1.589013  ,1.025629  ,0.000000  ,10.240000 ,0.353474  
5.997334  ,3.554582  ,-0.798236 ,1.554872  ,1.465427  ,1.024103  ,0.000000  ,10.840000 ,0.354274  
6.110346  ,3.680567  ,-0.798145 ,1.544103  ,1.352042  ,1.020151  ,0.000000  ,11.450000 ,0.345533  
6.198488  ,3.762636  ,-0.798817 ,1.420513  ,1.352042  ,1.022542  ,0.000000  ,11.450000 ,0.326880  
6.278206  ,3.858533  ,-0.799912 ,1.317179  ,1.352042  ,1.025646  ,0.000000  ,11.450000 ,0.295532  
6.373302  ,3.893852  ,-0.800513 ,1.306923  ,1.352042  ,1.026987  ,0.000000  ,11.450000 ,0.252106  
6.463317  ,3.907981  ,-0.810745 ,1.322308  ,1.228852  ,1.031421  ,0.000000  ,12.050000 ,0.251201  
6.556787  ,3.862571  ,-0.803992 ,1.312308  ,1.352042  ,1.029810  ,0.000000  ,11.450000 ,0.248054  
6.674603  ,3.822073  ,-0.799533 ,1.206923  ,1.352042  ,1.024503  ,0.000000  ,11.450000 ,0.264119  
6.766364  ,3.865831  ,-0.800760 ,1.320769  ,1.352042  ,1.026646  ,0.000000  ,11.450000 ,0.251409  
6.856272  ,3.909116  ,-0.800506 ,1.311282  ,1.228852  ,1.021289  ,0.000000  ,12.050000 ,0.259175  
6.937306  ,3.967648  ,-0.801103 ,1.305897  ,1.228852  ,1.026037  ,0.000000  ,12.050000 ,0.267274  
7.029192  ,4.022522  ,-0.804470 ,1.203333  ,1.228852  ,1.033289  ,0.000000  ,12.050000 ,0.216050  
7.122162  ,4.042679  ,-0.803520 ,1.196154  ,1.228852  ,1.033771  ,0.000000  ,12.050000 ,0.171615  
7.241163  ,4.081602  ,-0.804732 ,1.203333  ,1.228852  ,1.037741  ,0.000000  ,12.050000 ,0.023773  
7.315901  ,4.134881  ,-0.814580 ,1.200256  ,1.228852  ,1.051345  ,0.000000  ,12.050000 ,-0.109606 
7.429887  ,4.148641  ,-0.817274 ,1.200769  ,1.228852  ,1.055008  ,0.000000  ,12.050000 ,-0.084044 
7.528953  ,4.175961  ,-0.869981 ,1.198205  ,1.091051  ,1.110994  ,0.000000  ,12.650000 ,0.035294  
7.626548  ,4.191481  ,-1.019106 ,1.208974  ,1.091051  ,1.260715  ,0.000000  ,12.650000 ,0.266919  
7.715612  ,4.200667  ,-1.214356 ,1.070256  ,1.323915  ,1.242797  ,0.000000  ,19.880000 ,0.389355  
7.810556  ,4.207222  ,-1.347695 ,1.064872  ,1.323915  ,1.226991  ,0.000000  ,19.880000 ,0.418915  
7.922813  ,4.207344  ,-1.474217 ,1.281538  ,1.471959  ,1.217746  ,0.000000  ,20.480000 ,0.402487  
8.028567  ,4.208679  ,-1.617332 ,1.264872  ,1.584249  ,1.207965  ,0.000000  ,21.080000 ,0.382703  
8.122070  ,4.204744  ,-1.756401 ,1.424359  ,1.584249  ,1.207397  ,0.000000  ,21.080000 ,0.386869  
8.226790  ,4.205945  ,-1.929574 ,1.544872  ,1.689368  ,1.200612  ,0.000000  ,21.690000 ,0.366925  
8.366225  ,4.208192  ,-2.079170 ,1.522308  ,1.793959  ,1.194800  ,0.000000  ,22.290000 ,0.360198  
8.498260  ,4.192680  ,-2.274442 ,1.641026  ,1.899121  ,1.206865  ,0.000000  ,22.890000 ,0.328342  
8.615654  ,4.193003  ,-2.521600 ,1.752308  ,2.003240  ,1.202773  ,0.000000  ,23.490000 ,0.286196  
8.732315  ,4.194923  ,-2.767138 ,1.844615  ,2.103880  ,1.197445  ,0.000000  ,24.100000 ,0.266374  
8.829468  ,4.211452  ,-3.063015 ,1.961538  ,2.291984  ,1.177164  ,0.000000  ,25.300000 ,0.236754  
8.885542  ,4.227124  ,-3.217438 ,2.040769  ,2.291984  ,1.159851  ,0.000000  ,25.300000 ,0.232970  
8.954044  ,4.229084  ,-3.273799 ,2.210513  ,2.380305  ,1.157219  ,0.000000  ,25.900000 ,0.226563  
9.037167  ,4.234039  ,-3.398986 ,2.244103  ,2.380305  ,1.151062  ,0.000000  ,25.900000 ,0.225579  
9.124607  ,4.229032  ,-3.616370 ,2.323846  ,2.465424  ,1.154047  ,0.000000  ,26.510000 ,0.212610  
9.257960  ,4.232654  ,-3.847763 ,2.332051  ,2.627305  ,1.148432  ,0.000000  ,27.710000 ,0.187193  
9.366783  ,4.234170  ,-4.122741 ,2.423590  ,2.704608  ,1.145005  ,0.000000  ,28.310000 ,0.179652  
9.470660  ,4.231775  ,-4.366961 ,2.569231  ,2.779778  ,1.145931  ,0.000000  ,28.920000 ,0.185497  
9.577984  ,4.231786  ,-4.617271 ,2.639487  ,2.853001  ,1.144636  ,0.000000  ,29.520000 ,0.185181  
9.682025  ,4.232451  ,-4.949590 ,2.725641  ,2.994232  ,1.142560  ,0.000000  ,30.720000 ,0.180224  
9.741067  ,4.237682  ,-5.216748 ,2.796410  ,3.062511  ,1.136454  ,0.000000  ,31.330000 ,0.185326  
9.815212  ,4.237370  ,-5.339519 ,2.923846  ,3.129388  ,1.136407  ,0.000000  ,31.930000 ,0.195981  
9.893052  ,4.238133  ,-5.649878 ,3.006410  ,3.259335  ,1.134903  ,0.000000  ,33.130000 ,0.187490  
9.978905  ,4.239116  ,-5.858482 ,3.078462  ,3.322581  ,1.133552  ,0.000000  ,33.730000 ,0.176386  
10.056273 ,4.243585  ,-6.162382 ,3.193590  ,3.384780  ,1.128686  ,0.000000  ,34.340000 ,0.176801  
10.157107 ,4.244285  ,-6.414119 ,3.272821  ,3.446002  ,1.127731  ,0.000000  ,34.940000 ,0.179168  
10.239783 ,4.257315  ,-6.781013 ,3.328718  ,3.565764  ,1.114420  ,0.000000  ,36.140000 ,0.154040  
10.310340 ,4.267361  ,-6.988357 ,3.386410  ,3.624418  ,1.104244  ,0.000000  ,36.750000 ,0.146091  
10.381038 ,4.261225  ,-7.285454 ,3.501282  ,3.739380  ,1.110203  ,0.000000  ,37.950000 ,0.158661  
10.460378 ,4.254034  ,-7.471792 ,3.565385  ,3.795377  ,1.117275  ,0.000000  ,38.550000 ,0.157059  
10.514756 ,4.260211  ,-7.874046 ,3.670000  ,3.904326  ,1.110761  ,0.000000  ,39.760000 ,0.142171  
10.581596 ,4.251669  ,-7.991326 ,3.730256  ,3.904326  ,1.119158  ,0.000000  ,39.760000 ,0.166632  
10.697852 ,4.245320  ,-8.224374 ,3.823077  ,3.957339  ,1.125194  ,0.000000  ,40.360000 ,0.163998  
10.777382 ,4.240647  ,-8.693940 ,3.833590  ,4.000000  ,1.128986  ,0.000000  ,42.170000 ,0.135985  
10.921892 ,4.239792  ,-8.921046 ,3.895128  ,4.000000  ,1.129231  ,0.000000  ,42.770000 ,0.141990  
11.038287 ,4.236766  ,-9.611123 ,3.941282  ,4.000000  ,1.129545  ,0.000000  ,44.580000 ,0.122013  
11.096573 ,4.249073  ,-9.977096 ,3.938462  ,4.000000  ,1.115178  ,0.000000  ,45.780000 ,0.136546  
11.181947 ,4.266586  ,-10.295872,3.941282  ,4.000000  ,1.095498  ,0.000000  ,46.990000 ,0.138166  
11.254510 ,4.278682  ,-10.537235,3.943846  ,4.000000  ,1.081503  ,0.000000  ,47.590000 ,0.121783  
11.317061 ,4.286504  ,-10.821747,3.939231  ,4.000000  ,1.071228  ,0.000000  ,48.190000 ,0.119090  
11.375243 ,4.287036  ,-11.077486,3.938718  ,4.000000  ,1.068342  ,0.000000  ,49.400000 ,0.129127  
