# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error
8.478997  ,5.711406  ,-4.386931 ,1.322779  ,0.000000  ,0.000000  ,0.000000  ,31.160000 ,-0.031953 ,16.938565 
8.565131  ,5.680132  ,-4.578300 ,1.583943  ,0.000000  ,0.000000  ,0.000000  ,31.880000 ,0.197464  ,11.631766 
8.624484  ,5.660159  ,-4.686395 ,1.673891  ,0.000000  ,0.000000  ,0.000000  ,31.880000 ,0.400000  ,15.116000 
8.680707  ,5.581614  ,-4.822862 ,1.799652  ,0.000000  ,0.000000  ,0.000000  ,32.610000 ,0.400000  ,7.759019  
8.830899  ,5.216580  ,-5.007010 ,1.912481  ,0.000000  ,0.000000  ,0.000000  ,33.330000 ,0.400000  ,5.705222  
9.016925  ,5.067576  ,-4.980038 ,1.216506  ,0.000000  ,0.000000  ,0.000000  ,33.330000 ,0.400000  ,-41.916331
9.218193  ,4.962634  ,-5.137980 ,1.200053  ,0.000000  ,0.000000  ,0.000000  ,33.330000 ,0.400000  ,13.693192 
9.501474  ,4.896414  ,-5.433445 ,1.223653  ,0.000000  ,0.000000  ,0.000000  ,34.780000 ,0.400000  ,13.845345 
9.654975  ,4.906715  ,-5.595388 ,1.241368  ,0.000000  ,0.000000  ,0.000000  ,34.780000 ,0.400000  ,18.651389 
9.796537  ,4.963274  ,-5.816449 ,1.254502  ,0.000000  ,0.000000  ,0.000000  ,35.510000 ,0.400000  ,15.563595 
9.886430  ,5.007748  ,-5.871211 ,1.047258  ,0.000000  ,0.000000  ,0.000000  ,35.510000 ,0.088796  ,32.161111 
9.974179  ,5.022952  ,-5.988281 ,1.004641  ,0.000000  ,0.000000  ,0.000000  ,36.230000 ,-0.047824 ,7.087431  
10.029276 ,5.040018  ,-6.034181 ,1.001309  ,0.000000  ,0.000000  ,0.000000  ,36.230000 ,-0.122773 ,1.671064  
10.097895 ,5.093044  ,-6.113853 ,1.136461  ,0.000000  ,0.000000  ,0.000000  ,36.230000 ,-0.233200 ,10.323654 
10.176162 ,5.162365  ,-6.242176 ,1.355333  ,0.000000  ,0.000000  ,0.000000  ,36.960000 ,-0.371870 ,0.342965  
10.315417 ,5.214182  ,-6.252613 ,1.053215  ,0.000000  ,0.000000  ,0.000000  ,36.960000 ,-0.400000 ,42.773831 
10.392091 ,5.317163  ,-6.314432 ,1.358807  ,0.000000  ,0.000000  ,0.000000  ,36.960000 ,-0.400000 ,18.227312 
10.496936 ,5.436333  ,-6.495939 ,1.624809  ,0.000000  ,0.000000  ,0.000000  ,37.680000 ,-0.400000 ,9.320507  
10.584510 ,5.553803  ,-6.771110 ,1.827921  ,0.000000  ,0.000000  ,0.000000  ,38.410000 ,-0.400000 ,10.886555 
10.713882 ,5.528667  ,-7.017471 ,1.904097  ,0.000000  ,0.000000  ,0.000000  ,39.130000 ,-0.400000 ,28.009165 
10.801297 ,5.476353  ,-7.161019 ,1.935051  ,0.000000  ,0.000000  ,0.000000  ,39.130000 ,-0.290147 ,32.468866 
10.882209 ,5.499994  ,-7.300268 ,1.597552  ,0.000000  ,0.000000  ,0.000000  ,39.860000 ,0.023563  ,14.011345 
10.961699 ,5.530024  ,-7.388444 ,1.397024  ,0.000000  ,0.000000  ,0.000000  ,39.860000 ,0.168814  ,31.948528 
11.162792 ,5.363257  ,-7.570794 ,1.430750  ,0.000000  ,0.000000  ,0.000000  ,40.580000 ,0.400000  ,14.378875 
11.291773 ,5.216801  ,-7.823868 ,1.738917  ,0.000000  ,0.000000  ,0.000000  ,41.300000 ,0.400000  ,9.943424  
11.379780 ,5.142109  ,-7.901571 ,1.814359  ,0.000000  ,0.000000  ,0.000000  ,41.300000 ,0.400000  ,3.419829  
11.598445 ,5.001349  ,-7.986858 ,1.891373  ,0.000000  ,0.000000  ,0.000000  ,42.030000 ,0.400000  ,20.615498 
11.882813 ,4.927984  ,-8.355357 ,1.102456  ,0.000000  ,0.000000  ,0.000000  ,42.750000 ,0.400000  ,2.352256  
12.004864 ,4.985465  ,-8.445011 ,1.010062  ,0.000000  ,0.000000  ,0.000000  ,43.480000 ,0.199556  ,34.034694 
12.090022 ,5.003764  ,-8.553642 ,1.002298  ,0.000000  ,0.000000  ,0.000000  ,43.480000 ,0.302358  ,6.182859  
12.200657 ,5.004711  ,-8.588495 ,1.000800  ,0.000000  ,0.000000  ,0.000000  ,43.480000 ,0.074696  ,5.929430  
12.292616 ,5.035084  ,-8.681790 ,1.000120  ,0.000000  ,0.000000  ,0.000000  ,44.200000 ,-0.108976 ,4.385887  
12.333718 ,5.081569  ,-8.791373 ,1.028622  ,0.000000  ,0.000000  ,0.000000  ,44.200000 ,-0.165897 ,4.044399  
12.412748 ,5.183600  ,-8.987699 ,1.335088  ,0.000000  ,0.000000  ,0.000000  ,44.930000 ,-0.396411 ,1.315389  
12.496238 ,5.320651  ,-9.201264 ,1.324025  ,0.000000  ,0.000000  ,0.000000  ,45.650000 ,-0.400000 ,6.227204  
12.627463 ,5.448741  ,-9.388612 ,1.623264  ,0.000000  ,0.000000  ,0.000000  ,45.650000 ,-0.400000 ,5.373649  
12.688107 ,5.505150  ,-9.470297 ,1.732125  ,0.000000  ,0.000000  ,0.000000  ,46.380000 ,-0.400000 ,2.499520  
12.902967 ,5.465626  ,-9.898749 ,1.881567  ,0.000000  ,0.000000  ,0.000000  ,47.100000 ,-0.400000 ,20.783074 
12.965026 ,5.447003  ,-9.972132 ,1.886014  ,0.000000  ,0.000000  ,0.000000  ,47.830000 ,-0.198814 ,23.146961 
13.023212 ,5.500357  ,-10.106455,1.890101  ,0.000000  ,0.000000  ,0.000000  ,47.830000 ,-0.082579 ,20.481024 
13.096037 ,5.452698  ,-10.211757,1.893579  ,0.000000  ,0.000000  ,0.000000  ,48.550000 ,0.163911  ,16.849832 
13.207284 ,5.370251  ,-10.463700,1.756161  ,0.000000  ,0.000000  ,0.000000  ,49.280000 ,0.400000  ,5.204190  
13.299774 ,5.316922  ,-10.617597,1.842717  ,0.000000  ,0.000000  ,0.000000  ,49.280000 ,0.400000  ,12.677803 
