# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
21.883714 ,4.636699  ,-1.684634 ,1.451538  ,3.168498  ,0.777992  ,0.000000  ,21.080000 ,0.400000  ,26.310636 
21.984878 ,4.676979  ,-1.830999 ,1.629744  ,3.168498  ,0.732996  ,0.000000  ,21.080000 ,0.400000  ,21.827107 
22.064086 ,4.756469  ,-1.997352 ,1.530513  ,3.378737  ,0.648733  ,0.000000  ,21.690000 ,0.092133  ,29.983073 
22.208542 ,4.850019  ,-2.152977 ,1.466410  ,3.587918  ,0.551810  ,0.000000  ,22.290000 ,0.067190  ,32.732292 
22.292110 ,4.916180  ,-2.346579 ,1.854359  ,3.798243  ,0.482355  ,0.000000  ,22.890000 ,0.063129  ,18.143464 
22.364245 ,4.975476  ,-2.578309 ,1.978205  ,4.006479  ,0.419583  ,0.000000  ,23.490000 ,0.055990  ,13.727203 
22.461685 ,5.024968  ,-2.812414 ,1.973846  ,4.207760  ,0.366886  ,0.000000  ,24.100000 ,0.050793  ,12.141797 
22.546839 ,5.066279  ,-3.090233 ,1.964103  ,4.583969  ,0.322096  ,0.000000  ,25.300000 ,0.045933  ,9.079652  
22.623861 ,5.070135  ,-3.362738 ,1.964615  ,4.760609  ,0.315352  ,0.000000  ,25.900000 ,0.044187  ,1.004013  
22.706027 ,5.085593  ,-3.646791 ,1.967949  ,4.930848  ,0.297255  ,0.000000  ,26.510000 ,0.034199  ,1.866652  
22.795954 ,5.111452  ,-3.833056 ,1.980513  ,5.095320  ,0.269859  ,0.000000  ,27.110000 ,0.035878  ,7.688889  
22.947517 ,5.178079  ,-4.039010 ,1.968974  ,5.254611  ,0.201715  ,0.000000  ,27.710000 ,0.040184  ,20.470811 
23.232842 ,5.172474  ,-4.217666 ,1.973590  ,5.409216  ,0.206143  ,0.000000  ,28.310000 ,0.044529  ,1.379059  
23.430214 ,5.200053  ,-4.415744 ,1.970513  ,5.559557  ,0.177407  ,0.000000  ,28.920000 ,0.037140  ,10.468944 
23.757955 ,5.233375  ,-4.762249 ,1.975128  ,5.848876  ,0.142392  ,0.000000  ,30.120000 ,0.026636  ,6.896553  
23.850567 ,5.265618  ,-4.950918 ,1.970769  ,5.988465  ,0.109394  ,0.000000  ,30.720000 ,0.027679  ,12.169926 
24.094788 ,5.236582  ,-5.488723 ,1.969231  ,6.389930  ,0.136812  ,0.000000  ,32.530000 ,0.027737  ,1.322493  
24.329938 ,5.195692  ,-5.832701 ,1.977692  ,6.518670  ,0.177048  ,0.000000  ,33.130000 ,0.015058  ,8.274589  
24.938301 ,5.237426  ,-6.903030 ,1.980513  ,7.248836  ,0.134230  ,0.000000  ,36.750000 ,0.023522  ,3.364294  
25.052672 ,5.246377  ,-7.026617 ,1.969744  ,7.248836  ,0.125205  ,0.000000  ,36.750000 ,0.024382  ,5.642540  
25.140808 ,5.251119  ,-7.259645 ,1.974359  ,7.478761  ,0.120328  ,0.000000  ,37.950000 ,0.022980  ,2.648260  
25.238707 ,5.253388  ,-7.383723 ,1.976923  ,7.478761  ,0.117973  ,0.000000  ,37.950000 ,0.021377  ,2.220419  
25.334563 ,5.249967  ,-7.549822 ,1.973590  ,7.590755  ,0.121278  ,0.000000  ,38.550000 ,0.018426  ,0.474275  
25.459105 ,5.243762  ,-7.668029 ,1.970513  ,7.700697  ,0.127401  ,0.000000  ,39.160000 ,0.014250  ,3.007179  
25.536935 ,5.229578  ,-7.762989 ,1.969744  ,7.700697  ,0.141489  ,0.000000  ,39.160000 ,0.014268  ,9.057367  
25.624785 ,5.220110  ,-7.924977 ,1.973590  ,7.808652  ,0.150799  ,0.000000  ,39.760000 ,0.011823  ,4.337319  
25.863592 ,5.223214  ,-8.237700 ,1.967949  ,7.914679  ,0.147281  ,0.000000  ,40.360000 ,0.011634  ,0.074286  
26.072157 ,5.225990  ,-8.845533 ,1.970000  ,8.000000  ,0.143283  ,0.000000  ,42.770000 ,0.013331  ,0.133841  
26.158182 ,5.233234  ,-9.060065 ,1.977949  ,8.000000  ,0.135391  ,0.000000  ,43.370000 ,0.010852  ,1.559507  
26.358901 ,5.275256  ,-9.816758 ,1.965641  ,8.000000  ,0.089971  ,0.000000  ,45.180000 ,0.000618  ,1.843910  
26.577087 ,5.344130  ,-10.551898,1.969231  ,8.000000  ,0.015969  ,0.000000  ,47.590000 ,0.093546  ,11.794954 
26.840007 ,5.345805  ,-11.079491,1.969744  ,8.000000  ,0.009606  ,0.000000  ,49.400000 ,0.142433  ,9.554267  
26.916341 ,5.360956  ,-11.270240,1.973333  ,8.000000  ,0.007415  ,0.000000  ,50.000000 ,0.146520  ,14.307593 
