# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
1.091944  ,0.567061  ,0.061372  ,0.695182  ,4.872365  ,0.046490  ,0.000000  ,1.810000  ,-0.027467 ,2.009510  
1.103988  ,0.574002  ,0.061788  ,0.695411  ,4.872365  ,0.046655  ,0.000000  ,1.810000  ,-0.012722 ,2.189141  
1.115396  ,0.587891  ,0.062590  ,0.695837  ,4.872365  ,0.047018  ,0.000000  ,1.810000  ,0.005820  ,2.128474  
1.130147  ,0.594840  ,0.062978  ,0.696035  ,4.872365  ,0.047212  ,0.000000  ,1.810000  ,0.014625  ,2.143035  
1.140451  ,0.601792  ,0.063340  ,0.696224  ,4.872365  ,0.047432  ,0.000000  ,1.810000  ,0.024643  ,2.252317  
1.155131  ,0.615702  ,0.064044  ,0.696574  ,4.872365  ,0.047894  ,0.000000  ,1.810000  ,0.043715  ,2.150296  
1.167729  ,0.622659  ,0.064408  ,0.696737  ,4.872365  ,0.048113  ,0.000000  ,1.810000  ,0.051670  ,1.975436  
1.183254  ,0.629614  ,0.064838  ,0.696892  ,4.872365  ,0.048265  ,0.000000  ,1.810000  ,0.049975  ,1.381649  
1.193952  ,0.636566  ,0.065336  ,0.697040  ,4.872365  ,0.048351  ,0.000000  ,1.810000  ,0.028438  ,0.811652  
1.206609  ,0.650468  ,0.066399  ,0.697315  ,4.872365  ,0.048454  ,0.000000  ,1.810000  ,0.031031  ,0.501561  
1.216749  ,0.657415  ,0.067013  ,0.697443  ,4.872365  ,0.048422  ,0.000000  ,1.810000  ,0.029017  ,0.160126  
1.225952  ,0.657415  ,0.067013  ,0.697443  ,4.872365  ,0.048422  ,0.000000  ,1.810000  ,0.029017  ,4.895649  
1.236017  ,0.671306  ,0.068311  ,0.697680  ,4.872365  ,0.048291  ,0.000000  ,1.810000  ,0.024212  ,0.391841  
1.252740  ,0.678244  ,0.069046  ,0.697790  ,4.872365  ,0.048138  ,0.000000  ,1.810000  ,0.018488  ,1.050573  
1.266943  ,0.692118  ,0.070576  ,0.697995  ,4.872365  ,0.047773  ,0.000000  ,1.810000  ,0.023533  ,1.175606  
1.278490  ,0.699057  ,0.071332  ,0.698091  ,4.869641  ,0.053891  ,0.000000  ,2.410000  ,-0.022515 ,1.059727  
1.288671  ,0.706003  ,0.072041  ,0.698182  ,4.869641  ,0.053313  ,0.000000  ,2.410000  ,-0.024911 ,0.658660  
1.303370  ,0.712949  ,0.072750  ,0.698268  ,4.869641  ,0.052735  ,0.000000  ,2.410000  ,-0.028142 ,0.622339  
1.317640  ,0.726846  ,0.074140  ,0.698429  ,4.869641  ,0.051607  ,0.000000  ,2.410000  ,-0.031363 ,0.472925  
1.337260  ,0.740747  ,0.075532  ,0.698575  ,4.869641  ,0.050477  ,0.000000  ,2.410000  ,-0.034343 ,0.437826  
1.352955  ,0.747699  ,0.076223  ,0.698642  ,4.869641  ,0.049916  ,0.000000  ,2.410000  ,-0.012305 ,0.390894  
1.366930  ,0.761604  ,0.077605  ,0.698768  ,4.869641  ,0.048797  ,0.000000  ,2.410000  ,-0.014646 ,0.354044  
1.376539  ,0.768565  ,0.078225  ,0.698827  ,4.869641  ,0.048308  ,0.000000  ,2.410000  ,-0.012781 ,0.204792  
1.387283  ,0.775526  ,0.078838  ,0.698883  ,4.869641  ,0.047825  ,0.000000  ,2.410000  ,-0.005474 ,0.250128  
1.397731  ,0.782490  ,0.079427  ,0.698936  ,4.869641  ,0.047368  ,0.000000  ,2.410000  ,-0.003493 ,0.427320  
1.410116  ,0.789455  ,0.080023  ,0.698987  ,4.869641  ,0.046903  ,0.000000  ,2.410000  ,-0.002599 ,0.356428  
1.419764  ,0.796423  ,0.080579  ,0.699035  ,4.869641  ,0.046478  ,0.000000  ,2.410000  ,0.000831  ,0.651654  
1.429331  ,0.803395  ,0.081075  ,0.699081  ,4.869641  ,0.046113  ,0.000000  ,2.410000  ,0.006984  ,1.078525  
1.444136  ,0.810368  ,0.081582  ,0.699124  ,4.869641  ,0.045737  ,0.000000  ,2.410000  ,0.011269  ,0.953827  
1.460381  ,0.824309  ,0.082674  ,0.699206  ,4.869641  ,0.044908  ,0.000000  ,2.410000  ,0.009323  ,0.589900  
1.473353  ,0.831278  ,0.083237  ,0.699243  ,4.869641  ,0.044476  ,0.000000  ,2.410000  ,0.010665  ,0.438046  
1.485586  ,0.838249  ,0.083787  ,0.699279  ,4.869641  ,0.044058  ,0.000000  ,2.410000  ,0.013116  ,0.516899  
1.498736  ,0.852191  ,0.084898  ,0.699346  ,4.869641  ,0.043209  ,0.000000  ,2.410000  ,-0.008757 ,0.435871  
1.515244  ,0.866125  ,0.086116  ,0.699407  ,4.869641  ,0.042254  ,0.000000  ,2.410000  ,-0.011308 ,0.017159  
1.528641  ,0.873090  ,0.086758  ,0.699435  ,4.869641  ,0.041743  ,0.000000  ,2.410000  ,-0.012823 ,0.249501  
1.544733  ,0.880053  ,0.087425  ,0.699462  ,4.869641  ,0.041207  ,0.000000  ,2.410000  ,-0.014585 ,0.426908  
1.561193  ,0.893978  ,0.088764  ,0.699512  ,4.866604  ,0.036425  ,0.000000  ,3.010000  ,-0.033987 ,0.404242  
1.571122  ,0.900941  ,0.089432  ,0.699535  ,4.866604  ,0.036146  ,0.000000  ,3.010000  ,-0.036012 ,0.380545  
1.581258  ,0.907903  ,0.090116  ,0.699557  ,4.866604  ,0.035851  ,0.000000  ,3.010000  ,-0.039172 ,0.489436  
1.593337  ,0.914869  ,0.090767  ,0.699578  ,4.866604  ,0.035589  ,0.000000  ,3.010000  ,-0.040155 ,0.212552  
1.610762  ,0.928810  ,0.091955  ,0.699617  ,4.866604  ,0.035180  ,0.000000  ,3.010000  ,-0.050179 ,0.222244  
1.621158  ,0.935783  ,0.092521  ,0.699636  ,4.866604  ,0.035004  ,0.000000  ,3.010000  ,-0.047670 ,0.427297  
1.640500  ,0.949733  ,0.093627  ,0.699669  ,4.866604  ,0.034678  ,0.000000  ,3.010000  ,-0.042948 ,0.485206  
1.658966  ,0.963695  ,0.094561  ,0.699700  ,4.866604  ,0.034523  ,0.000000  ,3.010000  ,-0.018734 ,1.077563  
1.675110  ,0.977663  ,0.095427  ,0.699728  ,4.866604  ,0.034437  ,0.000000  ,3.010000  ,0.039573  ,1.245313  
1.689849  ,0.984648  ,0.095838  ,0.699741  ,4.866604  ,0.034416  ,0.000000  ,3.010000  ,0.017228  ,1.357997  
1.703975  ,0.991633  ,0.096255  ,0.699753  ,4.866604  ,0.034389  ,0.000000  ,3.010000  ,0.021935  ,1.260884  
1.718785  ,1.005605  ,0.097053  ,0.699776  ,4.866604  ,0.034371  ,0.000000  ,3.010000  ,0.034157  ,1.292346  
1.733477  ,1.012593  ,0.097434  ,0.699787  ,4.866604  ,0.034380  ,0.000000  ,3.010000  ,0.070585  ,1.372511  
1.748593  ,1.026561  ,0.098304  ,0.699807  ,4.866604  ,0.034291  ,0.000000  ,3.010000  ,0.026408  ,0.876260  
1.762919  ,1.033544  ,0.098765  ,0.699816  ,4.866604  ,0.034219  ,0.000000  ,3.010000  ,0.014231  ,0.630449  
1.777722  ,1.047500  ,0.099831  ,0.699833  ,4.866604  ,0.033933  ,0.000000  ,3.010000  ,0.012576  ,0.063820  
1.789790  ,1.054475  ,0.100402  ,0.699841  ,4.866604  ,0.033752  ,0.000000  ,3.010000  ,0.011382  ,0.234990  
1.801716  ,1.061446  ,0.101020  ,0.699848  ,4.866604  ,0.033523  ,0.000000  ,3.010000  ,0.007703  ,0.593365  
1.815109  ,1.075375  ,0.102397  ,0.699862  ,4.866604  ,0.032925  ,0.000000  ,3.010000  ,0.012317  ,1.057060  
1.830417  ,1.082336  ,0.103123  ,0.699869  ,4.866604  ,0.032588  ,0.000000  ,3.010000  ,0.007253  ,1.299598  
1.842522  ,1.089300  ,0.103824  ,0.699875  ,4.866604  ,0.032276  ,0.000000  ,3.010000  ,0.004339  ,1.059557  
1.853369  ,1.096268  ,0.104479  ,0.699881  ,4.825515  ,0.028072  ,0.000000  ,3.610000  ,-0.032125 ,0.659141  
1.863700  ,1.103236  ,0.105133  ,0.699887  ,4.825515  ,0.028089  ,0.000000  ,3.610000  ,-0.035486 ,0.622551  
1.873989  ,1.110206  ,0.105767  ,0.699892  ,4.825515  ,0.028125  ,0.000000  ,3.610000  ,-0.037632 ,0.449642  
1.885524  ,1.117175  ,0.106413  ,0.699897  ,4.825515  ,0.028149  ,0.000000  ,3.610000  ,-0.040870 ,0.522355  
1.903575  ,1.131114  ,0.107695  ,0.699907  ,4.825515  ,0.028208  ,0.000000  ,3.610000  ,-0.034273 ,0.437768  
1.920768  ,1.145053  ,0.108984  ,0.699916  ,4.825515  ,0.028259  ,0.000000  ,3.610000  ,-0.022849 ,0.429737  
1.945837  ,1.159003  ,0.110144  ,0.699923  ,4.825515  ,0.028440  ,0.000000  ,3.610000  ,-0.017760 ,0.064834  
1.956248  ,1.172972  ,0.111056  ,0.699930  ,4.825515  ,0.028870  ,0.000000  ,3.610000  ,-0.007947 ,0.981037  
1.968256  ,1.179959  ,0.111468  ,0.699934  ,4.825515  ,0.029129  ,0.000000  ,3.610000  ,-0.003062 ,1.276044  
1.979674  ,1.186946  ,0.111880  ,0.699937  ,4.825515  ,0.029388  ,0.000000  ,3.610000  ,0.000775  ,1.221769  
1.994714  ,1.200923  ,0.112662  ,0.699943  ,4.825515  ,0.029947  ,0.000000  ,3.610000  ,0.011812  ,1.278552  
2.005180  ,1.200923  ,0.112662  ,0.699943  ,4.825515  ,0.029947  ,0.000000  ,3.610000  ,0.011812  ,4.482847  
2.016716  ,1.214901  ,0.113436  ,0.699948  ,4.825515  ,0.030515  ,0.000000  ,3.610000  ,0.024619  ,1.210338  
2.033115  ,1.221886  ,0.113886  ,0.699951  ,4.825515  ,0.030736  ,0.000000  ,3.610000  ,0.027893  ,0.674787  
2.047467  ,1.235854  ,0.114810  ,0.699955  ,4.825515  ,0.031153  ,0.000000  ,3.610000  ,0.030820  ,0.534828  
2.058717  ,1.242838  ,0.115271  ,0.699957  ,4.825515  ,0.031364  ,0.000000  ,3.610000  ,0.032286  ,0.524049  
2.073870  ,1.249820  ,0.115767  ,0.699959  ,4.825515  ,0.031539  ,0.000000  ,3.610000  ,0.031506  ,0.229163  
2.086251  ,1.256798  ,0.116317  ,0.699961  ,4.825515  ,0.031659  ,0.000000  ,3.610000  ,0.013856  ,0.197413  
2.100135  ,1.270751  ,0.117458  ,0.699965  ,4.825515  ,0.031859  ,0.000000  ,3.610000  ,-0.001449 ,0.323376  
2.114213  ,1.277727  ,0.118034  ,0.699967  ,4.825515  ,0.031954  ,0.000000  ,3.610000  ,-0.001770 ,0.355517  
2.127424  ,1.291677  ,0.119211  ,0.699970  ,4.825515  ,0.032118  ,0.000000  ,3.610000  ,-0.003580 ,0.422432  
2.136858  ,1.298649  ,0.119834  ,0.699971  ,4.790829  ,0.032714  ,0.000000  ,4.220000  ,-0.043560 ,0.662721  
2.156858  ,1.312583  ,0.121185  ,0.699974  ,4.790829  ,0.032623  ,0.000000  ,4.220000  ,-0.054483 ,1.000578  
2.170909  ,1.319554  ,0.121815  ,0.699975  ,4.790829  ,0.032623  ,0.000000  ,4.220000  ,-0.057065 ,0.609771  
2.186815  ,1.333500  ,0.123039  ,0.699977  ,4.790829  ,0.032660  ,0.000000  ,4.220000  ,-0.059946 ,0.431161  
2.208629  ,1.347459  ,0.124100  ,0.699979  ,4.790829  ,0.032859  ,0.000000  ,4.220000  ,-0.055354 ,0.203659  
2.222104  ,1.354442  ,0.124578  ,0.699980  ,4.790829  ,0.033011  ,0.000000  ,4.220000  ,-0.051082 ,0.594907  
2.233012  ,1.361430  ,0.124994  ,0.699981  ,4.790829  ,0.033227  ,0.000000  ,4.220000  ,-0.044640 ,1.050951  
2.246536  ,1.368418  ,0.125395  ,0.699982  ,4.790829  ,0.033456  ,0.000000  ,4.220000  ,0.027476  ,1.114122  
2.260330  ,1.382398  ,0.126140  ,0.699984  ,4.790829  ,0.033973  ,0.000000  ,4.220000  ,0.036746  ,1.240661  
2.276429  ,1.396380  ,0.126846  ,0.699985  ,4.790829  ,0.034528  ,0.000000  ,4.220000  ,0.030396  ,1.282506  
2.292283  ,1.403372  ,0.127181  ,0.699986  ,4.790829  ,0.034824  ,0.000000  ,4.220000  ,0.055470  ,1.369426  
2.306001  ,1.410363  ,0.127521  ,0.699987  ,4.790829  ,0.035114  ,0.000000  ,4.220000  ,0.062569  ,1.266323  
2.320628  ,1.424348  ,0.128168  ,0.699988  ,4.790829  ,0.035729  ,0.000000  ,4.220000  ,0.003996  ,1.294203  
2.336393  ,1.438333  ,0.128809  ,0.699989  ,4.790829  ,0.036350  ,0.000000  ,4.220000  ,0.011843  ,1.213892  
2.353550  ,1.445321  ,0.129215  ,0.699990  ,4.790829  ,0.036575  ,0.000000  ,4.220000  ,0.011543  ,0.502471  
2.363209  ,1.452305  ,0.129693  ,0.699990  ,4.790829  ,0.036727  ,0.000000  ,4.220000  ,0.008829  ,0.066743  
2.376997  ,1.466266  ,0.130732  ,0.699991  ,4.790829  ,0.036949  ,0.000000  ,4.220000  ,0.003932  ,0.358199  
2.390362  ,1.473239  ,0.131342  ,0.699991  ,4.790829  ,0.036969  ,0.000000  ,4.220000  ,-0.000659 ,1.038594  
2.401304  ,1.480213  ,0.131943  ,0.699992  ,4.790829  ,0.036998  ,0.000000  ,4.220000  ,-0.003391 ,0.934797  
2.413739  ,1.487190  ,0.132506  ,0.699992  ,4.790829  ,0.037066  ,0.000000  ,4.220000  ,-0.004111 ,0.599601  
2.427076  ,1.501146  ,0.133620  ,0.699993  ,4.660623  ,0.038262  ,0.000000  ,4.820000  ,-0.045338 ,0.508390  
2.447185  ,1.515102  ,0.134729  ,0.699994  ,4.660623  ,0.038254  ,0.000000  ,4.820000  ,-0.050110 ,0.450766  
2.466348  ,1.529059  ,0.135821  ,0.699994  ,4.660623  ,0.038262  ,0.000000  ,4.820000  ,-0.031485 ,0.356811  
2.477466  ,1.536042  ,0.136297  ,0.699994  ,4.660623  ,0.038337  ,0.000000  ,4.820000  ,-0.028553 ,0.203313  
2.490596  ,1.543027  ,0.136765  ,0.699995  ,4.660623  ,0.038419  ,0.000000  ,4.820000  ,-0.026396 ,0.249320  
2.502031  ,1.550013  ,0.137209  ,0.699995  ,4.660623  ,0.038526  ,0.000000  ,4.820000  ,-0.022961 ,0.426707  
2.515540  ,1.563986  ,0.138070  ,0.699995  ,4.660623  ,0.038766  ,0.000000  ,4.820000  ,-0.002488 ,0.484933  
2.531287  ,1.570977  ,0.138421  ,0.699996  ,4.660623  ,0.038965  ,0.000000  ,4.820000  ,0.002146  ,1.077790  
2.547346  ,1.584956  ,0.139184  ,0.699996  ,4.660623  ,0.039304  ,0.000000  ,4.820000  ,0.005653  ,0.772545  
2.564175  ,1.591945  ,0.139583  ,0.699996  ,4.660623  ,0.039455  ,0.000000  ,4.820000  ,0.007354  ,0.598390  
2.580093  ,1.605920  ,0.140405  ,0.699997  ,4.660623  ,0.039735  ,0.000000  ,4.820000  ,0.013781  ,0.464531  
2.593162  ,1.612908  ,0.140822  ,0.699997  ,4.660623  ,0.039868  ,0.000000  ,4.820000  ,0.016560  ,0.399168  
2.607614  ,1.626883  ,0.141660  ,0.699997  ,4.660623  ,0.040131  ,0.000000  ,4.820000  ,0.005274  ,0.356973  
2.619296  ,1.633865  ,0.142151  ,0.699997  ,4.660623  ,0.040191  ,0.000000  ,4.820000  ,0.002269  ,0.203262  
