# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error
1.420471  ,1.226056  ,0.048826  ,0.996993  ,0.000000  ,0.000000  ,0.000000  ,4.350000  ,0.122125  ,133.467562
1.434543  ,1.229175  ,0.050147  ,0.997273  ,0.000000  ,0.000000  ,0.000000  ,4.350000  ,0.125365  ,25.804976 
1.449735  ,1.259111  ,0.047158  ,0.997755  ,0.000000  ,0.000000  ,0.000000  ,4.350000  ,0.151957  ,2.758691  
1.465663  ,1.279239  ,0.052772  ,0.998061  ,0.000000  ,0.000000  ,0.000000  ,4.350000  ,0.172240  ,18.346713 
1.487381  ,1.295351  ,0.058738  ,0.998241  ,0.000000  ,0.000000  ,0.000000  ,4.350000  ,0.163739  ,23.112641 
1.514896  ,1.320010  ,0.054600  ,0.998404  ,0.000000  ,0.000000  ,0.000000  ,4.350000  ,0.124554  ,8.053282  
1.530656  ,1.340364  ,0.045201  ,0.998552  ,0.000000  ,0.000000  ,0.000000  ,4.350000  ,0.139710  ,23.404931 
1.549440  ,1.350068  ,0.043029  ,0.998621  ,0.000000  ,0.000000  ,0.000000  ,4.350000  ,0.135980  ,11.506633 
1.568758  ,1.388724  ,0.043493  ,0.998809  ,0.000000  ,0.000000  ,0.000000  ,4.350000  ,0.133907  ,1.536855  
1.583038  ,1.416022  ,0.046412  ,0.998919  ,0.000000  ,0.000000  ,0.000000  ,5.070000  ,0.059265  ,6.798621  
1.600054  ,1.431529  ,0.040601  ,0.999020  ,0.000000  ,0.000000  ,0.000000  ,5.070000  ,0.066650  ,20.050243 
1.633608  ,1.459574  ,0.042688  ,0.999111  ,0.000000  ,0.000000  ,0.000000  ,5.070000  ,0.095783  ,4.622862  
1.654916  ,1.497868  ,0.050875  ,0.999231  ,0.000000  ,0.000000  ,0.000000  ,5.070000  ,0.159672  ,12.171471 
1.675562  ,1.514326  ,0.058025  ,0.999268  ,0.000000  ,0.000000  ,0.000000  ,5.070000  ,0.165009  ,23.514785 
1.685718  ,1.529856  ,0.065879  ,0.999336  ,0.000000  ,0.000000  ,0.000000  ,5.070000  ,0.152676  ,26.680364 
1.708074  ,1.534955  ,0.066096  ,0.999368  ,0.000000  ,0.000000  ,0.000000  ,5.070000  ,0.154326  ,2.275302  
1.730196  ,1.575338  ,0.068884  ,0.999426  ,0.000000  ,0.000000  ,0.000000  ,5.070000  ,0.117409  ,2.287291  
1.754400  ,1.601917  ,0.063986  ,0.999454  ,0.000000  ,0.000000  ,0.000000  ,5.070000  ,0.129692  ,12.228306 
1.776435  ,1.633675  ,0.073796  ,0.999550  ,0.000000  ,0.000000  ,0.000000  ,5.070000  ,0.056522  ,13.716578 
1.806825  ,1.662146  ,0.076188  ,0.999648  ,0.000000  ,0.000000  ,0.000000  ,5.800000  ,0.020350  ,0.984676  
1.848402  ,1.683771  ,0.076583  ,0.999695  ,0.000000  ,0.000000  ,0.000000  ,5.800000  ,0.039735  ,2.828658  
1.894376  ,1.696864  ,0.084256  ,0.999737  ,0.000000  ,0.000000  ,0.000000  ,5.800000  ,0.008807  ,26.126216 
1.925313  ,1.728040  ,0.086716  ,0.999749  ,0.000000  ,0.000000  ,0.000000  ,5.800000  ,-0.056286 ,1.027102  
1.976183  ,1.790286  ,0.084148  ,0.999783  ,0.000000  ,0.000000  ,0.000000  ,5.800000  ,-0.077878 ,7.901110  
2.026587  ,1.849216  ,0.087350  ,0.999822  ,0.000000  ,0.000000  ,0.000000  ,5.800000  ,-0.103059 ,2.717735  
2.056771  ,1.892732  ,0.091739  ,0.999846  ,0.000000  ,0.000000  ,0.000000  ,6.520000  ,-0.046922 ,0.306581  
2.094880  ,1.935677  ,0.114736  ,0.999901  ,0.000000  ,0.000000  ,0.000000  ,6.520000  ,-0.258045 ,18.741141 
2.130698  ,1.981681  ,0.092128  ,0.999922  ,0.000000  ,0.000000  ,0.000000  ,6.520000  ,-0.232560 ,35.787909 
2.157723  ,2.006472  ,0.095248  ,0.999936  ,0.000000  ,0.000000  ,0.000000  ,6.520000  ,-0.255220 ,2.438310  
2.175666  ,2.019251  ,0.092849  ,0.999942  ,0.000000  ,0.000000  ,0.000000  ,6.520000  ,-0.254221 ,20.347719 
2.198261  ,2.022331  ,0.092559  ,0.999945  ,0.000000  ,0.000000  ,0.000000  ,6.520000  ,-0.249886 ,15.023880 
2.241156  ,2.024684  ,0.096765  ,0.999947  ,0.000000  ,0.000000  ,0.000000  ,6.520000  ,-0.249993 ,51.352253 
2.257521  ,2.075755  ,0.102942  ,0.999954  ,0.000000  ,0.000000  ,0.000000  ,6.520000  ,-0.178822 ,1.022367  
2.275452  ,2.108712  ,0.119335  ,0.999957  ,0.000000  ,0.000000  ,0.000000  ,6.520000  ,-0.194077 ,18.894779 
2.296756  ,2.133297  ,0.128731  ,0.999959  ,0.000000  ,0.000000  ,0.000000  ,7.250000  ,-0.150806 ,13.915741 
2.327681  ,2.178273  ,0.141524  ,0.999964  ,0.000000  ,0.000000  ,0.000000  ,7.250000  ,-0.184819 ,9.413725  
2.351630  ,2.208109  ,0.143183  ,0.999971  ,0.000000  ,0.000000  ,0.000000  ,7.250000  ,-0.199568 ,3.045546  
2.379026  ,2.236218  ,0.130795  ,0.999977  ,0.000000  ,0.000000  ,0.000000  ,7.250000  ,-0.113655 ,28.597541 
2.419130  ,2.272180  ,0.134463  ,0.999981  ,0.000000  ,0.000000  ,0.000000  ,7.250000  ,-0.043186 ,3.288391  
2.469055  ,2.328239  ,0.132664  ,0.999987  ,0.000000  ,0.000000  ,0.000000  ,7.970000  ,0.039368  ,3.699910  
2.515461  ,2.411140  ,0.122027  ,0.999988  ,0.000000  ,0.000000  ,0.000000  ,7.970000  ,0.088978  ,6.061334  
2.551756  ,2.409178  ,0.118257  ,0.999991  ,0.000000  ,0.000000  ,0.000000  ,7.970000  ,0.115978  ,115.694460
2.584174  ,2.426738  ,0.117416  ,0.999992  ,0.000000  ,0.000000  ,0.000000  ,7.970000  ,0.129101  ,0.480261  
2.615574  ,2.518128  ,0.102368  ,0.999994  ,0.000000  ,0.000000  ,0.000000  ,8.700000  ,0.153501  ,5.584499  
2.669419  ,2.547635  ,0.101973  ,0.999994  ,0.000000  ,0.000000  ,0.000000  ,8.700000  ,0.177636  ,3.179379  
2.712247  ,2.557880  ,0.101323  ,0.999995  ,0.000000  ,0.000000  ,0.000000  ,8.700000  ,0.185471  ,0.284334  
2.743936  ,2.569945  ,0.101425  ,0.999996  ,0.000000  ,0.000000  ,0.000000  ,8.700000  ,0.201278  ,4.630096  
2.762237  ,2.585649  ,0.099955  ,0.999996  ,0.000000  ,0.000000  ,0.000000  ,8.700000  ,0.213580  ,1.451122  
2.779698  ,2.587844  ,0.104659  ,0.999996  ,0.000000  ,0.000000  ,0.000000  ,8.700000  ,0.218850  ,69.023230 
2.805728  ,2.628556  ,0.106729  ,0.999997  ,0.000000  ,0.000000  ,0.000000  ,8.700000  ,0.199969  ,6.849116  
2.833305  ,2.677211  ,0.110737  ,0.999998  ,0.000000  ,0.000000  ,0.000000  ,8.700000  ,0.182537  ,8.295763  
2.861034  ,2.772860  ,0.112697  ,0.999998  ,0.000000  ,0.000000  ,0.000000  ,9.420000  ,0.134095  ,2.733748  
2.893073  ,2.804197  ,0.103322  ,0.999998  ,0.000000  ,0.000000  ,0.000000  ,9.420000  ,0.130335  ,15.471314 
2.923324  ,2.827354  ,0.102851  ,0.999999  ,0.000000  ,0.000000  ,0.000000  ,9.420000  ,0.111865  ,0.355149  
2.965656  ,2.849130  ,0.112859  ,0.999999  ,0.000000  ,0.000000  ,0.000000  ,9.420000  ,-0.028908 ,22.011521 
2.989188  ,2.865840  ,0.096942  ,0.999999  ,0.000000  ,0.000000  ,0.000000  ,9.420000  ,0.003650  ,46.405707 
3.007420  ,2.873751  ,0.104273  ,0.999999  ,0.000000  ,0.000000  ,0.000000  ,9.420000  ,-0.018112 ,39.891227 
3.032754  ,2.879992  ,0.099559  ,0.999999  ,0.000000  ,0.000000  ,0.000000  ,9.420000  ,-0.013003 ,40.154616 
3.085867  ,2.886777  ,0.103096  ,0.999999  ,0.000000  ,0.000000  ,0.000000  ,9.420000  ,-0.026849 ,24.298314 
3.137074  ,2.930186  ,0.115288  ,0.999999  ,0.000000  ,0.000000  ,0.000000  ,10.140000 ,-0.088525 ,10.752517 
3.166093  ,2.989910  ,0.120378  ,0.999999  ,0.000000  ,0.000000  ,0.000000  ,10.140000 ,-0.111755 ,0.016743  
3.182319  ,2.999823  ,0.121216  ,0.999999  ,0.000000  ,0.000000  ,0.000000  ,10.140000 ,-0.121784 ,0.013931  
3.203552  ,3.013757  ,0.123804  ,0.999999  ,0.000000  ,0.000000  ,0.000000  ,10.140000 ,-0.144068 ,5.565694  
3.250613  ,3.026290  ,0.123068  ,0.999999  ,0.000000  ,0.000000  ,0.000000  ,10.140000 ,-0.146448 ,8.422428  
3.295835  ,3.053936  ,0.140647  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,10.140000 ,-0.333245 ,24.450014 
3.333111  ,3.098670  ,0.123037  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,10.140000 ,-0.271027 ,29.293916 
3.358180  ,3.177519  ,0.131763  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,10.870000 ,-0.194875 ,0.121790  
3.375900  ,3.186306  ,0.139216  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,10.870000 ,-0.221394 ,33.890862 
3.423691  ,3.203524  ,0.138212  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,10.870000 ,-0.235595 ,9.656618  
3.460086  ,3.251037  ,0.139004  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,10.870000 ,-0.219059 ,4.719494  
3.479457  ,3.261725  ,0.141251  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,10.870000 ,-0.224216 ,6.232225  
3.507521  ,3.276123  ,0.139266  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,10.870000 ,-0.208249 ,13.259955 
3.542346  ,3.336895  ,0.136245  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,11.590000 ,-0.074337 ,6.673254  
3.564725  ,3.343608  ,0.151079  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,11.590000 ,-0.093370 ,62.203241 
3.589388  ,3.362268  ,0.151481  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,11.590000 ,-0.094921 ,1.896205  
3.618454  ,3.391630  ,0.149544  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,11.590000 ,-0.104647 ,6.633695  
3.649539  ,3.428327  ,0.140853  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,11.590000 ,-0.053165 ,14.938659 
3.680858  ,3.454517  ,0.143978  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,11.590000 ,-0.030752 ,5.948476  
3.713475  ,3.474383  ,0.144013  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,11.590000 ,-0.020697 ,0.508803  
3.743968  ,3.485393  ,0.145756  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,11.590000 ,-0.020033 ,8.491735  
3.772179  ,3.537862  ,0.140724  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,12.320000 ,0.084155  ,4.394624  
3.797187  ,3.579115  ,0.131879  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,12.320000 ,0.202815  ,7.226023  
3.819808  ,3.601441  ,0.137704  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,12.320000 ,0.200418  ,20.083903 
3.850062  ,3.661089  ,0.120116  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,12.320000 ,0.257921  ,9.731417  
3.887042  ,3.711898  ,0.112219  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,13.040000 ,0.210423  ,1.440632  
3.908990  ,3.533641  ,0.095355  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,12.320000 ,0.225230  ,167.117195
3.933622  ,3.757079  ,0.089899  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,13.040000 ,0.256964  ,6.761929  
3.961687  ,3.565582  ,0.090565  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,12.320000 ,0.261246  ,-171.838745
3.979325  ,3.772973  ,0.091843  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,13.040000 ,0.274681  ,8.720829  
4.005465  ,3.585903  ,0.086339  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,12.320000 ,0.281183  ,169.796706
4.030962  ,3.788405  ,0.089984  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,13.040000 ,0.294149  ,9.511430  
4.055438  ,3.601741  ,0.080359  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,12.320000 ,0.294616  ,168.784103
4.080654  ,3.872724  ,0.093950  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,13.040000 ,0.291000  ,10.060826 
4.108389  ,3.710988  ,0.085589  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,12.320000 ,0.274644  ,171.610316
4.128451  ,3.935607  ,0.104899  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,13.770000 ,-0.253657 ,9.879897  
4.223892  ,3.851983  ,0.085061  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,13.040000 ,0.110525  ,166.325762
4.269353  ,3.892267  ,0.098103  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,13.040000 ,0.044711  ,17.164287 
4.314416  ,3.908983  ,0.101124  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,13.040000 ,0.017097  ,8.840585  
4.348714  ,3.913578  ,0.096359  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,13.770000 ,-0.400000 ,47.798642 
4.434853  ,3.969882  ,0.114423  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,13.770000 ,-0.171429 ,11.986334 
4.468441  ,4.003233  ,0.121624  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,13.770000 ,-0.230883 ,4.563383  
4.504649  ,4.039161  ,0.130577  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,13.770000 ,-0.310084 ,4.096768  
4.521281  ,4.051516  ,0.134750  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,13.770000 ,-0.323726 ,8.337767  
4.536834  ,4.087122  ,0.145603  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,13.770000 ,-0.342583 ,5.956490  
4.549656  ,4.103040  ,0.153880  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,13.770000 ,-0.367228 ,16.397301 
4.565366  ,4.141738  ,0.168287  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,14.490000 ,-0.400000 ,8.976871  
4.594055  ,4.165488  ,0.164271  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,14.490000 ,-0.400000 ,21.746492 
4.615921  ,4.196441  ,0.170623  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,14.490000 ,-0.400000 ,0.922378  
4.638929  ,4.218833  ,0.176656  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,14.490000 ,-0.400000 ,2.766118  
4.676052  ,4.229327  ,0.177065  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,14.490000 ,-0.400000 ,10.259733 
4.718648  ,4.296370  ,0.187595  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,14.490000 ,-0.400000 ,2.661632  
4.752890  ,4.315256  ,0.177770  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,14.490000 ,-0.400000 ,38.393912 
4.783428  ,4.327160  ,0.174165  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,14.490000 ,-0.400000 ,27.021284 
4.814701  ,4.364041  ,0.175000  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,14.490000 ,-0.400000 ,6.239648  
4.837688  ,4.371605  ,0.169845  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,14.490000 ,-0.400000 ,40.821623 
4.862053  ,4.395279  ,0.165337  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,15.220000 ,-0.400000 ,13.971223 
4.901222  ,4.406389  ,0.165350  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,15.220000 ,-0.400000 ,2.361534  
4.931893  ,4.407599  ,0.157199  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,15.220000 ,-0.400000 ,83.441563 
4.964378  ,4.424176  ,0.141529  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,15.220000 ,-0.400000 ,42.248937 
4.990868  ,4.457904  ,0.137001  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,15.220000 ,-0.400000 ,4.607588  
5.013026  ,4.523768  ,0.137616  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,15.220000 ,-0.400000 ,5.136260  
5.046485  ,4.580663  ,0.136315  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,15.220000 ,-0.400000 ,6.415452  
5.073445  ,4.603280  ,0.127401  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,15.220000 ,-0.400000 ,12.630089 
5.106548  ,4.628246  ,0.129484  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,15.220000 ,-0.400000 ,14.538648 
5.140031  ,4.644278  ,0.118540  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,15.940000 ,-0.400000 ,23.262384 
5.170934  ,4.677205  ,0.114079  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,15.940000 ,-0.400000 ,6.208061  
5.199769  ,4.688001  ,0.096421  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,15.940000 ,-0.400000 ,43.678528 
5.241196  ,4.724069  ,0.080748  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,15.940000 ,-0.400000 ,5.357694  
5.259825  ,4.739741  ,0.074661  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,15.940000 ,-0.317639 ,2.186527  
5.283261  ,4.770946  ,0.047573  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,15.940000 ,0.160154  ,18.396952 
5.302087  ,4.784967  ,0.034878  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,15.940000 ,0.232797  ,18.525878 
5.331487  ,4.866564  ,0.002824  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,15.940000 ,0.023177  ,6.999506  
5.359393  ,4.871909  ,-0.020065 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,15.940000 ,0.285063  ,45.713973 
5.390810  ,4.910427  ,-0.045915 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,16.670000 ,-0.400000 ,0.907294  
5.405322  ,4.910062  ,-0.053587 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,16.670000 ,-0.400000 ,56.921844 
5.420272  ,4.942902  ,-0.065419 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,16.670000 ,-0.400000 ,17.358826 
5.436838  ,4.966157  ,-0.107045 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,16.670000 ,-0.400000 ,21.156220 
5.452452  ,4.952104  ,-0.106446 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,16.670000 ,-0.400000 ,-142.480755
5.466282  ,4.981443  ,-0.123501 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,16.670000 ,-0.400000 ,11.591098 
5.480667  ,4.988936  ,-0.147455 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,18.120000 ,-0.400000 ,29.693754 
5.496631  ,5.004610  ,-0.157392 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,18.840000 ,-0.400000 ,11.212527 
5.510623  ,5.018247  ,-0.154045 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,18.840000 ,-0.400000 ,57.898033 
5.525476  ,5.016304  ,-0.156685 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,18.840000 ,-0.400000 ,81.776591 
5.541680  ,5.015010  ,-0.148655 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,18.120000 ,-0.400000 ,143.803620
5.556561  ,5.005907  ,-0.148359 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,18.120000 ,-0.400000 ,-137.197539
5.569349  ,5.001345  ,-0.147255 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,18.120000 ,-0.400000 ,-148.996637
5.583877  ,4.995426  ,-0.144812 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,18.120000 ,-0.400000 ,-157.697128
5.605833  ,5.021549  ,-0.168579 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,18.840000 ,-0.400000 ,2.849258  
5.628070  ,5.067443  ,-0.195934 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,18.840000 ,-0.400000 ,15.324370 
