# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering
0.146693  ,0.516952  ,0.023809  ,0.591848  ,2.436183  ,0.079731  ,0.000000  ,1.810000  ,0.043132  
0.151744  ,0.049076  ,0.000755  ,0.921350  ,2.457980  ,0.052149  ,0.000000  ,0.000000  ,0.044964  
0.153622  ,0.540978  ,0.026984  ,0.921350  ,2.436183  ,0.078576  ,0.000000  ,1.810000  ,0.041545  
0.155710  ,0.058651  ,0.001017  ,0.994417  ,2.457980  ,0.052464  ,0.000000  ,0.000000  ,0.044343  
0.157351  ,0.555865  ,0.028974  ,0.994417  ,2.436183  ,0.077838  ,0.000000  ,1.810000  ,0.037102  
0.159420  ,0.058651  ,0.001017  ,0.994417  ,2.457980  ,0.052464  ,0.000000  ,0.000000  ,0.044343  
0.161334  ,0.058651  ,0.001017  ,0.994417  ,2.457980  ,0.052464  ,0.000000  ,0.000000  ,0.044343  
0.176848  ,0.079905  ,0.001651  ,1.130293  ,2.457980  ,0.053110  ,0.000000  ,0.000000  ,0.042881  
0.178830  ,0.576643  ,0.039089  ,1.130293  ,2.436183  ,0.069495  ,0.000000  ,1.810000  ,0.036631  
0.180631  ,0.079905  ,0.001651  ,1.130293  ,2.457980  ,0.053110  ,0.000000  ,0.000000  ,0.042881  
0.184883  ,0.601627  ,0.051974  ,1.252518  ,2.436183  ,0.058744  ,0.000000  ,1.810000  ,0.035033  
0.186945  ,0.079905  ,0.001651  ,1.130293  ,2.457980  ,0.053110  ,0.000000  ,0.000000  ,0.042881  
0.190591  ,0.091518  ,0.002025  ,1.193424  ,2.457980  ,0.053436  ,0.000000  ,0.000000  ,0.042049  
0.192666  ,0.091518  ,0.002025  ,1.193424  ,2.457980  ,0.053436  ,0.000000  ,0.000000  ,0.042049  
0.212564  ,0.116545  ,0.002874  ,1.309837  ,2.446115  ,0.049144  ,0.000000  ,0.600000  ,0.040502  
0.214605  ,0.626002  ,0.061378  ,1.364431  ,2.436183  ,0.051412  ,0.000000  ,1.810000  ,0.033031  
0.216900  ,0.129908  ,0.003350  ,1.364431  ,2.446115  ,0.050236  ,0.000000  ,0.600000  ,0.039625  
0.219086  ,0.129908  ,0.003350  ,1.364431  ,2.446115  ,0.050236  ,0.000000  ,0.600000  ,0.039625  
0.221079  ,0.129908  ,0.003350  ,1.364431  ,2.446115  ,0.050236  ,0.000000  ,0.600000  ,0.039625  
0.223212  ,0.143797  ,0.003877  ,1.415393  ,2.446115  ,0.051341  ,0.000000  ,0.600000  ,0.038648  
0.225015  ,0.143797  ,0.003877  ,1.415393  ,2.446115  ,0.051341  ,0.000000  ,0.600000  ,0.038648  
0.243824  ,0.158188  ,0.004434  ,1.464968  ,2.446115  ,0.052474  ,0.000000  ,0.600000  ,0.037712  
0.245693  ,0.645361  ,0.064023  ,1.464968  ,2.436183  ,0.050395  ,0.000000  ,1.810000  ,0.033105  
0.250356  ,0.173061  ,0.005046  ,1.512186  ,2.446115  ,0.053609  ,0.000000  ,0.600000  ,0.036681  
0.252261  ,0.663008  ,0.063857  ,1.556594  ,2.436183  ,0.052035  ,0.000000  ,1.810000  ,0.032055  
0.254230  ,0.173061  ,0.005046  ,1.512186  ,2.446115  ,0.053609  ,0.000000  ,0.600000  ,0.036800  
0.278996  ,0.220327  ,0.007131  ,1.639176  ,2.446115  ,0.057076  ,0.000000  ,0.600000  ,0.033445  
0.280856  ,0.668853  ,0.067097  ,1.639176  ,2.436183  ,0.049295  ,0.000000  ,1.810000  ,0.029955  
0.282733  ,0.220327  ,0.007131  ,1.639176  ,2.446115  ,0.057076  ,0.000000  ,0.600000  ,0.033445  
0.284391  ,0.682882  ,0.071624  ,1.713642  ,2.436183  ,0.045957  ,0.000000  ,1.810000  ,0.028736  
0.286193  ,0.220327  ,0.007131  ,1.639176  ,2.446115  ,0.057076  ,0.000000  ,0.600000  ,0.033445  
0.306430  ,0.236889  ,0.007930  ,1.677074  ,2.446115  ,0.058224  ,0.000000  ,0.600000  ,0.032233  
0.308625  ,0.253822  ,0.008767  ,1.713642  ,2.446115  ,0.059377  ,0.000000  ,0.600000  ,0.031078  
0.310135  ,0.682254  ,0.072797  ,1.748471  ,2.436183  ,0.044736  ,0.000000  ,1.810000  ,0.027101  
0.311962  ,0.271109  ,0.009668  ,1.748471  ,2.446115  ,0.060508  ,0.000000  ,0.600000  ,0.029831  
0.313750  ,0.271109  ,0.009668  ,1.748471  ,2.446115  ,0.060508  ,0.000000  ,0.600000  ,0.029831  
0.318707  ,0.288734  ,0.010611  ,1.781644  ,2.446115  ,0.061637  ,0.000000  ,0.600000  ,0.028644  
0.320426  ,0.697626  ,0.071380  ,1.812767  ,2.436183  ,0.047433  ,0.000000  ,1.810000  ,0.026437  
0.339364  ,0.288734  ,0.010611  ,1.781644  ,2.446115  ,0.061637  ,0.000000  ,0.600000  ,0.028644  
0.341354  ,0.324926  ,0.012672  ,1.842883  ,2.437820  ,0.063209  ,0.000000  ,1.200000  ,0.026232  
0.342979  ,0.718964  ,0.073897  ,1.871567  ,2.434820  ,0.051702  ,0.000000  ,2.410000  ,0.023696  
0.344750  ,0.324926  ,0.012672  ,1.842883  ,2.437820  ,0.063209  ,0.000000  ,1.200000  ,0.026232  
0.346615  ,0.343464  ,0.013793  ,1.871567  ,2.437820  ,0.064413  ,0.000000  ,1.200000  ,0.024930  
0.351156  ,0.343464  ,0.013793  ,1.871567  ,2.437820  ,0.064413  ,0.000000  ,1.200000  ,0.024930  
0.353162  ,0.362280  ,0.014961  ,1.898886  ,2.437820  ,0.065604  ,0.000000  ,1.200000  ,0.023695  
0.375762  ,0.748249  ,0.076878  ,1.924435  ,2.434820  ,0.049272  ,0.000000  ,2.410000  ,0.022005  
0.377619  ,0.400681  ,0.017466  ,1.948768  ,2.437820  ,0.067916  ,0.000000  ,1.200000  ,0.021254  
0.379546  ,0.769796  ,0.073015  ,1.972023  ,2.434820  ,0.053540  ,0.000000  ,2.410000  ,0.020759  
0.381312  ,0.400681  ,0.017466  ,1.948768  ,2.437820  ,0.067916  ,0.000000  ,1.200000  ,0.021254  
0.383072  ,0.400681  ,0.017466  ,1.948768  ,2.437820  ,0.067916  ,0.000000  ,1.200000  ,0.021254  
0.384905  ,0.420245  ,0.018718  ,1.972023  ,2.437820  ,0.069118  ,0.000000  ,1.200000  ,0.020463  
0.403361  ,0.440035  ,0.019989  ,1.994171  ,2.437820  ,0.070329  ,0.000000  ,1.200000  ,0.019745  
0.404834  ,0.773670  ,0.075698  ,1.994171  ,2.434820  ,0.050930  ,0.000000  ,2.410000  ,0.020293  
0.407159  ,0.440035  ,0.019989  ,1.994171  ,2.437820  ,0.070329  ,0.000000  ,1.200000  ,0.019745  
0.409098  ,0.797390  ,0.072865  ,2.035217  ,2.434820  ,0.054209  ,0.000000  ,2.410000  ,0.018471  
0.411523  ,0.460042  ,0.021261  ,2.015267  ,2.437820  ,0.071566  ,0.000000  ,1.200000  ,0.019193  
0.413584  ,0.460042  ,0.021261  ,2.015267  ,2.437820  ,0.071566  ,0.000000  ,1.200000  ,0.019193  
0.415523  ,0.480253  ,0.022561  ,2.035217  ,2.437820  ,0.072801  ,0.000000  ,1.200000  ,0.018620  
0.417333  ,0.480253  ,0.022561  ,2.035217  ,2.437820  ,0.072801  ,0.000000  ,1.200000  ,0.018620  
0.419279  ,0.480253  ,0.022561  ,2.035217  ,2.437820  ,0.072801  ,0.000000  ,1.200000  ,0.018620  
0.420650  ,0.500659  ,0.023870  ,2.054360  ,2.437820  ,0.074052  ,0.000000  ,1.200000  ,0.018156  
0.422216  ,0.500659  ,0.023870  ,2.054360  ,2.437820  ,0.074052  ,0.000000  ,1.200000  ,0.018156  
0.424016  ,0.521250  ,0.025212  ,2.072594  ,2.436183  ,0.078692  ,0.000000  ,1.810000  ,0.017650  
0.425484  ,0.521250  ,0.025212  ,2.072594  ,2.436183  ,0.078692  ,0.000000  ,1.810000  ,0.017650  
0.427238  ,0.521250  ,0.025212  ,2.072594  ,2.436183  ,0.078692  ,0.000000  ,1.810000  ,0.017650  
0.428474  ,0.542018  ,0.026567  ,2.089960  ,2.436183  ,0.079079  ,0.000000  ,1.810000  ,0.017221  
0.429877  ,0.542018  ,0.026567  ,2.089960  ,2.436183  ,0.079079  ,0.000000  ,1.810000  ,0.017221  
0.431461  ,0.562954  ,0.027959  ,2.106501  ,2.436183  ,0.079442  ,0.000000  ,1.810000  ,0.016730  
0.432865  ,0.562954  ,0.027959  ,2.106501  ,2.436183  ,0.079442  ,0.000000  ,1.810000  ,0.016730  
0.435607  ,0.584051  ,0.029364  ,2.122177  ,2.436183  ,0.079806  ,0.000000  ,1.810000  ,0.016318  
0.437633  ,0.584051  ,0.029364  ,2.122177  ,2.436183  ,0.079806  ,0.000000  ,1.810000  ,0.016318  
0.439818  ,0.584051  ,0.029364  ,2.122177  ,2.436183  ,0.079806  ,0.000000  ,1.810000  ,0.016318  
0.441822  ,0.817379  ,0.070571  ,2.072594  ,2.434820  ,0.056879  ,0.000000  ,2.410000  ,0.017994  
0.445925  ,0.605298  ,0.030809  ,2.137108  ,2.436183  ,0.080143  ,0.000000  ,1.810000  ,0.015839  
0.455939  ,0.626691  ,0.032268  ,2.151329  ,2.436183  ,0.080477  ,0.000000  ,1.810000  ,0.015436  
0.458897  ,0.626691  ,0.032268  ,2.151329  ,2.436183  ,0.080477  ,0.000000  ,1.810000  ,0.015436  
0.462924  ,0.648220  ,0.033768  ,2.164874  ,2.436183  ,0.080783  ,0.000000  ,1.810000  ,0.014966  
0.466284  ,0.648220  ,0.033768  ,2.164874  ,2.436183  ,0.080783  ,0.000000  ,1.810000  ,0.014966  
0.470019  ,0.648220  ,0.033768  ,2.164874  ,2.436183  ,0.080783  ,0.000000  ,1.810000  ,0.014966  
0.473069  ,0.669880  ,0.035283  ,2.177775  ,2.436183  ,0.081084  ,0.000000  ,1.810000  ,0.014569  
0.475346  ,0.862640  ,0.063034  ,2.122177  ,2.434820  ,0.065266  ,0.000000  ,2.410000  ,0.013375  
0.482245  ,0.691664  ,0.036838  ,2.190062  ,2.436183  ,0.081355  ,0.000000  ,1.810000  ,0.014105  
0.484801  ,0.691664  ,0.036838  ,2.190062  ,2.436183  ,0.081355  ,0.000000  ,1.810000  ,0.014105  
0.492518  ,0.713567  ,0.038410  ,2.201765  ,2.434820  ,0.087081  ,0.000000  ,2.410000  ,0.013721  
0.494505  ,0.713567  ,0.038410  ,2.201765  ,2.434820  ,0.087081  ,0.000000  ,2.410000  ,0.013721  
0.497082  ,0.713567  ,0.038410  ,2.201765  ,2.434820  ,0.087081  ,0.000000  ,2.410000  ,0.013721  
0.506445  ,0.735581  ,0.040022  ,2.212847  ,2.434820  ,0.085883  ,0.000000  ,2.410000  ,0.013263  
0.509581  ,0.735581  ,0.040022  ,2.212847  ,2.434820  ,0.085883  ,0.000000  ,2.410000  ,0.013263  
0.514257  ,0.757702  ,0.041650  ,2.223402  ,2.434820  ,0.084672  ,0.000000  ,2.410000  ,0.012877  
0.518363  ,0.757702  ,0.041650  ,2.223402  ,2.434820  ,0.084672  ,0.000000  ,2.410000  ,0.012877  
0.519830  ,0.924999  ,0.065999  ,2.177775  ,2.433302  ,0.060884  ,0.000000  ,3.010000  ,0.010738  
0.523691  ,0.779924  ,0.043319  ,2.233455  ,2.434820  ,0.083421  ,0.000000  ,2.410000  ,0.009966  
0.526343  ,0.779924  ,0.043319  ,2.233455  ,2.434820  ,0.083421  ,0.000000  ,2.410000  ,0.009966  
0.533891  ,0.802243  ,0.045004  ,2.243030  ,2.434820  ,0.082156  ,0.000000  ,2.410000  ,0.009545  
0.539981  ,0.802243  ,0.045004  ,2.243030  ,2.434820  ,0.082156  ,0.000000  ,2.410000  ,0.009545  
0.543983  ,0.824652  ,0.046731  ,2.252149  ,2.434820  ,0.080852  ,0.000000  ,2.410000  ,0.009054  
0.546484  ,0.824652  ,0.046731  ,2.252149  ,2.434820  ,0.080852  ,0.000000  ,2.410000  ,0.009054  
0.551649  ,0.824652  ,0.046731  ,2.252149  ,2.434820  ,0.080852  ,0.000000  ,2.410000  ,0.009054  
0.553636  ,0.847150  ,0.048473  ,2.260835  ,2.434820  ,0.079533  ,0.000000  ,2.410000  ,0.008638  
0.555615  ,0.977632  ,0.066848  ,2.223402  ,2.433302  ,0.062970  ,0.000000  ,3.010000  ,0.009388  
0.563123  ,0.869729  ,0.050256  ,2.269108  ,2.434820  ,0.078175  ,0.000000  ,2.410000  ,0.008154  
0.570423  ,0.869729  ,0.050256  ,2.269108  ,2.434820  ,0.078175  ,0.000000  ,2.410000  ,0.008154  
0.573486  ,0.869729  ,0.050256  ,2.269108  ,2.434820  ,0.078175  ,0.000000  ,2.410000  ,0.008154  
0.576247  ,0.892388  ,0.052056  ,2.276988  ,2.434820  ,0.076802  ,0.000000  ,2.410000  ,0.007744  
0.579857  ,0.892388  ,0.052056  ,2.276988  ,2.434820  ,0.076802  ,0.000000  ,2.410000  ,0.007744  
0.583871  ,0.915121  ,0.053897  ,2.284493  ,2.433302  ,0.072416  ,0.000000  ,3.010000  ,0.007271  
0.585923  ,1.046547  ,0.073767  ,2.260835  ,2.433302  ,0.059903  ,0.000000  ,3.010000  ,0.008752  
0.590205  ,0.915121  ,0.053897  ,2.284493  ,2.433302  ,0.072416  ,0.000000  ,3.010000  ,0.007271  
0.594097  ,0.937926  ,0.055753  ,2.291569  ,2.433302  ,0.071834  ,0.000000  ,3.010000  ,0.006868  
0.599799  ,0.937926  ,0.055753  ,2.291569  ,2.433302  ,0.071834  ,0.000000  ,3.010000  ,0.006868  
0.605999  ,0.960797  ,0.057651  ,2.298308  ,2.433302  ,0.071214  ,0.000000  ,3.010000  ,0.006399  
0.609914  ,0.960797  ,0.057651  ,2.298308  ,2.433302  ,0.071214  ,0.000000  ,3.010000  ,0.006399  
0.628194  ,0.983732  ,0.059564  ,2.304727  ,2.433302  ,0.070582  ,0.000000  ,3.010000  ,0.006002  
0.636455  ,1.083883  ,0.077415  ,2.284493  ,2.433302  ,0.058343  ,0.000000  ,3.010000  ,0.004920  
0.640027  ,0.983732  ,0.059564  ,2.304727  ,2.433302  ,0.070582  ,0.000000  ,3.010000  ,0.002682  
0.645879  ,1.131186  ,0.085258  ,2.304727  ,2.412758  ,0.050549  ,0.000000  ,3.610000  ,0.004636  
0.647039  ,1.006727  ,0.061519  ,2.310841  ,2.433302  ,0.069912  ,0.000000  ,3.010000  ,0.002172  
0.648115  ,1.006727  ,0.061519  ,2.310841  ,2.433302  ,0.069912  ,0.000000  ,3.010000  ,0.002172  
0.649100  ,1.006727  ,0.061519  ,2.310841  ,2.433302  ,0.069912  ,0.000000  ,3.010000  ,0.002172  
0.650398  ,1.029781  ,0.063490  ,2.316664  ,2.433302  ,0.069230  ,0.000000  ,3.010000  ,0.001741  
0.652308  ,1.029781  ,0.063490  ,2.316664  ,2.433302  ,0.069230  ,0.000000  ,3.010000  ,0.001741  
0.653869  ,1.052888  ,0.065502  ,2.322210  ,2.433302  ,0.068509  ,0.000000  ,3.010000  ,0.001241  
0.655787  ,1.052888  ,0.065502  ,2.322210  ,2.433302  ,0.068509  ,0.000000  ,3.010000  ,0.001241  
0.657790  ,1.076048  ,0.067529  ,2.327493  ,2.433302  ,0.067776  ,0.000000  ,3.010000  ,0.000817  
0.659793  ,1.076048  ,0.067529  ,2.327493  ,2.433302  ,0.067776  ,0.000000  ,3.010000  ,0.000817  
0.666103  ,1.076048  ,0.067529  ,2.327493  ,2.433302  ,0.067776  ,0.000000  ,3.010000  ,0.000817  
0.667699  ,1.099256  ,0.069598  ,2.332524  ,2.412758  ,0.063079  ,0.000000  ,3.610000  ,0.000328  
0.669064  ,1.160001  ,0.089054  ,2.316664  ,2.412758  ,0.049529  ,0.000000  ,3.610000  ,0.004214  
0.670536  ,1.099256  ,0.069598  ,2.332524  ,2.412758  ,0.063079  ,0.000000  ,3.610000  ,0.000328  
0.672327  ,1.099256  ,0.069598  ,2.332524  ,2.412758  ,0.063079  ,0.000000  ,3.610000  ,0.000328  
0.679187  ,1.122507  ,0.071682  ,2.336339  ,2.412758  ,0.063231  ,0.000000  ,3.610000  ,-0.000091 
0.682298  ,1.145792  ,0.073806  ,2.339973  ,2.412758  ,0.063346  ,0.000000  ,3.610000  ,-0.000578 
0.687105  ,1.145792  ,0.073806  ,2.339973  ,2.412758  ,0.063346  ,0.000000  ,3.610000  ,-0.000578 
0.698452  ,1.145792  ,0.073806  ,2.339973  ,2.412758  ,0.063346  ,0.000000  ,3.610000  ,-0.000578 
0.702969  ,1.169111  ,0.075945  ,2.343434  ,2.412758  ,0.063450  ,0.000000  ,3.610000  ,-0.000989 
0.706072  ,1.225172  ,0.087836  ,2.336339  ,2.412758  ,0.056982  ,0.000000  ,3.610000  ,-0.003038 
0.714962  ,1.169111  ,0.075945  ,2.343434  ,2.412758  ,0.063450  ,0.000000  ,3.610000  ,-0.000989 
0.718191  ,1.265593  ,0.094719  ,2.343434  ,2.412758  ,0.054000  ,0.000000  ,3.610000  ,0.003035  
0.726576  ,1.192460  ,0.078125  ,2.346730  ,2.412758  ,0.063516  ,0.000000  ,3.610000  ,-0.001465 
0.732010  ,1.192460  ,0.078125  ,2.346730  ,2.412758  ,0.063516  ,0.000000  ,3.610000  ,-0.001465 
0.735816  ,1.192460  ,0.078125  ,2.346730  ,2.412758  ,0.063516  ,0.000000  ,3.610000  ,-0.001465 
0.738714  ,1.306081  ,0.112621  ,2.349870  ,2.395415  ,0.040566  ,0.000000  ,4.220000  ,-0.008787 
0.744884  ,1.215843  ,0.080293  ,2.349870  ,2.412758  ,0.063596  ,0.000000  ,3.610000  ,-0.005955 
0.751131  ,1.215843  ,0.080293  ,2.349870  ,2.412758  ,0.063596  ,0.000000  ,3.610000  ,-0.005955 
0.757548  ,1.332139  ,0.120803  ,2.352860  ,2.395415  ,0.034763  ,0.000000  ,4.220000  ,-0.008826 
0.759509  ,1.239261  ,0.082408  ,2.352860  ,2.412758  ,0.063733  ,0.000000  ,3.610000  ,-0.005910 
0.763895  ,1.385430  ,0.127294  ,2.358421  ,2.395415  ,0.033096  ,0.000000  ,4.220000  ,-0.009029 
0.768322  ,1.239261  ,0.082408  ,2.352860  ,2.412758  ,0.063733  ,0.000000  ,3.610000  ,-0.005910 
0.775242  ,1.262711  ,0.084504  ,2.355708  ,2.412758  ,0.063892  ,0.000000  ,3.610000  ,-0.005765 
0.778636  ,1.395359  ,0.128018  ,2.360180  ,2.395415  ,0.033269  ,0.000000  ,4.220000  ,-0.008501 
0.784409  ,1.286192  ,0.086556  ,2.358421  ,2.412758  ,0.064097  ,0.000000  ,3.610000  ,-0.005441 
0.791337  ,1.309694  ,0.088621  ,2.360180  ,2.395415  ,0.064795  ,0.000000  ,4.220000  ,-0.005285 
0.792481  ,1.412135  ,0.130434  ,2.361855  ,2.395415  ,0.032372  ,0.000000  ,4.220000  ,-0.008476 
0.796371  ,1.309694  ,0.088621  ,2.360180  ,2.395415  ,0.064795  ,0.000000  ,4.220000  ,-0.005285 
0.807117  ,1.333209  ,0.090740  ,2.361855  ,2.395415  ,0.064800  ,0.000000  ,4.220000  ,-0.005398 
0.814744  ,1.356740  ,0.092858  ,2.363451  ,2.395415  ,0.064810  ,0.000000  ,4.220000  ,-0.005456 
0.816312  ,1.380296  ,0.094926  ,2.365795  ,2.395415  ,0.064871  ,0.000000  ,4.220000  ,-0.005266 
0.822934  ,1.452891  ,0.133243  ,2.365795  ,2.395415  ,0.033244  ,0.000000  ,4.220000  ,-0.008996 
0.827486  ,1.380296  ,0.094926  ,2.365795  ,2.395415  ,0.064871  ,0.000000  ,4.220000  ,-0.005266 
0.834122  ,1.521342  ,0.136698  ,2.370571  ,2.330312  ,0.036781  ,0.000000  ,4.820000  ,-0.012003 
0.835453  ,1.403876  ,0.096977  ,2.368029  ,2.395415  ,0.064950  ,0.000000  ,4.220000  ,-0.009481 
0.846449  ,1.427477  ,0.098987  ,2.369331  ,2.395415  ,0.065073  ,0.000000  ,4.220000  ,-0.009081 
0.855845  ,1.451093  ,0.100983  ,2.370571  ,2.395415  ,0.065211  ,0.000000  ,4.220000  ,-0.008714 
0.859460  ,1.474723  ,0.102940  ,2.371752  ,2.395415  ,0.065389  ,0.000000  ,4.220000  ,-0.008247 
0.864319  ,1.551789  ,0.136014  ,2.371752  ,2.330312  ,0.039857  ,0.000000  ,4.820000  ,-0.012497 
0.868886  ,1.474723  ,0.102940  ,2.371752  ,2.395415  ,0.065389  ,0.000000  ,4.220000  ,-0.008247 
0.871476  ,1.498367  ,0.104886  ,2.372878  ,2.330312  ,0.066689  ,0.000000  ,4.820000  ,-0.008022 
0.873310  ,1.498367  ,0.104886  ,2.372878  ,2.330312  ,0.066689  ,0.000000  ,4.820000  ,-0.008022 
0.875522  ,1.521978  ,0.106789  ,2.364781  ,2.330312  ,0.066648  ,0.000000  ,4.820000  ,-0.007521 
0.877302  ,1.521978  ,0.106789  ,2.364781  ,2.330312  ,0.066648  ,0.000000  ,4.820000  ,-0.007521 
0.879066  ,1.521978  ,0.106789  ,2.364781  ,2.330312  ,0.066648  ,0.000000  ,4.820000  ,-0.007521 
0.880258  ,1.545558  ,0.108677  ,2.366238  ,2.330312  ,0.066619  ,0.000000  ,4.820000  ,-0.007094 
0.881405  ,1.545558  ,0.108677  ,2.366238  ,2.330312  ,0.066619  ,0.000000  ,4.820000  ,-0.007094 
0.883285  ,1.569155  ,0.110527  ,2.367625  ,2.330312  ,0.066630  ,0.000000  ,4.820000  ,-0.006597 
0.886704  ,1.569155  ,0.110527  ,2.367625  ,2.330312  ,0.066630  ,0.000000  ,4.820000  ,-0.006597 
0.888493  ,1.569155  ,0.110527  ,2.367625  ,2.330312  ,0.066630  ,0.000000  ,4.820000  ,-0.006597 
0.889784  ,1.629838  ,0.138709  ,2.366238  ,2.330312  ,0.043306  ,0.000000  ,4.820000  ,-0.011335 
0.892180  ,1.592766  ,0.112366  ,2.368947  ,2.330312  ,0.066653  ,0.000000  ,4.820000  ,-0.006175 
0.894536  ,1.592766  ,0.112366  ,2.368947  ,2.330312  ,0.066653  ,0.000000  ,4.820000  ,-0.006175 
0.896252  ,1.616351  ,0.114163  ,2.361598  ,2.330312  ,0.066715  ,0.000000  ,4.820000  ,-0.005684 
0.897779  ,1.616351  ,0.114163  ,2.361598  ,2.330312  ,0.066715  ,0.000000  ,4.820000  ,-0.005684 
0.899407  ,1.616351  ,0.114163  ,2.361598  ,2.330312  ,0.066715  ,0.000000  ,4.820000  ,-0.005684 
0.901880  ,1.639870  ,0.115944  ,2.355648  ,2.330312  ,0.066789  ,0.000000  ,4.820000  ,-0.005268 
0.904442  ,1.639870  ,0.115944  ,2.355648  ,2.330312  ,0.066789  ,0.000000  ,4.820000  ,-0.005268 
0.907190  ,1.663338  ,0.117680  ,2.350829  ,2.330312  ,0.066903  ,0.000000  ,4.820000  ,-0.004786 
