# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
1.902835  ,1.339464  ,0.201845  ,1.199277  ,4.790829  ,0.045290  ,0.000000  ,4.220000  ,0.400000  ,7.184158  
1.943385  ,1.398306  ,0.185817  ,1.199433  ,4.790829  ,0.024030  ,0.000000  ,4.220000  ,0.400000  ,5.877272  
1.977190  ,1.461283  ,0.164946  ,1.199556  ,4.790829  ,0.002425  ,0.000000  ,4.220000  ,0.400000  ,6.140275  
2.012983  ,1.522952  ,0.144046  ,1.199616  ,4.660623  ,0.029582  ,0.000000  ,4.820000  ,0.400000  ,6.515415  
2.056185  ,1.584001  ,0.123125  ,1.199669  ,4.660623  ,0.055238  ,0.000000  ,4.820000  ,0.400000  ,6.931058  
2.087416  ,1.643992  ,0.102158  ,1.199714  ,4.660623  ,0.080856  ,0.000000  ,4.820000  ,0.400000  ,9.449520  
2.113367  ,1.705589  ,0.079927  ,1.199764  ,4.538437  ,0.109146  ,0.000000  ,5.420000  ,0.400000  ,9.047087  
2.161503  ,1.771570  ,0.058500  ,1.199796  ,4.538437  ,0.134781  ,0.000000  ,5.420000  ,0.400000  ,12.133004 
2.193940  ,1.839249  ,0.037916  ,1.199832  ,4.538437  ,0.159685  ,0.000000  ,5.420000  ,0.400000  ,12.976716 
2.240537  ,1.903790  ,0.019135  ,1.199855  ,4.412860  ,0.184065  ,0.000000  ,6.020000  ,0.400000  ,11.722786 
2.277410  ,1.963612  ,0.000757  ,1.199875  ,4.412860  ,0.205339  ,0.000000  ,6.020000  ,0.400000  ,10.156917 
2.308382  ,2.027698  ,-0.017617 ,1.199911  ,4.412860  ,0.226817  ,0.000000  ,6.020000  ,0.400000  ,5.894538  
2.341013  ,2.089629  ,-0.034156 ,1.199919  ,4.412860  ,0.246357  ,0.000000  ,6.020000  ,0.400000  ,4.718859  
2.387015  ,2.162105  ,-0.050581 ,1.199955  ,4.283857  ,0.266765  ,0.000000  ,6.630000  ,0.400000  ,2.334071  
2.417639  ,2.236483  ,-0.063609 ,1.199961  ,4.283857  ,0.282441  ,0.000000  ,6.630000  ,0.400000  ,2.235347  
2.464031  ,2.312307  ,-0.073085 ,1.199970  ,4.140192  ,0.295511  ,0.000000  ,7.230000  ,0.400000  ,3.734583  
2.527123  ,2.391567  ,-0.078445 ,1.199977  ,4.140192  ,0.302844  ,0.000000  ,7.230000  ,0.400000  ,4.782061  
2.584477  ,2.471454  ,-0.081342 ,1.199982  ,4.140192  ,0.307731  ,0.000000  ,7.230000  ,0.369346  ,7.147930  
2.632576  ,2.546835  ,-0.081896 ,1.199985  ,3.979569  ,0.310650  ,0.000000  ,7.830000  ,0.203023  ,9.430271  
2.668279  ,2.612910  ,-0.082380 ,1.199986  ,3.979569  ,0.312059  ,0.000000  ,7.830000  ,0.221636  ,9.516069  
2.690210  ,2.675926  ,-0.080728 ,1.199989  ,3.979569  ,0.311291  ,0.000000  ,7.830000  ,0.143303  ,11.457205 
2.708889  ,2.735838  ,-0.077897 ,1.199990  ,3.805968  ,0.309856  ,0.000000  ,8.430000  ,0.025736  ,12.215557 
2.729778  ,2.788895  ,-0.074874 ,1.199990  ,3.805968  ,0.307005  ,0.000000  ,8.430000  ,0.026224  ,11.801188 
2.749438  ,2.834699  ,-0.071500 ,1.199991  ,3.805968  ,0.303780  ,0.000000  ,8.430000  ,0.007938  ,12.555954 
2.767544  ,2.878407  ,-0.066995 ,1.199992  ,3.805968  ,0.299416  ,0.000000  ,8.430000  ,-0.039159 ,13.060947 
2.792235  ,2.917313  ,-0.060608 ,1.199993  ,3.618709  ,0.293794  ,0.000000  ,9.040000  ,-0.182264 ,11.247659 
2.821954  ,2.953339  ,-0.051192 ,1.199994  ,3.618709  ,0.284151  ,0.000000  ,9.040000  ,-0.179593 ,7.916945  
2.843288  ,2.985308  ,-0.039704 ,1.199995  ,3.618709  ,0.272460  ,0.000000  ,9.040000  ,-0.345414 ,6.118106  
2.867421  ,3.016641  ,-0.026093 ,1.199995  ,3.618709  ,0.258651  ,0.000000  ,9.040000  ,-0.327085 ,4.336496  
2.896154  ,3.042363  ,-0.012109 ,1.199996  ,3.618709  ,0.244504  ,0.000000  ,9.040000  ,-0.400000 ,1.355977  
2.922718  ,3.063505  ,0.003741  ,1.199997  ,3.618709  ,0.228521  ,0.000000  ,9.040000  ,-0.400000 ,3.961704  
2.950600  ,3.083426  ,0.020287  ,1.199997  ,3.412148  ,0.212542  ,0.000000  ,9.640000  ,-0.400000 ,4.790840  
2.976553  ,3.096941  ,0.036619  ,1.199998  ,3.412148  ,0.196031  ,0.000000  ,9.640000  ,-0.400000 ,13.760689 
2.997677  ,3.108320  ,0.053947  ,1.199998  ,3.412148  ,0.178552  ,0.000000  ,9.640000  ,-0.400000 ,18.747236 
3.025307  ,3.121628  ,0.072435  ,1.199998  ,3.412148  ,0.159887  ,0.000000  ,9.640000  ,-0.400000 ,15.267475 
3.055820  ,3.135546  ,0.091227  ,1.199998  ,3.412148  ,0.140911  ,0.000000  ,9.640000  ,-0.400000 ,14.797909 
3.083992  ,3.146500  ,0.109726  ,1.199999  ,3.412148  ,0.122267  ,0.000000  ,9.640000  ,-0.400000 ,20.963841 
3.111021  ,3.155897  ,0.129356  ,1.199999  ,3.412148  ,0.102513  ,0.000000  ,9.640000  ,-0.400000 ,26.887045 
3.133586  ,3.163716  ,0.148967  ,1.199999  ,3.412148  ,0.082800  ,0.000000  ,9.640000  ,-0.400000 ,31.585821 
3.161292  ,3.173459  ,0.168467  ,1.199999  ,3.412148  ,0.063171  ,0.000000  ,9.640000  ,-0.400000 ,29.363173 
3.188380  ,3.179675  ,0.187954  ,1.199999  ,3.412148  ,0.043602  ,0.000000  ,9.640000  ,-0.400000 ,41.157279 
3.216137  ,3.186205  ,0.206971  ,1.199999  ,3.412148  ,0.024500  ,0.000000  ,9.640000  ,-0.400000 ,42.130077 
3.248554  ,3.193735  ,0.227089  ,1.200000  ,3.412148  ,0.004283  ,0.000000  ,9.640000  ,-0.400000 ,42.651099 
3.336914  ,3.201061  ,0.246797  ,1.200000  ,3.412148  ,0.015521  ,0.000000  ,9.640000  ,-0.400000 ,46.914397 
3.425023  ,3.231454  ,0.266550  ,1.200000  ,3.412148  ,0.035679  ,0.000000  ,9.640000  ,-0.400000 ,21.367397 
3.477727  ,3.263115  ,0.281769  ,1.200000  ,3.412148  ,0.051320  ,0.000000  ,9.640000  ,-0.257936 ,19.335284 
3.527827  ,3.295010  ,0.297128  ,1.200000  ,3.178026  ,0.066895  ,0.000000  ,10.240000 ,-0.312778 ,20.842586 
3.574831  ,3.322668  ,0.309832  ,1.200000  ,3.178026  ,0.080032  ,0.000000  ,10.240000 ,-0.242120 ,22.927469 
3.627129  ,3.347943  ,0.321396  ,1.200000  ,3.178026  ,0.091992  ,0.000000  ,10.240000 ,-0.243930 ,23.786617 
3.674011  ,3.371973  ,0.332231  ,1.200000  ,3.178026  ,0.103203  ,0.000000  ,10.240000 ,-0.138162 ,25.448251 
3.711928  ,3.393777  ,0.343376  ,1.200000  ,3.178026  ,0.114689  ,0.000000  ,10.240000 ,-0.147809 ,28.675017 
3.770914  ,3.414924  ,0.351244  ,1.200000  ,3.178026  ,0.122887  ,0.000000  ,10.240000 ,-0.134862 ,25.276412 
3.810062  ,3.440445  ,0.356143  ,1.200000  ,3.178026  ,0.128187  ,0.000000  ,10.240000 ,-0.073147 ,18.237165 
3.843841  ,3.468735  ,0.359432  ,1.200000  ,3.178026  ,0.131920  ,0.000000  ,10.240000 ,-0.018338 ,16.090223 
3.878329  ,3.504129  ,0.357930  ,1.200000  ,2.930855  ,0.131700  ,0.000000  ,10.840000 ,0.132029  ,12.791459 
3.911785  ,3.538620  ,0.354439  ,1.200000  ,2.930855  ,0.128440  ,0.000000  ,10.840000 ,0.186043  ,12.211489 
3.938485  ,3.580026  ,0.345285  ,1.200000  ,2.930855  ,0.119563  ,0.000000  ,10.840000 ,0.329096  ,8.784141  
3.962584  ,3.622947  ,0.334678  ,1.200000  ,2.930855  ,0.109242  ,0.000000  ,10.840000 ,0.318230  ,8.696481  
3.989303  ,3.667405  ,0.322110  ,1.200000  ,2.930855  ,0.096971  ,0.000000  ,10.840000 ,0.365875  ,8.473113  
4.017151  ,3.712927  ,0.305979  ,1.199467  ,2.704083  ,0.083052  ,0.000000  ,11.450000 ,0.400000  ,6.912862  
4.071535  ,3.760276  ,0.289922  ,1.198686  ,2.704083  ,0.066007  ,0.000000  ,11.450000 ,0.400000  ,8.290131  
4.134856  ,3.811765  ,0.270800  ,1.198620  ,2.704083  ,0.045811  ,0.000000  ,11.450000 ,0.400000  ,8.052275  
4.195015  ,3.862564  ,0.251892  ,1.198748  ,2.704083  ,0.025843  ,0.000000  ,11.450000 ,0.400000  ,8.315549  
4.243226  ,3.918368  ,0.227317  ,1.154791  ,2.457704  ,0.003288  ,0.000000  ,12.050000 ,0.400000  ,6.152038  
4.271270  ,3.972271  ,0.202648  ,1.098761  ,2.457704  ,0.025143  ,0.000000  ,12.050000 ,0.400000  ,5.115780  
4.305957  ,4.029011  ,0.177739  ,1.030692  ,2.457704  ,0.054015  ,0.000000  ,12.050000 ,0.400000  ,5.666840  
4.338745  ,4.084143  ,0.152649  ,1.027755  ,2.457704  ,0.082954  ,0.000000  ,12.050000 ,0.400000  ,3.033458  
4.371511  ,4.139416  ,0.129412  ,1.033008  ,2.182102  ,0.111035  ,0.000000  ,12.650000 ,0.399999  ,3.183744  
4.400028  ,4.194135  ,0.107169  ,0.961415  ,2.182102  ,0.136027  ,0.000000  ,12.650000 ,0.277495  ,1.198871  
4.441593  ,4.248371  ,0.085464  ,0.915208  ,2.182102  ,0.160457  ,0.000000  ,12.650000 ,0.294158  ,0.446640  
4.465124  ,4.301739  ,0.065543  ,0.881751  ,2.088225  ,0.196116  ,0.000000  ,13.250000 ,0.038053  ,1.241435  
4.490119  ,4.352159  ,0.047058  ,0.863984  ,2.088225  ,0.207672  ,0.000000  ,13.250000 ,0.055639  ,2.075623  
4.526899  ,4.397777  ,0.031129  ,0.855426  ,2.088225  ,0.217339  ,0.000000  ,13.250000 ,-0.031491 ,3.463980  
4.549215  ,4.438928  ,0.018128  ,0.852090  ,2.088225  ,0.224704  ,0.000000  ,13.250000 ,-0.003454 ,2.515031  
4.577595  ,4.476601  ,0.007015  ,0.856834  ,2.088225  ,0.240159  ,0.000000  ,13.860000 ,-0.213144 ,2.427484  
4.602705  ,4.508041  ,-0.003092 ,0.875041  ,2.088225  ,0.239290  ,0.000000  ,13.860000 ,-0.400000 ,6.410839  
4.626969  ,4.536231  ,-0.011795 ,0.884281  ,2.088225  ,0.238172  ,0.000000  ,13.860000 ,-0.152795 ,7.418814  
4.651690  ,4.560262  ,-0.018393 ,0.877320  ,2.088225  ,0.236444  ,0.000000  ,13.860000 ,-0.191241 ,8.239064  
4.702575  ,4.585336  ,-0.023232 ,0.880124  ,2.088225  ,0.232711  ,0.000000  ,13.860000 ,-0.196803 ,5.428765  
4.754792  ,4.610523  ,-0.026863 ,0.899851  ,2.088225  ,0.239518  ,0.000000  ,14.460000 ,-0.400000 ,4.609485  
4.799879  ,4.641648  ,-0.028786 ,0.887354  ,2.088225  ,0.225604  ,0.000000  ,14.460000 ,-0.400000 ,6.421332  
4.840233  ,4.680512  ,-0.028337 ,0.867239  ,2.088225  ,0.205763  ,0.000000  ,14.460000 ,-0.400000 ,3.059518  
4.901896  ,4.718748  ,-0.028580 ,0.883648  ,2.088225  ,0.186836  ,0.000000  ,14.460000 ,-0.400000 ,3.113081  
4.955722  ,4.760859  ,-0.026705 ,0.888155  ,2.088225  ,0.164135  ,0.000000  ,14.460000 ,-0.400000 ,2.035825  
5.002110  ,4.792939  ,-0.024359 ,0.888751  ,2.103468  ,0.158131  ,0.000000  ,15.060000 ,-0.400000 ,3.768732  
5.051370  ,4.821975  ,-0.021487 ,0.898867  ,2.103468  ,0.137306  ,0.000000  ,15.060000 ,-0.400000 ,6.808749  
5.099422  ,4.846659  ,-0.018204 ,0.906779  ,2.103468  ,0.118957  ,0.000000  ,15.060000 ,-0.400000 ,9.860345  
5.146427  ,4.869781  ,-0.016685 ,0.913459  ,2.103468  ,0.102962  ,0.000000  ,15.060000 ,-0.400000 ,7.674912  
5.199386  ,4.893132  ,-0.016884 ,0.919559  ,2.103468  ,0.088139  ,0.000000  ,15.060000 ,-0.400000 ,7.471939  
5.256097  ,4.915257  ,-0.020584 ,0.926515  ,2.103468  ,0.076788  ,0.000000  ,15.060000 ,-0.400000 ,3.937364  
5.299187  ,4.941153  ,-0.026196 ,0.934889  ,2.103468  ,0.064485  ,0.000000  ,15.060000 ,-0.400000 ,4.937175  
5.362823  ,4.966506  ,-0.034059 ,0.944630  ,2.103468  ,0.054258  ,0.000000  ,15.060000 ,-0.400000 ,3.350162  
5.395558  ,4.989767  ,-0.041796 ,0.952309  ,2.142090  ,0.059810  ,0.000000  ,15.660000 ,-0.400000 ,4.972630  
5.432099  ,5.010980  ,-0.048051 ,0.953148  ,2.142090  ,0.047858  ,0.000000  ,15.660000 ,-0.400000 ,8.844760  
5.480971  ,5.031665  ,-0.056434 ,0.962265  ,2.142090  ,0.037697  ,0.000000  ,15.660000 ,-0.400000 ,7.221831  
5.502151  ,5.050819  ,-0.065017 ,0.965967  ,2.142090  ,0.028825  ,0.000000  ,15.660000 ,-0.400000 ,6.733053  
5.526800  ,5.063333  ,-0.072476 ,0.969308  ,2.142090  ,0.024240  ,0.000000  ,15.660000 ,-0.400000 ,0.506875  
5.560549  ,5.076993  ,-0.081636 ,0.976321  ,2.142090  ,0.019900  ,0.000000  ,15.660000 ,-0.400000 ,1.397752  
5.601497  ,5.096341  ,-0.094757 ,0.983339  ,2.142090  ,0.013850  ,0.000000  ,15.660000 ,-0.400000 ,6.373615  
5.643082  ,5.115238  ,-0.113706 ,0.990541  ,2.142090  ,0.011953  ,0.000000  ,15.660000 ,-0.400000 ,0.136609  
5.691285  ,5.126707  ,-0.130723 ,0.994255  ,2.142090  ,0.014411  ,0.000000  ,15.660000 ,-0.400000 ,10.284312 
5.749616  ,5.137541  ,-0.148114 ,0.997624  ,2.142090  ,0.017594  ,0.000000  ,15.660000 ,-0.400000 ,10.549376 
5.827003  ,5.145545  ,-0.168244 ,1.003194  ,2.188036  ,0.038106  ,0.000000  ,16.270000 ,-0.400000 ,18.421699 
5.899407  ,5.154780  ,-0.189219 ,1.006504  ,2.188036  ,0.041323  ,0.000000  ,16.270000 ,-0.400000 ,14.012114 
5.957761  ,5.159544  ,-0.208514 ,1.007981  ,2.188036  ,0.047451  ,0.000000  ,16.270000 ,-0.400000 ,22.672784 
6.003243  ,5.162178  ,-0.230922 ,1.016856  ,2.188036  ,0.057033  ,0.000000  ,16.270000 ,-0.400000 ,26.599455 
6.036965  ,5.161929  ,-0.255342 ,1.021007  ,2.188036  ,0.070124  ,0.000000  ,16.270000 ,-0.400000 ,31.775875 
6.073073  ,5.159956  ,-0.281804 ,1.025538  ,2.188036  ,0.085756  ,0.000000  ,16.270000 ,-0.337164 ,32.808277 
6.104758  ,5.157606  ,-0.312848 ,1.028114  ,2.188036  ,0.104126  ,0.000000  ,16.270000 ,-0.239450 ,30.579859 
6.134289  ,5.157373  ,-0.344917 ,1.029633  ,2.188036  ,0.121238  ,0.000000  ,16.270000 ,-0.167101 ,25.119990 
6.164968  ,5.156303  ,-0.379897 ,1.031713  ,2.226867  ,0.154147  ,0.000000  ,16.870000 ,-0.079007 ,23.308195 
6.198073  ,5.155256  ,-0.414310 ,1.032900  ,2.226867  ,0.168365  ,0.000000  ,16.870000 ,-0.025011 ,21.648143 
6.227454  ,5.156197  ,-0.449585 ,1.031708  ,2.226867  ,0.181080  ,0.000000  ,16.870000 ,-0.037565 ,15.825990 
6.259059  ,5.157371  ,-0.486585 ,1.030378  ,2.226867  ,0.194245  ,0.000000  ,16.870000 ,0.140204  ,12.789529 
6.290435  ,5.158363  ,-0.524050 ,1.031345  ,2.226867  ,0.207756  ,0.000000  ,16.870000 ,0.226844  ,10.758296 
6.324953  ,5.166918  ,-0.563259 ,1.033244  ,2.248825  ,0.228319  ,0.000000  ,17.470000 ,0.193026  ,3.827633  
6.358974  ,5.174659  ,-0.610234 ,1.042442  ,2.248825  ,0.231441  ,0.000000  ,17.470000 ,0.289886  ,5.541566  
6.387166  ,5.184214  ,-0.653748 ,1.044575  ,2.248825  ,0.232012  ,0.000000  ,17.470000 ,0.344769  ,10.436382 
6.413125  ,5.197252  ,-0.697623 ,1.047000  ,2.248825  ,0.229271  ,0.000000  ,17.470000 ,0.400000  ,17.021377 
6.435895  ,5.209554  ,-0.737815 ,1.048014  ,2.258043  ,0.236516  ,0.000000  ,18.070000 ,0.353456  ,17.969146 
6.460162  ,5.221847  ,-0.776324 ,1.048687  ,2.258043  ,0.226854  ,0.000000  ,18.070000 ,0.374338  ,19.894157 
6.483923  ,5.232280  ,-0.811350 ,1.049356  ,2.258043  ,0.218812  ,0.000000  ,18.070000 ,0.372804  ,19.078313 
6.507031  ,5.243075  ,-0.841832 ,1.050425  ,2.258043  ,0.210102  ,0.000000  ,18.070000 ,0.372093  ,22.309476 
6.532704  ,5.253671  ,-0.866569 ,1.050921  ,2.258043  ,0.201202  ,0.000000  ,18.070000 ,0.355614  ,25.800181 
6.577723  ,5.264975  ,-0.892701 ,1.053418  ,2.294357  ,0.199928  ,0.000000  ,18.670000 ,0.320865  ,26.154361 
6.619997  ,5.277519  ,-0.919962 ,1.054768  ,2.294357  ,0.186207  ,0.000000  ,18.670000 ,0.307624  ,27.786352 
6.669602  ,5.293135  ,-0.945241 ,1.054781  ,2.294357  ,0.169503  ,0.000000  ,18.670000 ,0.276001  ,35.030201 
6.712047  ,5.306973  ,-0.973174 ,1.063641  ,2.294357  ,0.154459  ,0.000000  ,18.670000 ,0.232994  ,28.944219 
6.760716  ,5.324730  ,-1.000726 ,1.071248  ,2.294357  ,0.135517  ,0.000000  ,18.670000 ,0.203261  ,34.887103 
6.784028  ,5.339386  ,-1.029500 ,1.079030  ,2.294357  ,0.119620  ,0.000000  ,18.670000 ,0.140926  ,27.463269 
6.804915  ,5.354822  ,-1.060002 ,1.097074  ,2.416367  ,0.106970  ,0.000000  ,19.280000 ,0.001429  ,24.522126 
6.828017  ,5.371572  ,-1.094413 ,1.130441  ,2.416367  ,0.087331  ,0.000000  ,19.280000 ,-0.119105 ,20.386589 
6.856405  ,5.389935  ,-1.127370 ,1.146396  ,2.416367  ,0.066210  ,0.000000  ,19.280000 ,-0.192187 ,21.990890 
6.898231  ,5.408074  ,-1.161766 ,1.158321  ,2.416367  ,0.045189  ,0.000000  ,19.280000 ,-0.286437 ,18.410163 
6.940040  ,5.419407  ,-1.199211 ,1.166821  ,2.416367  ,0.030687  ,0.000000  ,19.280000 ,-0.398569 ,4.289212  
6.988693  ,5.425948  ,-1.234752 ,1.168399  ,2.416367  ,0.021123  ,0.000000  ,19.280000 ,-0.400000 ,2.868886  
7.033991  ,5.429174  ,-1.270299 ,1.172696  ,2.647831  ,0.013373  ,0.000000  ,19.880000 ,-0.400000 ,10.506012 
7.076823  ,5.435956  ,-1.314328 ,1.181509  ,2.647831  ,0.003547  ,0.000000  ,19.880000 ,-0.400000 ,11.845934 
7.154071  ,5.445422  ,-1.359012 ,1.184783  ,2.647831  ,0.000000  ,0.000000  ,19.880000 ,-0.400000 ,10.342180 
7.190035  ,5.451672  ,-1.409438 ,1.188640  ,2.647831  ,0.018742  ,0.000000  ,19.880000 ,-0.400000 ,18.199140 
7.214016  ,5.453137  ,-1.458007 ,1.189180  ,2.647831  ,0.023578  ,0.000000  ,19.880000 ,-0.400000 ,24.174386 
7.238853  ,5.456546  ,-1.508283 ,1.191519  ,2.943918  ,0.031641  ,0.000000  ,20.480000 ,-0.400000 ,22.435536 
7.263891  ,5.457980  ,-1.555505 ,1.192672  ,2.943918  ,0.035358  ,0.000000  ,20.480000 ,-0.400000 ,24.514894 
7.285172  ,5.460882  ,-1.605393 ,1.193970  ,2.943918  ,0.040671  ,0.000000  ,20.480000 ,-0.400000 ,20.608692 
7.309643  ,5.465560  ,-1.654542 ,1.194790  ,2.943918  ,0.047722  ,0.000000  ,20.480000 ,-0.400000 ,16.667176 
7.345826  ,5.467973  ,-1.699953 ,1.195273  ,3.168498  ,0.053343  ,0.000000  ,21.080000 ,-0.400000 ,18.232635 
7.372116  ,5.464181  ,-1.748083 ,1.195916  ,3.168498  ,0.051111  ,0.000000  ,21.080000 ,-0.400000 ,24.080056 
7.400301  ,5.458291  ,-1.799039 ,1.196639  ,3.168498  ,0.046873  ,0.000000  ,21.080000 ,-0.400000 ,22.755613 
7.428039  ,5.455857  ,-1.850625 ,1.197234  ,3.168498  ,0.046109  ,0.000000  ,21.080000 ,-0.400000 ,15.267626 
7.454428  ,5.451132  ,-1.902045 ,1.197724  ,3.378737  ,0.043671  ,0.000000  ,21.690000 ,-0.393407 ,14.607312 
7.479933  ,5.443688  ,-1.953283 ,1.197935  ,3.378737  ,0.037353  ,0.000000  ,21.690000 ,-0.331173 ,15.874857 
7.507236  ,5.431446  ,-2.001215 ,1.198216  ,3.378737  ,0.026166  ,0.000000  ,21.690000 ,-0.242619 ,20.172529 
7.536026  ,5.416643  ,-2.046114 ,1.198459  ,3.378737  ,0.012352  ,0.000000  ,21.690000 ,-0.150929 ,21.856532 
7.560952  ,5.404240  ,-2.091817 ,1.198732  ,3.587918  ,0.001289  ,0.000000  ,22.290000 ,-0.014985 ,14.869363 
7.582486  ,5.393392  ,-2.138706 ,1.198956  ,3.587918  ,0.008758  ,0.000000  ,22.290000 ,0.082713  ,10.121834 
