# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error
2.610911  ,5.540438  ,-0.737767 ,1.699003  ,0.000000  ,0.000000  ,0.000000  ,20.290000 ,-0.142701 ,7.723723  
2.627774  ,5.538465  ,-0.754954 ,1.760866  ,0.000000  ,0.000000  ,0.000000  ,20.290000 ,-0.127551 ,7.465775  
2.657214  ,5.531643  ,-0.809940 ,1.929356  ,0.000000  ,0.000000  ,0.000000  ,20.290000 ,-0.080742 ,5.486084  
2.678470  ,5.526261  ,-0.849165 ,2.028754  ,0.000000  ,0.000000  ,0.000000  ,20.290000 ,-0.051789 ,4.688705  
2.707263  ,5.517151  ,-0.911388 ,2.160818  ,0.000000  ,0.000000  ,0.000000  ,21.010000 ,-0.050947 ,3.268549  
2.728704  ,5.506914  ,-0.977170 ,2.274926  ,0.000000  ,0.000000  ,0.000000  ,21.010000 ,-0.003576 ,2.229443  
2.761806  ,5.495568  ,-1.045999 ,2.373517  ,0.000000  ,0.000000  ,0.000000  ,21.010000 ,0.017054  ,1.500078  
2.784374  ,5.487456  ,-1.093369 ,2.431679  ,0.000000  ,0.000000  ,0.000000  ,21.010000 ,0.020105  ,1.188958  
2.807722  ,5.479034  ,-1.141809 ,2.484442  ,0.000000  ,0.000000  ,0.000000  ,21.740000 ,0.001545  ,0.826491  
2.823615  ,5.470250  ,-1.191208 ,2.532306  ,0.000000  ,0.000000  ,0.000000  ,21.740000 ,0.019558  ,0.613409  
2.839674  ,5.465736  ,-1.216238 ,2.554544  ,0.000000  ,0.000000  ,0.000000  ,21.740000 ,0.024133  ,0.566148  
2.858995  ,5.456595  ,-1.266930 ,2.595900  ,0.000000  ,0.000000  ,0.000000  ,21.740000 ,0.028697  ,0.309865  
2.878157  ,5.447391  ,-1.318411 ,2.633416  ,0.000000  ,0.000000  ,0.000000  ,21.740000 ,0.035430  ,0.123599  
2.905476  ,5.433630  ,-1.396982 ,2.683262  ,0.000000  ,0.000000  ,0.000000  ,22.460000 ,0.084669  ,0.016665  
2.929355  ,5.419916  ,-1.476973 ,2.726331  ,0.000000  ,0.000000  ,0.000000  ,22.460000 ,0.081021  ,0.054705  
2.954334  ,5.410800  ,-1.530993 ,2.751738  ,0.000000  ,0.000000  ,0.000000  ,22.460000 ,0.103325  ,0.077061  
2.968165  ,5.406249  ,-1.558191 ,2.763543  ,0.000000  ,0.000000  ,0.000000  ,22.460000 ,0.113930  ,0.095104  
2.990493  ,5.392990  ,-1.640529 ,2.795695  ,0.000000  ,0.000000  ,0.000000  ,23.190000 ,0.134684  ,0.067939  
3.015048  ,5.384686  ,-1.696016 ,2.814662  ,0.000000  ,0.000000  ,0.000000  ,23.190000 ,0.133976  ,0.249428  
3.050067  ,5.370111  ,-1.808333 ,2.847478  ,0.000000  ,0.000000  ,0.000000  ,23.190000 ,0.113316  ,0.068179  
3.069169  ,5.364095  ,-1.865107 ,2.861638  ,0.000000  ,0.000000  ,0.000000  ,23.910000 ,0.096484  ,0.348325  
3.089403  ,5.359103  ,-1.922251 ,2.874483  ,0.000000  ,0.000000  ,0.000000  ,23.910000 ,0.081300  ,0.333626  
3.108737  ,5.355286  ,-1.979731 ,2.886136  ,0.000000  ,0.000000  ,0.000000  ,23.910000 ,0.063948  ,0.319256  
3.129971  ,5.352664  ,-2.037501 ,2.896707  ,0.000000  ,0.000000  ,0.000000  ,23.910000 ,0.045543  ,0.246793  
3.145900  ,5.351780  ,-2.066479 ,2.901619  ,0.000000  ,0.000000  ,0.000000  ,24.640000 ,0.037463  ,0.468984  
3.163351  ,5.350730  ,-2.124593 ,2.910752  ,0.000000  ,0.000000  ,0.000000  ,24.640000 ,0.019232  ,0.024215  
3.182712  ,5.350551  ,-2.182891 ,2.919038  ,0.000000  ,0.000000  ,0.000000  ,24.640000 ,0.002938  ,0.117053  
3.204758  ,5.351140  ,-2.241345 ,2.926554  ,0.000000  ,0.000000  ,0.000000  ,24.640000 ,-0.011459 ,0.216739  
3.218584  ,5.351675  ,-2.270623 ,2.930047  ,0.000000  ,0.000000  ,0.000000  ,24.640000 ,-0.017825 ,0.109324  
3.233813  ,5.353137  ,-2.329271 ,2.936541  ,0.000000  ,0.000000  ,0.000000  ,25.360000 ,-0.028732 ,0.326946  
3.255414  ,5.355147  ,-2.388027 ,2.942433  ,0.000000  ,0.000000  ,0.000000  ,25.360000 ,-0.038432 ,0.309856  
3.270866  ,5.357549  ,-2.446881 ,2.947777  ,0.000000  ,0.000000  ,0.000000  ,25.360000 ,-0.046108 ,0.316074  
3.286362  ,5.358853  ,-2.476342 ,2.950260  ,0.000000  ,0.000000  ,0.000000  ,25.360000 ,-0.049171 ,0.261527  
3.305976  ,5.361494  ,-2.535335 ,2.954878  ,0.000000  ,0.000000  ,0.000000  ,26.090000 ,-0.052674 ,0.358547  
3.324763  ,5.364113  ,-2.594417 ,2.959067  ,0.000000  ,0.000000  ,0.000000  ,26.090000 ,-0.054069 ,0.354374  
3.343732  ,5.366679  ,-2.653581 ,2.962867  ,0.000000  ,0.000000  ,0.000000  ,26.090000 ,-0.053682 ,0.293819  
3.363358  ,5.368930  ,-2.712830 ,2.966315  ,0.000000  ,0.000000  ,0.000000  ,26.090000 ,-0.050255 ,0.307243  
3.386900  ,5.370844  ,-2.772158 ,2.969442  ,0.000000  ,0.000000  ,0.000000  ,26.090000 ,-0.044741 ,0.250299  
3.404876  ,5.372397  ,-2.831555 ,2.972279  ,0.000000  ,0.000000  ,0.000000  ,26.810000 ,-0.035334 ,0.170775  
3.423940  ,5.373564  ,-2.891015 ,2.974853  ,0.000000  ,0.000000  ,0.000000  ,26.810000 ,-0.029412 ,0.096855  
3.442391  ,5.374320  ,-2.950531 ,2.977187  ,0.000000  ,0.000000  ,0.000000  ,26.810000 ,-0.021927 ,0.036833  
3.460694  ,5.374647  ,-3.010095 ,2.979305  ,0.000000  ,0.000000  ,0.000000  ,26.810000 ,-0.015112 ,0.008903  
3.480336  ,5.374529  ,-3.069700 ,2.981226  ,0.000000  ,0.000000  ,0.000000  ,27.540000 ,-0.027224 ,0.042615  
3.495581  ,5.374293  ,-3.099516 ,2.982119  ,0.000000  ,0.000000  ,0.000000  ,27.540000 ,-0.019534 ,0.061518  
3.510523  ,5.373640  ,-3.159171 ,2.983779  ,0.000000  ,0.000000  ,0.000000  ,27.540000 ,-0.008204 ,0.130634  
3.526029  ,5.373234  ,-3.189010 ,2.984550  ,0.000000  ,0.000000  ,0.000000  ,27.540000 ,-0.009078 ,0.120363  
3.542053  ,5.372279  ,-3.248708 ,2.985985  ,0.000000  ,0.000000  ,0.000000  ,27.540000 ,-0.011831 ,0.202024  
3.556674  ,5.371729  ,-3.278566 ,2.986651  ,0.000000  ,0.000000  ,0.000000  ,28.260000 ,-0.017674 ,0.152246  
3.573175  ,5.370459  ,-3.338298 ,2.987891  ,0.000000  ,0.000000  ,0.000000  ,28.260000 ,-0.016732 ,0.163432  
3.586599  ,5.369742  ,-3.368171 ,2.988466  ,0.000000  ,0.000000  ,0.000000  ,28.260000 ,-0.015227 ,0.092896  
3.604546  ,5.368178  ,-3.427931 ,2.989537  ,0.000000  ,0.000000  ,0.000000  ,28.260000 ,-0.011390 ,0.125809  
3.618544  ,5.367332  ,-3.457817 ,2.990035  ,0.000000  ,0.000000  ,0.000000  ,28.260000 ,-0.009131 ,0.077651  
3.634288  ,5.365492  ,-3.517599 ,2.990960  ,0.000000  ,0.000000  ,0.000000  ,28.260000 ,-0.002558 ,0.089585  
3.648711  ,5.363475  ,-3.577392 ,2.991799  ,0.000000  ,0.000000  ,0.000000  ,28.990000 ,0.021990  ,0.075294  
3.671793  ,5.361288  ,-3.637196 ,2.992560  ,0.000000  ,0.000000  ,0.000000  ,28.990000 ,0.019368  ,0.065168  
3.686259  ,5.360124  ,-3.667101 ,2.992914  ,0.000000  ,0.000000  ,0.000000  ,28.990000 ,0.021934  ,0.013162  
3.700655  ,5.357685  ,-3.726916 ,2.993572  ,0.000000  ,0.000000  ,0.000000  ,28.990000 ,0.032280  ,0.060418  
3.715176  ,5.356410  ,-3.756826 ,2.993878  ,0.000000  ,0.000000  ,0.000000  ,28.990000 ,0.036996  ,0.026857  
3.743972  ,5.352462  ,-3.846568 ,2.994710  ,0.000000  ,0.000000  ,0.000000  ,29.710000 ,0.047504  ,0.089571  
3.770615  ,5.348724  ,-3.936343 ,2.995429  ,0.000000  ,0.000000  ,0.000000  ,29.710000 ,0.048154  ,0.121928  
3.798573  ,5.346510  ,-3.996215 ,2.995854  ,0.000000  ,0.000000  ,0.000000  ,29.710000 ,0.044927  ,0.167564  
3.825103  ,5.343894  ,-4.086060 ,2.996418  ,0.000000  ,0.000000  ,0.000000  ,30.430000 ,0.034817  ,0.066839  
3.845591  ,5.342638  ,-4.145979 ,2.996750  ,0.000000  ,0.000000  ,0.000000  ,30.430000 ,0.028928  ,0.101633  
3.871481  ,5.341536  ,-4.235881 ,2.997192  ,0.000000  ,0.000000  ,0.000000  ,30.430000 ,0.017889  ,0.086712  
3.889658  ,5.341340  ,-4.295827 ,2.997453  ,0.000000  ,0.000000  ,0.000000  ,31.160000 ,0.014108  ,0.034256  
3.905690  ,5.341404  ,-4.325802 ,2.997574  ,0.000000  ,0.000000  ,0.000000  ,31.160000 ,0.009493  ,0.047687  
3.921406  ,5.341889  ,-4.385754 ,2.997799  ,0.000000  ,0.000000  ,0.000000  ,31.160000 ,-0.000077 ,0.075664  
3.938394  ,5.342312  ,-4.415729 ,2.997904  ,0.000000  ,0.000000  ,0.000000  ,31.160000 ,-0.003784 ,0.032575  
3.953538  ,5.343347  ,-4.475680 ,2.998098  ,0.000000  ,0.000000  ,0.000000  ,31.160000 ,-0.008675 ,0.157133  
3.967880  ,5.343947  ,-4.505656 ,2.998189  ,0.000000  ,0.000000  ,0.000000  ,31.880000 ,-0.018818 ,0.142939  
3.984865  ,5.345295  ,-4.565606 ,2.998357  ,0.000000  ,0.000000  ,0.000000  ,31.880000 ,-0.016861 ,0.222002  
3.999628  ,5.346044  ,-4.595581 ,2.998435  ,0.000000  ,0.000000  ,0.000000  ,31.880000 ,-0.017181 ,0.168979  
4.018454  ,5.347701  ,-4.655528 ,2.998580  ,0.000000  ,0.000000  ,0.000000  ,31.880000 ,-0.024180 ,0.181613  
4.034070  ,5.349356  ,-4.715478 ,2.998712  ,0.000000  ,0.000000  ,0.000000  ,32.610000 ,-0.060671 ,0.217759  
4.052093  ,5.350937  ,-4.775433 ,2.998832  ,0.000000  ,0.000000  ,0.000000  ,32.610000 ,-0.050927 ,0.217701  
4.071506  ,5.352442  ,-4.835391 ,2.998940  ,0.000000  ,0.000000  ,0.000000  ,32.610000 ,-0.051383 ,0.172950  
4.085088  ,5.353168  ,-4.865372 ,2.998991  ,0.000000  ,0.000000  ,0.000000  ,32.610000 ,-0.055234 ,0.160581  
4.102543  ,5.354529  ,-4.925338 ,2.999084  ,0.000000  ,0.000000  ,0.000000  ,33.330000 ,-0.051892 ,0.101640  
4.119241  ,5.355134  ,-4.955323 ,2.999128  ,0.000000  ,0.000000  ,0.000000  ,33.330000 ,-0.054431 ,0.147523  
4.134665  ,5.356026  ,-5.015299 ,2.999209  ,0.000000  ,0.000000  ,0.000000  ,33.330000 ,-0.054972 ,0.133680  
4.154131  ,5.356523  ,-5.075282 ,2.999282  ,0.000000  ,0.000000  ,0.000000  ,33.330000 ,-0.048881 ,0.113535  
4.169716  ,5.356614  ,-5.135268 ,2.999349  ,0.000000  ,0.000000  ,0.000000  ,33.330000 ,-0.036329 ,0.064156  
4.184276  ,5.356496  ,-5.165262 ,2.999380  ,0.000000  ,0.000000  ,0.000000  ,33.330000 ,-0.028676 ,0.146751  
4.203032  ,5.355948  ,-5.225247 ,2.999437  ,0.000000  ,0.000000  ,0.000000  ,34.060000 ,0.010990  ,0.014221  
4.227765  ,5.354956  ,-5.285228 ,2.999490  ,0.000000  ,0.000000  ,0.000000  ,34.060000 ,0.011087  ,0.052187  
4.246233  ,5.353507  ,-5.345201 ,2.999537  ,0.000000  ,0.000000  ,0.000000  ,34.060000 ,0.023989  ,0.080706  
4.264411  ,5.351593  ,-5.405161 ,2.999580  ,0.000000  ,0.000000  ,0.000000  ,34.060000 ,0.039295  ,0.101350  
4.283029  ,5.349357  ,-5.465111 ,2.999619  ,0.000000  ,0.000000  ,0.000000  ,34.780000 ,0.047279  ,0.164416  
4.311800  ,5.345755  ,-5.555029 ,2.999671  ,0.000000  ,0.000000  ,0.000000  ,34.780000 ,0.055924  ,0.275260  
4.339208  ,5.343406  ,-5.614976 ,2.999701  ,0.000000  ,0.000000  ,0.000000  ,34.780000 ,0.055265  ,0.298500  
4.362764  ,5.340125  ,-5.704908 ,2.999742  ,0.000000  ,0.000000  ,0.000000  ,35.510000 ,0.049820  ,0.201444  
4.388600  ,5.337600  ,-5.794865 ,2.999777  ,0.000000  ,0.000000  ,0.000000  ,35.510000 ,0.042696  ,0.133627  
4.408233  ,5.336949  ,-5.824856 ,2.999788  ,0.000000  ,0.000000  ,0.000000  ,35.510000 ,0.039427  ,0.279960  
4.432373  ,5.335558  ,-5.914839 ,2.999817  ,0.000000  ,0.000000  ,0.000000  ,35.510000 ,0.029383  ,0.030658  
4.451453  ,5.335156  ,-5.974834 ,2.999834  ,0.000000  ,0.000000  ,0.000000  ,36.230000 ,0.027834  ,0.009536  
4.466003  ,5.335126  ,-6.004832 ,2.999841  ,0.000000  ,0.000000  ,0.000000  ,36.230000 ,0.023197  ,0.098097  
4.484932  ,5.335388  ,-6.064828 ,2.999856  ,0.000000  ,0.000000  ,0.000000  ,36.230000 ,0.014342  ,0.058533  
4.500936  ,5.336110  ,-6.124821 ,2.999870  ,0.000000  ,0.000000  ,0.000000  ,36.230000 ,0.008205  ,0.086342  
4.518068  ,5.336613  ,-6.154815 ,2.999876  ,0.000000  ,0.000000  ,0.000000  ,36.230000 ,0.004756  ,0.025189  
4.537648  ,5.337749  ,-6.214802 ,2.999887  ,0.000000  ,0.000000  ,0.000000  ,36.960000 ,-0.031749 ,0.203200  
4.554675  ,5.339099  ,-6.274785 ,2.999898  ,0.000000  ,0.000000  ,0.000000  ,36.960000 ,-0.022652 ,0.221126  
4.567628  ,5.339849  ,-6.304774 ,2.999903  ,0.000000  ,0.000000  ,0.000000  ,36.960000 ,-0.020496 ,0.168551  
4.583484  ,5.341521  ,-6.364749 ,2.999912  ,0.000000  ,0.000000  ,0.000000  ,36.960000 ,-0.036572 ,0.178040  
4.598378  ,5.342440  ,-6.394734 ,2.999916  ,0.000000  ,0.000000  ,0.000000  ,36.960000 ,-0.045063 ,0.105306  
4.612745  ,5.344413  ,-6.454700 ,2.999924  ,0.000000  ,0.000000  ,0.000000  ,37.680000 ,-0.074680 ,0.136824  
4.631365  ,5.346425  ,-6.514665 ,2.999931  ,0.000000  ,0.000000  ,0.000000  ,37.680000 ,-0.076931 ,0.161077  
4.654299  ,5.348347  ,-6.574633 ,2.999937  ,0.000000  ,0.000000  ,0.000000  ,37.680000 ,-0.076174 ,0.190407  
4.673797  ,5.350158  ,-6.634604 ,2.999943  ,0.000000  ,0.000000  ,0.000000  ,37.680000 ,-0.074435 ,0.166994  
4.691638  ,5.351611  ,-6.694586 ,2.999948  ,0.000000  ,0.000000  ,0.000000  ,38.410000 ,-0.028178 ,0.209441  
4.717444  ,5.352542  ,-6.754577 ,2.999953  ,0.000000  ,0.000000  ,0.000000  ,38.410000 ,-0.032789 ,0.221967  
4.734727  ,5.352815  ,-6.814575 ,2.999957  ,0.000000  ,0.000000  ,0.000000  ,38.410000 ,-0.028152 ,0.204857  
4.756747  ,5.352421  ,-6.874573 ,2.999961  ,0.000000  ,0.000000  ,0.000000  ,38.410000 ,-0.003746 ,0.124141  
4.784546  ,5.350550  ,-6.964551 ,2.999967  ,0.000000  ,0.000000  ,0.000000  ,39.130000 ,0.044337  ,0.173166  
4.809981  ,5.347820  ,-7.054509 ,2.999971  ,0.000000  ,0.000000  ,0.000000  ,39.130000 ,0.055025  ,0.336679  
4.830788  ,5.345463  ,-7.114462 ,2.999974  ,0.000000  ,0.000000  ,0.000000  ,39.130000 ,0.065330  ,0.236449  
4.857364  ,5.342858  ,-7.174404 ,2.999976  ,0.000000  ,0.000000  ,0.000000  ,39.130000 ,0.071333  ,0.283069  
4.881975  ,5.338538  ,-7.264300 ,2.999980  ,0.000000  ,0.000000  ,0.000000  ,39.860000 ,0.068875  ,0.303765  
4.910004  ,5.334535  ,-7.354210 ,2.999982  ,0.000000  ,0.000000  ,0.000000  ,39.860000 ,0.065915  ,0.292291  
4.938817  ,5.332421  ,-7.414172 ,2.999984  ,0.000000  ,0.000000  ,0.000000  ,39.860000 ,0.052393  ,0.376869  
4.961651  ,5.330389  ,-7.504148 ,2.999986  ,0.000000  ,0.000000  ,0.000000  ,40.580000 ,0.018972  ,0.130548  
4.985543  ,5.329839  ,-7.564145 ,2.999987  ,0.000000  ,0.000000  ,0.000000  ,40.580000 ,0.009214  ,0.165031  
5.003539  ,5.329974  ,-7.624144 ,2.999989  ,0.000000  ,0.000000  ,0.000000  ,40.580000 ,-0.004188 ,0.058545  
5.015772  ,5.330316  ,-7.654142 ,2.999989  ,0.000000  ,0.000000  ,0.000000  ,40.580000 ,-0.009507 ,0.192740  
5.035339  ,5.331389  ,-7.714132 ,2.999990  ,0.000000  ,0.000000  ,0.000000  ,41.300000 ,-0.008841 ,0.114383  
5.054792  ,5.332920  ,-7.774112 ,2.999991  ,0.000000  ,0.000000  ,0.000000  ,41.300000 ,-0.017328 ,0.223628  
5.070150  ,5.334701  ,-7.834086 ,2.999992  ,0.000000  ,0.000000  ,0.000000  ,41.300000 ,-0.023488 ,0.333041  
5.086073  ,5.335654  ,-7.864070 ,2.999992  ,0.000000  ,0.000000  ,0.000000  ,41.300000 ,-0.025753 ,0.320068  
5.103634  ,5.337528  ,-7.924041 ,2.999993  ,0.000000  ,0.000000  ,0.000000  ,41.300000 ,-0.031889 ,0.399891  
5.130454  ,5.340294  ,-8.013998 ,2.999994  ,0.000000  ,0.000000  ,0.000000  ,42.030000 ,-0.058401 ,0.305840  
5.147084  ,5.341205  ,-8.043984 ,2.999994  ,0.000000  ,0.000000  ,0.000000  ,42.030000 ,-0.052204 ,0.269826  
