# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
3.274275  ,0.960155  ,0.241028  ,1.969639  ,4.866604  ,0.111913  ,0.000000  ,3.010000  ,-0.400000 ,15.362945 
3.303717  ,1.057614  ,0.328397  ,2.155699  ,4.866604  ,0.193713  ,0.000000  ,3.010000  ,-0.400000 ,10.169903 
3.337091  ,1.171169  ,0.424201  ,2.312979  ,4.825515  ,0.283009  ,0.000000  ,3.610000  ,-0.400000 ,5.311253  
3.370427  ,1.281634  ,0.516743  ,2.424812  ,4.790829  ,0.364116  ,0.000000  ,4.220000  ,-0.400000 ,7.752778  
3.400225  ,1.301111  ,0.533388  ,2.450360  ,4.790829  ,0.378940  ,0.000000  ,4.220000  ,-0.400000 ,8.810539  
3.429482  ,1.317091  ,0.542597  ,2.473536  ,4.790829  ,0.386672  ,0.000000  ,4.220000  ,-0.400000 ,0.568209  
3.455989  ,1.344321  ,0.571766  ,2.513634  ,4.790829  ,0.413272  ,0.000000  ,4.220000  ,-0.400000 ,21.650388 
3.489061  ,1.387793  ,0.596707  ,2.538975  ,4.790829  ,0.434198  ,0.000000  ,4.220000  ,-0.400000 ,9.454759  
3.521763  ,1.439223  ,0.610420  ,2.560870  ,4.790829  ,0.443225  ,0.000000  ,4.220000  ,-0.400000 ,0.578383  
3.573727  ,1.510746  ,0.620534  ,2.579788  ,4.660623  ,0.446391  ,0.000000  ,4.820000  ,-0.400000 ,1.766617  
3.621874  ,1.622603  ,0.625900  ,2.605777  ,4.660623  ,0.442947  ,0.000000  ,4.820000  ,-0.400000 ,0.874870  
3.685839  ,1.762065  ,0.592233  ,2.626147  ,4.538437  ,0.398454  ,0.000000  ,5.420000  ,-0.313677 ,8.541596  
3.740091  ,1.807191  ,0.578775  ,2.633003  ,4.538437  ,0.382116  ,0.000000  ,5.420000  ,-0.173182 ,7.680416  
3.780912  ,1.828001  ,0.573010  ,2.636189  ,4.538437  ,0.375021  ,0.000000  ,5.420000  ,-0.096367 ,3.597575  
3.832644  ,1.974936  ,0.511270  ,2.649984  ,4.412860  ,0.304015  ,0.000000  ,6.020000  ,0.117478  ,4.243332  
3.870015  ,2.030363  ,0.482039  ,2.654628  ,4.412860  ,0.272114  ,0.000000  ,6.020000  ,0.238024  ,5.450381  
3.900554  ,2.108408  ,0.444638  ,2.660797  ,4.283857  ,0.230055  ,0.000000  ,6.630000  ,0.400000  ,1.360688  
3.940428  ,2.142767  ,0.419609  ,2.664437  ,4.283857  ,0.203815  ,0.000000  ,6.630000  ,0.400000  ,5.288418  
3.994218  ,2.184094  ,0.390085  ,2.667738  ,4.283857  ,0.172835  ,0.000000  ,6.630000  ,0.400000  ,1.113820  
4.057771  ,2.248796  ,0.314680  ,2.673451  ,4.283857  ,0.095167  ,0.000000  ,6.630000  ,0.400000  ,7.740704  
4.117494  ,2.441437  ,0.085365  ,2.684465  ,4.140192  ,0.140328  ,0.000000  ,7.230000  ,0.400000  ,11.390509 
4.167019  ,2.501494  ,-0.070303 ,2.688954  ,3.979569  ,0.298423  ,0.000000  ,7.830000  ,0.400000  ,1.992303  
4.213350  ,2.543720  ,-0.169236 ,2.690910  ,3.979569  ,0.397938  ,0.000000  ,7.830000  ,0.400000  ,6.938229  
4.248819  ,2.570462  ,-0.265870 ,2.692519  ,3.979569  ,0.494937  ,0.000000  ,7.830000  ,0.400000  ,1.260597  
4.283965  ,2.588459  ,-0.344789 ,2.693536  ,3.979569  ,0.574100  ,0.000000  ,7.830000  ,0.400000  ,0.921876  
4.347594  ,2.606125  ,-0.424712 ,0.025677  ,3.979569  ,0.654263  ,0.000000  ,7.830000  ,0.400000  ,78.154380 
4.382684  ,2.602727  ,-0.426277 ,0.310977  ,3.979569  ,0.655780  ,0.000000  ,7.830000  ,0.400000  ,155.923117
4.429262  ,2.660683  ,-0.414975 ,1.200161  ,3.979569  ,0.645291  ,0.000000  ,7.830000  ,0.400000  ,6.161324  
4.464068  ,2.691409  ,-0.403390 ,1.404101  ,3.979569  ,0.634137  ,0.000000  ,7.830000  ,0.400000  ,12.317453 
4.492729  ,2.817915  ,-0.351673 ,1.822376  ,3.805968  ,0.583897  ,0.000000  ,8.430000  ,0.400000  ,6.871650  
4.512815  ,2.868739  ,-0.318916 ,1.977767  ,3.805968  ,0.551304  ,0.000000  ,8.430000  ,0.400000  ,13.497835 
4.536335  ,2.906368  ,-0.288858 ,2.075972  ,3.618709  ,0.522109  ,0.000000  ,9.040000  ,0.112255  ,15.836073 
4.624934  ,3.057211  ,-0.171675 ,2.066090  ,3.618709  ,0.403973  ,0.000000  ,9.040000  ,-0.092680 ,2.427667  
4.717590  ,3.172038  ,-0.075623 ,1.739148  ,3.412148  ,0.307258  ,0.000000  ,9.640000  ,-0.400000 ,6.617019  
4.759389  ,3.211376  ,-0.043220 ,1.809800  ,3.412148  ,0.274332  ,0.000000  ,9.640000  ,-0.400000 ,9.059062  
4.837684  ,3.308174  ,0.124230  ,2.153098  ,3.178026  ,0.105775  ,0.000000  ,10.240000 ,-0.400000 ,0.463575  
