# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
3.179889  ,0.649408  ,0.068627  ,0.636289  ,4.872365  ,0.046145  ,0.000000  ,1.810000  ,0.066613  ,159.453042
3.218755  ,0.649235  ,0.075884  ,0.647569  ,4.872365  ,0.038899  ,0.000000  ,1.810000  ,0.031781  ,87.606098 
3.246431  ,0.652699  ,0.080215  ,0.652437  ,4.872365  ,0.034873  ,0.000000  ,1.810000  ,0.022431  ,47.433312 
3.283324  ,0.668184  ,0.089112  ,0.662720  ,4.872365  ,0.027301  ,0.000000  ,1.810000  ,-0.000558 ,25.526255 
3.316365  ,0.702718  ,0.102605  ,0.673492  ,4.869641  ,0.022693  ,0.000000  ,2.410000  ,-0.048993 ,16.131426 
3.360723  ,0.732678  ,0.114110  ,0.678186  ,4.869641  ,0.011754  ,0.000000  ,2.410000  ,-0.067905 ,15.538566 
3.397396  ,0.751195  ,0.120749  ,0.682902  ,4.869641  ,0.005464  ,0.000000  ,2.410000  ,-0.109856 ,12.865663 
3.427186  ,0.758318  ,0.118499  ,0.685227  ,4.869641  ,0.007848  ,0.000000  ,2.410000  ,-0.136901 ,25.336661 
3.454073  ,0.763668  ,0.120360  ,0.687235  ,4.869641  ,0.006088  ,0.000000  ,2.410000  ,-0.132086 ,11.068176 
3.491812  ,0.759184  ,0.118055  ,0.688420  ,4.869641  ,0.008308  ,0.000000  ,2.410000  ,-0.146939 ,160.925163
3.532015  ,0.767515  ,0.119571  ,0.689995  ,4.869641  ,0.006950  ,0.000000  ,2.410000  ,-0.135269 ,2.045264  
3.569375  ,0.794601  ,0.120430  ,0.691355  ,4.869641  ,0.000000  ,0.000000  ,2.410000  ,-0.151252 ,6.644136  
3.600880  ,0.801469  ,0.120219  ,0.692158  ,4.869641  ,0.006941  ,0.000000  ,2.410000  ,-0.144871 ,10.064824 
3.644589  ,0.819189  ,0.123148  ,0.694146  ,4.869641  ,0.004345  ,0.000000  ,2.410000  ,-0.152550 ,1.033796  
3.685498  ,0.827227  ,0.122916  ,0.694942  ,4.869641  ,0.004728  ,0.000000  ,2.410000  ,-0.147011 ,9.876345  
3.727116  ,0.826302  ,0.117984  ,0.695837  ,4.869641  ,0.009642  ,0.000000  ,2.410000  ,-0.137387 ,108.728306
3.773617  ,0.832968  ,0.116622  ,0.696224  ,4.869641  ,0.011129  ,0.000000  ,2.410000  ,-0.126096 ,19.374125 
3.814979  ,0.860896  ,0.105090  ,0.696892  ,4.869641  ,0.023185  ,0.000000  ,2.410000  ,-0.071613 ,28.728697 
3.845846  ,0.866162  ,0.111136  ,0.697564  ,4.869641  ,0.017239  ,0.000000  ,2.410000  ,-0.056606 ,43.338993 
3.882296  ,0.859560  ,0.111841  ,0.697680  ,4.869641  ,0.016410  ,0.000000  ,2.410000  ,-0.053857 ,168.434747
3.905769  ,0.867532  ,0.110740  ,0.697895  ,4.869641  ,0.017661  ,0.000000  ,2.410000  ,-0.043869 ,13.086736 
3.929864  ,0.865292  ,0.114229  ,0.698350  ,4.869641  ,0.014130  ,0.000000  ,2.410000  ,-0.027024 ,118.149665
3.955107  ,0.865813  ,0.114278  ,0.698575  ,4.869641  ,0.014091  ,0.000000  ,2.410000  ,-0.020809 ,1.020077  
3.976985  ,0.900310  ,0.094605  ,0.698768  ,4.866604  ,0.030946  ,0.000000  ,3.010000  ,0.023877  ,33.355520 
3.998545  ,0.915184  ,0.083637  ,0.698936  ,4.866604  ,0.042726  ,0.000000  ,3.010000  ,0.042034  ,39.923135 
4.042791  ,0.939191  ,0.069436  ,0.699124  ,4.866604  ,0.058243  ,0.000000  ,3.010000  ,0.058922  ,34.047339 
4.085451  ,0.957850  ,0.072805  ,0.699279  ,4.866604  ,0.055919  ,0.000000  ,3.010000  ,0.095736  ,7.968290  
4.110935  ,0.960574  ,0.075431  ,0.699377  ,4.866604  ,0.053450  ,0.000000  ,3.010000  ,0.109922  ,42.196111 
4.131184  ,0.958366  ,0.081892  ,0.699435  ,4.866604  ,0.046875  ,0.000000  ,3.010000  ,0.112773  ,107.425274
4.153930  ,0.953216  ,0.085202  ,0.699488  ,4.866604  ,0.043283  ,0.000000  ,3.010000  ,0.114436  ,146.007437
4.173062  ,0.953771  ,0.088569  ,0.699535  ,4.866604  ,0.039952  ,0.000000  ,3.010000  ,0.116265  ,79.544470 
4.192382  ,0.957185  ,0.088146  ,0.699598  ,4.866604  ,0.040565  ,0.000000  ,3.010000  ,0.123066  ,7.974500  
4.211265  ,0.963965  ,0.087914  ,0.699636  ,4.866604  ,0.041175  ,0.000000  ,3.010000  ,0.124507  ,2.942165  
4.230157  ,0.963718  ,0.091471  ,0.699669  ,4.866604  ,0.037610  ,0.000000  ,3.010000  ,0.122733  ,93.071393 
4.251179  ,0.965287  ,0.091364  ,0.699700  ,4.866604  ,0.037804  ,0.000000  ,3.010000  ,0.126696  ,4.790321  
4.270247  ,0.967884  ,0.095420  ,0.699728  ,4.866604  ,0.033899  ,0.000000  ,3.010000  ,0.124343  ,56.558308 
4.297464  ,0.973045  ,0.094286  ,0.699753  ,4.866604  ,0.035319  ,0.000000  ,3.010000  ,0.119595  ,13.413487 
4.326463  ,0.978682  ,0.096100  ,0.699776  ,4.866604  ,0.033822  ,0.000000  ,3.010000  ,0.122122  ,16.964623 
4.351405  ,0.988832  ,0.095426  ,0.699797  ,4.866604  ,0.035061  ,0.000000  ,3.010000  ,0.115771  ,4.789357  
4.370887  ,1.000187  ,0.096450  ,0.699816  ,4.866604  ,0.034672  ,0.000000  ,3.010000  ,0.113871  ,4.120956  
4.393883  ,1.012393  ,0.097777  ,0.699833  ,4.866604  ,0.034026  ,0.000000  ,3.010000  ,0.111012  ,4.964615  
4.412577  ,1.046795  ,0.090062  ,0.699848  ,4.866604  ,0.043647  ,0.000000  ,3.010000  ,0.074740  ,15.112708 
4.432230  ,1.083093  ,0.090338  ,0.699862  ,4.866604  ,0.045396  ,0.000000  ,3.010000  ,0.077360  ,2.155449  
4.451668  ,1.112627  ,0.086442  ,0.699881  ,4.825515  ,0.047593  ,0.000000  ,3.610000  ,0.059721  ,10.576318 
4.471378  ,1.145630  ,0.089164  ,0.699897  ,4.825515  ,0.048043  ,0.000000  ,3.610000  ,0.069083  ,1.708871  
4.491151  ,1.185539  ,0.094117  ,0.699916  ,4.825515  ,0.046934  ,0.000000  ,3.610000  ,0.057973  ,3.790123  
4.510569  ,1.213928  ,0.098857  ,0.699930  ,4.825515  ,0.044934  ,0.000000  ,3.610000  ,0.049585  ,6.015990  
4.530828  ,1.238972  ,0.104895  ,0.699943  ,4.825515  ,0.041321  ,0.000000  ,3.610000  ,0.041547  ,10.002686 
4.553020  ,1.251372  ,0.112037  ,0.699951  ,4.825515  ,0.035400  ,0.000000  ,3.610000  ,0.028301  ,26.225570 
4.572465  ,1.302383  ,0.129418  ,0.699957  ,4.790829  ,0.023505  ,0.000000  ,4.220000  ,-0.039610 ,14.139017 
4.594330  ,1.323022  ,0.122098  ,0.699965  ,4.790829  ,0.032653  ,0.000000  ,4.220000  ,-0.078650 ,25.698130 
4.603174  ,1.344268  ,0.123542  ,0.699970  ,4.790829  ,0.033128  ,0.000000  ,4.220000  ,-0.081901 ,2.435435  
4.614361  ,1.369209  ,0.126620  ,0.699975  ,4.790829  ,0.032307  ,0.000000  ,4.220000  ,-0.056617 ,0.529000  
4.630337  ,1.380771  ,0.125342  ,0.699978  ,4.790829  ,0.034621  ,0.000000  ,4.220000  ,-0.060991 ,13.058577 
4.654499  ,1.403853  ,0.129165  ,0.699982  ,4.790829  ,0.032892  ,0.000000  ,4.220000  ,-0.063564 ,2.634222  
4.692258  ,1.429895  ,0.132667  ,0.699985  ,4.790829  ,0.031747  ,0.000000  ,4.220000  ,-0.089689 ,1.096603  
4.719394  ,1.446572  ,0.135661  ,0.699987  ,4.790829  ,0.030267  ,0.000000  ,4.220000  ,-0.092038 ,3.635256  
4.756998  ,1.463299  ,0.138204  ,0.699989  ,4.790829  ,0.029240  ,0.000000  ,4.220000  ,-0.094149 ,2.099946  
4.771452  ,1.497476  ,0.146653  ,0.699991  ,4.660623  ,0.024981  ,0.000000  ,4.820000  ,-0.062804 ,9.040806  
4.793174  ,1.529590  ,0.153403  ,0.699992  ,4.660623  ,0.020776  ,0.000000  ,4.820000  ,-0.052522 ,7.243098  
4.819361  ,1.558159  ,0.156509  ,0.699993  ,4.660623  ,0.019926  ,0.000000  ,4.820000  ,-0.044885 ,1.814075  
4.844387  ,1.577197  ,0.158743  ,0.699994  ,4.660623  ,0.019195  ,0.000000  ,4.820000  ,-0.040590 ,2.383080  
4.894098  ,1.592296  ,0.161121  ,0.699994  ,4.660623  ,0.018012  ,0.000000  ,4.820000  ,-0.044049 ,4.601591  
4.936175  ,1.603227  ,0.162643  ,0.699994  ,4.660623  ,0.017353  ,0.000000  ,4.820000  ,-0.039846 ,3.739214  
4.964855  ,1.610012  ,0.164855  ,0.699995  ,4.660623  ,0.015682  ,0.000000  ,4.820000  ,-0.042050 ,13.853369 
4.988335  ,1.622766  ,0.168546  ,0.699995  ,4.660623  ,0.013005  ,0.000000  ,4.820000  ,-0.042483 ,12.155058 
5.015518  ,1.639713  ,0.167241  ,0.699995  ,4.660623  ,0.015638  ,0.000000  ,4.820000  ,-0.041477 ,8.418621  
5.043686  ,1.647838  ,0.167556  ,0.699996  ,4.660623  ,0.015963  ,0.000000  ,4.820000  ,-0.039306 ,1.716396  
5.077687  ,1.650892  ,0.164535  ,0.699996  ,4.660623  ,0.019214  ,0.000000  ,4.820000  ,-0.044243 ,48.928036 
5.102158  ,1.649846  ,0.164825  ,0.699996  ,4.660623  ,0.018843  ,0.000000  ,4.820000  ,-0.041456 ,160.392925
5.130644  ,1.659180  ,0.168116  ,0.699996  ,4.660623  ,0.016296  ,0.000000  ,4.820000  ,-0.047973 ,15.481641 
5.154763  ,1.668167  ,0.167564  ,0.699996  ,4.660623  ,0.017553  ,0.000000  ,4.820000  ,-0.046212 ,7.456441  
5.185604  ,1.679240  ,0.164734  ,0.699997  ,4.660623  ,0.021245  ,0.000000  ,4.820000  ,-0.040397 ,18.236878 
5.215420  ,1.698514  ,0.163210  ,0.699997  ,4.538437  ,0.025580  ,0.000000  ,5.420000  ,-0.033494 ,8.522914  
5.244024  ,1.713704  ,0.157031  ,0.699997  ,4.538437  ,0.032725  ,0.000000  ,5.420000  ,-0.038846 ,26.305891 
5.268962  ,1.761157  ,0.153807  ,0.699998  ,4.538437  ,0.039002  ,0.000000  ,5.420000  ,-0.014737 ,7.937557  
5.296746  ,1.773433  ,0.150210  ,0.699998  ,4.538437  ,0.043383  ,0.000000  ,5.420000  ,-0.012967 ,20.502026 
5.314217  ,1.783093  ,0.146120  ,0.699998  ,4.538437  ,0.048086  ,0.000000  ,5.420000  ,-0.003188 ,26.960042 
5.335018  ,1.788366  ,0.142692  ,0.699999  ,4.538437  ,0.051847  ,0.000000  ,5.420000  ,-0.001705 ,37.170030 
5.354548  ,1.796538  ,0.145518  ,0.699999  ,4.538437  ,0.049554  ,0.000000  ,5.420000  ,-0.002782 ,15.005111 
5.375071  ,1.798670  ,0.139615  ,0.699999  ,4.538437  ,0.055582  ,0.000000  ,5.420000  ,0.005673  ,74.193285 
5.397082  ,1.805086  ,0.138200  ,0.699999  ,4.538437  ,0.057408  ,0.000000  ,5.420000  ,0.008542  ,16.488310 
5.437950  ,1.813109  ,0.140251  ,0.699999  ,4.538437  ,0.055878  ,0.000000  ,5.420000  ,0.007230  ,10.293388 
5.481513  ,1.839346  ,0.145296  ,0.699999  ,4.538437  ,0.052535  ,0.000000  ,5.420000  ,-0.001157 ,7.233296  
5.522511  ,1.913482  ,0.152322  ,0.699999  ,4.412860  ,0.051510  ,0.000000  ,6.020000  ,0.031975  ,3.400792  
5.560344  ,1.941051  ,0.156236  ,0.699999  ,4.412860  ,0.048944  ,0.000000  ,6.020000  ,0.025285  ,5.960334  
5.599321  ,1.960913  ,0.156763  ,0.700000  ,4.412860  ,0.049387  ,0.000000  ,6.020000  ,0.037647  ,0.538322  
5.640424  ,1.972096  ,0.154373  ,0.700000  ,4.412860  ,0.052319  ,0.000000  ,6.020000  ,0.042937  ,14.043522 
5.680894  ,1.992290  ,0.153606  ,0.700000  ,4.412860  ,0.054071  ,0.000000  ,6.020000  ,0.046700  ,4.076827  
5.740934  ,2.015853  ,0.153324  ,0.700000  ,4.412860  ,0.055502  ,0.000000  ,6.020000  ,0.049293  ,2.590729  
5.783515  ,2.033317  ,0.156790  ,0.700000  ,4.412860  ,0.052892  ,0.000000  ,6.020000  ,0.033210  ,9.225979  
5.820362  ,2.060483  ,0.155705  ,0.700000  ,4.412860  ,0.055300  ,0.000000  ,6.020000  ,0.034428  ,4.331749  
5.851770  ,2.129620  ,0.162150  ,0.700000  ,4.283857  ,0.053010  ,0.000000  ,6.630000  ,0.035583  ,3.531212  
5.867625  ,2.136303  ,0.165488  ,0.700000  ,4.283857  ,0.049913  ,0.000000  ,6.630000  ,0.030103  ,24.697361 
5.886260  ,2.130807  ,0.169956  ,0.700000  ,4.283857  ,0.045252  ,0.000000  ,6.630000  ,0.023286  ,139.017607
5.908509  ,2.148378  ,0.171942  ,0.700000  ,4.283857  ,0.043894  ,0.000000  ,6.630000  ,0.021700  ,4.763884  
5.947191  ,2.165995  ,0.176667  ,0.700000  ,4.283857  ,0.039801  ,0.000000  ,6.630000  ,0.021450  ,13.489705 
5.975782  ,2.238325  ,0.183816  ,0.700000  ,4.283857  ,0.035240  ,0.000000  ,6.630000  ,-0.022572 ,2.518028  
6.018020  ,2.279879  ,0.188494  ,0.700000  ,4.283857  ,0.032048  ,0.000000  ,6.630000  ,-0.024652 ,3.267699  
6.032722  ,2.290716  ,0.187223  ,0.700000  ,4.140192  ,0.034746  ,0.000000  ,7.230000  ,-0.031210 ,9.833347  
6.049087  ,2.298537  ,0.187280  ,0.700000  ,4.140192  ,0.034884  ,0.000000  ,7.230000  ,-0.032815 ,2.786948  
6.064502  ,2.309616  ,0.185917  ,0.700000  ,4.140192  ,0.036522  ,0.000000  ,7.230000  ,-0.031701 ,10.240143 
6.080270  ,2.328000  ,0.182020  ,0.700000  ,4.140192  ,0.040876  ,0.000000  ,7.230000  ,-0.033376 ,15.442191 
6.096858  ,2.344043  ,0.181199  ,0.700000  ,4.140192  ,0.042097  ,0.000000  ,7.230000  ,-0.032240 ,6.403129  
6.113482  ,2.367077  ,0.182273  ,0.700000  ,4.140192  ,0.041597  ,0.000000  ,7.230000  ,-0.016258 ,0.658827  
6.129696  ,2.379286  ,0.180248  ,0.700000  ,4.140192  ,0.043925  ,0.000000  ,7.230000  ,-0.018367 ,13.018694 
6.146913  ,2.391469  ,0.183092  ,0.700000  ,4.140192  ,0.041386  ,0.000000  ,7.230000  ,-0.020061 ,9.581982  
6.163930  ,2.407934  ,0.185542  ,0.700000  ,4.140192  ,0.039347  ,0.000000  ,7.230000  ,-0.020747 ,5.000835  
6.181012  ,2.416575  ,0.186873  ,0.700000  ,4.140192  ,0.038231  ,0.000000  ,7.230000  ,-0.033532 ,5.222892  
6.196234  ,2.430871  ,0.187987  ,0.700000  ,4.140192  ,0.037474  ,0.000000  ,7.230000  ,-0.031789 ,1.098408  
6.213851  ,2.437252  ,0.188332  ,0.700000  ,4.140192  ,0.037288  ,0.000000  ,7.230000  ,-0.031843 ,0.270827  
6.231861  ,2.454156  ,0.189683  ,0.700000  ,4.140192  ,0.036359  ,0.000000  ,7.230000  ,-0.029416 ,1.270886  
6.247835  ,2.465674  ,0.190882  ,0.700000  ,4.140192  ,0.035447  ,0.000000  ,7.230000  ,-0.032654 ,2.519884  
6.264411  ,2.464843  ,0.193112  ,0.700000  ,4.140192  ,0.033197  ,0.000000  ,7.230000  ,-0.031616 ,107.185106
6.278505  ,2.472645  ,0.190547  ,0.700000  ,4.140192  ,0.035956  ,0.000000  ,7.230000  ,-0.032245 ,21.664208 
6.295082  ,2.477499  ,0.188505  ,0.700000  ,4.140192  ,0.038118  ,0.000000  ,7.230000  ,-0.023918 ,26.086013 
6.320223  ,2.493939  ,0.191706  ,0.700000  ,3.979569  ,0.036334  ,0.000000  ,7.830000  ,-0.036535 ,7.776457  
6.340163  ,2.500445  ,0.189331  ,0.700000  ,3.979569  ,0.038800  ,0.000000  ,7.830000  ,-0.030673 ,23.199867 
6.380205  ,2.495409  ,0.190852  ,0.700000  ,3.979569  ,0.037208  ,0.000000  ,7.830000  ,-0.032037 ,160.071312
6.404426  ,2.495362  ,0.189905  ,0.700000  ,3.979569  ,0.038155  ,0.000000  ,7.830000  ,-0.031353 ,95.973682 
6.428058  ,2.502517  ,0.190343  ,0.700000  ,3.979569  ,0.037817  ,0.000000  ,7.830000  ,-0.032343 ,0.341020  
6.449433  ,2.505197  ,0.191060  ,0.700000  ,3.979569  ,0.037138  ,0.000000  ,7.830000  ,-0.031205 ,11.877957 
6.469961  ,2.517247  ,0.189926  ,0.700000  ,3.979569  ,0.038440  ,0.000000  ,7.830000  ,-0.030731 ,8.512780  
6.492469  ,2.557566  ,0.191201  ,0.700000  ,3.979569  ,0.037730  ,0.000000  ,7.830000  ,-0.071398 ,2.798519  
6.523231  ,2.584748  ,0.194225  ,0.700000  ,3.979569  ,0.035087  ,0.000000  ,7.830000  ,-0.069474 ,1.777976  
6.575824  ,2.687452  ,0.199508  ,0.700000  ,3.805968  ,0.032296  ,0.000000  ,8.430000  ,-0.029592 ,0.222508  
6.605415  ,2.739602  ,0.208808  ,0.700000  ,3.805968  ,0.023165  ,0.000000  ,8.430000  ,-0.032614 ,7.825613  
6.622694  ,2.759513  ,0.208959  ,0.700000  ,3.805968  ,0.023078  ,0.000000  ,8.430000  ,-0.020131 ,1.752740  
6.683626  ,2.791210  ,0.217016  ,0.700000  ,3.805968  ,0.015124  ,0.000000  ,8.430000  ,-0.020461 ,12.418174 
6.728035  ,2.809855  ,0.214822  ,0.700000  ,3.805968  ,0.017379  ,0.000000  ,8.430000  ,-0.020990 ,8.671272  
6.748136  ,2.812224  ,0.212153  ,0.700000  ,3.805968  ,0.020056  ,0.000000  ,8.430000  ,-0.017835 ,50.398996 
6.767833  ,2.836847  ,0.209821  ,0.700000  ,3.805968  ,0.022467  ,0.000000  ,8.430000  ,-0.021754 ,7.411398  
6.810534  ,2.838363  ,0.209480  ,0.700000  ,3.805968  ,0.022813  ,0.000000  ,8.430000  ,-0.020309 ,14.645933 
6.856170  ,2.853585  ,0.206100  ,0.700000  ,3.805968  ,0.026243  ,0.000000  ,8.430000  ,-0.009460 ,14.327053 
6.897844  ,2.861696  ,0.208840  ,0.700000  ,3.805968  ,0.023528  ,0.000000  ,8.430000  ,-0.007902 ,17.028739 
6.943679  ,2.896153  ,0.203612  ,0.700000  ,3.618709  ,0.029714  ,0.000000  ,9.040000  ,-0.014917 ,10.357968 
6.991638  ,2.943657  ,0.200051  ,0.700000  ,3.618709  ,0.032974  ,0.000000  ,9.040000  ,0.020188  ,4.803828  
7.042850  ,2.983224  ,0.196701  ,0.700000  ,3.618709  ,0.036073  ,0.000000  ,9.040000  ,0.038386  ,5.363620  
7.087094  ,2.998607  ,0.196507  ,0.700000  ,3.618709  ,0.036169  ,0.000000  ,9.040000  ,0.041574  ,1.082496  
7.134766  ,3.006827  ,0.196248  ,0.700000  ,3.618709  ,0.036376  ,0.000000  ,9.040000  ,0.039914  ,2.239207  
7.162691  ,3.013577  ,0.196865  ,0.700000  ,3.618709  ,0.035717  ,0.000000  ,9.040000  ,0.036164  ,4.674997  
7.189297  ,3.021791  ,0.197303  ,0.700000  ,3.618709  ,0.035226  ,0.000000  ,9.040000  ,0.027908  ,2.654901  
7.204797  ,3.024858  ,0.196309  ,0.700000  ,3.618709  ,0.036202  ,0.000000  ,9.040000  ,0.031697  ,18.287867 
7.223525  ,3.061746  ,0.193166  ,0.700000  ,3.618709  ,0.039111  ,0.000000  ,9.040000  ,0.010506  ,6.870619  
7.247216  ,3.060949  ,0.194073  ,0.700000  ,3.618709  ,0.038209  ,0.000000  ,9.040000  ,0.047703  ,131.018156
7.271700  ,3.067026  ,0.194059  ,0.700000  ,3.618709  ,0.038184  ,0.000000  ,9.040000  ,0.048464  ,0.401525  
7.298364  ,3.098798  ,0.198014  ,0.700000  ,3.412148  ,0.034625  ,0.000000  ,9.640000  ,-0.031618 ,5.426962  
7.326158  ,3.143550  ,0.199723  ,0.700000  ,3.412148  ,0.032318  ,0.000000  ,9.640000  ,0.006566  ,0.913207  
7.351305  ,3.163214  ,0.201115  ,0.700000  ,3.412148  ,0.030663  ,0.000000  ,9.640000  ,0.010312  ,2.866342  
7.375457  ,3.181977  ,0.197557  ,0.700000  ,3.412148  ,0.033970  ,0.000000  ,9.640000  ,0.023785  ,12.081223 
7.395499  ,3.205270  ,0.196015  ,0.700000  ,3.412148  ,0.035200  ,0.000000  ,9.640000  ,0.011573  ,5.302801  
7.434282  ,3.213181  ,0.194701  ,0.700000  ,3.412148  ,0.036408  ,0.000000  ,9.640000  ,-0.024447 ,11.159393 
7.474794  ,3.260854  ,0.197345  ,0.700000  ,3.412148  ,0.033127  ,0.000000  ,9.640000  ,-0.027575 ,0.025953  
7.521855  ,3.326365  ,0.199747  ,0.700000  ,3.178026  ,0.029982  ,0.000000  ,10.240000 ,-0.009254 ,0.017505  
7.566973  ,3.367524  ,0.211217  ,0.700000  ,3.178026  ,0.017866  ,0.000000  ,10.240000 ,-0.013931 ,13.787140 
7.594502  ,3.371214  ,0.213357  ,0.700000  ,3.178026  ,0.015668  ,0.000000  ,10.240000 ,-0.011892 ,28.566824 
7.637394  ,3.388072  ,0.212627  ,0.700000  ,3.178026  ,0.016133  ,0.000000  ,10.240000 ,-0.011300 ,4.185164  
7.666848  ,3.398814  ,0.211160  ,0.700000  ,3.178026  ,0.017432  ,0.000000  ,10.240000 ,-0.006174 ,9.245838  
7.704515  ,3.458992  ,0.211405  ,0.700000  ,3.178026  ,0.016242  ,0.000000  ,10.240000 ,-0.057326 ,2.418536  
7.736217  ,3.478701  ,0.213324  ,0.700000  ,3.178026  ,0.014013  ,0.000000  ,10.240000 ,-0.101260 ,3.388790  
7.772160  ,3.487305  ,0.218627  ,0.700000  ,2.930855  ,0.007711  ,0.000000  ,10.840000 ,-0.182802 ,29.429803 
7.801142  ,3.500986  ,0.216021  ,0.700000  ,2.930855  ,0.010227  ,0.000000  ,10.840000 ,-0.181011 ,12.914050 
7.836474  ,3.512553  ,0.217295  ,0.700000  ,2.930855  ,0.008875  ,0.000000  ,10.840000 ,-0.106773 ,4.220265  
7.882247  ,3.531998  ,0.214286  ,0.700000  ,2.930855  ,0.011754  ,0.000000  ,10.840000 ,-0.089129 ,10.706440 
7.911505  ,3.550009  ,0.209386  ,0.700000  ,2.930855  ,0.016533  ,0.000000  ,10.840000 ,-0.056356 ,16.432678 
7.927167  ,3.559462  ,0.207386  ,0.700000  ,2.930855  ,0.018470  ,0.000000  ,10.840000 ,0.009075  ,13.214279 
7.946356  ,3.572430  ,0.203729  ,0.700000  ,2.930855  ,0.022041  ,0.000000  ,10.840000 ,-0.012782 ,17.005372 
7.960916  ,3.611384  ,0.208004  ,0.700000  ,2.930855  ,0.017506  ,0.000000  ,10.840000 ,-0.011575 ,3.730768  
7.993724  ,3.627307  ,0.209653  ,0.700000  ,2.930855  ,0.015750  ,0.000000  ,10.840000 ,-0.082763 ,3.687927  
8.050340  ,3.641871  ,0.213123  ,0.700000  ,2.930855  ,0.012184  ,0.000000  ,10.840000 ,-0.089474 ,11.399212 
8.090400  ,3.655680  ,0.214783  ,0.700000  ,2.930855  ,0.010432  ,0.000000  ,10.840000 ,-0.089503 ,5.181672  
8.134780  ,3.699977  ,0.211573  ,0.700000  ,2.704083  ,0.011061  ,0.000000  ,11.450000 ,-0.123436 ,4.508158  
8.175136  ,3.729793  ,0.209242  ,0.700000  ,2.704083  ,0.014016  ,0.000000  ,11.450000 ,-0.151384 ,4.101284  
8.215703  ,3.776570  ,0.203194  ,0.700000  ,2.704083  ,0.021043  ,0.000000  ,11.450000 ,-0.011605 ,6.117606  
8.260786  ,3.850970  ,0.205188  ,0.700000  ,2.704083  ,0.020608  ,0.000000  ,11.450000 ,-0.183688 ,2.853459  
