# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error
5.167880  ,5.589183  ,-0.015187 ,1.394823  ,0.000000  ,0.000000  ,0.000000  ,18.120000 ,-0.400000 ,6.594492  
5.245228  ,5.616940  ,-0.123146 ,1.251440  ,0.000000  ,0.000000  ,0.000000  ,18.120000 ,-0.400000 ,3.684604  
5.327303  ,5.575163  ,-0.201189 ,1.157120  ,0.000000  ,0.000000  ,0.000000  ,18.840000 ,-0.400000 ,33.497074 
5.361853  ,5.582620  ,-0.215334 ,1.147511  ,0.000000  ,0.000000  ,0.000000  ,18.840000 ,-0.400000 ,23.909648 
5.391275  ,5.568868  ,-0.263467 ,1.094451  ,0.000000  ,0.000000  ,0.000000  ,18.840000 ,-0.385945 ,17.347073 
5.435116  ,5.591393  ,-0.287710 ,1.050158  ,0.000000  ,0.000000  ,0.000000  ,18.840000 ,-0.360065 ,43.869174 
5.506390  ,5.517125  ,-0.432986 ,1.236184  ,0.000000  ,0.000000  ,0.000000  ,19.570000 ,-0.014510 ,14.908846 
5.577324  ,5.462230  ,-0.570369 ,1.337922  ,0.000000  ,0.000000  ,0.000000  ,19.570000 ,0.373973  ,0.784478  
5.643104  ,5.430261  ,-0.624616 ,1.379003  ,0.000000  ,0.000000  ,0.000000  ,19.570000 ,0.400000  ,3.981623  
5.744105  ,5.368369  ,-0.759407 ,1.429199  ,0.000000  ,0.000000  ,0.000000  ,20.290000 ,0.400000  ,11.923153 
5.826336  ,5.269105  ,-0.828729 ,1.158839  ,0.000000  ,0.000000  ,0.000000  ,20.290000 ,0.400000  ,16.403742 
5.911183  ,5.247636  ,-0.895293 ,1.118461  ,0.000000  ,0.000000  ,0.000000  ,21.010000 ,0.400000  ,19.543998 
5.962762  ,5.186399  ,-0.946891 ,1.150432  ,0.000000  ,0.000000  ,0.000000  ,21.010000 ,0.400000  ,16.638331 
6.356648  ,5.084728  ,-1.399799 ,1.429889  ,0.000000  ,0.000000  ,0.000000  ,22.460000 ,0.162200  ,12.240876 
6.447651  ,5.145075  ,-1.584712 ,1.458975  ,0.000000  ,0.000000  ,0.000000  ,23.190000 ,-0.270744 ,8.008327  
6.556627  ,5.202475  ,-1.698906 ,1.162367  ,0.000000  ,0.000000  ,0.000000  ,23.190000 ,-0.352495 ,8.100552  
6.605220  ,5.225833  ,-1.751392 ,1.090279  ,0.000000  ,0.000000  ,0.000000  ,23.190000 ,-0.400000 ,1.284465  
6.651679  ,5.256201  ,-1.812156 ,1.194127  ,0.000000  ,0.000000  ,0.000000  ,23.190000 ,-0.400000 ,0.271012  
6.689293  ,5.293919  ,-1.838366 ,1.235718  ,0.000000  ,0.000000  ,0.000000  ,23.910000 ,-0.400000 ,27.534194 
6.774235  ,5.362345  ,-1.909043 ,1.321020  ,0.000000  ,0.000000  ,0.000000  ,23.910000 ,-0.400000 ,13.960509 
6.861429  ,5.391430  ,-1.940136 ,1.378789  ,0.000000  ,0.000000  ,0.000000  ,23.910000 ,-0.400000 ,14.151823 
6.914644  ,5.397988  ,-2.020542 ,1.400250  ,0.000000  ,0.000000  ,0.000000  ,23.910000 ,-0.400000 ,22.220357 
6.981723  ,5.434725  ,-2.147548 ,1.432446  ,0.000000  ,0.000000  ,0.000000  ,24.640000 ,-0.400000 ,2.869639  
7.084138  ,5.447286  ,-2.280640 ,1.458498  ,0.000000  ,0.000000  ,0.000000  ,25.360000 ,-0.400000 ,3.611998  
7.200036  ,5.298317  ,-2.700787 ,1.474503  ,0.000000  ,0.000000  ,0.000000  ,26.090000 ,-0.003045 ,19.401547 
7.284832  ,5.368265  ,-2.840038 ,1.481870  ,0.000000  ,0.000000  ,0.000000  ,26.810000 ,0.070289  ,34.625973 
7.335806  ,5.350320  ,-2.906965 ,1.485790  ,0.000000  ,0.000000  ,0.000000  ,26.810000 ,0.342907  ,1.761697  
7.397216  ,5.328222  ,-3.016353 ,1.491270  ,0.000000  ,0.000000  ,0.000000  ,26.810000 ,0.400000  ,12.311507 
7.468779  ,5.226015  ,-3.097968 ,1.493483  ,0.000000  ,0.000000  ,0.000000  ,27.540000 ,0.400000  ,22.155454 
7.534452  ,5.132760  ,-3.191428 ,1.495586  ,0.000000  ,0.000000  ,0.000000  ,27.540000 ,0.400000  ,9.637005  
7.690145  ,5.031645  ,-3.220212 ,1.103569  ,0.000000  ,0.000000  ,0.000000  ,27.540000 ,0.400000  ,40.270579 
7.798688  ,5.003545  ,-3.316715 ,1.171072  ,0.000000  ,0.000000  ,0.000000  ,28.260000 ,0.400000  ,14.172562 
8.143592  ,5.001898  ,-3.666220 ,1.008771  ,0.000000  ,0.000000  ,0.000000  ,28.990000 ,0.400000  ,5.906891  
8.201161  ,5.065760  ,-3.770545 ,1.000565  ,0.000000  ,0.000000  ,0.000000  ,28.990000 ,0.369498  ,29.273515 
8.238062  ,5.119953  ,-3.834284 ,1.000104  ,0.000000  ,0.000000  ,0.000000  ,29.710000 ,0.034094  ,32.980422 
8.276276  ,5.124786  ,-3.938479 ,1.000016  ,0.000000  ,0.000000  ,0.000000  ,29.710000 ,-0.031681 ,10.733948 
8.321420  ,5.152900  ,-3.986087 ,1.000007  ,0.000000  ,0.000000  ,0.000000  ,29.710000 ,-0.114893 ,14.451326 
8.369739  ,5.176906  ,-3.997014 ,1.000756  ,0.000000  ,0.000000  ,0.000000  ,29.710000 ,-0.196049 ,46.689748 
8.411787  ,5.182717  ,-3.994305 ,1.002700  ,0.000000  ,0.000000  ,0.000000  ,29.710000 ,-0.249748 ,94.047520 
8.442962  ,5.218361  ,-4.072908 ,1.090752  ,0.000000  ,0.000000  ,0.000000  ,30.430000 ,-0.400000 ,1.343250  
8.475965  ,5.219104  ,-4.114236 ,1.163213  ,0.000000  ,0.000000  ,0.000000  ,30.430000 ,-0.374987 ,23.967403 
8.512719  ,5.241117  ,-4.168195 ,1.209007  ,0.000000  ,0.000000  ,0.000000  ,30.430000 ,-0.400000 ,4.000193  
8.553914  ,5.234302  ,-4.251002 ,1.260530  ,0.000000  ,0.000000  ,0.000000  ,30.430000 ,-0.400000 ,31.697833 
8.619407  ,5.274478  ,-4.336122 ,1.312301  ,0.000000  ,0.000000  ,0.000000  ,31.160000 ,-0.400000 ,0.209578  
8.676212  ,5.258602  ,-4.350456 ,1.337823  ,0.000000  ,0.000000  ,0.000000  ,31.160000 ,-0.400000 ,72.460906 
8.740805  ,5.291704  ,-4.420191 ,1.372884  ,0.000000  ,0.000000  ,0.000000  ,31.160000 ,-0.336588 ,4.958327  
8.808892  ,5.268496  ,-4.515009 ,1.409615  ,0.000000  ,0.000000  ,0.000000  ,31.160000 ,-0.182143 ,28.463454 
8.884355  ,5.308526  ,-4.614777 ,1.435733  ,0.000000  ,0.000000  ,0.000000  ,31.880000 ,-0.047461 ,14.381523 
8.936443  ,5.270489  ,-4.694289 ,1.452022  ,0.000000  ,0.000000  ,0.000000  ,31.880000 ,0.191731  ,27.886826 
9.013163  ,5.284474  ,-4.798733 ,1.465886  ,0.000000  ,0.000000  ,0.000000  ,32.610000 ,0.352095  ,12.333991 
9.121745  ,5.254206  ,-4.914047 ,1.475743  ,0.000000  ,0.000000  ,0.000000  ,32.610000 ,0.400000  ,4.072641  
9.245501  ,5.230703  ,-5.052496 ,1.484354  ,0.000000  ,0.000000  ,0.000000  ,33.330000 ,0.400000  ,7.322501  
9.314457  ,5.184551  ,-5.107768 ,1.300846  ,0.000000  ,0.000000  ,0.000000  ,33.330000 ,0.400000  ,22.164615 
9.373223  ,5.154236  ,-5.188589 ,1.075552  ,0.000000  ,0.000000  ,0.000000  ,34.060000 ,0.355875  ,5.242086  
9.421228  ,5.126815  ,-5.264735 ,1.044140  ,0.000000  ,0.000000  ,0.000000  ,34.060000 ,0.400000  ,8.960973  
9.497100  ,5.159208  ,-5.371706 ,1.022404  ,0.000000  ,0.000000  ,0.000000  ,34.060000 ,0.400000  ,20.739142 
9.581098  ,5.220956  ,-5.518472 ,1.093793  ,0.000000  ,0.000000  ,0.000000  ,34.780000 ,0.055455  ,18.393953 
9.635332  ,5.211506  ,-5.576588 ,1.175437  ,0.000000  ,0.000000  ,0.000000  ,34.780000 ,-0.008574 ,16.792117 
9.700828  ,5.238182  ,-5.651785 ,1.231706  ,0.000000  ,0.000000  ,0.000000  ,34.780000 ,-0.178382 ,5.732006  
9.748164  ,5.250787  ,-5.686523 ,1.102475  ,0.000000  ,0.000000  ,0.000000  ,35.510000 ,-0.400000 ,2.183748  
9.816061  ,5.273459  ,-5.724355 ,1.188681  ,0.000000  ,0.000000  ,0.000000  ,35.510000 ,-0.400000 ,7.962151  
9.861795  ,5.307540  ,-5.772378 ,1.243803  ,0.000000  ,0.000000  ,0.000000  ,35.510000 ,-0.400000 ,10.987170 
9.921378  ,5.376379  ,-5.895553 ,1.317833  ,0.000000  ,0.000000  ,0.000000  ,35.510000 ,-0.400000 ,4.019283  
9.964874  ,5.356192  ,-5.962492 ,1.350087  ,0.000000  ,0.000000  ,0.000000  ,36.230000 ,-0.400000 ,41.098108 
10.024447 ,5.388666  ,-6.021590 ,1.382497  ,0.000000  ,0.000000  ,0.000000  ,36.230000 ,-0.400000 ,7.578762  
10.089041 ,5.342059  ,-6.112735 ,1.416450  ,0.000000  ,0.000000  ,0.000000  ,36.230000 ,-0.311948 ,42.248796 
10.139104 ,5.360899  ,-6.129893 ,1.424207  ,0.000000  ,0.000000  ,0.000000  ,36.230000 ,-0.282574 ,34.488874 
10.210689 ,5.374982  ,-6.217287 ,1.443417  ,0.000000  ,0.000000  ,0.000000  ,36.960000 ,-0.189756 ,2.345116  
10.269781 ,5.369357  ,-6.260902 ,1.453436  ,0.000000  ,0.000000  ,0.000000  ,36.960000 ,0.003821  ,10.196912 
10.314207 ,5.311499  ,-6.412227 ,1.471393  ,0.000000  ,0.000000  ,0.000000  ,36.960000 ,0.381155  ,14.276239 
10.389079 ,5.384993  ,-6.530081 ,1.480626  ,0.000000  ,0.000000  ,0.000000  ,37.680000 ,0.365443  ,45.280136 
10.453772 ,5.311437  ,-6.617014 ,1.485537  ,0.000000  ,0.000000  ,0.000000  ,37.680000 ,0.400000  ,23.203025 
10.524167 ,5.279820  ,-6.669329 ,1.488098  ,0.000000  ,0.000000  ,0.000000  ,37.680000 ,0.400000  ,12.471600 
10.606553 ,5.261442  ,-6.712781 ,1.323843  ,0.000000  ,0.000000  ,0.000000  ,38.410000 ,0.400000  ,3.087593  
10.692649 ,5.236585  ,-6.718937 ,1.143736  ,0.000000  ,0.000000  ,0.000000  ,38.410000 ,0.400000  ,56.711448 
10.797028 ,5.199447  ,-6.827000 ,1.075757  ,0.000000  ,0.000000  ,0.000000  ,38.410000 ,0.400000  ,7.226094  
10.925520 ,5.243592  ,-6.957252 ,1.051402  ,0.000000  ,0.000000  ,0.000000  ,39.130000 ,0.127594  ,22.431551 
11.015104 ,5.226901  ,-7.075496 ,1.196195  ,0.000000  ,0.000000  ,0.000000  ,39.130000 ,0.211555  ,10.688231 
11.107055 ,5.303897  ,-7.159123 ,1.294254  ,0.000000  ,0.000000  ,0.000000  ,39.130000 ,-0.085006 ,33.255991 
11.176209 ,5.348023  ,-7.292878 ,1.132722  ,0.000000  ,0.000000  ,0.000000  ,39.860000 ,-0.378306 ,1.745919  
11.280342 ,5.402998  ,-7.452004 ,1.175571  ,0.000000  ,0.000000  ,0.000000  ,40.580000 ,-0.400000 ,7.867696  
11.337967 ,5.427205  ,-7.467270 ,1.175428  ,0.000000  ,0.000000  ,0.000000  ,40.580000 ,-0.400000 ,28.597941 
11.427235 ,5.473088  ,-7.536546 ,1.120478  ,0.000000  ,0.000000  ,0.000000  ,40.580000 ,-0.400000 ,2.456366  
11.483732 ,5.545836  ,-7.607322 ,1.230144  ,0.000000  ,0.000000  ,0.000000  ,40.580000 ,-0.400000 ,12.886438 
11.646438 ,5.607905  ,-7.904425 ,1.393062  ,0.000000  ,0.000000  ,0.000000  ,41.300000 ,-0.400000 ,13.204365 
11.720832 ,5.609574  ,-8.001303 ,1.416181  ,0.000000  ,0.000000  ,0.000000  ,42.030000 ,-0.400000 ,19.169156 
11.811055 ,5.564503  ,-8.126670 ,1.445934  ,0.000000  ,0.000000  ,0.000000  ,42.030000 ,-0.400000 ,31.486603 
11.865027 ,5.541698  ,-8.232403 ,1.461557  ,0.000000  ,0.000000  ,0.000000  ,42.750000 ,-0.270246 ,16.632474 
11.958872 ,5.538762  ,-8.257621 ,1.101690  ,0.000000  ,0.000000  ,0.000000  ,42.750000 ,-0.021855 ,2.973924  
12.012235 ,5.545635  ,-8.326957 ,1.172412  ,0.000000  ,0.000000  ,0.000000  ,42.750000 ,0.056345  ,12.739155 
12.082640 ,5.484953  ,-8.453946 ,1.291861  ,0.000000  ,0.000000  ,0.000000  ,43.480000 ,0.196632  ,9.986888  
12.157893 ,5.418921  ,-8.579078 ,1.365744  ,0.000000  ,0.000000  ,0.000000  ,43.480000 ,0.400000  ,4.372207  
12.230682 ,5.375228  ,-8.673478 ,1.409078  ,0.000000  ,0.000000  ,0.000000  ,43.480000 ,0.400000  ,4.796992  
12.307706 ,5.323662  ,-8.736485 ,1.435350  ,0.000000  ,0.000000  ,0.000000  ,44.200000 ,0.400000  ,7.617246  
12.391705 ,5.273195  ,-8.847005 ,1.458299  ,0.000000  ,0.000000  ,0.000000  ,44.200000 ,0.400000  ,5.828569  
12.514785 ,5.229655  ,-8.972221 ,1.214344  ,0.000000  ,0.000000  ,0.000000  ,44.930000 ,0.400000  ,4.545704  
12.623835 ,5.234069  ,-9.143469 ,1.324505  ,0.000000  ,0.000000  ,0.000000  ,44.930000 ,0.400000  ,16.178039 
12.706163 ,5.280053  ,-9.297822 ,1.392183  ,0.000000  ,0.000000  ,0.000000  ,45.650000 ,0.326282  ,21.913064 
12.829325 ,5.345444  ,-9.477782 ,1.442768  ,0.000000  ,0.000000  ,0.000000  ,46.380000 ,-0.195097 ,12.635775 
12.915143 ,5.326009  ,-9.533056 ,1.208945  ,0.000000  ,0.000000  ,0.000000  ,46.380000 ,-0.281648 ,33.821548 
12.996474 ,5.361237  ,-9.564324 ,1.052442  ,0.000000  ,0.000000  ,0.000000  ,46.380000 ,-0.400000 ,26.174928 
13.061699 ,5.394152  ,-9.671737 ,1.054607  ,0.000000  ,0.000000  ,0.000000  ,46.380000 ,-0.400000 ,10.092597 
13.100634 ,5.432993  ,-9.754617 ,1.115388  ,0.000000  ,0.000000  ,0.000000  ,47.100000 ,-0.400000 ,3.907947  
13.167520 ,5.500132  ,-9.859120 ,1.212871  ,0.000000  ,0.000000  ,0.000000  ,47.100000 ,-0.400000 ,1.350574  
13.251080 ,5.574844  ,-9.951321 ,1.305547  ,0.000000  ,0.000000  ,0.000000  ,47.830000 ,-0.400000 ,7.737917  
13.427082 ,5.575937  ,-10.079218,1.374572  ,0.000000  ,0.000000  ,0.000000  ,47.830000 ,-0.400000 ,25.898483 
13.497290 ,5.577776  ,-10.136773,1.396780  ,0.000000  ,0.000000  ,0.000000  ,47.830000 ,-0.400000 ,20.709132 
13.579263 ,5.556976  ,-10.232581,1.419095  ,0.000000  ,0.000000  ,0.000000  ,48.550000 ,-0.400000 ,30.125015 
13.645365 ,5.530598  ,-10.380136,1.447814  ,0.000000  ,0.000000  ,0.000000  ,48.550000 ,-0.330714 ,19.042941 
13.704430 ,5.505904  ,-10.490520,1.461041  ,0.000000  ,0.000000  ,0.000000  ,49.280000 ,-0.153368 ,15.830836 
13.736789 ,5.552642  ,-10.474471,1.303555  ,0.000000  ,0.000000  ,0.000000  ,49.280000 ,-0.160032 ,108.988379
13.786286 ,5.528846  ,-10.466511,1.161202  ,0.000000  ,0.000000  ,0.000000  ,49.280000 ,-0.081137 ,-105.790036
13.836582 ,5.525225  ,-10.541130,1.081399  ,0.000000  ,0.000000  ,0.000000  ,49.280000 ,0.141956  ,5.835493  
13.877685 ,5.546289  ,-10.603786,1.075307  ,0.000000  ,0.000000  ,0.000000  ,49.280000 ,0.195099  ,28.975344 
13.922592 ,5.513451  ,-10.627007,1.150503  ,0.000000  ,0.000000  ,0.000000  ,49.280000 ,0.363174  ,41.260508 
