# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error
0.285345  ,0.156528  ,0.004303  ,1.630981  ,0.000000  ,0.000000  ,0.000000  ,0.720000  ,0.086171  ,1.091681  
0.306634  ,0.208250  ,0.006793  ,1.817133  ,0.000000  ,0.000000  ,0.000000  ,0.720000  ,0.081223  ,1.104429  
0.323719  ,0.226674  ,0.007823  ,1.873378  ,0.000000  ,0.000000  ,0.000000  ,0.720000  ,0.078010  ,1.344466  
0.341862  ,0.265126  ,0.010206  ,1.977972  ,0.000000  ,0.000000  ,0.000000  ,1.450000  ,0.068632  ,1.248515  
0.367931  ,0.326437  ,0.014596  ,2.116942  ,0.000000  ,0.000000  ,0.000000  ,1.450000  ,0.044783  ,1.074630  
0.390370  ,0.369464  ,0.018091  ,2.198924  ,0.000000  ,0.000000  ,0.000000  ,1.450000  ,0.018112  ,1.111145  
0.410716  ,0.414018  ,0.022072  ,2.273295  ,0.000000  ,0.000000  ,0.000000  ,1.450000  ,-0.017300 ,1.039251  
0.429580  ,0.459948  ,0.026561  ,2.340762  ,0.000000  ,0.000000  ,0.000000  ,1.450000  ,-0.046223 ,0.965331  
0.449154  ,0.507115  ,0.031585  ,2.401965  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,-0.063898 ,0.891722  
0.470225  ,0.555410  ,0.037032  ,2.457486  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,-0.074149 ,0.743052  
0.487611  ,0.604735  ,0.042793  ,2.507852  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,-0.078744 ,0.558364  
0.518917  ,0.680508  ,0.051405  ,2.574772  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,-0.075409 ,0.183931  
0.540095  ,0.732110  ,0.056912  ,2.614250  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,-0.070741 ,0.084937  
0.557048  ,0.784501  ,0.062097  ,2.650062  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,-0.066636 ,0.234252  
0.571652  ,0.810977  ,0.064485  ,2.666702  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,-0.064203 ,0.498786  
0.587906  ,0.864444  ,0.068875  ,2.697645  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,-0.058898 ,0.410814  
0.599893  ,0.891418  ,0.070875  ,2.712022  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,-0.055962 ,0.562438  
0.612837  ,0.918544  ,0.072727  ,2.725715  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,-0.052600 ,0.576948  
0.631225  ,0.973216  ,0.076025  ,2.751180  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,-0.045145 ,0.373316  
0.648252  ,1.028406  ,0.078745  ,2.774280  ,0.000000  ,0.000000  ,0.000000  ,3.620000  ,-0.036951 ,0.326636  
0.666023  ,1.056179  ,0.079887  ,2.785013  ,0.000000  ,0.000000  ,0.000000  ,3.620000  ,-0.032758 ,0.454344  
0.680813  ,1.112051  ,0.081720  ,2.804972  ,0.000000  ,0.000000  ,0.000000  ,3.620000  ,-0.024396 ,0.252178  
0.700096  ,1.168315  ,0.083171  ,2.823078  ,0.000000  ,0.000000  ,0.000000  ,3.620000  ,-0.017770 ,0.105196  
0.718247  ,1.224933  ,0.084219  ,2.839503  ,0.000000  ,0.000000  ,0.000000  ,4.350000  ,-0.012105 ,0.039676  
0.731695  ,1.253364  ,0.084593  ,2.847135  ,0.000000  ,0.000000  ,0.000000  ,4.350000  ,-0.009513 ,0.124309  
0.744445  ,1.281871  ,0.084846  ,2.854404  ,0.000000  ,0.000000  ,0.000000  ,4.350000  ,-0.006874 ,0.137924  
0.755912  ,1.339095  ,0.085043  ,2.867921  ,0.000000  ,0.000000  ,0.000000  ,4.350000  ,-0.001792 ,0.008439  
0.769317  ,1.367805  ,0.085011  ,2.874201  ,0.000000  ,0.000000  ,0.000000  ,4.350000  ,0.000485  ,0.072731  
0.787309  ,1.425407  ,0.084837  ,2.885880  ,0.000000  ,0.000000  ,0.000000  ,5.070000  ,0.003748  ,0.100021  
0.800258  ,1.454293  ,0.084688  ,2.891307  ,0.000000  ,0.000000  ,0.000000  ,5.070000  ,0.004998  ,0.082608  
0.816041  ,1.512219  ,0.084237  ,2.901398  ,0.000000  ,0.000000  ,0.000000  ,5.070000  ,0.007347  ,0.116386  
0.833612  ,1.541255  ,0.083934  ,2.906086  ,0.000000  ,0.000000  ,0.000000  ,5.070000  ,0.008538  ,0.054359  
0.852748  ,1.599461  ,0.083206  ,2.914805  ,0.000000  ,0.000000  ,0.000000  ,5.070000  ,0.010835  ,0.091979  
0.868373  ,1.657832  ,0.082449  ,2.922714  ,0.000000  ,0.000000  ,0.000000  ,5.800000  ,0.011933  ,0.124633  
0.885506  ,1.687075  ,0.082101  ,2.926389  ,0.000000  ,0.000000  ,0.000000  ,5.800000  ,0.011878  ,0.172038  
0.905098  ,1.745669  ,0.081485  ,2.933223  ,0.000000  ,0.000000  ,0.000000  ,5.800000  ,0.010698  ,0.163687  
0.920941  ,1.804394  ,0.080962  ,2.939423  ,0.000000  ,0.000000  ,0.000000  ,5.800000  ,0.008382  ,0.132311  
0.939863  ,1.863238  ,0.080543  ,2.945047  ,0.000000  ,0.000000  ,0.000000  ,5.800000  ,0.005187  ,0.095256  
1.051383  ,2.188555  ,0.080575  ,2.967844  ,0.000000  ,0.000000  ,0.000000  ,7.250000  ,-0.035062 ,0.327194  
1.085324  ,2.277654  ,0.081344  ,2.972217  ,0.000000  ,0.000000  ,0.000000  ,7.250000  ,0.036338  ,0.062857  
1.127064  ,2.426406  ,0.083420  ,2.978223  ,0.000000  ,0.000000  ,0.000000  ,7.970000  ,0.015849  ,0.145190  
1.167967  ,2.545594  ,0.085608  ,2.982079  ,0.000000  ,0.000000  ,0.000000  ,8.700000  ,0.059376  ,0.087068  
1.211507  ,2.664933  ,0.087163  ,2.985252  ,0.000000  ,0.000000  ,0.000000  ,8.700000  ,0.400000  ,0.114456  
1.250517  ,2.784369  ,0.089726  ,2.987863  ,0.000000  ,0.000000  ,0.000000  ,9.420000  ,0.286192  ,0.006517  
1.291221  ,2.903887  ,0.092839  ,2.990012  ,0.000000  ,0.000000  ,0.000000  ,9.420000  ,0.353028  ,0.076564  
1.340654  ,3.041356  ,0.098964  ,2.514512  ,0.000000  ,0.000000  ,0.000000  ,10.140000 ,-0.056500 ,0.557404  
1.406782  ,3.192507  ,0.119680  ,1.848812  ,0.000000  ,0.000000  ,0.000000  ,10.870000 ,-0.152727 ,2.397123  
1.445151  ,3.241807  ,0.133362  ,1.563512  ,0.000000  ,0.000000  ,0.000000  ,10.870000 ,-0.205792 ,1.387341  
1.473633  ,3.288278  ,0.151493  ,1.758838  ,0.000000  ,0.000000  ,0.000000  ,10.870000 ,-0.179267 ,4.106152  
1.554119  ,3.430959  ,0.218759  ,2.159445  ,0.000000  ,0.000000  ,0.000000  ,11.590000 ,-0.272220 ,2.328823  
1.588840  ,3.511870  ,0.256886  ,2.308273  ,0.000000  ,0.000000  ,0.000000  ,12.320000 ,-0.340367 ,1.348920  
1.617441  ,3.576610  ,0.285263  ,2.402330  ,0.000000  ,0.000000  ,0.000000  ,12.320000 ,-0.400000 ,0.177810  
1.662274  ,3.668262  ,0.320692  ,2.507954  ,0.000000  ,0.000000  ,0.000000  ,12.320000 ,-0.400000 ,0.392185  
1.760093  ,3.901692  ,0.376538  ,2.023732  ,0.000000  ,0.000000  ,0.000000  ,13.040000 ,-0.399098 ,5.134579  
1.814132  ,3.991726  ,0.377288  ,1.594595  ,0.000000  ,0.000000  ,0.000000  ,13.770000 ,-0.291136 ,0.604223  
1.867562  ,4.073612  ,0.362712  ,1.402661  ,0.000000  ,0.000000  ,0.000000  ,13.770000 ,-0.175858 ,2.939637  
1.904446  ,4.116512  ,0.349553  ,1.585225  ,0.000000  ,0.000000  ,0.000000  ,13.770000 ,-0.146624 ,7.203890  
1.937275  ,4.180819  ,0.325779  ,1.835724  ,0.000000  ,0.000000  ,0.000000  ,14.490000 ,-0.307424 ,6.386853  
1.981066  ,4.247232  ,0.297674  ,1.767914  ,0.000000  ,0.000000  ,0.000000  ,14.490000 ,-0.153308 ,5.086970  
2.016257  ,4.310750  ,0.269495  ,1.713536  ,0.000000  ,0.000000  ,0.000000  ,14.490000 ,-0.208427 ,3.499867  
2.082829  ,4.407658  ,0.223363  ,1.852101  ,0.000000  ,0.000000  ,0.000000  ,15.220000 ,-0.180812 ,1.948186  
2.127794  ,4.490269  ,0.178243  ,1.822448  ,0.000000  ,0.000000  ,0.000000  ,15.220000 ,-0.400000 ,2.254526  
2.164273  ,4.534238  ,0.152745  ,1.588019  ,0.000000  ,0.000000  ,0.000000  ,15.220000 ,-0.400000 ,2.123886  
2.195257  ,4.589775  ,0.116770  ,1.716913  ,0.000000  ,0.000000  ,0.000000  ,15.220000 ,0.155910  ,2.727791  
2.218246  ,4.618293  ,0.097166  ,1.743463  ,0.000000  ,0.000000  ,0.000000  ,15.220000 ,0.121609  ,3.266508  
2.247750  ,4.659399  ,0.067477  ,1.565598  ,0.000000  ,0.000000  ,0.000000  ,15.940000 ,-0.339487 ,2.878980  
2.288823  ,4.705880  ,0.028751  ,1.555136  ,0.000000  ,0.000000  ,0.000000  ,15.940000 ,-0.332948 ,3.797987  
2.326726  ,4.752512  ,-0.015819 ,1.666924  ,0.000000  ,0.000000  ,0.000000  ,15.940000 ,-0.129921 ,4.733333  
2.344245  ,4.764632  ,-0.027720 ,1.730312  ,0.000000  ,0.000000  ,0.000000  ,15.940000 ,-0.099243 ,4.898228  
2.362808  ,4.790155  ,-0.052823 ,1.848189  ,0.000000  ,0.000000  ,0.000000  ,15.940000 ,-0.167346 ,3.903540  
2.383664  ,4.817080  ,-0.079703 ,1.955122  ,0.000000  ,0.000000  ,0.000000  ,15.940000 ,-0.247486 ,3.306849  
2.406024  ,4.844821  ,-0.108636 ,2.052127  ,0.000000  ,0.000000  ,0.000000  ,15.940000 ,-0.329667 ,3.302264  
2.427058  ,4.887154  ,-0.156013 ,2.181014  ,0.000000  ,0.000000  ,0.000000  ,16.670000 ,-0.339487 ,3.027995  
2.441276  ,4.901503  ,-0.172697 ,2.219956  ,0.000000  ,0.000000  ,0.000000  ,16.670000 ,-0.339487 ,3.392770  
2.454994  ,4.930565  ,-0.207226 ,2.292375  ,0.000000  ,0.000000  ,0.000000  ,18.840000 ,-0.339487 ,2.663727  
2.501271  ,4.989070  ,-0.281140 ,2.417666  ,0.000000  ,0.000000  ,0.000000  ,18.840000 ,-0.339487 ,1.554676  
2.533327  ,5.031252  ,-0.341612 ,2.496849  ,0.000000  ,0.000000  ,0.000000  ,18.840000 ,-0.339487 ,1.998259  
2.561254  ,5.070642  ,-0.406539 ,2.565264  ,0.000000  ,0.000000  ,0.000000  ,19.570000 ,-0.339487 ,2.002819  
2.583756  ,5.095079  ,-0.452110 ,2.605625  ,0.000000  ,0.000000  ,0.000000  ,19.570000 ,-0.339487 ,2.449282  
2.604635  ,5.117865  ,-0.499384 ,2.642238  ,0.000000  ,0.000000  ,0.000000  ,19.570000 ,-0.318866 ,2.246788  
2.624020  ,5.138831  ,-0.548254 ,2.675453  ,0.000000  ,0.000000  ,0.000000  ,19.570000 ,-0.289515 ,2.031691  
2.643886  ,5.157814  ,-0.598604 ,2.705583  ,0.000000  ,0.000000  ,0.000000  ,19.570000 ,-0.259108 ,1.817700  
2.663477  ,5.174661  ,-0.650312 ,2.732917  ,0.000000  ,0.000000  ,0.000000  ,20.290000 ,-0.227774 ,1.611010  
2.685602  ,5.189231  ,-0.703248 ,2.757712  ,0.000000  ,0.000000  ,0.000000  ,20.290000 ,-0.195641 ,1.414327  
2.702909  ,5.201416  ,-0.757268 ,2.780206  ,0.000000  ,0.000000  ,0.000000  ,20.290000 ,-0.163001 ,1.219827  
2.717019  ,5.211324  ,-0.812188 ,2.800611  ,0.000000  ,0.000000  ,0.000000  ,20.290000 ,-0.131208 ,0.939562  
2.738084  ,5.218993  ,-0.867858 ,2.819123  ,0.000000  ,0.000000  ,0.000000  ,20.290000 ,-0.100528 ,0.690712  
2.764485  ,5.224472  ,-0.924141 ,2.835915  ,0.000000  ,0.000000  ,0.000000  ,21.010000 ,-0.070861 ,0.474997  
2.779935  ,5.228079  ,-0.980897 ,2.851148  ,0.000000  ,0.000000  ,0.000000  ,21.010000 ,-0.044030 ,0.190114  
2.792159  ,5.229300  ,-1.009417 ,2.858226  ,0.000000  ,0.000000  ,0.000000  ,21.010000 ,-0.032196 ,0.412710  
2.808875  ,5.230539  ,-1.066700 ,2.871389  ,0.000000  ,0.000000  ,0.000000  ,21.010000 ,-0.010588 ,0.139948  
2.825226  ,5.230642  ,-1.095444 ,2.877504  ,0.000000  ,0.000000  ,0.000000  ,21.010000 ,-0.001273 ,0.115493  
2.844233  ,5.229808  ,-1.153102 ,2.888876  ,0.000000  ,0.000000  ,0.000000  ,21.740000 ,0.015030  ,0.285970  
2.863204  ,5.227993  ,-1.210955 ,2.899193  ,0.000000  ,0.000000  ,0.000000  ,21.740000 ,0.025698  ,0.426294  
2.880478  ,5.225551  ,-1.268982 ,2.908552  ,0.000000  ,0.000000  ,0.000000  ,21.740000 ,0.031199  ,0.563527  
2.896568  ,5.222624  ,-1.327165 ,2.917042  ,0.000000  ,0.000000  ,0.000000  ,22.460000 ,0.034897  ,0.577350  
2.914090  ,5.221023  ,-1.356312 ,2.920986  ,0.000000  ,0.000000  ,0.000000  ,22.460000 ,0.036907  ,0.480617  
2.925725  ,5.219350  ,-1.385492 ,2.924744  ,0.000000  ,0.000000  ,0.000000  ,22.460000 ,0.039341  ,0.469796  
2.939081  ,5.215775  ,-1.443949 ,2.931730  ,0.000000  ,0.000000  ,0.000000  ,22.460000 ,0.046775  ,0.443049  
2.960659  ,5.212168  ,-1.502537 ,2.938068  ,0.000000  ,0.000000  ,0.000000  ,22.460000 ,0.058145  ,0.430930  
2.983232  ,5.208561  ,-1.561245 ,2.943818  ,0.000000  ,0.000000  ,0.000000  ,22.460000 ,0.076100  ,0.357183  
2.995682  ,5.205132  ,-1.620075 ,2.949034  ,0.000000  ,0.000000  ,0.000000  ,23.190000 ,0.098389  ,0.318259  
3.011887  ,5.203533  ,-1.649534 ,2.951457  ,0.000000  ,0.000000  ,0.000000  ,23.190000 ,0.108113  ,0.387360  
3.025158  ,5.202029  ,-1.679021 ,2.953766  ,0.000000  ,0.000000  ,0.000000  ,23.190000 ,0.115241  ,0.385414  
3.043900  ,5.199266  ,-1.738076 ,2.958058  ,0.000000  ,0.000000  ,0.000000  ,23.190000 ,0.122554  ,0.216206  
3.059451  ,5.196897  ,-1.797228 ,2.961952  ,0.000000  ,0.000000  ,0.000000  ,23.190000 ,0.122191  ,0.145019  
3.076476  ,5.195182  ,-1.856478 ,2.965484  ,0.000000  ,0.000000  ,0.000000  ,23.910000 ,0.112932  ,0.168830  
3.099343  ,5.194292  ,-1.915813 ,2.968689  ,0.000000  ,0.000000  ,0.000000  ,23.910000 ,0.091947  ,0.176839  
3.115238  ,5.194364  ,-1.975215 ,2.971595  ,0.000000  ,0.000000  ,0.000000  ,23.910000 ,0.051483  ,0.161645  
3.133395  ,5.194757  ,-2.004935 ,2.972946  ,0.000000  ,0.000000  ,0.000000  ,23.910000 ,0.024702  ,0.352318  
3.148437  ,5.196299  ,-2.064399 ,2.975458  ,0.000000  ,0.000000  ,0.000000  ,24.640000 ,-0.014998 ,0.045309  
3.169220  ,5.198856  ,-2.123876 ,2.977736  ,0.000000  ,0.000000  ,0.000000  ,24.640000 ,-0.037903 ,0.036469  
3.193593  ,5.202428  ,-2.183344 ,2.979803  ,0.000000  ,0.000000  ,0.000000  ,24.640000 ,-0.053059 ,0.111383  
3.217909  ,5.208973  ,-2.272539 ,2.982549  ,0.000000  ,0.000000  ,0.000000  ,24.640000 ,-0.061489 ,0.501077  
3.239657  ,5.213855  ,-2.332006 ,2.984170  ,0.000000  ,0.000000  ,0.000000  ,25.360000 ,-0.061011 ,0.461944  
3.252820  ,5.216305  ,-2.361751 ,2.984922  ,0.000000  ,0.000000  ,0.000000  ,25.360000 ,-0.059921 ,0.540096  
3.272351  ,5.221222  ,-2.421261 ,2.986322  ,0.000000  ,0.000000  ,0.000000  ,25.360000 ,-0.058377 ,0.547648  
3.286211  ,5.225906  ,-2.480816 ,2.987592  ,0.000000  ,0.000000  ,0.000000  ,25.360000 ,-0.056103 ,0.540971  
3.302274  ,5.228144  ,-2.510611 ,2.988182  ,0.000000  ,0.000000  ,0.000000  ,25.360000 ,-0.054740 ,0.566948  
3.316886  ,5.232417  ,-2.570233 ,2.989279  ,0.000000  ,0.000000  ,0.000000  ,26.090000 ,-0.051656 ,0.364982  
3.334571  ,5.236367  ,-2.629898 ,2.990274  ,0.000000  ,0.000000  ,0.000000  ,26.090000 ,-0.047499 ,0.239584  
3.348588  ,5.238214  ,-2.659746 ,2.990737  ,0.000000  ,0.000000  ,0.000000  ,26.090000 ,-0.045080 ,0.264027  
3.362659  ,5.239952  ,-2.689605 ,2.991177  ,0.000000  ,0.000000  ,0.000000  ,26.090000 ,-0.042357 ,0.239881  
3.374828  ,5.243140  ,-2.749352 ,2.991996  ,0.000000  ,0.000000  ,0.000000  ,26.090000 ,-0.036659 ,0.054739  
3.396591  ,5.245906  ,-2.809135 ,2.992739  ,0.000000  ,0.000000  ,0.000000  ,26.810000 ,-0.030758 ,0.004249  
3.415090  ,5.248230  ,-2.868951 ,2.993414  ,0.000000  ,0.000000  ,0.000000  ,26.810000 ,-0.024958 ,0.046457  
3.426644  ,5.249230  ,-2.898870 ,2.993727  ,0.000000  ,0.000000  ,0.000000  ,26.810000 ,-0.022198 ,0.038242  
3.444665  ,5.250101  ,-2.928796 ,2.994025  ,0.000000  ,0.000000  ,0.000000  ,26.810000 ,-0.019365 ,0.046779  
3.466164  ,5.252042  ,-3.018608 ,2.994837  ,0.000000  ,0.000000  ,0.000000  ,26.810000 ,-0.011248 ,0.216296  
3.485174  ,5.252444  ,-3.048555 ,2.995083  ,0.000000  ,0.000000  ,0.000000  ,27.540000 ,-0.008483 ,0.014658  
3.500798  ,5.253056  ,-3.108458 ,2.995539  ,0.000000  ,0.000000  ,0.000000  ,27.540000 ,-0.004170 ,0.169989  
3.521318  ,5.253461  ,-3.168372 ,2.995954  ,0.000000  ,0.000000  ,0.000000  ,27.540000 ,-0.001171 ,0.225002  
3.543339  ,5.253645  ,-3.228294 ,2.996329  ,0.000000  ,0.000000  ,0.000000  ,27.540000 ,0.001203  ,0.213096  
3.564224  ,5.253614  ,-3.288224 ,2.996670  ,0.000000  ,0.000000  ,0.000000  ,28.260000 ,0.003278  ,0.181053  
3.581413  ,5.253379  ,-3.348160 ,2.996979  ,0.000000  ,0.000000  ,0.000000  ,28.260000 ,0.005213  ,0.147717  
3.599880  ,5.252950  ,-3.408101 ,2.997260  ,0.000000  ,0.000000  ,0.000000  ,28.260000 ,0.007087  ,0.119540  
3.619951  ,5.252337  ,-3.468046 ,2.997514  ,0.000000  ,0.000000  ,0.000000  ,28.260000 ,0.008942  ,0.097793  
3.635972  ,5.251571  ,-3.527993 ,2.997745  ,0.000000  ,0.000000  ,0.000000  ,28.990000 ,0.010589  ,0.088927  
3.651312  ,5.251228  ,-3.557969 ,2.997852  ,0.000000  ,0.000000  ,0.000000  ,28.990000 ,0.010659  ,0.169021  
3.666414  ,5.250599  ,-3.617925 ,2.998051  ,0.000000  ,0.000000  ,0.000000  ,28.990000 ,0.010025  ,0.167347  
3.684724  ,5.250312  ,-3.647905 ,2.998144  ,0.000000  ,0.000000  ,0.000000  ,28.990000 ,0.009494  ,0.173171  
3.699718  ,5.249823  ,-3.707867 ,2.998316  ,0.000000  ,0.000000  ,0.000000  ,28.990000 ,0.008018  ,0.129055  
3.725014  ,5.249442  ,-3.767834 ,2.998473  ,0.000000  ,0.000000  ,0.000000  ,28.990000 ,0.006322  ,0.088224  
3.741025  ,5.249181  ,-3.827804 ,2.998615  ,0.000000  ,0.000000  ,0.000000  ,29.710000 ,0.004529  ,0.052375  
3.756739  ,5.249052  ,-3.887778 ,2.998743  ,0.000000  ,0.000000  ,0.000000  ,29.710000 ,0.002700  ,0.024146  
3.771384  ,5.249046  ,-3.917766 ,2.998803  ,0.000000  ,0.000000  ,0.000000  ,29.710000 ,0.001723  ,0.054412  
3.785115  ,5.249063  ,-3.947754 ,2.998860  ,0.000000  ,0.000000  ,0.000000  ,29.710000 ,0.000860  ,0.024682  
3.800117  ,5.249221  ,-4.007732 ,2.998966  ,0.000000  ,0.000000  ,0.000000  ,29.710000 ,-0.000984 ,0.011974  
3.814964  ,5.249531  ,-4.067711 ,2.999062  ,0.000000  ,0.000000  ,0.000000  ,30.430000 ,-0.002828 ,0.022625  
3.829014  ,5.249751  ,-4.097701 ,2.999106  ,0.000000  ,0.000000  ,0.000000  ,30.430000 ,-0.003808 ,0.018346  
3.842856  ,5.249996  ,-4.127692 ,2.999149  ,0.000000  ,0.000000  ,0.000000  ,30.430000 ,-0.004672 ,0.005608  
3.855481  ,5.250618  ,-4.187672 ,2.999228  ,0.000000  ,0.000000  ,0.000000  ,30.430000 ,-0.006517 ,0.035124  
3.868454  ,5.250995  ,-4.217662 ,2.999265  ,0.000000  ,0.000000  ,0.000000  ,30.430000 ,-0.007498 ,0.008883  
3.884500  ,5.251372  ,-4.247653 ,2.999300  ,0.000000  ,0.000000  ,0.000000  ,30.430000 ,-0.008153 ,0.045265  
3.906934  ,5.252305  ,-4.337628 ,2.999395  ,0.000000  ,0.000000  ,0.000000  ,31.160000 ,-0.007561 ,0.122183  
3.921804  ,5.252575  ,-4.367621 ,2.999424  ,0.000000  ,0.000000  ,0.000000  ,31.160000 ,-0.007020 ,0.154750  
3.934970  ,5.253024  ,-4.427609 ,2.999477  ,0.000000  ,0.000000  ,0.000000  ,31.160000 ,-0.005534 ,0.115295  
3.951006  ,5.253201  ,-4.457603 ,2.999502  ,0.000000  ,0.000000  ,0.000000  ,31.160000 ,-0.004648 ,0.131652  
3.967846  ,5.253478  ,-4.517593 ,2.999548  ,0.000000  ,0.000000  ,0.000000  ,31.160000 ,-0.002900 ,0.056754  
3.982200  ,5.253576  ,-4.547588 ,2.999570  ,0.000000  ,0.000000  ,0.000000  ,31.880000 ,-0.002059 ,0.063829  
3.995581  ,5.253657  ,-4.607580 ,2.999610  ,0.000000  ,0.000000  ,0.000000  ,31.880000 ,-0.000235 ,0.019699  
4.010270  ,5.253638  ,-4.637576 ,2.999628  ,0.000000  ,0.000000  ,0.000000  ,31.880000 ,0.000741  ,0.051017  
4.024168  ,5.253596  ,-4.667573 ,2.999646  ,0.000000  ,0.000000  ,0.000000  ,31.880000 ,0.001604  ,0.021846  
4.039285  ,5.253387  ,-4.727565 ,2.999679  ,0.000000  ,0.000000  ,0.000000  ,32.610000 ,0.003449  ,0.014157  
4.053618  ,5.253219  ,-4.757562 ,2.999694  ,0.000000  ,0.000000  ,0.000000  ,32.610000 ,0.004430  ,0.024770  
4.070740  ,5.252780  ,-4.817554 ,2.999722  ,0.000000  ,0.000000  ,0.000000  ,32.610000 ,0.006276  ,0.032869  
4.083978  ,5.252509  ,-4.847550 ,2.999736  ,0.000000  ,0.000000  ,0.000000  ,32.610000 ,0.007141  ,0.006653  
4.098377  ,5.251861  ,-4.907542 ,2.999760  ,0.000000  ,0.000000  ,0.000000  ,32.610000 ,0.008777  ,0.043056  
4.113061  ,5.251582  ,-4.937538 ,2.999772  ,0.000000  ,0.000000  ,0.000000  ,33.330000 ,0.008838  ,0.134390  
4.127892  ,5.251090  ,-4.997532 ,2.999793  ,0.000000  ,0.000000  ,0.000000  ,33.330000 ,0.008184  ,0.141434  
4.142601  ,5.250874  ,-5.027529 ,2.999803  ,0.000000  ,0.000000  ,0.000000  ,33.330000 ,0.007643  ,0.153647  
4.155752  ,5.250533  ,-5.087524 ,2.999821  ,0.000000  ,0.000000  ,0.000000  ,33.330000 ,0.006157  ,0.114461  
4.168930  ,5.250410  ,-5.117522 ,2.999829  ,0.000000  ,0.000000  ,0.000000  ,33.330000 ,0.005270  ,0.131011  
4.188703  ,5.250241  ,-5.177519 ,2.999845  ,0.000000  ,0.000000  ,0.000000  ,34.060000 ,0.003522  ,0.056254  
4.201153  ,5.250198  ,-5.207517 ,2.999853  ,0.000000  ,0.000000  ,0.000000  ,34.060000 ,0.002680  ,0.063436  
4.214167  ,5.250226  ,-5.267514 ,2.999866  ,0.000000  ,0.000000  ,0.000000  ,34.060000 ,0.000855  ,0.019380  
4.228081  ,5.250299  ,-5.297513 ,2.999873  ,0.000000  ,0.000000  ,0.000000  ,34.060000 ,-0.000122 ,0.050758  
4.248207  ,5.250543  ,-5.357510 ,2.999885  ,0.000000  ,0.000000  ,0.000000  ,34.060000 ,-0.001966 ,0.012748  
4.263842  ,5.250714  ,-5.387508 ,2.999890  ,0.000000  ,0.000000  ,0.000000  ,34.060000 ,-0.002831 ,0.008692  
4.284192  ,5.251184  ,-5.447504 ,2.999900  ,0.000000  ,0.000000  ,0.000000  ,34.780000 ,-0.004678 ,0.024346  
4.301182  ,5.251810  ,-5.507499 ,2.999909  ,0.000000  ,0.000000  ,0.000000  ,34.780000 ,-0.006525 ,0.031297  
4.315337  ,5.252568  ,-5.567493 ,2.999918  ,0.000000  ,0.000000  ,0.000000  ,34.780000 ,-0.008163 ,0.043169  
4.334995  ,5.253221  ,-5.627488 ,2.999926  ,0.000000  ,0.000000  ,0.000000  ,34.780000 ,-0.008070 ,0.134147  
4.355458  ,5.253773  ,-5.687484 ,2.999932  ,0.000000  ,0.000000  ,0.000000  ,35.510000 ,-0.007031 ,0.143064  
