# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
0.606484  ,0.695145  ,0.133445  ,2.326423  ,4.869641  ,0.008284  ,0.000000  ,2.410000  ,-0.049205 ,3.740734  
0.617811  ,0.742020  ,0.132957  ,2.361106  ,4.869641  ,0.006914  ,0.000000  ,2.410000  ,0.020500  ,2.945888  
0.629468  ,0.765698  ,0.132172  ,2.377220  ,4.869641  ,0.005684  ,0.000000  ,2.410000  ,0.047794  ,3.228792  
0.637789  ,0.789523  ,0.131094  ,2.392568  ,4.869641  ,0.000000  ,0.000000  ,2.410000  ,0.078212  ,2.964608  
0.646749  ,0.789523  ,0.131094  ,2.392568  ,4.869641  ,0.000000  ,0.000000  ,2.410000  ,0.078212  ,0.372952  
0.655736  ,0.813485  ,0.129773  ,2.407187  ,4.869641  ,0.002386  ,0.000000  ,2.410000  ,0.107093  ,2.651733  
0.668549  ,0.837579  ,0.128260  ,2.421110  ,4.869641  ,0.000419  ,0.000000  ,2.410000  ,0.143219  ,2.311156  
0.679791  ,0.886143  ,0.124844  ,2.447002  ,4.869641  ,0.003910  ,0.000000  ,2.410000  ,0.165505  ,1.493156  
0.691019  ,0.910607  ,0.123037  ,2.459032  ,4.866604  ,0.003132  ,0.000000  ,3.010000  ,0.176932  ,1.239351  
0.705199  ,0.935188  ,0.121229  ,2.470490  ,4.866604  ,0.006307  ,0.000000  ,3.010000  ,0.194964  ,0.886305  
0.718176  ,0.984695  ,0.117806  ,2.491797  ,4.866604  ,0.012484  ,0.000000  ,3.010000  ,0.196320  ,0.325927  
0.730366  ,1.009617  ,0.116293  ,2.501697  ,4.866604  ,0.015384  ,0.000000  ,3.010000  ,0.208676  ,0.122301  
0.739436  ,1.034646  ,0.114982  ,2.511127  ,4.866604  ,0.018089  ,0.000000  ,3.010000  ,0.216197  ,0.438507  
0.750315  ,1.059780  ,0.113926  ,2.520108  ,4.866604  ,0.020545  ,0.000000  ,3.010000  ,0.212706  ,0.744195  
0.761953  ,1.085013  ,0.113179  ,2.528662  ,4.866604  ,0.022698  ,0.000000  ,3.010000  ,0.193145  ,1.039417  
0.771436  ,1.110337  ,0.112772  ,2.536809  ,4.825515  ,0.021165  ,0.000000  ,3.610000  ,0.164063  ,1.284732  
0.784716  ,1.135743  ,0.112667  ,2.544568  ,4.825515  ,0.023702  ,0.000000  ,3.610000  ,0.152521  ,1.379958  
0.795686  ,1.161224  ,0.112910  ,2.551959  ,4.825515  ,0.025900  ,0.000000  ,3.610000  ,0.174170  ,1.501350  
0.807698  ,1.186771  ,0.113542  ,2.558999  ,4.825515  ,0.027717  ,0.000000  ,3.610000  ,0.133437  ,1.635226  
0.822738  ,1.238027  ,0.115905  ,2.572089  ,4.825515  ,0.030272  ,0.000000  ,3.610000  ,0.082471  ,1.272584  
0.840529  ,1.289444  ,0.119751  ,2.583964  ,4.825515  ,0.031367  ,0.000000  ,3.610000  ,0.038066  ,1.241478  
0.852837  ,1.315194  ,0.122204  ,2.589482  ,4.790829  ,0.031843  ,0.000000  ,4.220000  ,-0.000144 ,1.574531  
0.867860  ,1.340972  ,0.124928  ,2.594737  ,4.790829  ,0.031451  ,0.000000  ,4.220000  ,-0.012265 ,1.392223  
0.883169  ,1.392591  ,0.131147  ,2.604509  ,4.790829  ,0.029903  ,0.000000  ,4.220000  ,-0.045612 ,0.826422  
0.899337  ,1.444226  ,0.138662  ,2.613375  ,4.790829  ,0.027067  ,0.000000  ,4.220000  ,-0.093718 ,0.813744  
0.911929  ,1.470051  ,0.142797  ,2.617494  ,4.790829  ,0.025274  ,0.000000  ,4.220000  ,-0.121531 ,0.983259  
0.929211  ,1.495890  ,0.147098  ,2.621417  ,4.660623  ,0.024412  ,0.000000  ,4.820000  ,-0.134631 ,0.775845  
0.944106  ,1.547638  ,0.155966  ,2.628712  ,4.660623  ,0.019640  ,0.000000  ,4.820000  ,-0.168932 ,0.242496  
0.955339  ,1.573563  ,0.160418  ,2.632102  ,4.660623  ,0.017240  ,0.000000  ,4.820000  ,-0.173827 ,0.039201  
0.966132  ,1.599531  ,0.164806  ,2.635331  ,4.660623  ,0.014907  ,0.000000  ,4.820000  ,-0.181999 ,0.210251  
0.978644  ,1.651605  ,0.173334  ,2.641335  ,4.660623  ,0.010499  ,0.000000  ,4.820000  ,-0.191603 ,0.410902  
0.988542  ,1.651605  ,0.173334  ,2.641335  ,4.660623  ,0.010499  ,0.000000  ,4.820000  ,-0.191603 ,9.710990  
0.997685  ,1.703865  ,0.181418  ,2.646781  ,4.538437  ,0.007755  ,0.000000  ,5.420000  ,-0.191257 ,0.529724  
1.010128  ,1.730083  ,0.185135  ,2.649312  ,4.538437  ,0.005736  ,0.000000  ,5.420000  ,-0.185871 ,0.904028  
1.020520  ,1.756367  ,0.188550  ,2.651722  ,4.538437  ,0.004022  ,0.000000  ,5.420000  ,-0.177473 ,1.099434  
1.034636  ,1.782717  ,0.191627  ,2.654017  ,4.538437  ,0.000000  ,0.000000  ,5.420000  ,-0.167299 ,1.263871  
1.045107  ,1.809123  ,0.194399  ,2.656204  ,4.538437  ,0.001586  ,0.000000  ,5.420000  ,-0.152780 ,1.296392  
1.054741  ,1.835582  ,0.196841  ,2.658286  ,4.538437  ,0.000854  ,0.000000  ,5.420000  ,-0.136273 ,1.327786  
1.063872  ,1.862089  ,0.198979  ,2.660270  ,4.538437  ,0.000430  ,0.000000  ,5.420000  ,-0.120099 ,1.283972  
1.075670  ,1.888640  ,0.200782  ,2.662159  ,4.412860  ,0.001895  ,0.000000  ,6.020000  ,-0.100790 ,1.274369  
1.091236  ,1.941852  ,0.203423  ,2.665672  ,4.412860  ,0.001852  ,0.000000  ,6.020000  ,-0.066653 ,0.825603  
1.102115  ,1.968503  ,0.204253  ,2.667304  ,4.412860  ,0.002324  ,0.000000  ,6.020000  ,-0.047125 ,1.133167  
1.115957  ,1.995180  ,0.204732  ,2.668859  ,4.412860  ,0.000000  ,0.000000  ,6.020000  ,-0.019723 ,1.122033  
1.127198  ,2.021875  ,0.204910  ,2.670340  ,4.412860  ,0.004271  ,0.000000  ,6.020000  ,-0.005579 ,1.028981  
1.137459  ,2.075307  ,0.204451  ,2.673094  ,4.412860  ,0.007335  ,0.000000  ,6.020000  ,0.054872  ,0.529477  
1.148208  ,2.075307  ,0.204451  ,2.673094  ,4.412860  ,0.007335  ,0.000000  ,6.020000  ,0.054872  ,0.038016  
1.160612  ,2.128773  ,0.202997  ,2.675591  ,4.283857  ,0.012159  ,0.000000  ,6.630000  ,0.071532  ,0.382724  
1.171520  ,2.155514  ,0.201925  ,2.676752  ,4.283857  ,0.014185  ,0.000000  ,6.630000  ,0.097562  ,0.563973  
1.183702  ,2.182257  ,0.200661  ,2.677858  ,4.283857  ,0.016403  ,0.000000  ,6.630000  ,0.163881  ,0.469278  
1.194234  ,2.209005  ,0.199272  ,2.678910  ,4.283857  ,0.018746  ,0.000000  ,6.630000  ,0.187233  ,0.308442  
1.203927  ,2.235759  ,0.197822  ,2.679913  ,4.283857  ,0.021151  ,0.000000  ,6.630000  ,0.145226  ,0.111888  
1.215508  ,2.262524  ,0.196372  ,2.680868  ,4.283857  ,0.023556  ,0.000000  ,6.630000  ,0.166621  ,0.101608  
1.228467  ,2.289301  ,0.194981  ,2.681778  ,4.140192  ,0.026955  ,0.000000  ,7.230000  ,0.140327  ,0.320758  
1.239477  ,2.342780  ,0.192455  ,2.660721  ,4.140192  ,0.030813  ,0.000000  ,7.230000  ,0.143216  ,0.485648  
1.248497  ,2.342780  ,0.192455  ,2.660721  ,4.140192  ,0.030813  ,0.000000  ,7.230000  ,0.143216  ,3.190012  
1.257967  ,2.395449  ,0.190446  ,2.629276  ,4.140192  ,0.034133  ,0.000000  ,7.230000  ,0.150177  ,0.587946  
1.270151  ,2.421750  ,0.189775  ,2.632639  ,4.140192  ,0.035459  ,0.000000  ,7.230000  ,0.139005  ,0.950010  
1.280909  ,2.448089  ,0.189381  ,2.635842  ,4.140192  ,0.036509  ,0.000000  ,7.230000  ,0.140742  ,1.097732  
1.290684  ,2.474463  ,0.189232  ,2.638893  ,4.140192  ,0.037316  ,0.000000  ,7.230000  ,0.136847  ,1.123287  
1.301527  ,2.500866  ,0.189351  ,2.641798  ,3.979569  ,0.038786  ,0.000000  ,7.830000  ,0.083992  ,1.153774  
1.313950  ,2.527295  ,0.189714  ,2.644566  ,3.979569  ,0.038793  ,0.000000  ,7.830000  ,0.067614  ,1.112102  
1.324565  ,2.553746  ,0.190349  ,2.647202  ,3.979569  ,0.038528  ,0.000000  ,7.830000  ,0.097412  ,1.106422  
1.335441  ,2.580216  ,0.191234  ,2.649712  ,3.979569  ,0.038014  ,0.000000  ,7.830000  ,0.088391  ,1.047679  
1.344653  ,2.606699  ,0.192398  ,2.652104  ,3.979569  ,0.037221  ,0.000000  ,7.830000  ,0.070988  ,1.036193  
1.355845  ,2.633193  ,0.193818  ,2.654381  ,3.979569  ,0.036172  ,0.000000  ,7.830000  ,0.001885  ,0.978163  
1.367937  ,2.659693  ,0.195524  ,2.656550  ,3.979569  ,0.034838  ,0.000000  ,7.830000  ,-0.013641 ,0.970775  
1.376793  ,2.686196  ,0.197491  ,2.658616  ,3.805968  ,0.034308  ,0.000000  ,8.430000  ,-0.048156 ,0.918494  
1.387252  ,2.712327  ,0.199719  ,2.586625  ,3.805968  ,0.032165  ,0.000000  ,8.430000  ,-0.071388 ,0.888993  
1.398581  ,2.762756  ,0.204645  ,2.482533  ,3.805968  ,0.027403  ,0.000000  ,8.430000  ,-0.116608 ,0.323285  
1.410552  ,2.787481  ,0.207394  ,2.492874  ,3.805968  ,0.024734  ,0.000000  ,8.430000  ,-0.145159 ,0.512928  
1.421208  ,2.812283  ,0.210353  ,2.502723  ,3.805968  ,0.021855  ,0.000000  ,8.430000  ,-0.174407 ,0.471715  
1.433504  ,2.837165  ,0.213451  ,2.512103  ,3.805968  ,0.018838  ,0.000000  ,8.430000  ,-0.182792 ,0.355387  
1.444097  ,2.862130  ,0.216622  ,2.521038  ,3.805968  ,0.015748  ,0.000000  ,8.430000  ,-0.203018 ,0.189063  
1.456387  ,2.886975  ,0.219761  ,2.487390  ,3.618709  ,0.013624  ,0.000000  ,9.040000  ,-0.201697 ,0.040159  
1.472733  ,2.935749  ,0.225606  ,2.417077  ,3.618709  ,0.007469  ,0.000000  ,9.040000  ,-0.245885 ,0.411500  
1.485235  ,2.959602  ,0.228190  ,2.381435  ,3.618709  ,0.004734  ,0.000000  ,9.040000  ,-0.267230 ,0.861106  
1.494449  ,2.983378  ,0.230526  ,2.396583  ,3.618709  ,0.000000  ,0.000000  ,9.040000  ,-0.262619 ,1.112505  
1.504234  ,3.007326  ,0.232596  ,2.411010  ,3.618709  ,0.000026  ,0.000000  ,9.040000  ,-0.271320 ,1.352327  
1.513589  ,3.031440  ,0.234366  ,2.424752  ,3.618709  ,0.001897  ,0.000000  ,9.040000  ,-0.248301 ,1.569496  
1.526493  ,3.055706  ,0.235869  ,2.437840  ,3.618709  ,0.003553  ,0.000000  ,9.040000  ,-0.194231 ,1.649751  
1.539372  ,3.103951  ,0.237834  ,2.343129  ,3.412148  ,0.005261  ,0.000000  ,9.640000  ,-0.129875 ,1.442395  
1.553665  ,3.127296  ,0.238265  ,2.326712  ,3.412148  ,0.006004  ,0.000000  ,9.640000  ,-0.145532 ,1.891264  
1.564916  ,3.150275  ,0.238301  ,2.269182  ,3.412148  ,0.006347  ,0.000000  ,9.640000  ,-0.115679 ,1.976069  
1.577540  ,3.172895  ,0.237877  ,2.255651  ,3.412148  ,0.006225  ,0.000000  ,9.640000  ,-0.083351 ,2.184293  
1.588081  ,3.195436  ,0.236962  ,2.256239  ,3.412148  ,0.005612  ,0.000000  ,9.640000  ,-0.045214 ,2.439111  
1.599363  ,3.240572  ,0.233943  ,2.277874  ,3.412148  ,0.003197  ,0.000000  ,9.640000  ,0.034832  ,2.054223  
1.609728  ,3.262919  ,0.231995  ,2.208661  ,3.412148  ,0.001548  ,0.000000  ,9.640000  ,0.094118  ,2.332252  
1.618287  ,3.284948  ,0.229751  ,2.219967  ,3.178026  ,0.000631  ,0.000000  ,10.240000 ,0.124413  ,2.304170  
1.630861  ,3.307047  ,0.227215  ,2.228841  ,3.178026  ,0.002821  ,0.000000  ,10.240000 ,0.163668  ,2.242630  
1.642150  ,3.329180  ,0.224461  ,2.231835  ,3.178026  ,0.005226  ,0.000000  ,10.240000 ,0.189965  ,2.078154  
1.653552  ,3.351077  ,0.221602  ,2.184748  ,3.178026  ,0.007741  ,0.000000  ,10.240000 ,0.230323  ,1.798963  
1.663723  ,3.372607  ,0.218719  ,2.159771  ,3.178026  ,0.010285  ,0.000000  ,10.240000 ,0.270695  ,1.463371  
1.674765  ,3.393910  ,0.215838  ,2.139544  ,3.178026  ,0.012832  ,0.000000  ,10.240000 ,0.304823  ,1.133809  
1.686714  ,3.415245  ,0.212955  ,2.166194  ,3.178026  ,0.015379  ,0.000000  ,10.240000 ,0.291428  ,0.835095  
1.697423  ,3.458700  ,0.207269  ,2.215752  ,3.178026  ,0.020382  ,0.000000  ,10.240000 ,0.395844  ,0.353536  
1.708639  ,3.458700  ,0.207269  ,2.215752  ,3.178026  ,0.020382  ,0.000000  ,10.240000 ,0.395844  ,7.101425  
1.720114  ,3.502976  ,0.202088  ,2.240802  ,2.930855  ,0.024145  ,0.000000  ,10.840000 ,0.250215  ,0.220810  
1.732891  ,3.525301  ,0.199837  ,2.246802  ,2.930855  ,0.026248  ,0.000000  ,10.840000 ,0.351527  ,0.855620  
1.744086  ,3.547791  ,0.197869  ,2.268351  ,2.930855  ,0.028065  ,0.000000  ,10.840000 ,0.322434  ,1.222382  
1.754743  ,3.570110  ,0.196284  ,2.206814  ,2.930855  ,0.029502  ,0.000000  ,10.840000 ,0.325784  ,1.614461  
1.770060  ,3.613258  ,0.194526  ,2.116626  ,2.930855  ,0.030971  ,0.000000  ,10.840000 ,0.301299  ,1.786822  
1.783838  ,3.634562  ,0.194386  ,2.144365  ,2.930855  ,0.030969  ,0.000000  ,10.840000 ,0.316392  ,2.822117  
1.797642  ,3.676839  ,0.195734  ,2.110756  ,2.930855  ,0.029338  ,0.000000  ,10.840000 ,0.132206  ,2.886009  
1.814714  ,3.697955  ,0.197187  ,2.122609  ,2.704083  ,0.025402  ,0.000000  ,11.450000 ,0.084137  ,3.874358  
1.829208  ,3.740398  ,0.201581  ,2.144200  ,2.704083  ,0.021898  ,0.000000  ,11.450000 ,0.060642  ,3.565603  
1.841808  ,3.761643  ,0.204494  ,2.144673  ,2.704083  ,0.019431  ,0.000000  ,11.450000 ,0.047692  ,4.295975  
1.857933  ,3.804017  ,0.211538  ,2.156696  ,2.704083  ,0.013276  ,0.000000  ,11.450000 ,-0.074418 ,3.653536  
1.875312  ,3.825237  ,0.215672  ,2.167027  ,2.704083  ,0.009587  ,0.000000  ,11.450000 ,-0.174949 ,4.135552  
1.886496  ,3.846483  ,0.220180  ,2.176866  ,2.704083  ,0.005526  ,0.000000  ,11.450000 ,-0.313002 ,4.020017  
1.900036  ,3.887456  ,0.229626  ,2.035154  ,2.457704  ,0.007784  ,0.000000  ,12.050000 ,-0.400000 ,3.003911  
1.913275  ,3.906977  ,0.234388  ,1.983627  ,2.457704  ,0.011149  ,0.000000  ,12.050000 ,-0.400000 ,2.855627  
1.924203  ,3.926176  ,0.239215  ,1.975659  ,2.457704  ,0.014602  ,0.000000  ,12.050000 ,-0.400000 ,2.516841  
1.939035  ,3.964650  ,0.249192  ,2.008900  ,2.457704  ,0.021825  ,0.000000  ,12.050000 ,-0.400000 ,1.861831  
1.952408  ,3.984204  ,0.254319  ,2.034154  ,2.457704  ,0.025551  ,0.000000  ,12.050000 ,-0.400000 ,1.648521  
1.966516  ,4.004042  ,0.259487  ,2.065815  ,2.457704  ,0.029298  ,0.000000  ,12.050000 ,-0.400000 ,1.298127  
1.977693  ,4.042470  ,0.269087  ,1.911464  ,2.457704  ,0.036149  ,0.000000  ,12.050000 ,-0.400000 ,0.568689  
1.989848  ,4.060841  ,0.273389  ,1.862139  ,2.457704  ,0.039135  ,0.000000  ,12.050000 ,-0.400000 ,0.176527  
2.005556  ,4.079047  ,0.277429  ,1.867667  ,2.182102  ,0.039856  ,0.000000  ,12.650000 ,-0.400000 ,0.640257  
2.018277  ,4.115931  ,0.284831  ,1.894533  ,2.182102  ,0.045376  ,0.000000  ,12.650000 ,-0.400000 ,1.146393  
2.030299  ,4.134624  ,0.288117  ,1.901429  ,2.182102  ,0.047709  ,0.000000  ,12.650000 ,-0.400000 ,2.055936  
2.045419  ,4.153442  ,0.291064  ,1.907996  ,2.182102  ,0.049696  ,0.000000  ,12.650000 ,-0.400000 ,2.555681  
2.060746  ,4.191593  ,0.295814  ,1.952189  ,2.182102  ,0.052503  ,0.000000  ,12.650000 ,-0.400000 ,2.923993  
2.071455  ,4.211147  ,0.297582  ,1.974614  ,2.182102  ,0.053277  ,0.000000  ,12.650000 ,-0.400000 ,4.002787  
2.081114  ,4.230957  ,0.298879  ,1.995973  ,2.182102  ,0.053567  ,0.000000  ,12.650000 ,-0.400000 ,4.467240  
2.093712  ,4.250953  ,0.299651  ,2.006259  ,2.182102  ,0.053323  ,0.000000  ,12.650000 ,-0.400000 ,4.925788  
2.105405  ,4.271062  ,0.299871  ,2.016056  ,2.182102  ,0.052522  ,0.000000  ,12.650000 ,-0.400000 ,5.328315  
2.119345  ,4.311494  ,0.298783  ,2.018948  ,2.088225  ,0.036325  ,0.000000  ,13.250000 ,-0.400000 ,4.972812  
2.134271  ,4.331746  ,0.297494  ,2.039857  ,2.088225  ,0.037764  ,0.000000  ,13.250000 ,-0.400000 ,5.769277  
2.143938  ,4.352170  ,0.295694  ,2.060690  ,2.088225  ,0.038719  ,0.000000  ,13.250000 ,-0.400000 ,5.854723  
2.157453  ,4.393535  ,0.290606  ,2.109881  ,2.088225  ,0.039225  ,0.000000  ,13.250000 ,-0.400000 ,5.203076  
2.168927  ,4.393535  ,0.290606  ,2.109881  ,2.088225  ,0.039225  ,0.000000  ,13.250000 ,-0.400000 ,1.808708  
2.180434  ,4.435643  ,0.283483  ,2.160755  ,2.088225  ,0.037813  ,0.000000  ,13.250000 ,-0.400000 ,5.134247  
2.195066  ,4.456877  ,0.279157  ,2.173415  ,2.088225  ,0.036374  ,0.000000  ,13.250000 ,-0.400000 ,5.691992  
2.207612  ,4.478054  ,0.274324  ,2.170916  ,2.088225  ,0.034424  ,0.000000  ,13.250000 ,-0.400000 ,5.640885  
2.221521  ,4.518404  ,0.263629  ,2.012248  ,2.088225  ,0.015827  ,0.000000  ,13.860000 ,-0.400000 ,4.595020  
2.236367  ,4.537379  ,0.257851  ,1.954755  ,2.088225  ,0.016655  ,0.000000  ,13.860000 ,-0.400000 ,5.134061  
2.249814  ,4.573676  ,0.245166  ,1.937474  ,2.088225  ,0.016699  ,0.000000  ,13.860000 ,-0.400000 ,4.510457  
2.262057  ,4.591849  ,0.237944  ,1.973733  ,2.088225  ,0.015899  ,0.000000  ,13.860000 ,-0.400000 ,5.599763  
2.273267  ,4.609929  ,0.230230  ,1.957695  ,2.088225  ,0.014604  ,0.000000  ,13.860000 ,-0.400000 ,5.730679  
2.285553  ,4.627892  ,0.222014  ,1.992992  ,2.088225  ,0.012797  ,0.000000  ,13.860000 ,-0.400000 ,5.901700  
2.300559  ,4.664130  ,0.203883  ,2.058629  ,2.088225  ,0.007683  ,0.000000  ,13.860000 ,-0.400000 ,5.363726  
2.312830  ,4.682112  ,0.194113  ,2.034430  ,2.088225  ,0.012382  ,0.000000  ,14.460000 ,-0.400000 ,5.989522  
2.327719  ,4.699753  ,0.183974  ,2.035046  ,2.088225  ,0.012330  ,0.000000  ,14.460000 ,-0.400000 ,6.008676  
2.338943  ,4.734318  ,0.162480  ,2.035655  ,2.088225  ,0.013637  ,0.000000  ,14.460000 ,-0.400000 ,5.279451  
2.349968  ,4.751200  ,0.151148  ,2.030886  ,2.088225  ,0.014998  ,0.000000  ,14.460000 ,-0.361285 ,5.915693  
2.364623  ,4.767913  ,0.139334  ,2.062702  ,2.088225  ,0.016860  ,0.000000  ,14.460000 ,-0.316784 ,5.948479  
2.377473  ,4.800899  ,0.114286  ,2.035569  ,2.088225  ,0.022035  ,0.000000  ,14.460000 ,-0.245162 ,5.203304  
2.388468  ,4.800899  ,0.114286  ,2.035569  ,2.088225  ,0.022035  ,0.000000  ,14.460000 ,-0.245162 ,32.008250 
2.406878  ,4.832159  ,0.088132  ,2.040612  ,2.088225  ,0.029031  ,0.000000  ,14.460000 ,-0.293456 ,5.120693  
2.421347  ,4.862321  ,0.060333  ,2.063756  ,2.103468  ,0.048654  ,0.000000  ,15.060000 ,-0.347067 ,5.141114  
2.440303  ,4.891599  ,0.030907  ,2.087243  ,2.103468  ,0.052454  ,0.000000  ,15.060000 ,-0.220214 ,5.013461  
2.453592  ,4.905985  ,0.015708  ,2.098156  ,2.103468  ,0.054889  ,0.000000  ,15.060000 ,-0.152340 ,5.241959  
2.469904  ,4.934457  ,-0.015530 ,2.138234  ,2.103468  ,0.060596  ,0.000000  ,15.060000 ,-0.125530 ,4.185711  
2.483229  ,4.948664  ,-0.031613 ,2.153741  ,2.103468  ,0.063824  ,0.000000  ,15.060000 ,-0.110534 ,4.141465  
