# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
0.700294  ,0.685762  ,0.063478  ,1.514437  ,4.872365  ,0.054315  ,0.000000  ,1.810000  ,0.017713  ,19.446302 
0.715535  ,0.700626  ,0.062573  ,1.559516  ,4.869641  ,0.062678  ,0.000000  ,2.410000  ,0.017275  ,3.817584  
0.765946  ,0.747387  ,0.056927  ,1.686798  ,4.869641  ,0.069203  ,0.000000  ,2.410000  ,0.017964  ,7.580180  
0.781791  ,0.751034  ,0.049858  ,1.701690  ,4.869641  ,0.076339  ,0.000000  ,2.410000  ,0.018268  ,63.586356 
0.817672  ,0.777416  ,0.040626  ,1.742253  ,4.869641  ,0.086066  ,0.000000  ,2.410000  ,0.019633  ,20.486840 
0.842207  ,0.788788  ,0.043338  ,1.766182  ,4.869641  ,0.083569  ,0.000000  ,2.410000  ,0.018371  ,12.173255 
0.866349  ,0.814330  ,0.042798  ,1.797975  ,4.869641  ,0.084589  ,0.000000  ,2.410000  ,0.019690  ,2.519267  
0.890457  ,0.820139  ,0.043202  ,1.807581  ,4.869641  ,0.084294  ,0.000000  ,2.410000  ,0.019289  ,2.547225  
0.913837  ,0.850301  ,0.041037  ,1.833745  ,4.869641  ,0.087027  ,0.000000  ,2.410000  ,0.017164  ,5.902907  
0.927751  ,0.883019  ,0.042096  ,1.849180  ,4.869641  ,0.086584  ,0.000000  ,2.410000  ,0.017876  ,0.167755  
0.952703  ,0.912124  ,0.039557  ,1.863182  ,4.866604  ,0.086566  ,0.000000  ,3.010000  ,0.017852  ,6.776259  
0.983877  ,0.964030  ,0.035621  ,1.887407  ,4.866604  ,0.093390  ,0.000000  ,3.010000  ,0.017253  ,6.294383  
0.994500  ,1.000520  ,0.040185  ,1.897860  ,4.866604  ,0.090868  ,0.000000  ,3.010000  ,0.017842  ,5.043460  
1.014331  ,1.082453  ,0.029685  ,1.919942  ,4.866604  ,0.105919  ,0.000000  ,3.010000  ,0.014238  ,10.631424 
1.031024  ,1.096040  ,0.026268  ,1.923748  ,4.866604  ,0.110087  ,0.000000  ,3.010000  ,0.015020  ,17.446266 
1.054487  ,1.198680  ,0.032882  ,1.940233  ,4.825515  ,0.109146  ,0.000000  ,3.610000  ,0.049104  ,0.081509  
1.080096  ,1.240005  ,0.031721  ,1.948360  ,4.825515  ,0.114259  ,0.000000  ,3.610000  ,0.044581  ,5.293145  
1.106046  ,1.292222  ,0.035442  ,1.953154  ,4.825515  ,0.115554  ,0.000000  ,3.610000  ,0.048681  ,0.299834  
1.140882  ,1.384771  ,0.042484  ,1.961449  ,4.790829  ,0.117503  ,0.000000  ,4.220000  ,0.043855  ,0.559722  
1.167311  ,1.413965  ,0.051196  ,1.965028  ,4.790829  ,0.111454  ,0.000000  ,4.220000  ,0.042375  ,12.943483 
1.198173  ,1.441865  ,0.056622  ,1.968275  ,4.790829  ,0.108562  ,0.000000  ,4.220000  ,0.034886  ,7.331949  
1.217036  ,1.490471  ,0.063663  ,1.972588  ,4.790829  ,0.105924  ,0.000000  ,4.220000  ,0.033169  ,4.546019  
1.236482  ,1.504363  ,0.069143  ,1.973892  ,4.660623  ,0.102792  ,0.000000  ,4.820000  ,0.022664  ,17.840501 
1.256411  ,1.521156  ,0.068327  ,1.975133  ,4.660623  ,0.104926  ,0.000000  ,4.820000  ,0.030143  ,6.422654  
1.280604  ,1.573812  ,0.061169  ,1.977442  ,4.660623  ,0.116201  ,0.000000  ,4.820000  ,0.010240  ,13.050759 
1.304559  ,1.638562  ,0.057501  ,1.979536  ,4.660623  ,0.124948  ,0.000000  ,4.820000  ,0.012006  ,8.804921  
1.327227  ,1.693667  ,0.058668  ,1.981436  ,4.660623  ,0.128116  ,0.000000  ,4.820000  ,0.017328  ,4.598552  
1.351276  ,1.771555  ,0.071986  ,1.984723  ,4.538437  ,0.121323  ,0.000000  ,5.420000  ,0.014862  ,3.960911  
1.389880  ,1.823358  ,0.076719  ,1.986800  ,4.538437  ,0.119938  ,0.000000  ,5.420000  ,0.013744  ,0.651823  
1.424555  ,1.860050  ,0.088981  ,1.988595  ,4.538437  ,0.110067  ,0.000000  ,5.420000  ,-0.005041 ,12.584034 
1.453593  ,1.901968  ,0.097597  ,1.989654  ,4.412860  ,0.105608  ,0.000000  ,6.020000  ,-0.032168 ,4.637597  
1.481196  ,1.970448  ,0.114849  ,1.990614  ,4.412860  ,0.091716  ,0.000000  ,6.020000  ,-0.027753 ,7.273681  
1.506455  ,2.036068  ,0.128154  ,1.991891  ,4.412860  ,0.081628  ,0.000000  ,6.020000  ,-0.029162 ,4.810719  
1.526931  ,2.052345  ,0.131482  ,1.992276  ,4.412860  ,0.079098  ,0.000000  ,6.020000  ,-0.029568 ,4.975489  
1.552799  ,2.101388  ,0.139700  ,1.993326  ,4.283857  ,0.074438  ,0.000000  ,6.630000  ,-0.029487 ,3.127502  
1.597708  ,2.162025  ,0.143778  ,1.994508  ,4.283857  ,0.072527  ,0.000000  ,6.630000  ,-0.028369 ,2.636082  
1.648656  ,2.233709  ,0.155488  ,1.995695  ,4.283857  ,0.063385  ,0.000000  ,6.630000  ,-0.031559 ,2.797552  
1.666747  ,2.287487  ,0.157991  ,1.996095  ,4.283857  ,0.062803  ,0.000000  ,6.630000  ,-0.055847 ,5.326709  
1.705290  ,2.394755  ,0.165245  ,1.996939  ,4.140192  ,0.059309  ,0.000000  ,7.230000  ,-0.050667 ,3.903341  
1.727867  ,2.433665  ,0.164794  ,1.997223  ,4.140192  ,0.060730  ,0.000000  ,7.230000  ,-0.058328 ,8.448005  
1.750431  ,2.466879  ,0.170782  ,1.997481  ,4.140192  ,0.055571  ,0.000000  ,7.230000  ,-0.057926 ,2.573402  
1.772820  ,2.509335  ,0.173046  ,1.997601  ,3.979569  ,0.055208  ,0.000000  ,7.830000  ,-0.040223 ,3.106918  
1.794157  ,2.589768  ,0.177206  ,1.997927  ,3.979569  ,0.052175  ,0.000000  ,7.830000  ,-0.035464 ,2.959996  
1.821812  ,2.653126  ,0.188445  ,1.998209  ,3.979569  ,0.041824  ,0.000000  ,7.830000  ,-0.035729 ,4.516299  
1.846212  ,2.684139  ,0.196353  ,1.998375  ,3.979569  ,0.034351  ,0.000000  ,7.830000  ,-0.035517 ,9.107626  
1.884592  ,2.770951  ,0.203497  ,1.998727  ,3.805968  ,0.028578  ,0.000000  ,8.430000  ,-0.057197 ,1.767089  
1.915653  ,2.842405  ,0.208327  ,1.998900  ,3.805968  ,0.023979  ,0.000000  ,8.430000  ,-0.052075 ,2.163294  
1.935056  ,2.857092  ,0.213168  ,1.998952  ,3.805968  ,0.019186  ,0.000000  ,8.430000  ,-0.056073 ,12.116401 
1.955115  ,2.896907  ,0.219057  ,1.999049  ,3.618709  ,0.014265  ,0.000000  ,9.040000  ,-0.079354 ,2.800008  
1.988924  ,3.011179  ,0.225759  ,1.999255  ,3.618709  ,0.006838  ,0.000000  ,9.040000  ,-0.041768 ,0.284752  
2.029481  ,3.057323  ,0.227306  ,1.999387  ,3.618709  ,0.004999  ,0.000000  ,9.040000  ,-0.030653 ,1.396731  
2.056563  ,3.109242  ,0.223842  ,1.983040  ,3.412148  ,0.008660  ,0.000000  ,9.640000  ,-0.024810 ,6.103840  
2.080492  ,3.202661  ,0.224995  ,1.933547  ,3.412148  ,0.006258  ,0.000000  ,9.640000  ,-0.031102 ,2.152208  
2.097504  ,3.249971  ,0.226709  ,1.904095  ,3.412148  ,0.003910  ,0.000000  ,9.640000  ,-0.044489 ,0.614258  
2.120122  ,3.252981  ,0.226012  ,1.904095  ,3.412148  ,0.004567  ,0.000000  ,9.640000  ,-0.042801 ,15.625998 
2.140829  ,3.270231  ,0.227262  ,1.893423  ,3.412148  ,0.003087  ,0.000000  ,9.640000  ,-0.027017 ,1.630608  
2.161333  ,3.302254  ,0.227918  ,1.835288  ,3.178026  ,0.002192  ,0.000000  ,10.240000 ,-0.064152 ,1.133825  
2.194436  ,3.341166  ,0.229584  ,1.736469  ,3.178026  ,0.000085  ,0.000000  ,10.240000 ,-0.049409 ,1.105109  
2.221298  ,3.387177  ,0.225243  ,1.699128  ,3.178026  ,0.000000  ,0.000000  ,10.240000 ,-0.043694 ,6.130840  
2.245056  ,3.417398  ,0.224066  ,1.673243  ,3.178026  ,0.004236  ,0.000000  ,10.240000 ,-0.002199 ,2.569994  
2.265907  ,3.455954  ,0.221091  ,1.625635  ,3.178026  ,0.006604  ,0.000000  ,10.240000 ,-0.027741 ,3.789369  
2.284461  ,3.505409  ,0.221850  ,1.597774  ,2.930855  ,0.004368  ,0.000000  ,10.840000 ,-0.072982 ,0.240079  
2.309732  ,3.570941  ,0.220829  ,1.561817  ,2.930855  ,0.004951  ,0.000000  ,10.840000 ,-0.066019 ,0.833934  
2.332685  ,3.599080  ,0.220001  ,1.550976  ,2.930855  ,0.005591  ,0.000000  ,10.840000 ,-0.061356 ,1.197340  
2.369625  ,3.659240  ,0.209192  ,1.373837  ,2.930855  ,0.015998  ,0.000000  ,10.840000 ,-0.016606 ,8.550783  
2.393273  ,3.703367  ,0.211186  ,1.351387  ,2.704083  ,0.011519  ,0.000000  ,11.450000 ,-0.027200 ,2.982888  
2.429157  ,3.739177  ,0.211749  ,1.326178  ,2.704083  ,0.011707  ,0.000000  ,11.450000 ,-0.024440 ,1.912402  
2.449087  ,3.748722  ,0.211249  ,1.312232  ,2.704083  ,0.012407  ,0.000000  ,11.450000 ,-0.023820 ,1.982612  
2.473636  ,3.771121  ,0.206542  ,1.291793  ,2.704083  ,0.017581  ,0.000000  ,11.450000 ,-0.081919 ,9.976367  
2.501003  ,3.824697  ,0.203427  ,1.217354  ,2.704083  ,0.021818  ,0.000000  ,11.450000 ,-0.049952 ,2.315604  
2.525083  ,3.848009  ,0.204082  ,1.201321  ,2.704083  ,0.021652  ,0.000000  ,11.450000 ,-0.017217 ,3.046073  
2.552550  ,3.881167  ,0.207127  ,1.176856  ,2.704083  ,0.019302  ,0.000000  ,11.450000 ,-0.011213 ,7.894018  
2.577755  ,3.891467  ,0.206023  ,1.152206  ,2.457704  ,0.016043  ,0.000000  ,12.050000 ,-0.042375 ,3.247585  
2.604527  ,3.911644  ,0.203241  ,1.102987  ,2.457704  ,0.020250  ,0.000000  ,12.050000 ,-0.041499 ,4.579668  
2.629648  ,3.921904  ,0.201522  ,1.090685  ,2.457704  ,0.022693  ,0.000000  ,12.050000 ,-0.042434 ,6.128900  
2.656391  ,3.973367  ,0.206968  ,1.035569  ,2.457704  ,0.020911  ,0.000000  ,12.050000 ,-0.109231 ,9.156457  
2.685432  ,3.984392  ,0.205962  ,1.019940  ,2.457704  ,0.022697  ,0.000000  ,12.050000 ,-0.085118 ,1.976560  
2.712554  ,4.004232  ,0.199866  ,0.945744  ,2.457704  ,0.030185  ,0.000000  ,12.050000 ,-0.101201 ,14.001060 
2.738199  ,4.000340  ,0.197079  ,0.928618  ,2.457704  ,0.032689  ,0.000000  ,12.050000 ,-0.080912 ,141.592909
2.764376  ,4.007900  ,0.195456  ,0.907846  ,2.457704  ,0.034845  ,0.000000  ,12.050000 ,-0.097425 ,9.151106  
2.795987  ,4.013763  ,0.191718  ,0.900985  ,2.457704  ,0.038989  ,0.000000  ,12.050000 ,-0.096765 ,29.686384 
2.839159  ,4.096980  ,0.189045  ,0.917363  ,2.182102  ,0.049325  ,0.000000  ,12.650000 ,-0.075460 ,1.883318  
2.863310  ,4.100030  ,0.190458  ,0.920500  ,2.182102  ,0.048068  ,0.000000  ,12.650000 ,-0.077019 ,28.572909 
2.892555  ,4.111704  ,0.186622  ,0.925004  ,2.182102  ,0.052492  ,0.000000  ,12.650000 ,-0.077054 ,14.153361 
2.919968  ,4.122245  ,0.176865  ,0.927822  ,2.182102  ,0.062771  ,0.000000  ,12.650000 ,-0.076490 ,38.737494 
2.945568  ,4.163659  ,0.178630  ,0.891032  ,2.182102  ,0.063111  ,0.000000  ,12.650000 ,-0.134405 ,6.362865  
2.972574  ,4.176760  ,0.179812  ,0.877702  ,2.182102  ,0.062595  ,0.000000  ,12.650000 ,-0.091365 ,9.298453  
2.993992  ,4.202589  ,0.171032  ,0.834049  ,2.182102  ,0.072676  ,0.000000  ,12.650000 ,-0.090156 ,14.008525 
3.020687  ,4.236600  ,0.162432  ,0.812460  ,2.182102  ,0.082991  ,0.000000  ,12.650000 ,-0.082840 ,8.625105  
3.050017  ,4.292201  ,0.158404  ,0.807475  ,2.088225  ,0.105373  ,0.000000  ,13.250000 ,-0.115670 ,2.329321  
3.085187  ,4.326273  ,0.142833  ,0.826694  ,2.088225  ,0.116234  ,0.000000  ,13.250000 ,-0.116003 ,17.243480 
3.108682  ,4.340371  ,0.140349  ,0.840772  ,2.088225  ,0.116805  ,0.000000  ,13.250000 ,-0.151136 ,2.473817  
3.132137  ,4.333877  ,0.134635  ,0.843815  ,2.088225  ,0.123338  ,0.000000  ,13.250000 ,-0.149713 ,131.280161
3.153955  ,4.331645  ,0.133380  ,0.846714  ,2.088225  ,0.124881  ,0.000000  ,13.250000 ,-0.149002 ,143.187163
3.173607  ,4.333747  ,0.125963  ,0.846573  ,2.088225  ,0.131949  ,0.000000  ,13.250000 ,-0.147169 ,66.721177 
3.196201  ,4.339664  ,0.124163  ,0.843116  ,2.088225  ,0.132940  ,0.000000  ,13.250000 ,-0.146032 ,9.285453  
3.216601  ,4.343735  ,0.119241  ,0.840316  ,2.088225  ,0.137271  ,0.000000  ,13.250000 ,-0.143689 ,42.694265 
3.241236  ,4.352351  ,0.117097  ,0.838048  ,2.088225  ,0.138240  ,0.000000  ,13.250000 ,-0.098058 ,5.867911  
3.265387  ,4.375287  ,0.114770  ,0.824382  ,2.088225  ,0.137470  ,0.000000  ,13.250000 ,-0.095036 ,2.800225  
3.307012  ,4.397391  ,0.108527  ,0.815229  ,2.088225  ,0.140693  ,0.000000  ,13.250000 ,-0.099966 ,6.614931  
3.355135  ,4.450454  ,0.104208  ,0.808891  ,2.088225  ,0.137856  ,0.000000  ,13.250000 ,-0.089145 ,5.551918  
3.409755  ,4.493134  ,0.090569  ,0.818826  ,2.088225  ,0.155842  ,0.000000  ,13.860000 ,-0.131363 ,6.893459  
3.455191  ,4.563804  ,0.084654  ,0.825454  ,2.088225  ,0.138033  ,0.000000  ,13.860000 ,-0.129125 ,7.747508  
3.493495  ,4.619601  ,0.078553  ,0.829127  ,2.088225  ,0.125321  ,0.000000  ,13.860000 ,-0.087608 ,7.217963  
3.540670  ,4.670037  ,0.065371  ,0.827156  ,2.088225  ,0.129881  ,0.000000  ,14.460000 ,-0.172805 ,0.207833  
3.582759  ,4.695051  ,0.064142  ,0.824956  ,2.088225  ,0.118425  ,0.000000  ,14.460000 ,-0.218205 ,11.896745 
3.608826  ,4.693226  ,0.053610  ,0.824042  ,2.088225  ,0.128457  ,0.000000  ,14.460000 ,-0.214904 ,85.234047 
3.632274  ,4.711533  ,0.033912  ,0.818082  ,2.088225  ,0.136347  ,0.000000  ,14.460000 ,-0.209018 ,32.423630 
3.673887  ,4.715688  ,0.031680  ,0.815627  ,2.088225  ,0.136199  ,0.000000  ,14.460000 ,-0.207493 ,13.392980 
3.722230  ,4.716878  ,0.036726  ,0.817196  ,2.088225  ,0.131235  ,0.000000  ,14.460000 ,-0.210229 ,91.500405 
3.767693  ,4.812110  ,0.023054  ,0.827584  ,2.103468  ,0.109458  ,0.000000  ,15.060000 ,-0.277976 ,8.735120  
3.810433  ,4.858903  ,0.004642  ,0.838016  ,2.103468  ,0.093575  ,0.000000  ,15.060000 ,-0.279356 ,3.299855  
3.854047  ,4.880835  ,-0.004500 ,0.845211  ,2.103468  ,0.086523  ,0.000000  ,15.060000 ,-0.165855 ,3.896459  
3.901230  ,4.970759  ,-0.052173 ,0.863133  ,2.103468  ,0.065429  ,0.000000  ,15.060000 ,-0.251138 ,5.941547  
3.947176  ,4.970861  ,-0.065593 ,0.865794  ,2.142090  ,0.089677  ,0.000000  ,15.660000 ,-0.257504 ,67.051206 
3.993554  ,5.035578  ,-0.075650 ,0.870514  ,2.142090  ,0.047308  ,0.000000  ,15.660000 ,-0.266799 ,15.244835 
4.038216  ,5.045161  ,-0.096394 ,0.876637  ,2.142090  ,0.053630  ,0.000000  ,15.660000 ,-0.246634 ,39.802311 
4.088077  ,5.059736  ,-0.120056 ,0.882993  ,2.142090  ,0.058086  ,0.000000  ,15.660000 ,-0.310006 ,31.972223 
4.137183  ,5.072603  ,-0.135031 ,0.886824  ,2.142090  ,0.058150  ,0.000000  ,15.660000 ,-0.235534 ,22.048163 
4.183284  ,5.110549  ,-0.144056 ,0.888406  ,2.142090  ,0.035354  ,0.000000  ,15.660000 ,-0.230248 ,15.518867 
4.231341  ,5.146633  ,-0.164900 ,0.897948  ,2.188036  ,0.035418  ,0.000000  ,16.270000 ,-0.355771 ,1.075012  
4.272605  ,5.188873  ,-0.199907 ,0.908309  ,2.188036  ,0.017994  ,0.000000  ,16.270000 ,-0.348202 ,6.434898  
4.314767  ,5.207997  ,-0.216297 ,0.914077  ,2.188036  ,0.010391  ,0.000000  ,16.270000 ,-0.336386 ,5.915506  
4.357234  ,5.217244  ,-0.227314 ,0.914928  ,2.188036  ,0.008345  ,0.000000  ,16.270000 ,-0.328944 ,14.553160 
4.398464  ,5.237244  ,-0.238927 ,0.918504  ,2.188036  ,0.002521  ,0.000000  ,16.270000 ,-0.321659 ,6.627569  
4.440460  ,5.278578  ,-0.274339 ,0.925607  ,2.188036  ,0.018963  ,0.000000  ,16.270000 ,-0.303088 ,1.596604  
4.484027  ,5.293485  ,-0.270688 ,0.926700  ,2.188036  ,0.033553  ,0.000000  ,16.270000 ,-0.305103 ,53.291843 
4.525944  ,5.301122  ,-0.292533 ,0.929849  ,2.226867  ,0.013146  ,0.000000  ,16.870000 ,-0.274024 ,30.075458 
4.555218  ,5.310996  ,-0.298533 ,0.930367  ,2.226867  ,0.019948  ,0.000000  ,16.870000 ,-0.294739 ,10.036284 
4.581307  ,5.325300  ,-0.312712 ,0.932673  ,2.226867  ,0.027689  ,0.000000  ,16.870000 ,-0.289240 ,2.302869  
4.612557  ,5.366933  ,-0.351397 ,0.942047  ,2.226867  ,0.051215  ,0.000000  ,16.870000 ,-0.332576 ,1.827884  
4.641209  ,5.397886  ,-0.419605 ,0.949256  ,2.226867  ,0.053515  ,0.000000  ,16.870000 ,-0.244059 ,16.890675 
4.666701  ,5.449996  ,-0.455715 ,0.954437  ,2.248825  ,0.071780  ,0.000000  ,17.470000 ,-0.288979 ,16.990123 
4.692207  ,5.479792  ,-0.519564 ,0.957415  ,2.248825  ,0.086307  ,0.000000  ,17.470000 ,-0.284818 ,9.892530  
4.722469  ,5.504834  ,-0.561403 ,0.959781  ,2.248825  ,0.101200  ,0.000000  ,17.470000 ,-0.259413 ,0.818055  
4.744960  ,5.501262  ,-0.590421 ,0.962120  ,2.248825  ,0.091136  ,0.000000  ,17.470000 ,-0.249034 ,37.925211 
4.771797  ,5.523357  ,-0.608943 ,0.964652  ,2.248825  ,0.108450  ,0.000000  ,17.470000 ,-0.230797 ,20.450156 
4.804603  ,5.488116  ,-0.637139 ,0.968233  ,2.248825  ,0.067730  ,0.000000  ,17.470000 ,-0.207951 ,79.797157 
4.829059  ,5.526816  ,-0.670761 ,0.969851  ,2.258043  ,0.084553  ,0.000000  ,18.070000 ,-0.238772 ,22.752904 
4.853345  ,5.521217  ,-0.683227 ,0.972485  ,2.258043  ,0.078124  ,0.000000  ,18.070000 ,-0.235040 ,50.178198 
4.879885  ,5.549850  ,-0.704981 ,0.981785  ,2.258043  ,0.105221  ,0.000000  ,18.070000 ,-0.237355 ,27.858918 
4.903645  ,5.533005  ,-0.709515 ,0.990471  ,2.258043  ,0.088108  ,0.000000  ,18.070000 ,-0.228277 ,99.211297 
4.942592  ,5.558338  ,-0.751682 ,1.001869  ,2.258043  ,0.110534  ,0.000000  ,18.070000 ,-0.220193 ,8.895240  
4.986528  ,5.572624  ,-0.778659 ,1.010933  ,2.258043  ,0.122964  ,0.000000  ,18.070000 ,-0.212859 ,7.395908  
5.036397  ,5.576744  ,-0.840395 ,1.029997  ,2.258043  ,0.122901  ,0.000000  ,18.070000 ,-0.194353 ,14.409552 
5.080988  ,5.580128  ,-0.870932 ,1.060121  ,2.294357  ,0.113975  ,0.000000  ,18.670000 ,-0.191229 ,10.514382 
5.134503  ,5.586104  ,-0.916730 ,1.095259  ,2.294357  ,0.121944  ,0.000000  ,18.670000 ,-0.178443 ,6.955464  
5.220708  ,5.593079  ,-1.029908 ,1.165811  ,2.294357  ,0.133849  ,0.000000  ,18.670000 ,-0.150926 ,6.293796  
5.257711  ,5.626182  ,-1.056325 ,1.172142  ,2.294357  ,0.168073  ,0.000000  ,18.670000 ,-0.155789 ,42.825593 
5.305412  ,5.608984  ,-1.091798 ,1.177613  ,2.416367  ,0.148983  ,0.000000  ,19.280000 ,-0.148909 ,33.616178 
5.339831  ,5.597211  ,-1.122822 ,1.210776  ,2.416367  ,0.139913  ,0.000000  ,19.280000 ,-0.132418 ,26.914574 
5.376403  ,5.589281  ,-1.163358 ,1.239431  ,2.416367  ,0.135487  ,0.000000  ,19.280000 ,-0.123153 ,16.303722 
5.412854  ,5.592587  ,-1.203881 ,1.256335  ,2.416367  ,0.142255  ,0.000000  ,19.280000 ,-0.031164 ,0.129239  
5.446326  ,5.582837  ,-1.249025 ,1.283360  ,2.416367  ,0.136412  ,0.000000  ,19.280000 ,-0.027202 ,15.358095 
5.480301  ,5.595064  ,-1.303897 ,1.310499  ,2.647831  ,0.154451  ,0.000000  ,19.880000 ,-0.027348 ,10.520042 
5.504577  ,5.610137  ,-1.355107 ,1.343072  ,2.647831  ,0.173048  ,0.000000  ,19.880000 ,-0.024775 ,16.139758 
5.529767  ,5.591923  ,-1.399388 ,1.377199  ,2.647831  ,0.157955  ,0.000000  ,19.880000 ,-0.020518 ,21.539886 
5.559674  ,5.591714  ,-1.419893 ,1.410166  ,2.647831  ,0.159172  ,0.000000  ,19.880000 ,-0.018364 ,0.967787  
5.573766  ,5.617537  ,-1.446179 ,1.426602  ,2.647831  ,0.186758  ,0.000000  ,19.880000 ,-0.017985 ,46.705056 
5.597891  ,5.609281  ,-1.470200 ,1.457165  ,2.647831  ,0.180192  ,0.000000  ,19.880000 ,-0.015758 ,16.178485 
5.617046  ,5.605877  ,-1.492773 ,1.486624  ,2.943918  ,0.180046  ,0.000000  ,20.480000 ,-0.012706 ,5.065853  
5.653093  ,5.607606  ,-1.538125 ,1.527266  ,2.943918  ,0.183967  ,0.000000  ,20.480000 ,-0.008182 ,7.442620  
5.686285  ,5.555913  ,-1.581730 ,1.566437  ,2.943918  ,0.134445  ,0.000000  ,20.480000 ,-0.004433 ,45.105468 
5.712564  ,5.551878  ,-1.614710 ,1.593603  ,2.943918  ,0.132012  ,0.000000  ,20.480000 ,-0.002396 ,1.718996  
5.749861  ,5.545016  ,-1.671621 ,1.664340  ,3.168498  ,0.129428  ,0.000000  ,21.080000 ,0.000840  ,0.935714  
5.781890  ,5.568674  ,-1.703631 ,1.695502  ,3.168498  ,0.154110  ,0.000000  ,21.080000 ,-0.002368 ,42.557141 
5.828961  ,5.561354  ,-1.872617 ,1.802809  ,3.378737  ,0.153220  ,0.000000  ,21.690000 ,0.013604  ,4.435261  
5.861244  ,5.561944  ,-1.913619 ,1.821116  ,3.378737  ,0.154710  ,0.000000  ,21.690000 ,0.000156  ,8.146234  
5.901720  ,5.519225  ,-2.035405 ,1.866456  ,3.378737  ,0.114674  ,0.000000  ,21.690000 ,0.022661  ,12.520231 
5.941011  ,5.500192  ,-2.099000 ,1.890101  ,3.587918  ,0.097350  ,0.000000  ,22.290000 ,0.039546  ,9.808663  
5.977806  ,5.479297  ,-2.186494 ,1.909559  ,3.587918  ,0.077947  ,0.000000  ,22.290000 ,0.043592  ,6.657342  
6.006228  ,5.474635  ,-2.222476 ,1.917956  ,3.587918  ,0.073898  ,0.000000  ,22.290000 ,0.048295  ,0.500077  
6.035346  ,5.472710  ,-2.292171 ,1.932483  ,3.798243  ,0.073287  ,0.000000  ,22.890000 ,0.058273  ,5.343176  
6.062564  ,5.470232  ,-2.338697 ,1.938751  ,3.798243  ,0.071514  ,0.000000  ,22.890000 ,0.057598  ,3.924121  
6.092942  ,5.459431  ,-2.358785 ,1.941663  ,3.798243  ,0.061019  ,0.000000  ,22.890000 ,0.049404  ,21.215713 
6.122817  ,5.466518  ,-2.405885 ,1.947079  ,3.798243  ,0.068819  ,0.000000  ,22.890000 ,0.056971  ,15.498305 
6.151796  ,5.464856  ,-2.425127 ,1.949595  ,3.798243  ,0.067449  ,0.000000  ,22.890000 ,0.057895  ,2.052548  
6.179619  ,5.468276  ,-2.453420 ,1.954275  ,3.798243  ,0.071297  ,0.000000  ,22.890000 ,0.055878  ,13.875783 
6.207441  ,5.454379  ,-2.522167 ,1.960492  ,4.006479  ,0.058487  ,0.000000  ,23.490000 ,0.056272  ,4.638620  
6.250023  ,5.455678  ,-2.585732 ,1.967488  ,4.006479  ,0.060675  ,0.000000  ,23.490000 ,0.049928  ,7.698217  
6.288528  ,5.415253  ,-2.767172 ,1.980026  ,4.207760  ,0.022785  ,0.000000  ,24.100000 ,0.016572  ,7.935212  
