# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
16.842700 ,4.728741  ,0.737838  ,0.697692  ,2.088225  ,0.532926  ,0.000000  ,13.860000 ,-0.400000 ,0.052623  
16.944877 ,4.786013  ,0.744500  ,0.708974  ,2.088225  ,0.558169  ,0.000000  ,13.860000 ,-0.400000 ,7.069735  
17.040868 ,4.880303  ,0.765666  ,0.749487  ,2.088225  ,0.581624  ,0.000000  ,14.460000 ,-0.400000 ,0.499728  
17.165225 ,4.940031  ,0.779656  ,0.753846  ,2.088225  ,0.623630  ,0.000000  ,14.460000 ,-0.400000 ,1.310645  
17.265654 ,5.024565  ,0.800057  ,0.732308  ,2.088225  ,0.683604  ,0.000000  ,14.460000 ,-0.400000 ,6.420272  
17.346999 ,5.081591  ,0.801489  ,0.760000  ,2.088225  ,0.713385  ,0.000000  ,14.460000 ,-0.400000 ,1.638808  
17.420867 ,5.169286  ,0.801802  ,0.745385  ,2.088225  ,0.757549  ,0.000000  ,14.460000 ,-0.400000 ,2.821580  
17.484125 ,5.228085  ,0.792799  ,0.110256  ,2.088225  ,0.779185  ,0.000000  ,14.460000 ,-0.076832 ,1.162059  
17.553112 ,5.252402  ,0.771380  ,0.468718  ,2.103468  ,0.747076  ,0.000000  ,15.060000 ,-0.400000 ,26.204397 
17.630568 ,5.287097  ,0.734119  ,0.679231  ,2.103468  ,0.740738  ,0.000000  ,15.060000 ,-0.400000 ,26.683844 
17.774592 ,5.360829  ,0.674201  ,0.749487  ,2.103468  ,0.742054  ,0.000000  ,15.060000 ,-0.400000 ,11.471353 
17.882078 ,5.413661  ,0.623109  ,0.783333  ,2.103468  ,0.736736  ,0.000000  ,15.060000 ,-0.400000 ,11.612470 
18.147846 ,5.471581  ,0.567357  ,0.803077  ,2.103468  ,0.731107  ,0.000000  ,15.060000 ,-0.400000 ,7.385292  
20.699994 ,5.543398  ,-0.025188 ,0.000000  ,2.188036  ,0.375362  ,0.000000  ,16.270000 ,0.000000  ,7.871727  
20.923984 ,5.544829  ,-0.029312 ,0.000000  ,2.188036  ,0.374403  ,0.000000  ,16.270000 ,0.000000  ,4.324093  
21.149293 ,5.543724  ,-0.038992 ,0.000000  ,2.188036  ,0.368359  ,0.000000  ,16.270000 ,0.000000  ,21.559986 
21.268163 ,5.542216  ,-0.047423 ,0.000000  ,2.188036  ,0.362631  ,0.000000  ,16.270000 ,0.000000  ,25.063444 
21.358019 ,5.540102  ,-0.051571 ,0.000000  ,2.188036  ,0.358647  ,0.000000  ,16.270000 ,0.000000  ,41.986267 
21.452851 ,5.538879  ,-0.048512 ,0.000000  ,2.188036  ,0.359221  ,0.000000  ,16.270000 ,0.000000  ,-173.104670
21.528806 ,5.578187  ,-0.068425 ,0.212051  ,2.188036  ,0.382115  ,0.000000  ,16.270000 ,-0.037635 ,49.263030 
21.602389 ,5.625119  ,-0.119692 ,0.553077  ,2.226867  ,0.378715  ,0.000000  ,16.870000 ,-0.099001 ,29.108143 
21.677809 ,5.663838  ,-0.224654 ,0.782564  ,2.226867  ,0.374030  ,0.000000  ,16.870000 ,-0.146169 ,7.039364  
21.761613 ,5.677027  ,-0.326302 ,0.850513  ,2.226867  ,0.347059  ,0.000000  ,16.870000 ,-0.160803 ,6.238396  
21.880481 ,5.695346  ,-0.431682 ,0.872564  ,2.248825  ,0.316182  ,0.000000  ,17.470000 ,-0.180000 ,3.214851  
21.957845 ,5.749759  ,-0.543575 ,0.890256  ,2.248825  ,0.343781  ,0.000000  ,17.470000 ,-0.196697 ,12.979528 
22.033415 ,5.773180  ,-0.673294 ,0.887949  ,2.258043  ,0.330182  ,0.000000  ,18.070000 ,-0.210880 ,3.116719  
22.108921 ,5.755467  ,-0.754092 ,0.888718  ,2.258043  ,0.307048  ,0.000000  ,18.070000 ,-0.192240 ,25.191460 
22.181853 ,5.757495  ,-0.855083 ,0.881282  ,2.294357  ,0.290482  ,0.000000  ,18.670000 ,-0.191188 ,9.325541  
22.262167 ,5.770630  ,-1.010265 ,1.015385  ,2.294357  ,0.310374  ,0.000000  ,18.670000 ,-0.177873 ,1.163014  
22.407486 ,5.741803  ,-1.085781 ,0.963846  ,2.416367  ,0.280797  ,0.000000  ,19.280000 ,-0.029633 ,23.660198 
22.509542 ,5.728222  ,-1.255035 ,1.143077  ,2.416367  ,0.281777  ,0.000000  ,19.280000 ,-0.023188 ,1.738186  
22.630095 ,5.693384  ,-1.378374 ,1.178205  ,2.647831  ,0.257711  ,0.000000  ,19.880000 ,-0.013204 ,9.487567  
22.730866 ,5.645913  ,-1.480412 ,1.197179  ,2.943918  ,0.219437  ,0.000000  ,20.480000 ,0.010870  ,15.215289 
22.811533 ,5.621996  ,-1.568122 ,1.206410  ,2.943918  ,0.199792  ,0.000000  ,20.480000 ,0.024742  ,3.011116  
22.966485 ,5.618015  ,-1.677329 ,1.212564  ,3.168498  ,0.202573  ,0.000000  ,21.080000 ,0.034546  ,10.256255 
23.074429 ,5.618400  ,-1.808273 ,1.212564  ,3.168498  ,0.207197  ,0.000000  ,21.080000 ,0.034225  ,13.637837 
25.057146 ,5.425491  ,-2.537544 ,0.000000  ,4.006479  ,0.029818  ,0.000000  ,23.490000 ,-0.000000 ,4.824015  
25.151285 ,5.423300  ,-2.540753 ,0.000000  ,4.006479  ,0.027672  ,0.000000  ,23.490000 ,-0.000000 ,24.368689 
25.277581 ,5.424668  ,-2.544535 ,0.000000  ,4.006479  ,0.029092  ,0.000000  ,23.490000 ,-0.000000 ,29.952188 
25.445073 ,5.423650  ,-2.558864 ,0.328205  ,4.006479  ,0.028275  ,0.000000  ,23.490000 ,0.033827  ,6.549669  
25.533286 ,5.413135  ,-2.610890 ,0.691282  ,4.006479  ,0.018489  ,0.000000  ,23.490000 ,0.067126  ,0.857733  
25.633368 ,5.401282  ,-2.697580 ,0.974615  ,4.207760  ,0.007920  ,0.000000  ,24.100000 ,0.094265  ,2.676267  
25.699657 ,5.387872  ,-2.803739 ,1.112821  ,4.207760  ,0.004123  ,0.000000  ,24.100000 ,0.106960  ,3.601405  
25.764910 ,5.375448  ,-2.905812 ,1.171282  ,4.400070  ,0.015174  ,0.000000  ,24.700000 ,0.110807  ,3.680366  
25.886797 ,5.367599  ,-3.022724 ,1.184872  ,4.400070  ,0.021654  ,0.000000  ,24.700000 ,0.109928  ,6.831558  
26.020422 ,5.357120  ,-3.183162 ,1.218462  ,4.583969  ,0.030283  ,0.000000  ,25.300000 ,0.098855  ,4.662257  
29.168736 ,5.363118  ,-3.635107 ,0.000000  ,4.930848  ,0.019842  ,0.000000  ,26.510000 ,-0.000000 ,2.436938  
29.381644 ,5.363084  ,-3.631654 ,0.000000  ,4.930848  ,0.019905  ,0.000000  ,26.510000 ,-0.000000 ,177.353597
29.471349 ,5.357977  ,-3.639485 ,0.000000  ,4.930848  ,0.024944  ,0.000000  ,26.510000 ,-0.000000 ,36.464822 
29.765636 ,5.360416  ,-3.630473 ,0.000000  ,4.930848  ,0.022583  ,0.000000  ,26.510000 ,-0.000000 ,161.582418
29.864457 ,5.358530  ,-3.640657 ,0.000000  ,4.930848  ,0.024381  ,0.000000  ,26.510000 ,-0.000000 ,13.791411 
30.061198 ,5.365274  ,-3.649467 ,0.182564  ,4.930848  ,0.017561  ,0.000000  ,26.510000 ,-0.001103 ,34.680859 
30.149765 ,5.376574  ,-3.679201 ,0.546923  ,5.095320  ,0.005935  ,0.000000  ,27.110000 ,-0.003856 ,18.132596 
30.228621 ,5.378008  ,-3.746350 ,0.871026  ,5.095320  ,0.003981  ,0.000000  ,27.110000 ,-0.006552 ,1.656409  
30.314455 ,5.372689  ,-3.805053 ,1.016410  ,5.095320  ,0.008846  ,0.000000  ,27.110000 ,-0.006452 ,7.815226  
30.394376 ,5.370452  ,-3.875392 ,1.105128  ,5.254611  ,0.010471  ,0.000000  ,27.710000 ,-0.008160 ,4.580160  
30.480360 ,5.372272  ,-3.942157 ,1.155641  ,5.254611  ,0.008192  ,0.000000  ,27.710000 ,-0.008041 ,1.232638  
30.552871 ,5.379570  ,-3.997387 ,1.160513  ,5.254611  ,0.000514  ,0.000000  ,27.710000 ,-0.007896 ,4.936388  
30.623379 ,5.387666  ,-4.088661 ,1.183846  ,5.409216  ,0.008262  ,0.000000  ,28.310000 ,-0.008516 ,2.863335  
30.693634 ,5.394350  ,-4.215738 ,1.199487  ,5.409216  ,0.015718  ,0.000000  ,28.310000 ,-0.008955 ,0.776226  
30.767298 ,5.395029  ,-4.287244 ,1.200513  ,5.559557  ,0.016881  ,0.000000  ,28.920000 ,-0.010235 ,2.052550  
30.844751 ,5.409967  ,-4.367650 ,1.206667  ,5.559557  ,0.032247  ,0.000000  ,28.920000 ,-0.012045 ,7.878145  
30.927490 ,5.411842  ,-4.423739 ,1.211282  ,5.559557  ,0.034421  ,0.000000  ,28.920000 ,-0.011655 ,0.769711  
31.013305 ,5.412931  ,-4.503255 ,1.213077  ,5.706002  ,0.035969  ,0.000000  ,29.520000 ,-0.012771 ,1.926799  
31.087644 ,5.420689  ,-4.549769 ,1.212308  ,5.706002  ,0.043942  ,0.000000  ,29.520000 ,-0.013159 ,6.806008  
31.166718 ,5.420947  ,-4.615472 ,1.208205  ,5.706002  ,0.044505  ,0.000000  ,29.520000 ,-0.012152 ,2.425251  
31.251837 ,5.444148  ,-4.758424 ,1.220256  ,5.848876  ,0.068364  ,0.000000  ,30.120000 ,-0.015039 ,6.703978  
31.330575 ,5.443373  ,-4.833883 ,1.206410  ,5.848876  ,0.067891  ,0.000000  ,30.120000 ,-0.013884 ,3.126087  
31.403157 ,5.453613  ,-4.911899 ,1.210000  ,5.988465  ,0.078467  ,0.000000  ,30.720000 ,-0.016432 ,4.659200  
31.482963 ,5.462396  ,-5.002375 ,1.219744  ,5.988465  ,0.087558  ,0.000000  ,30.720000 ,-0.016665 ,2.840666  
31.553366 ,5.460872  ,-5.062922 ,1.211026  ,6.125022  ,0.086288  ,0.000000  ,31.330000 ,-0.016682 ,3.966177  
31.637826 ,5.454309  ,-5.230921 ,1.210000  ,6.125022  ,0.080209  ,0.000000  ,31.330000 ,-0.014936 ,4.768854  
31.710854 ,5.460240  ,-5.305509 ,1.218205  ,6.258776  ,0.086377  ,0.000000  ,31.930000 ,-0.017076 ,1.768426  
31.791407 ,5.471392  ,-5.394582 ,1.215641  ,6.258776  ,0.097744  ,0.000000  ,31.930000 ,-0.018804 ,4.043997  
31.866238 ,5.471055  ,-5.487986 ,1.211795  ,6.389930  ,0.097659  ,0.000000  ,32.530000 ,-0.018649 ,3.047402  
31.945425 ,5.473102  ,-5.573533 ,1.223590  ,6.389930  ,0.099876  ,0.000000  ,32.530000 ,-0.017939 ,1.229133  
32.021773 ,5.479892  ,-5.742557 ,1.208718  ,6.518670  ,0.107006  ,0.000000  ,33.130000 ,-0.018550 ,0.341737  
32.097587 ,5.479944  ,-5.856915 ,1.210000  ,6.645163  ,0.107272  ,0.000000  ,33.730000 ,-0.018809 ,2.733894  
32.178227 ,5.482448  ,-5.943450 ,1.217179  ,6.645163  ,0.109891  ,0.000000  ,33.730000 ,-0.018717 ,0.930088  
32.245830 ,5.479998  ,-6.020432 ,1.219487  ,6.645163  ,0.107542  ,0.000000  ,33.730000 ,-0.017529 ,4.282248  
32.352862 ,5.483091  ,-6.086963 ,1.213077  ,6.769561  ,0.110739  ,0.000000  ,34.340000 ,-0.019277 ,0.019456  
32.431020 ,5.489132  ,-6.163101 ,1.215128  ,6.769561  ,0.116861  ,0.000000  ,34.340000 ,-0.020365 ,1.638680  
32.544319 ,5.497692  ,-6.226081 ,1.216923  ,6.769561  ,0.125488  ,0.000000  ,34.340000 ,-0.020219 ,5.013667  
32.701738 ,5.500517  ,-6.450818 ,1.225128  ,7.012621  ,0.128547  ,0.000000  ,35.540000 ,-0.021336 ,1.908044  
32.923937 ,5.503635  ,-6.629560 ,1.223846  ,7.012621  ,0.131794  ,0.000000  ,35.540000 ,-0.019434 ,1.155560  
33.002724 ,5.505329  ,-6.727202 ,1.218974  ,7.131528  ,0.133560  ,0.000000  ,36.140000 ,-0.018962 ,1.064146  
33.065763 ,5.504823  ,-6.815527 ,1.217949  ,7.131528  ,0.133111  ,0.000000  ,36.140000 ,-0.019081 ,2.397247  
33.159585 ,5.507227  ,-6.882318 ,1.228205  ,7.248836  ,0.135559  ,0.000000  ,36.750000 ,-0.020120 ,0.081473  
33.270023 ,5.509847  ,-7.004969 ,1.213590  ,7.248836  ,0.138252  ,0.000000  ,36.750000 ,-0.019612 ,0.838433  
33.354162 ,5.518202  ,-7.105962 ,1.212051  ,7.364645  ,0.146667  ,0.000000  ,37.350000 ,-0.021015 ,2.425101  
33.476620 ,5.519753  ,-7.197859 ,1.213846  ,7.364645  ,0.148275  ,0.000000  ,37.350000 ,-0.022878 ,1.760863  
33.595657 ,5.522680  ,-7.242790 ,1.212821  ,7.364645  ,0.151230  ,0.000000  ,37.350000 ,-0.023008 ,1.060353  
33.719380 ,5.522041  ,-7.291519 ,1.218718  ,7.478761  ,0.150616  ,0.000000  ,37.950000 ,-0.021685 ,3.082086  
33.859522 ,5.514299  ,-7.385845 ,1.210256  ,7.478761  ,0.142939  ,0.000000  ,37.950000 ,-0.021121 ,7.133526  
33.992419 ,5.511532  ,-7.498781 ,1.214103  ,7.590755  ,0.140245  ,0.000000  ,38.550000 ,-0.021702 ,3.976002  
34.132465 ,5.517482  ,-7.644865 ,1.225641  ,7.590755  ,0.146315  ,0.000000  ,38.550000 ,-0.021028 ,0.175178  
34.192133 ,5.524222  ,-7.812221 ,1.214103  ,7.700697  ,0.153205  ,0.000000  ,39.160000 ,-0.020307 ,0.389736  
34.268501 ,5.526093  ,-7.967745 ,1.220769  ,7.808652  ,0.155236  ,0.000000  ,39.760000 ,-0.022123 ,1.488121  
34.359938 ,5.535704  ,-8.142064 ,1.213590  ,7.914679  ,0.165063  ,0.000000  ,40.360000 ,-0.021775 ,1.219260  
34.434086 ,5.551509  ,-8.265363 ,1.214615  ,8.000000  ,0.181029  ,0.000000  ,40.960000 ,-0.023435 ,5.298061  
34.506541 ,5.558910  ,-8.368283 ,1.214615  ,8.000000  ,0.188623  ,0.000000  ,40.960000 ,-0.023534 ,2.371627  
34.646859 ,5.556174  ,-8.508860 ,1.219744  ,8.000000  ,0.186137  ,0.000000  ,41.570000 ,-0.023102 ,2.794339  
34.714634 ,5.551670  ,-8.613512 ,1.217949  ,8.000000  ,0.181871  ,0.000000  ,41.570000 ,-0.022616 ,4.220731  
34.807329 ,5.546062  ,-8.723988 ,1.228718  ,8.000000  ,0.176506  ,0.000000  ,42.170000 ,-0.021590 ,4.314700  
34.885354 ,5.558702  ,-8.864754 ,1.226154  ,8.000000  ,0.189490  ,0.000000  ,42.770000 ,-0.020794 ,4.164566  
34.964866 ,5.588431  ,-8.980885 ,1.223077  ,8.000000  ,0.219594  ,0.000000  ,42.770000 ,-0.021218 ,13.938386 
35.039345 ,5.599884  ,-9.112264 ,1.221282  ,8.000000  ,0.231455  ,0.000000  ,43.370000 ,-0.021067 ,4.862973  
35.109479 ,5.596768  ,-9.182630 ,1.218718  ,8.000000  ,0.228605  ,0.000000  ,43.370000 ,-0.019730 ,2.348568  
35.178774 ,5.587048  ,-9.333653 ,1.214872  ,8.000000  ,0.219452  ,0.000000  ,43.980000 ,-0.020652 ,3.967230  
35.245732 ,5.593257  ,-9.439441 ,1.219231  ,8.000000  ,0.226128  ,0.000000  ,43.980000 ,-0.021582 ,3.018500  
35.312636 ,5.591480  ,-9.562175 ,1.222564  ,8.000000  ,0.224904  ,0.000000  ,44.580000 ,-0.021448 ,1.121366  
35.381486 ,5.595651  ,-9.633479 ,1.224103  ,8.000000  ,0.229436  ,0.000000  ,44.580000 ,-0.020760 ,3.331329  
35.455652 ,5.595300  ,-9.676124 ,1.217179  ,8.000000  ,0.229253  ,0.000000  ,45.180000 ,-0.020080 ,0.331056  
35.524902 ,5.582816  ,-9.736919 ,1.219744  ,8.000000  ,0.217121  ,0.000000  ,45.180000 ,-0.018705 ,11.345658 
35.592141 ,5.573626  ,-9.894610 ,1.214872  ,8.000000  ,0.208809  ,0.000000  ,45.780000 ,-0.017460 ,2.928053  
35.704002 ,5.567278  ,-9.987974 ,1.213077  ,8.000000  ,0.203070  ,0.000000  ,45.780000 ,-0.017501 ,3.590612  
35.786648 ,5.573046  ,-10.154575,1.213846  ,8.000000  ,0.209932  ,0.000000  ,46.390000 ,-0.016196 ,2.758569  
35.929520 ,5.577359  ,-10.261179,1.214359  ,8.000000  ,0.214962  ,0.000000  ,46.990000 ,-0.017042 ,3.050189  
36.108501 ,5.579103  ,-10.431519,1.224615  ,8.000000  ,0.218044  ,0.000000  ,46.990000 ,-0.016289 ,1.623844  
36.196888 ,5.583479  ,-10.540094,1.222308  ,8.000000  ,0.223272  ,0.000000  ,47.590000 ,-0.015091 ,3.644631  
36.328925 ,5.574976  ,-10.624659,1.214359  ,8.000000  ,0.215483  ,0.000000  ,47.590000 ,-0.016131 ,4.643222  
36.419566 ,5.580817  ,-10.759980,1.228974  ,8.000000  ,0.222477  ,0.000000  ,48.190000 ,-0.014007 ,4.115402  
36.488533 ,5.592824  ,-10.826304,1.221282  ,8.000000  ,0.235081  ,0.000000  ,48.190000 ,-0.015571 ,12.013884 
36.585842 ,5.597474  ,-10.876016,1.213846  ,8.000000  ,0.240145  ,0.000000  ,48.800000 ,-0.014279 ,7.214773  
36.665321 ,5.594358  ,-10.956669,1.220769  ,8.000000  ,0.237795  ,0.000000  ,48.800000 ,-0.015637 ,0.685993  
36.749314 ,5.600076  ,-11.032050,1.219744  ,8.000000  ,0.244229  ,0.000000  ,48.800000 ,-0.015825 ,6.016224  
36.838727 ,5.605290  ,-11.115220,1.225128  ,8.000000  ,0.250221  ,0.000000  ,49.400000 ,-0.015061 ,5.643908  
36.940400 ,5.600538  ,-11.203501,1.227949  ,8.000000  ,0.246349  ,0.000000  ,49.400000 ,-0.015454 ,1.097485  
37.127597 ,5.597364  ,-11.287192,1.229487  ,8.000000  ,0.243986  ,0.000000  ,50.000000 ,-0.015567 ,0.297361  
