# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error
3.988395  ,4.769294  ,-2.275217 ,1.994059  ,0.000000  ,0.000000  ,0.000000  ,25.360000 ,0.215984  ,25.836972 
4.068007  ,4.814192  ,-2.332033 ,1.995111  ,0.000000  ,0.000000  ,0.000000  ,25.360000 ,0.074017  ,32.786837 
4.124794  ,4.832135  ,-2.368025 ,1.995565  ,0.000000  ,0.000000  ,0.000000  ,25.360000 ,0.006885  ,18.286858 
4.176254  ,4.871974  ,-2.435000 ,1.996168  ,0.000000  ,0.000000  ,0.000000  ,25.360000 ,-0.105178 ,18.456696 
4.213028  ,4.910949  ,-2.468105 ,1.996689  ,0.000000  ,0.000000  ,0.000000  ,25.360000 ,-0.150175 ,33.247757 
4.251618  ,5.083580  ,-2.574080 ,1.997864  ,0.000000  ,0.000000  ,0.000000  ,26.090000 ,-0.254429 ,30.890257 
4.320581  ,5.251230  ,-2.742037 ,1.998810  ,0.000000  ,0.000000  ,0.000000  ,26.090000 ,-0.386518 ,4.542758  
4.401614  ,5.473404  ,-2.901829 ,1.999368  ,0.000000  ,0.000000  ,0.000000  ,26.810000 ,-0.400000 ,9.147209  
4.549468  ,5.626927  ,-3.151460 ,1.999696  ,0.000000  ,0.000000  ,0.000000  ,27.540000 ,-0.400000 ,4.811643  
4.709221  ,5.622057  ,-3.468086 ,1.429246  ,0.000000  ,0.000000  ,0.000000  ,28.260000 ,-0.238534 ,13.921927 
4.785291  ,5.586780  ,-3.464359 ,0.740961  ,0.000000  ,0.000000  ,0.000000  ,28.260000 ,-0.063495 ,-101.270957
4.849088  ,5.553890  ,-3.491038 ,0.567954  ,0.000000  ,0.000000  ,0.000000  ,28.260000 ,-0.035114 ,54.374622 
4.908584  ,5.565945  ,-3.539366 ,0.671995  ,0.000000  ,0.000000  ,0.000000  ,28.990000 ,-0.008595 ,13.377454 
4.977540  ,5.533492  ,-3.634834 ,0.959096  ,0.000000  ,0.000000  ,0.000000  ,28.990000 ,0.006377  ,17.878544 
5.052649  ,5.522714  ,-3.795085 ,1.328586  ,0.000000  ,0.000000  ,0.000000  ,29.710000 ,0.043148  ,0.884428  
5.111431  ,5.476565  ,-3.890063 ,1.473739  ,0.000000  ,0.000000  ,0.000000  ,29.710000 ,0.045497  ,20.997111 
5.143538  ,5.466152  ,-3.932589 ,1.522596  ,0.000000  ,0.000000  ,0.000000  ,29.710000 ,0.042836  ,9.134063  
5.199566  ,5.461285  ,-4.005264 ,1.625806  ,0.000000  ,0.000000  ,0.000000  ,29.710000 ,0.048580  ,1.389009  
5.247428  ,5.470630  ,-4.098303 ,1.706703  ,0.000000  ,0.000000  ,0.000000  ,30.430000 ,0.051578  ,11.282810 
5.273746  ,5.477060  ,-4.123834 ,1.720649  ,0.000000  ,0.000000  ,0.000000  ,30.430000 ,0.052267  ,19.764452 
5.302166  ,5.481410  ,-4.122437 ,1.720649  ,0.000000  ,0.000000  ,0.000000  ,30.430000 ,0.052448  ,113.456397
5.330930  ,5.464895  ,-4.161767 ,1.746584  ,0.000000  ,0.000000  ,0.000000  ,30.430000 ,0.048541  ,17.555917 
5.361089  ,5.446959  ,-4.189731 ,1.758634  ,0.000000  ,0.000000  ,0.000000  ,30.430000 ,0.045191  ,27.830367 
5.388490  ,5.433731  ,-4.218531 ,1.770111  ,0.000000  ,0.000000  ,0.000000  ,30.430000 ,0.046371  ,19.717035 
5.415062  ,5.432922  ,-4.240394 ,1.781042  ,0.000000  ,0.000000  ,0.000000  ,30.430000 ,0.043782  ,2.563077  
5.443428  ,5.435924  ,-4.265066 ,1.791454  ,0.000000  ,0.000000  ,0.000000  ,30.430000 ,0.044295  ,11.675206 
5.472075  ,5.442404  ,-4.296236 ,1.810815  ,0.000000  ,0.000000  ,0.000000  ,31.160000 ,0.042707  ,16.322248 
5.499121  ,5.448028  ,-4.317869 ,1.819811  ,0.000000  ,0.000000  ,0.000000  ,31.160000 ,0.042316  ,19.119381 
5.534859  ,5.469924  ,-4.392853 ,1.851715  ,0.000000  ,0.000000  ,0.000000  ,31.160000 ,0.041234  ,20.739970 
5.586555  ,5.472505  ,-4.689800 ,1.928595  ,0.000000  ,0.000000  ,0.000000  ,31.880000 ,0.019476  ,2.683991  
5.614799  ,5.478832  ,-4.729792 ,1.935224  ,0.000000  ,0.000000  ,0.000000  ,32.610000 ,0.017742  ,11.002996 
5.644627  ,5.491720  ,-4.794358 ,1.944032  ,0.000000  ,0.000000  ,0.000000  ,32.610000 ,0.011001  ,12.613213 
5.672876  ,5.467148  ,-4.840641 ,1.949228  ,0.000000  ,0.000000  ,0.000000  ,32.610000 ,0.006146  ,27.181303 
5.701354  ,5.453658  ,-4.913509 ,1.958217  ,0.000000  ,0.000000  ,0.000000  ,32.610000 ,-0.000085 ,10.374194 
5.730521  ,5.474779  ,-4.980915 ,1.965615  ,0.000000  ,0.000000  ,0.000000  ,33.330000 ,-0.003775 ,17.153811 
5.759839  ,5.493160  ,-5.009394 ,1.968808  ,0.000000  ,0.000000  ,0.000000  ,33.330000 ,-0.005883 ,32.398694 
5.789214  ,5.463101  ,-5.197288 ,1.979880  ,0.000000  ,0.000000  ,0.000000  ,34.060000 ,-0.021772 ,11.231976 
5.818450  ,5.470611  ,-5.254832 ,1.981748  ,0.000000  ,0.000000  ,0.000000  ,34.060000 ,-0.023449 ,5.126519  
5.868915  ,5.489376  ,-5.305018 ,1.984980  ,0.000000  ,0.000000  ,0.000000  ,34.060000 ,-0.024135 ,18.145888 
5.918600  ,5.496823  ,-5.367621 ,1.987022  ,0.000000  ,0.000000  ,0.000000  ,34.060000 ,-0.024631 ,4.385731  
5.971158  ,5.506281  ,-5.410644 ,1.988787  ,0.000000  ,0.000000  ,0.000000  ,34.060000 ,-0.022974 ,10.185845 
6.022301  ,5.504936  ,-5.485107 ,1.990772  ,0.000000  ,0.000000  ,0.000000  ,34.780000 ,-0.023459 ,3.299031  
6.076876  ,5.469541  ,-5.688101 ,1.994331  ,0.000000  ,0.000000  ,0.000000  ,35.510000 ,-0.022454 ,12.096901 
6.131946  ,5.443890  ,-5.877856 ,1.996161  ,0.000000  ,0.000000  ,0.000000  ,35.510000 ,-0.022842 ,9.978766  
6.189322  ,5.499141  ,-5.984451 ,1.996991  ,0.000000  ,0.000000  ,0.000000  ,36.230000 ,-0.009775 ,26.558761 
6.253243  ,5.548686  ,-6.028181 ,1.997523  ,0.000000  ,0.000000  ,0.000000  ,36.230000 ,-0.004570 ,48.338057 
6.320129  ,5.527132  ,-6.162882 ,1.998151  ,0.000000  ,0.000000  ,0.000000  ,36.230000 ,-0.003273 ,9.213687  
6.353293  ,5.517388  ,-6.264877 ,1.998479  ,0.000000  ,0.000000  ,0.000000  ,36.960000 ,-0.001377 ,5.394049  
6.385366  ,5.515855  ,-6.329624 ,1.998685  ,0.000000  ,0.000000  ,0.000000  ,36.960000 ,-0.000975 ,1.252934  
6.445751  ,5.494767  ,-6.477764 ,1.999065  ,0.000000  ,0.000000  ,0.000000  ,37.680000 ,-0.001067 ,8.036832  
6.519595  ,5.482979  ,-6.544031 ,1.999192  ,0.000000  ,0.000000  ,0.000000  ,37.680000 ,0.001015  ,9.819378  
6.547684  ,5.473034  ,-6.622593 ,1.999335  ,0.000000  ,0.000000  ,0.000000  ,37.680000 ,0.001061  ,6.955248  
6.587925  ,5.468899  ,-6.672866 ,1.999397  ,0.000000  ,0.000000  ,0.000000  ,37.680000 ,0.000466  ,4.509172  
6.616211  ,5.465814  ,-6.692884 ,1.999426  ,0.000000  ,0.000000  ,0.000000  ,38.410000 ,0.001532  ,8.462480  
6.682701  ,5.472763  ,-6.917653 ,1.999647  ,0.000000  ,0.000000  ,0.000000  ,38.410000 ,0.003588  ,2.291725  
6.716223  ,5.501195  ,-6.985177 ,1.999695  ,0.000000  ,0.000000  ,0.000000  ,39.130000 ,0.016076  ,24.693862 
6.807197  ,5.512853  ,-7.178864 ,1.999813  ,0.000000  ,0.000000  ,0.000000  ,39.860000 ,0.021093  ,5.866674  
6.867245  ,5.514450  ,-7.301727 ,1.999853  ,0.000000  ,0.000000  ,0.000000  ,39.860000 ,0.018370  ,2.908480  
6.897363  ,5.509133  ,-7.375826 ,1.999873  ,0.000000  ,0.000000  ,0.000000  ,39.860000 ,0.014117  ,2.424904  
6.918240  ,5.475419  ,-7.485130 ,1.999896  ,0.000000  ,0.000000  ,0.000000  ,40.580000 ,0.008854  ,16.180927 
6.950469  ,5.423241  ,-7.595513 ,1.999910  ,0.000000  ,0.000000  ,0.000000  ,40.580000 ,-0.001480 ,25.469787 
6.984932  ,5.420456  ,-7.683587 ,1.999926  ,0.000000  ,0.000000  ,0.000000  ,41.300000 ,-0.006596 ,2.213276  
7.009666  ,5.428275  ,-7.757318 ,1.999939  ,0.000000  ,0.000000  ,0.000000  ,41.300000 ,-0.006837 ,5.928627  
7.039115  ,5.438766  ,-7.785561 ,1.999942  ,0.000000  ,0.000000  ,0.000000  ,41.300000 ,-0.007129 ,20.276216 
7.071177  ,5.453967  ,-7.889948 ,1.999952  ,0.000000  ,0.000000  ,0.000000  ,41.300000 ,-0.000959 ,8.158207  
7.098388  ,5.456561  ,-7.936295 ,1.999957  ,0.000000  ,0.000000  ,0.000000  ,42.030000 ,0.008782  ,3.088903  
7.121374  ,5.467598  ,-8.005351 ,1.999962  ,0.000000  ,0.000000  ,0.000000  ,42.030000 ,0.028957  ,8.842777  
7.146185  ,5.472401  ,-8.029483 ,1.999964  ,0.000000  ,0.000000  ,0.000000  ,42.030000 ,0.036730  ,11.065305 
7.165338  ,5.476976  ,-8.071459 ,1.999968  ,0.000000  ,0.000000  ,0.000000  ,42.030000 ,0.047655  ,6.143691  
7.184351  ,5.484180  ,-8.138681 ,1.999972  ,0.000000  ,0.000000  ,0.000000  ,42.030000 ,0.056005  ,5.969241  
7.204407  ,5.484249  ,-8.177914 ,1.999975  ,0.000000  ,0.000000  ,0.000000  ,42.750000 ,0.059159  ,0.012187  
7.227987  ,5.483781  ,-8.200518 ,1.999976  ,0.000000  ,0.000000  ,0.000000  ,42.750000 ,0.060269  ,1.241915  
7.244126  ,5.481402  ,-8.237901 ,1.999978  ,0.000000  ,0.000000  ,0.000000  ,42.750000 ,0.060757  ,3.668722  
7.263222  ,5.482307  ,-8.255724 ,1.999979  ,0.000000  ,0.000000  ,0.000000  ,42.750000 ,0.061681  ,3.017445  
7.278527  ,5.478841  ,-8.283018 ,1.999981  ,0.000000  ,0.000000  ,0.000000  ,42.750000 ,0.059651  ,7.230103  
7.292603  ,5.472254  ,-8.305458 ,1.999982  ,0.000000  ,0.000000  ,0.000000  ,42.750000 ,0.058929  ,16.290788 
7.308056  ,5.471416  ,-8.353146 ,1.999984  ,0.000000  ,0.000000  ,0.000000  ,42.750000 ,0.053917  ,0.984748  
7.324224  ,5.463668  ,-8.431418 ,1.999987  ,0.000000  ,0.000000  ,0.000000  ,43.480000 ,0.041518  ,5.656497  
7.341853  ,5.467933  ,-8.544283 ,1.999989  ,0.000000  ,0.000000  ,0.000000  ,43.480000 ,0.014340  ,1.969836  
7.361779  ,5.492424  ,-8.597516 ,1.999991  ,0.000000  ,0.000000  ,0.000000  ,43.480000 ,-0.000015 ,24.204933 
7.383703  ,5.503248  ,-8.638463 ,1.999992  ,0.000000  ,0.000000  ,0.000000  ,43.480000 ,-0.005127 ,14.460533 
7.408259  ,5.510499  ,-8.643394 ,1.999992  ,0.000000  ,0.000000  ,0.000000  ,43.480000 ,-0.007148 ,55.297343 
7.431086  ,5.506542  ,-8.645288 ,1.999993  ,0.000000  ,0.000000  ,0.000000  ,43.480000 ,-0.009574 ,65.149799 
7.470923  ,5.475695  ,-8.740742 ,1.999994  ,0.000000  ,0.000000  ,0.000000  ,44.200000 ,-0.023582 ,19.703075 
7.494891  ,5.473142  ,-8.739972 ,1.999994  ,0.000000  ,0.000000  ,0.000000  ,44.200000 ,-0.023882 ,-108.610263
7.520400  ,5.463423  ,-8.782159 ,1.999994  ,0.000000  ,0.000000  ,0.000000  ,44.200000 ,-0.028257 ,15.376033 
7.560704  ,5.497052  ,-8.859752 ,1.999996  ,0.000000  ,0.000000  ,0.000000  ,44.200000 ,-0.031474 ,20.390176 
7.607265  ,5.507486  ,-8.894551 ,1.999997  ,0.000000  ,0.000000  ,0.000000  ,44.200000 ,-0.029061 ,13.788204 
7.649462  ,5.509078  ,-8.905621 ,1.999997  ,0.000000  ,0.000000  ,0.000000  ,44.200000 ,-0.029022 ,5.254309  
7.669258  ,5.517784  ,-8.956517 ,1.999998  ,0.000000  ,0.000000  ,0.000000  ,44.930000 ,-0.026033 ,7.029408  
7.698532  ,5.518448  ,-8.965471 ,1.999998  ,0.000000  ,0.000000  ,0.000000  ,44.930000 ,-0.024509 ,1.717169  
7.727605  ,5.519403  ,-8.988384 ,1.999998  ,0.000000  ,0.000000  ,0.000000  ,44.930000 ,-0.025335 ,0.222926  
7.758435  ,5.522170  ,-9.064826 ,1.999998  ,0.000000  ,0.000000  ,0.000000  ,44.930000 ,-0.022147 ,0.140941  
7.788050  ,5.513117  ,-9.105956 ,1.999998  ,0.000000  ,0.000000  ,0.000000  ,44.930000 ,-0.022571 ,14.635381 
7.821351  ,5.497339  ,-9.202374 ,1.999998  ,0.000000  ,0.000000  ,0.000000  ,45.650000 ,-0.025343 ,11.763235 
7.854591  ,5.496109  ,-9.269768 ,1.999999  ,0.000000  ,0.000000  ,0.000000  ,45.650000 ,-0.023406 ,3.316212  
7.884250  ,5.489213  ,-9.321790 ,1.999999  ,0.000000  ,0.000000  ,0.000000  ,45.650000 ,-0.025323 ,10.044572 
7.909105  ,5.483110  ,-9.354746 ,1.999999  ,0.000000  ,0.000000  ,0.000000  ,45.650000 ,-0.023825 ,12.847048 
7.936818  ,5.494122  ,-9.464790 ,1.999999  ,0.000000  ,0.000000  ,0.000000  ,46.380000 ,-0.021665 ,3.581892  
7.979783  ,5.496688  ,-9.537797 ,1.999999  ,0.000000  ,0.000000  ,0.000000  ,46.380000 ,-0.017533 ,0.314065  
8.007812  ,5.506954  ,-9.582241 ,1.999999  ,0.000000  ,0.000000  ,0.000000  ,46.380000 ,-0.011947 ,11.907101 
8.040181  ,5.532829  ,-9.674442 ,2.000000  ,0.000000  ,0.000000  ,0.000000  ,46.380000 ,-0.008205 ,14.999717 
8.074639  ,5.548348  ,-9.711361 ,2.000000  ,0.000000  ,0.000000  ,0.000000  ,47.100000 ,-0.003653 ,22.619413 
8.105544  ,5.550002  ,-9.733475 ,2.000000  ,0.000000  ,0.000000  ,0.000000  ,47.100000 ,-0.003091 ,4.156574  
8.130818  ,5.550706  ,-9.791966 ,2.000000  ,0.000000  ,0.000000  ,0.000000  ,47.100000 ,0.000119  ,0.904190  
8.160730  ,5.546777  ,-9.814769 ,2.000000  ,0.000000  ,0.000000  ,0.000000  ,47.100000 ,-0.000630 ,9.645521  
8.185341  ,5.541405  ,-9.852886 ,2.000000  ,0.000000  ,0.000000  ,0.000000  ,47.100000 ,0.000455  ,7.785897  
8.210513  ,5.541452  ,-9.876309 ,2.000000  ,0.000000  ,0.000000  ,0.000000  ,47.100000 ,-0.000754 ,0.223059  
8.237012  ,5.530950  ,-9.974327 ,2.000000  ,0.000000  ,0.000000  ,0.000000  ,47.830000 ,0.001155  ,5.817983  
8.261541  ,5.524688  ,-9.998490 ,2.000000  ,0.000000  ,0.000000  ,0.000000  ,47.830000 ,0.000017  ,14.357780 
8.289200  ,5.521035  ,-10.042410,2.000000  ,0.000000  ,0.000000  ,0.000000  ,47.830000 ,0.001418  ,4.443060  
8.324512  ,5.511664  ,-10.103617,2.000000  ,0.000000  ,0.000000  ,0.000000  ,47.830000 ,0.001788  ,8.367850  
8.365424  ,5.512457  ,-10.134401,2.000000  ,0.000000  ,0.000000  ,0.000000  ,47.830000 ,0.001043  ,1.732823  
8.391300  ,5.506401  ,-10.179764,2.000000  ,0.000000  ,0.000000  ,0.000000  ,48.550000 ,0.002102  ,7.246331  
8.418453  ,5.493816  ,-10.264091,2.000000  ,0.000000  ,0.000000  ,0.000000  ,48.550000 ,0.003924  ,7.963520  
8.453136  ,5.488465  ,-10.300657,2.000000  ,0.000000  ,0.000000  ,0.000000  ,48.550000 ,0.004111  ,7.790927  
8.479837  ,5.492831  ,-10.360570,2.000000  ,0.000000  ,0.000000  ,0.000000  ,48.550000 ,0.006801  ,4.987823  
8.505350  ,5.485959  ,-10.420355,2.000000  ,0.000000  ,0.000000  ,0.000000  ,48.550000 ,0.005393  ,5.895126  
8.530354  ,5.483641  ,-10.456737,2.000000  ,0.000000  ,0.000000  ,0.000000  ,49.280000 ,0.006136  ,2.909775  
8.566216  ,5.477285  ,-10.554362,2.000000  ,0.000000  ,0.000000  ,0.000000  ,49.280000 ,0.003183  ,3.304259  
