# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
5.366045  ,-3.166195 ,-1.508901 ,1.991014  
5.371682  ,-3.245669 ,-1.504585 ,1.992605  
5.377533  ,-3.325185 ,-1.500763 ,1.993914  
5.382106  ,-3.384840 ,-1.497860 ,1.994742  
5.388449  ,-3.464396 ,-1.494115 ,1.995673  
5.393102  ,-3.524094 ,-1.494125 ,1.996261  
5.397440  ,-3.583833 ,-1.496465 ,1.996770  
5.401576  ,-3.643600 ,-1.499065 ,1.997209  
5.405512  ,-3.703392 ,-1.501928 ,1.997588  
5.409287  ,-3.763206 ,-1.504642 ,1.997916  
5.412878  ,-3.823040 ,-1.507534 ,1.998200  
5.415182  ,-3.862939 ,-1.509406 ,1.998367  
5.418505  ,-3.922801 ,-1.512129 ,1.998589  
5.421646  ,-3.982680 ,-1.515025 ,1.998781  
5.424632  ,-4.042571 ,-1.517750 ,1.998947  
5.427437  ,-4.102476 ,-1.520646 ,1.999090  
5.430087  ,-4.162392 ,-1.523371 ,1.999214  
5.432555  ,-4.222319 ,-1.526268 ,1.999320  
5.434868  ,-4.282256 ,-1.528993 ,1.999413  
5.437000  ,-4.342201 ,-1.531891 ,1.999493  
5.438976  ,-4.402155 ,-1.534616 ,1.999562  
5.440771  ,-4.462116 ,-1.537514 ,1.999621  
5.442410  ,-4.522082 ,-1.540240 ,1.999673  
5.443868  ,-4.582056 ,-1.543138 ,1.999717  
5.445170  ,-4.642034 ,-1.545864 ,1.999756  
5.446290  ,-4.702016 ,-1.548762 ,1.999789  
5.447531  ,-4.781999 ,-1.552511 ,1.999826  
5.448271  ,-4.841989 ,-1.555237 ,1.999850  
5.448666  ,-4.881985 ,-1.557112 ,1.999864  
5.449112  ,-4.941979 ,-1.560010 ,1.999882  
5.449402  ,-5.001975 ,-1.562736 ,1.999898  
5.449510  ,-5.061972 ,-1.565635 ,1.999912  
5.449400  ,-5.141969 ,-1.569384 ,1.999928  
5.449128  ,-5.201966 ,-1.572110 ,1.999938  
5.448674  ,-5.261963 ,-1.575009 ,1.999946  
5.447815  ,-5.341956 ,-1.578758 ,1.999956  
5.446980  ,-5.401949 ,-1.581485 ,1.999962  
5.445963  ,-5.461939 ,-1.584383 ,1.999967  
5.445196  ,-5.501931 ,-1.586258 ,1.999970  
5.443437  ,-5.581911 ,-1.590008 ,1.999975  
5.441928  ,-5.641891 ,-1.592734 ,1.999979  
5.440236  ,-5.701867 ,-1.595632 ,1.999982  
5.438390  ,-5.761838 ,-1.598359 ,1.999984  
5.435656  ,-5.841790 ,-1.602109 ,1.999987  
5.432623  ,-5.921732 ,-1.605858 ,1.999989  
5.429289  ,-6.001662 ,-1.609608 ,1.999991  
5.426586  ,-6.061601 ,-1.612507 ,1.999992  
5.424695  ,-6.101556 ,-1.614382 ,1.999993  
5.420687  ,-6.181455 ,-1.618131 ,1.999994  
5.417492  ,-6.241370 ,-1.620858 ,1.999995  
5.414115  ,-6.301275 ,-1.623756 ,1.999996  
5.409358  ,-6.381133 ,-1.627506 ,1.999996  
5.406868  ,-6.421055 ,-1.629381 ,1.999997  
5.402999  ,-6.480930 ,-1.632107 ,1.999997  
5.397861  ,-6.560765 ,-1.633121 ,1.999998  
5.394376  ,-6.620663 ,-1.630777 ,1.999998  
5.391093  ,-6.680573 ,-1.628172 ,1.999998  
5.387014  ,-6.760469 ,-1.624457 ,1.999999  
5.384166  ,-6.820402 ,-1.621564 ,1.999999  
5.381475  ,-6.880341 ,-1.618840 ,1.999999  
5.379780  ,-6.920305 ,-1.616966 ,1.999999  
5.378161  ,-6.960272 ,-1.615091 ,1.999999  
5.373752  ,-7.080191 ,-1.609467 ,1.999999  
5.370601  ,-7.180141 ,-1.604694 ,1.999999  
5.369469  ,-7.220125 ,-1.602819 ,2.000000  
5.367904  ,-7.280105 ,-1.600092 ,2.000000  
5.366522  ,-7.340089 ,-1.597194 ,2.000000  
5.364933  ,-7.420073 ,-1.593444 ,2.000000  
5.363931  ,-7.480065 ,-1.590718 ,2.000000  
5.362654  ,-7.580056 ,-1.585944 ,2.000000  
5.362102  ,-7.640054 ,-1.583218 ,2.000000  
5.361732  ,-7.700053 ,-1.580320 ,2.000000  
5.361575  ,-7.740052 ,-1.578445 ,2.000000  
5.361503  ,-7.840052 ,-1.573843 ,2.000000  
5.361788  ,-7.920052 ,-1.570094 ,2.000000  
5.362043  ,-7.960051 ,-1.568219 ,2.000000  
5.362374  ,-8.000049 ,-1.566344 ,2.000000  
5.362574  ,-8.020048 ,-1.565320 ,2.000000  
5.363259  ,-8.080044 ,-1.562594 ,2.000000  
5.363814  ,-8.120041 ,-1.560719 ,2.000000  
5.364127  ,-8.140038 ,-1.559695 ,2.000000  
5.364650  ,-8.180035 ,-1.559336 ,2.000000  
5.366108  ,-8.280024 ,-1.557100 ,2.000000  
5.366979  ,-8.360019 ,-1.559228 ,2.000000  
5.367253  ,-8.400018 ,-1.560954 ,2.000000  
5.367569  ,-8.520017 ,-1.566493 ,2.000000  
5.367290  ,-8.620017 ,-1.571260 ,2.000000  
5.366907  ,-8.680016 ,-1.573985 ,2.000000  
5.366552  ,-8.720014 ,-1.575860 ,2.000000  
5.365331  ,-8.820006 ,-1.580633 ,2.000000  
5.364384  ,-8.879999 ,-1.583359 ,2.000000  
5.363255  ,-8.939988 ,-1.586258 ,2.000000  
5.361971  ,-8.999975 ,-1.588984 ,2.000000  
5.360504  ,-9.059957 ,-1.591882 ,2.000000  
5.358882  ,-9.119935 ,-1.594609 ,2.000000  
5.357078  ,-9.179907 ,-1.597507 ,2.000000  
5.355119  ,-9.239875 ,-1.600234 ,2.000000  
5.353715  ,-9.279851 ,-1.602109 ,2.000000  
5.351461  ,-9.339808 ,-1.605007 ,2.000000  
5.348203  ,-9.419742 ,-1.608757 ,2.000000  
5.343837  ,-9.539662 ,-1.606403 ,2.000000  
5.341460  ,-9.619626 ,-1.602790 ,2.000000  
5.339885  ,-9.679606 ,-1.600083 ,2.000000  
5.337665  ,-9.779581 ,-1.595317 ,2.000000  
5.336549  ,-9.839571 ,-1.592592 ,2.000000  
5.335904  ,-9.879565 ,-1.590717 ,2.000000  
5.335084  ,-9.939560 ,-1.587819 ,2.000000  
5.334420  ,-9.999556 ,-1.585093 ,2.000000  
5.333937  ,-10.059554,-1.582195 ,2.000000  
5.333610  ,-10.119553,-1.579468 ,2.000000  
5.333465  ,-10.179553,-1.576570 ,2.000000  
5.333458  ,-10.219553,-1.574695 ,2.000000  
5.333581  ,-10.279553,-1.571968 ,2.000000  
5.334016  ,-10.359552,-1.568219 ,2.000000  
5.334347  ,-10.399550,-1.566344 ,2.000000  
5.334547  ,-10.419549,-1.565320 ,2.000000  
5.334989  ,-10.459547,-1.563445 ,2.000000  
5.335507  ,-10.499543,-1.561570 ,2.000000  
5.335787  ,-10.519541,-1.560719 ,2.000000  
5.336417  ,-10.559536,-1.558844 ,2.000000  
5.337122  ,-10.599530,-1.556969 ,2.000000  
5.337903  ,-10.639523,-1.555094 ,2.000000  
5.338758  ,-10.679513,-1.553219 ,2.000000  
5.339688  ,-10.719503,-1.551344 ,2.000000  
5.340693  ,-10.759490,-1.549469 ,2.000000  
5.342204  ,-10.819471,-1.548087 ,2.000000  
5.343392  ,-10.879459,-1.549877 ,2.000000  
5.345089  ,-10.999447,-1.555255 ,2.000000  
5.346150  ,-11.139442,-1.561886 ,2.000000  
5.346325  ,-11.259442,-1.567509 ,2.000000  
5.345824  ,-11.379441,-1.573133 ,2.000000  
5.344898  ,-11.479437,-1.577735 ,2.000000  
5.343159  ,-11.599424,-1.583359 ,2.000000  
5.342429  ,-11.639417,-1.585234 ,2.000000  
5.341188  ,-11.699404,-1.588133 ,2.000000  
5.339791  ,-11.759388,-1.590859 ,2.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
