# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
5.657316  ,-1.756831 ,-1.780019 ,1.774141  
5.634698  ,-1.843916 ,-1.803485 ,1.822969  
5.620164  ,-1.897021 ,-1.816284 ,1.847041  
5.594134  ,-1.986456 ,-1.838000 ,1.877701  
5.566097  ,-2.076775 ,-1.857240 ,1.904141  
5.530846  ,-2.186251 ,-1.873895 ,1.928437  
5.482805  ,-2.333887 ,-1.879891 ,1.951536  
5.450390  ,-2.446798 ,-1.856100 ,1.963819  
5.435490  ,-2.503875 ,-1.842395 ,1.968739  
5.421364  ,-2.561289 ,-1.828712 ,1.972990  
5.412384  ,-2.599740 ,-1.819495 ,1.975497  
5.403751  ,-2.638319 ,-1.810259 ,1.977772  
5.395632  ,-2.677052 ,-1.799212 ,1.979836  
5.388492  ,-2.716018 ,-1.782772 ,1.981708  
5.382534  ,-2.755218 ,-1.761693 ,1.983406  
5.375314  ,-2.814311 ,-1.729244 ,1.985662  
5.371805  ,-2.853881 ,-1.705781 ,1.986993  
5.369300  ,-2.893553 ,-1.681847 ,1.988201  
5.367778  ,-2.933298 ,-1.657737 ,1.989296  
5.367232  ,-2.973089 ,-1.633554 ,1.990290  
5.367512  ,-3.012903 ,-1.610846 ,1.991192  
5.368673  ,-3.052717 ,-1.588064 ,1.992009  
5.372266  ,-3.112383 ,-1.552652 ,1.993096  
5.375643  ,-3.152107 ,-1.530914 ,1.993737  
5.381856  ,-3.211608 ,-1.502399 ,1.994588  
5.389355  ,-3.270984 ,-1.476882 ,1.995324  
5.394904  ,-3.310507 ,-1.462373 ,1.995758  
5.400900  ,-3.349973 ,-1.448783 ,1.996152  
5.407376  ,-3.389370 ,-1.435507 ,1.996509  
5.417564  ,-3.448400 ,-1.420398 ,1.996984  
5.424199  ,-3.487788 ,-1.415988 ,1.997264  
5.430613  ,-3.527217 ,-1.415032 ,1.997518  
5.436569  ,-3.566723 ,-1.418256 ,1.997748  
5.444859  ,-3.626084 ,-1.425730 ,1.998055  
5.452404  ,-3.685552 ,-1.435348 ,1.998319  
5.456846  ,-3.725272 ,-1.443898 ,1.998475  
5.464486  ,-3.804849 ,-1.462230 ,1.998745  
5.469055  ,-3.864639 ,-1.477657 ,1.998916  
5.471343  ,-3.904552 ,-1.489995 ,1.999016  
5.473726  ,-3.964476 ,-1.509246 ,1.999150  
5.474878  ,-4.024440 ,-1.528932 ,1.999266  
5.474566  ,-4.104411 ,-1.555146 ,1.999396  
5.474165  ,-4.124401 ,-1.561618 ,1.999424  
5.472955  ,-4.164371 ,-1.574735 ,1.999478  
5.471220  ,-4.204323 ,-1.587855 ,1.999526  
5.468960  ,-4.244250 ,-1.600975 ,1.999570  
5.467627  ,-4.264201 ,-1.607621 ,1.999591  
5.464725  ,-4.304088 ,-1.619227 ,1.999629  
5.461531  ,-4.343953 ,-1.629366 ,1.999663  
5.459803  ,-4.363875 ,-1.634307 ,1.999679  
5.458002  ,-4.383791 ,-1.639008 ,1.999695  
5.454120  ,-4.423596 ,-1.648480 ,1.999723  
5.452037  ,-4.443484 ,-1.653275 ,1.999736  
5.447753  ,-4.483249 ,-1.661157 ,1.999761  
5.445556  ,-4.503126 ,-1.664544 ,1.999772  
5.436344  ,-4.582585 ,-1.676417 ,1.999812  
5.429195  ,-4.642152 ,-1.682109 ,1.999838  
5.424431  ,-4.681865 ,-1.684453 ,1.999853  
5.419624  ,-4.721572 ,-1.686497 ,1.999867  
5.414759  ,-4.761272 ,-1.688435 ,1.999879  
5.409972  ,-4.800982 ,-1.688820 ,1.999890  
5.405345  ,-4.840712 ,-1.687724 ,1.999900  
5.400835  ,-4.880455 ,-1.686124 ,1.999910  
5.396421  ,-4.920209 ,-1.684350 ,1.999918  
5.389953  ,-4.979857 ,-1.681673 ,1.999929  
5.385889  ,-5.019648 ,-1.678293 ,1.999936  
5.382133  ,-5.059470 ,-1.673441 ,1.999942  
5.378642  ,-5.099316 ,-1.668088 ,1.999947  
5.375395  ,-5.139183 ,-1.662563 ,1.999952  
5.372410  ,-5.179071 ,-1.656685 ,1.999956  
5.369897  ,-5.218991 ,-1.648633 ,1.999961  
5.367818  ,-5.258936 ,-1.639719 ,1.999964  
5.366143  ,-5.298900 ,-1.630510 ,1.999968  
5.363959  ,-5.378867 ,-1.611848 ,1.999973  
5.363438  ,-5.418863 ,-1.602484 ,1.999976  
5.363326  ,-5.438863 ,-1.597714 ,1.999977  
5.363295  ,-5.458863 ,-1.593114 ,1.999978  
5.363372  ,-5.478862 ,-1.588343 ,1.999979  
5.363529  ,-5.498861 ,-1.583742 ,1.999980  
5.363793  ,-5.518859 ,-1.578970 ,1.999981  
5.364446  ,-5.558854 ,-1.571112 ,1.999983  
5.365243  ,-5.598845 ,-1.564720 ,1.999984  
5.366800  ,-5.658825 ,-1.555867 ,1.999986  
5.368790  ,-5.718791 ,-1.547733 ,1.999988  
5.370143  ,-5.758768 ,-1.544537 ,1.999989  
5.371512  ,-5.798744 ,-1.542202 ,1.999990  
5.373647  ,-5.858706 ,-1.539272 ,1.999992  
5.375153  ,-5.898678 ,-1.537358 ,1.999992  
5.376727  ,-5.938646 ,-1.535467 ,1.999993  
5.378372  ,-5.978612 ,-1.533585 ,1.999994  
5.380065  ,-6.018576 ,-1.531999 ,1.999994  
5.381589  ,-6.058547 ,-1.532566 ,1.999995  
5.382982  ,-6.098523 ,-1.533986 ,1.999995  
5.384271  ,-6.138502 ,-1.535699 ,1.999996  
5.385471  ,-6.178484 ,-1.537513 ,1.999996  
5.386587  ,-6.218468 ,-1.539364 ,1.999997  
5.387624  ,-6.258455 ,-1.541228 ,1.999997  
5.388584  ,-6.298443 ,-1.543098 ,1.999997  
5.389467  ,-6.338433 ,-1.544971 ,1.999997  
5.390274  ,-6.378425 ,-1.546845 ,1.999998  
5.391005  ,-6.418418 ,-1.548719 ,1.999998  
5.391336  ,-6.438416 ,-1.549742 ,1.999998  
5.391662  ,-6.458413 ,-1.550594 ,1.999998  
5.391942  ,-6.478411 ,-1.551763 ,1.999998  
5.392171  ,-6.498410 ,-1.553226 ,1.999998  
5.392417  ,-6.538409 ,-1.557350 ,1.999998  
5.392378  ,-6.578409 ,-1.562456 ,1.999999  
5.392084  ,-6.618407 ,-1.567897 ,1.999999  
5.391694  ,-6.658405 ,-1.571938 ,1.999999  
5.391301  ,-6.698404 ,-1.574553 ,1.999999  
5.390869  ,-6.738401 ,-1.576687 ,1.999999  
5.390103  ,-6.798396 ,-1.579700 ,1.999999  
5.389512  ,-6.838392 ,-1.581598 ,1.999999  
5.388851  ,-6.878386 ,-1.583482 ,1.999999  
5.388117  ,-6.918380 ,-1.585361 ,1.999999  
5.387309  ,-6.958371 ,-1.587238 ,1.999999  
5.386426  ,-6.998362 ,-1.589114 ,1.999999  
5.385470  ,-7.038350 ,-1.590989 ,2.000000  
5.384438  ,-7.078337 ,-1.592864 ,2.000000  
5.383332  ,-7.118321 ,-1.594739 ,2.000000  
5.382150  ,-7.158304 ,-1.596614 ,2.000000  
5.380894  ,-7.198284 ,-1.598489 ,2.000000  
5.379563  ,-7.238262 ,-1.600364 ,2.000000  
5.378301  ,-7.278242 ,-1.600724 ,2.000000  
5.376680  ,-7.338220 ,-1.598934 ,2.000000  
5.375738  ,-7.378209 ,-1.597221 ,2.000000  
5.374885  ,-7.418200 ,-1.595406 ,2.000000  
5.374116  ,-7.458193 ,-1.593555 ,2.000000  
5.373426  ,-7.498187 ,-1.591690 ,2.000000  
5.372543  ,-7.558180 ,-1.588798 ,2.000000  
5.371818  ,-7.618176 ,-1.586074 ,2.000000  
5.370889  ,-7.738172 ,-1.580450 ,2.000000  
5.370685  ,-7.798171 ,-1.577552 ,2.000000  
5.370637  ,-7.858171 ,-1.574826 ,2.000000  
5.370667  ,-7.878171 ,-1.573802 ,2.000000  
5.370770  ,-7.918171 ,-1.571927 ,2.000000  
5.370949  ,-7.958171 ,-1.570052 ,2.000000  
5.371058  ,-7.998171 ,-1.569693 ,2.000000  
5.371155  ,-8.038170 ,-1.569285 ,2.000000  
5.371369  ,-8.078170 ,-1.567908 ,2.000000  
5.371677  ,-8.118169 ,-1.566204 ,2.000000  
5.372070  ,-8.158167 ,-1.564390 ,2.000000  
5.372398  ,-8.198165 ,-1.564053 ,2.000000  
5.372573  ,-8.238165 ,-1.565169 ,2.000000  
5.372623  ,-8.258165 ,-1.565854 ,2.000000  
5.372635  ,-8.298165 ,-1.567569 ,2.000000  
5.372559  ,-8.338165 ,-1.569385 ,2.000000  
5.372400  ,-8.378164 ,-1.571236 ,2.000000  
5.372162  ,-8.418164 ,-1.573101 ,2.000000  
5.371846  ,-8.458162 ,-1.574972 ,2.000000  
5.371454  ,-8.498160 ,-1.576845 ,2.000000  
5.370986  ,-8.538158 ,-1.578718 ,2.000000  
5.370443  ,-8.578154 ,-1.580593 ,2.000000  
5.369824  ,-8.618149 ,-1.582467 ,2.000000  
5.369131  ,-8.658143 ,-1.584342 ,2.000000  
5.368362  ,-8.698136 ,-1.586217 ,2.000000  
5.367518  ,-8.738127 ,-1.588092 ,2.000000  
5.367061  ,-8.758122 ,-1.589115 ,2.000000  
5.366105  ,-8.798110 ,-1.590990 ,2.000000  
5.365074  ,-8.838097 ,-1.592865 ,2.000000  
5.363968  ,-8.878082 ,-1.594740 ,2.000000  
5.362786  ,-8.918064 ,-1.596615 ,2.000000  
5.361674  ,-8.958049 ,-1.596974 ,2.000000  
5.360719  ,-8.998037 ,-1.595866 ,2.000000  
5.359877  ,-9.038028 ,-1.594261 ,2.000000  
5.358784  ,-9.098018 ,-1.591656 ,2.000000  
5.358164  ,-9.138013 ,-1.589805 ,2.000000  
5.357624  ,-9.178010 ,-1.587941 ,2.000000  
5.356466  ,-9.298004 ,-1.582324 ,2.000000  
5.356206  ,-9.338003 ,-1.580742 ,2.000000  
5.355221  ,-9.417997 ,-1.582733 ,2.000000  
5.354189  ,-9.477988 ,-1.585432 ,2.000000  
5.353396  ,-9.517980 ,-1.587269 ,2.000000  
5.352667  ,-9.557974 ,-1.587613 ,2.000000  
5.352090  ,-9.597969 ,-1.586499 ,2.000000  
5.351626  ,-9.637967 ,-1.584890 ,2.000000  
5.351113  ,-9.677963 ,-1.584628 ,2.000000  
5.350453  ,-9.717958 ,-1.585772 ,2.000000  
5.348962  ,-9.837948 ,-1.583037 ,2.000000  
5.348466  ,-9.917946 ,-1.579404 ,2.000000  
5.348466  ,-9.917946 ,-1.579404 ,2.000000  
5.348315  ,-10.037946,-1.573800 ,2.000000  
5.348418  ,-10.077946,-1.571926 ,2.000000  
5.348596  ,-10.117946,-1.570052 ,2.000000  
5.348706  ,-10.137945,-1.569200 ,2.000000  
5.349092  ,-10.197944,-1.567206 ,2.000000  
5.349068  ,-10.297944,-1.570500 ,2.000000  
5.348765  ,-10.357943,-1.573129 ,2.000000  
5.348613  ,-10.377942,-1.574140 ,2.000000  
5.348066  ,-10.437940,-1.576850 ,2.000000  
5.347600  ,-10.477937,-1.578721 ,2.000000  
5.346440  ,-10.557929,-1.582468 ,2.000000  
5.345365  ,-10.617919,-1.585366 ,2.000000  
5.343678  ,-10.697901,-1.589115 ,2.000000  
5.341691  ,-10.777876,-1.592865 ,2.000000  
5.340010  ,-10.837853,-1.595591 ,2.000000  
5.337498  ,-10.917813,-1.599341 ,2.000000  
5.335410  ,-10.977777,-1.602239 ,2.000000  
5.332373  ,-11.057719,-1.605989 ,2.000000  
5.328162  ,-11.157630,-1.610591 ,2.000000  
5.322482  ,-11.277496,-1.616215 ,2.000000  
5.317228  ,-11.377357,-1.620989 ,2.000000  
5.314998  ,-11.417295,-1.622864 ,2.000000  
5.312836  ,-11.457237,-1.623223 ,2.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
