# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
5.812684  ,5.347546  ,-3.169204 ,1.991848  ,4.583969  ,0.040006  ,0.000000  ,25.300000 ,-0.022098 ,15.961797 
5.843270  ,5.362740  ,-3.228827 ,1.992957  ,4.583969  ,0.024178  ,0.000000  ,25.300000 ,-0.020214 ,10.004884 
5.872704  ,5.370835  ,-3.277508 ,1.993610  ,4.760609  ,0.015486  ,0.000000  ,25.900000 ,-0.021783 ,5.109153  
5.900367  ,5.381537  ,-3.329637 ,1.994204  ,4.760609  ,0.004283  ,0.000000  ,25.900000 ,-0.022871 ,7.178022  
5.928668  ,5.385036  ,-3.374040 ,1.994742  ,4.760609  ,0.000357  ,0.000000  ,25.900000 ,-0.023837 ,0.029919  
5.957337  ,5.403753  ,-3.462537 ,1.995673  ,4.930848  ,0.019300  ,0.000000  ,26.510000 ,-0.028711 ,7.425982  
5.983790  ,5.408388  ,-3.505764 ,1.996075  ,4.930848  ,0.024309  ,0.000000  ,26.510000 ,-0.028561 ,1.687688  
6.012496  ,5.413215  ,-3.569986 ,1.996608  ,4.930848  ,0.029690  ,0.000000  ,26.510000 ,-0.028802 ,0.039574  
6.041721  ,5.412997  ,-3.604263 ,1.996923  ,4.930848  ,0.029769  ,0.000000  ,26.510000 ,-0.028507 ,4.776085  
6.071235  ,5.411433  ,-3.646668 ,1.997209  ,4.930848  ,0.028572  ,0.000000  ,26.510000 ,-0.027059 ,6.319236  
6.100577  ,5.406226  ,-3.703531 ,1.997588  ,5.095320  ,0.023904  ,0.000000  ,27.110000 ,-0.027998 ,9.583018  
6.129148  ,5.400886  ,-3.766980 ,1.997916  ,5.095320  ,0.019055  ,0.000000  ,27.110000 ,-0.027688 ,9.143109  
6.159970  ,5.385850  ,-3.869190 ,1.998367  ,5.254611  ,0.004884  ,0.000000  ,27.710000 ,-0.029834 ,13.224431 
6.190487  ,5.378329  ,-3.891617 ,1.998444  ,5.254611  ,0.002483  ,0.000000  ,27.710000 ,-0.028252 ,23.355896 
6.219836  ,5.374555  ,-4.018732 ,1.998839  ,5.254611  ,0.005383  ,0.000000  ,27.710000 ,-0.025800 ,6.328539  
6.248486  ,5.408698  ,-4.059386 ,1.998947  ,5.409216  ,0.029116  ,0.000000  ,28.310000 ,-0.026424 ,36.367273 
6.280765  ,5.450082  ,-4.104590 ,1.999090  ,5.409216  ,0.070773  ,0.000000  ,28.310000 ,-0.027141 ,39.560737 
6.311803  ,5.481186  ,-4.209194 ,1.999287  ,5.409216  ,0.102512  ,0.000000  ,28.310000 ,-0.027153 ,14.357975 
6.343833  ,5.478770  ,-4.319366 ,1.999441  ,5.559557  ,0.100792  ,0.000000  ,28.920000 ,-0.025368 ,3.214388  
6.376865  ,5.465230  ,-4.413265 ,1.999583  ,5.559557  ,0.087752  ,0.000000  ,28.920000 ,-0.023653 ,10.202441 
6.409068  ,5.460565  ,-4.446779 ,1.999621  ,5.559557  ,0.083266  ,0.000000  ,28.920000 ,-0.023618 ,10.036913 
6.439388  ,5.452297  ,-4.495616 ,1.999673  ,5.706002  ,0.075298  ,0.000000  ,29.520000 ,-0.022285 ,11.643701 
6.468680  ,5.424598  ,-4.552857 ,1.999717  ,5.706002  ,0.047865  ,0.000000  ,29.520000 ,-0.019148 ,28.081469 
6.494432  ,5.412377  ,-4.567839 ,1.999731  ,5.706002  ,0.035714  ,0.000000  ,29.520000 ,-0.018035 ,41.628091 
6.524700  ,5.404360  ,-4.590243 ,1.999744  ,5.706002  ,0.027801  ,0.000000  ,29.520000 ,-0.016935 ,21.994093 
6.556474  ,5.398958  ,-4.710364 ,1.999799  ,5.848876  ,0.022983  ,0.000000  ,30.120000 ,-0.015059 ,4.565077  
