# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering
0.068619  ,0.018627  ,0.000050  ,0.592031  ,2.457980  ,0.051020  ,0.000000  ,0.000000  ,0.040820  
0.073234  ,0.018627  ,0.000050  ,0.592031  ,2.457980  ,0.051020  ,0.000000  ,0.000000  ,0.040820  
0.076765  ,0.024990  ,0.000162  ,0.680757  ,2.457980  ,0.051292  ,0.000000  ,0.000000  ,0.040585  
0.080643  ,0.024990  ,0.000162  ,0.680757  ,2.457980  ,0.051292  ,0.000000  ,0.000000  ,0.040585  
0.085187  ,0.032219  ,0.000325  ,0.765264  ,2.457980  ,0.051564  ,0.000000  ,0.000000  ,0.040219  
0.088794  ,0.032219  ,0.000325  ,0.765264  ,2.457980  ,0.051564  ,0.000000  ,0.000000  ,0.040219  
0.093240  ,0.032219  ,0.000325  ,0.765264  ,2.457980  ,0.051564  ,0.000000  ,0.000000  ,0.040219  
0.096658  ,0.040271  ,0.000518  ,0.845752  ,2.457980  ,0.051855  ,0.000000  ,0.000000  ,0.039842  
0.100677  ,0.040271  ,0.000518  ,0.845752  ,2.457980  ,0.051855  ,0.000000  ,0.000000  ,0.039842  
0.105336  ,0.049109  ,0.000755  ,0.922414  ,2.457980  ,0.052151  ,0.000000  ,0.000000  ,0.039363  
0.109146  ,0.049109  ,0.000755  ,0.922414  ,2.457980  ,0.052151  ,0.000000  ,0.000000  ,0.039363  
0.112529  ,0.049109  ,0.000755  ,0.922414  ,2.457980  ,0.052151  ,0.000000  ,0.000000  ,0.039363  
0.116627  ,0.058695  ,0.001017  ,0.995430  ,2.457980  ,0.052466  ,0.000000  ,0.000000  ,0.038889  
0.120722  ,0.058695  ,0.001017  ,0.995430  ,2.457980  ,0.052466  ,0.000000  ,0.000000  ,0.038889  
0.125345  ,0.068992  ,0.001322  ,1.064974  ,2.457980  ,0.052782  ,0.000000  ,0.000000  ,0.040718  
0.128870  ,0.068992  ,0.001322  ,1.064974  ,2.457980  ,0.052782  ,0.000000  ,0.000000  ,0.040718  
0.132630  ,0.068992  ,0.001322  ,1.064974  ,2.457980  ,0.052782  ,0.000000  ,0.000000  ,0.040718  
0.136665  ,0.079968  ,0.001652  ,1.131212  ,2.457980  ,0.053113  ,0.000000  ,0.000000  ,0.040112  
0.140815  ,0.079968  ,0.001652  ,1.131212  ,2.457980  ,0.053113  ,0.000000  ,0.000000  ,0.040112  
0.145556  ,0.091590  ,0.002027  ,1.194299  ,2.457980  ,0.053439  ,0.000000  ,0.000000  ,0.039414  
0.148786  ,0.091590  ,0.002027  ,1.194299  ,2.457980  ,0.053439  ,0.000000  ,0.000000  ,0.039414  
0.152741  ,0.091590  ,0.002027  ,1.194299  ,2.457980  ,0.053439  ,0.000000  ,0.000000  ,0.039414  
0.156905  ,0.103827  ,0.002428  ,1.254387  ,2.446115  ,0.048096  ,0.000000  ,0.600000  ,0.038899  
0.160588  ,0.103827  ,0.002428  ,1.254387  ,2.446115  ,0.048096  ,0.000000  ,0.600000  ,0.038899  
0.165283  ,0.116646  ,0.002876  ,1.311054  ,2.446115  ,0.049153  ,0.000000  ,0.600000  ,0.038136  
0.168762  ,0.116646  ,0.002876  ,1.311054  ,2.446115  ,0.049153  ,0.000000  ,0.600000  ,0.038136  
0.172803  ,0.116646  ,0.002876  ,1.311054  ,2.446115  ,0.049153  ,0.000000  ,0.600000  ,0.038136  
0.176713  ,0.130018  ,0.003353  ,1.365026  ,2.446115  ,0.050247  ,0.000000  ,0.600000  ,0.037402  
0.180921  ,0.130018  ,0.003353  ,1.365026  ,2.446115  ,0.050247  ,0.000000  ,0.600000  ,0.037402  
0.185410  ,0.143915  ,0.003880  ,1.416432  ,2.446115  ,0.051352  ,0.000000  ,0.600000  ,0.036587  
0.188652  ,0.143915  ,0.003880  ,1.416432  ,2.446115  ,0.051352  ,0.000000  ,0.600000  ,0.036587  
0.192606  ,0.143915  ,0.003880  ,1.416432  ,2.446115  ,0.051352  ,0.000000  ,0.600000  ,0.036587  
0.196623  ,0.158313  ,0.004438  ,1.465393  ,2.446115  ,0.052485  ,0.000000  ,0.600000  ,0.035806  
0.201101  ,0.158313  ,0.004438  ,1.465393  ,2.446115  ,0.052485  ,0.000000  ,0.600000  ,0.035806  
0.205299  ,0.173188  ,0.005049  ,1.512027  ,2.446115  ,0.053621  ,0.000000  ,0.600000  ,0.034948  
0.208969  ,0.173188  ,0.005049  ,1.512027  ,2.446115  ,0.053621  ,0.000000  ,0.600000  ,0.034948  
0.212559  ,0.173188  ,0.005049  ,1.512027  ,2.446115  ,0.053621  ,0.000000  ,0.600000  ,0.034948  
0.216815  ,0.188517  ,0.005695  ,1.556443  ,2.446115  ,0.054776  ,0.000000  ,0.600000  ,0.034128  
0.220782  ,0.188517  ,0.005695  ,1.556443  ,2.446115  ,0.054776  ,0.000000  ,0.600000  ,0.034128  
0.225696  ,0.204277  ,0.006397  ,1.598746  ,2.446115  ,0.055925  ,0.000000  ,0.600000  ,0.033235  
0.228769  ,0.204277  ,0.006397  ,1.598746  ,2.446115  ,0.055925  ,0.000000  ,0.600000  ,0.033235  
0.232998  ,0.204277  ,0.006397  ,1.598746  ,2.446115  ,0.055925  ,0.000000  ,0.600000  ,0.033235  
0.236790  ,0.220449  ,0.007135  ,1.639039  ,2.446115  ,0.057087  ,0.000000  ,0.600000  ,0.032384  
0.240544  ,0.220449  ,0.007135  ,1.639039  ,2.446115  ,0.057087  ,0.000000  ,0.600000  ,0.032384  
0.245510  ,0.237012  ,0.007934  ,1.677415  ,2.446115  ,0.058234  ,0.000000  ,0.600000  ,0.031462  
0.248935  ,0.237012  ,0.007934  ,1.677415  ,2.446115  ,0.058234  ,0.000000  ,0.600000  ,0.031462  
0.252821  ,0.237012  ,0.007934  ,1.677415  ,2.446115  ,0.058234  ,0.000000  ,0.600000  ,0.031462  
0.256718  ,0.253948  ,0.008772  ,1.713967  ,2.446115  ,0.059387  ,0.000000  ,0.600000  ,0.030585  
0.260980  ,0.253948  ,0.008772  ,1.713967  ,2.446115  ,0.059387  ,0.000000  ,0.600000  ,0.030585  
0.266134  ,0.271239  ,0.009673  ,1.748781  ,2.446115  ,0.060518  ,0.000000  ,0.600000  ,0.030231  
0.268847  ,0.271239  ,0.009673  ,1.748781  ,2.446115  ,0.060518  ,0.000000  ,0.600000  ,0.030231  
0.273049  ,0.271239  ,0.009673  ,1.748781  ,2.446115  ,0.060518  ,0.000000  ,0.600000  ,0.030231  
0.277378  ,0.288868  ,0.010594  ,1.781939  ,2.446115  ,0.061670  ,0.000000  ,0.600000  ,0.029344  
0.281311  ,0.288868  ,0.010594  ,1.781939  ,2.446115  ,0.061670  ,0.000000  ,0.600000  ,0.029344  
0.285679  ,0.306823  ,0.011498  ,1.813520  ,2.437820  ,0.062113  ,0.000000  ,1.200000  ,0.028803  
0.288993  ,0.306823  ,0.011498  ,1.813520  ,2.437820  ,0.062113  ,0.000000  ,1.200000  ,0.028803  
0.292891  ,0.306823  ,0.011498  ,1.813520  ,2.437820  ,0.062113  ,0.000000  ,1.200000  ,0.028803  
0.297181  ,0.325083  ,0.012415  ,1.843206  ,2.437820  ,0.063484  ,0.000000  ,1.200000  ,0.028228  
0.301067  ,0.325083  ,0.012415  ,1.843206  ,2.437820  ,0.063484  ,0.000000  ,1.200000  ,0.028228  
0.306499  ,0.343634  ,0.013329  ,1.871480  ,2.437820  ,0.064894  ,0.000000  ,1.200000  ,0.027784  
0.309464  ,0.343634  ,0.013329  ,1.871480  ,2.437820  ,0.064894  ,0.000000  ,1.200000  ,0.027784  
0.313150  ,0.343634  ,0.013329  ,1.871480  ,2.437820  ,0.064894  ,0.000000  ,1.200000  ,0.027784  
0.316934  ,0.362460  ,0.014268  ,1.898409  ,2.437820  ,0.066315  ,0.000000  ,1.200000  ,0.027317  
0.320983  ,0.362460  ,0.014268  ,1.898409  ,2.437820  ,0.066315  ,0.000000  ,1.200000  ,0.027317  
0.325836  ,0.381549  ,0.015211  ,1.924058  ,2.437820  ,0.067763  ,0.000000  ,1.200000  ,0.026939  
0.329080  ,0.381549  ,0.015211  ,1.924058  ,2.437820  ,0.067763  ,0.000000  ,1.200000  ,0.026939  
0.332847  ,0.381549  ,0.015211  ,1.924058  ,2.437820  ,0.067763  ,0.000000  ,1.200000  ,0.026939  
0.336968  ,0.400887  ,0.016186  ,1.948487  ,2.437820  ,0.069212  ,0.000000  ,1.200000  ,0.026515  
0.340634  ,0.400887  ,0.016186  ,1.948487  ,2.437820  ,0.069212  ,0.000000  ,1.200000  ,0.026515  
0.345762  ,0.420464  ,0.017170  ,1.971755  ,2.437820  ,0.070681  ,0.000000  ,1.200000  ,0.026163  
0.348911  ,0.420464  ,0.017170  ,1.971755  ,2.437820  ,0.070681  ,0.000000  ,1.200000  ,0.026163  
0.352842  ,0.420464  ,0.017170  ,1.971755  ,2.437820  ,0.070681  ,0.000000  ,1.200000  ,0.026163  
0.356784  ,0.440266  ,0.018189  ,1.993917  ,2.437820  ,0.072144  ,0.000000  ,1.200000  ,0.025757  
0.363051  ,0.440266  ,0.018189  ,1.993917  ,2.437820  ,0.072144  ,0.000000  ,1.200000  ,0.025757  
0.365942  ,0.460284  ,0.019219  ,2.015024  ,2.437820  ,0.073622  ,0.000000  ,1.200000  ,0.025418  
0.368646  ,0.460284  ,0.019219  ,2.015024  ,2.437820  ,0.073622  ,0.000000  ,1.200000  ,0.025418  
0.372676  ,0.460284  ,0.019219  ,2.015024  ,2.437820  ,0.073622  ,0.000000  ,1.200000  ,0.025418  
0.376822  ,0.480507  ,0.020286  ,2.035128  ,2.437820  ,0.075089  ,0.000000  ,1.200000  ,0.024515  
0.380980  ,0.480507  ,0.020286  ,2.035128  ,2.437820  ,0.075089  ,0.000000  ,1.200000  ,0.024515  
0.385366  ,0.500925  ,0.021367  ,2.054276  ,2.437820  ,0.076568  ,0.000000  ,1.200000  ,0.024146  
0.388663  ,0.500925  ,0.021367  ,2.054276  ,2.437820  ,0.076568  ,0.000000  ,1.200000  ,0.024146  
0.392874  ,0.500925  ,0.021367  ,2.054276  ,2.437820  ,0.076568  ,0.000000  ,1.200000  ,0.024146  
0.397364  ,0.521529  ,0.022485  ,2.072514  ,2.436183  ,0.081433  ,0.000000  ,1.810000  ,0.023726  
0.400763  ,0.521529  ,0.022485  ,2.072514  ,2.436183  ,0.081433  ,0.000000  ,1.810000  ,0.023726  
0.405429  ,0.542310  ,0.023618  ,2.089806  ,2.436183  ,0.082042  ,0.000000  ,1.810000  ,0.023360  
0.408790  ,0.542310  ,0.023618  ,2.089806  ,2.436183  ,0.082042  ,0.000000  ,1.810000  ,0.023360  
0.413039  ,0.542310  ,0.023618  ,2.089806  ,2.436183  ,0.082042  ,0.000000  ,1.810000  ,0.023360  
0.416811  ,0.563257  ,0.024789  ,2.106276  ,2.436183  ,0.082626  ,0.000000  ,1.810000  ,0.022931  
0.420708  ,0.563257  ,0.024789  ,2.106276  ,2.436183  ,0.082626  ,0.000000  ,1.810000  ,0.022931  
0.425517  ,0.584365  ,0.025975  ,2.121963  ,2.436183  ,0.083210  ,0.000000  ,1.810000  ,0.022569  
0.428749  ,0.584365  ,0.025975  ,2.121963  ,2.436183  ,0.083210  ,0.000000  ,1.810000  ,0.022569  
0.432992  ,0.584365  ,0.025975  ,2.121963  ,2.436183  ,0.083210  ,0.000000  ,1.810000  ,0.022569  
0.436780  ,0.605624  ,0.027200  ,2.136904  ,2.436183  ,0.083766  ,0.000000  ,1.810000  ,0.022144  
0.440676  ,0.605624  ,0.027200  ,2.136904  ,2.436183  ,0.083766  ,0.000000  ,1.810000  ,0.022144  
0.445197  ,0.627029  ,0.028440  ,2.151135  ,2.436183  ,0.084320  ,0.000000  ,1.810000  ,0.021785  
0.448876  ,0.627029  ,0.028440  ,2.151135  ,2.436183  ,0.084320  ,0.000000  ,1.810000  ,0.021785  
0.452717  ,0.627029  ,0.028440  ,2.151135  ,2.436183  ,0.084320  ,0.000000  ,1.810000  ,0.021785  
0.457189  ,0.648570  ,0.029719  ,2.164689  ,2.436183  ,0.084846  ,0.000000  ,1.810000  ,0.021364  
0.460635  ,0.648570  ,0.029719  ,2.164689  ,2.436183  ,0.084846  ,0.000000  ,1.810000  ,0.021364  
0.465539  ,0.670243  ,0.031013  ,2.177599  ,2.436183  ,0.085369  ,0.000000  ,1.810000  ,0.019673  
0.468877  ,0.670243  ,0.031013  ,2.177599  ,2.436183  ,0.085369  ,0.000000  ,1.810000  ,0.019673  
0.472967  ,0.670243  ,0.031013  ,2.177599  ,2.436183  ,0.085369  ,0.000000  ,1.810000  ,0.019673  
0.476634  ,0.692039  ,0.032348  ,2.189894  ,2.436183  ,0.085861  ,0.000000  ,1.810000  ,0.019212  
0.480806  ,0.692039  ,0.032348  ,2.189894  ,2.436183  ,0.085861  ,0.000000  ,1.810000  ,0.019212  
0.485357  ,0.713955  ,0.033697  ,2.201605  ,2.434820  ,0.091800  ,0.000000  ,2.410000  ,0.018831  
0.489164  ,0.713955  ,0.033697  ,2.201605  ,2.434820  ,0.091800  ,0.000000  ,2.410000  ,0.018831  
0.492973  ,0.713955  ,0.033697  ,2.201605  ,2.434820  ,0.091800  ,0.000000  ,2.410000  ,0.018831  
0.496719  ,0.735983  ,0.035087  ,2.212695  ,2.434820  ,0.090825  ,0.000000  ,2.410000  ,0.018375  
0.500731  ,0.735983  ,0.035087  ,2.212695  ,2.434820  ,0.090825  ,0.000000  ,2.410000  ,0.018375  
0.505729  ,0.758118  ,0.036491  ,2.223257  ,2.434820  ,0.089838  ,0.000000  ,2.410000  ,0.017990  
0.508624  ,0.758118  ,0.036491  ,2.223257  ,2.434820  ,0.089838  ,0.000000  ,2.410000  ,0.017990  
0.512637  ,0.758118  ,0.036491  ,2.223257  ,2.434820  ,0.089838  ,0.000000  ,2.410000  ,0.017990  
0.516818  ,0.780354  ,0.037936  ,2.233317  ,2.434820  ,0.088811  ,0.000000  ,2.410000  ,0.017540  
0.521237  ,0.780354  ,0.037936  ,2.233317  ,2.434820  ,0.088811  ,0.000000  ,2.410000  ,0.017540  
0.525875  ,0.802688  ,0.039396  ,2.242898  ,2.434820  ,0.087772  ,0.000000  ,2.410000  ,0.017160  
0.528868  ,0.802688  ,0.039396  ,2.242898  ,2.434820  ,0.087772  ,0.000000  ,2.410000  ,0.017160  
0.532817  ,0.802688  ,0.039396  ,2.242898  ,2.434820  ,0.087772  ,0.000000  ,2.410000  ,0.017160  
0.536829  ,0.825112  ,0.040896  ,2.252024  ,2.434820  ,0.086694  ,0.000000  ,2.410000  ,0.016717  
0.540586  ,0.825112  ,0.040896  ,2.252024  ,2.434820  ,0.086694  ,0.000000  ,2.410000  ,0.016717  
0.545111  ,0.847625  ,0.042411  ,2.260716  ,2.434820  ,0.085603  ,0.000000  ,2.410000  ,0.016342  
0.549051  ,0.847625  ,0.042411  ,2.260716  ,2.434820  ,0.085603  ,0.000000  ,2.410000  ,0.016342  
0.552807  ,0.847625  ,0.042411  ,2.260716  ,2.434820  ,0.085603  ,0.000000  ,2.410000  ,0.016342  
0.557073  ,0.870220  ,0.043968  ,2.268995  ,2.434820  ,0.084472  ,0.000000  ,2.410000  ,0.013704  
0.560742  ,0.870220  ,0.043968  ,2.268995  ,2.434820  ,0.084472  ,0.000000  ,2.410000  ,0.013704  
0.565317  ,0.892895  ,0.045538  ,2.276880  ,2.434820  ,0.083328  ,0.000000  ,2.410000  ,0.013295  
0.568554  ,0.892895  ,0.045538  ,2.276880  ,2.434820  ,0.083328  ,0.000000  ,2.410000  ,0.013295  
0.572769  ,0.892895  ,0.045538  ,2.276880  ,2.434820  ,0.083328  ,0.000000  ,2.410000  ,0.013295  
0.576878  ,0.915644  ,0.047150  ,2.284390  ,2.433302  ,0.079181  ,0.000000  ,3.010000  ,0.012826  
0.580741  ,0.915644  ,0.047150  ,2.284390  ,2.433302  ,0.079181  ,0.000000  ,3.010000  ,0.012826  
0.585852  ,0.938466  ,0.048777  ,2.291471  ,2.433302  ,0.078829  ,0.000000  ,3.010000  ,0.012423  
0.588744  ,0.938466  ,0.048777  ,2.291471  ,2.433302  ,0.078829  ,0.000000  ,3.010000  ,0.012423  
0.592903  ,0.938466  ,0.048777  ,2.291471  ,2.433302  ,0.078829  ,0.000000  ,3.010000  ,0.012423  
0.596894  ,0.961353  ,0.050445  ,2.298215  ,2.433302  ,0.078440  ,0.000000  ,3.010000  ,0.011954  
0.600854  ,0.961353  ,0.050445  ,2.298215  ,2.433302  ,0.078440  ,0.000000  ,3.010000  ,0.011954  
0.605482  ,0.984306  ,0.052127  ,2.304638  ,2.433302  ,0.078040  ,0.000000  ,3.010000  ,0.011557  
0.608866  ,0.984306  ,0.052127  ,2.304638  ,2.433302  ,0.078040  ,0.000000  ,3.010000  ,0.011557  
0.612592  ,0.984306  ,0.052127  ,2.304638  ,2.433302  ,0.078040  ,0.000000  ,3.010000  ,0.011557  
0.616900  ,1.007319  ,0.053851  ,2.310756  ,2.433302  ,0.077602  ,0.000000  ,3.010000  ,0.011097  
0.621071  ,1.007319  ,0.053851  ,2.310756  ,2.433302  ,0.077602  ,0.000000  ,3.010000  ,0.011097  
0.625353  ,1.030390  ,0.055589  ,2.316583  ,2.433302  ,0.077152  ,0.000000  ,3.010000  ,0.010708  
0.628703  ,1.030390  ,0.055589  ,2.316583  ,2.433302  ,0.077152  ,0.000000  ,3.010000  ,0.010708  
0.632852  ,1.030390  ,0.055589  ,2.316583  ,2.433302  ,0.077152  ,0.000000  ,3.010000  ,0.010708  
0.636692  ,1.053515  ,0.057368  ,2.322133  ,2.433302  ,0.076665  ,0.000000  ,3.010000  ,0.010256  
0.640692  ,1.053515  ,0.057368  ,2.322133  ,2.433302  ,0.076665  ,0.000000  ,3.010000  ,0.010256  
0.645139  ,1.076694  ,0.059162  ,2.327419  ,2.433302  ,0.076166  ,0.000000  ,3.010000  ,0.006806  
0.648705  ,1.076694  ,0.059162  ,2.327419  ,2.433302  ,0.076166  ,0.000000  ,3.010000  ,0.006806  
0.652828  ,1.076694  ,0.059162  ,2.327419  ,2.433302  ,0.076166  ,0.000000  ,3.010000  ,0.006806  
0.656744  ,1.099921  ,0.060998  ,2.332454  ,2.412758  ,0.071703  ,0.000000  ,3.610000  ,0.006360  
0.660719  ,1.099921  ,0.060998  ,2.332454  ,2.412758  ,0.071703  ,0.000000  ,3.610000  ,0.006360  
0.665351  ,1.123191  ,0.062847  ,2.336272  ,2.412758  ,0.072090  ,0.000000  ,3.610000  ,0.005941  
0.668725  ,1.123191  ,0.062847  ,2.336272  ,2.412758  ,0.072090  ,0.000000  ,3.610000  ,0.005941  
0.672942  ,1.123191  ,0.062847  ,2.336272  ,2.412758  ,0.072090  ,0.000000  ,3.610000  ,0.005941  
0.676650  ,1.146495  ,0.064737  ,2.339909  ,2.412758  ,0.072440  ,0.000000  ,3.610000  ,0.005455  
0.680922  ,1.146495  ,0.064737  ,2.339909  ,2.412758  ,0.072440  ,0.000000  ,3.610000  ,0.005455  
0.685293  ,1.169834  ,0.066641  ,2.343373  ,2.412758  ,0.072780  ,0.000000  ,3.610000  ,0.005044  
0.688843  ,1.169834  ,0.066641  ,2.343373  ,2.412758  ,0.072780  ,0.000000  ,3.610000  ,0.005044  
0.692540  ,1.169834  ,0.066641  ,2.343373  ,2.412758  ,0.072780  ,0.000000  ,3.610000  ,0.005044  
0.696646  ,1.193204  ,0.068586  ,2.346672  ,2.412758  ,0.073082  ,0.000000  ,3.610000  ,0.004567  
0.700745  ,1.193204  ,0.068586  ,2.346672  ,2.412758  ,0.073082  ,0.000000  ,3.610000  ,0.004567  
0.705853  ,1.216604  ,0.070545  ,2.349815  ,2.412758  ,0.073373  ,0.000000  ,3.610000  ,0.004165  
0.708657  ,1.216604  ,0.070545  ,2.349815  ,2.412758  ,0.073373  ,0.000000  ,3.610000  ,0.004165  
0.713205  ,1.216604  ,0.070545  ,2.349815  ,2.412758  ,0.073373  ,0.000000  ,3.610000  ,0.004165  
0.717046  ,1.240032  ,0.072544  ,2.352808  ,2.412758  ,0.073626  ,0.000000  ,3.610000  ,0.003699  
0.720943  ,1.240032  ,0.072544  ,2.352808  ,2.412758  ,0.073626  ,0.000000  ,3.610000  ,0.003699  
0.725112  ,1.263488  ,0.074557  ,2.355658  ,2.412758  ,0.073868  ,0.000000  ,3.610000  ,0.003305  
0.728579  ,1.263488  ,0.074557  ,2.355658  ,2.412758  ,0.073868  ,0.000000  ,3.610000  ,0.003305  
0.732781  ,1.263488  ,0.074557  ,2.355658  ,2.412758  ,0.073868  ,0.000000  ,3.610000  ,0.003305  
0.736747  ,1.286969  ,0.076610  ,2.358373  ,2.412758  ,0.074072  ,0.000000  ,3.610000  ,-0.001079 
0.740667  ,1.286969  ,0.076610  ,2.358373  ,2.412758  ,0.074072  ,0.000000  ,3.610000  ,-0.001079 
0.745532  ,1.310475  ,0.078678  ,2.360959  ,2.395415  ,0.074767  ,0.000000  ,4.220000  ,-0.001515 
0.749107  ,1.310475  ,0.078678  ,2.360959  ,2.395415  ,0.074767  ,0.000000  ,4.220000  ,-0.001515 
0.752889  ,1.310475  ,0.078678  ,2.360959  ,2.395415  ,0.074767  ,0.000000  ,4.220000  ,-0.001515 
0.756661  ,1.333998  ,0.080786  ,2.362598  ,2.395415  ,0.074785  ,0.000000  ,4.220000  ,-0.002014 
0.760716  ,1.333998  ,0.080786  ,2.362598  ,2.395415  ,0.074785  ,0.000000  ,4.220000  ,-0.002014 
0.765455  ,1.357539  ,0.082882  ,2.364158  ,2.395415  ,0.074817  ,0.000000  ,4.220000  ,-0.002310 
0.768689  ,1.357539  ,0.082882  ,2.364158  ,2.395415  ,0.074817  ,0.000000  ,4.220000  ,-0.002310 
0.772618  ,1.357539  ,0.082882  ,2.364158  ,2.395415  ,0.074817  ,0.000000  ,4.220000  ,-0.002310 
0.776675  ,1.381100  ,0.084923  ,2.365644  ,2.395415  ,0.074905  ,0.000000  ,4.220000  ,-0.002267 
0.780933  ,1.381100  ,0.084923  ,2.365644  ,2.395415  ,0.074905  ,0.000000  ,4.220000  ,-0.002267 
0.785438  ,1.404677  ,0.086943  ,2.367060  ,2.395415  ,0.075016  ,0.000000  ,4.220000  ,-0.002131 
0.789386  ,1.404677  ,0.086943  ,2.367060  ,2.395415  ,0.075016  ,0.000000  ,4.220000  ,-0.002131 
0.792635  ,1.404677  ,0.086943  ,2.367060  ,2.395415  ,0.075016  ,0.000000  ,4.220000  ,-0.002131 
0.796925  ,1.428271  ,0.088919  ,2.368408  ,2.395415  ,0.075172  ,0.000000  ,4.220000  ,-0.001826 
0.800857  ,1.428271  ,0.088919  ,2.368408  ,2.395415  ,0.075172  ,0.000000  ,4.220000  ,-0.001826 
0.805943  ,1.451881  ,0.090881  ,2.369692  ,2.395415  ,0.075343  ,0.000000  ,4.220000  ,-0.001529 
0.808885  ,1.451881  ,0.090881  ,2.369692  ,2.395415  ,0.075343  ,0.000000  ,4.220000  ,-0.001529 
0.812942  ,1.451881  ,0.090881  ,2.369692  ,2.395415  ,0.075343  ,0.000000  ,4.220000  ,-0.001529 
0.816679  ,1.475506  ,0.092803  ,2.370916  ,2.395415  ,0.075555  ,0.000000  ,4.220000  ,-0.005385 
0.820563  ,1.475506  ,0.092803  ,2.370916  ,2.395415  ,0.075555  ,0.000000  ,4.220000  ,-0.005385 
0.825654  ,1.499143  ,0.094714  ,2.372080  ,2.330312  ,0.076890  ,0.000000  ,4.820000  ,-0.005109 
0.828570  ,1.499143  ,0.094714  ,2.372080  ,2.330312  ,0.076890  ,0.000000  ,4.820000  ,-0.005109 
0.832656  ,1.499143  ,0.094714  ,2.372080  ,2.330312  ,0.076890  ,0.000000  ,4.820000  ,-0.005109 
0.839315  ,1.522751  ,0.096582  ,2.364136  ,2.330312  ,0.076884  ,0.000000  ,4.820000  ,-0.004617 
0.843477  ,1.522751  ,0.096582  ,2.364136  ,2.330312  ,0.076884  ,0.000000  ,4.820000  ,-0.004617 
0.849608  ,1.546287  ,0.098432  ,2.357703  ,2.330312  ,0.076890  ,0.000000  ,4.820000  ,-0.004195 
0.854553  ,1.546287  ,0.098432  ,2.357703  ,2.330312  ,0.076890  ,0.000000  ,4.820000  ,-0.004195 
0.860037  ,1.569769  ,0.100239  ,2.352493  ,2.330312  ,0.076935  ,0.000000  ,4.820000  ,-0.003695 
0.864611  ,1.569769  ,0.100239  ,2.352493  ,2.330312  ,0.076935  ,0.000000  ,4.820000  ,-0.003695 
0.869542  ,1.593204  ,0.102030  ,2.348274  ,2.330312  ,0.076992  ,0.000000  ,4.820000  ,-0.003272 
