# x0, x_bar, x_ref
0.011765  ,0.000100  ,0.311640  ,0.011765  ,0.038639  ,0.162173  ,0.381272  ,0.695735  ,1.106522  ,0.000100  ,0.000103  ,0.001558  ,0.023673  ,0.062747  ,0.110476  ,0.000100  ,0.011776  ,0.100597  ,0.123623  ,0.115670  ,0.115670  ,0.311640  ,1.432667  ,2.553693  ,3.674720  ,4.795746  ,4.467922  ,0.011765  ,0.000100  ,0.311640  ,0.035547  ,0.052183  ,4.911629  ,0.456942  ,0.093002  ,4.874640  ,0.875496  ,0.128554  ,4.868389  ,1.294507  ,0.151749  ,4.807601  ,1.899989  ,0.201858  ,4.467922  ,2.459672  ,0.226191  ,4.080862  
0.015086  ,0.000000  ,0.352596  ,0.015086  ,0.045780  ,0.174973  ,0.401491  ,0.725441  ,1.133811  ,0.000000  ,0.000005  ,0.002068  ,0.025459  ,0.064028  ,0.108982  ,0.000164  ,0.015964  ,0.102899  ,0.118501  ,0.109641  ,0.109641  ,0.352596  ,1.484271  ,2.615946  ,3.747621  ,4.719446  ,4.355606  ,0.015086  ,0.000000  ,0.352596  ,0.042664  ,0.052612  ,4.910780  ,0.467934  ,0.094386  ,4.874458  ,0.890550  ,0.128837  ,4.868160  ,1.512095  ,0.171974  ,4.711198  ,2.075748  ,0.211817  ,4.355606  ,2.454631  ,0.226065  ,4.084921  
0.018807  ,0.000001  ,0.391604  ,0.018807  ,0.053203  ,0.187860  ,0.421515  ,0.754403  ,1.166803  ,0.000001  ,0.000013  ,0.002676  ,0.027517  ,0.067326  ,0.112508  ,0.000341  ,0.019776  ,0.105917  ,0.119021  ,0.109121  ,0.109121  ,0.391604  ,1.533422  ,2.675239  ,3.817056  ,4.723411  ,4.348944  ,0.018807  ,0.000001  ,0.391604  ,0.050066  ,0.053059  ,4.909897  ,0.479016  ,0.095781  ,4.874275  ,0.905503  ,0.129119  ,4.867933  ,1.505851  ,0.171410  ,4.715289  ,2.086039  ,0.212319  ,4.348944  ,2.467744  ,0.226392  ,4.074362  
0.027488  ,0.000007  ,0.476708  ,0.027488  ,0.070170  ,0.216996  ,0.466694  ,0.819725  ,1.229986  ,0.000007  ,0.000058  ,0.004557  ,0.031119  ,0.071385  ,0.113308  ,0.001211  ,0.030631  ,0.105977  ,0.113567  ,0.101833  ,0.101833  ,0.476708  ,1.640652  ,2.804597  ,3.968541  ,4.606034  ,4.206660  ,0.027488  ,0.000007  ,0.476708  ,0.066987  ,0.054079  ,4.907878  ,0.503947  ,0.098920  ,4.873863  ,1.121417  ,0.137944  ,4.840058  ,1.693722  ,0.187187  ,4.596461  ,2.293736  ,0.221058  ,4.206660  ,2.854861  ,0.232347  ,3.740378  
0.032471  ,0.000016  ,0.519764  ,0.032471  ,0.079455  ,0.232564  ,0.490469  ,0.853765  ,1.267193  ,0.000016  ,0.000130  ,0.005728  ,0.033886  ,0.075442  ,0.117709  ,0.002424  ,0.036546  ,0.108749  ,0.113893  ,0.101881  ,0.101881  ,0.519764  ,1.694902  ,2.870041  ,4.045179  ,4.597399  ,4.214103  ,0.032471  ,0.000016  ,0.519764  ,0.076247  ,0.054637  ,4.906773  ,0.517245  ,0.100594  ,4.873644  ,1.112217  ,0.137430  ,4.841956  ,1.707226  ,0.188252  ,4.588166  ,2.283406  ,0.220689  ,4.214103  ,2.863725  ,0.232375  ,3.732059  
0.043727  ,0.000447  ,0.606970  ,0.043727  ,0.099652  ,0.265756  ,0.540511  ,0.924695  ,1.355358  ,0.000447  ,0.000757  ,0.008650  ,0.041041  ,0.087830  ,0.134594  ,0.005556  ,0.047480  ,0.117350  ,0.121191  ,0.108163  ,0.108163  ,0.606970  ,1.804783  ,3.002595  ,4.200407  ,4.701506  ,4.357274  ,0.043727  ,0.000447  ,0.606970  ,0.096414  ,0.055853  ,4.904368  ,0.545561  ,0.104159  ,4.873176  ,1.092190  ,0.136312  ,4.846089  ,1.537037  ,0.174229  ,4.694854  ,2.073171  ,0.211691  ,4.357274  ,2.474357  ,0.226557  ,4.069036  
0.056679  ,0.001224  ,0.690755  ,0.056679  ,0.121479  ,0.300350  ,0.592201  ,0.997926  ,1.414851  ,0.001224  ,0.001859  ,0.013030  ,0.045364  ,0.088894  ,0.128083  ,0.009802  ,0.062369  ,0.110340  ,0.106881  ,0.093720  ,0.093720  ,0.690755  ,1.910352  ,3.129948  ,4.349544  ,4.463710  ,4.072759  ,0.056679  ,0.001224  ,0.690755  ,0.118227  ,0.057169  ,4.901765  ,0.734535  ,0.122076  ,4.870447  ,1.308186  ,0.153065  ,4.805212  ,1.922428  ,0.203307  ,4.453771  ,2.469735  ,0.226441  ,4.072759  ,2.851765  ,0.232337  ,3.743283  
0.063790  ,0.001781  ,0.735923  ,0.063790  ,0.133490  ,0.319392  ,0.620484  ,1.037707  ,1.459151  ,0.001781  ,0.002678  ,0.015395  ,0.049045  ,0.093620  ,0.132693  ,0.012868  ,0.068302  ,0.111299  ,0.106431  ,0.092449  ,0.092449  ,0.735923  ,1.967263  ,3.198603  ,4.429943  ,4.468520  ,4.062719  ,0.063790  ,0.001781  ,0.735923  ,0.130239  ,0.057893  ,4.900332  ,0.726839  ,0.121431  ,4.870552  ,1.320246  ,0.154225  ,4.803107  ,1.914471  ,0.202793  ,4.458789  ,2.482203  ,0.226752  ,4.062719  ,2.866965  ,0.232386  ,3.729018  
0.071333  ,0.002470  ,0.778943  ,0.071333  ,0.145774  ,0.338457  ,0.648472  ,1.076788  ,1.502602  ,0.002470  ,0.003703  ,0.017957  ,0.052815  ,0.098334  ,0.137223  ,0.016559  ,0.073840  ,0.111971  ,0.105877  ,0.091075  ,0.091075  ,0.778943  ,2.021468  ,3.263993  ,4.506518  ,4.473648  ,4.052397  ,0.071333  ,0.002470  ,0.778943  ,0.142532  ,0.058634  ,4.898866  ,0.718649  ,0.120743  ,4.870665  ,1.332593  ,0.155413  ,4.800951  ,1.906011  ,0.202247  ,4.464124  ,2.495021  ,0.227072  ,4.052397  ,3.063226  ,0.232268  ,3.537209  
0.079302  ,0.003250  ,0.822497  ,0.079302  ,0.158616  ,0.358253  ,0.677421  ,1.117105  ,1.547381  ,0.003250  ,0.004868  ,0.020685  ,0.056737  ,0.103190  ,0.141846  ,0.020397  ,0.079065  ,0.112478  ,0.105261  ,0.089599  ,0.089599  ,0.822497  ,2.076346  ,3.330195  ,4.584044  ,4.479102  ,4.041573  ,0.079302  ,0.003250  ,0.822497  ,0.155390  ,0.059409  ,4.897332  ,0.709939  ,0.120013  ,4.870784  ,1.345510  ,0.156655  ,4.798696  ,1.897019  ,0.201666  ,4.469795  ,2.508463  ,0.227407  ,4.041573  ,3.052267  ,0.232337  ,3.548555  
0.087713  ,0.004152  ,0.869204  ,0.087713  ,0.172333  ,0.379521  ,0.708528  ,1.160356  ,1.594938  ,0.004152  ,0.006256  ,0.023860  ,0.062095  ,0.111392  ,0.153011  ,0.024852  ,0.084762  ,0.115694  ,0.108677  ,0.095476  ,0.095476  ,0.869204  ,2.135198  ,3.401191  ,4.667184  ,4.482971  ,4.185750  ,0.087713  ,0.004152  ,0.869204  ,0.169131  ,0.060238  ,4.895692  ,0.700643  ,0.119233  ,4.870912  ,1.359317  ,0.157983  ,4.796286  ,1.887416  ,0.201045  ,4.475852  ,2.322760  ,0.222095  ,4.185750  ,2.856807  ,0.232353  ,3.738552  
0.105851  ,0.006483  ,0.961082  ,0.105851  ,0.201149  ,0.423543  ,0.772766  ,1.236524  ,1.667378  ,0.006483  ,0.009940  ,0.030518  ,0.068925  ,0.115647  ,0.153562  ,0.036264  ,0.092265  ,0.109537  ,0.100408  ,0.087773  ,0.087773  ,0.961082  ,2.250964  ,3.540845  ,4.697618  ,4.359121  ,4.036513  ,0.105851  ,0.006483  ,0.961082  ,0.390363  ,0.084667  ,4.876148  ,0.877985  ,0.128601  ,4.868352  ,1.558602  ,0.176178  ,4.680723  ,2.083355  ,0.212188  ,4.350681  ,2.514747  ,0.227563  ,4.036513  ,3.056681  ,0.232309  ,3.543985  
0.115600  ,0.007892  ,1.008926  ,0.115600  ,0.216581  ,0.447016  ,0.806591  ,1.285217  ,1.732789  ,0.007892  ,0.012203  ,0.034765  ,0.076613  ,0.127606  ,0.168490  ,0.042666  ,0.097598  ,0.115859  ,0.106140  ,0.091093  ,0.091093  ,1.008926  ,2.311247  ,3.613568  ,4.804772  ,4.486345  ,4.181569  ,0.115600  ,0.007892  ,1.008926  ,0.386257  ,0.084183  ,4.876491  ,0.892939  ,0.128882  ,4.868124  ,1.379427  ,0.159918  ,4.792775  ,1.880279  ,0.200584  ,4.480352  ,2.328563  ,0.222302  ,4.181569  ,2.862278  ,0.232371  ,3.733417  
0.125806  ,0.009486  ,1.057073  ,0.125806  ,0.232587  ,0.471301  ,0.841982  ,1.313667  ,1.753362  ,0.009486  ,0.014809  ,0.038625  ,0.079087  ,0.125688  ,0.163157  ,0.049804  ,0.099439  ,0.108725  ,0.098479  ,0.085009  ,0.085009  ,1.057073  ,2.371911  ,3.686750  ,4.686323  ,4.363076  ,4.035200  ,0.125806  ,0.009486  ,1.057073  ,0.381807  ,0.083658  ,4.876864  ,0.902152  ,0.129055  ,4.867984  ,1.573717  ,0.177544  ,4.670818  ,2.076172  ,0.211837  ,4.355331  ,2.516377  ,0.227604  ,4.035200  ,3.062667  ,0.232271  ,3.537788  
0.147579  ,0.013270  ,1.151701  ,0.147579  ,0.265986  ,0.521293  ,0.913848  ,1.395462  ,1.842571  ,0.013270  ,0.021079  ,0.047517  ,0.088423  ,0.132670  ,0.166075  ,0.065857  ,0.103183  ,0.103829  ,0.091617  ,0.074574  ,0.074574  ,1.151701  ,2.491143  ,3.830585  ,4.694004  ,4.351524  ,3.858705  ,0.147579  ,0.013270  ,1.151701  ,0.371562  ,0.082449  ,4.877721  ,0.921782  ,0.129425  ,4.867685  ,1.563322  ,0.176604  ,4.677630  ,2.096127  ,0.212812  ,4.342414  ,2.724365  ,0.231271  ,3.858705  ,3.243149  ,0.230712  ,3.342767  
0.159139  ,0.015375  ,1.198466  ,0.159139  ,0.283403  ,0.547070  ,0.950585  ,1.436955  ,1.887408  ,0.015375  ,0.024574  ,0.052374  ,0.093981  ,0.137961  ,0.170993  ,0.073893  ,0.105047  ,0.102747  ,0.090181  ,0.073199  ,0.073199  ,1.198466  ,2.550067  ,3.901669  ,4.697106  ,4.344191  ,3.865040  ,0.159139  ,0.015375  ,1.198466  ,0.365814  ,0.081770  ,4.878202  ,0.932181  ,0.129621  ,4.867527  ,1.557489  ,0.176077  ,4.681452  ,2.106743  ,0.213330  ,4.335542  ,2.717085  ,0.231169  ,3.865040  ,3.254697  ,0.230557  ,3.329217  
0.171162  ,0.017647  ,1.248512  ,0.171162  ,0.301775  ,0.574519  ,0.989915  ,1.481353  ,1.935403  ,0.017647  ,0.028417  ,0.057595  ,0.099894  ,0.143543  ,0.176131  ,0.082269  ,0.106574  ,0.101479  ,0.088586  ,0.071650  ,0.071650  ,1.248512  ,2.613126  ,3.977739  ,4.700119  ,4.336639  ,3.871397  ,0.171162  ,0.017647  ,1.248512  ,0.360101  ,0.081096  ,4.878680  ,0.942864  ,0.129822  ,4.867364  ,1.551689  ,0.175553  ,4.685253  ,2.117638  ,0.213862  ,4.328490  ,2.709778  ,0.231067  ,3.871397  ,3.266538  ,0.230399  ,3.315321  
0.196647  ,0.022710  ,1.350060  ,0.196647  ,0.340388  ,0.631967  ,1.071968  ,1.573771  ,2.035012  ,0.022710  ,0.037081  ,0.068795  ,0.112215  ,0.154964  ,0.186458  ,0.099648  ,0.108339  ,0.098364  ,0.084986  ,0.068174  ,0.068174  ,1.350060  ,2.741076  ,4.132092  ,4.706676  ,4.320651  ,3.885193  ,0.196647  ,0.022710  ,1.350060  ,0.347686  ,0.079631  ,4.879719  ,0.965381  ,0.130246  ,4.867021  ,1.539084  ,0.174414  ,4.693512  ,2.140665  ,0.214987  ,4.313584  ,2.693923  ,0.230845  ,3.885193  ,3.291731  ,0.230062  ,3.285758  
0.210103  ,0.025504  ,1.398649  ,0.210103  ,0.360232  ,0.661014  ,1.113036  ,1.618825  ,2.084581  ,0.025504  ,0.041854  ,0.074719  ,0.118410  ,0.160417  ,0.190998  ,0.108478  ,0.108834  ,0.096356  ,0.082864  ,0.065564  ,0.065564  ,1.398649  ,2.802298  ,4.205947  ,4.700529  ,4.322928  ,3.877720  ,0.210103  ,0.025504  ,1.398649  ,0.355669  ,0.080573  ,4.879051  ,0.962013  ,0.130182  ,4.867072  ,1.547153  ,0.175143  ,4.688225  ,2.136559  ,0.214786  ,4.316242  ,2.702512  ,0.230965  ,3.877720  ,3.286111  ,0.230137  ,3.292353  
0.224047  ,0.028423  ,1.450597  ,0.224047  ,0.381101  ,0.691857  ,1.156896  ,1.666027  ,2.137617  ,0.028423  ,0.046858  ,0.080947  ,0.124836  ,0.165899  ,0.195262  ,0.116846  ,0.109260  ,0.094099  ,0.080479  ,0.062184  ,0.062184  ,1.450597  ,2.867753  ,4.284908  ,4.685580  ,4.334414  ,3.856906  ,0.224047  ,0.028423  ,1.450597  ,0.376829  ,0.083070  ,4.877280  ,0.945586  ,0.129873  ,4.867322  ,1.568568  ,0.177079  ,4.674192  ,2.118421  ,0.213901  ,4.327983  ,2.726432  ,0.231300  ,3.856906  ,3.263952  ,0.230433  ,3.318356  
0.253485  ,0.034509  ,1.555669  ,0.253485  ,0.424851  ,0.756253  ,1.248115  ,1.767372  ,2.246973  ,0.034509  ,0.057149  ,0.093189  ,0.137539  ,0.177131  ,0.204677  ,0.131354  ,0.108324  ,0.089925  ,0.076099  ,0.057373  ,0.057373  ,1.555669  ,3.000143  ,4.444618  ,4.686785  ,4.323437  ,3.863131  ,0.253485  ,0.034509  ,1.555669  ,0.421168  ,0.088498  ,4.875231  ,0.960775  ,0.130159  ,4.867091  ,1.563610  ,0.176630  ,4.677441  ,2.133564  ,0.214640  ,4.318181  ,2.719278  ,0.231200  ,3.863131  ,3.279901  ,0.230220  ,3.299640  
0.268984  ,0.037617  ,1.605951  ,0.268984  ,0.447350  ,0.788859  ,1.293789  ,1.819676  ,2.301105  ,0.037617  ,0.062244  ,0.098957  ,0.143542  ,0.182672  ,0.209667  ,0.137204  ,0.107090  ,0.088071  ,0.074270  ,0.056014  ,0.056014  ,1.605951  ,3.063499  ,4.521046  ,4.703398  ,4.300654  ,3.890905  ,0.268984  ,0.037617  ,1.605951  ,0.443948  ,0.091366  ,4.874854  ,0.988589  ,0.130682  ,4.866668  ,1.536591  ,0.174188  ,4.695146  ,2.167340  ,0.216290  ,4.296317  ,2.687359  ,0.230753  ,3.890905  ,3.318817  ,0.229700  ,3.253973  
0.285013  ,0.040734  ,1.659927  ,0.285013  ,0.471024  ,0.823538  ,1.342666  ,1.871385  ,2.359497  ,0.040734  ,0.067321  ,0.104627  ,0.149482  ,0.187594  ,0.213012  ,0.141970  ,0.105437  ,0.086191  ,0.071958  ,0.052027  ,0.052027  ,1.659927  ,3.131508  ,4.603089  ,4.682837  ,4.317843  ,3.861700  ,0.285013  ,0.040734  ,1.659927  ,0.467886  ,0.094380  ,4.874459  ,1.017894  ,0.132164  ,4.861419  ,1.566296  ,0.176873  ,4.675681  ,2.140414  ,0.214975  ,4.313747  ,2.720923  ,0.231223  ,3.861700  ,3.286148  ,0.230136  ,3.292309  
0.301593  ,0.043857  ,1.714246  ,0.301593  ,0.495427  ,0.859726  ,1.393705  ,1.898430  ,2.362494  ,0.043857  ,0.072317  ,0.104364  ,0.144699  ,0.176087  ,0.197058  ,0.145786  ,0.087744  ,0.075393  ,0.062107  ,0.045160  ,0.045160  ,1.714246  ,3.199950  ,4.685655  ,4.424913  ,4.064729  ,3.453963  ,0.301593  ,0.043857  ,1.714246  ,0.689753  ,0.118319  ,4.871061  ,1.245485  ,0.147034  ,4.816159  ,1.992975  ,0.207775  ,4.409185  ,2.490804  ,0.226966  ,4.055793  ,3.143635  ,0.231758  ,3.453963  ,3.619109  ,0.225459  ,2.889879  
0.318717  ,0.047035  ,1.769096  ,0.318717  ,0.520569  ,0.896360  ,1.445119  ,1.954500  ,2.422553  ,0.047035  ,0.077390  ,0.109850  ,0.150460  ,0.181200  ,0.201348  ,0.149264  ,0.086163  ,0.073869  ,0.060275  ,0.043019  ,0.043019  ,1.769096  ,3.269060  ,4.769025  ,4.422771  ,4.060311  ,3.454700  ,0.318717  ,0.047035  ,1.769096  ,0.680607  ,0.117552  ,4.871186  ,1.241682  ,0.146668  ,4.816823  ,1.994513  ,0.207850  ,4.408190  ,2.495524  ,0.227084  ,4.051991  ,3.142924  ,0.231763  ,3.454700  ,3.623694  ,0.225428  ,2.884668  
0.336379  ,0.050249  ,1.821337  ,0.336379  ,0.545983  ,0.932866  ,1.494544  ,2.008444  ,2.480277  ,0.050249  ,0.082379  ,0.115165  ,0.155900  ,0.185981  ,0.205282  ,0.152104  ,0.084542  ,0.072398  ,0.058467  ,0.040885  ,0.040885  ,1.821337  ,3.334884  ,4.836977  ,4.421486  ,4.056011  ,3.455511  ,0.336379  ,0.050249  ,1.821337  ,0.670647  ,0.116716  ,4.871323  ,1.236816  ,0.146200  ,4.817673  ,1.994755  ,0.207861  ,4.408033  ,2.500110  ,0.227198  ,4.048299  ,3.142140  ,0.231768  ,3.455511  ,3.628181  ,0.225398  ,2.879568  
0.354592  ,0.053461  ,1.877389  ,0.354592  ,0.572664  ,0.971604  ,1.538663  ,2.057356  ,2.533247  ,0.053461  ,0.087305  ,0.120399  ,0.160725  ,0.190203  ,0.208709  ,0.153968  ,0.082767  ,0.070993  ,0.056771  ,0.038868  ,0.038868  ,1.877389  ,3.405510  ,4.836260  ,4.419735  ,4.051543  ,3.456315  ,0.354592  ,0.053461  ,1.877389  ,0.660841  ,0.115893  ,4.871457  ,1.232472  ,0.145782  ,4.818431  ,1.995880  ,0.207916  ,4.407305  ,2.504965  ,0.227319  ,4.044389  ,3.141364  ,0.231773  ,3.456315  ,3.632927  ,0.225367  ,2.874175  
0.373377  ,0.056657  ,1.933789  ,0.373377  ,0.600125  ,1.011356  ,1.583822  ,2.107351  ,2.587308  ,0.056657  ,0.092057  ,0.125455  ,0.165437  ,0.194321  ,0.211991  ,0.154870  ,0.081039  ,0.069729  ,0.055114  ,0.036801  ,0.036801  ,1.933789  ,3.476574  ,4.835532  ,4.418137  ,4.047008  ,3.457159  ,0.373377  ,0.056657  ,1.933789  ,0.650650  ,0.115038  ,4.871597  ,1.227778  ,0.145331  ,4.819250  ,1.996696  ,0.207956  ,4.406777  ,2.509872  ,0.227442  ,4.040438  ,3.140548  ,0.231778  ,3.457159  ,3.637741  ,0.225335  ,2.868703  
0.392734  ,0.059876  ,1.990740  ,0.392734  ,0.628381  ,1.052188  ,1.630107  ,2.158531  ,2.642579  ,0.059876  ,0.096786  ,0.130459  ,0.170126  ,0.198385  ,0.215149  ,0.155369  ,0.079289  ,0.068530  ,0.053426  ,0.034619  ,0.034619  ,1.990740  ,3.548333  ,4.834781  ,4.416643  ,4.042393  ,3.458041  ,0.392734  ,0.059876  ,1.990740  ,0.640106  ,0.114153  ,4.871742  ,1.222786  ,0.144851  ,4.820122  ,1.997274  ,0.207984  ,4.406402  ,2.514845  ,0.227566  ,4.036433  ,3.139696  ,0.231783  ,3.458041  ,3.642636  ,0.225302  ,2.863139  
0.412671  ,0.063092  ,2.048238  ,0.412671  ,0.657459  ,1.094129  ,1.677038  ,2.208377  ,2.693130  ,0.063092  ,0.101382  ,0.135321  ,0.174621  ,0.202336  ,0.218761  ,0.155163  ,0.077565  ,0.067319  ,0.052113  ,0.033870  ,0.033870  ,2.048238  ,3.620780  ,4.829767  ,4.398487  ,4.009687  ,3.497948  ,0.412671  ,0.063092  ,2.048238  ,0.655745  ,0.115466  ,4.871527  ,1.243959  ,0.146887  ,4.816426  ,2.023608  ,0.209271  ,4.389356  ,2.554192  ,0.228546  ,4.004749  ,3.101149  ,0.232027  ,3.497948  ,3.689985  ,0.224986  ,2.809322  
0.454310  ,0.069472  ,2.164163  ,0.454310  ,0.718011  ,1.181054  ,1.765428  ,2.304547  ,2.794862  ,0.069472  ,0.110055  ,0.145385  ,0.183233  ,0.209531  ,0.224289  ,0.152699  ,0.076153  ,0.064677  ,0.048741  ,0.030090  ,0.030090  ,2.164163  ,3.766846  ,4.750022  ,4.378215  ,3.978937  ,3.524452  ,0.454310  ,0.069472  ,2.164163  ,0.716681  ,0.120578  ,4.870692  ,1.468919  ,0.168071  ,4.739490  ,2.051619  ,0.210638  ,4.371225  ,2.590167  ,0.229392  ,3.975475  ,3.075549  ,0.232190  ,3.524452  ,3.510019  ,0.226847  ,3.021336  
